TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
31.617,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
31.646,Bluetooth,-67
31.647,Bluetooth,-68
31.686,Bluetooth,-74
31.687,Bluetooth,-73
31.727,Bluetooth,-67
31.728,Bluetooth,-67
31.862,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
31.863,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
31.865,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
31.866,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
31.867,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
31.901,Bluetooth,-68
31.903,Bluetooth,-67
31.942,Bluetooth,-74
31.943,Bluetooth,-74
31.976,Bluetooth,-67
31.977,Bluetooth,-67
32.007,Bluetooth,-68
32.008,Bluetooth,-67
32.048,Bluetooth,-75
32.049,Bluetooth,-74
32.082,Bluetooth,-67
32.084,Bluetooth,-67
32.112,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
32.113,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
32.115,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
32.116,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
32.116,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
32.221,Bluetooth,-67
32.222,Bluetooth,-67
32.254,Bluetooth,-70
32.255,Bluetooth,-70
32.291,Bluetooth,-74
32.292,Bluetooth,-73
32.323,Bluetooth,-66
32.325,Bluetooth,-67
32.354,Bluetooth,-70
32.356,Bluetooth,-69
32.362,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
32.363,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
32.365,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
32.366,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
32.367,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
32.394,Bluetooth,-74
32.395,Bluetooth,-74
32.430,Bluetooth,-73
32.436,Altitude,0.0739898681640625,99.75621795654297
32.531,Bluetooth,-73
32.532,Bluetooth,-75
32.569,Bluetooth,-67
32.571,Bluetooth,-67
32.602,Bluetooth,-71
32.603,Bluetooth,-71
32.612,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
32.613,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
32.615,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
32.616,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
32.617,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
32.638,Bluetooth,-73
32.639,Bluetooth,-74
32.675,Bluetooth,-67
32.676,Bluetooth,-67
32.742,Bluetooth,-71
32.743,Bluetooth,-70
32.813,Bluetooth,-67
32.814,Bluetooth,-67
32.847,Bluetooth,-71
32.849,Bluetooth,-71
32.862,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
32.864,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
32.866,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
32.867,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
32.867,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
32.879,Bluetooth,-72
32.918,Bluetooth,-67
32.919,Bluetooth,-67
32.980,Bluetooth,-70
32.981,Bluetooth,-69
33.019,Bluetooth,-71
33.060,Bluetooth,-66
33.061,Bluetooth,-68
33.098,Bluetooth,-70
33.099,Bluetooth,-71
33.112,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
33.113,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
33.115,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
33.116,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
33.117,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
33.139,Bluetooth,-72
33.140,Bluetooth,-71
33.245,Bluetooth,-71
33.246,Bluetooth,-71
33.275,Bluetooth,-66
33.277,Bluetooth,-67
33.344,Bluetooth,-70
33.345,Bluetooth,-70
33.361,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
33.363,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
33.364,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
33.364,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
33.365,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
33.374,Bluetooth,-71
33.405,Altitude,0.0977783203125,99.75593566894531
33.407,Bluetooth,-68
33.409,Bluetooth,-68
33.441,Bluetooth,-68
33.442,Bluetooth,-69
33.474,Bluetooth,-71
33.612,Accelerometer,-0.597625732421875,0.799102783203125,-0.05279541015625
33.613,Gyroscope,-0.0490354523062706,0.0013736584223806858,0.010702445171773434
33.615,Attitude,-0.9277179165943834,-1.4294947176666966,2.8667161708900992
33.615,Gravity,-0.5936854481697083,0.8002535700798035,-0.08445151895284653
33.616,Magnetic-field,-53.97006607055664,68.54790496826172,-0.008819580078125,high
33.617,Bluetooth,-71
33.618,Bluetooth,-71
33.648,Bluetooth,-69
33.649,Bluetooth,-69
33.713,Bluetooth,-71
33.714,Bluetooth,-72
33.817,Bluetooth,-67
33.818,Bluetooth,-68
33.854,Bluetooth,-72
33.855,Bluetooth,-72
33.861,Accelerometer,-0.5988006591796875,0.8000335693359375,-0.053192138671875
33.863,Gyroscope,-0.045103561133146286,-0.006669620517641306,0.012405270710587502
33.864,Attitude,-0.9280172092711785,-1.4302383701909571,2.8580592403710985
33.864,Gravity,-0.5935105681419373,0.8004329800605774,-0.0839763954281807
33.865,Magnetic-field,-54.085601806640625,68.78193664550781,-0.082275390625,high
33.919,Bluetooth,-68
33.920,Bluetooth,-68
33.985,Bluetooth,-71
34.054,Bluetooth,-68
34.056,Bluetooth,-68
34.112,Accelerometer,-0.60675048828125,0.790313720703125,-0.05712890625
34.113,Gyroscope,0.026280073449015617,-0.03440511226654053,0.011985023505985737
34.115,Attitude,-0.9299644753002706,-1.4288698381486329,2.8557564403904694
34.116,Gravity,-0.5918509364128113,0.8015987277030945,-0.08456790447235107
34.117,Magnetic-field,-54.1503791809082,68.74286651611328,-0.379638671875,high
34.118,Bluetooth,-69
34.119,Bluetooth,-69
34.151,Bluetooth,-68
34.152,Bluetooth,-69
34.184,Bluetooth,-66
34.185,Bluetooth,-66
58.087,Bluetooth,-59
58.089,Bluetooth,-59
58.125,Bluetooth,-59
58.127,Bluetooth,-59
58.186,Accelerometer,-0.608184814453125,0.787689208984375,-0.036163330078125
58.188,Gyroscope,-0.006714628078043461,-0.002270344877615571,-0.03284529969096184
58.190,Attitude,-0.9218233315948163,-1.4815411090503738,1.1639982820329227
58.191,Gravity,-0.6019625663757324,0.796704888343811,-0.053871430456638336
58.192,Magnetic-field,-38.952247619628906,79.4395980834961,-22.358489990234375,high
58.199,Bluetooth,-59
58.200,Bluetooth,-59
58.224,Altitude,0.0,99.75407409667969
58.269,Bluetooth,-59
58.270,Bluetooth,-60
58.302,Bluetooth,-64
58.303,Bluetooth,-64
58.335,Bluetooth,-59
58.336,Bluetooth,-59
58.349,Activity,426977.550173375,stationary,0
58.367,Bluetooth,-60
58.368,Bluetooth,-60
58.404,Bluetooth,-65
58.406,Bluetooth,-64
58.436,Accelerometer,-0.6095428466796875,0.7973175048828125,-0.0521087646484375
58.438,Gyroscope,0.02732349932193756,-0.0270121768116951,-0.013074789196252823
58.441,Attitude,-0.9192921708873808,-1.48292785218428,1.1613739555404148
58.441,Gravity,-0.6040436029434204,0.7951726317405701,-0.05321341007947922
58.443,Magnetic-field,-38.96216583251953,79.19194793701172,-22.586029052734375,high
58.444,Bluetooth,-58
58.445,Bluetooth,-60
58.546,Bluetooth,-63
58.547,Bluetooth,-65
58.611,Bluetooth,-60
58.612,Bluetooth,-60
58.639,Bluetooth,-64
58.640,Bluetooth,-63
58.677,Bluetooth,-59
58.679,Bluetooth,-60
58.686,Accelerometer,-0.6266326904296875,0.78057861328125,-0.0330810546875
58.688,Gyroscope,0.005637113004922867,-0.055213455110788345,0.006484264507889748
58.690,Attitude,-0.9188130967264937,-1.4888757146730824,1.1603784081124102
58.691,Gravity,-0.604729175567627,0.7948819994926453,-0.049650903791189194
58.692,Magnetic-field,-38.911712646484375,79.20831298828125,-22.356903076171875,high
58.782,Bluetooth,-64
58.784,Bluetooth,-64
58.818,Bluetooth,-59
58.819,Bluetooth,-60
58.858,Bluetooth,-60
58.859,Bluetooth,-61
58.930,Bluetooth,-60
58.932,Bluetooth,-59
58.936,Accelerometer,-0.61688232421875,0.7855682373046875,-0.0361328125
58.938,Gyroscope,-0.0157731045037508,0.022907713428139687,-0.0073476615361869335
58.939,Attitude,-0.9184392173937412,-1.4875399102451965,1.158112647055048
58.940,Gravity,-0.6049582362174988,0.7946550846099854,-0.050483353435993195
58.941,Magnetic-field,-38.8271598815918,79.41471862792969,-22.261199951171875,high
58.965,Bluetooth,-58
58.966,Bluetooth,-60
58.991,Activity,426978.1914180417,,2
58.994,Bluetooth,-58
58.995,Bluetooth,-58
59.030,Bluetooth,-64
59.031,Bluetooth,-64
59.135,Bluetooth,-64
59.136,Bluetooth,-63
59.166,Bluetooth,-59
59.167,Bluetooth,-60
59.186,Accelerometer,-0.6206817626953125,0.782196044921875,-0.04541015625
59.188,Gyroscope,-0.07243052124977112,0.04503245651721954,-0.020251741632819176
59.190,Attitude,-0.9156584002462518,-1.4916522366514156,1.155963546648018
59.191,Gravity,-0.6073614954948425,0.7929639220237732,-0.04816969111561775
59.192,Magnetic-field,-39.061580657958984,79.39396667480469,-22.105255126953125,high
59.207,Bluetooth,-59
59.208,Bluetooth,-60
59.232,Altitude,-0.0079345703125,99.7541732788086
59.239,Bluetooth,-63
59.240,Bluetooth,-64
59.269,Bluetooth,-63
59.270,Bluetooth,-64
59.303,Bluetooth,-59
59.304,Bluetooth,-61
59.418,Bluetooth,-59
59.420,Bluetooth,-60
59.436,Accelerometer,-0.6118011474609375,0.791229248046875,0.0010528564453125
59.438,Gyroscope,0.004546282347291708,0.014822621829807758,0.021509019657969475
59.440,Attitude,-0.9191165444355158,-1.4876012983423625,1.1607502994654133
59.441,Gravity,-0.6044248938560486,0.7950661182403564,-0.0504014827311039
59.442,Magnetic-field,-38.95197296142578,79.25782775878906,-22.378265380859375,high
59.457,Bluetooth,-59
59.459,Bluetooth,-60
59.486,Bluetooth,-62
59.488,Bluetooth,-63
59.520,Bluetooth,-60
59.521,Bluetooth,-60
59.558,Bluetooth,-60
59.559,Bluetooth,-59
59.686,Accelerometer,-0.6042633056640625,0.790069580078125,-0.0468902587890625
59.687,Gyroscope,0.04759494960308075,-0.030898261815309525,0.004861067980527878
59.688,Attitude,-0.919357877338874,-1.4843436833738533,1.1676753994898637
59.689,Gravity,-0.6040663123130798,0.79521244764328,-0.0523536279797554
59.690,Magnetic-field,-38.93697738647461,79.47608184814453,-22.425750732421875,high
59.731,Bluetooth,-61
59.765,Bluetooth,-59
59.767,Bluetooth,-59
59.796,Bluetooth,-59
59.797,Bluetooth,-61
59.826,Bluetooth,-59
59.828,Bluetooth,-59
59.855,Bluetooth,-63
59.856,Bluetooth,-62
59.893,Bluetooth,-59
59.894,Bluetooth,-59
59.930,Bluetooth,-61
59.931,Bluetooth,-60
59.937,Accelerometer,-0.6111907958984375,0.788818359375,-0.0389556884765625
59.938,Gyroscope,-0.043771982192993164,0.04370966553688049,-0.010432667098939419
59.939,Attitude,-0.9199279346041896,-1.4835365123472142,1.1629708913947923
59.940,Gravity,-0.6035723090171814,0.795557975769043,-0.05280169099569321
59.941,Magnetic-field,-39.15434265136719,79.28446960449219,-22.319305419921875,high
59.965,Bluetooth,-63
59.966,Bluetooth,-62
60.001,Bluetooth,-60
60.002,Bluetooth,-59
60.042,Bluetooth,-59
60.101,Bluetooth,-62
60.103,Bluetooth,-63
60.137,Bluetooth,-59
60.138,Bluetooth,-59
60.186,Accelerometer,-0.6144866943359375,0.7858734130859375,-0.033355712890625
60.188,Gyroscope,-0.04478664696216583,0.035951077938079834,-0.012664396315813065
60.190,Attitude,-0.9187138230112561,-1.4820241064728072,1.1679560067427452
60.191,Gravity,-0.6044533848762512,0.7948217988014221,-0.053800068795681
60.192,Magnetic-field,-39.17142868041992,79.38597106933594,-22.725921630859375,high
60.208,Bluetooth,-62
60.209,Bluetooth,-64
60.240,Altitude,-0.0158538818359375,99.75428009033203
60.246,Bluetooth,-59
60.247,Bluetooth,-59
60.337,Bluetooth,-61
60.339,Bluetooth,-63
60.370,Bluetooth,-58
60.371,Bluetooth,-59
60.408,Bluetooth,-59
60.410,Bluetooth,-60
60.436,Accelerometer,-0.61114501953125,0.7919921875,-0.032958984375
60.437,Gyroscope,-0.027642013505101204,0.026034530252218246,-0.002852778183296323
60.439,Attitude,-0.9209288235851308,-1.4810768439859472,1.1732421886111335
60.439,Gravity,-0.6026471853256226,0.7961639761924744,-0.05421473830938339
60.440,Magnetic-field,-39.049720764160156,79.1170654296875,-22.584686279296875,high
60.506,Bluetooth,-60
60.507,Bluetooth,-60
60.537,Bluetooth,-59
