TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.181,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
1.186,Bluetooth,-50
1.188,Bluetooth,-50
1.195,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
1.205,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
1.214,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
1.215,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
1.216,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
1.227,Bluetooth,-57
1.229,Bluetooth,-57
1.262,Bluetooth,-71
1.264,Bluetooth,-66
1.293,Bluetooth,-68
1.295,Bluetooth,-68
1.319,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
1.323,Bluetooth,-52
1.324,Bluetooth,-52
1.359,Bluetooth,-56
1.361,Bluetooth,-56
1.391,Bluetooth,-56
1.393,Bluetooth,-56
1.419,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
1.429,Bluetooth,-47
1.431,Bluetooth,-47
1.434,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
1.454,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
1.463,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
1.465,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
1.466,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
1.469,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
1.470,Bluetooth,-49
1.472,Bluetooth,-49
1.501,Bluetooth,-48
1.502,Bluetooth,-49
1.542,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
1.572,Bluetooth,-51
1.574,Bluetooth,-51
1.612,Bluetooth,-53
1.615,Bluetooth,-54
1.650,Bluetooth,-53
1.652,Bluetooth,-53
1.667,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
1.680,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
1.682,Bluetooth,-51
1.684,Bluetooth,-51
1.705,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
1.714,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
1.715,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
1.717,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
1.718,Bluetooth,-52
1.720,Bluetooth,-52
1.750,Bluetooth,-53
1.752,Bluetooth,-53
1.787,Bluetooth,-50
1.789,Bluetooth,-50
1.817,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
1.853,Altitude,-0.044921875,100.03947448730469
1.925,Bluetooth,-50
1.926,Bluetooth,-50
1.930,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
1.954,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
1.964,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
1.965,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
1.966,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
1.968,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
2.002,Bluetooth,-64
2.004,Bluetooth,-70
2.031,Bluetooth,-54
2.033,Bluetooth,-53
2.063,Bluetooth,-56
2.064,Bluetooth,-55
2.093,Bluetooth,-58
2.095,Bluetooth,-59
2.132,Bluetooth,-67
2.133,Bluetooth,-65
2.164,Bluetooth,-57
2.166,Bluetooth,-58
2.180,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
2.204,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
2.213,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
2.214,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
2.215,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
2.229,Bluetooth,-57
2.268,Bluetooth,-54
2.270,Bluetooth,-52
2.301,Bluetooth,-52
2.314,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
2.367,Bluetooth,-52
2.369,Bluetooth,-53
2.407,Bluetooth,-56
2.408,Bluetooth,-56
2.430,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
2.439,Bluetooth,-56
2.441,Bluetooth,-55
2.454,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
2.462,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
2.463,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
2.464,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
2.469,Bluetooth,-52
2.471,Bluetooth,-51
2.485,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
2.510,Bluetooth,-53
2.511,Bluetooth,-52
2.617,Bluetooth,-50
2.619,Bluetooth,-50
2.648,Bluetooth,-52
2.650,Bluetooth,-51
2.679,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
2.685,Bluetooth,-54
2.687,Bluetooth,-54
2.704,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
2.713,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
2.714,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
2.715,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
2.721,Bluetooth,-50
2.723,Bluetooth,-51
2.756,Bluetooth,-55
2.758,Bluetooth,-56
2.785,Bluetooth,-56
2.787,Bluetooth,-56
2.817,Bluetooth,-58
2.819,Bluetooth,-56
2.848,Bluetooth,-55
2.850,Bluetooth,-55
2.881,Altitude,-0.03699493408203125,100.03939819335938
2.887,Bluetooth,-54
2.890,Bluetooth,-55
2.918,Bluetooth,-57
2.920,Bluetooth,-58
2.929,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.953,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.959,Bluetooth,-54
2.962,Bluetooth,-54
2.965,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.966,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.967,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.992,Bluetooth,-54
2.995,Bluetooth,-54
3.066,Bluetooth,-52
3.067,Bluetooth,-52
3.082,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
3.106,Bluetooth,-52
3.108,Bluetooth,-54
3.179,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
3.182,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
3.201,Bluetooth,-50
3.203,Bluetooth,-51
3.206,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
3.211,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
3.213,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
3.214,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
3.236,Bluetooth,-52
3.238,Bluetooth,-52
3.271,Bluetooth,-53
3.272,Bluetooth,-53
3.305,Bluetooth,-55
3.307,Bluetooth,-53
3.343,Bluetooth,-52
3.346,Bluetooth,-51
3.380,Bluetooth,-55
3.382,Bluetooth,-55
3.412,Bluetooth,-58
3.415,Bluetooth,-59
3.429,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
3.431,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
3.453,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
3.461,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
3.463,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
3.464,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
3.481,Bluetooth,-52
3.483,Bluetooth,-52
3.558,Bluetooth,-54
3.560,Bluetooth,-53
3.598,Bluetooth,-51
3.600,Bluetooth,-50
3.637,Bluetooth,-60
3.639,Bluetooth,-58
3.654,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
3.670,Bluetooth,-55
3.672,Bluetooth,-55
3.679,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
3.702,Bluetooth,-48
3.704,Bluetooth,-48
3.705,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
3.712,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
3.713,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
3.714,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
3.739,Bluetooth,-56
3.741,Bluetooth,-57
3.769,Bluetooth,-56
3.771,Bluetooth,-56
3.803,Bluetooth,-55
3.805,Bluetooth,-55
3.838,Bluetooth,-48
3.840,Bluetooth,-49
3.870,Bluetooth,-54
3.872,Bluetooth,-53
3.901,Bluetooth,-54
3.903,Bluetooth,-55
3.906,Altitude,-0.03699493408203125,100.03939819335938
3.928,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.952,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.961,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.962,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.963,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
63.972,Accelerometer,-0.9529571533203125,-0.2857818603515625,0.0735321044921875
63.974,Gyroscope,0.0007030745036900043,-0.0024642229545861483,0.011258247308433056
63.975,Attitude,0.28808293698824755,-1.642552941965259,-0.7429195984987865
63.976,Gravity,-0.9563230276107788,-0.28411468863487244,0.06874052435159683
63.977,Magnetic-field,-100.93316650390625,17.72706413269043,2.6538238525390625,high
64.000,Bluetooth,-72
64.001,Bluetooth,-71
64.035,Bluetooth,-70
64.036,Bluetooth,-69
64.064,Bluetooth,-68
64.066,Bluetooth,-68
64.095,Bluetooth,-71
64.096,Bluetooth,-71
64.167,Bluetooth,-69
64.169,Bluetooth,-71
64.198,Bluetooth,-66
64.200,Bluetooth,-67
64.221,Accelerometer,-0.9576263427734375,-0.287506103515625,0.071929931640625
64.223,Gyroscope,0.0024410535115748644,0.009274192154407501,0.015508651733398438
64.225,Attitude,0.2861348060989668,-1.6404310814950926,-0.7448657940674759
64.226,Gravity,-0.9570170640945435,-0.28224629163742065,0.06674957275390625
64.226,Magnetic-field,-100.91387939453125,17.70441246032715,2.520885467529297,high
64.231,Bluetooth,-71
64.233,Bluetooth,-71
64.262,Bluetooth,-70
64.263,Bluetooth,-69
64.294,Bluetooth,-66
64.296,Bluetooth,-66
64.324,Bluetooth,-66
64.325,Bluetooth,-67
64.364,Bluetooth,-71
64.365,Bluetooth,-71
64.371,Altitude,0.01849365234375,100.04095458984375
64.404,Bluetooth,-72
64.405,Bluetooth,-71
64.469,Bluetooth,-71
64.471,Bluetooth,-70
64.473,Accelerometer,-0.955230712890625,-0.2830963134765625,0.072601318359375
64.475,Gyroscope,0.015244998969137669,0.001791242160834372,-0.005275722127407789
64.477,Attitude,0.28621666482346597,-1.640542320858731,-0.7428784309728651
64.478,Gravity,-0.9569864273071289,-0.28232482075691223,0.06685440987348557
64.478,Magnetic-field,-100.9571533203125,17.796228408813477,2.2953720092773438,high
64.504,Activity,563818.0853774167,,2
64.510,Bluetooth,-71
64.578,Bluetooth,-70
64.580,Bluetooth,-70
64.614,Bluetooth,-71
64.616,Bluetooth,-70
64.644,Bluetooth,-71
64.646,Bluetooth,-71
64.672,Bluetooth,-65
64.674,Bluetooth,-66
64.713,Bluetooth,-68
64.722,Accelerometer,-0.9587249755859375,-0.28363037109375,0.0694732666015625
64.724,Gyroscope,0.01458932925015688,0.007327155210077763,0.0041673146188259125
64.725,Attitude,0.28438215329888383,-1.6378301141573022,-0.7422060238768339
64.726,Gravity,-0.9576795697212219,-0.28056448698043823,0.06429321318864822
64.727,Magnetic-field,-100.9124755859375,17.850553512573242,2.3678512573242188,high
64.778,Bluetooth,-66
64.780,Bluetooth,-67
64.810,Bluetooth,-67
64.812,Bluetooth,-66
64.824,Activity,563818.4037024167,stationary,0
64.842,Bluetooth,-67
64.844,Bluetooth,-68
64.883,Bluetooth,-70
64.884,Bluetooth,-71
64.917,Bluetooth,-65
64.918,Bluetooth,-67
64.948,Bluetooth,-68
64.951,Bluetooth,-69
64.972,Accelerometer,-0.961029052734375,-0.278717041015625,0.069305419921875
64.974,Gyroscope,0.013201821595430374,-0.002260491019114852,-0.00993039458990097
64.975,Attitude,0.28443298823823604,-1.6365723387392213,-0.7420324621252767
64.976,Gravity,-0.9577453136444092,-0.2806132733821869,0.06308767944574356
64.977,Magnetic-field,-100.85671997070312,17.975881576538086,2.4092445373535156,high
64.984,Bluetooth,-71
64.986,Bluetooth,-72
65.014,Bluetooth,-65
65.016,Bluetooth,-67
65.045,Bluetooth,-67
65.046,Bluetooth,-67
65.084,Bluetooth,-67
65.085,Bluetooth,-66
65.123,Bluetooth,-72
65.124,Bluetooth,-72
65.200,Bluetooth,-66
65.201,Bluetooth,-66
65.222,Accelerometer,-0.9561920166015625,-0.27886962890625,0.06561279296875
65.223,Gyroscope,0.0061535001732409,-0.018690863624215126,0.0022205437999218702
65.225,Attitude,0.28296603921271607,-1.6354644016775493,-0.7391401552023451
65.226,Gravity,-0.9582244753837585,-0.27920496463775635,0.06205305829644203
65.227,Magnetic-field,-100.93505859375,17.93353843688965,2.2894210815429688,high
65.238,Bluetooth,-73
65.239,Bluetooth,-70
65.274,Bluetooth,-66
65.275,Bluetooth,-65
65.311,Bluetooth,-66
65.313,Bluetooth,-66
65.348,Bluetooth,-70
65.398,Altitude,0.01849365234375,100.04095458984375
65.427,Bluetooth,-65
65.428,Bluetooth,-64
65.463,Bluetooth,-71
65.465,Bluetooth,-70
65.472,Accelerometer,-0.9597320556640625,-0.278839111328125,0.0641326904296875
65.473,Gyroscope,0.025849441066384315,0.024445421993732452,0.0049406965263187885
65.474,Attitude,0.28205875792612695,-1.6328052049533992,-0.7365328022933303
65.474,Gravity,-0.9586386680603027,-0.2783336341381073,0.0595204122364521
65.475,Magnetic-field,-100.84548950195312,17.85944938659668,1.9277992248535156,high
65.493,Bluetooth,-68
65.494,Bluetooth,-67
65.561,Bluetooth,-65
65.563,Bluetooth,-65
65.633,Bluetooth,-67
65.634,Bluetooth,-67
65.665,Bluetooth,-65
65.667,Bluetooth,-65
65.699,Bluetooth,-70
65.701,Bluetooth,-70
65.721,Accelerometer,-0.962158203125,-0.2794342041015625,0.06158447265625
65.723,Gyroscope,0.013032178394496441,0.0036064526066184044,-0.021275460720062256
65.724,Attitude,0.2856359014636564,-1.633594308829222,-0.7361234679233759
65.725,Gravity,-0.9575915932655334,-0.2817676365375519,0.06021399050951004
65.726,Magnetic-field,-100.87997436523438,17.665903091430664,2.0097694396972656,high
65.729,Bluetooth,-70
65.731,Bluetooth,-70
65.759,Bluetooth,-67
65.760,Bluetooth,-67
65.774,Activity,563819.3583390417,,2
65.791,Bluetooth,-65
65.859,Bluetooth,-67
65.861,Bluetooth,-67
65.900,Bluetooth,-65
65.902,Bluetooth,-65
65.963,Bluetooth,-71
65.965,Bluetooth,-70
65.972,Accelerometer,-0.959930419921875,-0.2865447998046875,0.064208984375
65.974,Gyroscope,0.019521236419677734,0.0054389736615121365,-0.019965186715126038
65.975,Attitude,0.290031774161797,-1.6373137546009469,-0.7355881397861245
65.976,Gravity,-0.9561156034469604,-0.2859826683998108,0.06369231641292572
65.977,Magnetic-field,-100.84591674804688,17.37602424621582,2.20751953125,high
65.998,Bluetooth,-65
66.000,Bluetooth,-67
66.093,Activity,563819.6762645,stationary,0
66.122,Bluetooth,-67
66.124,Bluetooth,-68
66.159,Bluetooth,-64
66.195,Bluetooth,-70
66.197,Bluetooth,-70
66.222,Accelerometer,-0.95635986328125,-0.282928466796875,0.0704345703125
66.224,Gyroscope,-0.00017177389236167073,-0.018198978155851364,-0.021737786009907722
66.225,Attitude,0.2948892834005733,-1.637208072071233,-0.736993742361639
66.226,Gravity,-0.9547252058982849,-0.2906339168548584,0.0634983479976654
66.228,Magnetic-field,-100.8797607421875,17.1429500579834,2.0810089111328125,high
66.229,Bluetooth,-67
66.230,Bluetooth,-67
66.267,Bluetooth,-66
66.268,Bluetooth,-66
66.305,Bluetooth,-70
66.307,Bluetooth,-72
66.385,Altitude,0.0290679931640625,100.04082489013672
66.404,Bluetooth,-65
66.406,Bluetooth,-66
66.445,Bluetooth,-71
66.447,Bluetooth,-71
66.472,Accelerometer,-0.9550933837890625,-0.2923583984375,0.066436767578125
66.474,Gyroscope,0.007355118170380592,-0.004250671248883009,-0.015934491530060768
66.475,Attitude,0.2963042228861677,-1.6350712167821007,-0.7390754148656694
66.476,Gravity,-0.9544472694396973,-0.29198747873306274,0.06143161281943321
66.477,Magnetic-field,-100.95574951171875,17.330942153930664,2.1944122314453125,high
66.480,Bluetooth,-66
66.506,Bluetooth,-65
66.507,Bluetooth,-66
66.546,Bluetooth,-71
66.548,Bluetooth,-71
66.576,Bluetooth,-66
66.578,Bluetooth,-65
66.606,Bluetooth,-67
66.608,Bluetooth,-68
66.643,Bluetooth,-64
66.645,Bluetooth,-65
66.681,Bluetooth,-71
66.683,Bluetooth,-71
66.717,Bluetooth,-65
66.719,Bluetooth,-65
66.722,Accelerometer,-0.953094482421875,-0.291046142578125,0.0600433349609375
66.724,Gyroscope,0.01158368494361639,0.01672252081334591,-0.002025866648182273
66.726,Attitude,0.29518541668133613,-1.6331753945161016,-0.7379136841298471
66.726,Gravity,-0.9548875689506531,-0.2909172475337982,0.059642378240823746
66.728,Magnetic-field,-100.84674072265625,17.338342666625977,1.8328590393066406,high
66.733,Activity,563820.3126555,,2
66.752,Bluetooth,-64
66.859,Bluetooth,-64
66.861,Bluetooth,-64
66.972,Accelerometer,-0.959014892578125,-0.2888641357421875,0.06304931640625
66.974,Gyroscope,0.01721041277050972,-0.019216304644942284,-0.0027049726340919733
66.975,Attitude,0.2945943890427183,-1.6333339548133474,-0.7373305281861129
66.976,Gravity,-0.9550495743751526,-0.2903517484664917,0.059804517775774
66.977,Magnetic-field,-100.87191772460938,17.36192512512207,1.8260765075683594,high
67.006,Bluetooth,-66
67.007,Bluetooth,-65
67.038,Bluetooth,-70
67.038,Bluetooth,-72
67.043,Activity,563820.6309945,stationary,0
67.117,Bluetooth,-65
67.118,Bluetooth,-66
67.149,Bluetooth,-71
67.150,Bluetooth,-72
67.217,Bluetooth,-64
67.218,Bluetooth,-65
67.222,Accelerometer,-0.958984375,-0.2951812744140625,0.0624847412109375
67.223,Gyroscope,0.013481453992426395,0.03768053278326988,-0.0010008158860728145
67.225,Attitude,0.29307757303537024,-1.633136188236067,-0.7373534694513574
67.226,Gravity,-0.9554996490478516,-0.2888999283313751,0.05964300036430359
67.227,Magnetic-field,-100.91909790039062,17.35834312438965,1.876617431640625,high
67.284,Bluetooth,-73
67.285,Bluetooth,-73
67.325,Bluetooth,-69
67.327,Bluetooth,-68
67.335,Altitude,0.031707763671875,100.0407943725586
67.363,Bluetooth,-64
67.365,Bluetooth,-62
67.436,Bluetooth,-70
67.438,Bluetooth,-71
67.472,Accelerometer,-0.9602203369140625,-0.2864990234375,0.061798095703125
67.473,Gyroscope,0.020846160128712654,-0.01188275869935751,-0.009921606630086899
67.475,Attitude,0.2929204422257984,-1.6354292955532586,-0.7354170225533899
67.476,Gravity,-0.9554055333137512,-0.28874948620796204,0.06183682754635811
67.477,Magnetic-field,-100.97726440429688,17.34119987487793,1.9953422546386719,high
67.478,Bluetooth,-65
67.480,Bluetooth,-63
67.512,Bluetooth,-72
67.513,Bluetooth,-72
67.541,Bluetooth,-72
67.543,Bluetooth,-71
67.573,Bluetooth,-64
67.575,Bluetooth,-64
67.643,Bluetooth,-70
67.645,Bluetooth,-72
67.680,Bluetooth,-71
67.682,Bluetooth,-72
67.717,Bluetooth,-64
67.718,Bluetooth,-64
67.722,Accelerometer,-0.9555816650390625,-0.2849273681640625,0.065460205078125
67.724,Gyroscope,0.0005960154230706394,-0.028895830735564232,-0.006266151554882526
67.725,Attitude,0.29286230665095925,-1.6370107972036154,-0.7347291460544277
67.726,Gravity,-0.955323338508606,-0.2886938452720642,0.06334883719682693
67.726,Magnetic-field,-100.96627807617188,17.287412643432617,1.8820075988769531,high
67.784,Bluetooth,-72
67.785,Bluetooth,-72
67.819,Bluetooth,-65
67.821,Bluetooth,-64
67.856,Bluetooth,-70
67.858,Bluetooth,-69
67.892,Bluetooth,-70
67.893,Bluetooth,-70
67.926,Bluetooth,-71
67.928,Bluetooth,-71
172.366,Accelerometer,-1.081085205078125,-0.1375579833984375,0.1381072998046875
172.368,Gyroscope,-0.8063156604766846,-1.1035891771316528,-0.6726276874542236
172.369,Attitude,0.09869831844663911,-1.5985250824492616,2.342394140415721
172.370,Gravity,-0.9947508573532104,-0.09853815287351608,0.027590274810791016
172.371,Magnetic-field,-107.3304443359375,118.75167846679688,157.73577880859375,high
172.380,Heading,128.10240173339844,142.4345703125,12.184022903442383,-107.63214111328125,118.39117431640625,156.78616333007812
172.398,Bluetooth,-51
172.400,Bluetooth,-50
172.467,Bluetooth,-61
172.468,Bluetooth,-62
172.501,Bluetooth,-53
172.502,Bluetooth,-53
172.503,Heading,121.6214828491211,135.95364379882812,12.184165000915527,-110.0355224609375,119.4503173828125,153.89532470703125
172.534,Bluetooth,-56
172.535,Bluetooth,-55
172.567,Bluetooth,-56
172.568,Bluetooth,-56
172.579,Heading,114.95874786376953,129.29090881347656,12.184248924255371,-106.69570922851562,121.81590270996094,160.3339385986328
172.601,Bluetooth,-56
172.602,Bluetooth,-57
172.616,Accelerometer,-0.8520965576171875,-0.1090087890625,-0.132354736328125
172.618,Gyroscope,1.4374332427978516,-1.046032190322876,0.4181751310825348
172.619,Attitude,0.08366737946617972,-1.6413841943673204,2.5570625414798336
172.620,Gravity,-0.9940202236175537,-0.08356979489326477,0.07028253376483917
172.621,Magnetic-field,-107.08126831054688,121.91065979003906,160.43055725097656,high
172.639,Bluetooth,-55
172.640,Bluetooth,-54
172.678,Bluetooth,-57
172.679,Bluetooth,-58
172.686,Activity,563926.2686594167,,2
172.703,Heading,122.04158782958984,136.37374877929688,12.184391975402832,-108.27670288085938,120.69970703125,157.9503173828125
172.713,Bluetooth,-69
172.715,Bluetooth,-70
172.780,Bluetooth,-61
172.782,Bluetooth,-60
172.817,Bluetooth,-62
172.819,Bluetooth,-63
172.848,Bluetooth,-56
172.850,Bluetooth,-56
172.866,Accelerometer,-1.1060943603515625,-0.085723876953125,0.086822509765625
172.868,Gyroscope,-1.6768207550048828,0.8485225439071655,0.6511311531066895
172.870,Attitude,-0.0742467975323032,-1.6121531870601877,2.3512267537984815
