TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.623,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.624,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.634,Bluetooth,-65
1.635,Bluetooth,-66
1.698,Bluetooth,-63
1.699,Bluetooth,-63
1.760,Bluetooth,-65
1.761,Bluetooth,-65
1.794,Bluetooth,-61
1.795,Bluetooth,-62
1.871,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.872,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.873,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.874,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.874,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.926,Bluetooth,-63
1.927,Bluetooth,-63
1.957,Bluetooth,-65
1.959,Bluetooth,-65
1.993,Bluetooth,-61
1.993,Bluetooth,-62
2.022,Bluetooth,-61
2.023,Bluetooth,-62
2.056,Bluetooth,-65
2.057,Bluetooth,-66
2.121,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.122,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.123,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.123,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.124,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.125,Bluetooth,-62
2.125,Bluetooth,-62
2.152,Bluetooth,-64
2.153,Bluetooth,-65
2.164,Altitude,-0.30651092529296875,100.05329895019531
2.211,Bluetooth,-62
2.212,Bluetooth,-62
2.247,Bluetooth,-65
2.248,Bluetooth,-65
2.310,Bluetooth,-62
2.311,Bluetooth,-62
2.340,Bluetooth,-66
2.341,Bluetooth,-65
2.371,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.372,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.373,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.374,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.374,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.431,Bluetooth,-62
2.432,Bluetooth,-62
2.464,Bluetooth,-65
2.466,Bluetooth,-64
2.499,Bluetooth,-62
2.500,Bluetooth,-62
2.595,Bluetooth,-63
2.621,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.622,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.623,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.623,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.624,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.656,Bluetooth,-64
2.658,Bluetooth,-66
2.721,Bluetooth,-61
2.722,Bluetooth,-63
2.751,Bluetooth,-65
2.752,Bluetooth,-65
2.818,Bluetooth,-62
2.819,Bluetooth,-62
2.849,Bluetooth,-65
2.850,Bluetooth,-65
2.871,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.872,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.873,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.874,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.874,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.912,Bluetooth,-62
2.913,Bluetooth,-63
2.942,Bluetooth,-65
2.943,Bluetooth,-65
3.009,Bluetooth,-62
3.010,Bluetooth,-62
3.039,Bluetooth,-65
3.040,Bluetooth,-64
3.083,Bluetooth,-70
3.105,Bluetooth,-62
3.106,Bluetooth,-62
3.121,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.122,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.123,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.123,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.124,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.137,Bluetooth,-65
3.138,Bluetooth,-64
3.165,Altitude,-0.393707275390625,100.05432891845703
3.167,Bluetooth,-65
3.169,Bluetooth,-65
3.199,Bluetooth,-62
3.200,Bluetooth,-61
3.258,Bluetooth,-66
3.259,Bluetooth,-65
3.354,Bluetooth,-65
3.355,Bluetooth,-66
3.371,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.372,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.373,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.374,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.374,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.418,Bluetooth,-62
3.419,Bluetooth,-62
3.448,Bluetooth,-66
3.449,Bluetooth,-66
3.512,Bluetooth,-62
3.513,Bluetooth,-62
3.543,Bluetooth,-66
3.544,Bluetooth,-65
3.604,Bluetooth,-63
3.605,Bluetooth,-63
3.621,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.622,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.623,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.623,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.624,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.634,Bluetooth,-66
3.635,Bluetooth,-66
3.727,Bluetooth,-62
3.728,Bluetooth,-61
3.764,Bluetooth,-66
3.765,Bluetooth,-66
3.796,Bluetooth,-62
3.797,Bluetooth,-62
3.861,Bluetooth,-67
3.862,Bluetooth,-65
3.871,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.872,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.873,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.873,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.874,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.925,Bluetooth,-62
3.927,Bluetooth,-62
3.955,Bluetooth,-66
3.957,Bluetooth,-65
61.209,Bluetooth,-84
61.210,Bluetooth,-82
61.243,Bluetooth,-74
61.244,Bluetooth,-75
61.336,Accelerometer,-0.534393310546875,-0.7308349609375,0.420745849609375
61.337,Gyroscope,0.007075219880789518,-0.01763838157057762,0.0046549392864108086
61.338,Attitude,0.8263557916640065,-2.2329465259237304,0.6098855751685017
61.339,Gravity,-0.5343732237815857,-0.7354670763015747,0.4165738523006439
61.339,Magnetic-field,-28.422088623046875,-42.723243713378906,-0.6089019775390625,high
61.365,Bluetooth,-75
61.367,Bluetooth,-75
61.397,Bluetooth,-82
61.398,Bluetooth,-82
61.459,Bluetooth,-74
61.460,Bluetooth,-75
61.552,Bluetooth,-75
61.553,Bluetooth,-74
61.585,Accelerometer,-0.53802490234375,-0.7309417724609375,0.4215240478515625
61.586,Gyroscope,0.035176631063222885,-0.01407693699002266,0.012077169492840767
61.587,Attitude,0.8199470136212099,-2.23625841083424,0.6147316722312075
61.588,Gravity,-0.5366871953010559,-0.7311096787452698,0.42124274373054504
61.588,Magnetic-field,-28.611358642578125,-42.18303680419922,-0.0684814453125,high
61.610,Bluetooth,-83
61.611,Bluetooth,-83
61.684,Bluetooth,-74
61.685,Bluetooth,-74
61.704,Bluetooth,-83
61.705,Bluetooth,-83
61.797,Bluetooth,-83
61.798,Bluetooth,-82
61.836,Accelerometer,-0.5406494140625,-0.72442626953125,0.423370361328125
61.837,Gyroscope,0.030960045754909515,-0.01212617103010416,0.014021542854607105
61.839,Attitude,0.8129723963741141,-2.2420716374330065,0.6213243412274704
61.839,Gravity,-0.5382091999053955,-0.7263334393501282,0.4275168180465698
61.839,Magnetic-field,-28.66497802734375,-42.12047576904297,0.204864501953125,high
61.856,Bluetooth,-74
61.858,Bluetooth,-75
61.922,Bluetooth,-83
61.923,Bluetooth,-83
61.953,Bluetooth,-75
61.954,Bluetooth,-75
62.015,Bluetooth,-83
62.016,Bluetooth,-83
62.049,Bluetooth,-75
62.051,Bluetooth,-75
62.086,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
62.087,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
62.088,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
62.089,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
62.089,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
62.111,Bluetooth,-83
62.112,Bluetooth,-83
62.119,Altitude,0.01849365234375,100.05377197265625
62.177,Bluetooth,-74
62.178,Bluetooth,-75
62.242,Bluetooth,-74
62.243,Bluetooth,-75
62.306,Bluetooth,-83
62.307,Bluetooth,-83
62.316,Activity,861118.5050835001,,2
62.336,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
62.337,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
62.338,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
62.339,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
62.339,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
62.366,Bluetooth,-76
62.368,Bluetooth,-73
62.400,Bluetooth,-83
62.401,Bluetooth,-83
62.435,Bluetooth,-75
62.436,Bluetooth,-75
62.586,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
62.587,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
62.588,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
62.589,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
62.589,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
62.594,Bluetooth,-83
62.595,Bluetooth,-83
62.661,Bluetooth,-74
62.662,Bluetooth,-75
62.723,Bluetooth,-83
62.724,Bluetooth,-83
62.758,Bluetooth,-76
62.759,Bluetooth,-75
62.818,Bluetooth,-83
62.819,Bluetooth,-84
62.836,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
62.837,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
62.838,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
62.838,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
62.839,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
62.850,Bluetooth,-75
62.851,Bluetooth,-75
62.912,Bluetooth,-83
62.914,Bluetooth,-84
62.942,Bluetooth,-75
63.011,Bluetooth,-82
63.012,Bluetooth,-83
63.048,Bluetooth,-75
63.049,Bluetooth,-75
63.086,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
63.087,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
63.088,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
63.088,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
63.089,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
63.116,Bluetooth,-87
63.117,Bluetooth,-87
63.119,Altitude,0.0369873046875,100.05354309082031
63.149,Bluetooth,-76
63.151,Bluetooth,-76
63.212,Bluetooth,-82
63.213,Bluetooth,-83
63.242,Bluetooth,-75
63.243,Bluetooth,-76
63.283,Bluetooth,-73
63.308,Bluetooth,-81
63.308,Bluetooth,-83
63.335,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
63.336,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
63.337,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
63.338,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
63.338,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
63.339,Bluetooth,-74
63.340,Bluetooth,-75
63.401,Bluetooth,-83
63.402,Bluetooth,-83
63.494,Bluetooth,-82
63.495,Bluetooth,-83
63.529,Bluetooth,-82
63.530,Bluetooth,-83
63.562,Bluetooth,-75
63.563,Bluetooth,-75
63.586,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
63.587,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
63.588,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
63.588,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
63.589,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
63.658,Bluetooth,-75
63.659,Bluetooth,-75
63.727,Bluetooth,-81
63.729,Bluetooth,-84
63.756,Bluetooth,-75
63.757,Bluetooth,-76
63.817,Bluetooth,-83
63.818,Bluetooth,-83
63.836,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
63.837,Gyroscope,0.0021752698812633753,-0.01913641020655632,0.0018069547368213534
63.838,Attitude,0.8243553682983041,-2.2344625035355645,0.6094723380768297
63.839,Gravity,-0.5348988175392151,-0.7341102361679077,0.41828882694244385
63.839,Magnetic-field,-28.573516845703125,-42.546730041503906,-0.554534912109375,high
63.910,Activity,861120.0987777917,stationary,0
63.913,Bluetooth,-82
63.914,Bluetooth,-83
63.947,Bluetooth,-75
63.948,Bluetooth,-76
64.011,Bluetooth,-82
64.012,Bluetooth,-83
64.042,Bluetooth,-76
64.043,Bluetooth,-75
64.082,Bluetooth,-73
64.083,Bluetooth,-73
64.086,Accelerometer,-0.5406951904296875,-0.7266845703125,0.420166015625
64.087,Gyroscope,0.004574511665850878,-0.014978683553636074,0.005995041690766811
64.088,Attitude,0.8243370060033678,-2.2343315503822097,0.6093970124433347
64.088,Gravity,-0.5349642038345337,-0.7340977191925049,0.41822707653045654
64.089,Magnetic-field,-28.724899291992188,-42.323760986328125,-0.6146240234375,high
64.106,Bluetooth,-83
64.107,Bluetooth,-83
64.120,Altitude,0.0369873046875,100.05354309082031
64.139,Bluetooth,-75
64.140,Bluetooth,-75
64.167,Bluetooth,-75
64.168,Bluetooth,-75
64.298,Bluetooth,-82
64.336,Accelerometer,-0.5400848388671875,-0.7263336181640625,0.425323486328125
64.337,Gyroscope,0.017426660284399986,-0.020490894094109535,0.008784436620771885
64.338,Attitude,0.8213407849890978,-2.2364137182102652,0.6119689772283721
64.339,Gravity,-0.535819947719574,-0.732059895992279,0.42069655656814575
64.339,Magnetic-field,-28.488510131835938,-42.232582092285156,-0.34173583984375,high
64.454,Bluetooth,-76
64.455,Bluetooth,-75
64.518,Bluetooth,-83
64.519,Bluetooth,-83
64.551,Bluetooth,-75
64.551,Bluetooth,-75
64.586,Accelerometer,-0.54302978515625,-0.7202911376953125,0.4268798828125
64.587,Gyroscope,0.03394092246890068,-0.018878350034356117,0.015443405136466026
64.588,Attitude,0.8153483524006592,-2.2397702099681314,0.6164178980967905
64.588,Gravity,-0.5378366708755493,-0.727964460849762,0.425205796957016
64.589,Magnetic-field,-28.890884399414062,-42.32769012451172,-0.3282928466796875,high
64.613,Bluetooth,-83
64.613,Bluetooth,-82
64.645,Bluetooth,-75
64.646,Bluetooth,-74
64.682,Bluetooth,-75
64.683,Bluetooth,-75
64.744,Bluetooth,-75
64.745,Bluetooth,-74
64.806,Bluetooth,-83
64.807,Bluetooth,-83
64.836,Accelerometer,-0.54083251953125,-0.7151336669921875,0.4281005859375
64.837,Gyroscope,0.03747440502047539,-0.013498764485120773,0.01577097363770008
64.838,Attitude,0.8088852681431319,-2.2423417311811757,0.620651505914607
64.838,Gravity,-0.5404133200645447,-0.7235181331634521,0.42950576543807983
64.839,Magnetic-field,-28.602981567382812,-42.411468505859375,0.263336181640625,high
64.840,Bluetooth,-74
64.841,Bluetooth,-74
65.001,Bluetooth,-83
65.033,Bluetooth,-74
65.034,Bluetooth,-75
65.086,Accelerometer,-0.541778564453125,-0.7178955078125,0.4364776611328125
65.087,Gyroscope,0.029387449845671654,-0.021263742819428444,0.012301407754421234
65.088,Attitude,0.8052981247547004,-2.2448961098712665,0.6237928598088115
65.089,Gravity,-0.5413388013839722,-0.7210372686386108,0.4325021207332611
65.089,Magnetic-field,-28.75592041015625,-41.94361114501953,0.1363983154296875,high
65.094,Bluetooth,-84
65.095,Bluetooth,-84
65.121,Altitude,0.031707763671875,100.05361938476562
143.180,Bluetooth,-69
143.181,Bluetooth,-68
143.238,Bluetooth,-73
143.239,Bluetooth,-73
143.300,Bluetooth,-73
143.389,Bluetooth,-73
143.390,Bluetooth,-72
143.401,Accelerometer,-0.501617431640625,-0.706390380859375,0.4971771240234375
143.402,Gyroscope,0.05513728782534599,-0.022715166211128235,0.012470518238842487
143.403,Attitude,0.7914590122035807,-2.3572937895605626,-2.241314370011043
143.404,Gravity,-0.496413916349411,-0.7113794088363647,0.4975065290927887
143.404,Magnetic-field,-22.574020385742188,-22.36931610107422,40.678138732910156,high
143.419,Bluetooth,-73
143.421,Bluetooth,-73
143.454,Bluetooth,-71
143.455,Bluetooth,-71
143.521,Bluetooth,-73
143.522,Bluetooth,-72
143.551,Bluetooth,-71
143.553,Bluetooth,-71
143.617,Bluetooth,-73
143.618,Bluetooth,-73
143.648,Bluetooth,-71
143.649,Bluetooth,-71
143.651,Accelerometer,-0.5013885498046875,-0.7057647705078125,0.4959259033203125
143.652,Gyroscope,0.017301758751273155,-0.010066748596727848,0.012061189860105515
143.653,Attitude,0.7875466767224418,-2.359718546181163,-2.238284813522908
143.653,Gravity,-0.497163325548172,-0.7086243629455566,0.5006797909736633
143.654,Magnetic-field,-22.455825805664062,-22.19073486328125,40.667724609375,high
143.712,Bluetooth,-73
143.713,Bluetooth,-73
143.802,Bluetooth,-73
143.803,Bluetooth,-74
143.835,Bluetooth,-71
143.836,Bluetooth,-72
143.900,Bluetooth,-74
143.901,Bluetooth,-74
143.902,Accelerometer,-0.4974822998046875,-0.700714111328125,0.498138427734375
143.903,Gyroscope,0.02468031272292137,-0.006926083005964756,0.0062096924521028996
143.904,Attitude,0.7839465525296997,-2.360698141938129,-2.2347020743628634
143.905,Gravity,-0.4984651505947113,-0.7060796022415161,0.5029752850532532
143.905,Magnetic-field,-22.342880249023438,-22.146484375,40.92640686035156,high
143.926,Altitude,-0.2695159912109375,100.05184936523438
143.961,Bluetooth,-70
143.963,Bluetooth,-68
143.997,Bluetooth,-72
143.998,Bluetooth,-74
144.061,Bluetooth,-71
144.063,Bluetooth,-71
144.125,Bluetooth,-74
144.126,Bluetooth,-74
144.151,Accelerometer,-0.497650146484375,-0.7047119140625,0.4864654541015625
144.152,Gyroscope,-0.02834109403192997,-0.0267125703394413,-0.0076091839000582695
144.153,Attitude,0.7882201618092368,-2.358154923738916,-2.2391172379777444
144.153,Gravity,-0.4976084232330322,-0.7090994119644165,0.4995633363723755
144.154,Magnetic-field,-22.3153076171875,-22.229957580566406,41.25224304199219,high
144.158,Bluetooth,-71
144.159,Bluetooth,-71
144.220,Bluetooth,-73
144.221,Bluetooth,-75
144.225,Activity,861200.4111905,stationary,0
144.344,Bluetooth,-70
144.345,Bluetooth,-71
144.377,Bluetooth,-69
144.378,Bluetooth,-68
144.401,Accelerometer,-0.4973907470703125,-0.709686279296875,0.48968505859375
144.402,Gyroscope,-0.053342051804065704,-0.05874880030751228,-0.005376389715820551
144.403,Attitude,0.7946153975072764,-2.356626917417441,-2.249414935154749
144.403,Gravity,-0.4951557517051697,-0.7135941982269287,0.4955841898918152
144.403,Magnetic-field,-22.03387451171875,-22.752853393554688,40.97044372558594,high
144.407,Bluetooth,-73
144.408,Bluetooth,-73
144.438,Bluetooth,-71
144.439,Bluetooth,-70
144.564,Bluetooth,-71
144.566,Bluetooth,-71
144.593,Bluetooth,-73
144.594,Bluetooth,-73
144.651,Accelerometer,-0.4940643310546875,-0.7113189697265625,0.4861602783203125
144.652,Gyroscope,-0.029152292758226395,-0.02395113930106163,0.0002585929469205439
144.653,Attitude,0.8005052274740034,-2.352847375224753,-2.257542896635173
144.654,Gravity,-0.49403509497642517,-0.7177079916000366,0.4907389283180237
144.654,Magnetic-field,-21.83428955078125,-23.048072814941406,41.09295654296875,high
144.656,Bluetooth,-71
144.657,Bluetooth,-71
144.723,Bluetooth,-72
144.724,Bluetooth,-73
144.756,Bluetooth,-71
144.757,Bluetooth,-71
144.792,Bluetooth,-74
144.793,Bluetooth,-73
144.822,Bluetooth,-73
144.823,Bluetooth,-72
144.854,Bluetooth,-71
144.855,Bluetooth,-71
144.901,Accelerometer,-0.4962158203125,-0.7169342041015625,0.4855499267578125
144.902,Gyroscope,-0.017895642668008804,-0.0029862024821341038,0.007685882970690727
144.903,Attitude,0.8032304714212958,-2.350996845451295,-2.2609944478515356
144.903,Gravity,-0.4935503900051117,-0.7196030616760254,0.48844629526138306
144.904,Magnetic-field,-21.80145263671875,-22.919479370117188,40.70921325683594,high
144.917,Bluetooth,-73
144.927,Altitude,-0.2747955322265625,100.05191040039062
144.947,Bluetooth,-71
144.948,Bluetooth,-71
144.980,Bluetooth,-70
144.981,Bluetooth,-69
145.007,Bluetooth,-74
145.008,Bluetooth,-73
145.042,Bluetooth,-71
145.043,Bluetooth,-72
145.084,Bluetooth,-69
145.107,Bluetooth,-73
145.108,Bluetooth,-73
145.140,Bluetooth,-71
145.142,Bluetooth,-70
145.151,Accelerometer,-0.4987335205078125,-0.715301513671875,0.4785919189453125
145.152,Gyroscope,-0.004139084834605455,-0.017106017097830772,0.005920739844441414
145.153,Attitude,0.8060486899482215,-2.346575946228601,-2.2658237353846227
145.154,Gravity,-0.49425509572029114,-0.721557080745697,0.4848373532295227
145.154,Magnetic-field,-21.92291259765625,-23.27979278564453,40.824737548828125,high
145.178,Activity,861201.3660806251,,2
145.202,Bluetooth,-73
145.203,Bluetooth,-73
145.323,Bluetooth,-73
145.324,Bluetooth,-73
145.401,Accelerometer,-0.498504638671875,-0.7171783447265625,0.4806976318359375
145.402,Gyroscope,1.8908443962573074e-05,-0.009871006943285465,0.007125020958483219
145.403,Attitude,0.8065200704715668,-2.3442578279272603,-2.2683133593095874
145.403,Gravity,-0.49513423442840576,-0.7218834161758423,0.48345261812210083
145.404,Magnetic-field,-21.901702880859375,-23.09314727783203,40.301780700683594,high
145.418,Bluetooth,-72
145.418,Bluetooth,-72
145.448,Bluetooth,-71
145.449,Bluetooth,-72
145.497,Activity,861201.6847266251,stationary,0
145.507,Bluetooth,-71
145.508,Bluetooth,-72
145.540,Bluetooth,-71
145.542,Bluetooth,-71
145.604,Bluetooth,-72
145.605,Bluetooth,-72
145.635,Bluetooth,-71
145.636,Bluetooth,-71
145.651,Accelerometer,-0.5013275146484375,-0.7155303955078125,0.4768524169921875
145.652,Gyroscope,0.008961536921560764,-0.015594938769936562,0.006454437039792538
145.653,Attitude,0.8058078074310022,-2.3443021003133944,-2.2685055923142134
145.653,Gravity,-0.49548065662384033,-0.7213903069496155,0.4838337302207947
