TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.631,Bluetooth,-59
1.662,Bluetooth,-60
1.663,Bluetooth,-59
1.697,Bluetooth,-60
1.698,Bluetooth,-60
1.725,Bluetooth,-58
1.726,Bluetooth,-58
1.790,Bluetooth,-61
1.791,Bluetooth,-62
1.820,Bluetooth,-62
1.822,Bluetooth,-63
1.843,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.844,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.845,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.845,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.846,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.852,Bluetooth,-60
1.853,Bluetooth,-60
1.883,Bluetooth,-62
1.884,Bluetooth,-63
1.947,Bluetooth,-63
1.948,Bluetooth,-64
1.980,Bluetooth,-61
1.981,Bluetooth,-61
2.012,Bluetooth,-60
2.013,Bluetooth,-61
2.043,Bluetooth,-63
2.044,Bluetooth,-63
2.093,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.094,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.094,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.095,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.095,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.112,Bluetooth,-61
2.113,Bluetooth,-61
2.176,Bluetooth,-61
2.177,Bluetooth,-62
2.211,Bluetooth,-63
2.212,Bluetooth,-63
2.313,Bluetooth,-60
2.313,Bluetooth,-59
2.343,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.344,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.345,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.345,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.345,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.346,Bluetooth,-64
2.347,Bluetooth,-64
2.359,Altitude,-0.2642364501953125,99.97184753417969
2.375,Bluetooth,-62
2.376,Bluetooth,-61
2.408,Bluetooth,-60
2.409,Bluetooth,-58
2.445,Bluetooth,-62
2.446,Bluetooth,-62
2.503,Bluetooth,-59
2.504,Bluetooth,-60
2.532,Bluetooth,-59
2.533,Bluetooth,-58
2.567,Bluetooth,-61
2.568,Bluetooth,-61
2.592,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.593,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.594,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.595,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.595,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.630,Bluetooth,-58
2.631,Bluetooth,-58
2.660,Bluetooth,-61
2.661,Bluetooth,-61
2.694,Bluetooth,-61
2.696,Bluetooth,-61
2.726,Bluetooth,-58
2.727,Bluetooth,-59
2.843,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.844,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.844,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.845,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.846,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.855,Bluetooth,-59
2.856,Bluetooth,-61
2.886,Bluetooth,-61
2.886,Bluetooth,-61
2.982,Bluetooth,-59
2.983,Bluetooth,-60
3.017,Bluetooth,-60
3.018,Bluetooth,-60
3.052,Bluetooth,-61
3.053,Bluetooth,-61
3.084,Bluetooth,-59
3.085,Bluetooth,-60
3.093,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.094,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.094,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.095,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.095,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.149,Bluetooth,-59
3.150,Bluetooth,-60
3.182,Bluetooth,-60
3.183,Bluetooth,-59
3.211,Bluetooth,-58
3.212,Bluetooth,-59
3.242,Bluetooth,-59
3.243,Bluetooth,-59
3.302,Bluetooth,-60
3.304,Bluetooth,-60
3.333,Bluetooth,-58
3.334,Bluetooth,-59
3.342,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.343,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.344,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.345,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.345,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.366,Bluetooth,-60
3.368,Bluetooth,-58
3.461,Bluetooth,-58
3.462,Bluetooth,-59
3.494,Bluetooth,-60
3.495,Bluetooth,-59
3.525,Bluetooth,-60
3.526,Bluetooth,-59
3.593,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.594,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.595,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.595,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.596,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.622,Bluetooth,-60
3.623,Bluetooth,-60
3.654,Bluetooth,-60
3.655,Bluetooth,-61
3.683,Bluetooth,-59
3.684,Bluetooth,-58
3.748,Bluetooth,-60
3.749,Bluetooth,-60
3.779,Bluetooth,-60
3.780,Bluetooth,-60
3.807,Bluetooth,-59
3.808,Bluetooth,-58
3.841,Bluetooth,-61
3.842,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.843,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.844,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.845,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.845,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.846,Bluetooth,-61
3.879,Altitude,-0.298583984375,99.97227478027344
3.911,Bluetooth,-59
3.912,Bluetooth,-60
3.939,Bluetooth,-60
3.940,Bluetooth,-59
27.450,Bluetooth,-63
27.452,Bluetooth,-65
27.479,Activity,855860.9422165,,2
27.505,Accelerometer,0.2928314208984375,-0.91778564453125,-0.24072265625
27.506,Gyroscope,0.02852431870996952,-0.010135725140571594,0.01528867520391941
27.507,Attitude,1.173957231028695,0.8731708612890011,2.34625168131202
27.507,Gravity,0.2962055802345276,-0.9222872853279114,-0.24829058349132538
27.508,Magnetic-field,-5.393157958984375,-48.828590393066406,-14.454315185546875,high
27.516,Bluetooth,-65
27.517,Bluetooth,-66
27.545,Bluetooth,-59
27.546,Bluetooth,-60
27.580,Bluetooth,-64
27.581,Bluetooth,-63
27.612,Bluetooth,-65
27.614,Bluetooth,-65
27.714,Bluetooth,-63
27.715,Bluetooth,-62
27.755,Accelerometer,0.2918243408203125,-0.91900634765625,-0.2451324462890625
27.756,Gyroscope,-0.019943879917263985,-0.015014635398983955,-0.004710332956165075
27.757,Attitude,1.1735932993250058,0.8701810644416748,2.349355674098792
27.757,Gravity,0.29571858048439026,-0.9221465587615967,-0.24939152598381042
27.758,Magnetic-field,-5.446258544921875,-48.980873107910156,-13.849716186523438,high
27.773,Bluetooth,-66
27.774,Altitude,0.0,99.97164916992188
27.775,Bluetooth,-66
27.801,Bluetooth,-60
27.803,Bluetooth,-60
27.870,Bluetooth,-62
27.871,Bluetooth,-63
27.906,Bluetooth,-63
27.907,Bluetooth,-65
27.970,Bluetooth,-65
27.971,Bluetooth,-65
28.005,Accelerometer,0.2933807373046875,-0.918548583984375,-0.2436065673828125
28.006,Gyroscope,0.010219347663223743,-0.012174907140433788,0.0011883024126291275
28.007,Attitude,1.1738916376083093,0.8726364078565124,2.346635962603051
28.007,Gravity,0.2961192727088928,-0.9222619533538818,-0.24848781526088715
28.008,Magnetic-field,-5.2708587646484375,-48.81060028076172,-13.810989379882812,high
28.062,Bluetooth,-62
28.063,Bluetooth,-62
28.097,Bluetooth,-65
28.098,Bluetooth,-65
28.126,Bluetooth,-65
28.127,Bluetooth,-65
28.190,Bluetooth,-61
28.191,Bluetooth,-61
28.222,Bluetooth,-65
28.222,Bluetooth,-65
28.255,Accelerometer,0.2907562255859375,-0.9166107177734375,-0.24871826171875
28.256,Gyroscope,-0.016992831602692604,-0.025405490770936012,-0.003564907470718026
28.257,Attitude,1.1747526101937975,0.8749507017584953,2.34672524730737
28.257,Gravity,0.29608386754989624,-0.922594428062439,-0.2472926378250122
28.258,Magnetic-field,-5.311553955078125,-48.888954162597656,-13.530746459960938,high
28.258,Bluetooth,-66
28.259,Bluetooth,-65
28.287,Bluetooth,-61
28.288,Bluetooth,-62
28.379,Bluetooth,-64
28.381,Bluetooth,-64
28.409,Bluetooth,-60
28.409,Bluetooth,-60
28.435,Activity,855861.8982378751,stationary,0
28.442,Bluetooth,-64
28.442,Bluetooth,-64
28.505,Accelerometer,0.2935638427734375,-0.9206390380859375,-0.245452880859375
28.506,Gyroscope,0.024651283398270607,-0.00427117757499218,0.010558102279901505
28.507,Attitude,1.1763901999919446,0.8795470656304427,2.3446331068774655
28.507,Gravity,0.2960532307624817,-0.923224925994873,-0.24496585130691528
28.507,Magnetic-field,-5.163818359375,-48.791770935058594,-13.774642944335938,high
28.508,Bluetooth,-64
28.509,Bluetooth,-65
28.536,Bluetooth,-61
28.537,Bluetooth,-60
28.568,Bluetooth,-67
28.569,Bluetooth,-66
28.601,Bluetooth,-65
28.602,Bluetooth,-66
28.661,Bluetooth,-63
28.662,Bluetooth,-64
28.692,Bluetooth,-65
28.694,Bluetooth,-65
28.726,Bluetooth,-65
28.727,Bluetooth,-65
28.755,Accelerometer,0.2942962646484375,-0.9218292236328125,-0.2421417236328125
28.756,Gyroscope,0.010615626350045204,-0.02196601964533329,0.006170544307678938
28.757,Attitude,1.1791087386013837,0.8823003029001237,2.340989972251722
28.757,Gravity,0.2947871685028076,-0.9242661595344543,-0.24255405366420746
28.758,Magnetic-field,-5.854644775390625,-48.58612823486328,-13.611160278320312,high
28.774,Altitude,0.0026397705078125,99.97159576416016
28.790,Bluetooth,-60
28.791,Bluetooth,-59
28.823,Bluetooth,-62
28.823,Bluetooth,-63
28.854,Bluetooth,-64
28.856,Bluetooth,-64
28.885,Bluetooth,-58
28.886,Bluetooth,-59
28.949,Bluetooth,-63
28.950,Bluetooth,-64
28.981,Bluetooth,-63
28.982,Bluetooth,-64
29.005,Accelerometer,0.2905426025390625,-0.926666259765625,-0.2311859130859375
29.006,Gyroscope,0.012547483667731285,0.010087255388498306,0.009309612214565277
29.007,Attitude,1.1824597382955389,0.8893355656705265,2.3381114809071915
29.007,Gravity,0.2940790355205536,-0.9255402088165283,-0.23852169513702393
29.008,Magnetic-field,-5.5707550048828125,-48.97559356689453,-13.46685791015625,high
29.011,Bluetooth,-59
29.012,Bluetooth,-59
29.042,Bluetooth,-58
29.043,Bluetooth,-59
29.079,Bluetooth,-63
29.080,Bluetooth,-63
29.145,Bluetooth,-64
29.146,Bluetooth,-64
29.178,Bluetooth,-60
29.179,Bluetooth,-59
29.209,Bluetooth,-63
29.210,Bluetooth,-64
29.242,Bluetooth,-65
29.243,Bluetooth,-65
29.255,Accelerometer,0.2943572998046875,-0.92169189453125,-0.2397918701171875
29.256,Gyroscope,-0.0033361418172717094,0.00047111319145187736,0.005029646214097738
29.257,Attitude,1.1824815225101621,0.8906445240060882,2.3399124709732986
29.257,Gravity,0.2943756878376007,-0.9255484342575073,-0.23812416195869446
29.258,Magnetic-field,-5.56402587890625,-48.86431884765625,-13.5814208984375,high
29.372,Bluetooth,-65
29.374,Bluetooth,-66
29.502,Bluetooth,-66
29.503,Bluetooth,-66
29.505,Accelerometer,0.2935791015625,-0.924774169921875,-0.2406158447265625
29.506,Gyroscope,-0.012433233670890331,-0.026265159249305725,0.003939880523830652
29.507,Attitude,1.1810486284829878,0.8843518572120506,2.3463888620166484
29.508,Gravity,0.29389670491218567,-0.9250049591064453,-0.24081192910671234
29.508,Magnetic-field,-5.7294158935546875,-48.861351013183594,-13.29400634765625,high
29.532,Bluetooth,-63
29.533,Bluetooth,-64
29.564,Bluetooth,-65
29.565,Bluetooth,-65
29.623,Bluetooth,-66
29.625,Bluetooth,-66
29.655,Bluetooth,-64
29.656,Bluetooth,-63
29.689,Bluetooth,-66
29.690,Bluetooth,-65
29.724,Bluetooth,-67
29.725,Bluetooth,-66
29.755,Accelerometer,0.2840576171875,-0.925201416015625,-0.2384185791015625
29.756,Gyroscope,0.008104798384010792,-0.02767264097929001,0.011547466740012169
29.757,Attitude,1.1815750344482419,0.8840798698019895,2.3514209208283168
29.758,Gravity,0.29345467686653137,-0.9252048134803772,-0.2405831664800644
29.758,Magnetic-field,-5.791259765625,-49.02630615234375,-13.457107543945312,high
29.775,Altitude,0.0,99.97164916992188
29.819,Bluetooth,-65
29.884,Bluetooth,-62
29.885,Bluetooth,-62
29.944,Bluetooth,-65
29.945,Bluetooth,-65
29.976,Bluetooth,-66
29.977,Bluetooth,-65
30.005,Accelerometer,0.29132080078125,-0.9204864501953125,-0.242828369140625
30.006,Gyroscope,-0.01571717858314514,-0.02112872153520584,-0.005603024736046791
30.007,Attitude,1.1800384370177341,0.8863068048610225,2.3539095337994556
30.007,Gravity,0.2950908839702606,-0.9246206283569336,-0.2408277690410614
30.008,Magnetic-field,-5.8680267333984375,-48.94817352294922,-13.8828125,high
30.008,Bluetooth,-62
30.009,Bluetooth,-62
30.038,Bluetooth,-65
30.039,Bluetooth,-64
30.069,Bluetooth,-65
30.070,Bluetooth,-65
30.167,Bluetooth,-64
30.169,Bluetooth,-64
30.200,Bluetooth,-64
30.201,Bluetooth,-65
30.255,Accelerometer,0.29425048828125,-0.9188232421875,-0.23785400390625
30.256,Gyroscope,0.026937607675790787,-0.033432260155677795,0.012951484881341457
30.257,Attitude,1.1814135564909252,0.8854814942944012,2.3478387110008025
30.257,Gravity,0.2939070165157318,-0.9251435399055481,-0.24026596546173096
30.258,Magnetic-field,-5.8271026611328125,-48.81621551513672,-13.660812377929688,high
30.264,Bluetooth,-61
30.264,Bluetooth,-61
30.327,Bluetooth,-62
30.328,Bluetooth,-62
30.391,Bluetooth,-65
30.392,Bluetooth,-66
30.420,Bluetooth,-59
30.421,Bluetooth,-61
30.454,Bluetooth,-62
30.454,Bluetooth,-62
30.483,Bluetooth,-63
30.484,Bluetooth,-64
30.505,Accelerometer,0.29119873046875,-0.9244842529296875,-0.2427520751953125
30.506,Gyroscope,-0.016824519261717796,-0.020845893770456314,-0.00017603494052309543
30.507,Attitude,1.1813960260367513,0.8768751136594904,2.3548951030131726
30.508,Gravity,0.2918410003185272,-0.9251368641853333,-0.24279706180095673
30.508,Magnetic-field,-5.8555755615234375,-48.534400939941406,-13.674362182617188,high
30.553,Bluetooth,-61
30.554,Bluetooth,-61
30.708,Bluetooth,-64
30.709,Bluetooth,-64
30.755,Accelerometer,0.295806884765625,-0.923126220703125,-0.2449798583984375
30.756,Gyroscope,-0.03388978913426399,0.012101936154067516,0.007650995627045631
30.757,Attitude,1.1779593712468086,0.8752302543008501,2.365692736361391
30.757,Gravity,0.2938804030418396,-0.9238267540931702,-0.24531283974647522
30.758,Magnetic-field,-5.4668121337890625,-48.953895568847656,-14.235198974609375,high
30.772,Bluetooth,-62
30.773,Bluetooth,-61
30.776,Altitude,-0.00264739990234375,99.9716796875
30.864,Bluetooth,-63
30.865,Bluetooth,-64
30.897,Bluetooth,-61
30.898,Bluetooth,-62
30.933,Bluetooth,-64
30.934,Bluetooth,-64
30.963,Bluetooth,-63
30.965,Bluetooth,-64
31.005,Accelerometer,0.2927703857421875,-0.9274444580078125,-0.248687744140625
31.006,Gyroscope,0.043357327580451965,-0.0009912285022437572,-0.007472030818462372
31.007,Attitude,1.1773215174804659,0.8772804152622378,2.367747770586625
31.007,Gravity,0.2948356568813324,-0.9235823750495911,-0.24508634209632874
31.008,Magnetic-field,-5.7545318603515625,-48.76025390625,-14.711639404296875,high
31.030,Bluetooth,-62
31.031,Bluetooth,-61
31.059,Bluetooth,-64
31.060,Bluetooth,-63
31.089,Bluetooth,-65
31.090,Bluetooth,-65
31.148,Bluetooth,-61
31.149,Bluetooth,-61
31.182,Bluetooth,-64
31.183,Bluetooth,-64
31.248,Bluetooth,-62
31.249,Bluetooth,-61
31.255,Accelerometer,0.2885589599609375,-0.9298553466796875,-0.2508697509765625
31.256,Gyroscope,0.01708950474858284,-0.023632358759641647,0.023144200444221497
31.257,Attitude,1.1772811297017316,0.8722701046490181,2.371928424259488
31.257,Gravity,0.2936326861381531,-0.9235669374465942,-0.24658454954624176
31.258,Magnetic-field,-5.7215423583984375,-48.73591613769531,-14.320907592773438,high
31.343,Bluetooth,-64
31.343,Bluetooth,-65
31.374,Bluetooth,-63
31.374,Bluetooth,-62
47.428,Bluetooth,-67
47.459,Bluetooth,-77
47.460,Bluetooth,-77
47.489,Bluetooth,-69
47.490,Bluetooth,-70
47.518,Accelerometer,0.272979736328125,-0.932403564453125,-0.2536163330078125
47.519,Gyroscope,0.019475163891911507,0.0054243262857198715,-0.041181791573762894
47.520,Attitude,1.168293822225058,0.8574936426754295,1.5382333608920329
47.520,Gravity,0.29622209072113037,-0.9200835824012756,-0.2563173472881317
47.521,Magnetic-field,-0.01239013671875,-51.38713073730469,1.160064697265625,high
47.521,Bluetooth,-66
47.522,Bluetooth,-67
47.585,Bluetooth,-77
47.587,Bluetooth,-76
47.619,Bluetooth,-70
47.620,Bluetooth,-70
47.654,Bluetooth,-69
47.655,Bluetooth,-69
47.768,Accelerometer,0.2809295654296875,-0.9380035400390625,-0.25244140625
47.769,Gyroscope,-0.018913770094513893,-0.08426667749881744,-0.0497656911611557
47.770,Attitude,1.1673760120812173,0.8701154890632119,1.515186712378665
47.770,Gravity,0.3000790774822235,-0.9197236895561218,-0.253102570772171
47.771,Magnetic-field,0.15093994140625,-51.459327697753906,1.8019866943359375,high
47.778,Bluetooth,-71
47.780,Bluetooth,-71
47.812,Bluetooth,-70
47.848,Bluetooth,-74
47.849,Bluetooth,-74
47.912,Bluetooth,-70
47.913,Bluetooth,-70
47.945,Bluetooth,-73
47.946,Bluetooth,-73
47.975,Bluetooth,-78
47.976,Bluetooth,-78
48.007,Bluetooth,-70
48.008,Bluetooth,-70
48.018,Accelerometer,0.219573974609375,-0.959808349609375,-0.2259674072265625
48.019,Gyroscope,-0.3273336589336395,0.13137932121753693,-0.016155799850821495
48.020,Attitude,1.1634077937536582,0.8568415023701406,1.517627530403378
48.020,Gravity,0.2994489073753357,-0.9181586503982544,-0.25945115089416504
48.021,Magnetic-field,0.3280487060546875,-51.336219787597656,1.1787567138671875,high
48.041,Bluetooth,-75
48.043,Bluetooth,-75
48.109,Bluetooth,-74
48.110,Bluetooth,-74
48.141,Bluetooth,-71
48.142,Bluetooth,-70
48.172,Bluetooth,-77
48.173,Bluetooth,-78
48.202,Bluetooth,-70
48.204,Bluetooth,-70
48.265,Bluetooth,-70
48.266,Bluetooth,-70
48.268,Accelerometer,0.3101806640625,-0.90972900390625,-0.237060546875
48.269,Gyroscope,-0.03671247512102127,-0.026573553681373596,-0.004795287735760212
48.270,Attitude,1.1708295529843902,0.8675019774002103,1.5293964116098113
48.270,Gravity,0.2969922125339508,-0.9210739135742188,-0.2518302798271179
48.271,Magnetic-field,-0.0432281494140625,-51.498504638671875,1.33917236328125,high
48.301,Bluetooth,-70
48.302,Bluetooth,-70
48.306,Altitude,0.05548858642578125,99.97037506103516
48.331,Bluetooth,-77
48.459,Bluetooth,-75
48.459,Bluetooth,-75
48.491,Bluetooth,-73
48.493,Bluetooth,-73
48.518,Accelerometer,0.274566650390625,-0.92431640625,-0.2318115234375
48.519,Gyroscope,0.07207845151424408,-0.10405529290437698,-0.039726372808218
48.520,Attitude,1.1662543127661427,0.879169133236535,1.508323415126508
48.521,Gravity,0.30315274000167847,-0.9192827343940735,-0.25103333592414856
48.521,Magnetic-field,0.2078094482421875,-51.217735290527344,1.7421417236328125,high
48.525,Bluetooth,-70
48.526,Bluetooth,-69
48.588,Bluetooth,-73
48.589,Bluetooth,-73
48.619,Bluetooth,-70
48.620,Bluetooth,-71
48.649,Bluetooth,-68
48.650,Bluetooth,-69
48.710,Bluetooth,-73
48.711,Bluetooth,-73
48.742,Bluetooth,-71
48.744,Bluetooth,-72
48.768,Accelerometer,0.20538330078125,-0.9660797119140625,-0.2210693359375
48.769,Gyroscope,-0.2843121588230133,0.10693417489528656,-0.05331728234887123
48.770,Attitude,1.157125389531358,0.8590908411372332,1.5210757512826838
48.771,Gravity,0.30439385771751404,-0.9156513810157776,-0.262539267539978
48.771,Magnetic-field,0.67047119140625,-51.009918212890625,0.848541259765625,high
48.774,Bluetooth,-68
48.775,Bluetooth,-69
48.804,Bluetooth,-75
48.804,Bluetooth,-74
48.833,Bluetooth,-75
48.865,Bluetooth,-71
48.866,Bluetooth,-72
48.895,Bluetooth,-68
48.896,Bluetooth,-69
48.927,Bluetooth,-74
48.928,Bluetooth,-75
48.992,Bluetooth,-70
48.992,Bluetooth,-70
49.018,Accelerometer,0.2530517578125,-0.9135589599609375,-0.2404632568359375
49.019,Gyroscope,-0.07679837197065353,0.012178635224699974,0.03067748434841633
49.020,Attitude,1.1645037391212947,0.8542151401495968,1.5521872739851055
49.021,Gravity,0.2980075478553772,-0.9185923337936401,-0.25957566499710083
49.021,Magnetic-field,0.095611572265625,-51.256385803222656,0.7433929443359375,high
49.023,Bluetooth,-68
49.025,Bluetooth,-70
49.056,Bluetooth,-75
49.058,Bluetooth,-74
49.084,Bluetooth,-69
49.084,Bluetooth,-70
49.180,Bluetooth,-73
49.181,Bluetooth,-73
49.194,Activity,855882.656912,stationary,0
49.209,Bluetooth,-70
49.210,Bluetooth,-71
49.243,Bluetooth,-67
49.245,Bluetooth,-68
49.268,Accelerometer,0.3003997802734375,-0.9202880859375,-0.25335693359375
49.269,Gyroscope,0.0578976534307003,-0.1023748442530632,-0.02111700363457203
49.270,Attitude,1.1650790969959506,0.8680022219909345,1.5189722729648332
49.270,Gravity,0.3011544644832611,-0.9188195466995239,-0.25510072708129883
49.271,Magnetic-field,0.2292022705078125,-51.12144470214844,1.302764892578125,high
49.304,Bluetooth,-72
49.305,Bluetooth,-74
49.338,Bluetooth,-70
49.339,Bluetooth,-70
49.430,Bluetooth,-74
49.431,Bluetooth,-74
49.460,Bluetooth,-70
49.461,Bluetooth,-70
