TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
139.568,Bluetooth,-66
139.569,Bluetooth,-66
139.581,Heading,353.36328125,7.5409626960754395,15.149296760559082,-25.226259231567383,43.103721618652344,18.40655517578125
139.605,Bluetooth,-58
139.607,Bluetooth,-57
139.641,Bluetooth,-59
139.642,Bluetooth,-59
139.664,Accelerometer,-0.7095489501953125,0.9257965087890625,0.0945892333984375
139.666,Gyroscope,0.47771888971328735,0.05752161517739296,0.27837276458740234
139.667,Attitude,-0.8191145064909571,-1.5135101749473023,-2.4243654947856625
139.668,Gravity,-0.6817481517791748,0.730541467666626,-0.03909750655293465
139.669,Magnetic-field,-24.15990447998047,44.36521911621094,16.722198486328125,high
139.679,Bluetooth,-64
139.732,Heading,346.7660827636719,0.943761944770813,15.151294708251953,-23.24050521850586,45.35478973388672,15.105743408203125
139.745,Bluetooth,-58
139.746,Bluetooth,-57
139.777,Bluetooth,-71
139.778,Bluetooth,-70
139.814,Bluetooth,-69
139.815,Bluetooth,-69
139.851,Bluetooth,-68
139.852,Bluetooth,-68
139.882,Bluetooth,-61
139.883,Bluetooth,-62
139.914,Accelerometer,-0.58660888671875,0.7162322998046875,0.11334228515625
139.916,Gyroscope,0.1354004293680191,-0.09208758175373077,0.7121822834014893
139.917,Attitude,-0.9539342702383249,-1.4923587160038814,-2.4520350402163675
139.918,Gravity,-0.5766997933387756,0.8156977295875549,-0.04532795026898384
139.919,Magnetic-field,-18.850074768066406,46.872215270996094,16.667877197265625,high
139.955,Bluetooth,-59
139.956,Bluetooth,-59
139.973,Altitude,-0.6051025390625,99.44645690917969
140.164,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
140.166,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
140.167,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
140.168,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
140.168,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
140.197,Bluetooth,-61
140.198,Bluetooth,-61
140.223,Activity,412951.7201389167,,2
140.229,Bluetooth,-61
140.230,Bluetooth,-61
140.304,Bluetooth,-64
140.305,Bluetooth,-64
140.342,Bluetooth,-61
140.343,Bluetooth,-61
140.414,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
140.416,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
140.417,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
140.418,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
140.419,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
140.420,Bluetooth,-54
140.422,Bluetooth,-55
140.447,Bluetooth,-58
140.448,Bluetooth,-58
140.484,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
140.511,Bluetooth,-58
140.512,Bluetooth,-58
140.534,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
140.544,Bluetooth,-56
140.545,Bluetooth,-55
140.575,Bluetooth,-52
140.576,Bluetooth,-53
140.609,Bluetooth,-52
140.664,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
140.666,Gyroscope,0.9392985105514526,-1.2554024457931519,0.3712553083896637
140.668,Attitude,-1.24440963614254,-1.482533693027351,-2.4945348672726126
140.669,Gravity,-0.31937453150749207,0.9472070336341858,-0.028262265026569366
140.670,Magnetic-field,-5.118912220001221,50.000732421875,18.33966064453125,high
140.678,Bluetooth,-59
140.679,Bluetooth,-59
140.707,Bluetooth,-57
140.708,Bluetooth,-59
140.709,Heading,325.3582763671875,339.53594970703125,15.163310050964355,0.8136978149414062,49.906890869140625,18.329864501953125
140.734,Heading,317.631591796875,331.80926513671875,15.16365909576416,4.97947883605957,49.453460693359375,18.747314453125
140.746,Bluetooth,-54
140.747,Bluetooth,-55
140.759,Heading,309.3377380371094,323.5154113769531,15.164007186889648,9.367696762084961,48.912872314453125,18.328704833984375
140.784,Heading,301.0541687011719,315.2318420410156,15.164353370666504,13.310029983520508,48.326507568359375,16.97674560546875
140.809,Heading,294.6758117675781,308.8534851074219,15.164702415466309,16.82511329650879,47.40825653076172,14.523895263671875
140.815,Bluetooth,-73
140.886,Heading,289.4161682128906,303.5938415527344,15.165586471557617,26.383928298950195,43.868385314941406,6.3194580078125
140.891,Bluetooth,-65
140.892,Bluetooth,-64
140.914,Accelerometer,0.0123748779296875,0.32928466796875,-0.216400146484375
140.916,Gyroscope,-1.2852708101272583,-0.953628420829773,-0.8054970502853394
140.917,Attitude,-1.2252536356657069,0.9194426858205871,0.06868327085250846
140.918,Gravity,0.2693614363670349,0.9408918023109436,-0.20534567534923553
140.919,Magnetic-field,25.572507858276367,44.06767272949219,7.0579833984375,high
140.927,Bluetooth,-66
140.928,Bluetooth,-68
140.958,Bluetooth,-77
140.959,Bluetooth,-78
140.984,Altitude,-1.2101898193359375,99.45362091064453
140.997,Bluetooth,-66
140.997,Bluetooth,-66
141.063,Bluetooth,-70
141.064,Bluetooth,-70
141.085,Heading,294.41839599609375,308.5960693359375,15.168036460876465,24.835561752319336,43.99113464355469,12.217071533203125
141.136,Bluetooth,-66
141.137,Bluetooth,-67
141.164,Accelerometer,0.197418212890625,0.891143798828125,-0.1244049072265625
141.165,Gyroscope,0.022183865308761597,0.28489992022514343,-0.05987371876835823
141.168,Attitude,-1.2731919567933612,1.1688870980954285,0.21884457694595782
141.168,Gravity,0.2698647379875183,0.956041693687439,-0.11470481008291245
141.169,Magnetic-field,24.407533645629883,43.97474670410156,13.04180908203125,high
141.280,Bluetooth,-77
141.281,Bluetooth,-78
141.308,Bluetooth,-70
141.309,Bluetooth,-70
141.343,Bluetooth,-65
141.344,Bluetooth,-65
141.377,Bluetooth,-66
141.378,Bluetooth,-66
141.414,Accelerometer,0.2235565185546875,0.9783782958984375,-0.0768890380859375
141.416,Gyroscope,0.08065969496965408,-0.03741608187556267,-0.003715375903993845
141.417,Attitude,-1.2710555748978016,1.1399709186380749,0.1494999315357596
141.418,Gravity,0.2682909667491913,0.9554130434989929,-0.12331200391054153
141.419,Magnetic-field,23.7152042388916,44.32017517089844,13.438995361328125,high
141.493,Bluetooth,-66
141.494,Bluetooth,-65
141.528,Bluetooth,-65
141.529,Bluetooth,-65
141.560,Heading,299.4296875,313.60736083984375,15.164230346679688,23.17149543762207,44.63529968261719,13.950042724609375
141.561,Bluetooth,-61
141.562,Bluetooth,-62
141.592,Bluetooth,-64
141.593,Bluetooth,-65
141.627,Bluetooth,-74
141.657,Bluetooth,-63
141.659,Bluetooth,-62
141.664,Accelerometer,0.35845947265625,0.941192626953125,-0.0514068603515625
141.666,Gyroscope,0.0006681871018372476,0.1702961027622223,-0.02364407666027546
141.667,Attitude,-1.2832479716273908,1.1692717280296212,0.15226175336053271
141.668,Gravity,0.26104629039764404,0.9589420557022095,-0.11083803325891495
141.669,Magnetic-field,23.072973251342773,44.37779235839844,14.286163330078125,high
141.697,Bluetooth,-63
141.698,Bluetooth,-64
141.728,Bluetooth,-62
141.729,Bluetooth,-62
141.768,Bluetooth,-66
141.769,Bluetooth,-67
141.800,Bluetooth,-81
141.801,Bluetooth,-81
141.811,Heading,293.2067565917969,307.3844299316406,15.167387962341309,22.873640060424805,44.66746520996094,13.357635498046875
141.832,Bluetooth,-66
141.833,Bluetooth,-65
141.867,Bluetooth,-58
141.868,Bluetooth,-58
141.899,Bluetooth,-62
141.914,Accelerometer,0.3132781982421875,0.9400787353515625,0.1151885986328125
141.915,Gyroscope,-0.015606656670570374,-0.4165242612361908,-1.1192691326141357
141.917,Attitude,-1.4282411323415891,0.740304443767917,-0.01603781051876994
141.918,Gravity,0.09582952409982681,0.9898561835289001,-0.10488670319318771
141.919,Magnetic-field,19.568246841430664,46.78697967529297,11.2237548828125,high
141.940,Bluetooth,-60
141.941,Bluetooth,-59
141.994,Altitude,-1.4004364013671875,99.45587158203125
142.011,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
142.078,Bluetooth,-62
142.079,Bluetooth,-62
142.113,Bluetooth,-60
142.114,Bluetooth,-61
142.152,Bluetooth,-63
142.153,Bluetooth,-62
142.164,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
142.166,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
142.167,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
142.168,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
142.169,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
142.192,Bluetooth,-58
142.193,Bluetooth,-60
142.225,Bluetooth,-63
142.226,Bluetooth,-63
142.263,Bluetooth,-59
142.264,Bluetooth,-59
142.297,Bluetooth,-62
142.298,Bluetooth,-62
142.330,Bluetooth,-63
142.331,Bluetooth,-63
142.361,Bluetooth,-65
142.362,Bluetooth,-65
142.392,Bluetooth,-62
142.393,Bluetooth,-62
