TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.055,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.074,Bluetooth,-49
1.075,Bluetooth,-49
1.112,Bluetooth,-49
1.114,Bluetooth,-48
1.147,Bluetooth,-49
1.147,Bluetooth,-48
1.181,Bluetooth,-49
1.182,Bluetooth,-49
1.221,Bluetooth,-49
1.252,Bluetooth,-49
1.284,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.292,Bluetooth,-49
1.294,Bluetooth,-49
1.299,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.304,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.305,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.305,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.327,Bluetooth,-49
1.328,Bluetooth,-49
1.463,Bluetooth,-49
1.464,Bluetooth,-50
1.494,Bluetooth,-49
1.495,Bluetooth,-49
1.532,Bluetooth,-49
1.534,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.550,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.554,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.555,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.555,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.636,Bluetooth,-49
1.637,Bluetooth,-48
1.665,Bluetooth,-49
1.667,Bluetooth,-49
1.701,Bluetooth,-49
1.784,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.799,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.804,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.805,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.806,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.806,Bluetooth,-49
1.807,Bluetooth,-49
1.808,Bluetooth,-49
1.843,Bluetooth,-49
1.844,Bluetooth,-50
1.880,Bluetooth,-50
1.881,Bluetooth,-49
1.946,Bluetooth,-49
1.946,Bluetooth,-49
1.976,Bluetooth,-49
1.977,Bluetooth,-49
2.013,Bluetooth,-48
2.015,Bluetooth,-49
2.034,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.050,Bluetooth,-48
2.050,Bluetooth,-48
2.052,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.054,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.055,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.055,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.085,Bluetooth,-50
2.087,Bluetooth,-50
2.112,Activity,452566.9598831667,stationary,0
2.120,Bluetooth,-48
2.151,Bluetooth,-49
2.153,Bluetooth,-49
2.187,Bluetooth,-49
2.188,Bluetooth,-48
2.265,Bluetooth,-48
2.266,Bluetooth,-49
2.284,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.299,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.304,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.305,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.305,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.306,Bluetooth,-49
2.307,Bluetooth,-49
2.342,Bluetooth,-48
2.343,Bluetooth,-49
2.352,Altitude,-0.16118144989013672,101.24861907958984
2.380,Bluetooth,-49
2.381,Bluetooth,-49
2.418,Bluetooth,-49
2.455,Bluetooth,-50
2.457,Bluetooth,-49
2.534,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.535,Bluetooth,-49
2.537,Bluetooth,-49
2.549,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.554,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.555,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.555,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.573,Bluetooth,-49
2.574,Bluetooth,-49
2.607,Bluetooth,-47
2.608,Bluetooth,-49
2.708,Bluetooth,-48
2.784,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.799,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.804,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.805,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.806,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.819,Bluetooth,-47
2.820,Bluetooth,-48
2.885,Bluetooth,-48
2.886,Bluetooth,-49
2.987,Bluetooth,-49
2.989,Bluetooth,-48
3.020,Bluetooth,-49
3.034,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.049,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.056,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.056,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.056,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.099,Bluetooth,-49
3.100,Bluetooth,-50
3.170,Bluetooth,-48
3.172,Bluetooth,-48
3.211,Bluetooth,-49
3.212,Bluetooth,-49
3.244,Bluetooth,-48
3.246,Bluetooth,-49
3.283,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.299,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.305,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.305,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.306,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.315,Bluetooth,-49
3.352,Altitude,-0.14796972274780273,101.24845123291016
3.354,Bluetooth,-48
3.355,Bluetooth,-48
3.386,Bluetooth,-49
3.386,Bluetooth,-49
3.419,Bluetooth,-48
3.420,Bluetooth,-48
3.526,Bluetooth,-47
3.527,Bluetooth,-49
3.534,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.549,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.554,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.555,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.555,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.558,Bluetooth,-48
3.559,Bluetooth,-47
3.631,Bluetooth,-47
3.667,Bluetooth,-50
3.668,Bluetooth,-49
3.698,Bluetooth,-47
3.699,Bluetooth,-48
3.738,Bluetooth,-49
3.739,Bluetooth,-48
3.783,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.799,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.804,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.805,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.805,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.812,Bluetooth,-49
3.813,Bluetooth,-48
3.886,Bluetooth,-48
3.887,Bluetooth,-50
3.920,Bluetooth,-53
151.586,Bluetooth,-50
151.588,Bluetooth,-51
151.622,Bluetooth,-52
151.623,Bluetooth,-52
151.650,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
151.652,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
151.653,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
151.654,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
151.654,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
151.775,Bluetooth,-53
151.776,Bluetooth,-51
151.806,Bluetooth,-48
151.807,Bluetooth,-49
151.839,Bluetooth,-49
151.900,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
151.902,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
151.903,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
151.903,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
151.904,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
151.907,Bluetooth,-49
151.908,Bluetooth,-49
151.918,Altitude,0.015854358673095703,101.24722290039062
151.926,Activity,452716.78014000005,,2
151.937,Bluetooth,-52
151.938,Bluetooth,-51
151.967,Bluetooth,-49
151.968,Bluetooth,-48
152.005,Bluetooth,-49
152.006,Bluetooth,-50
152.108,Bluetooth,-53
152.143,Bluetooth,-48
152.144,Bluetooth,-48
152.151,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
152.152,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
152.153,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
152.153,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
152.154,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
152.182,Bluetooth,-50
152.183,Bluetooth,-50
152.204,Activity,452717.0568,stationary,0
152.291,Bluetooth,-48
152.357,Bluetooth,-53
152.358,Bluetooth,-52
152.389,Bluetooth,-49
152.390,Bluetooth,-49
152.401,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
152.402,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
152.403,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
152.403,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
152.404,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
152.428,Bluetooth,-50
152.463,Bluetooth,-49
152.463,Bluetooth,-49
152.501,Bluetooth,-50
152.503,Bluetooth,-50
152.653,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
152.653,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
152.654,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
152.655,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
152.655,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
152.726,Bluetooth,-53
152.757,Bluetooth,-52
152.758,Bluetooth,-53
152.795,Bluetooth,-51
152.796,Bluetooth,-50
152.831,Bluetooth,-51
152.832,Bluetooth,-51
152.844,Activity,452717.6968905,,2
152.900,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
152.901,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
152.902,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
152.903,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
152.903,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
152.919,Altitude,0.021138668060302734,101.24714660644531
152.941,Bluetooth,-51
152.942,Bluetooth,-51
153.043,Bluetooth,-53
153.044,Bluetooth,-51
153.084,Bluetooth,-52
153.085,Bluetooth,-51
153.151,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
153.152,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
153.153,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
153.153,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
153.154,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
153.154,Bluetooth,-50
153.155,Bluetooth,-50
153.222,Bluetooth,-52
153.223,Bluetooth,-51
153.358,Bluetooth,-52
153.359,Bluetooth,-52
153.395,Bluetooth,-52
153.396,Bluetooth,-52
153.401,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
153.402,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
153.403,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
153.403,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
153.404,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
153.433,Bluetooth,-49
153.434,Bluetooth,-49
153.466,Bluetooth,-53
153.467,Bluetooth,-53
153.609,Bluetooth,-52
153.649,Bluetooth,-53
153.650,Bluetooth,-53
153.651,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
153.652,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
153.653,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
153.653,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
153.654,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
153.681,Bluetooth,-51
153.682,Bluetooth,-51
153.714,Bluetooth,-52
153.715,Bluetooth,-51
153.745,Bluetooth,-49
153.746,Bluetooth,-49
153.850,Bluetooth,-51
153.851,Bluetooth,-50
153.900,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
153.900,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
153.901,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
153.901,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
153.901,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
153.918,Altitude,0.0792698860168457,101.2464599609375
153.929,Bluetooth,-51
154.041,Bluetooth,-48
154.042,Bluetooth,-48
154.119,Bluetooth,-51
154.120,Bluetooth,-52
154.151,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
154.152,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
154.153,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
154.153,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
154.153,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
154.154,Bluetooth,-51
154.155,Bluetooth,-52
154.219,Bluetooth,-53
154.287,Bluetooth,-52
154.288,Bluetooth,-52
154.383,Bluetooth,-49
154.383,Bluetooth,-49
154.400,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
154.401,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
154.402,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
154.403,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
154.403,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
154.418,Bluetooth,-51
154.418,Bluetooth,-51
154.568,Bluetooth,-48
154.632,Bluetooth,-49
154.632,Bluetooth,-49
154.650,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.651,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.652,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.653,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.653,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.667,Bluetooth,-46
154.668,Bluetooth,-46
154.697,Bluetooth,-47
154.698,Bluetooth,-47
154.836,Bluetooth,-52
154.900,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.900,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.901,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.901,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.901,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.920,Altitude,0.12154674530029297,101.2459716796875
155.005,Bluetooth,-45
155.006,Bluetooth,-46
155.115,Bluetooth,-45
155.150,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
155.151,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
155.152,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
155.152,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
155.153,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
155.154,Bluetooth,-47
155.154,Bluetooth,-47
155.244,Bluetooth,-48
155.246,Bluetooth,-48
155.277,Bluetooth,-46
155.278,Bluetooth,-45
155.311,Bluetooth,-45
155.312,Bluetooth,-45
155.346,Bluetooth,-48
155.347,Bluetooth,-47
155.382,Bluetooth,-47
155.383,Bluetooth,-47
155.400,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
155.401,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
155.402,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
155.403,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
155.403,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
155.410,Bluetooth,-48
155.450,Bluetooth,-47
155.451,Bluetooth,-48
155.461,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
155.550,Bluetooth,-47
155.551,Bluetooth,-46
