TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.029,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.030,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.045,Bluetooth,-57
3.046,Bluetooth,-57
3.075,Bluetooth,-60
3.076,Bluetooth,-62
3.206,Bluetooth,-61
3.207,Bluetooth,-61
3.241,Bluetooth,-56
3.242,Bluetooth,-56
3.272,Bluetooth,-56
3.273,Bluetooth,-57
3.277,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.278,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.278,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.279,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.279,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.338,Bluetooth,-61
3.339,Bluetooth,-61
3.367,Bluetooth,-57
3.370,Bluetooth,-57
3.398,Bluetooth,-57
3.400,Bluetooth,-56
3.460,Bluetooth,-61
3.461,Bluetooth,-61
3.491,Bluetooth,-56
3.492,Bluetooth,-57
3.524,Bluetooth,-57
3.525,Bluetooth,-57
3.526,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.527,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.528,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.529,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.529,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.552,Bluetooth,-60
3.554,Bluetooth,-61
3.616,Bluetooth,-56
3.618,Bluetooth,-55
3.652,Bluetooth,-57
3.653,Bluetooth,-57
3.683,Bluetooth,-61
3.684,Bluetooth,-61
3.715,Bluetooth,-55
3.716,Bluetooth,-56
3.777,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
3.778,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
3.779,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
3.779,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
3.780,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
3.836,Bluetooth,-56
3.837,Bluetooth,-57
3.871,Bluetooth,-57
3.872,Bluetooth,-57
3.901,Bluetooth,-57
3.902,Bluetooth,-56
3.932,Bluetooth,-60
3.933,Bluetooth,-62
3.961,Bluetooth,-55
3.962,Bluetooth,-56
106.422,Accelerometer,0.23876953125,-0.9219970703125,-0.2986297607421875
106.423,Gyroscope,-0.019330289214849472,-0.061293184757232666,0.007046990562230349
106.424,Attitude,1.1906356172962973,0.6786547843653311,-1.3289787576541254
106.424,Gravity,0.2329377681016922,-0.9286050200462341,-0.2888473868370056
106.425,Magnetic-field,28.056442260742188,-33.714500427246094,-25.401138305664062,high
106.440,Altitude,-0.0158538818359375,99.96939086914062
106.452,Bluetooth,-64
106.453,Bluetooth,-64
106.472,Activity,855365.102836875,stationary,0
106.485,Bluetooth,-62
106.486,Bluetooth,-62
106.516,Bluetooth,-66
106.517,Bluetooth,-66
106.604,Bluetooth,-61
106.605,Bluetooth,-61
106.636,Bluetooth,-67
106.668,Bluetooth,-65
106.668,Bluetooth,-64
106.671,Accelerometer,0.234710693359375,-0.91754150390625,-0.284698486328125
106.672,Gyroscope,0.02587900124490261,0.008740494959056377,0.011572233401238918
106.673,Attitude,1.1962338319146113,0.6820402393437781,-1.3314519469737538
106.674,Gravity,0.23063354194164276,-0.9306677579879761,-0.28401699662208557
106.674,Magnetic-field,28.237396240234375,-33.99335479736328,-25.614776611328125,high
106.734,Bluetooth,-63
106.736,Bluetooth,-63
106.768,Bluetooth,-67
106.768,Bluetooth,-68
106.797,Bluetooth,-65
106.798,Bluetooth,-63
106.897,Bluetooth,-68
106.898,Bluetooth,-70
106.922,Accelerometer,0.23455810546875,-0.9282989501953125,-0.2823486328125
106.922,Gyroscope,0.0017901768442243338,-0.030422620475292206,0.003961984533816576
106.923,Attitude,1.1981595830674914,0.6806943456324959,-1.3326407785492373
106.924,Gravity,0.22912286221981049,-0.9313706159591675,-0.28293395042419434
106.924,Magnetic-field,28.217041015625,-34.13001251220703,-25.688644409179688,high
106.931,Bluetooth,-65
106.932,Bluetooth,-66
106.993,Bluetooth,-70
106.994,Bluetooth,-70
107.056,Bluetooth,-65
107.057,Bluetooth,-65
107.069,Activity,855365.698607875,,2
107.090,Bluetooth,-63
107.091,Bluetooth,-63
107.124,Bluetooth,-69
107.125,Bluetooth,-70
107.155,Bluetooth,-65
107.156,Bluetooth,-65
107.171,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
107.172,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
107.173,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
107.173,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
107.173,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
107.246,Bluetooth,-63
107.247,Bluetooth,-64
107.279,Bluetooth,-71
107.280,Bluetooth,-69
107.310,Bluetooth,-66
107.311,Bluetooth,-65
107.401,Bluetooth,-67
107.402,Bluetooth,-68
107.422,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
107.423,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
107.423,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
107.424,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
107.424,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
107.434,Bluetooth,-65
107.435,Bluetooth,-65
107.441,Altitude,-0.0343475341796875,99.9696044921875
107.525,Bluetooth,-68
107.526,Bluetooth,-68
107.560,Bluetooth,-66
107.561,Bluetooth,-66
107.590,Bluetooth,-65
107.591,Bluetooth,-65
107.620,Bluetooth,-65
107.620,Bluetooth,-64
107.654,Bluetooth,-68
107.655,Bluetooth,-68
107.672,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
107.673,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
107.673,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
107.674,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
107.674,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
107.686,Bluetooth,-67
107.687,Bluetooth,-66
107.716,Bluetooth,-65
107.717,Bluetooth,-64
107.746,Bluetooth,-68
107.748,Bluetooth,-69
107.781,Bluetooth,-68
107.782,Bluetooth,-68
107.813,Bluetooth,-66
107.813,Bluetooth,-63
107.841,Bluetooth,-63
107.842,Bluetooth,-65
107.872,Bluetooth,-68
107.873,Bluetooth,-68
107.921,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
107.922,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
107.923,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
107.924,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
107.924,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
107.937,Bluetooth,-66
107.938,Bluetooth,-66
107.967,Bluetooth,-64
107.968,Bluetooth,-64
108.000,Bluetooth,-66
108.001,Bluetooth,-68
108.031,Bluetooth,-68
108.032,Bluetooth,-67
108.094,Bluetooth,-63
108.096,Bluetooth,-63
108.126,Bluetooth,-66
108.128,Bluetooth,-66
108.156,Bluetooth,-66
108.157,Bluetooth,-67
108.171,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
108.172,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
108.173,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
108.173,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
108.174,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
108.188,Bluetooth,-63
108.189,Bluetooth,-64
108.249,Bluetooth,-65
108.250,Bluetooth,-65
108.281,Bluetooth,-66
108.282,Bluetooth,-66
108.311,Bluetooth,-64
108.312,Bluetooth,-63
108.339,Bluetooth,-62
108.340,Bluetooth,-63
108.369,Bluetooth,-66
108.371,Bluetooth,-66
108.402,Bluetooth,-66
108.403,Bluetooth,-66
108.422,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
108.423,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
108.424,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
108.424,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
108.424,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
108.432,Bluetooth,-62
108.433,Bluetooth,-64
108.441,Altitude,-0.03699493408203125,99.96963500976562
108.521,Bluetooth,-65
108.523,Bluetooth,-66
108.555,Bluetooth,-66
108.556,Bluetooth,-67
108.620,Bluetooth,-65
108.621,Bluetooth,-63
108.652,Bluetooth,-65
108.672,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
108.673,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
108.674,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
108.674,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
108.675,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
108.681,Bluetooth,-67
108.682,Bluetooth,-67
108.716,Bluetooth,-63
108.717,Bluetooth,-62
108.776,Bluetooth,-66
108.777,Bluetooth,-67
108.806,Bluetooth,-65
108.807,Bluetooth,-66
108.840,Bluetooth,-62
108.840,Bluetooth,-63
108.922,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
108.923,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
108.923,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
108.924,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
108.925,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
108.938,Bluetooth,-66
108.939,Bluetooth,-66
108.968,Bluetooth,-62
108.969,Bluetooth,-63
108.999,Bluetooth,-65
109.000,Bluetooth,-65
109.033,Bluetooth,-66
109.033,Bluetooth,-66
109.093,Bluetooth,-63
109.095,Bluetooth,-63
109.125,Bluetooth,-66
109.126,Bluetooth,-66
109.155,Bluetooth,-66
109.156,Bluetooth,-66
109.171,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
109.172,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
109.174,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
109.174,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
109.175,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
109.216,Bluetooth,-63
109.217,Bluetooth,-63
109.247,Bluetooth,-67
109.248,Bluetooth,-66
109.278,Bluetooth,-66
109.279,Bluetooth,-65
109.299,Activity,855367.9294148751,stationary,0
109.338,Bluetooth,-64
109.339,Bluetooth,-63
109.372,Bluetooth,-66
109.373,Bluetooth,-67
109.404,Bluetooth,-65
109.405,Bluetooth,-65
109.422,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
109.423,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
109.424,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
109.424,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
109.425,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
109.432,Bluetooth,-63
109.433,Bluetooth,-63
109.442,Altitude,-0.05284881591796875,99.96981811523438
109.495,Bluetooth,-66
109.496,Bluetooth,-66
109.526,Bluetooth,-67
109.527,Bluetooth,-65
109.557,Bluetooth,-62
109.558,Bluetooth,-63
109.656,Bluetooth,-65
109.657,Bluetooth,-64
109.672,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
109.673,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
109.674,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
109.675,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
109.675,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
109.811,Bluetooth,-61
109.812,Bluetooth,-63
109.843,Bluetooth,-67
109.844,Bluetooth,-68
109.875,Bluetooth,-66
109.876,Bluetooth,-65
109.921,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
109.922,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
109.923,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
109.924,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
109.924,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
109.932,Bluetooth,-62
109.933,Bluetooth,-63
109.964,Bluetooth,-66
109.965,Bluetooth,-67
109.994,Bluetooth,-64
109.996,Bluetooth,-64
110.060,Bluetooth,-62
110.061,Bluetooth,-63
110.094,Bluetooth,-70
110.095,Bluetooth,-70
110.129,Bluetooth,-64
110.131,Bluetooth,-63
110.161,Bluetooth,-63
110.162,Bluetooth,-62
110.172,Accelerometer,0.2256317138671875,-0.9300079345703125,-0.2792510986328125
110.173,Gyroscope,0.000945954816415906,-0.01076769270002842,0.0001968075957847759
110.174,Attitude,1.2001440483489834,0.6816198798750202,-1.330000684088749
110.174,Gravity,0.2282196432352066,-0.9320912957191467,-0.2812859117984772
110.175,Magnetic-field,28.21075439453125,-34.318115234375,-25.081985473632812,high
110.191,Bluetooth,-69
110.192,Bluetooth,-69
110.223,Bluetooth,-68
110.224,Bluetooth,-67
110.257,Bluetooth,-65
110.287,Bluetooth,-63
110.289,Bluetooth,-63
110.318,Bluetooth,-67
110.321,Bluetooth,-67
110.353,Bluetooth,-65
110.354,Bluetooth,-66
216.350,Bluetooth,-61
216.351,Bluetooth,-61
216.382,Activity,855475.0087723751,stationary,0
216.413,Bluetooth,-62
216.415,Bluetooth,-62
216.447,Bluetooth,-62
216.448,Bluetooth,-61
216.478,Bluetooth,-63
216.479,Accelerometer,0.2703094482421875,-0.921905517578125,-0.2667236328125
216.480,Gyroscope,0.005617672111839056,-0.007109308615326881,-0.006362558342516422
216.481,Attitude,1.1866822107895132,0.7619834097044659,1.5291596148348006
216.482,Gravity,0.2587033808231354,-0.9271307587623596,-0.2711111307144165
216.482,Magnetic-field,-0.897064208984375,-50.694480895996094,1.9383697509765625,high
216.503,Altitude,0.0,99.97148132324219
216.512,Bluetooth,-62
216.513,Bluetooth,-61
216.571,Bluetooth,-62
216.572,Bluetooth,-61
216.604,Bluetooth,-63
216.605,Bluetooth,-63
216.637,Bluetooth,-61
216.638,Bluetooth,-62
216.701,Bluetooth,-62
216.701,Bluetooth,-64
216.729,Accelerometer,0.27435302734375,-0.9210662841796875,-0.2697906494140625
216.730,Gyroscope,0.003180080559104681,-0.035347871482372284,0.0012918994762003422
216.731,Attitude,1.1849618887066165,0.7633668753868765,1.5271266897491378
216.732,Gravity,0.26018044352531433,-0.9264847040176392,-0.271904855966568
216.732,Magnetic-field,-0.57568359375,-50.692726135253906,1.7636566162109375,high
216.734,Bluetooth,-64
216.735,Bluetooth,-65
216.765,Bluetooth,-60
216.766,Bluetooth,-61
216.794,Bluetooth,-62
216.795,Bluetooth,-64
216.859,Bluetooth,-66
216.860,Bluetooth,-65
216.894,Bluetooth,-61
216.895,Bluetooth,-61
216.927,Bluetooth,-65
216.928,Bluetooth,-65
216.958,Bluetooth,-66
216.979,Accelerometer,0.2751922607421875,-0.920440673828125,-0.2652130126953125
216.981,Gyroscope,0.0324825756251812,0.010395382530987263,0.031448736786842346
216.981,Attitude,1.1910588631482264,0.7678885046698856,1.5258383426112474
216.982,Gravity,0.2574785351753235,-0.9287619590759277,-0.26665690541267395
216.982,Magnetic-field,-1.0990142822265625,-50.434974670410156,1.885589599609375,high
216.991,Bluetooth,-61
216.992,Bluetooth,-61
217.053,Bluetooth,-64
217.054,Bluetooth,-66
217.083,Bluetooth,-65
217.084,Bluetooth,-65
217.176,Bluetooth,-66
217.178,Bluetooth,-66
217.209,Bluetooth,-65
217.210,Bluetooth,-65
217.229,Accelerometer,0.265289306640625,-0.925262451171875,-0.2594757080078125
217.230,Gyroscope,-0.023480825126171112,-0.03593669459223747,-0.011838549748063087
217.231,Attitude,1.1863165137795457,0.7616529553538739,1.5337095042611042
217.232,Gravity,0.2588476836681366,-0.9269936680793762,-0.27144190669059753
217.232,Magnetic-field,-0.9099273681640625,-50.510162353515625,1.7260589599609375,high
217.239,Bluetooth,-61
217.241,Bluetooth,-62
217.270,Bluetooth,-64
217.270,Bluetooth,-64
217.329,Bluetooth,-63
217.329,Bluetooth,-64
217.359,Bluetooth,-65
217.360,Bluetooth,-63
217.391,Bluetooth,-62
217.392,Bluetooth,-62
217.456,Bluetooth,-61
217.457,Bluetooth,-62
217.479,Accelerometer,0.2621002197265625,-0.9219970703125,-0.2643280029296875
217.480,Gyroscope,0.018160894513130188,-0.015799203887581825,0.009593505412340164
217.481,Attitude,1.1855548407229743,0.7583401550318644,1.535303655407075
217.482,Gravity,0.25843241810798645,-0.9267076849937439,-0.27281031012535095
217.482,Magnetic-field,-1.143768310546875,-50.65216827392578,2.155731201171875,high
217.487,Bluetooth,-63
217.487,Bluetooth,-64
217.504,Altitude,0.013214111328125,99.97132110595703
217.517,Bluetooth,-63
217.518,Bluetooth,-62
217.579,Bluetooth,-61
217.581,Bluetooth,-61
217.611,Bluetooth,-62
217.612,Bluetooth,-63
217.648,Bluetooth,-62
217.678,Bluetooth,-62
217.680,Bluetooth,-61
217.712,Bluetooth,-64
217.714,Bluetooth,-63
217.729,Accelerometer,0.2698516845703125,-0.9241943359375,-0.2703094482421875
217.730,Gyroscope,-0.014031397178769112,0.02876853197813034,-0.0012652678415179253
217.731,Attitude,1.186440542396626,0.7600562968847374,1.5380588596815552
217.732,Gravity,0.258334755897522,-0.927040159702301,-0.27177149057388306
217.732,Magnetic-field,-1.3807220458984375,-50.31578063964844,1.4576416015625,high
217.780,Bluetooth,-63
217.781,Bluetooth,-62
217.810,Bluetooth,-62
217.811,Bluetooth,-62
217.845,Bluetooth,-62
217.847,Bluetooth,-64
217.878,Bluetooth,-62
217.878,Bluetooth,-63
217.979,Accelerometer,0.279052734375,-0.922943115234375,-0.280242919921875
217.980,Gyroscope,0.009529056958854198,0.007446464616805315,0.005041630007326603
217.981,Attitude,1.181956750854466,0.7612007627751053,1.539806101830109
217.981,Gravity,0.2615101635456085,-0.9253495931625366,-0.2744823098182678
217.982,Magnetic-field,-0.7320556640625,-50.775848388671875,1.2657623291015625,high
217.999,Bluetooth,-62
218.059,Bluetooth,-62
218.061,Bluetooth,-62
218.092,Bluetooth,-64
218.093,Bluetooth,-64
218.122,Bluetooth,-62
218.123,Bluetooth,-62
