TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.857,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.858,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.858,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.862,Bluetooth,-59
0.863,Bluetooth,-60
0.901,Bluetooth,-53
0.902,Bluetooth,-53
1.106,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.107,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.108,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.108,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.109,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.221,Bluetooth,-54
1.221,Bluetooth,-54
1.257,Bluetooth,-57
1.258,Bluetooth,-57
1.291,Bluetooth,-59
1.291,Bluetooth,-60
1.329,Bluetooth,-54
1.330,Bluetooth,-54
1.356,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.357,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.358,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.358,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.359,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.361,Altitude,0.0,101.2557144165039
1.369,Bluetooth,-56
1.370,Bluetooth,-57
1.406,Bluetooth,-59
1.407,Bluetooth,-59
1.441,Bluetooth,-58
1.511,Bluetooth,-56
1.512,Bluetooth,-56
1.546,Bluetooth,-57
1.547,Bluetooth,-57
1.577,Bluetooth,-58
1.578,Bluetooth,-59
1.605,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.606,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.607,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.608,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.608,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.683,Bluetooth,-55
1.684,Bluetooth,-55
1.720,Bluetooth,-58
1.721,Bluetooth,-57
1.751,Bluetooth,-59
1.824,Bluetooth,-59
1.825,Bluetooth,-59
1.855,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.856,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.857,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.857,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.858,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.860,Bluetooth,-55
1.861,Bluetooth,-54
1.891,Bluetooth,-56
1.892,Bluetooth,-56
1.927,Bluetooth,-60
1.928,Bluetooth,-60
1.959,Bluetooth,-55
1.960,Bluetooth,-55
2.032,Bluetooth,-55
2.067,Bluetooth,-56
2.067,Bluetooth,-56
2.103,Bluetooth,-60
2.104,Bluetooth,-61
2.106,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.107,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.108,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.109,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.109,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.229,Bluetooth,-59
2.230,Bluetooth,-60
2.262,Bluetooth,-54
2.263,Bluetooth,-55
2.301,Bluetooth,-57
2.302,Bluetooth,-57
2.335,Bluetooth,-57
2.356,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.356,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.357,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.358,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.358,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.363,Altitude,0.0026421546936035156,101.25569152832031
2.370,Bluetooth,-58
2.371,Bluetooth,-58
2.409,Bluetooth,-60
2.410,Bluetooth,-59
2.439,Bluetooth,-58
2.440,Bluetooth,-57
2.505,Bluetooth,-61
2.506,Bluetooth,-60
2.544,Bluetooth,-59
2.545,Bluetooth,-60
2.581,Bluetooth,-63
2.582,Bluetooth,-62
2.606,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.607,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.608,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.608,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.609,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.617,Bluetooth,-58
2.618,Bluetooth,-57
2.653,Bluetooth,-61
2.766,Bluetooth,-57
2.766,Bluetooth,-57
2.806,Bluetooth,-64
2.807,Bluetooth,-63
2.856,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.857,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.858,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.858,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.859,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.881,Bluetooth,-62
2.882,Bluetooth,-61
2.947,Bluetooth,-62
3.011,Bluetooth,-60
3.012,Bluetooth,-60
3.105,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.106,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.107,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.108,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.109,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.178,Bluetooth,-58
3.179,Bluetooth,-58
3.277,Bluetooth,-56
3.278,Bluetooth,-57
3.315,Bluetooth,-59
3.316,Bluetooth,-60
3.351,Bluetooth,-61
3.352,Bluetooth,-62
3.356,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.357,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.359,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.360,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.361,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.365,Altitude,0.0026421546936035156,101.25569152832031
3.384,Bluetooth,-58
3.385,Bluetooth,-57
3.426,Bluetooth,-63
3.427,Bluetooth,-63
3.565,Bluetooth,-60
3.566,Bluetooth,-61
3.605,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.606,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.607,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.608,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.609,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.609,Bluetooth,-58
3.610,Bluetooth,-58
3.639,Bluetooth,-67
3.640,Bluetooth,-67
3.704,Bluetooth,-64
3.704,Bluetooth,-64
3.740,Bluetooth,-59
3.741,Bluetooth,-58
3.780,Bluetooth,-61
3.781,Bluetooth,-61
3.815,Bluetooth,-64
3.816,Bluetooth,-63
3.849,Bluetooth,-60
3.857,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.858,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.859,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.860,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.860,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.926,Bluetooth,-60
3.928,Bluetooth,-60
47.112,Bluetooth,-61
47.113,Bluetooth,-61
47.147,Bluetooth,-60
47.148,Bluetooth,-61
47.171,Activity,453201.9120796667,,2
47.181,Bluetooth,-59
47.182,Bluetooth,-59
47.243,Bluetooth,-62
47.244,Bluetooth,-62
47.276,Bluetooth,-60
47.277,Bluetooth,-60
47.308,Bluetooth,-55
47.309,Bluetooth,-57
47.338,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
47.339,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
47.340,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
47.341,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
47.341,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
47.351,Bluetooth,-66
47.387,Bluetooth,-54
47.388,Bluetooth,-53
47.419,Bluetooth,-66
47.420,Bluetooth,-66
47.489,Bluetooth,-54
47.490,Bluetooth,-54
47.492,Activity,453202.2320696667,stationary,0
47.530,Bluetooth,-64
47.531,Bluetooth,-64
47.559,Bluetooth,-60
47.560,Bluetooth,-61
47.588,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
47.589,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
47.590,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
47.591,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
47.591,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
47.599,Bluetooth,-55
47.599,Bluetooth,-54
47.637,Bluetooth,-60
47.674,Bluetooth,-53
47.675,Bluetooth,-56
47.713,Bluetooth,-64
47.714,Bluetooth,-63
47.749,Bluetooth,-63
47.750,Bluetooth,-62
47.782,Bluetooth,-63
47.782,Bluetooth,-63
47.813,Bluetooth,-63
47.813,Bluetooth,-63
47.839,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
47.839,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
47.840,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
47.841,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
47.841,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
47.850,Bluetooth,-57
47.850,Bluetooth,-57
47.868,Altitude,0.0,101.25804138183594
47.883,Bluetooth,-58
47.884,Bluetooth,-57
48.030,Bluetooth,-71
48.030,Bluetooth,-71
48.056,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
48.062,Bluetooth,-65
48.063,Bluetooth,-65
48.089,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
48.090,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
48.091,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
48.092,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
48.092,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
48.127,Bluetooth,-62
48.127,Bluetooth,-62
48.132,Activity,453202.8724434167,,2
48.159,Bluetooth,-63
48.160,Bluetooth,-63
48.205,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
48.235,Bluetooth,-64
48.304,Bluetooth,-73
48.305,Bluetooth,-73
48.338,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
48.339,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
48.340,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
48.340,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
48.341,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
48.410,Bluetooth,-69
48.411,Bluetooth,-68
48.446,Bluetooth,-57
48.446,Bluetooth,-57
48.475,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
48.485,Bluetooth,-66
48.486,Bluetooth,-65
48.526,Bluetooth,-60
48.554,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
48.587,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
48.588,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
48.589,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
48.590,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
48.590,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
48.668,Bluetooth,-61
48.669,Bluetooth,-61
48.772,Bluetooth,-62
48.773,Bluetooth,-61
48.774,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
48.807,Bluetooth,-57
48.808,Bluetooth,-57
48.837,Bluetooth,-59
48.838,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
48.839,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
48.840,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
48.841,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
48.841,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
48.868,Altitude,0.06870031356811523,101.2572250366211
48.878,Bluetooth,-55
48.879,Bluetooth,-56
48.908,Bluetooth,-57
48.909,Bluetooth,-58
48.939,Bluetooth,-70
49.038,Bluetooth,-57
49.039,Bluetooth,-57
49.070,Bluetooth,-57
49.071,Bluetooth,-58
49.088,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
49.089,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
49.090,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
49.090,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
49.091,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
49.102,Bluetooth,-69
49.103,Bluetooth,-67
49.176,Bluetooth,-67
49.177,Bluetooth,-68
49.246,Bluetooth,-58
49.247,Bluetooth,-58
49.337,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
49.338,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
49.339,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
49.339,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
49.340,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
49.349,Bluetooth,-56
49.350,Bluetooth,-56
49.381,Bluetooth,-58
49.382,Bluetooth,-57
49.420,Bluetooth,-64
49.421,Bluetooth,-63
49.459,Bluetooth,-65
49.460,Bluetooth,-65
49.588,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
49.589,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
49.589,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
49.590,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
49.590,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
49.637,Bluetooth,-67
49.638,Bluetooth,-68
49.706,Bluetooth,-58
49.707,Bluetooth,-59
49.738,Bluetooth,-58
49.772,Bluetooth,-66
49.773,Bluetooth,-66
49.808,Bluetooth,-59
49.808,Bluetooth,-59
49.838,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
49.839,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
49.840,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
49.840,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
49.841,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
49.845,Bluetooth,-58
49.845,Bluetooth,-58
49.869,Altitude,0.1585392951965332,101.2561264038086
49.920,Bluetooth,-60
49.921,Bluetooth,-61
50.026,Bluetooth,-65
50.088,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
50.089,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
50.090,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
50.090,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
50.091,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
50.099,Bluetooth,-60
50.101,Bluetooth,-60
50.249,Bluetooth,-59
50.250,Bluetooth,-59
50.309,Bluetooth,-58
50.310,Bluetooth,-58
50.338,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
50.339,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
50.340,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
50.340,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
50.341,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
50.341,Bluetooth,-57
50.372,Bluetooth,-58
50.373,Bluetooth,-58
50.403,Bluetooth,-75
50.403,Bluetooth,-74
50.439,Bluetooth,-55
50.440,Bluetooth,-56
50.470,Bluetooth,-55
50.471,Bluetooth,-56
50.505,Bluetooth,-57
50.506,Bluetooth,-58
50.538,Bluetooth,-76
50.539,Bluetooth,-75
50.576,Bluetooth,-55
50.577,Bluetooth,-56
50.588,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
50.589,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
50.590,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
50.590,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
50.591,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
50.617,Bluetooth,-59
50.618,Bluetooth,-59
50.649,Bluetooth,-72
50.650,Bluetooth,-72
50.689,Activity,453205.43254475005,stationary,0
50.719,Bluetooth,-60
50.720,Bluetooth,-60
50.786,Bluetooth,-73
50.786,Bluetooth,-73
50.824,Bluetooth,-56
50.825,Bluetooth,-56
50.838,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
50.839,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
50.840,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
50.840,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
50.841,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
50.860,Bluetooth,-60
50.860,Bluetooth,-60
50.869,Altitude,0.1717510223388672,101.2559585571289
50.895,Bluetooth,-70
50.897,Bluetooth,-70
50.926,Bluetooth,-70
51.026,Bluetooth,-68
51.027,Bluetooth,-69
51.056,Activity,453205.79584375,,2
51.087,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
51.088,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
51.089,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
51.090,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
51.090,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
108.063,Bluetooth,-55
108.064,Bluetooth,-55
108.095,Bluetooth,-54
108.096,Bluetooth,-54
108.131,Bluetooth,-50
108.132,Bluetooth,-51
108.165,Bluetooth,-60
108.165,Bluetooth,-59
108.187,Accelerometer,-0.0110931396484375,-0.358184814453125,-0.9133148193359375
108.188,Gyroscope,0.14755696058273315,0.05693705379962921,-0.2211555540561676
108.189,Attitude,0.41770601264717955,0.029193531549164053,-2.404555814752119
108.190,Gravity,0.026679737493395805,-0.4056647717952728,-0.9136324524879456
108.190,Magnetic-field,-10.40576171875,-9.678752899169922,-45.53396224975586,high
108.200,Bluetooth,-55
108.202,Bluetooth,-54
108.234,Bluetooth,-52
108.273,Bluetooth,-55
108.274,Bluetooth,-54
108.305,Bluetooth,-52
108.306,Bluetooth,-52
108.436,Accelerometer,0.0514068603515625,-0.40631103515625,-0.889556884765625
108.437,Gyroscope,-0.05592185631394386,-0.09444820880889893,-0.02756478264927864
108.437,Attitude,0.4331358255266979,0.019893968780652086,-2.408444146240609
108.438,Gravity,0.01805565133690834,-0.4197190999984741,-0.9074744582176208
108.438,Magnetic-field,-11.295989990234375,-10.36562728881836,-44.80052947998047,high
108.449,Bluetooth,-52
108.450,Bluetooth,-52
108.463,Altitude,-0.013211250305175781,101.2626953125
108.488,Bluetooth,-56
108.489,Bluetooth,-56
108.523,Bluetooth,-56
108.559,Bluetooth,-57
108.599,Bluetooth,-52
108.600,Bluetooth,-52
108.670,Bluetooth,-56
108.671,Bluetooth,-56
108.687,Accelerometer,0.039886474609375,-0.4229278564453125,-0.8972320556640625
108.688,Gyroscope,0.14059199392795563,0.014177870936691761,0.017436247318983078
108.689,Attitude,0.4501953966050648,-0.0016836998103576725,-2.390359989498356
108.689,Gravity,-0.0015159387839958072,-0.4351414740085602,-0.9003608226776123
108.690,Magnetic-field,-11.891387939453125,-10.88104248046875,-44.68645477294922,high
108.705,Bluetooth,-58
108.706,Bluetooth,-57
108.853,Bluetooth,-52
108.854,Bluetooth,-51
108.887,Bluetooth,-56
108.888,Bluetooth,-55
108.925,Bluetooth,-58
108.926,Bluetooth,-56
108.937,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
108.938,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
108.939,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
108.940,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
108.940,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
108.958,Bluetooth,-54
108.960,Bluetooth,-52
108.989,Bluetooth,-53
108.990,Bluetooth,-53
109.025,Bluetooth,-56
109.026,Bluetooth,-56
109.051,Bluetooth,-58
109.052,Bluetooth,-57
109.091,Bluetooth,-53
109.092,Bluetooth,-52
109.187,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
109.187,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
109.189,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
109.190,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
109.190,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
109.230,Bluetooth,-59
109.231,Bluetooth,-59
109.264,Bluetooth,-51
109.265,Bluetooth,-51
109.301,Bluetooth,-55
109.302,Bluetooth,-55
109.332,Bluetooth,-55
109.333,Bluetooth,-55
109.407,Bluetooth,-52
109.409,Bluetooth,-52
109.437,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
109.438,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
109.439,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
109.440,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
109.440,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
109.443,Bluetooth,-60
109.463,Altitude,-0.026422977447509766,101.26286315917969
109.617,Bluetooth,-55
109.618,Bluetooth,-55
109.649,Bluetooth,-61
109.650,Bluetooth,-62
109.687,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
109.688,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
109.690,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
109.690,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
109.691,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
109.713,Bluetooth,-54
109.713,Bluetooth,-53
109.747,Bluetooth,-61
109.781,Bluetooth,-55
109.782,Bluetooth,-55
109.814,Bluetooth,-62
109.815,Bluetooth,-61
109.856,Bluetooth,-54
109.857,Bluetooth,-52
109.932,Bluetooth,-63
109.933,Bluetooth,-62
109.937,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
109.938,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
109.939,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
109.940,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
109.940,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
109.942,Activity,453264.6823307917,stationary,0
109.968,Bluetooth,-53
109.969,Bluetooth,-54
110.047,Bluetooth,-53
110.084,Bluetooth,-54
110.085,Bluetooth,-54
110.123,Bluetooth,-62
110.124,Bluetooth,-62
110.161,Bluetooth,-52
110.162,Bluetooth,-54
110.187,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
110.188,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
110.189,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
110.190,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
110.191,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
110.199,Bluetooth,-55
110.200,Bluetooth,-54
110.217,Activity,453264.959112,,2
110.235,Bluetooth,-62
110.236,Bluetooth,-63
110.273,Bluetooth,-53
110.274,Bluetooth,-52
110.312,Bluetooth,-54
110.313,Bluetooth,-54
110.345,Bluetooth,-54
110.382,Bluetooth,-53
110.383,Bluetooth,-53
110.418,Bluetooth,-63
110.437,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
