TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.351,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.360,Bluetooth,-53
1.361,Bluetooth,-52
1.424,Bluetooth,-50
1.425,Bluetooth,-50
1.455,Bluetooth,-50
1.456,Bluetooth,-49
1.492,Bluetooth,-50
1.493,Bluetooth,-52
1.528,Bluetooth,-51
1.560,Bluetooth,-52
1.561,Bluetooth,-51
1.598,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.599,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.600,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.600,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.601,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.601,Bluetooth,-50
1.602,Bluetooth,-50
1.619,Altitude,0.18232011795043945,101.25257873535156
1.630,Bluetooth,-49
1.630,Bluetooth,-48
1.739,Bluetooth,-50
1.739,Bluetooth,-49
1.774,Bluetooth,-49
1.775,Bluetooth,-49
1.815,Bluetooth,-53
1.848,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.850,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.851,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.851,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.852,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.854,Bluetooth,-51
1.854,Bluetooth,-52
1.893,Bluetooth,-52
1.895,Bluetooth,-51
1.929,Bluetooth,-51
1.930,Bluetooth,-50
1.965,Bluetooth,-51
1.966,Bluetooth,-52
2.002,Bluetooth,-52
2.002,Bluetooth,-52
2.040,Bluetooth,-51
2.041,Bluetooth,-51
2.099,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.100,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.101,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.102,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.102,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.114,Bluetooth,-53
2.147,Bluetooth,-51
2.148,Bluetooth,-52
2.181,Bluetooth,-52
2.182,Bluetooth,-54
2.282,Bluetooth,-52
2.282,Bluetooth,-53
2.318,Bluetooth,-53
2.319,Bluetooth,-54
2.350,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.350,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.351,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.352,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.352,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.387,Bluetooth,-53
2.388,Bluetooth,-53
2.487,Bluetooth,-55
2.487,Bluetooth,-55
2.586,Bluetooth,-53
2.587,Bluetooth,-53
2.599,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.600,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.600,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.601,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.601,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.616,Bluetooth,-53
2.617,Bluetooth,-53
2.619,Altitude,0.20874309539794922,101.25226593017578
2.653,Bluetooth,-49
2.654,Bluetooth,-50
2.691,Bluetooth,-53
2.692,Bluetooth,-53
2.726,Bluetooth,-53
2.795,Bluetooth,-52
2.796,Bluetooth,-52
2.826,Bluetooth,-50
2.827,Bluetooth,-49
2.848,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.849,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.850,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.851,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.851,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.901,Bluetooth,-52
2.901,Bluetooth,-51
3.019,Bluetooth,-52
3.058,Bluetooth,-52
3.059,Bluetooth,-52
3.090,Bluetooth,-53
3.091,Bluetooth,-52
3.098,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.099,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.100,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.101,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.101,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.161,Bluetooth,-52
3.162,Bluetooth,-53
3.264,Bluetooth,-49
3.265,Bluetooth,-49
3.300,Bluetooth,-53
3.301,Bluetooth,-52
3.348,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.349,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.350,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.351,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.351,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.379,Bluetooth,-53
3.380,Bluetooth,-52
3.516,Bluetooth,-54
3.517,Bluetooth,-53
3.548,Bluetooth,-49
3.548,Bluetooth,-50
3.585,Bluetooth,-52
3.586,Bluetooth,-53
3.599,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.599,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.601,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.601,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.602,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.620,Altitude,0.20874309539794922,101.25226593017578
3.624,Bluetooth,-53
3.694,Bluetooth,-53
3.695,Bluetooth,-52
3.769,Bluetooth,-53
3.770,Bluetooth,-53
3.799,Bluetooth,-55
3.800,Bluetooth,-55
3.838,Bluetooth,-49
3.839,Bluetooth,-49
3.848,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.849,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.850,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.850,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.851,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.910,Bluetooth,-55
3.945,Bluetooth,-54
3.946,Bluetooth,-55
136.376,Altitude,-0.044919490814208984,101.2507553100586
136.512,Bluetooth,-60
136.609,Accelerometer,0.0286865234375,-0.45172119140625,-0.892791748046875
136.610,Gyroscope,0.2156239002943039,-0.3899565637111664,-0.10700687766075134
136.612,Attitude,0.4742532556170814,0.03876180959366534,2.9072534816878735
136.612,Gravity,0.034475188702344894,-0.4566742479801178,-0.8889657855033875
136.612,Magnetic-field,-11.63372802734375,-20.365421295166016,-34.29362487792969,high
136.683,Bluetooth,-60
136.797,Bluetooth,-60
136.798,Bluetooth,-60
136.826,Bluetooth,-60
136.857,Activity,452998.41389662505,stationary,0
136.859,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
136.860,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
136.862,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
136.862,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
136.863,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
136.866,Bluetooth,-60
136.867,Bluetooth,-60
136.902,Bluetooth,-57
136.902,Bluetooth,-58
136.932,Bluetooth,-59
136.933,Bluetooth,-58
136.969,Bluetooth,-59
136.970,Bluetooth,-61
137.006,Bluetooth,-58
137.007,Bluetooth,-58
137.065,Bluetooth,-60
137.065,Bluetooth,-61
137.102,Bluetooth,-59
137.103,Bluetooth,-59
137.109,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
137.110,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
137.112,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
137.112,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
137.112,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
137.203,Bluetooth,-52
137.204,Bluetooth,-53
137.238,Bluetooth,-60
137.239,Bluetooth,-60
137.303,Bluetooth,-51
137.304,Bluetooth,-51
137.340,Bluetooth,-60
137.341,Bluetooth,-61
137.361,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
137.362,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
137.364,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
137.365,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
137.365,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
137.376,Altitude,-0.08983898162841797,101.25128936767578
137.414,Bluetooth,-60
137.451,Activity,452999.01029987505,,2
137.485,Bluetooth,-57
137.486,Bluetooth,-57
137.522,Bluetooth,-57
137.523,Bluetooth,-57
137.589,Bluetooth,-56
137.590,Bluetooth,-56
137.609,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
137.610,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
137.611,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
137.612,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
137.612,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
137.666,Bluetooth,-66
137.667,Bluetooth,-66
137.697,Bluetooth,-55
137.698,Bluetooth,-55
137.736,Bluetooth,-55
137.765,Bluetooth,-56
137.765,Bluetooth,-55
137.798,Bluetooth,-55
137.799,Bluetooth,-55
137.831,Bluetooth,-59
137.832,Bluetooth,-59
137.859,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
137.860,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
137.861,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
137.861,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
137.862,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
137.893,Bluetooth,-55
137.895,Bluetooth,-55
137.925,Bluetooth,-54
137.926,Bluetooth,-55
138.030,Bluetooth,-53
138.106,Bluetooth,-53
138.107,Bluetooth,-54
138.109,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
138.110,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
138.112,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
138.112,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
138.112,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
138.178,Bluetooth,-57
138.179,Bluetooth,-58
138.210,Bluetooth,-53
138.211,Bluetooth,-53
138.285,Bluetooth,-60
138.286,Bluetooth,-59
138.317,Bluetooth,-60
138.359,Accelerometer,0.0005645751953125,-0.456817626953125,-0.87420654296875
138.361,Gyroscope,-0.016351010650396347,-0.0001496696495451033,0.003239469137042761
138.361,Attitude,0.47885997291115867,0.014547830213380205,2.9300821255478913
138.362,Gravity,0.012911046855151653,-0.4607676863670349,-0.8874268531799316
138.362,Magnetic-field,-12.059906005859375,-20.638164520263672,-33.35588836669922,high
138.378,Altitude,-0.12947368621826172,101.25174713134766
138.380,Bluetooth,-53
138.381,Bluetooth,-53
138.552,Bluetooth,-63
138.553,Bluetooth,-62
138.592,Bluetooth,-58
138.593,Bluetooth,-58
138.609,Accelerometer,0.0097808837890625,-0.45880126953125,-0.8701934814453125
138.611,Gyroscope,-0.056358613073825836,0.03254808858036995,-0.05474553629755974
138.612,Attitude,0.4982045076326757,0.02422915377004661,2.906996025144817
138.612,Gravity,0.02128182351589203,-0.4778490662574768,-0.8781841397285461
138.612,Magnetic-field,-11.921112060546875,-21.36469268798828,-33.31050491333008,high
138.624,Bluetooth,-57
138.694,Bluetooth,-57
138.695,Bluetooth,-57
138.725,Bluetooth,-55
138.726,Bluetooth,-56
138.763,Bluetooth,-60
138.764,Bluetooth,-60
138.794,Bluetooth,-59
138.795,Bluetooth,-60
138.859,Accelerometer,0.0153961181640625,-0.479583740234375,-0.85064697265625
138.860,Gyroscope,-0.04139111563563347,0.10964873433113098,-0.13595570623874664
138.861,Attitude,0.4888720986743419,0.04120690740706923,2.896049006042428
138.862,Gravity,0.03636976331472397,-0.4696303904056549,-0.8821136355400085
138.862,Magnetic-field,-10.782989501953125,-21.132556915283203,-33.79518508911133,high
138.865,Bluetooth,-60
138.866,Bluetooth,-59
138.901,Bluetooth,-55
138.937,Bluetooth,-55
139.004,Bluetooth,-54
139.005,Bluetooth,-55
139.065,Bluetooth,-58
139.065,Bluetooth,-57
139.109,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
139.110,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
139.111,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
139.111,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
139.111,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
139.252,Bluetooth,-59
139.253,Bluetooth,-58
139.359,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
139.360,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
139.361,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
139.362,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
139.362,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
139.363,Bluetooth,-58
139.364,Bluetooth,-59
139.378,Altitude,-0.1585392951965332,101.25212097167969
139.403,Bluetooth,-53
139.403,Bluetooth,-54
139.433,Bluetooth,-54
139.434,Bluetooth,-54
139.504,Bluetooth,-60
139.505,Bluetooth,-60
139.609,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
139.610,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
139.611,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
139.612,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
139.612,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
139.687,Bluetooth,-61
139.688,Bluetooth,-61
139.785,Bluetooth,-60
139.787,Bluetooth,-58
139.822,Bluetooth,-59
139.854,Bluetooth,-57
139.855,Bluetooth,-57
139.859,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
139.860,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
139.861,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
139.861,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
139.862,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
139.888,Bluetooth,-55
139.889,Bluetooth,-56
139.927,Bluetooth,-68
139.928,Bluetooth,-69
139.990,Bluetooth,-64
139.991,Bluetooth,-62
140.039,Bluetooth,-55
140.040,Bluetooth,-54
140.070,Bluetooth,-52
140.071,Bluetooth,-52
140.109,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
140.110,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
140.111,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
140.112,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
140.112,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
140.181,Bluetooth,-58
140.182,Bluetooth,-58
140.247,Bluetooth,-53
140.248,Bluetooth,-53
140.279,Bluetooth,-57
140.280,Bluetooth,-58
140.320,Bluetooth,-57
140.322,Bluetooth,-58
140.356,Bluetooth,-51
140.357,Bluetooth,-52
140.359,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
140.360,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
140.361,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
