TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.977,Bluetooth,-59
2.978,Bluetooth,-60
3.012,Bluetooth,-62
3.013,Bluetooth,-60
3.040,Bluetooth,-58
3.041,Bluetooth,-58
3.105,Bluetooth,-61
3.106,Bluetooth,-61
3.135,Bluetooth,-62
3.137,Bluetooth,-61
3.158,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.159,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.160,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.160,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.161,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.167,Bluetooth,-59
3.168,Bluetooth,-58
3.198,Bluetooth,-61
3.199,Bluetooth,-63
3.262,Bluetooth,-63
3.263,Bluetooth,-64
3.295,Bluetooth,-61
3.296,Bluetooth,-61
3.327,Bluetooth,-61
3.328,Bluetooth,-61
3.358,Bluetooth,-63
3.359,Bluetooth,-62
3.408,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.409,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.409,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.410,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.410,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.427,Bluetooth,-61
3.428,Bluetooth,-61
3.491,Bluetooth,-61
3.492,Bluetooth,-61
3.526,Bluetooth,-63
3.527,Bluetooth,-63
3.628,Bluetooth,-59
3.628,Bluetooth,-59
3.658,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.659,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.660,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.660,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.660,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.661,Bluetooth,-63
3.662,Bluetooth,-64
3.674,Altitude,-0.2642364501953125,99.97184753417969
3.690,Bluetooth,-61
3.691,Bluetooth,-62
3.723,Bluetooth,-59
3.724,Bluetooth,-59
3.760,Bluetooth,-62
3.761,Bluetooth,-63
3.818,Bluetooth,-60
3.819,Bluetooth,-59
3.847,Bluetooth,-60
3.848,Bluetooth,-59
3.882,Bluetooth,-62
3.883,Bluetooth,-60
3.907,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.908,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.909,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.910,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.910,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.945,Bluetooth,-58
3.946,Bluetooth,-58
3.975,Bluetooth,-61
3.976,Bluetooth,-62
91.293,Bluetooth,-65
91.295,Bluetooth,-65
91.419,Bluetooth,-67
91.420,Bluetooth,-67
91.453,Bluetooth,-69
91.454,Bluetooth,-71
91.485,Bluetooth,-81
91.486,Bluetooth,-82
91.489,Accelerometer,0.306915283203125,-0.925933837890625,-0.2201995849609375
91.490,Gyroscope,0.004303668159991503,-0.009504023008048534,0.0031310785561800003
91.491,Attitude,1.186116965665899,0.9545214486483559,-0.8379462969957331
91.491,Gravity,0.30622759461402893,-0.9269188046455383,-0.21690106391906738
91.492,Magnetic-field,35.23741149902344,-37.160614013671875,-7.031524658203125,high
91.519,Bluetooth,-68
91.520,Bluetooth,-67
91.554,Bluetooth,-70
91.555,Bluetooth,-69
91.577,Activity,855923.7242187917,stationary,0
91.586,Bluetooth,-70
91.587,Bluetooth,-70
91.616,Bluetooth,-80
91.617,Bluetooth,-79
91.649,Bluetooth,-68
91.651,Bluetooth,-68
91.681,Bluetooth,-70
91.682,Bluetooth,-70
91.739,Accelerometer,0.3048858642578125,-0.9230804443359375,-0.222503662109375
91.740,Gyroscope,-0.007260575890541077,-0.00845846626907587,0.0006428870838135481
91.741,Attitude,1.185728168867711,0.9559261920024275,-0.8377861342888538
91.741,Gravity,0.3068266808986664,-0.9267728328704834,-0.21667879819869995
91.742,Magnetic-field,35.62919616699219,-37.07470703125,-6.8451995849609375,high
91.742,Bluetooth,-79
91.743,Bluetooth,-79
91.809,Bluetooth,-70
91.810,Bluetooth,-71
91.840,Bluetooth,-78
91.841,Bluetooth,-79
91.933,Bluetooth,-69
91.935,Bluetooth,-71
91.962,Bluetooth,-78
91.963,Bluetooth,-78
91.988,Accelerometer,0.302764892578125,-0.9215087890625,-0.2241363525390625
91.989,Gyroscope,0.002366218715906143,-0.007562578655779362,0.012121111154556274
91.990,Attitude,1.1874178650985043,0.9564077548850485,-0.8390292393920451
91.990,Gravity,0.305650532245636,-0.9274061918258667,-0.21562768518924713
91.991,Magnetic-field,35.54669189453125,-37.20484161376953,-6.682952880859375,high
91.993,Bluetooth,-70
91.994,Bluetooth,-68
92.023,Bluetooth,-70
92.024,Bluetooth,-69
92.058,Bluetooth,-71
92.059,Bluetooth,-72
92.091,Bluetooth,-79
92.092,Bluetooth,-79
92.128,Bluetooth,-69
92.128,Bluetooth,-69
92.163,Bluetooth,-70
92.164,Bluetooth,-71
92.226,Bluetooth,-82
92.227,Bluetooth,-82
92.239,Accelerometer,0.298614501953125,-0.9288787841796875,-0.221710205078125
92.240,Gyroscope,-0.000985103310085833,-0.006839530076831579,0.011610050685703754
92.241,Attitude,1.1871814692558516,0.9489060927293685,-0.8296415127263853
92.241,Gravity,0.3042026162147522,-0.92731773853302,-0.21804223954677582
92.242,Magnetic-field,35.45159912109375,-37.20757293701172,-6.88922119140625,high
92.245,Altitude,-0.12947845458984375,99.9680404663086
92.256,Bluetooth,-69
92.257,Bluetooth,-69
92.288,Bluetooth,-72
92.289,Bluetooth,-72
92.322,Bluetooth,-83
92.323,Bluetooth,-84
92.446,Bluetooth,-83
92.447,Bluetooth,-84
92.483,Bluetooth,-66
92.484,Bluetooth,-66
92.489,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
92.490,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
92.491,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
92.491,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
92.492,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
92.581,Bluetooth,-81
92.582,Bluetooth,-81
92.614,Bluetooth,-66
92.615,Bluetooth,-67
92.645,Bluetooth,-73
92.646,Bluetooth,-73
92.706,Bluetooth,-79
92.707,Bluetooth,-80
92.739,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
92.740,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
92.741,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
92.741,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
92.742,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
92.742,Bluetooth,-67
92.743,Bluetooth,-68
92.863,Bluetooth,-66
92.864,Bluetooth,-67
92.894,Bluetooth,-72
92.895,Bluetooth,-72
92.927,Bluetooth,-79
92.928,Bluetooth,-79
92.962,Bluetooth,-67
92.963,Bluetooth,-66
92.988,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
92.989,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
92.990,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
92.990,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
92.991,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
93.022,Bluetooth,-72
93.023,Bluetooth,-72
93.084,Bluetooth,-66
93.085,Bluetooth,-67
93.115,Bluetooth,-72
93.116,Bluetooth,-72
93.145,Bluetooth,-71
93.146,Bluetooth,-72
93.170,Activity,855925.31784875,walking,2
93.176,Bluetooth,-80
93.177,Bluetooth,-80
93.211,Bluetooth,-68
93.212,Bluetooth,-68
93.239,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
93.240,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
93.241,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
93.241,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
93.242,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
93.243,Bluetooth,-71
93.245,Bluetooth,-73
93.247,Altitude,-0.203460693359375,99.9688949584961
93.307,Bluetooth,-80
93.308,Bluetooth,-81
93.337,Bluetooth,-67
93.338,Bluetooth,-67
93.369,Bluetooth,-71
93.370,Bluetooth,-72
93.399,Bluetooth,-81
93.400,Bluetooth,-82
93.465,Bluetooth,-67
93.466,Bluetooth,-67
93.489,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
93.490,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
93.491,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
93.491,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
93.492,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
93.495,Bluetooth,-71
93.496,Bluetooth,-71
93.526,Bluetooth,-84
93.527,Bluetooth,-83
93.555,Bluetooth,-67
93.557,Bluetooth,-66
93.587,Bluetooth,-67
93.588,Bluetooth,-67
93.619,Bluetooth,-71
93.620,Bluetooth,-70
93.682,Bluetooth,-67
93.683,Bluetooth,-67
93.716,Bluetooth,-71
93.717,Bluetooth,-70
93.739,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
93.740,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
93.741,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
93.741,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
93.742,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
93.777,Bluetooth,-80
93.807,Bluetooth,-67
93.809,Bluetooth,-67
93.876,Bluetooth,-80
93.877,Bluetooth,-80
93.943,Bluetooth,-68
93.944,Bluetooth,-69
93.975,Bluetooth,-71
93.976,Bluetooth,-71
93.989,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
93.990,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
93.991,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
93.991,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
93.992,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
94.006,Bluetooth,-79
94.007,Bluetooth,-79
94.036,Bluetooth,-68
94.037,Bluetooth,-68
94.065,Bluetooth,-68
94.067,Bluetooth,-67
94.101,Bluetooth,-75
94.102,Bluetooth,-76
94.225,Bluetooth,-75
94.226,Bluetooth,-74
94.239,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
94.240,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
94.241,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
94.242,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
94.242,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
94.247,Altitude,-0.24573516845703125,99.96940612792969
94.255,Bluetooth,-76
94.256,Bluetooth,-77
94.287,Bluetooth,-70
94.288,Bluetooth,-71
94.319,Bluetooth,-73
94.321,Bluetooth,-74
94.353,Bluetooth,-73
94.355,Bluetooth,-73
94.384,Bluetooth,-73
94.385,Bluetooth,-73
94.415,Bluetooth,-76
94.416,Bluetooth,-76
94.479,Bluetooth,-72
94.481,Bluetooth,-74
94.489,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
94.490,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
94.491,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
94.491,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
94.492,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
94.538,Bluetooth,-77
94.540,Bluetooth,-75
94.572,Bluetooth,-70
94.573,Bluetooth,-72
94.602,Bluetooth,-74
94.603,Bluetooth,-73
94.663,Bluetooth,-78
94.664,Bluetooth,-78
94.739,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
94.740,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
94.741,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
94.741,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
94.742,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
94.764,Activity,855926.911360375,stationary,0
94.850,Bluetooth,-72
94.852,Bluetooth,-73
94.881,Bluetooth,-76
94.882,Bluetooth,-75
94.913,Bluetooth,-70
94.914,Bluetooth,-71
94.946,Bluetooth,-71
94.947,Bluetooth,-72
94.988,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
94.989,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
94.991,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
94.991,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
94.992,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
95.008,Bluetooth,-77
95.040,Bluetooth,-71
95.041,Bluetooth,-71
95.073,Bluetooth,-72
95.075,Bluetooth,-72
95.170,Bluetooth,-71
95.172,Bluetooth,-70
95.203,Bluetooth,-72
95.203,Bluetooth,-71
95.239,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
95.240,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
95.241,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
95.242,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
95.242,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
95.247,Altitude,-0.28801727294921875,99.96991729736328
194.855,Bluetooth,-80
194.857,Bluetooth,-79
194.888,Bluetooth,-70
194.889,Bluetooth,-70
194.920,Bluetooth,-71
194.921,Bluetooth,-71
194.985,Bluetooth,-80
194.986,Bluetooth,-80
195.047,Accelerometer,0.4694061279296875,-0.869873046875,-0.128936767578125
195.048,Gyroscope,0.020064255222678185,-0.05128848925232887,0.004787564743310213
195.049,Attitude,1.0627550978706435,1.3049809679326807,0.28834135215593887
195.049,Gravity,0.4693813920021057,-0.8736990690231323,-0.12779290974140167
195.050,Magnetic-field,22.5211181640625,-44.410865783691406,14.581192016601562,high
195.078,Bluetooth,-80
195.079,Bluetooth,-80
195.114,Bluetooth,-70
195.115,Bluetooth,-70
195.143,Bluetooth,-70
195.143,Bluetooth,-70
195.175,Bluetooth,-72
195.177,Bluetooth,-72
195.208,Bluetooth,-80
195.209,Bluetooth,-81
195.239,Bluetooth,-71
195.240,Bluetooth,-70
195.298,Accelerometer,0.464691162109375,-0.8729705810546875,-0.12310791015625
195.299,Gyroscope,0.021033113822340965,-0.041362352669239044,0.014112889766693115
195.300,Attitude,1.0640180726028476,1.3131299295017957,0.27591896109882064
195.300,Gravity,0.469340056180954,-0.8743127584457397,-0.12368252873420715
195.301,Magnetic-field,22.600311279296875,-44.289825439453125,15.03997802734375,high
195.304,Bluetooth,-72
195.305,Bluetooth,-72
195.336,Bluetooth,-81
195.337,Bluetooth,-81
195.370,Bluetooth,-69
195.371,Bluetooth,-69
195.400,Bluetooth,-73
195.401,Bluetooth,-73
195.434,Bluetooth,-82
195.435,Bluetooth,-82
195.471,Activity,856027.6176305,stationary,0
195.494,Bluetooth,-83
195.496,Bluetooth,-82
195.527,Bluetooth,-70
195.529,Bluetooth,-69
195.548,Accelerometer,0.4687347412109375,-0.871368408203125,-0.1256561279296875
195.549,Gyroscope,-0.025123994797468185,-0.0002878876985050738,-0.0016445019282400608
195.550,Attitude,1.0627175926193826,1.3140109406525473,0.27763623980334473
195.550,Gravity,0.4705479145050049,-0.873680830001831,-0.12355758994817734
195.550,Magnetic-field,22.466354370117188,-44.3165283203125,15.152999877929688,high
195.563,Bluetooth,-73
195.563,Bluetooth,-73
195.585,Altitude,0.031707763671875,99.97134399414062
195.724,Bluetooth,-83
195.725,Bluetooth,-83
195.757,Bluetooth,-70
195.758,Bluetooth,-70
195.786,Bluetooth,-71
195.787,Bluetooth,-70
195.798,Accelerometer,0.4667816162109375,-0.87921142578125,-0.1203155517578125
195.799,Gyroscope,0.04393283650279045,-0.030409038066864014,0.017718808725476265
195.799,Attitude,1.064555885829256,1.3202937600982754,0.2700162059625703
195.800,Gravity,0.4697582721710205,-0.8745736479759216,-0.1202004924416542
195.800,Magnetic-field,22.82220458984375,-44.15727233886719,15.006103515625,high
195.819,Bluetooth,-72
195.819,Bluetooth,-73
195.849,Bluetooth,-84
195.849,Bluetooth,-84
195.944,Bluetooth,-72
195.946,Bluetooth,-73
195.976,Bluetooth,-86
195.977,Bluetooth,-85
196.011,Bluetooth,-70
196.013,Bluetooth,-70
196.044,Bluetooth,-73
196.045,Bluetooth,-73
196.048,Accelerometer,0.4629974365234375,-0.879608154296875,-0.1187591552734375
196.048,Gyroscope,-0.004292482975870371,-0.007982292212545872,0.007187871728092432
196.049,Attitude,1.0651758828391475,1.319423130411173,0.2713098853658614
196.050,Gravity,0.4691280722618103,-0.8748741149902344,-0.12047450989484787
196.050,Magnetic-field,22.636886596679688,-43.938072204589844,14.48126220703125,high
196.075,Bluetooth,-85
196.076,Bluetooth,-85
196.105,Bluetooth,-85
196.107,Bluetooth,-85
196.176,Bluetooth,-72
196.177,Bluetooth,-72
196.210,Bluetooth,-85
196.211,Bluetooth,-86
196.239,Bluetooth,-70
196.240,Bluetooth,-72
196.298,Accelerometer,0.467987060546875,-0.872528076171875,-0.131378173828125
196.299,Gyroscope,-0.08704568445682526,-0.013860155828297138,-0.004729773849248886
196.300,Attitude,1.0601055923055922,1.2979045316710356,0.30072271178914356
196.300,Gravity,0.4706932306289673,-0.872407078742981,-0.13173477351665497
196.300,Magnetic-field,22.767471313476562,-44.652442932128906,14.200729370117188,high
196.303,Bluetooth,-72
196.304,Bluetooth,-72
196.366,Bluetooth,-69
196.366,Bluetooth,-70
196.397,Bluetooth,-72
196.398,Bluetooth,-71
196.460,Bluetooth,-83
196.462,Bluetooth,-82
196.495,Bluetooth,-70
196.496,Bluetooth,-70
196.528,Bluetooth,-71
196.529,Bluetooth,-72
196.548,Accelerometer,0.4655914306640625,-0.8759765625,-0.140869140625
196.549,Gyroscope,0.01734010875225067,-0.03707572817802429,-0.004936701618134975
196.549,Attitude,1.0557048513985259,1.2822933521918674,0.317905697706758
196.550,Gravity,0.4722551107406616,-0.8702476620674133,-0.14015737175941467
196.550,Magnetic-field,22.996307373046875,-44.52702331542969,13.949935913085938,high
