TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.542,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.543,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.597,Bluetooth,-67
1.599,Bluetooth,-67
1.621,Altitude,-1.42156982421875,100.54401397705078
1.626,Bluetooth,-74
1.627,Bluetooth,-75
1.656,Bluetooth,-66
1.658,Bluetooth,-66
1.688,Bluetooth,-65
1.689,Bluetooth,-66
1.719,Bluetooth,-67
1.721,Bluetooth,-67
1.751,Bluetooth,-74
1.753,Bluetooth,-74
1.786,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.787,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.789,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.789,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.790,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.791,Bluetooth,-65
1.848,Bluetooth,-67
1.849,Bluetooth,-67
1.881,Bluetooth,-74
1.883,Bluetooth,-74
1.917,Bluetooth,-65
1.919,Bluetooth,-66
1.948,Bluetooth,-66
1.950,Bluetooth,-66
1.979,Bluetooth,-75
1.981,Bluetooth,-74
2.011,Bluetooth,-73
2.012,Bluetooth,-74
2.035,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.037,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.038,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.039,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.040,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.041,Bluetooth,-65
2.043,Bluetooth,-66
2.072,Bluetooth,-67
2.073,Bluetooth,-66
2.103,Bluetooth,-73
2.105,Bluetooth,-74
2.205,Bluetooth,-66
2.206,Bluetooth,-66
2.235,Bluetooth,-73
2.236,Bluetooth,-73
2.269,Bluetooth,-65
2.285,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.287,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.288,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.289,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.290,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.302,Bluetooth,-67
2.304,Bluetooth,-66
2.366,Bluetooth,-71
2.368,Bluetooth,-72
2.399,Bluetooth,-67
2.401,Bluetooth,-65
2.433,Bluetooth,-67
2.435,Bluetooth,-66
2.461,Bluetooth,-73
2.462,Bluetooth,-74
2.491,Bluetooth,-73
2.492,Bluetooth,-73
2.522,Bluetooth,-66
2.524,Bluetooth,-66
2.535,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.537,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.539,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.539,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.540,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.553,Bluetooth,-65
2.555,Bluetooth,-64
2.582,Bluetooth,-72
2.584,Bluetooth,-73
2.640,Altitude,-1.42156982421875,100.54401397705078
2.711,Bluetooth,-72
2.712,Bluetooth,-72
2.746,Bluetooth,-65
2.748,Bluetooth,-65
2.751,Activity,403596.3943135417,stationary,0
2.777,Bluetooth,-66
2.786,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.787,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.789,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.790,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.790,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.807,Bluetooth,-64
2.808,Bluetooth,-66
2.838,Bluetooth,-72
2.840,Bluetooth,-72
2.869,Bluetooth,-65
2.871,Bluetooth,-65
2.903,Bluetooth,-65
2.905,Bluetooth,-65
2.967,Bluetooth,-72
2.969,Bluetooth,-73
2.998,Bluetooth,-65
2.999,Bluetooth,-66
3.031,Bluetooth,-65
3.033,Bluetooth,-65
3.035,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.036,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.037,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.037,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.038,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.063,Bluetooth,-72
3.065,Bluetooth,-72
3.098,Bluetooth,-67
3.099,Bluetooth,-66
3.132,Bluetooth,-66
3.134,Bluetooth,-66
3.163,Bluetooth,-65
3.165,Bluetooth,-65
3.192,Bluetooth,-71
3.194,Bluetooth,-71
3.225,Bluetooth,-65
3.226,Bluetooth,-64
3.258,Bluetooth,-66
3.260,Bluetooth,-65
3.286,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.287,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.289,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.290,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.290,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.321,Bluetooth,-72
3.322,Bluetooth,-72
3.355,Bluetooth,-65
3.356,Bluetooth,-66
3.386,Bluetooth,-66
3.387,Bluetooth,-66
3.417,Bluetooth,-73
3.418,Bluetooth,-72
3.450,Bluetooth,-72
3.451,Bluetooth,-72
3.482,Bluetooth,-64
3.484,Bluetooth,-66
3.512,Bluetooth,-65
3.513,Bluetooth,-67
3.535,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.537,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.539,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.539,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.540,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.572,Bluetooth,-72
3.574,Bluetooth,-73
3.604,Bluetooth,-64
3.605,Bluetooth,-65
3.638,Bluetooth,-66
3.640,Bluetooth,-67
3.660,Altitude,-1.4057159423828125,100.54381561279297
3.667,Bluetooth,-73
3.669,Bluetooth,-73
3.698,Bluetooth,-64
3.710,Activity,403597.3556531667,,2
3.728,Bluetooth,-65
3.729,Bluetooth,-65
3.760,Bluetooth,-66
3.761,Bluetooth,-65
3.786,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.787,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.788,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.789,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.790,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.793,Bluetooth,-75
3.795,Bluetooth,-76
3.829,Bluetooth,-65
3.830,Bluetooth,-65
3.860,Bluetooth,-64
3.861,Bluetooth,-66
3.889,Bluetooth,-67
3.891,Bluetooth,-65
3.952,Bluetooth,-66
3.953,Bluetooth,-67
3.986,Bluetooth,-66
3.988,Bluetooth,-65
106.668,Bluetooth,-63
106.669,Bluetooth,-63
106.701,Bluetooth,-67
106.702,Bluetooth,-65
106.732,Bluetooth,-67
106.733,Bluetooth,-66
106.761,Bluetooth,-66
106.762,Bluetooth,-66
106.793,Bluetooth,-63
106.795,Bluetooth,-62
106.825,Accelerometer,0.1794586181640625,0.9784393310546875,-0.071380615234375
106.827,Gyroscope,0.012798885814845562,-0.01230407040566206,-8.735168376006186e-05
106.829,Attitude,-1.3917888295124263,1.2596868507640255,-0.12727651912058535
106.830,Gravity,0.16950464248657227,0.9840208888053894,-0.054504431784152985
106.831,Magnetic-field,11.911941528320312,50.678367614746094,16.465782165527344,high
106.832,Bluetooth,-66
106.833,Bluetooth,-67
106.955,Bluetooth,-66
106.956,Bluetooth,-64
107.023,Bluetooth,-62
107.024,Bluetooth,-62
107.054,Bluetooth,-64
107.055,Bluetooth,-64
107.075,Accelerometer,0.175933837890625,0.978271484375,-0.0736236572265625
107.077,Gyroscope,-0.0010375675046816468,0.013787184841930866,-0.0028658276423811913
107.079,Attitude,-1.3929819854819174,1.271347662687408,-0.12006877785128289
107.080,Gravity,0.16900752484798431,0.9842326641082764,-0.052178073674440384
107.080,Magnetic-field,11.72273063659668,50.84930419921875,16.589244842529297,high
107.090,Bluetooth,-66
107.091,Bluetooth,-65
107.118,Bluetooth,-65
107.120,Bluetooth,-65
107.131,Altitude,0.01849365234375,100.54350280761719
107.153,Bluetooth,-62
107.154,Bluetooth,-63
107.186,Bluetooth,-65
107.187,Bluetooth,-65
107.252,Bluetooth,-66
107.253,Bluetooth,-67
107.284,Bluetooth,-62
107.285,Bluetooth,-63
107.317,Bluetooth,-64
107.319,Bluetooth,-65
107.325,Accelerometer,0.1713104248046875,0.9785308837890625,-0.06463623046875
107.327,Gyroscope,0.005773200653493404,-0.006686664652079344,-0.0029739518649876118
107.329,Attitude,-1.3935514116883365,1.2764236243357483,-0.11487023119873724
107.330,Gravity,0.1687333732843399,0.9843332171440125,-0.051156774163246155
107.331,Magnetic-field,11.830888748168945,50.615272521972656,16.408096313476562,high
107.346,Bluetooth,-66
107.348,Bluetooth,-66
107.379,Bluetooth,-66
107.380,Bluetooth,-66
107.409,Bluetooth,-62
107.411,Bluetooth,-62
107.440,Bluetooth,-65
107.441,Bluetooth,-66
107.471,Bluetooth,-66
107.472,Bluetooth,-65
107.503,Bluetooth,-63
107.504,Bluetooth,-64
107.568,Bluetooth,-66
107.569,Bluetooth,-66
107.574,Accelerometer,0.1766815185546875,0.9781646728515625,-0.0677642822265625
107.576,Gyroscope,0.003626160090789199,-0.0038253646343946457,-0.0009960222523659468
107.578,Attitude,-1.3940240972464277,1.2812361481310435,-0.10940857601938249
107.579,Gravity,0.16853207349777222,0.9844164252281189,-0.05021141096949577
107.579,Magnetic-field,11.825887680053711,50.717193603515625,16.616947174072266,high
107.602,Bluetooth,-66
107.603,Bluetooth,-66
107.666,Bluetooth,-65
107.668,Bluetooth,-65
107.697,Bluetooth,-66
107.699,Bluetooth,-66
107.729,Bluetooth,-66
107.730,Bluetooth,-66
107.759,Bluetooth,-64
107.761,Bluetooth,-63
107.794,Bluetooth,-66
107.795,Bluetooth,-65
107.825,Accelerometer,0.178466796875,0.9783782958984375,-0.0680694580078125
107.827,Gyroscope,0.0054541537538170815,-0.000690291344653815,0.002883404493331909
107.828,Attitude,-1.3941765310914809,1.285939716126256,-0.10606304998865494
107.829,Gravity,0.168623149394989,0.9844432473182678,-0.049376215785741806
107.830,Magnetic-field,11.828432083129883,50.67803955078125,16.554401397705078,high
107.831,Bluetooth,-66
107.832,Bluetooth,-67
107.854,Bluetooth,-66
107.856,Bluetooth,-66
107.889,Bluetooth,-63
107.890,Bluetooth,-63
107.921,Bluetooth,-67
107.923,Bluetooth,-68
107.953,Bluetooth,-67
107.955,Bluetooth,-68
107.985,Bluetooth,-66
107.987,Bluetooth,-66
108.016,Bluetooth,-70
108.018,Bluetooth,-71
108.047,Bluetooth,-70
108.049,Bluetooth,-69
108.075,Accelerometer,0.18048095703125,0.9771270751953125,-0.0705718994140625
108.077,Gyroscope,0.0019270633347332478,-0.0027393274940550327,-0.002350772265344858
108.079,Attitude,-1.3946912941873333,1.2911137842792633,-0.1020690561963666
108.080,Gravity,0.16838887333869934,0.9845335483551025,-0.04836307838559151
108.081,Magnetic-field,11.71872329711914,50.743873596191406,16.710994720458984,high
108.082,Bluetooth,-67
108.083,Bluetooth,-68
108.109,Bluetooth,-65
108.111,Bluetooth,-65
108.150,Altitude,0.0026397705078125,100.543701171875
108.174,Bluetooth,-59
108.176,Bluetooth,-59
108.242,Bluetooth,-62
108.244,Bluetooth,-59
108.257,Activity,403701.9012361667,,2
108.276,Bluetooth,-58
108.278,Bluetooth,-59
108.324,Accelerometer,0.176544189453125,0.977813720703125,-0.067108154296875
108.326,Gyroscope,-0.0017816547770053148,-0.004698615055531263,-0.0033803503029048443
108.328,Attitude,-1.3952976543585902,1.2998471761000094,-0.0935965788032665
108.329,Gravity,0.16822965443134308,0.984639585018158,-0.046730875968933105
108.330,Magnetic-field,11.761865615844727,50.58742904663086,16.743221282958984,high
108.335,Bluetooth,-58
108.336,Bluetooth,-59
108.366,Bluetooth,-60
108.367,Bluetooth,-60
108.398,Bluetooth,-60
108.400,Bluetooth,-59
108.488,Bluetooth,-60
108.490,Bluetooth,-60
108.518,Bluetooth,-59
108.520,Bluetooth,-59
108.538,Activity,403702.18159316666,stationary,0
108.547,Bluetooth,-58
108.549,Bluetooth,-59
108.574,Accelerometer,0.176300048828125,0.9787445068359375,-0.065948486328125
108.576,Gyroscope,0.0005352954030968249,-0.005769205745309591,-0.0055215316824615
108.578,Attitude,-1.3962375367078703,1.3033364305089012,-0.09054880095081203
108.579,Gravity,0.16749849915504456,0.9848032593727112,-0.045898839831352234
108.579,Magnetic-field,11.828924179077148,50.720191955566406,16.868186950683594,high
108.643,Bluetooth,-59
108.644,Bluetooth,-59
108.672,Bluetooth,-59
108.674,Bluetooth,-59
108.703,Bluetooth,-59
108.704,Bluetooth,-61
108.733,Bluetooth,-61
108.734,Bluetooth,-61
108.764,Bluetooth,-60
108.765,Bluetooth,-59
108.797,Bluetooth,-59
108.799,Bluetooth,-59
108.825,Accelerometer,0.17547607421875,0.9790802001953125,-0.0634613037109375
108.827,Gyroscope,-0.0015046859625726938,-0.0019563580863177776,-0.006755374372005463
108.829,Attitude,-1.3977032048501394,1.3080040903153078,-0.087128838298924
108.830,Gravity,0.16631647944450378,0.9850567579269409,-0.044741395860910416
108.832,Magnetic-field,11.645109176635742,50.73059844970703,16.84426498413086,high
108.833,Bluetooth,-60
108.835,Bluetooth,-61
108.891,Bluetooth,-59
108.893,Bluetooth,-59
108.919,Bluetooth,-59
108.921,Bluetooth,-59
108.950,Bluetooth,-61
108.952,Bluetooth,-61
108.986,Bluetooth,-59
108.987,Bluetooth,-59
109.075,Accelerometer,0.17657470703125,0.97808837890625,-0.063079833984375
109.077,Gyroscope,0.005276254843920469,-0.0054365769028663635,-0.0027121631428599358
109.079,Attitude,-1.398903603725112,1.3134579787107385,-0.08191789474890228
109.080,Gravity,0.16541510820388794,0.9852628111839294,-0.04353288188576698
109.080,Magnetic-field,11.706918716430664,50.59893798828125,16.87641143798828,high
109.114,Bluetooth,-59
109.142,Bluetooth,-59
109.144,Bluetooth,-59
109.170,Altitude,0.0026397705078125,100.543701171875
109.172,Bluetooth,-59
109.173,Bluetooth,-60
109.235,Bluetooth,-58
109.236,Bluetooth,-59
109.266,Bluetooth,-59
109.267,Bluetooth,-59
109.325,Accelerometer,0.1708221435546875,0.9800567626953125,-0.0615692138671875
109.327,Gyroscope,0.0018093516118824482,-0.018028801307082176,-0.011892079375684261
109.329,Attitude,-1.4014163566969433,1.315360130923549,-0.07751895557511645
109.330,Gravity,0.1631009429693222,0.9856894612312317,-0.04259228706359863
109.331,Magnetic-field,11.605213165283203,50.763427734375,16.809661865234375,high
109.333,Bluetooth,-62
109.334,Bluetooth,-62
109.364,Bluetooth,-61
109.365,Bluetooth,-61
109.393,Bluetooth,-61
109.394,Bluetooth,-62
109.428,Bluetooth,-65
109.430,Bluetooth,-66
109.490,Bluetooth,-69
109.492,Bluetooth,-67
109.520,Bluetooth,-69
109.521,Bluetooth,-68
109.554,Bluetooth,-70
109.555,Bluetooth,-71
109.575,Accelerometer,0.17095947265625,0.9809112548828125,-0.0627899169921875
109.577,Gyroscope,-0.0049103363417088985,-0.003938815090805292,-0.009523730725049973
109.578,Attitude,-1.4042501051526775,1.3246451853339987,-0.0687461919118364
109.579,Gravity,0.1607801467180252,0.9861631989479065,-0.04039538651704788
109.580,Magnetic-field,11.489347457885742,50.826904296875,17.077865600585938,high
109.588,Bluetooth,-75
109.649,Bluetooth,-69
109.650,Bluetooth,-68
109.679,Bluetooth,-66
109.710,Bluetooth,-69
109.712,Bluetooth,-69
109.769,Bluetooth,-68
109.771,Bluetooth,-67
109.800,Bluetooth,-64
109.802,Bluetooth,-65
109.825,Accelerometer,0.1661529541015625,0.9797210693359375,-0.0564422607421875
109.827,Gyroscope,0.005917544011026621,-0.01587936468422413,-0.01037620846182108
109.829,Attitude,-1.4069647247131614,1.3331028794986597,-0.06011728117561175
109.830,Gravity,0.15851297974586487,0.9866095781326294,-0.038403477519750595
109.831,Magnetic-field,11.414432525634766,50.77613067626953,17.30123519897461,high
109.833,Bluetooth,-69
109.834,Bluetooth,-70
109.895,Bluetooth,-67
109.896,Bluetooth,-67
109.929,Bluetooth,-65
109.931,Bluetooth,-65
109.962,Bluetooth,-70
109.964,Bluetooth,-69
109.991,Bluetooth,-67
109.993,Bluetooth,-66
110.023,Bluetooth,-65
110.024,Bluetooth,-64
110.053,Bluetooth,-65
110.054,Bluetooth,-65
110.075,Accelerometer,0.161224365234375,0.9853057861328125,-0.056243896484375
110.077,Gyroscope,-0.003943342715501785,-0.020897291600704193,-0.012660135515034199
110.079,Attitude,-1.4101462766478752,1.3314587323720557,-0.059934509797851365
110.080,Gravity,0.15540072321891785,0.9871234893798828,-0.037920065224170685
110.080,Magnetic-field,11.226030349731445,50.735618591308594,17.329044342041016,high
110.088,Bluetooth,-68
110.090,Bluetooth,-69
110.118,Bluetooth,-68
110.120,Bluetooth,-67
110.139,Activity,403703.78253975004,,2
110.152,Bluetooth,-64
110.153,Bluetooth,-64
110.182,Bluetooth,-69
110.184,Bluetooth,-68
110.189,Altitude,-0.0475616455078125,100.54429626464844
110.215,Bluetooth,-68
110.216,Bluetooth,-69
110.245,Bluetooth,-68
110.246,Bluetooth,-67
110.278,Bluetooth,-64
110.279,Bluetooth,-65
110.310,Bluetooth,-67
110.312,Bluetooth,-67
110.325,Accelerometer,0.1706085205078125,0.978424072265625,-0.0581207275390625
110.327,Gyroscope,0.011022823862731457,0.0054450989700853825,-0.009827863425016403
110.329,Attitude,-1.4110448589373934,1.3255291336553412,-0.06959599391727513
110.330,Gravity,0.1543116271495819,0.9872668385505676,-0.038625217974185944
110.330,Magnetic-field,11.080490112304688,50.846214294433594,17.1302490234375,high
110.369,Bluetooth,-66
110.370,Bluetooth,-67
110.399,Bluetooth,-65
110.400,Bluetooth,-67
110.433,Bluetooth,-67
110.435,Bluetooth,-67
110.459,Activity,403704.10313075,stationary,0
110.463,Bluetooth,-66
110.464,Bluetooth,-67
110.495,Bluetooth,-68
110.497,Bluetooth,-66
110.525,Bluetooth,-64
110.526,Bluetooth,-65
110.557,Bluetooth,-68
110.559,Bluetooth,-69
110.575,Accelerometer,0.1655120849609375,0.98065185546875,-0.060943603515625
110.577,Gyroscope,-0.0004575310740619898,-0.026991937309503555,-0.014824752695858479
110.578,Attitude,-1.4132634120867196,1.3241239341071127,-0.06864676164152475
110.579,Gravity,0.15213288366794586,0.9876173138618469,-0.03830711543560028
110.580,Magnetic-field,11.103166580200195,50.95121765136719,17.27300262451172,high
110.591,Bluetooth,-67
110.592,Bluetooth,-67
110.621,Bluetooth,-63
110.623,Bluetooth,-64
218.203,Accelerometer,0.226287841796875,0.965789794921875,-0.0571441650390625
218.204,Gyroscope,-0.0202791728079319,0.013062804937362671,-0.018679678440093994
218.205,Attitude,-1.3645045870853114,1.3627446888166557,-2.6121610270260462
218.205,Gravity,0.20041413605213165,0.978797197341919,-0.042308710515499115
218.205,Magnetic-field,-4.285030364990234,51.419795989990234,-17.187572479248047,high
218.240,Bluetooth,-89
218.241,Bluetooth,-88
218.244,Activity,403811.88689662504,,2
218.304,Bluetooth,-86
218.306,Bluetooth,-86
218.340,Bluetooth,-87
218.341,Bluetooth,-88
218.401,Bluetooth,-82
218.403,Bluetooth,-81
218.454,Accelerometer,0.2099609375,0.966278076171875,-0.0610198974609375
218.456,Gyroscope,0.011148258112370968,0.16154974699020386,-0.014664962887763977
218.457,Attitude,-1.3678205370997496,1.3993539246234261,-2.611075508407817
218.458,Gravity,0.19862982630729675,0.9794710278511047,-0.03439118340611458
218.459,Magnetic-field,-3.9438934326171875,51.641357421875,-18.328136444091797,high
218.469,Bluetooth,-88
218.471,Bluetooth,-88
218.500,Bluetooth,-82
218.502,Bluetooth,-81
218.534,Bluetooth,-86
218.536,Bluetooth,-84
218.566,Bluetooth,-84
218.567,Bluetooth,-84
218.599,Altitude,0.39899444580078125,100.54328155517578
218.601,Bluetooth,-88
218.603,Bluetooth,-88
218.609,Activity,403812.24764062505,stationary,0
218.627,Bluetooth,-84
218.629,Bluetooth,-84
218.660,Bluetooth,-83
218.662,Bluetooth,-84
218.695,Bluetooth,-91
218.696,Bluetooth,-90
218.704,Accelerometer,0.194732666015625,0.972076416015625,-0.0326080322265625
218.706,Gyroscope,-0.000284159294096753,0.07745032012462616,-0.013621269725263119
218.707,Attitude,-1.3691827356451078,1.4261736607729185,-2.598178586471775
218.708,Gravity,0.19816020131111145,0.9797447323799133,-0.028859946876764297
218.709,Magnetic-field,-3.7790908813476562,51.64446258544922,-18.375198364257812,high
218.725,Bluetooth,-90
218.726,Bluetooth,-90
218.756,Bluetooth,-84
218.758,Bluetooth,-83
218.787,Bluetooth,-83
218.789,Bluetooth,-84
218.820,Bluetooth,-90
218.822,Bluetooth,-89
218.881,Bluetooth,-83
218.882,Bluetooth,-83
218.888,Activity,403812.52771262504,,2
218.914,Bluetooth,-84
218.916,Bluetooth,-83
218.949,Bluetooth,-85
218.950,Bluetooth,-86
218.954,Accelerometer,0.195037841796875,0.9779205322265625,-0.02325439453125
218.955,Gyroscope,0.01955932006239891,-0.006474677007645369,0.000731836655177176
218.957,Attitude,-1.3694221549856103,1.4185638436148824,-2.603959681870916
218.958,Gravity,0.19770264625549316,0.9797926545143127,-0.030331434682011604
218.958,Magnetic-field,-3.880619525909424,51.89887237548828,-18.566356658935547,high
218.980,Bluetooth,-82
218.981,Bluetooth,-82
219.014,Bluetooth,-84
219.016,Bluetooth,-84
219.044,Bluetooth,-83
219.046,Bluetooth,-84
219.077,Bluetooth,-87
219.079,Bluetooth,-87
219.106,Bluetooth,-83
219.108,Bluetooth,-82
219.140,Bluetooth,-85
219.142,Bluetooth,-85
219.174,Bluetooth,-86
219.175,Bluetooth,-87
219.204,Accelerometer,0.2153472900390625,0.969757080078125,-0.0407867431640625
219.206,Gyroscope,0.04373735934495926,-0.005091963801532984,-0.011767975986003876
219.207,Attitude,-1.3688901886460512,1.382271454043714,-2.639910456054785
219.208,Gravity,0.19698382914066315,0.9796860814094543,-0.03758265823125839
219.209,Magnetic-field,-3.969538688659668,51.76469039916992,-19.11191749572754,high
219.237,Bluetooth,-82
219.239,Bluetooth,-82
219.268,Bluetooth,-85
219.270,Bluetooth,-84
219.299,Bluetooth,-86
219.300,Bluetooth,-85
219.363,Bluetooth,-82
219.365,Bluetooth,-82
219.397,Bluetooth,-84
