TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.888,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.888,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.938,Bluetooth,-52
2.938,Bluetooth,-52
3.056,Bluetooth,-52
3.095,Bluetooth,-52
3.096,Bluetooth,-53
3.127,Bluetooth,-52
3.128,Bluetooth,-52
3.135,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.136,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.137,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.138,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.138,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.198,Bluetooth,-52
3.199,Bluetooth,-53
3.301,Bluetooth,-48
3.302,Bluetooth,-50
3.337,Bluetooth,-53
3.338,Bluetooth,-53
3.385,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.386,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.387,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.388,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.388,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.416,Bluetooth,-52
3.417,Bluetooth,-52
3.553,Bluetooth,-53
3.554,Bluetooth,-53
3.585,Bluetooth,-49
3.585,Bluetooth,-49
3.622,Bluetooth,-53
3.623,Bluetooth,-53
3.636,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.636,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.638,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.638,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.639,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.657,Altitude,0.20874309539794922,101.25226593017578
3.661,Bluetooth,-53
3.731,Bluetooth,-54
3.732,Bluetooth,-53
3.806,Bluetooth,-54
3.807,Bluetooth,-53
3.836,Bluetooth,-55
3.837,Bluetooth,-55
3.875,Bluetooth,-49
3.876,Bluetooth,-49
3.885,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.886,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.887,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.887,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.888,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.947,Bluetooth,-55
3.982,Bluetooth,-54
3.983,Bluetooth,-55
60.993,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
60.994,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
60.995,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
60.996,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
60.996,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
61.000,Bluetooth,-58
61.001,Bluetooth,-58
61.009,Altitude,0.010569572448730469,101.24539184570312
61.069,Bluetooth,-66
61.070,Bluetooth,-65
61.099,Bluetooth,-58
61.100,Bluetooth,-58
61.140,Bluetooth,-68
61.141,Bluetooth,-68
61.208,Bluetooth,-65
61.209,Bluetooth,-65
61.243,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
61.244,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
61.245,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
61.246,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
61.246,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
61.247,Bluetooth,-60
61.316,Bluetooth,-68
61.317,Bluetooth,-68
61.422,Bluetooth,-62
61.423,Bluetooth,-62
61.456,Bluetooth,-67
61.457,Bluetooth,-66
61.488,Bluetooth,-70
61.489,Bluetooth,-71
61.493,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
61.494,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
61.495,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
61.496,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
61.496,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
61.520,Bluetooth,-61
61.522,Bluetooth,-61
61.561,Bluetooth,-66
61.594,Bluetooth,-62
61.595,Bluetooth,-62
61.635,Bluetooth,-69
61.636,Bluetooth,-66
61.673,Bluetooth,-70
61.675,Bluetooth,-70
61.709,Bluetooth,-62
61.710,Bluetooth,-62
61.743,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
61.744,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
61.745,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
61.746,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
61.746,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
61.747,Bluetooth,-66
61.748,Bluetooth,-66
61.779,Bluetooth,-71
61.780,Bluetooth,-72
61.848,Bluetooth,-74
61.887,Bluetooth,-61
61.888,Bluetooth,-62
61.923,Bluetooth,-62
61.924,Bluetooth,-62
61.993,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
61.994,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
61.995,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
61.995,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
61.996,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
62.010,Altitude,0.013211727142333984,101.24535369873047
62.025,Bluetooth,-77
62.058,Bluetooth,-63
62.058,Bluetooth,-64
62.099,Bluetooth,-66
62.099,Bluetooth,-67
62.202,Bluetooth,-74
62.203,Bluetooth,-74
62.237,Bluetooth,-62
62.244,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
62.245,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
62.246,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
62.246,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
62.247,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
62.269,Bluetooth,-68
62.270,Bluetooth,-68
62.304,Bluetooth,-73
62.305,Bluetooth,-72
62.406,Bluetooth,-69
62.406,Bluetooth,-68
62.440,Bluetooth,-73
62.441,Bluetooth,-73
62.480,Bluetooth,-74
62.481,Bluetooth,-74
62.493,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
62.494,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
62.495,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
62.495,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
62.496,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
62.588,Bluetooth,-71
62.589,Bluetooth,-70
62.625,Bluetooth,-75
62.626,Bluetooth,-76
62.662,Bluetooth,-64
62.663,Bluetooth,-64
62.696,Bluetooth,-70
62.697,Bluetooth,-69
62.727,Bluetooth,-77
62.728,Bluetooth,-77
62.743,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
62.744,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
62.745,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
62.745,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
62.745,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
62.792,Bluetooth,-78
62.831,Bluetooth,-63
62.832,Bluetooth,-64
62.869,Bluetooth,-69
62.870,Bluetooth,-70
62.899,Bluetooth,-77
62.900,Bluetooth,-76
62.939,Bluetooth,-64
62.940,Bluetooth,-64
62.993,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.994,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.995,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.996,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.996,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
63.011,Altitude,0.01849651336669922,101.24528503417969
63.050,Bluetooth,-64
63.126,Bluetooth,-64
63.126,Bluetooth,-66
63.229,Bluetooth,-71
63.230,Bluetooth,-72
63.245,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
63.246,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
63.247,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
63.247,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
63.248,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
63.265,Bluetooth,-79
63.266,Bluetooth,-79
63.302,Bluetooth,-65
63.303,Bluetooth,-66
63.449,Bluetooth,-79
63.450,Bluetooth,-80
63.493,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
63.494,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
63.495,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
63.496,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
63.497,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
63.521,Bluetooth,-71
63.521,Bluetooth,-71
63.587,Bluetooth,-64
63.588,Bluetooth,-64
63.620,Bluetooth,-72
63.621,Bluetooth,-71
63.652,Bluetooth,-83
63.686,Bluetooth,-71
63.744,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
63.746,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
63.747,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
63.747,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
63.748,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
63.758,Bluetooth,-64
63.759,Bluetooth,-64
63.797,Bluetooth,-71
63.798,Bluetooth,-71
63.882,Activity,452925.4008591667,stationary,0
63.903,Bluetooth,-64
63.904,Bluetooth,-64
63.937,Bluetooth,-71
63.972,Bluetooth,-63
63.993,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
63.994,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
63.996,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
63.996,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
63.997,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
64.012,Altitude,0.013211727142333984,101.24535369873047
64.078,Bluetooth,-64
64.079,Bluetooth,-64
64.152,Bluetooth,-85
64.192,Bluetooth,-65
64.193,Bluetooth,-64
64.202,Activity,452925.7209745,,2
64.234,Bluetooth,-71
64.235,Bluetooth,-71
64.243,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
64.245,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
64.246,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
64.246,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
64.247,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
64.266,Bluetooth,-71
64.301,Bluetooth,-72
64.302,Bluetooth,-71
64.494,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
64.495,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
64.496,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
64.496,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
64.497,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
64.539,Bluetooth,-64
64.539,Bluetooth,-65
64.574,Bluetooth,-93
64.647,Bluetooth,-72
64.648,Bluetooth,-71
64.714,Bluetooth,-65
64.715,Bluetooth,-64
64.743,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
64.745,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
64.746,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
64.746,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
64.747,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
64.856,Bluetooth,-64
64.896,Bluetooth,-64
64.897,Bluetooth,-64
64.926,Bluetooth,-69
64.927,Bluetooth,-70
110.096,Bluetooth,-52
110.097,Bluetooth,-52
110.166,Bluetooth,-51
110.200,Bluetooth,-55
110.201,Bluetooth,-54
110.276,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
110.277,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
110.278,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
110.278,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
110.279,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
110.346,Bluetooth,-50
110.347,Bluetooth,-50
110.415,Bluetooth,-51
110.416,Bluetooth,-50
110.449,Bluetooth,-50
110.481,Bluetooth,-49
110.482,Bluetooth,-50
110.527,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
110.528,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
110.529,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
110.529,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
110.529,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
110.558,Altitude,0.04227733612060547,101.24882507324219
110.587,Bluetooth,-51
110.588,Bluetooth,-51
110.617,Bluetooth,-50
110.618,Bluetooth,-49
110.651,Bluetooth,-53
110.652,Bluetooth,-53
110.685,Bluetooth,-52
110.686,Bluetooth,-52
110.723,Bluetooth,-50
110.724,Bluetooth,-51
110.755,Bluetooth,-52
110.776,Accelerometer,0.0125732421875,-0.393157958984375,-0.91278076171875
110.777,Gyroscope,0.1405200958251953,-0.1323591023683548,0.036673590540885925
110.778,Attitude,0.40360565687002753,0.04805393293835964,-2.6121538983795825
110.779,Gravity,0.04417583718895912,-0.3927368223667145,-0.9185892939567566
110.779,Magnetic-field,-9.9222412109375,-7.829456329345703,-36.5123176574707,high
110.790,Bluetooth,-51
110.791,Bluetooth,-51
110.888,Bluetooth,-57
110.889,Bluetooth,-58
110.925,Bluetooth,-54
110.925,Bluetooth,-55
110.996,Bluetooth,-61
110.997,Bluetooth,-61
111.026,Accelerometer,0.045135498046875,-0.3510284423828125,-0.940399169921875
111.028,Gyroscope,0.07844846695661545,-0.02010606788098812,0.13318654894828796
111.028,Attitude,0.41261215525694134,0.04778801011121244,-2.5981432770629587
111.029,Gravity,0.04376081004738808,-0.4010036289691925,-0.9150306582450867
111.030,Magnetic-field,-10.000152587890625,-8.609424591064453,-36.88617706298828,high
111.031,Bluetooth,-55
111.032,Bluetooth,-57
111.062,Bluetooth,-56
111.096,Bluetooth,-56
111.096,Bluetooth,-55
111.163,Bluetooth,-62
111.164,Bluetooth,-62
111.198,Bluetooth,-55
111.199,Bluetooth,-55
111.237,Bluetooth,-59
111.238,Bluetooth,-59
111.268,Bluetooth,-59
111.269,Bluetooth,-59
111.276,Accelerometer,0.0423431396484375,-0.404052734375,-0.8798065185546875
111.277,Gyroscope,0.004298075567930937,0.036132968962192535,0.15909191966056824
111.278,Attitude,0.4190139964022119,0.03585090440602079,-2.561842052554181
111.279,Gravity,0.0327424481511116,-0.4068599343299866,-0.9129035472869873
111.279,Magnetic-field,-10.070648193359375,-8.458995819091797,-36.82777404785156,high
111.306,Bluetooth,-65
111.307,Bluetooth,-65
111.381,Bluetooth,-55
111.382,Bluetooth,-55
111.419,Bluetooth,-66
111.420,Bluetooth,-65
111.488,Bluetooth,-58
111.489,Bluetooth,-60
111.525,Bluetooth,-56
111.526,Bluetooth,-55
111.527,Accelerometer,0.034149169921875,-0.41259765625,-0.9011993408203125
111.528,Gyroscope,0.04671850427985191,0.0011888351291418076,0.08816341310739517
111.529,Attitude,0.4300830160526838,0.017400563533570997,-2.530655854360806
111.530,Gravity,0.015815116465091705,-0.41694626212120056,-0.908793568611145
111.530,Magnetic-field,-10.869842529296875,-8.290870666503906,-36.49730682373047,high
111.558,Bluetooth,-64
111.559,Bluetooth,-64
111.560,Altitude,0.04227733612060547,101.24882507324219
111.634,Bluetooth,-56
111.635,Bluetooth,-56
111.662,Bluetooth,-60
111.701,Bluetooth,-56
111.702,Bluetooth,-56
111.730,Bluetooth,-63
111.776,Accelerometer,0.0090484619140625,-0.4179840087890625,-0.886016845703125
111.777,Gyroscope,-0.03411722555756569,0.0033036512322723866,0.041916824877262115
111.778,Attitude,0.43102745201789733,0.010734383754631358,-2.518495874898312
111.779,Gravity,0.009752397425472736,-0.4178045094013214,-0.9084846377372742
111.779,Magnetic-field,-11.30279541015625,-8.068187713623047,-36.73427200317383,high
111.807,Bluetooth,-58
111.808,Bluetooth,-58
111.909,Bluetooth,-62
111.910,Bluetooth,-62
112.026,Accelerometer,0.00030517578125,-0.4032440185546875,-0.9072418212890625
112.027,Gyroscope,-0.030252709984779358,-0.03346182033419609,0.04518132656812668
112.028,Attitude,0.4335598592137458,0.004760863964572518,-2.5070323102398917
112.029,Gravity,0.004320353269577026,-0.42010393738746643,-0.9074656963348389
112.029,Magnetic-field,-11.0904541015625,-7.934604644775391,-36.97894287109375,high
112.044,Bluetooth,-58
112.045,Bluetooth,-58
112.074,Bluetooth,-61
112.076,Bluetooth,-60
112.181,Bluetooth,-59
112.182,Bluetooth,-61
112.221,Bluetooth,-60
112.222,Bluetooth,-60
112.255,Bluetooth,-61
112.276,Accelerometer,0.00457763671875,-0.41845703125,-0.884185791015625
112.277,Gyroscope,0.009653160348534584,0.012448414228856564,0.020895162597298622
112.278,Attitude,0.43186924356174394,-0.0012598828500525441,-2.501212920362104
112.279,Gravity,-0.0011442062677815557,-0.4185691475868225,-0.9081842303276062
112.279,Magnetic-field,-11.3087158203125,-7.808525085449219,-36.945247650146484,high
112.292,Bluetooth,-61
112.293,Bluetooth,-61
112.327,Bluetooth,-57
112.329,Bluetooth,-58
112.402,Bluetooth,-61
112.402,Bluetooth,-62
112.468,Bluetooth,-57
112.468,Bluetooth,-57
112.502,Bluetooth,-62
112.503,Bluetooth,-60
112.526,Accelerometer,-0.00482177734375,-0.419952392578125,-0.884307861328125
112.527,Gyroscope,-0.0167989544570446,-0.00812344066798687,-0.016414126381278038
112.529,Attitude,0.4269831097197583,-0.006801880089443747,-2.5002579112793564
112.529,Gravity,-0.0061911544762551785,-0.4141266644001007,-0.9101982116699219
112.530,Magnetic-field,-11.6005859375,-7.617153167724609,-36.70763397216797,high
112.535,Bluetooth,-61
112.536,Bluetooth,-62
112.638,Bluetooth,-57
112.639,Bluetooth,-56
112.670,Bluetooth,-60
112.671,Bluetooth,-59
112.701,Bluetooth,-61
112.702,Bluetooth,-60
112.741,Bluetooth,-57
112.741,Bluetooth,-57
112.777,Accelerometer,0.0019073486328125,-0.41546630859375,-0.9016571044921875
112.778,Gyroscope,0.006370014976710081,-0.02684572897851467,0.08223521709442139
112.780,Attitude,0.4266522526778937,-0.00757730171611799,-2.48816539287196
112.781,Gravity,-0.006897978018969297,-0.41382548213005066,-0.9103301167488098
112.781,Magnetic-field,-11.58551025390625,-7.452266693115234,-36.572696685791016,high
112.782,Bluetooth,-59
112.783,Bluetooth,-59
112.818,Bluetooth,-61
112.819,Bluetooth,-60
112.851,Bluetooth,-57
