TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.041,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.042,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.111,Bluetooth,-58
1.112,Bluetooth,-58
1.210,Bluetooth,-58
1.211,Bluetooth,-56
1.248,Bluetooth,-59
1.249,Bluetooth,-60
1.284,Bluetooth,-62
1.285,Bluetooth,-62
1.289,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.290,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.292,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.293,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.294,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.298,Altitude,0.0026421546936035156,101.25569152832031
1.317,Bluetooth,-58
1.318,Bluetooth,-58
1.359,Bluetooth,-63
1.360,Bluetooth,-62
1.498,Bluetooth,-60
1.499,Bluetooth,-59
1.538,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.539,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.540,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.541,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.542,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.542,Bluetooth,-57
1.543,Bluetooth,-57
1.572,Bluetooth,-67
1.573,Bluetooth,-68
1.637,Bluetooth,-63
1.637,Bluetooth,-64
1.673,Bluetooth,-59
1.674,Bluetooth,-58
1.713,Bluetooth,-61
1.714,Bluetooth,-61
1.748,Bluetooth,-64
1.749,Bluetooth,-63
1.782,Bluetooth,-60
1.790,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.791,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.792,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.793,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.793,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.859,Bluetooth,-61
1.861,Bluetooth,-60
1.893,Bluetooth,-61
1.894,Bluetooth,-62
1.921,Bluetooth,-61
1.922,Bluetooth,-62
1.962,Bluetooth,-58
1.963,Bluetooth,-58
2.031,Bluetooth,-61
2.032,Bluetooth,-61
2.039,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.040,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.041,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.042,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.042,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.073,Bluetooth,-61
2.110,Bluetooth,-61
2.111,Bluetooth,-61
2.179,Bluetooth,-53
2.180,Bluetooth,-54
2.219,Bluetooth,-60
2.219,Bluetooth,-61
2.249,Bluetooth,-58
2.250,Bluetooth,-58
2.280,Bluetooth,-54
2.281,Bluetooth,-53
2.289,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.290,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.291,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.291,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.292,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.296,Altitude,-0.07398509979248047,101.25659942626953
2.386,Bluetooth,-60
2.420,Bluetooth,-58
2.421,Bluetooth,-61
2.461,Bluetooth,-58
2.462,Bluetooth,-58
2.525,Bluetooth,-60
2.526,Bluetooth,-61
2.539,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.540,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.541,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.542,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.542,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.633,Bluetooth,-60
2.634,Bluetooth,-59
2.664,Bluetooth,-57
2.741,Bluetooth,-57
2.742,Bluetooth,-58
2.779,Bluetooth,-58
2.780,Bluetooth,-58
2.788,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.789,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.790,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.791,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.791,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.817,Bluetooth,-61
2.818,Bluetooth,-62
2.963,Bluetooth,-58
2.995,Bluetooth,-59
2.996,Bluetooth,-60
3.039,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.041,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.042,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.042,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.043,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.060,Bluetooth,-55
3.061,Bluetooth,-55
3.123,Bluetooth,-60
3.124,Bluetooth,-60
3.153,Bluetooth,-54
3.154,Bluetooth,-55
3.257,Bluetooth,-62
3.289,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.290,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.291,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.291,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.292,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.293,Bluetooth,-61
3.294,Bluetooth,-61
3.332,Bluetooth,-55
3.333,Bluetooth,-55
3.405,Bluetooth,-56
3.406,Bluetooth,-56
3.539,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.540,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.541,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.541,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.542,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.576,Bluetooth,-55
3.613,Bluetooth,-62
3.613,Bluetooth,-60
3.650,Bluetooth,-54
3.651,Bluetooth,-55
3.689,Bluetooth,-56
3.690,Bluetooth,-57
3.723,Bluetooth,-61
3.724,Bluetooth,-62
3.758,Bluetooth,-55
3.759,Bluetooth,-54
3.789,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.790,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.791,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.791,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.792,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.816,Altitude,-0.16118144989013672,101.25765991210938
3.862,Bluetooth,-57
3.896,Bluetooth,-61
143.836,Bluetooth,-63
143.871,Bluetooth,-65
143.873,Bluetooth,-65
143.902,Bluetooth,-61
143.904,Bluetooth,-61
143.909,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
143.910,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
143.911,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
143.912,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
143.912,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
143.979,Bluetooth,-64
144.048,Bluetooth,-66
144.049,Bluetooth,-66
144.050,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
144.126,Bluetooth,-63
144.127,Bluetooth,-64
144.160,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
144.161,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
144.162,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
144.162,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
144.163,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
144.205,Bluetooth,-60
144.206,Bluetooth,-60
144.242,Bluetooth,-61
144.243,Bluetooth,-62
144.281,Bluetooth,-62
144.315,Bluetooth,-62
144.316,Bluetooth,-61
144.351,Bluetooth,-61
144.351,Bluetooth,-61
144.410,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
144.411,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
144.412,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
144.413,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
144.413,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
144.417,Altitude,0.060773372650146484,101.26244354248047
144.424,Bluetooth,-61
144.425,Bluetooth,-60
144.460,Bluetooth,-61
144.461,Bluetooth,-62
144.494,Bluetooth,-64
144.495,Bluetooth,-67
144.533,Bluetooth,-61
144.534,Bluetooth,-61
144.569,Bluetooth,-61
144.604,Bluetooth,-62
144.605,Bluetooth,-61
144.633,Bluetooth,-60
144.634,Bluetooth,-62
144.660,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
144.661,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
144.662,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
144.663,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
144.663,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
144.702,Bluetooth,-68
144.703,Bluetooth,-68
144.744,Bluetooth,-64
144.744,Bluetooth,-64
144.771,Bluetooth,-62
144.772,Bluetooth,-62
144.812,Bluetooth,-68
144.813,Bluetooth,-68
144.910,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
144.911,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
144.912,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
144.912,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
144.913,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
144.920,Bluetooth,-66
144.920,Bluetooth,-67
144.951,Bluetooth,-68
144.952,Bluetooth,-67
144.987,Bluetooth,-67
144.987,Bluetooth,-67
145.023,Bluetooth,-65
145.024,Bluetooth,-66
145.055,Bluetooth,-65
145.057,Bluetooth,-65
145.124,Bluetooth,-70
145.126,Bluetooth,-69
145.158,Bluetooth,-61
145.160,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
145.160,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
145.161,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
145.161,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
145.161,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
145.161,Bluetooth,-67
145.194,Bluetooth,-64
145.195,Bluetooth,-64
145.285,Bluetooth,-69
145.287,Bluetooth,-68
145.317,Bluetooth,-64
145.409,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
145.410,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
145.411,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
145.412,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
145.412,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
145.416,Bluetooth,-71
145.418,Altitude,0.06605815887451172,101.26238250732422
145.419,Bluetooth,-71
145.455,Bluetooth,-63
145.456,Bluetooth,-62
145.531,Bluetooth,-62
145.532,Bluetooth,-61
145.567,Bluetooth,-62
145.568,Bluetooth,-62
145.636,Bluetooth,-64
145.637,Bluetooth,-63
145.660,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
145.661,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
145.662,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
145.662,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
145.663,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
145.678,Bluetooth,-61
145.678,Bluetooth,-62
145.712,Bluetooth,-74
145.713,Bluetooth,-73
145.784,Bluetooth,-63
145.888,Bluetooth,-64
145.889,Bluetooth,-62
145.910,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
145.911,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
145.912,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
145.912,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
145.913,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
145.965,Bluetooth,-74
145.966,Bluetooth,-74
145.994,Bluetooth,-63
145.995,Bluetooth,-64
146.059,Bluetooth,-73
146.089,Bluetooth,-71
146.160,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
146.161,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
146.162,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
146.162,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
146.162,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
146.196,Bluetooth,-63
146.197,Bluetooth,-63
146.410,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
146.411,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
146.412,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
146.413,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
146.413,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
146.415,Bluetooth,-65
146.416,Bluetooth,-65
146.419,Altitude,0.06605815887451172,101.26238250732422
146.486,Bluetooth,-64
146.514,Bluetooth,-66
146.515,Bluetooth,-65
146.660,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
146.661,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
146.662,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
146.662,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
146.663,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
146.664,Bluetooth,-64
146.875,Bluetooth,-68
146.876,Bluetooth,-68
146.910,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
146.911,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
146.912,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
146.912,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
146.913,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
146.982,Bluetooth,-67
147.018,Bluetooth,-69
147.019,Bluetooth,-69
147.085,Bluetooth,-65
147.085,Bluetooth,-64
147.125,Bluetooth,-67
147.126,Bluetooth,-67
147.157,Bluetooth,-66
147.157,Bluetooth,-65
147.159,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
147.160,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
147.160,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
147.161,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
147.161,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
147.196,Bluetooth,-63
147.197,Bluetooth,-65
147.264,Bluetooth,-64
147.302,Bluetooth,-64
147.304,Bluetooth,-64
147.337,Bluetooth,-65
147.338,Bluetooth,-66
147.372,Bluetooth,-61
147.373,Bluetooth,-62
147.410,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
147.411,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
147.412,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
147.412,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
147.413,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
147.477,Bluetooth,-63
147.582,Bluetooth,-64
147.621,Bluetooth,-65
147.622,Bluetooth,-65
147.653,Bluetooth,-61
147.660,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
147.661,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
147.662,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
147.663,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
147.663,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
147.685,Bluetooth,-65
147.686,Bluetooth,-65
147.724,Bluetooth,-65
147.725,Bluetooth,-65
147.760,Bluetooth,-62
147.761,Bluetooth,-62
