TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.857,Bluetooth,-74
0.886,Bluetooth,127
0.916,Bluetooth,-73
0.917,Bluetooth,-74
0.951,Bluetooth,127
0.981,Bluetooth,-74
0.982,Bluetooth,-74
1.011,Bluetooth,127
1.044,Bluetooth,127
1.077,Bluetooth,-73
1.078,Bluetooth,-75
1.081,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.081,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.082,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.082,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.082,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.111,Bluetooth,-75
1.112,Bluetooth,-75
1.139,Bluetooth,-73
1.140,Bluetooth,-75
1.167,Altitude,0.010570526123046875,101.84032440185547
1.175,Bluetooth,-74
1.176,Bluetooth,-74
1.206,Bluetooth,-75
1.207,Bluetooth,-75
1.241,Bluetooth,-74
1.242,Bluetooth,-74
1.253,Activity,26729.3516165,,2
1.270,Bluetooth,-75
1.270,Bluetooth,-74
1.300,Bluetooth,-74
1.301,Bluetooth,-74
1.331,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.332,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.333,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.334,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.334,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.335,Bluetooth,-76
1.336,Bluetooth,-75
1.395,Bluetooth,-75
1.396,Bluetooth,-75
1.425,Bluetooth,-72
1.427,Bluetooth,-74
1.459,Bluetooth,-75
1.460,Bluetooth,-74
1.490,Bluetooth,-75
1.490,Bluetooth,-74
1.523,Bluetooth,-74
1.524,Bluetooth,-74
1.555,Bluetooth,-72
1.556,Bluetooth,-73
1.571,Activity,26729.6692435,stationary,0
1.581,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.582,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.582,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.582,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.583,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.587,Bluetooth,-76
1.587,Bluetooth,-76
1.619,Bluetooth,-75
1.620,Bluetooth,-76
1.649,Bluetooth,-74
1.650,Bluetooth,-73
1.679,Bluetooth,-74
1.680,Bluetooth,-75
1.713,Bluetooth,-76
1.714,Bluetooth,-76
1.747,Bluetooth,-75
1.749,Bluetooth,-76
1.775,Bluetooth,-74
1.777,Bluetooth,-73
1.810,Bluetooth,-75
1.812,Bluetooth,-76
1.831,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.832,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.833,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.833,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.833,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.874,Bluetooth,-74
1.875,Bluetooth,-75
1.909,Bluetooth,-74
1.911,Bluetooth,-74
1.944,Bluetooth,-77
1.946,Bluetooth,-76
1.975,Bluetooth,-75
1.976,Bluetooth,-75
2.005,Bluetooth,-75
2.006,Bluetooth,-72
2.035,Bluetooth,-73
2.036,Bluetooth,-75
2.066,Bluetooth,-75
2.067,Bluetooth,-75
2.080,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.082,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.083,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.084,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.084,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.097,Bluetooth,-75
2.098,Bluetooth,-75
2.132,Bluetooth,-73
2.133,Bluetooth,-73
2.166,Bluetooth,-74
2.166,Bluetooth,-74
2.200,Bluetooth,-75
2.202,Bluetooth,-75
2.203,Altitude,0.021137237548828125,101.84019470214844
2.206,Activity,26730.3026715,,2
2.332,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.333,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.334,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.334,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.334,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.360,Bluetooth,-75
2.362,Bluetooth,-76
2.393,Bluetooth,-74
2.394,Bluetooth,-73
2.455,Bluetooth,-75
2.456,Bluetooth,-74
2.549,Bluetooth,-75
2.550,Bluetooth,-74
2.579,Bluetooth,-74
2.580,Bluetooth,-75
2.581,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.581,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.582,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.582,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.582,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.614,Bluetooth,-73
2.616,Bluetooth,-73
2.646,Bluetooth,-74
2.647,Bluetooth,-75
2.680,Bluetooth,-74
2.681,Bluetooth,-75
2.710,Bluetooth,-74
2.712,Bluetooth,-75
2.741,Bluetooth,-72
2.742,Bluetooth,-73
2.776,Bluetooth,-74
2.780,Bluetooth,-74
2.807,Bluetooth,-75
2.808,Bluetooth,-74
2.831,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
2.832,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
2.833,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
2.833,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
2.833,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
2.837,Bluetooth,-74
2.837,Bluetooth,-75
2.868,Bluetooth,-72
2.869,Bluetooth,-73
2.899,Bluetooth,-75
2.900,Bluetooth,-75
2.930,Bluetooth,-76
2.931,Bluetooth,-77
2.960,Bluetooth,-76
2.962,Bluetooth,-77
2.991,Bluetooth,-73
2.992,Bluetooth,-73
3.023,Bluetooth,-75
3.024,Bluetooth,-75
3.053,Bluetooth,-78
3.055,Bluetooth,-77
3.081,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.083,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.084,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.085,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.085,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.086,Bluetooth,-72
3.086,Bluetooth,-72
3.116,Bluetooth,-73
3.117,Bluetooth,-74
3.147,Bluetooth,-75
3.149,Bluetooth,-75
3.178,Bluetooth,-77
3.180,Bluetooth,-77
3.209,Bluetooth,-74
3.210,Bluetooth,-73
3.239,Altitude,0.0792694091796875,101.83952331542969
3.244,Bluetooth,-75
3.246,Bluetooth,-75
3.276,Bluetooth,-75
3.278,Bluetooth,-75
3.304,Bluetooth,-76
3.305,Bluetooth,-77
3.332,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.333,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.334,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.334,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.335,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.338,Bluetooth,-73
3.339,Bluetooth,-74
3.374,Bluetooth,-76
3.375,Bluetooth,-75
3.435,Bluetooth,-78
3.436,Bluetooth,-77
3.468,Bluetooth,-76
3.469,Bluetooth,-74
3.500,Bluetooth,-73
3.502,Bluetooth,-74
3.532,Bluetooth,-77
3.533,Bluetooth,-77
3.565,Bluetooth,-73
3.566,Bluetooth,-73
3.581,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.582,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.583,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.583,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.584,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.595,Bluetooth,-72
3.596,Bluetooth,-73
3.626,Bluetooth,-76
3.628,Bluetooth,-76
3.658,Bluetooth,-78
3.659,Bluetooth,-78
3.688,Bluetooth,-75
3.689,Bluetooth,-73
3.721,Bluetooth,-75
3.722,Bluetooth,-75
3.756,Bluetooth,-77
3.757,Bluetooth,-78
3.785,Bluetooth,-80
3.786,Bluetooth,-79
3.790,Activity,26731.887813750003,stationary,0
3.816,Bluetooth,-74
3.818,Bluetooth,-73
3.831,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
3.833,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
3.833,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
3.834,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
3.834,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
3.847,Bluetooth,-78
3.849,Bluetooth,-78
3.880,Bluetooth,-77
3.881,Bluetooth,-77
3.908,Bluetooth,-78
3.909,Bluetooth,-78
3.939,Bluetooth,-75
3.940,Bluetooth,-76
3.970,Bluetooth,-77
3.971,Bluetooth,-77
81.641,Bluetooth,-81
81.641,Bluetooth,-80
81.672,Bluetooth,-80
81.673,Bluetooth,-80
81.704,Bluetooth,-80
81.706,Bluetooth,-80
81.733,Bluetooth,-80
81.735,Bluetooth,-81
81.769,Bluetooth,-78
81.770,Bluetooth,-78
81.829,Bluetooth,-81
81.830,Bluetooth,-83
81.837,Accelerometer,0.01556396484375,-0.1457061767578125,-1.0032958984375
81.838,Gyroscope,-0.11233852636615846,-0.012688364697573522,0.17776626907889817
81.839,Attitude,0.10845210148138626,0.014992396803537504,-2.8445251379848
81.839,Gravity,0.014903755858540535,-0.10823962837457657,-0.9940131306648254
81.840,Magnetic-field,-18.951873779296875,1.11138916015625,-45.2255859375,high
81.860,Bluetooth,-83
81.861,Bluetooth,-82
81.893,Bluetooth,-78
81.894,Bluetooth,-78
81.928,Bluetooth,-83
81.929,Bluetooth,-82
81.960,Bluetooth,-85
81.962,Bluetooth,-84
81.993,Bluetooth,-83
81.994,Bluetooth,-84
82.024,Bluetooth,-77
82.025,Bluetooth,-77
82.058,Bluetooth,-81
82.059,Bluetooth,-81
82.087,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
82.088,Gyroscope,0.09982433240387611,0.08359529503704224,-0.03669649560852885
82.089,Attitude,0.11216086387533503,0.020349290853733777,-2.8272969518534317
82.090,Gravity,0.020220031961798668,-0.11192584782838821,-0.9935108423233032
82.090,Magnetic-field,-18.185134887695312,0.7147064208984375,-45.23260498046875,high
82.091,Bluetooth,-84
82.092,Bluetooth,-84
82.120,Bluetooth,-76
82.121,Bluetooth,-77
82.151,Bluetooth,-77
82.152,Bluetooth,-77
82.185,Bluetooth,-81
82.187,Bluetooth,-81
82.214,Bluetooth,-84
82.215,Bluetooth,-84
82.249,Bluetooth,-77
82.251,Bluetooth,-77
82.284,Bluetooth,-81
82.286,Bluetooth,-81
82.314,Bluetooth,-81
82.316,Bluetooth,-79
82.336,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
82.338,Gyroscope,0.012753612144280464,-0.001556085024933299,-0.042239332785310765
82.339,Attitude,0.12291902573486495,0.02167462871063052,-2.8338888847358397
82.339,Gravity,0.021509408950805664,-0.12260972708463669,-0.9922218322753906
82.339,Magnetic-field,-18.476242065429688,0.2884368896484375,-45.5714111328125,high
82.343,Bluetooth,-82
82.344,Bluetooth,-82
82.377,Bluetooth,-79
82.378,Bluetooth,-79
82.412,Bluetooth,-80
82.413,Bluetooth,-80
82.443,Bluetooth,-82
82.444,Bluetooth,-84
82.474,Bluetooth,-81
82.475,Bluetooth,-82
82.507,Bluetooth,-79
82.508,Bluetooth,-79
82.539,Bluetooth,-80
82.540,Bluetooth,-80
82.569,Bluetooth,-84
82.571,Bluetooth,-83
82.583,Altitude,0.08983993530273438,101.84124755859375
82.587,Accelerometer,0.028656005859375,-0.12445068359375,-0.978424072265625
82.588,Gyroscope,-0.024024642509713815,0.03999002692862984,-0.004342284157374198
82.589,Attitude,0.12363750284861186,0.029018611561158297,-2.839876617191928
82.589,Gravity,0.028793059289455414,-0.1233227550983429,-0.9919488430023193
82.590,Magnetic-field,-17.728958129882812,0.0601043701171875,-45.27227783203125,high
82.602,Bluetooth,-79
82.603,Bluetooth,-80
82.634,Bluetooth,-78
82.635,Bluetooth,-78
82.668,Bluetooth,-80
82.670,Bluetooth,-80
82.701,Bluetooth,-85
82.702,Bluetooth,-84
82.734,Bluetooth,-79
82.735,Bluetooth,-78
82.837,Accelerometer,0.0345306396484375,-0.13916015625,-1.010833740234375
82.838,Gyroscope,-0.023447269185384638,0.10560232670491203,-0.0036330843590860968
82.839,Attitude,0.11895228666769542,0.03898415952368815,-2.8336513770674534
82.840,Gravity,0.03869887441396713,-0.1186719611287117,-0.9921790957450867
82.840,Magnetic-field,-17.541213989257812,0.410614013671875,-45.80096435546875,high
82.923,Bluetooth,-83
82.924,Bluetooth,-83
82.988,Bluetooth,-77
82.989,Bluetooth,-77
83.023,Bluetooth,-79
83.024,Bluetooth,-80
83.052,Bluetooth,-82
83.053,Bluetooth,-83
83.057,Activity,26811.15105925,stationary,0
83.087,Accelerometer,0.0323333740234375,-0.1239013671875,-1.001373291015625
83.088,Gyroscope,0.005862150191482419,0.041249435808128315,-0.026953320760473954
83.089,Attitude,0.12323662250383476,0.04331125817655215,-2.8353261637556946
83.089,Gravity,0.042969346046447754,-0.12292492389678955,-0.9914852976799011
83.090,Magnetic-field,-17.152481079101562,0.2717437744140625,-45.581787109375,high
83.115,Bluetooth,-79
83.118,Bluetooth,-78
83.147,Bluetooth,-79
83.148,Bluetooth,-79
83.176,Bluetooth,-81
83.177,Bluetooth,-81
83.207,Bluetooth,-78
83.208,Bluetooth,-79
83.242,Bluetooth,-79
83.243,Bluetooth,-80
83.272,Bluetooth,-78
83.273,Bluetooth,-78
83.301,Bluetooth,-83
83.302,Bluetooth,-82
83.337,Accelerometer,0.028228759765625,-0.130706787109375,-0.9972686767578125
83.338,Gyroscope,-0.027697141652933084,-0.010692059144450126,-0.03160586318484238
83.339,Attitude,0.1251735015465842,0.03605162754763035,-2.839283463931296
83.339,Gravity,0.03576181083917618,-0.12484687566757202,-0.9915313124656677
83.340,Magnetic-field,-17.647323608398438,-0.1624603271484375,-45.3953857421875,high
83.365,Activity,26811.46307125,,2
83.432,Bluetooth,-82
83.435,Bluetooth,-82
83.462,Bluetooth,-80
83.464,Bluetooth,-80
83.494,Bluetooth,-79
83.495,Bluetooth,-79
83.524,Bluetooth,-81
83.525,Bluetooth,-82
83.557,Bluetooth,-81
83.558,Bluetooth,-81
83.587,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
83.589,Gyroscope,0.009844374969477904,0.013028983000994657,-0.04396213169448302
83.590,Attitude,0.1246393674060253,0.03208075441521043,-2.849510134736358
83.590,Gravity,0.031826429069042206,-0.12431690841913223,-0.9917320013046265
83.590,Magnetic-field,-17.5919189453125,-0.1971435546875,-45.3818359375,high
83.591,Bluetooth,-79
83.592,Bluetooth,-79
83.621,Altitude,0.08983993530273438,101.84124755859375
83.624,Bluetooth,-81
83.625,Bluetooth,-79
83.657,Bluetooth,-82
83.658,Bluetooth,-83
83.690,Bluetooth,-79
83.691,Bluetooth,-79
83.752,Bluetooth,-79
83.753,Bluetooth,-79
83.785,Bluetooth,-82
83.788,Bluetooth,-81
83.817,Bluetooth,-79
83.818,Bluetooth,-79
83.837,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
83.838,Gyroscope,0.07433175550131063,0.06641977021879422,-0.019995812412641943
83.839,Attitude,0.13355914076287212,0.017650555182804444,-2.846300602792664
83.839,Gravity,0.01749245449900627,-0.13316242396831512,-0.9909398555755615
83.840,Magnetic-field,-18.472564697265625,-0.7638092041015625,-45.24468994140625,high
83.852,Bluetooth,-79
83.853,Bluetooth,-79
83.880,Bluetooth,-81
83.881,Bluetooth,-81
83.978,Bluetooth,-78
83.979,Bluetooth,-78
84.038,Bluetooth,-82
84.039,Bluetooth,-81
84.069,Bluetooth,-78
84.070,Bluetooth,-78
84.088,Accelerometer,0.03997802734375,-0.155303955078125,-0.991790771484375
84.089,Gyroscope,0.0698576448699775,-0.01703464359658284,-0.12013040308351229
84.089,Attitude,0.14223770888930704,0.014838308446297846,-2.8553810491672404
84.090,Gravity,0.014687920920550823,-0.14175857603549957,-0.9897922873497009
84.090,Magnetic-field,-18.92108154296875,-1.28369140625,-45.0084228515625,high
84.103,Bluetooth,-79
84.105,Bluetooth,-79
84.134,Bluetooth,-83
84.135,Bluetooth,-81
84.170,Bluetooth,-79
84.171,Bluetooth,-79
84.202,Bluetooth,-79
84.204,Bluetooth,-80
84.235,Bluetooth,-80
84.236,Bluetooth,-79
84.268,Bluetooth,-80
84.269,Bluetooth,-81
84.301,Bluetooth,-78
84.301,Bluetooth,-79
84.333,Bluetooth,-79
84.335,Bluetooth,-80
84.337,Accelerometer,0.040130615234375,-0.1656036376953125,-1.00567626953125
84.338,Gyroscope,0.0055002265993406504,-0.04651876634095909,0.006934072530239313
84.339,Attitude,0.15184160242184314,0.01149543042993038,-2.8738583243633284
84.339,Gravity,0.011362915858626366,-0.15125879645347595,-0.9884288907051086
84.340,Magnetic-field,-18.809890747070312,-1.780792236328125,-44.88360595703125,high
84.367,Bluetooth,-80
84.368,Bluetooth,-81
84.400,Bluetooth,-79
84.401,Bluetooth,-79
84.431,Bluetooth,-78
84.432,Bluetooth,-77
84.463,Bluetooth,-78
84.464,Bluetooth,-80
84.492,Bluetooth,-80
84.493,Bluetooth,-80
84.522,Bluetooth,-78
84.524,Bluetooth,-77
84.556,Bluetooth,-77
84.557,Bluetooth,-77
84.587,Accelerometer,0.0170745849609375,-0.1723480224609375,-1.013763427734375
84.588,Gyroscope,0.054769239398024576,0.05104827072296586,0.10693337461773364
84.589,Attitude,0.1633995738496448,0.011625976861110016,-2.851698541988436
84.590,Gravity,0.011470859870314598,-0.16267342865467072,-0.9866132736206055
84.590,Magnetic-field,-18.786544799804688,-1.7144317626953125,-45.23663330078125,high
84.591,Bluetooth,-80
84.592,Bluetooth,-80
84.618,Bluetooth,-81
84.620,Bluetooth,-82
84.650,Bluetooth,-77
84.651,Bluetooth,-77
84.656,Altitude,0.010570526123046875,101.84217834472656
84.686,Bluetooth,-80
84.687,Bluetooth,-81
84.718,Bluetooth,-80
84.719,Bluetooth,-80
84.746,Bluetooth,-83
84.747,Bluetooth,-82
84.776,Bluetooth,-78
84.777,Bluetooth,-76
84.811,Bluetooth,-79
84.812,Bluetooth,-79
84.837,Accelerometer,0.0238189697265625,-0.1757965087890625,-1.0143890380859375
84.838,Gyroscope,-0.016309198515645256,0.022117020220890057,0.008738097852658989
84.839,Attitude,0.1520677598828941,0.020266732627023158,-2.8396807798284502
84.840,Gravity,0.020031481981277466,-0.15148235857486725,-0.9882569909095764
84.840,Magnetic-field,-18.654678344726562,-1.1176605224609375,-45.23663330078125,high
84.841,Bluetooth,-81
84.842,Bluetooth,-81
84.872,Bluetooth,-81
84.873,Bluetooth,-82
84.907,Bluetooth,-76
84.908,Bluetooth,-76
84.939,Bluetooth,-80
84.940,Bluetooth,-80
84.971,Bluetooth,-81
84.972,Bluetooth,-81
85.005,Bluetooth,-75
85.006,Bluetooth,-76
85.038,Bluetooth,-76
85.039,Bluetooth,-76
85.069,Bluetooth,-80
85.070,Bluetooth,-80
85.087,Accelerometer,0.008026123046875,-0.15576171875,-0.9933319091796875
85.088,Gyroscope,-0.0774899982380356,0.014138988543339684,-0.03732846373520465
85.089,Attitude,0.1491508259690182,0.014292477427256499,-2.8401651886976977
85.090,Gravity,0.014133315533399582,-0.14859843254089355,-0.988796591758728
85.090,Magnetic-field,-18.715179443359375,-0.50555419921875,-44.9761962890625,high
85.138,Bluetooth,-77
85.139,Bluetooth,-77
85.168,Bluetooth,-79
85.169,Bluetooth,-80
85.230,Bluetooth,-80
85.231,Bluetooth,-81
85.260,Bluetooth,-77
85.261,Bluetooth,-75
85.292,Bluetooth,-80
85.293,Bluetooth,-79
85.323,Bluetooth,-80
85.324,Bluetooth,-81
85.337,Accelerometer,0.0316314697265625,-0.151214599609375,-0.9985504150390625
85.338,Gyroscope,-0.015619173477205725,0.03605946747578189,-0.02982607262834243
85.339,Attitude,0.1424748831652286,0.013886033456033972,-2.848609925418718
85.340,Gravity,0.013744893483817577,-0.14199335873126984,-0.9897722005844116
85.340,Magnetic-field,-18.84381103515625,-0.7569580078125,-45.04730224609375,high
85.357,Bluetooth,-81
85.358,Bluetooth,-80
85.389,Bluetooth,-76
85.390,Bluetooth,-77
85.448,Bluetooth,-80
85.449,Bluetooth,-81
85.480,Bluetooth,-76
85.481,Bluetooth,-76
85.510,Bluetooth,-76
85.511,Bluetooth,-77
85.545,Bluetooth,-79
85.547,Bluetooth,-80
85.578,Bluetooth,-81
85.579,Bluetooth,-81
85.587,Accelerometer,0.0316314697265625,-0.151214599609375,-0.9985504150390625
85.588,Gyroscope,-0.020565462569809893,0.016108662485562288,0.015097193903550193
85.589,Attitude,0.14215577666537235,0.016274811371224027,-2.847586763928464
85.589,Gravity,0.016109934076666832,-0.14167746901512146,-0.9897817969322205
85.589,Magnetic-field,-18.38836669921875,-0.60345458984375,-45.12353515625,high
85.614,Bluetooth,-76
85.615,Bluetooth,-76
168.446,Bluetooth,-75
168.447,Bluetooth,-75
168.477,Accelerometer,0.041107177734375,-0.2198944091796875,-0.9859771728515625
168.478,Gyroscope,-0.024401746120069037,-0.05609629256921106,0.0070432621349325614
168.479,Attitude,0.2208353371819012,0.02798448148955545,-0.5780279536677446
168.479,Gravity,0.027301309630274773,-0.2190447449684143,-0.9753327965736389
168.480,Magnetic-field,20.081069946289062,0.1379852294921875,-45.885498046875,high
168.481,Bluetooth,-76
168.481,Bluetooth,-77
168.510,Bluetooth,-73
168.511,Bluetooth,-73
168.540,Bluetooth,-77
168.542,Bluetooth,-76
168.573,Bluetooth,-75
168.575,Bluetooth,-74
168.601,Bluetooth,-76
168.601,Bluetooth,-75
168.632,Bluetooth,-73
168.633,Bluetooth,-73
168.665,Bluetooth,-76
168.666,Bluetooth,-76
168.696,Bluetooth,-77
168.697,Bluetooth,-76
168.727,Accelerometer,0.027740478515625,-0.22296142578125,-0.9821014404296875
168.728,Gyroscope,-0.009011870812719135,0.028467860472402018,-0.015458052231255931
168.729,Attitude,0.21798858583010158,0.023842516354426812,-0.5753773150687193
168.730,Gravity,0.023276064544916153,-0.21626624464988708,-0.9760569334030151
168.730,Magnetic-field,19.374710083007812,0.417327880859375,-45.8494873046875,high
168.731,Bluetooth,-73
168.732,Bluetooth,-74
168.794,Bluetooth,-77
168.796,Bluetooth,-77
168.822,Bluetooth,-76
168.824,Bluetooth,-75
168.853,Bluetooth,-72
168.854,Bluetooth,-72
168.888,Bluetooth,-77
168.890,Bluetooth,-76
168.921,Bluetooth,-77
168.924,Bluetooth,-76
168.949,Bluetooth,-75
168.950,Bluetooth,-75
168.966,Activity,26897.06053541667,stationary,0
168.977,Accelerometer,0.0332489013671875,-0.224884033203125,-0.9989471435546875
168.978,Gyroscope,-0.02046053402286077,0.06745920199225214,0.021247764441088193
168.978,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
168.978,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
168.979,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
168.984,Bluetooth,-74
168.986,Bluetooth,-72
169.015,Bluetooth,-77
169.016,Bluetooth,-76
169.046,Bluetooth,-77
169.047,Bluetooth,-75
169.080,Bluetooth,-76
169.081,Bluetooth,-75
169.113,Bluetooth,-74
169.114,Bluetooth,-74
169.145,Bluetooth,-76
169.146,Bluetooth,-75
169.177,Bluetooth,-77
169.178,Bluetooth,-77
