TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.112,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.127,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.132,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.133,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.133,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.136,Bluetooth,-49
2.312,Bluetooth,-47
2.313,Bluetooth,-48
2.337,Activity,452565.359762625,walking,2
2.342,Bluetooth,-49
2.342,Bluetooth,-48
2.362,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.377,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.382,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.383,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.383,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.385,Bluetooth,-50
2.386,Bluetooth,-48
2.521,Bluetooth,-48
2.522,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-48
2.585,Bluetooth,-49
2.586,Bluetooth,-49
2.612,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.627,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.632,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.633,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.633,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.659,Altitude,-0.16910839080810547,101.24871063232422
2.722,Bluetooth,-49
2.724,Bluetooth,-50
2.758,Bluetooth,-49
2.793,Bluetooth,-49
2.795,Bluetooth,-49
2.862,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.871,Bluetooth,-49
2.872,Bluetooth,-49
2.877,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.882,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.883,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.883,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.902,Bluetooth,-49
2.903,Bluetooth,-48
2.940,Bluetooth,-49
2.942,Bluetooth,-49
2.975,Bluetooth,-50
2.975,Bluetooth,-49
3.009,Bluetooth,-49
3.010,Bluetooth,-49
3.049,Bluetooth,-49
3.080,Bluetooth,-49
3.112,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.120,Bluetooth,-49
3.122,Bluetooth,-49
3.127,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.132,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.133,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.133,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.155,Bluetooth,-50
3.156,Bluetooth,-49
3.291,Bluetooth,-48
3.292,Bluetooth,-49
3.322,Bluetooth,-50
3.323,Bluetooth,-49
3.360,Bluetooth,-49
3.362,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.378,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.382,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.383,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.383,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.464,Bluetooth,-49
3.465,Bluetooth,-49
3.493,Bluetooth,-48
3.495,Bluetooth,-49
3.529,Bluetooth,-50
3.612,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.627,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.632,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.633,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.634,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.634,Bluetooth,-49
3.635,Bluetooth,-49
3.636,Bluetooth,-49
3.671,Bluetooth,-48
3.672,Bluetooth,-49
3.708,Bluetooth,-50
3.709,Bluetooth,-48
3.774,Bluetooth,-49
3.774,Bluetooth,-50
3.804,Bluetooth,-48
3.805,Bluetooth,-49
3.841,Bluetooth,-49
3.843,Bluetooth,-49
3.862,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.878,Bluetooth,-48
3.878,Bluetooth,-49
3.880,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.882,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.883,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.883,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.913,Bluetooth,-48
3.915,Bluetooth,-48
3.940,Activity,452566.9598831667,stationary,0
3.948,Bluetooth,-49
3.979,Bluetooth,-48
78.264,Bluetooth,-67
78.265,Bluetooth,-68
78.298,Bluetooth,-55
78.299,Bluetooth,-55
78.339,Bluetooth,-67
78.372,Bluetooth,-65
78.373,Bluetooth,-65
78.411,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
78.412,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
78.413,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
78.413,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
78.414,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
78.466,Bluetooth,-55
78.467,Bluetooth,-55
78.500,Bluetooth,-65
78.502,Bluetooth,-64
78.539,Bluetooth,-68
78.540,Bluetooth,-68
78.661,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
78.662,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
78.663,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
78.664,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
78.664,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
78.675,Bluetooth,-65
78.675,Bluetooth,-65
78.703,Altitude,0.07134246826171875,101.24948120117188
78.714,Bluetooth,-67
78.715,Bluetooth,-69
78.752,Bluetooth,-54
78.814,Bluetooth,-66
78.815,Bluetooth,-66
78.823,Activity,452641.8480935,stationary,0
78.911,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
78.912,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
78.913,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
78.914,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
78.914,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
78.940,Bluetooth,-68
78.971,Bluetooth,-69
78.972,Bluetooth,-69
79.037,Bluetooth,-60
79.038,Bluetooth,-61
79.071,Bluetooth,-57
79.072,Bluetooth,-57
79.143,Bluetooth,-57
79.144,Bluetooth,-58
79.146,Activity,452642.1696445,,2
79.148,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
79.161,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
79.162,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
79.163,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
79.163,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
79.164,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
79.215,Bluetooth,-68
79.216,Bluetooth,-68
79.280,Bluetooth,-69
79.281,Bluetooth,-68
79.315,Bluetooth,-60
79.316,Bluetooth,-60
79.351,Bluetooth,-56
79.391,Bluetooth,-67
79.411,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
79.412,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
79.413,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
79.413,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
79.414,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
79.429,Bluetooth,-59
79.430,Bluetooth,-60
79.491,Bluetooth,-58
79.492,Bluetooth,-57
79.559,Bluetooth,-65
79.635,Bluetooth,-59
79.636,Bluetooth,-59
79.661,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
79.662,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
79.663,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
79.664,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
79.664,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
79.669,Bluetooth,-57
79.670,Bluetooth,-57
79.703,Altitude,0.07134246826171875,101.24948120117188
79.704,Bluetooth,-64
79.705,Bluetooth,-64
79.740,Bluetooth,-59
79.741,Bluetooth,-58
79.770,Bluetooth,-57
79.771,Bluetooth,-57
79.808,Bluetooth,-62
79.809,Bluetooth,-63
79.910,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
79.911,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
79.912,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
79.913,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
79.913,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
79.916,Bluetooth,-58
79.918,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
79.980,Bluetooth,-58
79.981,Bluetooth,-58
80.016,Bluetooth,-58
80.016,Bluetooth,-58
80.049,Bluetooth,-63
80.051,Bluetooth,-63
80.117,Bluetooth,-63
80.118,Bluetooth,-63
80.152,Bluetooth,-58
80.161,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
80.161,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
80.163,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
80.163,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
80.164,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
80.227,Bluetooth,-58
80.228,Bluetooth,-57
80.264,Bluetooth,-62
80.265,Bluetooth,-62
80.305,Bluetooth,-58
80.306,Bluetooth,-57
80.338,Bluetooth,-58
80.339,Bluetooth,-58
80.411,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
80.412,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
80.413,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
80.413,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
80.414,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
80.415,Bluetooth,-59
80.415,Bluetooth,-59
80.444,Bluetooth,-58
80.477,Bluetooth,-58
80.478,Bluetooth,-58
80.516,Bluetooth,-57
80.517,Bluetooth,-57
80.655,Bluetooth,-57
80.657,Bluetooth,-58
80.660,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
80.661,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
80.662,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
80.663,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
80.663,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
80.692,Bluetooth,-63
80.692,Bluetooth,-63
80.727,Bluetooth,-65
80.728,Bluetooth,-66
80.760,Bluetooth,-58
80.790,Bluetooth,-59
80.791,Bluetooth,-60
80.830,Bluetooth,-55
80.830,Bluetooth,-55
80.868,Bluetooth,-55
80.869,Bluetooth,-55
80.907,Bluetooth,-58
80.909,Bluetooth,-58
80.911,Accelerometer,-0.021484375,-0.324188232421875,-0.9264678955078125
80.912,Gyroscope,0.10483373701572418,-0.058219097554683685,-0.024087226018309593
80.912,Attitude,0.31243856440115003,-0.044666905767898786,-0.6430359449680548
80.913,Gravity,-0.04249030724167824,-0.3073800504207611,-0.950637698173523
80.913,Magnetic-field,9.569549560546875,-2.9986534118652344,-37.71815490722656,high
80.974,Bluetooth,-56
80.976,Bluetooth,-55
81.016,Bluetooth,-60
81.016,Bluetooth,-60
81.048,Bluetooth,-60
81.079,Bluetooth,-59
81.080,Bluetooth,-58
81.111,Bluetooth,-55
81.112,Bluetooth,-55
81.146,Bluetooth,-56
81.147,Bluetooth,-56
81.160,Accelerometer,-0.0429534912109375,-0.3039093017578125,-0.94512939453125
81.161,Gyroscope,0.06215498223900795,-0.0969233512878418,0.03611459583044052
81.162,Attitude,0.31694592260020554,-0.050176309839114044,-0.6471183697372531
81.162,Gravity,-0.047657109797000885,-0.3116660714149475,-0.94899582862854
81.163,Magnetic-field,9.151397705078125,-3.3161163330078125,-38.067726135253906,high
81.223,Altitude,0.07662725448608398,101.24939727783203
81.249,Bluetooth,-56
81.250,Bluetooth,-55
81.282,Bluetooth,-55
81.283,Bluetooth,-56
81.316,Bluetooth,-59
81.317,Bluetooth,-59
81.383,Activity,452644.40835525,stationary,0
81.410,Accelerometer,-0.049530029296875,-0.2977752685546875,-0.911590576171875
81.411,Gyroscope,-0.07806231081485748,-0.00401551416143775,-0.0630740374326706
81.412,Attitude,0.3059075739453544,-0.060382658311517595,-0.6535252758389064
81.412,Gravity,-0.05754435062408447,-0.30115872621536255,-0.9518361687660217
81.413,Magnetic-field,8.760772705078125,-3.011119842529297,-37.6343879699707,high
81.422,Bluetooth,-59
81.424,Bluetooth,-59
81.451,Bluetooth,-55
81.486,Bluetooth,-56
81.487,Bluetooth,-55
81.550,Bluetooth,-54
81.551,Bluetooth,-54
81.619,Bluetooth,-56
81.620,Bluetooth,-56
81.652,Bluetooth,-55
81.661,Accelerometer,-0.051239013671875,-0.2949371337890625,-0.96246337890625
81.662,Gyroscope,0.01398718822747469,-0.06343330442905426,-0.030850324779748917
81.663,Attitude,0.31399900436352546,-0.07580456028996035,-0.6522410167755698
81.663,Gravity,-0.07202914357185364,-0.308864563703537,-0.9483746290206909
81.663,Magnetic-field,8.433258056640625,-3.223011016845703,-37.94343185424805,high
81.693,Bluetooth,-53
81.694,Bluetooth,-53
81.703,Activity,452644.72844625,,2
81.728,Bluetooth,-55
81.728,Bluetooth,-55
81.762,Bluetooth,-60
81.763,Bluetooth,-60
81.797,Bluetooth,-54
81.798,Bluetooth,-55
81.910,Accelerometer,-0.0891265869140625,-0.31695556640625,-0.912109375
81.911,Gyroscope,0.02184111624956131,0.038954589515924454,-0.006916761863976717
81.913,Attitude,0.3128802900787901,-0.0841645330162129,-0.6708697812282983
81.914,Gravity,-0.0799839198589325,-0.3078003525733948,-0.9480831027030945
81.914,Magnetic-field,7.6107177734375,-2.6777420043945312,-37.85374069213867,high
81.941,Bluetooth,-59
81.969,Bluetooth,-54
81.970,Bluetooth,-54
82.041,Bluetooth,-54
82.042,Bluetooth,-55
82.074,Bluetooth,-59
82.074,Bluetooth,-61
82.145,Bluetooth,-55
82.146,Bluetooth,-56
82.161,Accelerometer,-0.0692596435546875,-0.299774169921875,-0.94879150390625
82.162,Gyroscope,-0.014489460736513138,-0.045223403722047806,0.016318252310156822
82.163,Attitude,0.3137276388992568,-0.08934686024158085,-0.6648727432081821
82.163,Gravity,-0.08487279713153839,-0.30860647559165955,-0.9473957419395447
82.163,Magnetic-field,7.603485107421875,-3.239002227783203,-38.314208984375,high
82.184,Bluetooth,-61
82.185,Bluetooth,-61
82.218,Bluetooth,-53
82.219,Bluetooth,-54
82.224,Altitude,0.095123291015625,101.24919891357422
154.119,Bluetooth,-48
154.185,Bluetooth,-52
154.186,Bluetooth,-52
154.217,Bluetooth,-48
154.218,Bluetooth,-49
154.229,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
154.230,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
154.231,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
154.231,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
154.232,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
154.256,Bluetooth,-49
154.291,Bluetooth,-49
154.291,Bluetooth,-49
154.329,Bluetooth,-49
154.331,Bluetooth,-50
154.481,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
154.481,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
154.482,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
154.483,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
154.483,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
154.554,Bluetooth,-52
154.585,Bluetooth,-52
154.586,Bluetooth,-52
154.623,Bluetooth,-51
154.624,Bluetooth,-51
154.659,Bluetooth,-50
154.660,Bluetooth,-50
154.672,Activity,452717.6968905,,2
154.728,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
154.729,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
154.730,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
154.731,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
154.731,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
154.747,Altitude,0.021138668060302734,101.24714660644531
154.769,Bluetooth,-51
154.770,Bluetooth,-51
154.871,Bluetooth,-53
154.872,Bluetooth,-52
154.912,Bluetooth,-51
154.913,Bluetooth,-52
154.979,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
154.980,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
154.981,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
154.981,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
154.982,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
154.982,Bluetooth,-50
154.983,Bluetooth,-50
155.050,Bluetooth,-52
155.051,Bluetooth,-51
155.186,Bluetooth,-52
155.187,Bluetooth,-52
155.223,Bluetooth,-51
155.224,Bluetooth,-52
155.229,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.230,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.231,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.231,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.232,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.261,Bluetooth,-49
155.262,Bluetooth,-49
155.294,Bluetooth,-52
155.295,Bluetooth,-53
155.437,Bluetooth,-51
155.477,Bluetooth,-52
155.478,Bluetooth,-52
155.479,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.480,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.481,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.481,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.482,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.509,Bluetooth,-52
155.510,Bluetooth,-50
155.542,Bluetooth,-52
155.543,Bluetooth,-52
155.573,Bluetooth,-48
155.574,Bluetooth,-49
155.678,Bluetooth,-51
155.679,Bluetooth,-50
155.728,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
155.728,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
155.729,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
155.729,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
155.729,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
155.746,Altitude,0.0792698860168457,101.2464599609375
155.757,Bluetooth,-51
155.869,Bluetooth,-48
155.870,Bluetooth,-48
155.947,Bluetooth,-51
155.948,Bluetooth,-51
155.979,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
155.980,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
155.981,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
155.981,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
155.981,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
155.982,Bluetooth,-50
155.983,Bluetooth,-51
156.047,Bluetooth,-54
156.115,Bluetooth,-51
156.116,Bluetooth,-52
156.211,Bluetooth,-49
156.211,Bluetooth,-49
156.228,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
156.229,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
156.230,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
156.231,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
156.231,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
156.246,Bluetooth,-51
156.246,Bluetooth,-52
156.396,Bluetooth,-48
156.460,Bluetooth,-49
156.460,Bluetooth,-49
156.478,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
156.479,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
156.480,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
156.481,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
156.481,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
156.495,Bluetooth,-46
156.496,Bluetooth,-45
156.525,Bluetooth,-46
156.526,Bluetooth,-46
156.664,Bluetooth,-52
156.728,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
156.728,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
156.729,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
156.729,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
156.729,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
156.748,Altitude,0.12154674530029297,101.2459716796875
156.833,Bluetooth,-45
156.834,Bluetooth,-45
