TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.344,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.345,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.380,Bluetooth,-57
1.382,Bluetooth,-58
1.412,Bluetooth,-57
1.414,Bluetooth,-57
1.507,Bluetooth,-58
1.508,Bluetooth,-58
1.539,Bluetooth,-55
1.540,Bluetooth,-57
1.571,Bluetooth,-63
1.572,Bluetooth,-63
1.592,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.593,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.595,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.595,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.596,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.608,Altitude,-0.22460174560546875,99.97138977050781
1.633,Bluetooth,-58
1.634,Bluetooth,-57
1.666,Bluetooth,-57
1.667,Bluetooth,-58
1.700,Bluetooth,-60
1.700,Bluetooth,-60
1.727,Bluetooth,-57
1.728,Bluetooth,-57
1.843,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.844,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.845,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.845,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.846,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.860,Bluetooth,-56
1.860,Bluetooth,-58
1.890,Bluetooth,-57
1.891,Bluetooth,-57
1.955,Bluetooth,-59
1.956,Bluetooth,-59
1.987,Bluetooth,-57
1.988,Bluetooth,-57
2.003,Activity,855834.2162455,,2
2.016,Bluetooth,-56
2.017,Bluetooth,-57
2.049,Bluetooth,-61
2.051,Bluetooth,-61
2.093,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.094,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.095,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.095,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.096,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.140,Bluetooth,-58
2.142,Bluetooth,-57
2.172,Bluetooth,-58
2.268,Bluetooth,-58
2.269,Bluetooth,-59
2.303,Bluetooth,-60
2.304,Bluetooth,-59
2.338,Bluetooth,-62
2.339,Bluetooth,-63
2.342,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.343,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.344,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.345,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.345,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.368,Bluetooth,-57
2.370,Bluetooth,-58
2.401,Bluetooth,-58
2.402,Bluetooth,-57
2.433,Bluetooth,-59
2.434,Bluetooth,-58
2.467,Bluetooth,-62
2.468,Bluetooth,-62
2.496,Bluetooth,-58
2.497,Bluetooth,-58
2.557,Bluetooth,-59
2.559,Bluetooth,-60
2.588,Bluetooth,-58
2.590,Bluetooth,-59
2.592,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.593,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.595,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.595,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.596,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.609,Altitude,-0.2378082275390625,99.97154235839844
2.622,Bluetooth,-58
2.623,Bluetooth,-58
2.652,Bluetooth,-58
2.654,Bluetooth,-58
2.717,Bluetooth,-60
2.718,Bluetooth,-60
2.751,Bluetooth,-59
2.751,Bluetooth,-58
2.780,Bluetooth,-60
2.781,Bluetooth,-59
2.843,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.844,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.845,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.845,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.846,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.879,Bluetooth,-58
2.881,Bluetooth,-59
2.912,Bluetooth,-59
2.913,Bluetooth,-59
2.947,Bluetooth,-62
2.948,Bluetooth,-60
2.975,Bluetooth,-58
2.976,Bluetooth,-59
3.040,Bluetooth,-61
3.041,Bluetooth,-61
3.070,Bluetooth,-63
3.072,Bluetooth,-62
3.093,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.094,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.095,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.095,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.096,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.102,Bluetooth,-59
3.103,Bluetooth,-59
3.133,Bluetooth,-62
3.134,Bluetooth,-64
3.197,Bluetooth,-63
3.198,Bluetooth,-64
3.230,Bluetooth,-61
3.231,Bluetooth,-61
3.262,Bluetooth,-62
3.263,Bluetooth,-61
3.293,Bluetooth,-64
3.294,Bluetooth,-62
3.343,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.344,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.344,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.345,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.345,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.362,Bluetooth,-61
3.363,Bluetooth,-62
3.426,Bluetooth,-60
3.427,Bluetooth,-61
3.461,Bluetooth,-63
3.462,Bluetooth,-63
3.563,Bluetooth,-59
3.563,Bluetooth,-59
3.593,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.594,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.595,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.595,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.595,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.596,Bluetooth,-64
3.597,Bluetooth,-64
3.609,Altitude,-0.2642364501953125,99.97184753417969
3.625,Bluetooth,-61
3.626,Bluetooth,-62
3.658,Bluetooth,-58
3.659,Bluetooth,-59
3.695,Bluetooth,-62
3.696,Bluetooth,-63
3.753,Bluetooth,-59
3.754,Bluetooth,-60
3.782,Bluetooth,-59
3.783,Bluetooth,-59
3.817,Bluetooth,-61
3.818,Bluetooth,-61
3.842,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.843,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.844,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.845,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.845,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.880,Bluetooth,-58
3.881,Bluetooth,-58
3.910,Bluetooth,-61
3.911,Bluetooth,-61
63.253,Bluetooth,-70
63.254,Bluetooth,-70
63.317,Bluetooth,-80
63.318,Bluetooth,-80
63.378,Bluetooth,-70
63.380,Bluetooth,-70
63.403,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
63.404,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
63.405,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
63.406,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
63.406,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
63.411,Bluetooth,-80
63.412,Bluetooth,-80
63.443,Bluetooth,-80
63.475,Bluetooth,-70
63.476,Bluetooth,-71
63.504,Bluetooth,-70
63.506,Bluetooth,-69
63.537,Bluetooth,-81
63.538,Bluetooth,-79
63.597,Bluetooth,-79
63.598,Bluetooth,-80
63.629,Bluetooth,-72
63.630,Bluetooth,-73
63.653,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
63.654,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
63.655,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
63.655,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
63.656,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
63.666,Bluetooth,-70
63.667,Bluetooth,-70
63.696,Bluetooth,-79
63.698,Bluetooth,-79
63.734,Bluetooth,-72
63.735,Bluetooth,-71
63.821,Bluetooth,-79
63.822,Bluetooth,-80
63.903,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
63.904,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
63.905,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
63.905,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
63.906,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
63.914,Bluetooth,-70
63.916,Bluetooth,-70
63.924,Altitude,-0.1056976318359375,99.9692611694336
63.950,Bluetooth,-81
63.951,Bluetooth,-80
63.980,Bluetooth,-71
63.981,Bluetooth,-71
64.010,Bluetooth,-70
64.012,Bluetooth,-71
64.076,Bluetooth,-81
64.077,Bluetooth,-81
64.107,Bluetooth,-71
64.108,Bluetooth,-72
64.153,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
64.154,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
64.155,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
64.155,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
64.156,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
64.167,Bluetooth,-79
64.167,Bluetooth,-78
64.198,Bluetooth,-78
64.199,Bluetooth,-79
64.228,Bluetooth,-72
64.230,Bluetooth,-72
64.261,Bluetooth,-70
64.262,Bluetooth,-69
64.291,Bluetooth,-76
64.292,Bluetooth,-75
64.402,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
64.403,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
64.404,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
64.405,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
64.405,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
64.414,Bluetooth,-76
64.415,Bluetooth,-75
64.445,Bluetooth,-74
64.446,Bluetooth,-74
64.477,Bluetooth,-73
64.478,Bluetooth,-73
64.511,Bluetooth,-72
64.512,Bluetooth,-70
64.541,Bluetooth,-77
64.542,Bluetooth,-78
64.577,Bluetooth,-72
64.578,Bluetooth,-72
64.608,Bluetooth,-71
64.609,Bluetooth,-71
64.639,Bluetooth,-71
64.640,Bluetooth,-71
64.652,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
64.653,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
64.654,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
64.655,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
64.655,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
64.704,Bluetooth,-71
64.705,Bluetooth,-72
64.741,Bluetooth,-71
64.742,Bluetooth,-71
64.859,Bluetooth,-72
64.860,Bluetooth,-73
64.895,Bluetooth,-71
64.896,Bluetooth,-71
64.903,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
64.904,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
64.905,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
64.905,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
64.906,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
64.925,Altitude,-0.1056976318359375,99.9692611694336
64.952,Bluetooth,-82
64.953,Bluetooth,-81
64.983,Bluetooth,-73
64.984,Bluetooth,-74
65.015,Bluetooth,-69
65.016,Bluetooth,-71
65.077,Bluetooth,-80
65.078,Bluetooth,-81
65.113,Bluetooth,-74
65.114,Bluetooth,-74
65.145,Bluetooth,-70
65.146,Bluetooth,-71
65.153,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
65.154,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
65.155,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
65.155,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
65.156,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
65.238,Bluetooth,-74
65.238,Bluetooth,-75
65.268,Bluetooth,-69
65.270,Bluetooth,-70
65.300,Bluetooth,-77
65.301,Bluetooth,-77
65.333,Bluetooth,-74
65.335,Bluetooth,-74
65.403,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
65.404,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
65.405,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
65.405,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
65.406,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
65.432,Bluetooth,-77
65.433,Bluetooth,-78
65.469,Bluetooth,-72
65.470,Bluetooth,-72
65.502,Bluetooth,-70
65.504,Bluetooth,-70
65.534,Bluetooth,-79
65.535,Bluetooth,-79
65.569,Bluetooth,-72
65.570,Bluetooth,-73
65.653,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
65.654,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
65.655,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
65.655,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
65.656,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
65.662,Bluetooth,-78
65.663,Bluetooth,-78
65.692,Bluetooth,-72
65.693,Bluetooth,-73
65.756,Bluetooth,-71
65.757,Bluetooth,-72
65.787,Bluetooth,-77
65.788,Bluetooth,-78
65.822,Bluetooth,-70
65.822,Bluetooth,-70
65.852,Bluetooth,-71
65.853,Bluetooth,-71
65.903,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
65.904,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
65.905,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
65.905,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
65.906,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
65.911,Bluetooth,-77
65.913,Bluetooth,-78
65.942,Bluetooth,-69
65.944,Bluetooth,-69
66.019,Activity,855898.2292097918,walking,2
66.040,Bluetooth,-80
66.041,Bluetooth,-81
66.077,Bluetooth,-68
66.078,Bluetooth,-69
66.141,Bluetooth,-76
66.142,Bluetooth,-77
66.153,Accelerometer,0.364898681640625,-0.89862060546875,-0.266448974609375
66.154,Gyroscope,-0.02052365057170391,0.06573640555143356,-0.05561638996005058
66.155,Attitude,1.1151350953949501,0.9253624390437991,0.7222257252783159
66.155,Gravity,0.3515336811542511,-0.8979702591896057,-0.2647134065628052
66.156,Magnetic-field,16.686248779296875,-48.358795166015625,8.249725341796875,high
66.171,Bluetooth,-82
66.172,Bluetooth,-82
66.232,Bluetooth,-68
66.233,Bluetooth,-69
66.360,Bluetooth,-69
66.361,Bluetooth,-69
66.393,Bluetooth,-80
66.395,Bluetooth,-79
66.403,Accelerometer,0.352142333984375,-0.9005126953125,-0.2653350830078125
66.404,Gyroscope,0.04301431402564049,-0.05590267851948738,0.019724968820810318
66.405,Attitude,1.1255594494675731,0.9207808370161655,0.706860461148476
66.406,Gravity,0.34284675121307373,-0.9025086760520935,-0.26064199209213257
66.406,Magnetic-field,16.528045654296875,-48.685020446777344,8.624237060546875,high
66.424,Bluetooth,-78
66.425,Bluetooth,-78
66.445,Altitude,-0.11362457275390625,99.9693374633789
66.458,Bluetooth,-70
66.459,Bluetooth,-70
66.518,Bluetooth,-84
66.519,Bluetooth,-86
66.549,Bluetooth,-76
66.550,Bluetooth,-76
66.640,Bluetooth,-83
66.641,Bluetooth,-83
66.653,Accelerometer,0.330078125,-0.8943328857421875,-0.267425537109375
66.654,Gyroscope,-0.02069675549864769,-0.09611907601356506,-0.013256683014333248
66.655,Attitude,1.1186389870888993,0.9084615839653069,0.701049580338408
66.655,Gravity,0.34452685713768005,-0.8995066285133362,-0.268680214881897
66.656,Magnetic-field,16.750823974609375,-48.341575622558594,7.8790130615234375,high
66.673,Bluetooth,-74
66.675,Bluetooth,-74
66.706,Bluetooth,-70
66.708,Bluetooth,-70
66.739,Bluetooth,-82
66.740,Bluetooth,-81
66.801,Bluetooth,-74
66.802,Bluetooth,-74
66.831,Bluetooth,-71
66.831,Bluetooth,-71
66.892,Bluetooth,-76
66.893,Bluetooth,-74
66.903,Accelerometer,0.3194580078125,-0.889923095703125,-0.2439422607421875
66.904,Gyroscope,0.006429669912904501,0.08257823437452316,-0.0442686602473259
66.905,Attitude,1.098492221191367,0.9287471071641712,0.6975845804073381
66.905,Gravity,0.36434733867645264,-0.8905224204063416,-0.2724348306655884
66.906,Magnetic-field,17.73773193359375,-48.16209411621094,7.9836273193359375,high
66.969,Bluetooth,-75
66.970,Bluetooth,-75
66.993,Bluetooth,-75
66.994,Bluetooth,-76
67.054,Bluetooth,-70
67.055,Bluetooth,-70
67.088,Bluetooth,-75
67.088,Bluetooth,-75
67.153,Accelerometer,0.4100494384765625,-0.8276519775390625,-0.2549285888671875
67.154,Gyroscope,0.02353834919631481,0.15253467857837677,0.10496050119400024
67.155,Attitude,1.1217448092453723,0.9310628969755157,0.7266141349518903
67.155,Gravity,0.34826767444610596,-0.9008592367172241,-0.2591562569141388
67.156,Magnetic-field,16.057525634765625,-48.33131408691406,8.514190673828125,high
67.177,Bluetooth,-70
67.178,Bluetooth,-70
67.211,Bluetooth,-75
67.212,Bluetooth,-75
67.240,Bluetooth,-75
67.242,Bluetooth,-75
128.121,Bluetooth,-63
128.122,Bluetooth,-64
128.152,Bluetooth,-70
128.154,Bluetooth,-69
128.173,Accelerometer,0.3671417236328125,-0.351470947265625,-1.0437774658203125
128.174,Gyroscope,0.28551775217056274,0.027696076780557632,0.06999000161886215
128.175,Attitude,0.3311390434516532,0.3183308516983205,1.3730953691670524
128.176,Gravity,0.29597824811935425,-0.32512038946151733,-0.8981612324714661
128.176,Magnetic-field,16.209243774414062,-34.65965270996094,-34.93074035644531,high
128.188,Bluetooth,-68
128.189,Bluetooth,-68
128.219,Bluetooth,-62
128.220,Bluetooth,-63
128.313,Bluetooth,-70
128.314,Bluetooth,-70
128.343,Bluetooth,-69
128.344,Bluetooth,-72
128.408,Bluetooth,-71
128.409,Bluetooth,-71
128.416,Heading,169.29983520507812,183.63148498535156,12.136683464050293,24.412384033203125,-39.95478820800781,-22.683792114257812
128.424,Accelerometer,0.2866668701171875,-0.3231048583984375,-0.88958740234375
128.425,Gyroscope,0.46288028359413147,1.005173683166504,0.2133636772632599
128.426,Attitude,0.4997625098401457,0.6786923959715342,1.3357031277397342
128.426,Gravity,0.5509964823722839,-0.4792171120643616,-0.6831938028335571
128.427,Magnetic-field,24.490676879882812,-40.2755126953125,-21.816940307617188,high
128.473,Bluetooth,-63
128.475,Bluetooth,-64
128.496,Heading,164.28182983398438,178.6134796142578,12.138286590576172,25.027420043945312,-42.35978698730469,-16.861679077148438
128.505,Bluetooth,-58
128.506,Bluetooth,-58
128.538,Bluetooth,-64
128.540,Bluetooth,-64
128.596,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
128.597,Bluetooth,-62
128.598,Bluetooth,-62
128.629,Bluetooth,-60
128.630,Bluetooth,-59
128.661,Bluetooth,-62
128.662,Bluetooth,-62
128.665,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
128.674,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
128.675,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
128.676,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
128.677,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
128.677,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
128.721,Bluetooth,-59
128.722,Bluetooth,-58
128.756,Bluetooth,-58
128.757,Bluetooth,-59
128.765,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
128.786,Bluetooth,-61
128.787,Bluetooth,-60
128.815,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
128.816,Bluetooth,-62
128.817,Bluetooth,-62
128.865,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
128.894,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
128.910,Bluetooth,-63
128.911,Bluetooth,-63
128.914,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
128.924,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
128.925,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
128.926,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
128.926,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
128.927,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
128.943,Bluetooth,-62
128.944,Bluetooth,-63
128.946,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
128.962,Altitude,0.0,99.96511840820312
128.964,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
128.976,Bluetooth,-67
128.977,Bluetooth,-68
128.994,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
129.014,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
129.036,Bluetooth,-77
129.037,Bluetooth,-78
129.044,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
129.064,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
129.094,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
129.094,Bluetooth,-92
129.095,Bluetooth,-91
129.114,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
129.143,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
129.156,Bluetooth,-64
129.157,Bluetooth,-64
129.163,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
129.174,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
