TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
17.221,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
17.221,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
17.222,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
17.238,Bluetooth,-60
17.239,Bluetooth,-61
17.272,Bluetooth,-56
17.346,Bluetooth,-64
17.347,Bluetooth,-64
17.377,Bluetooth,-57
17.378,Bluetooth,-57
17.410,Bluetooth,-60
17.410,Bluetooth,-58
17.469,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
17.470,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
17.471,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
17.472,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
17.472,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
17.511,Bluetooth,-56
17.512,Bluetooth,-55
17.583,Bluetooth,-59
17.614,Bluetooth,-60
17.718,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
17.719,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
17.719,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
17.719,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
17.719,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
17.751,Bluetooth,-67
17.752,Bluetooth,-67
17.858,Bluetooth,-68
17.890,Bluetooth,-58
17.891,Bluetooth,-58
17.931,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
17.968,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
17.970,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
17.971,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
17.971,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
17.972,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
17.980,Altitude,0.026422977447509766,101.25890350341797
17.996,Bluetooth,-56
17.996,Bluetooth,-56
18.068,Bluetooth,-56
18.068,Bluetooth,-57
18.176,Bluetooth,-55
18.208,Bluetooth,-59
18.209,Bluetooth,-59
18.219,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
18.220,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
18.221,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
18.221,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
18.222,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
18.246,Bluetooth,-70
18.247,Bluetooth,-68
18.282,Bluetooth,-56
18.283,Bluetooth,-56
18.321,Bluetooth,-59
18.322,Bluetooth,-59
18.353,Bluetooth,-71
18.354,Bluetooth,-70
18.389,Bluetooth,-55
18.390,Bluetooth,-56
18.466,Bluetooth,-57
18.468,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
18.469,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
18.470,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
18.470,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
18.471,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
18.506,Bluetooth,-58
18.507,Bluetooth,-59
18.574,Bluetooth,-56
18.575,Bluetooth,-56
18.612,Bluetooth,-59
18.613,Bluetooth,-59
18.654,Bluetooth,-67
18.718,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
18.719,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
18.720,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
18.721,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
18.722,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
18.759,Bluetooth,-65
18.796,Bluetooth,-59
18.796,Bluetooth,-59
18.830,Bluetooth,-65
18.830,Bluetooth,-66
18.928,Bluetooth,-59
18.929,Bluetooth,-59
18.963,Bluetooth,-66
18.964,Bluetooth,-65
18.968,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
18.969,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
18.969,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
18.969,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
18.969,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
18.980,Altitude,0.031707763671875,101.25885009765625
19.002,Bluetooth,-56
19.003,Bluetooth,-56
19.074,Bluetooth,-57
19.112,Bluetooth,-60
19.113,Bluetooth,-60
19.148,Bluetooth,-65
19.149,Bluetooth,-65
19.187,Bluetooth,-57
19.188,Bluetooth,-56
19.218,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
19.219,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
19.220,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
19.220,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
19.220,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
19.250,Bluetooth,-64
19.251,Bluetooth,-64
19.352,Bluetooth,-60
19.353,Bluetooth,-62
19.391,Bluetooth,-61
19.392,Bluetooth,-60
19.468,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
19.469,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
19.470,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
19.470,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
19.470,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
19.499,Bluetooth,-64
19.500,Bluetooth,-63
19.536,Bluetooth,-58
19.537,Bluetooth,-58
19.570,Bluetooth,-60
19.571,Bluetooth,-60
19.604,Bluetooth,-66
19.605,Bluetooth,-65
19.635,Bluetooth,-58
19.636,Bluetooth,-58
19.673,Bluetooth,-65
19.709,Bluetooth,-57
19.709,Bluetooth,-57
19.719,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
19.720,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
19.721,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
19.721,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
19.722,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
19.772,Bluetooth,-65
19.773,Bluetooth,-65
19.833,Bluetooth,-58
19.835,Bluetooth,-59
19.868,Bluetooth,-60
19.869,Bluetooth,-60
19.906,Bluetooth,-66
19.907,Bluetooth,-65
19.940,Bluetooth,-57
19.941,Bluetooth,-57
19.969,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
19.970,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
19.971,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
19.971,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
19.971,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
19.972,Bluetooth,-58
19.981,Altitude,0.08191156387329102,101.25823211669922
20.005,Bluetooth,-58
20.039,Bluetooth,-60
20.040,Bluetooth,-63
20.075,Bluetooth,-66
20.076,Bluetooth,-66
20.113,Bluetooth,-58
20.114,Bluetooth,-58
20.150,Bluetooth,-62
20.151,Bluetooth,-61
20.187,Bluetooth,-64
20.187,Bluetooth,-65
20.219,Accelerometer,-0.0140533447265625,-0.492950439453125,-0.86962890625
20.220,Gyroscope,0.024506941437721252,0.13103871047496796,-0.035889822989702225
20.221,Attitude,0.5324638755241563,0.004345073318181141,2.493409052627518
20.221,Gravity,0.003743524895980954,-0.5076576471328735,-0.8615507483482361
20.222,Magnetic-field,-13.200225830078125,-32.478240966796875,-32.287147521972656,high
20.299,Bluetooth,-58
20.301,Bluetooth,-57
20.337,Bluetooth,-61
20.338,Bluetooth,-61
20.372,Bluetooth,-64
20.373,Bluetooth,-65
31.785,Bluetooth,-63
31.786,Bluetooth,-62
31.859,Bluetooth,-65
31.860,Bluetooth,-63
31.892,Bluetooth,-61
31.893,Bluetooth,-62
31.959,Bluetooth,-69
31.969,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
31.971,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
31.971,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
31.972,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
31.972,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
31.990,Bluetooth,-71
31.991,Bluetooth,-70
32.054,Bluetooth,-84
32.055,Bluetooth,-84
32.091,Bluetooth,-62
32.091,Bluetooth,-62
32.131,Bluetooth,-71
32.132,Bluetooth,-69
32.164,Bluetooth,-75
32.165,Bluetooth,-76
32.203,Bluetooth,-64
32.204,Bluetooth,-64
32.219,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
32.220,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
32.221,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
32.222,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
32.222,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
32.238,Bluetooth,-65
32.239,Bluetooth,-65
32.317,Bluetooth,-68
32.318,Bluetooth,-68
32.385,Bluetooth,-66
32.386,Bluetooth,-66
32.415,Bluetooth,-67
32.416,Bluetooth,-66
32.454,Bluetooth,-63
32.455,Bluetooth,-62
32.471,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
32.472,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
32.473,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
32.473,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
32.474,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
32.491,Bluetooth,-66
32.492,Bluetooth,-65
32.509,Altitude,-0.03963470458984375,101.25862121582031
32.566,Bluetooth,-59
32.633,Bluetooth,-63
32.634,Bluetooth,-63
32.719,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
32.720,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
32.722,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
32.722,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
32.723,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
32.802,Bluetooth,-66
32.802,Bluetooth,-66
32.835,Bluetooth,-66
32.836,Bluetooth,-66
32.867,Bluetooth,-59
32.901,Bluetooth,-70
32.902,Bluetooth,-68
32.933,Bluetooth,-61
32.934,Bluetooth,-61
32.970,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
32.971,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
32.972,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
32.972,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
32.973,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
33.033,Bluetooth,-74
33.034,Bluetooth,-74
33.062,Bluetooth,-62
33.063,Bluetooth,-60
33.100,Bluetooth,-69
33.100,Bluetooth,-68
33.139,Bluetooth,-74
33.139,Bluetooth,-74
33.179,Bluetooth,-67
33.211,Bluetooth,-73
33.212,Bluetooth,-74
33.219,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
33.220,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
33.221,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
33.222,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
33.222,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
33.275,Bluetooth,-66
33.276,Bluetooth,-66
33.370,Bluetooth,-63
33.371,Bluetooth,-62
33.406,Bluetooth,-67
33.407,Bluetooth,-67
33.443,Bluetooth,-66
33.444,Bluetooth,-66
33.469,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
33.471,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
33.472,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
33.472,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
33.472,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
33.479,Bluetooth,-65
33.509,Altitude,-0.0792694091796875,101.25909423828125
33.548,Bluetooth,-72
33.549,Bluetooth,-71
33.579,Activity,453187.19110775006,stationary,0
33.587,Bluetooth,-62
33.588,Bluetooth,-62
33.619,Bluetooth,-61
33.620,Bluetooth,-60
33.655,Bluetooth,-61
33.656,Bluetooth,-60
33.691,Bluetooth,-81
33.691,Bluetooth,-82
33.721,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
33.722,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
33.723,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
33.723,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
33.723,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
33.733,Bluetooth,-61
33.734,Bluetooth,-61
33.769,Bluetooth,-76
33.809,Bluetooth,-82
33.810,Bluetooth,-83
33.840,Bluetooth,-64
33.841,Bluetooth,-63
33.873,Bluetooth,-66
33.874,Bluetooth,-68
33.902,Activity,453187.51123775,,2
33.912,Bluetooth,-83
33.913,Bluetooth,-81
33.952,Bluetooth,-63
33.952,Bluetooth,-63
33.969,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
33.970,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
33.971,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
33.972,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
33.972,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
34.062,Bluetooth,-64
34.100,Bluetooth,-68
34.101,Bluetooth,-68
34.139,Bluetooth,-65
34.140,Bluetooth,-63
34.219,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
34.220,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
34.222,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
34.222,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
34.222,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
34.252,Bluetooth,-64
34.253,Bluetooth,-64
34.362,Bluetooth,-72
34.398,Bluetooth,-61
34.399,Bluetooth,-62
34.436,Bluetooth,-62
34.437,Bluetooth,-62
34.469,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
