TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.267,Bluetooth,-66
1.268,Bluetooth,-66
1.295,Bluetooth,-66
1.296,Bluetooth,-66
1.361,Bluetooth,-63
1.362,Bluetooth,-62
1.385,Accelerometer,0.32843017578125,-0.936004638671875,-0.071319580078125
1.386,Gyroscope,0.0021528995130211115,-0.016741961240768433,0.008055263198912144
1.387,Attitude,1.2250055840262326,1.3692422880264121,-2.057256440525099
1.388,Gravity,0.3320794701576233,-0.9408077597618103,-0.06785327941179276
1.388,Magnetic-field,31.70068359375,-37.618431091308594,-16.447067260742188,high
1.392,Bluetooth,-66
1.393,Bluetooth,-66
1.422,Bluetooth,-66
1.424,Bluetooth,-67
1.458,Bluetooth,-62
1.458,Bluetooth,-62
1.521,Bluetooth,-62
1.522,Bluetooth,-62
1.584,Bluetooth,-65
1.585,Bluetooth,-65
1.601,Heading,313.22625732421875,327.55792236328125,12.047350883483887,32.12712097167969,-37.394493103027344,-17.151824951171875
1.618,Bluetooth,-62
1.619,Bluetooth,-63
1.635,Accelerometer,0.33697509765625,-0.936553955078125,-0.0867156982421875
1.636,Gyroscope,-0.0717567428946495,0.018878616392612457,-0.003391801845282316
1.637,Attitude,1.2191426676529802,1.3323071663485635,-2.0077493042506402
1.638,Gravity,0.3347011208534241,-0.9388043880462646,-0.08137118816375732
1.638,Magnetic-field,32.10154724121094,-37.27546691894531,-16.628173828125,high
1.680,Bluetooth,-69
1.681,Bluetooth,-68
1.743,Bluetooth,-64
1.744,Bluetooth,-63
1.779,Bluetooth,-68
1.780,Bluetooth,-68
1.840,Bluetooth,-66
1.841,Bluetooth,-66
1.876,Bluetooth,-64
1.877,Bluetooth,-64
1.884,Accelerometer,0.3301239013671875,-0.934661865234375,-0.087493896484375
1.886,Gyroscope,-0.08682437986135483,-0.014059093780815601,-0.003780623432248831
1.887,Attitude,1.215510602248919,1.3051776009059881,-1.9779247083378708
1.887,Gravity,0.33565863966941833,-0.9375471472740173,-0.09131491184234619
1.888,Magnetic-field,31.672012329101562,-37.38861846923828,-17.617706298828125,high
1.912,Bluetooth,-69
1.912,Bluetooth,-69
1.942,Bluetooth,-64
1.943,Bluetooth,-66
2.008,Bluetooth,-65
2.009,Bluetooth,-65
2.043,Bluetooth,-70
2.044,Bluetooth,-70
2.072,Bluetooth,-66
2.073,Bluetooth,-65
2.104,Bluetooth,-66
2.106,Bluetooth,-66
2.135,Accelerometer,0.3351287841796875,-0.931396484375,-0.09503173828125
2.136,Gyroscope,-0.0006064017652533948,-0.055755142122507095,-0.010902182199060917
2.137,Attitude,1.209166305756616,1.277705953685119,-1.9529066942740765
2.138,Gravity,0.3387119174003601,-0.9353213906288147,-0.10221698135137558
2.138,Magnetic-field,32.06077575683594,-36.831871032714844,-17.881790161132812,high
2.139,Bluetooth,-69
2.140,Bluetooth,-70
2.146,Altitude,-0.10041046142578125,99.97261047363281
2.206,Bluetooth,-66
2.207,Bluetooth,-66
2.237,Bluetooth,-67
2.239,Bluetooth,-67
2.270,Bluetooth,-71
2.272,Bluetooth,-71
2.300,Bluetooth,-65
2.301,Bluetooth,-66
2.331,Bluetooth,-66
2.331,Bluetooth,-67
2.361,Bluetooth,-68
2.362,Bluetooth,-68
2.384,Accelerometer,0.330352783203125,-0.93084716796875,-0.0988311767578125
2.386,Gyroscope,0.05109540745615959,-0.0407402403652668,0.008191883563995361
2.387,Attitude,1.2115843778143154,1.2895184550083147,-1.969263829692799
2.387,Gravity,0.3377218544483185,-0.9361741542816162,-0.09758080542087555
2.388,Magnetic-field,31.648513793945312,-37.325439453125,-17.701919555664062,high
2.393,Bluetooth,-70
2.394,Bluetooth,-70
2.423,Bluetooth,-66
2.424,Bluetooth,-65
2.483,Bluetooth,-68
2.484,Bluetooth,-68
2.607,Bluetooth,-68
2.608,Bluetooth,-69
2.635,Accelerometer,0.3390960693359375,-0.937896728515625,-0.0839691162109375
2.636,Gyroscope,0.022174810990691185,-9.880327706923708e-05,0.006432865746319294
2.637,Attitude,1.2158973386477172,1.3186586148442945,-1.9969227594879804
2.638,Gravity,0.33650827407836914,-0.9376816153526306,-0.08669134974479675
2.638,Magnetic-field,31.989791870117188,-37.37049865722656,-16.99273681640625,high
2.639,Bluetooth,-71
2.639,Bluetooth,-71
2.667,Bluetooth,-66
2.668,Bluetooth,-65
2.697,Bluetooth,-69
2.795,Bluetooth,-66
2.796,Bluetooth,-66
2.830,Bluetooth,-69
2.831,Bluetooth,-69
2.859,Bluetooth,-69
2.860,Bluetooth,-71
2.885,Accelerometer,0.33331298828125,-0.9354248046875,-0.0853271484375
2.886,Gyroscope,0.05763266980648041,-0.04136155545711517,0.01224787812680006
2.887,Attitude,1.218615133468731,1.335631840470482,-2.0143299563139614
2.888,Gravity,0.33545157313346863,-0.9386225342750549,-0.08037339895963669
2.888,Magnetic-field,32.35258483886719,-37.56774139404297,-17.275238037109375,high
2.919,Bluetooth,-65
2.920,Bluetooth,-67
2.950,Bluetooth,-67
2.952,Bluetooth,-68
2.984,Bluetooth,-72
2.986,Bluetooth,-71
3.009,Activity,856203.215521625,stationary,0
3.045,Bluetooth,-66
3.046,Bluetooth,-65
3.079,Bluetooth,-70
3.079,Bluetooth,-69
3.111,Bluetooth,-71
3.113,Bluetooth,-70
3.135,Accelerometer,0.3333282470703125,-0.9332122802734375,-0.080780029296875
3.136,Gyroscope,-0.0018975022248923779,-0.01167449913918972,-0.009072590619325638
3.137,Attitude,1.2186133445421157,1.3448024173325694,-2.025562305900151
3.137,Gravity,0.3361762464046478,-0.9386219382286072,-0.07729417830705643
3.138,Magnetic-field,31.7962646484375,-37.479637145996094,-16.772109985351562,high
3.147,Altitude,-0.13475799560546875,99.97300720214844
3.206,Bluetooth,-71
3.207,Bluetooth,-72
3.238,Bluetooth,-73
3.239,Bluetooth,-73
3.302,Bluetooth,-75
3.303,Bluetooth,-75
3.327,Activity,856203.5342506251,,2
3.385,Accelerometer,0.33721923828125,-0.9337310791015625,-0.0732269287109375
3.386,Gyroscope,0.027752535417675972,-0.054841943085193634,0.01369157712906599
3.387,Attitude,1.2215134548406374,1.3596124645034973,-2.0418820662254897
3.387,Gravity,0.33462122082710266,-0.9396183490753174,-0.07173623144626617
3.388,Magnetic-field,31.6519775390625,-37.51287841796875,-15.873367309570312,high
3.431,Bluetooth,-73
3.432,Bluetooth,-75
3.527,Bluetooth,-68
3.560,Bluetooth,-70
3.561,Bluetooth,-70
3.594,Bluetooth,-71
3.595,Bluetooth,-70
3.627,Bluetooth,-71
3.629,Bluetooth,-71
3.635,Accelerometer,0.3362884521484375,-0.932464599609375,-0.07177734375
3.636,Gyroscope,0.0070765516720712185,-0.017136376351118088,-0.0006570018595084548
3.637,Attitude,1.2209127265299249,1.3655235498988199,-2.045830265606125
3.637,Gravity,0.3355918824672699,-0.9394125938415527,-0.06987204402685165
3.638,Magnetic-field,31.80853271484375,-37.70799255371094,-16.75897216796875,high
3.662,Bluetooth,-71
3.663,Bluetooth,-70
3.687,Activity,856203.89394125,stationary,0
3.725,Bluetooth,-65
3.726,Bluetooth,-65
3.759,Bluetooth,-84
3.759,Bluetooth,-83
3.791,Bluetooth,-70
3.793,Bluetooth,-72
3.824,Bluetooth,-68
3.825,Bluetooth,-67
3.885,Accelerometer,0.3343505859375,-0.935516357421875,-0.0674285888671875
3.886,Gyroscope,0.0029382656794041395,-0.012443353421986103,-0.0020847225096076727
3.887,Attitude,1.2211931381286043,1.3716495516367184,-2.0518846781762354
3.887,Gravity,0.33575505018234253,-0.9395086765289307,-0.06776271760463715
3.888,Magnetic-field,31.656539916992188,-37.936065673828125,-16.010940551757812,high
3.889,Bluetooth,-74
3.889,Bluetooth,-76
3.950,Bluetooth,-67
3.951,Bluetooth,-66
3.980,Bluetooth,-78
3.981,Bluetooth,-78
