TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.307,Bluetooth,-59
1.307,Bluetooth,-59
1.338,Bluetooth,-60
1.339,Bluetooth,-60
1.371,Bluetooth,-64
1.372,Bluetooth,-64
1.394,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.395,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.397,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.397,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.398,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.446,Bluetooth,-59
1.447,Bluetooth,-59
1.483,Bluetooth,-60
1.484,Bluetooth,-60
1.554,Bluetooth,-59
1.591,Bluetooth,-64
1.592,Bluetooth,-64
1.632,Bluetooth,-58
1.633,Bluetooth,-57
1.645,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.646,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.647,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.648,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.648,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.669,Bluetooth,-59
1.670,Bluetooth,-59
1.741,Bluetooth,-59
1.742,Bluetooth,-59
1.807,Bluetooth,-60
1.808,Bluetooth,-60
1.839,Bluetooth,-64
1.840,Bluetooth,-65
1.895,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
1.896,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
1.898,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
1.898,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
1.899,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
1.920,Bluetooth,-59
1.921,Bluetooth,-59
1.988,Bluetooth,-60
1.989,Bluetooth,-60
2.070,Bluetooth,-60
2.071,Bluetooth,-60
2.102,Bluetooth,-60
2.103,Bluetooth,-60
2.139,Bluetooth,-65
2.140,Bluetooth,-66
2.145,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.146,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.147,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.147,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.148,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.171,Bluetooth,-65
2.184,Altitude,-0.04227733612060547,101.2621078491211
2.201,Bluetooth,-65
2.202,Bluetooth,-65
2.233,Bluetooth,-61
2.234,Bluetooth,-60
2.272,Bluetooth,-59
2.273,Bluetooth,-59
2.343,Bluetooth,-60
2.344,Bluetooth,-60
2.395,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.396,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.397,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.398,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.398,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.449,Bluetooth,-61
2.487,Bluetooth,-64
2.488,Bluetooth,-64
2.588,Bluetooth,-64
2.588,Bluetooth,-63
2.626,Bluetooth,-60
2.627,Bluetooth,-61
2.645,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.646,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.647,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.648,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.648,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.656,Bluetooth,-60
2.657,Bluetooth,-59
2.723,Bluetooth,-63
2.724,Bluetooth,-63
2.792,Bluetooth,-63
2.793,Bluetooth,-63
2.824,Bluetooth,-59
2.825,Bluetooth,-58
2.861,Bluetooth,-58
2.862,Bluetooth,-58
2.895,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
2.895,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
2.896,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
2.896,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
2.896,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
2.939,Bluetooth,-59
2.940,Bluetooth,-59
3.048,Bluetooth,-63
3.084,Bluetooth,-63
3.085,Bluetooth,-63
3.144,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.145,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.146,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.147,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.147,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.160,Bluetooth,-58
3.161,Bluetooth,-58
3.185,Altitude,-0.04227733612060547,101.2621078491211
3.225,Bluetooth,-63
3.225,Bluetooth,-63
3.322,Bluetooth,-62
3.323,Bluetooth,-63
3.395,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.396,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.397,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.397,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.398,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.426,Bluetooth,-59
3.427,Bluetooth,-60
3.457,Bluetooth,-57
3.458,Bluetooth,-58
3.567,Bluetooth,-59
3.568,Bluetooth,-61
3.601,Bluetooth,-58
3.644,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.645,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.646,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.647,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.647,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.673,Bluetooth,-58
3.739,Bluetooth,-61
3.766,Bluetooth,-57
3.767,Bluetooth,-58
3.896,Accelerometer,-0.01190185546875,-0.4220733642578125,-0.8902587890625
3.896,Gyroscope,-0.04813051223754883,0.007095193490386009,-0.016469521448016167
3.897,Attitude,0.431230271703646,-0.005110164876354835,-2.936766048543685
3.898,Gravity,-0.004642320331186056,-0.41798874735832214,-0.908440351486206
3.898,Magnetic-field,-16.135223388671875,-14.633403778076172,-39.54515838623047,high
3.906,Bluetooth,-60
3.907,Bluetooth,-58
10.165,Bluetooth,-55
10.166,Bluetooth,-54
10.171,Accelerometer,-0.0782318115234375,-0.241241455078125,-0.958343505859375
10.172,Gyroscope,-0.3531372845172882,0.1380992829799652,-0.04302709549665451
10.173,Attitude,0.24165095725174054,-0.031465510299458536,2.6481606705333736
10.173,Gravity,-0.030546214431524277,-0.23930594325065613,-0.9704635739326477
10.174,Magnetic-field,-15.280426025390625,-18.042449951171875,-40.53648376464844,high
10.267,Bluetooth,-55
10.301,Bluetooth,-57
10.302,Bluetooth,-58
10.333,Bluetooth,-56
10.333,Bluetooth,-56
10.366,Bluetooth,-57
10.367,Bluetooth,-56
10.421,Accelerometer,-0.0596923828125,-0.28387451171875,-1.03704833984375
10.423,Gyroscope,0.4165303707122803,-0.4223443269729614,-0.023691747337579727
10.424,Attitude,0.2711745775072506,-0.033161221563100786,2.6252265520779625
10.424,Gravity,-0.03194355219602585,-0.26786327362060547,-0.9629272222518921
10.425,Magnetic-field,-15.282806396484375,-19.45630645751953,-39.29916763305664,high
10.430,Bluetooth,-55
10.431,Bluetooth,-54
10.462,Bluetooth,-57
10.462,Bluetooth,-56
10.530,Bluetooth,-54
10.531,Bluetooth,-55
10.572,Bluetooth,-57
10.671,Accelerometer,-0.0033721923828125,-0.244293212890625,-0.959442138671875
10.673,Gyroscope,0.04397358372807503,-0.10723031312227249,0.03808586671948433
10.674,Attitude,0.27497416561548677,-0.039961589033704004,2.634220444204767
10.674,Gravity,-0.03845008462667465,-0.27152207493782043,-0.9616638422012329
10.675,Magnetic-field,-15.5235595703125,-20.035297393798828,-39.19874954223633,high
10.714,Bluetooth,-55
10.715,Bluetooth,-54
10.744,Bluetooth,-56
10.745,Bluetooth,-56
10.849,Bluetooth,-58
10.886,Bluetooth,-54
10.887,Bluetooth,-54
10.921,Bluetooth,-57
10.922,Bluetooth,-56
10.923,Accelerometer,-0.0491180419921875,-0.30145263671875,-0.937103271484375
10.924,Gyroscope,-0.017655692994594574,-0.03886217623949051,-0.12978915870189667
10.925,Attitude,0.29203925114313034,-0.03178333550531242,2.6223667565656568
10.925,Gravity,-0.03043246455490589,-0.2879057228565216,-0.957175076007843
10.926,Magnetic-field,-15.598846435546875,-20.554397583007812,-38.57767105102539,high
10.950,Altitude,0.0,101.26063537597656
10.987,Bluetooth,-60
10.988,Bluetooth,-61
11.029,Bluetooth,-54
11.030,Bluetooth,-54
11.065,Bluetooth,-57
11.066,Bluetooth,-57
11.102,Bluetooth,-62
11.103,Bluetooth,-61
11.138,Bluetooth,-55
11.139,Bluetooth,-54
11.171,Accelerometer,-0.019683837890625,-0.2934722900390625,-0.903564453125
11.172,Gyroscope,-0.17615878582000732,0.3616969585418701,-0.06396966427564621
11.173,Attitude,0.2748167823273169,0.008388039026241275,2.6266643629121065
11.174,Gravity,0.00807318277657032,-0.2713705897331238,-0.962441086769104
11.174,Magnetic-field,-13.6900634765625,-19.581314086914062,-39.299591064453125,high
11.177,Bluetooth,-54
11.287,Bluetooth,-67
11.288,Bluetooth,-70
11.361,Bluetooth,-56
11.362,Bluetooth,-57
11.421,Accelerometer,0.0003204345703125,-0.2752685546875,-0.924407958984375
11.422,Gyroscope,-0.014799985103309155,0.06917587667703629,-0.0709383562207222
11.423,Attitude,0.2801670748712765,0.025703757577272644,2.6131256272694166
11.424,Gravity,0.024698829278349876,-0.2765161991119385,-0.9606918096542358
11.424,Magnetic-field,-12.41546630859375,-20.136463165283203,-39.91169357299805,high
11.465,Bluetooth,-57
11.531,Bluetooth,-58
11.532,Bluetooth,-58
11.562,Bluetooth,-79
11.563,Bluetooth,-78
11.670,Bluetooth,-54
11.671,Bluetooth,-54
11.673,Accelerometer,0.0291900634765625,-0.261077880859375,-0.91680908203125
11.673,Gyroscope,0.06180983781814575,-0.40898963809013367,0.01637151651084423
11.674,Attitude,0.28500192232125854,-0.02593487226658206,2.6065707024574043
11.675,Gravity,-0.02488589845597744,-0.28115928173065186,-0.959338366985321
11.675,Magnetic-field,-14.753143310546875,-20.04111099243164,-38.8242301940918,high
11.746,Bluetooth,-76
11.783,Bluetooth,-77
11.784,Bluetooth,-76
11.917,Bluetooth,-72
11.918,Bluetooth,-71
11.921,Accelerometer,-0.02239990234375,-0.281890869140625,-0.96759033203125
11.922,Gyroscope,-0.015426360070705414,0.07684178650379181,0.07537198811769485
11.923,Attitude,0.2874469062672973,-0.024029034498574877,2.6055578481897697
11.924,Gravity,-0.023040926083922386,-0.28350481390953064,-0.9586939811706543
11.924,Magnetic-field,-14.61553955078125,-20.177143096923828,-38.668365478515625,high
11.950,Altitude,-0.018496036529541016,101.26084899902344
11.958,Bluetooth,-53
11.959,Bluetooth,-54
11.989,Bluetooth,-56
11.989,Bluetooth,-56
12.057,Bluetooth,-53
12.091,Bluetooth,-73
12.092,Bluetooth,-72
12.166,Bluetooth,-58
12.167,Bluetooth,-58
12.171,Accelerometer,-0.0284881591796875,-0.302886962890625,-0.94097900390625
12.172,Gyroscope,0.024881647899746895,0.07015325874090195,-0.17280213534832
12.173,Attitude,0.3009029132617699,-0.008887822173740362,2.5831436869617543
12.173,Gravity,-0.008488373830914497,-0.2963826656341553,-0.9550315737724304
12.174,Magnetic-field,-13.839019775390625,-21.085952758789062,-38.31524658203125,high
12.198,Bluetooth,-68
12.200,Bluetooth,-69
12.261,Heading,108.55791473388672,122.95238494873047,14.289144515991211,-12.71221923828125,-21.843002319335938,-38.20744705200195
12.341,Bluetooth,-66
12.343,Bluetooth,-64
12.409,Bluetooth,-66
12.410,Bluetooth,-66
12.421,Accelerometer,0.0041351318359375,-0.2833709716796875,-0.929473876953125
12.422,Gyroscope,0.014480405487120152,0.28990399837493896,-0.11930721998214722
12.423,Attitude,0.3122889671921302,0.030917788411858223,2.5664472359663857
12.424,Gravity,0.029417693614959717,-0.3072376847267151,-0.9511780142784119
12.424,Magnetic-field,-12.003631591796875,-21.700485229492188,-38.498985290527344,high
12.518,Bluetooth,-70
12.518,Bluetooth,-69
12.554,Bluetooth,-55
12.554,Bluetooth,-55
12.625,Bluetooth,-70
12.626,Bluetooth,-69
12.665,Bluetooth,-70
12.671,Accelerometer,0.036865234375,-0.296630859375,-0.9285125732421875
12.672,Gyroscope,0.0015182681381702423,-0.07011383771896362,0.09708447009325027
12.673,Attitude,0.31240274874246704,0.01107509192655405,2.592841130335918
12.673,Gravity,0.010538818314671516,-0.307345986366272,-0.9515395164489746
12.674,Magnetic-field,-13.1690673828125,-21.49549102783203,-38.478355407714844,high
12.696,Bluetooth,-54
12.697,Bluetooth,-54
12.736,Bluetooth,-58
12.737,Bluetooth,-57
12.845,Bluetooth,-56
12.846,Bluetooth,-56
12.921,Accelerometer,0.0056915283203125,-0.319488525390625,-0.9449005126953125
12.922,Gyroscope,0.03110865131020546,-0.02870115265250206,0.007422762457281351
12.923,Attitude,0.32008847104411703,-0.0041225407312782516,2.604182371565276
12.924,Gravity,-0.0039131357334554195,-0.3146505355834961,-0.9491995573043823
12.924,Magnetic-field,-14.0185546875,-21.702980041503906,-38.03830337524414,high
12.951,Altitude,-0.034349918365478516,101.26105499267578
12.970,Bluetooth,-54
13.000,Bluetooth,-72
13.001,Bluetooth,-73
13.032,Bluetooth,-55
13.033,Bluetooth,-54
13.104,Bluetooth,-73
13.105,Bluetooth,-71
13.139,Bluetooth,-54
13.140,Bluetooth,-54
13.168,Bluetooth,-55
13.169,Bluetooth,-54
13.171,Accelerometer,-0.0101318359375,-0.3162384033203125,-0.9213409423828125
13.172,Gyroscope,-0.03284076973795891,0.05987238883972168,-0.13429681956768036
13.173,Attitude,0.3157349196041483,-0.012177698139902934,2.575422014562367
13.173,Gravity,-0.011575449258089066,-0.3105151355266571,-0.9504979252815247
13.174,Magnetic-field,-14.01019287109375,-21.66114044189453,-38.50303268432617,high
13.239,Bluetooth,-73
13.240,Bluetooth,-73
13.280,Bluetooth,-72
13.281,Bluetooth,-73
13.417,Bluetooth,-71
13.418,Bluetooth,-72
13.421,Accelerometer,-0.0077667236328125,-0.304931640625,-0.9373321533203125
13.422,Gyroscope,-0.004229099955409765,-0.005595034919679165,0.03437022492289543
13.423,Attitude,0.3207547321520964,-0.021896609621154847,2.5871921261265207
13.423,Gravity,-0.020778171718120575,-0.3152828812599182,-0.9487702250480652
13.424,Magnetic-field,-14.7713623046875,-21.589641571044922,-38.33026885986328,high
13.556,Bluetooth,-72
13.597,Bluetooth,-70
13.598,Bluetooth,-70
13.632,Bluetooth,-54
13.633,Bluetooth,-54
13.666,Bluetooth,-56
13.666,Bluetooth,-57
13.671,Accelerometer,-0.0256500244140625,-0.31451416015625,-0.9373016357421875
13.672,Gyroscope,0.016638897359371185,-0.03640541061758995,-0.013517939485609531
13.673,Attitude,0.3302228505831888,-0.04406579614297398,2.6021064267964347
13.673,Gravity,-0.04167143628001213,-0.3242538571357727,-0.9450517892837524
13.674,Magnetic-field,-15.952056884765625,-21.76097869873047,-37.66478729248047,high
13.705,Bluetooth,-69
13.809,Bluetooth,-58
13.811,Bluetooth,-58
13.848,Bluetooth,-54
13.881,Bluetooth,-67
13.882,Bluetooth,-68
13.921,Accelerometer,-0.0334625244140625,-0.330169677734375,-0.9521331787109375
13.922,Gyroscope,0.14899027347564697,-0.17224286496639252,0.041307225823402405
13.923,Attitude,0.3575322763357372,-0.07179078195703735,2.6248296513940965
13.924,Gravity,-0.06719321757555008,-0.34996363520622253,-0.934350311756134
13.924,Magnetic-field,-16.909027099609375,-22.55837631225586,-36.41803741455078,high
13.948,Bluetooth,-54
13.949,Bluetooth,-54
13.952,Altitude,-0.06605815887451172,101.26144409179688
30.279,Bluetooth,-71
30.280,Bluetooth,-72
30.308,Bluetooth,-70
30.309,Bluetooth,-70
30.345,Bluetooth,-61
30.380,Bluetooth,-63
30.382,Bluetooth,-62
30.424,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
30.425,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
30.425,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
30.426,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
30.426,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
30.441,Altitude,0.036992549896240234,101.25923919677734
30.521,Bluetooth,-63
30.522,Bluetooth,-62
30.553,Bluetooth,-58
30.588,Bluetooth,-72
30.589,Bluetooth,-72
30.623,Bluetooth,-62
30.624,Bluetooth,-62
30.674,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
30.675,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
30.676,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
30.677,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
30.677,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
30.688,Bluetooth,-63
30.689,Bluetooth,-62
30.725,Bluetooth,-59
30.726,Bluetooth,-58
30.862,Bluetooth,-64
30.864,Bluetooth,-63
30.891,Bluetooth,-58
30.893,Bluetooth,-57
30.923,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
30.924,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
30.925,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
30.926,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
30.926,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
30.963,Bluetooth,-68
30.998,Bluetooth,-66
31.000,Bluetooth,-67
31.036,Bluetooth,-63
31.037,Bluetooth,-63
31.073,Bluetooth,-58
31.074,Bluetooth,-57
31.113,Bluetooth,-83
31.114,Bluetooth,-77
31.144,Bluetooth,-60
31.145,Bluetooth,-61
31.174,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
31.175,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
31.176,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
31.176,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
31.177,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
31.209,Bluetooth,-57
31.210,Bluetooth,-56
31.385,Bluetooth,-59
31.386,Bluetooth,-57
31.423,Bluetooth,-67
31.423,Bluetooth,-66
31.424,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
31.425,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
31.426,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
31.427,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
31.427,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
31.442,Altitude,0.021138668060302734,101.25943756103516
31.453,Bluetooth,-63
31.454,Bluetooth,-63
31.486,Bluetooth,-57
31.487,Bluetooth,-56
31.563,Bluetooth,-57
31.603,Bluetooth,-66
31.604,Bluetooth,-66
31.670,Bluetooth,-57
31.671,Bluetooth,-58
31.674,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
31.675,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
31.676,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
31.677,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
31.677,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
31.703,Bluetooth,-67
31.704,Bluetooth,-68
31.810,Bluetooth,-58
31.811,Bluetooth,-58
31.924,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
31.925,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
31.926,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
31.927,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
31.927,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
31.947,Bluetooth,-63
31.948,Bluetooth,-63
32.060,Bluetooth,-64
32.061,Bluetooth,-63
32.093,Bluetooth,-57
32.094,Bluetooth,-58
32.131,Bluetooth,-58
32.132,Bluetooth,-58
32.173,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
32.174,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
32.175,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
32.176,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
32.177,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
32.206,Bluetooth,-58
32.207,Bluetooth,-58
32.371,Bluetooth,-65
32.372,Bluetooth,-65
32.410,Bluetooth,-61
32.411,Bluetooth,-61
32.424,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
32.425,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
32.426,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
32.427,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
32.427,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
32.443,Bluetooth,-58
32.445,Bluetooth,-59
32.607,Bluetooth,-62
32.609,Bluetooth,-61
32.674,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
32.675,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
32.675,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
32.676,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
32.676,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
32.707,Bluetooth,-62
32.708,Bluetooth,-62
32.742,Bluetooth,-63
32.743,Bluetooth,-63
32.775,Bluetooth,-63
32.891,Bluetooth,-63
32.892,Bluetooth,-63
32.924,Accelerometer,0.0054168701171875,-0.2492828369140625,-0.9600982666015625
32.925,Gyroscope,0.01684795506298542,-0.036376383155584335,-0.030607176944613457
32.926,Attitude,0.2597046513066843,-0.004075267730592559,1.6815170351864825
32.927,Gravity,-0.0039385962300002575,-0.25679510831832886,-0.9664578437805176
32.927,Magnetic-field,-1.981414794921875,-26.993431091308594,-39.37835693359375,high
32.962,Altitude,-0.034349918365478516,101.26010131835938
33.068,Bluetooth,-68
33.174,Accelerometer,-0.003509521484375,-0.245574951171875,-0.9588623046875
33.176,Gyroscope,-0.010185525752604008,-0.007729558739811182,0.01128194946795702
33.177,Attitude,0.2560845682546419,-0.004951751626592029,1.6836331662495525
33.178,Gravity,-0.0047902511432766914,-0.25329476594924927,-0.9673773050308228
33.178,Magnetic-field,-1.989837646484375,-26.490840911865234,-39.5521125793457,high
33.179,Bluetooth,-67
33.179,Bluetooth,-68
33.210,Bluetooth,-58
33.211,Bluetooth,-58
33.281,Bluetooth,-64
33.282,Bluetooth,-63
33.419,Bluetooth,-58
33.420,Bluetooth,-57
33.424,Accelerometer,-0.00286865234375,-0.2437286376953125,-0.9582061767578125
33.426,Gyroscope,-0.021695975214242935,0.02177240699529648,-0.00044288369826972485
33.427,Attitude,0.25411478403881443,-0.006471872959328965,1.6847228432283878
33.427,Gravity,-0.006263992749154568,-0.2513887286186218,-0.9678659439086914
33.428,Magnetic-field,-2.22235107421875,-26.779491424560547,-39.22482681274414,high
33.455,Bluetooth,-63
33.456,Bluetooth,-62
33.493,Bluetooth,-67
33.494,Bluetooth,-66
33.530,Bluetooth,-57
33.530,Bluetooth,-57
33.596,Bluetooth,-65
33.596,Bluetooth,-64
33.672,Bluetooth,-72
33.675,Accelerometer,-0.0016937255859375,-0.2493133544921875,-0.9517822265625
33.676,Gyroscope,0.012740562669932842,0.00101146858651191,-0.0219684150069952
33.677,Attitude,0.2492752562966063,-0.011897725591682798,1.690648270805055
