TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
156.752,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
156.752,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
156.753,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
156.784,Activity,452721.537286375,,2
156.789,Bluetooth,-46
156.790,Bluetooth,-46
156.904,Bluetooth,-47
156.905,Bluetooth,-47
157.001,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
157.002,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
157.003,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
157.004,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
157.004,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
157.027,Bluetooth,-50
157.065,Bluetooth,-50
157.068,Bluetooth,-49
157.102,Bluetooth,-51
157.103,Bluetooth,-51
157.231,Bluetooth,-48
157.232,Bluetooth,-48
157.250,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
157.251,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
157.252,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
157.253,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
157.253,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
157.262,Bluetooth,-47
157.263,Bluetooth,-48
157.301,Bluetooth,-47
157.302,Bluetooth,-46
157.331,Bluetooth,-45
157.406,Bluetooth,-50
157.407,Bluetooth,-50
157.477,Bluetooth,-47
157.478,Bluetooth,-47
157.500,Accelerometer,0.0435333251953125,-0.346771240234375,-0.91876220703125
157.501,Gyroscope,-0.0020985708106309175,0.06514278054237366,0.03068813681602478
157.502,Attitude,0.32463027082410617,0.032309644772602654,3.1089973623395424
157.503,Gravity,0.030616743490099907,-0.3189584016799927,-0.9472740888595581
157.503,Magnetic-field,-11.953948974609375,-11.860797882080078,-35.388023376464844,high
157.515,Bluetooth,-49
157.516,Bluetooth,-49
157.540,Altitude,0.13211631774902344,101.2458267211914
157.543,Bluetooth,-49
157.544,Bluetooth,-49
157.611,Bluetooth,-50
157.649,Bluetooth,-48
157.650,Bluetooth,-47
157.688,Bluetooth,-49
157.689,Bluetooth,-49
157.750,Accelerometer,0.04150390625,-0.339630126953125,-0.91424560546875
157.752,Gyroscope,-0.013045494444668293,0.05164561793208122,-0.04041879624128342
157.753,Attitude,0.32280507094546396,0.036730717392397506,3.097307946464685
157.753,Gravity,0.03482571989297867,-0.3172279894351959,-0.9477096199989319
157.754,Magnetic-field,-11.656341552734375,-12.205726623535156,-34.875,high
157.794,Bluetooth,-49
157.794,Bluetooth,-49
157.891,Bluetooth,-49
157.892,Bluetooth,-49
157.921,Bluetooth,-47
157.959,Bluetooth,-48
157.960,Bluetooth,-49
158.000,Accelerometer,0.04949951171875,-0.297393798828125,-0.9361419677734375
158.001,Gyroscope,-0.09157785028219223,0.0495302677154541,0.07501645386219025
158.002,Attitude,0.3242715628231773,0.014172735129093159,3.110043513900989
158.003,Gravity,0.013433646410703659,-0.31861838698387146,-0.947787880897522
158.004,Magnetic-field,-12.724700927734375,-12.207656860351562,-34.91801071166992,high
158.037,Bluetooth,-49
158.038,Bluetooth,-49
158.074,Bluetooth,-49
158.075,Bluetooth,-48
158.107,Bluetooth,-46
158.107,Bluetooth,-45
158.143,Bluetooth,-51
158.144,Bluetooth,-50
158.181,Bluetooth,-49
158.182,Bluetooth,-49
158.222,Bluetooth,-47
