TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.273,Bluetooth,-73
2.308,Bluetooth,-58
2.310,Bluetooth,-60
2.341,Bluetooth,-62
2.344,Bluetooth,-63
2.371,Bluetooth,-62
2.372,Bluetooth,-62
2.403,Bluetooth,-71
2.405,Bluetooth,-71
2.420,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
2.421,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
2.423,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
2.424,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
2.424,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
2.506,Bluetooth,-70
2.507,Bluetooth,-71
2.543,Bluetooth,-60
2.545,Bluetooth,-59
2.618,Bluetooth,-62
2.619,Bluetooth,-63
2.670,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
2.671,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
2.673,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
2.674,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
2.674,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.763,Bluetooth,-71
2.765,Bluetooth,-71
2.801,Activity,564619.5930744167,stationary,0
2.840,Bluetooth,-63
2.841,Bluetooth,-65
2.882,Bluetooth,-71
2.883,Bluetooth,-72
2.914,Bluetooth,-61
2.915,Bluetooth,-60
2.920,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.921,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.923,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.923,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.924,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.950,Bluetooth,-63
2.951,Bluetooth,-63
2.990,Bluetooth,-72
2.992,Bluetooth,-72
3.023,Altitude,-0.5495986938476562,100.04975891113281
3.026,Bluetooth,-61
3.027,Bluetooth,-61
3.061,Bluetooth,-64
3.063,Bluetooth,-65
3.093,Bluetooth,-65
3.094,Bluetooth,-64
3.128,Bluetooth,-71
3.130,Bluetooth,-72
3.162,Bluetooth,-61
3.164,Bluetooth,-61
3.170,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
3.171,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
3.173,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
3.173,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
3.174,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
3.202,Bluetooth,-64
3.204,Bluetooth,-65
3.237,Bluetooth,-72
3.238,Bluetooth,-72
3.272,Bluetooth,-62
3.273,Bluetooth,-61
3.305,Bluetooth,-65
3.306,Bluetooth,-65
3.341,Bluetooth,-72
3.343,Bluetooth,-71
3.373,Bluetooth,-72
3.375,Bluetooth,-71
3.405,Bluetooth,-57
3.407,Bluetooth,-59
3.420,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
3.421,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
3.423,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
3.424,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
3.425,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
3.444,Bluetooth,-66
3.445,Bluetooth,-66
3.476,Bluetooth,-72
3.478,Bluetooth,-72
3.504,Bluetooth,-60
3.505,Bluetooth,-60
3.618,Bluetooth,-72
3.619,Bluetooth,-72
3.651,Bluetooth,-61
3.653,Bluetooth,-62
3.670,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
3.671,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
3.673,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
3.674,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
3.674,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
3.682,Bluetooth,-66
3.684,Bluetooth,-67
3.747,Bluetooth,-61
3.748,Bluetooth,-60
3.757,Activity,564620.5474542917,walking,2
3.815,Bluetooth,-67
3.816,Bluetooth,-68
3.883,Bluetooth,-60
3.884,Bluetooth,-61
3.916,Bluetooth,-67
3.917,Bluetooth,-66
3.920,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.921,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.922,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.923,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.924,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.949,Bluetooth,-74
3.951,Bluetooth,-74
3.973,Altitude,-0.5495986938476562,100.04975891113281
3.983,Bluetooth,-61
3.984,Bluetooth,-60
152.531,Bluetooth,-68
152.533,Bluetooth,-69
152.570,Bluetooth,-76
152.571,Bluetooth,-76
152.581,Accelerometer,-0.967071533203125,-0.190582275390625,0.2063446044921875
152.583,Gyroscope,0.004464523401111364,-0.005640575196594,0.011569304391741753
152.585,Attitude,0.19365566570148152,-1.7867760833597441,1.4860588209993526
152.586,Gravity,-0.9585083723068237,-0.1924474984407425,0.2102985680103302
152.587,Magnetic-field,-1.5570220947265625,-287.28485107421875,420.0875549316406,high
152.647,Bluetooth,-69
152.649,Bluetooth,-69
152.682,Bluetooth,-75
152.684,Bluetooth,-74
152.712,Bluetooth,-74
152.714,Bluetooth,-74
152.744,Bluetooth,-64
152.746,Bluetooth,-66
152.823,Bluetooth,-74
152.824,Bluetooth,-74
152.831,Accelerometer,-0.957733154296875,-0.181121826171875,0.2049560546875
152.832,Gyroscope,0.05879513919353485,0.013880661688745022,0.014943529851734638
152.832,Attitude,0.1873971967522817,-1.783201343572779,1.4855496211358228
152.833,Gravity,-0.9604125022888184,-0.1863022893667221,0.2071206420660019
152.833,Magnetic-field,-1.4535369873046875,-287.391845703125,420.4752197265625,high
152.857,Bluetooth,-66
152.859,Bluetooth,-66
152.947,Altitude,0.06341552734375,100.05062866210938
152.986,Bluetooth,-66
152.987,Bluetooth,-66
152.989,Activity,564769.776999,,2
153.023,Bluetooth,-69
153.024,Bluetooth,-69
153.057,Bluetooth,-73
153.059,Bluetooth,-74
153.082,Accelerometer,-0.9596099853515625,-0.190277099609375,0.2103424072265625
153.083,Gyroscope,-0.10074951499700546,-0.035579830408096313,0.07721675932407379
153.086,Attitude,0.1717312487525223,-1.7859927912526643,1.4536455540389863
153.087,Gravity,-0.9625641107559204,-0.17088839411735535,0.21039828658103943
153.087,Magnetic-field,-1.7288360595703125,-286.6549377441406,420.927978515625,high
153.089,Bluetooth,-65
153.090,Bluetooth,-66
153.121,Bluetooth,-69
153.158,Bluetooth,-79
153.223,Bluetooth,-64
153.224,Bluetooth,-64
153.260,Bluetooth,-69
153.262,Bluetooth,-69
153.292,Bluetooth,-72
153.294,Bluetooth,-71
153.332,Accelerometer,-0.9623870849609375,-0.1786956787109375,0.2148284912109375
153.333,Gyroscope,-0.015627428889274597,-0.05910832807421684,0.010384996421635151
153.335,Attitude,0.1681383220617227,-1.7888448234775143,1.4374037345415793
153.336,Gravity,-0.9625535607337952,-0.16734722256660461,0.21327416598796844
153.337,Magnetic-field,-2.1337127685546875,-286.3361511230469,420.7939147949219,high
153.361,Bluetooth,-70
153.363,Bluetooth,-71
153.430,Bluetooth,-72
153.431,Bluetooth,-72
153.463,Bluetooth,-64
153.464,Bluetooth,-64
153.502,Bluetooth,-69
153.503,Bluetooth,-71
153.541,Bluetooth,-72
153.543,Bluetooth,-72
153.573,Bluetooth,-65
153.575,Bluetooth,-65
153.581,Accelerometer,-0.960296630859375,-0.1680450439453125,0.2034912109375
153.583,Gyroscope,0.10073593258857727,-0.04030720889568329,-0.04018230736255646
153.585,Attitude,0.1690098432040544,-1.7981306680919908,1.4502949798300984
153.586,Gravity,-0.9603891372680664,-0.1682063788175583,0.22216999530792236
153.587,Magnetic-field,-2.3156890869140625,-285.6623229980469,420.34954833984375,high
153.611,Bluetooth,-71
153.613,Bluetooth,-70
153.652,Bluetooth,-73
153.654,Bluetooth,-73
153.683,Bluetooth,-64
153.684,Bluetooth,-65
153.746,Bluetooth,-71
153.748,Bluetooth,-72
153.787,Bluetooth,-73
153.789,Bluetooth,-73
153.821,Bluetooth,-65
153.823,Bluetooth,-65
153.831,Accelerometer,-0.9648895263671875,-0.1616363525390625,0.209716796875
153.832,Gyroscope,0.05668245255947113,0.00836498849093914,-0.005678658373653889
153.832,Attitude,0.1643436995013002,-1.794958320435903,1.4531163553166333
153.833,Gravity,-0.9618438482284546,-0.16360491514205933,0.21929427981376648
153.833,Magnetic-field,-2.2662200927734375,-286.1439208984375,421.2696228027344,high
153.858,Bluetooth,-71
153.859,Bluetooth,-70
153.891,Bluetooth,-73
153.893,Bluetooth,-73
153.920,Bluetooth,-65
153.922,Bluetooth,-66
153.960,Bluetooth,-73
153.962,Bluetooth,-71
153.974,Altitude,0.06341552734375,100.05062866210938
154.000,Bluetooth,-72
154.002,Bluetooth,-73
154.060,Bluetooth,-64
154.061,Bluetooth,-64
154.081,Accelerometer,-0.9619903564453125,-0.1579132080078125,0.2182464599609375
154.082,Gyroscope,0.035528168082237244,0.005849899724125862,0.01841922104358673
154.084,Attitude,0.16105123716632175,-1.7933483598723055,1.4492462414899046
154.085,Gravity,-0.9627156853675842,-0.16035592555999756,0.21786314249038696
154.085,Magnetic-field,-2.129547119140625,-286.12554931640625,421.5926818847656,high
154.091,Bluetooth,-71
154.092,Bluetooth,-72
154.124,Bluetooth,-73
154.125,Bluetooth,-73
154.199,Bluetooth,-72
154.201,Bluetooth,-72
154.241,Bluetooth,-74
154.242,Bluetooth,-73
154.271,Bluetooth,-72
154.273,Bluetooth,-74
154.299,Bluetooth,-65
154.301,Bluetooth,-66
154.332,Accelerometer,-0.9667816162109375,-0.16314697265625,0.2196044921875
154.334,Gyroscope,0.019114039838314056,-0.004589691758155823,-0.0023643544409424067
154.336,Attitude,0.15881296914465956,-1.7920920922030321,1.4465663113740868
154.337,Gravity,-0.9633362293243408,-0.1581462323665619,0.2167317420244217
154.338,Magnetic-field,-2.225555419921875,-285.9947814941406,421.4574279785156,high
154.340,Bluetooth,-72
154.341,Bluetooth,-72
154.369,Bluetooth,-73
154.370,Bluetooth,-73
154.398,Bluetooth,-66
154.399,Bluetooth,-66
154.464,Bluetooth,-75
154.465,Bluetooth,-76
154.568,Bluetooth,-70
154.570,Bluetooth,-72
154.582,Accelerometer,-0.9631195068359375,-0.154510498046875,0.2169189453125
154.583,Gyroscope,0.027711788192391396,-0.0018753979820758104,-0.005904227960854769
154.586,Attitude,0.15721473670813135,-1.7909133050569042,1.4473076237285893
154.587,Gravity,-0.9638366103172302,-0.15656790137290955,0.21565097570419312
154.588,Magnetic-field,-2.33551025390625,-285.8218078613281,421.6268310546875,high
154.642,Bluetooth,-66
154.643,Bluetooth,-65
154.722,Bluetooth,-74
154.724,Bluetooth,-73
154.783,Bluetooth,-64
154.785,Bluetooth,-65
154.815,Bluetooth,-71
154.817,Bluetooth,-70
154.831,Accelerometer,-0.96533203125,-0.1589202880859375,0.2159576416015625
154.832,Gyroscope,0.026824956759810448,0.0062829297967255116,-0.016566459089517593
154.832,Attitude,0.15875731371808877,-1.7893333193359624,1.4499567724818518
154.833,Gravity,-0.9639392495155334,-0.15809127688407898,0.2140752524137497
154.833,Magnetic-field,-2.27001953125,-285.935791015625,421.27593994140625,high
154.853,Bluetooth,-73
154.854,Bluetooth,-72
154.890,Bluetooth,-65
154.891,Bluetooth,-65
154.923,Bluetooth,-70
154.924,Bluetooth,-71
154.961,Bluetooth,-72
154.999,Altitude,0.0607757568359375,100.05066680908203
155.027,Bluetooth,-65
155.028,Bluetooth,-65
155.066,Bluetooth,-71
155.069,Bluetooth,-71
155.082,Accelerometer,-0.9602813720703125,-0.160369873046875,0.214447021484375
155.083,Gyroscope,0.037460025399923325,0.008618255145847797,0.0005307680112309754
155.086,Attitude,0.16068291994149972,-1.7910297625984446,1.4507698704241294
155.086,Gravity,-0.9632759094238281,-0.15999236702919006,0.21564331650733948
155.087,Magnetic-field,-2.1214141845703125,-285.9067687988281,421.19964599609375,high
155.098,Bluetooth,-73
155.100,Bluetooth,-73
155.131,Bluetooth,-65
155.132,Bluetooth,-65
155.166,Bluetooth,-71
155.168,Bluetooth,-72
155.200,Bluetooth,-74
155.202,Bluetooth,-72
155.214,Activity,564772.0042585417,stationary,0
155.230,Bluetooth,-73
155.231,Bluetooth,-73
155.267,Bluetooth,-65
155.269,Bluetooth,-65
155.300,Bluetooth,-72
155.302,Bluetooth,-71
155.332,Accelerometer,-0.9620208740234375,-0.1593170166015625,0.22259521484375
155.333,Gyroscope,0.01948634907603264,0.0178168136626482,-0.009239038452506065
155.336,Attitude,0.16076160595387615,-1.7920241026113757,1.452714805122835
155.337,Gravity,-0.9630488157272339,-0.1600700318813324,0.2165982872247696
155.338,Magnetic-field,-2.1966705322265625,-285.52081298828125,420.9867248535156,high
155.339,Bluetooth,-73
155.341,Bluetooth,-73
155.370,Bluetooth,-67
155.372,Bluetooth,-66
155.408,Bluetooth,-72
155.409,Bluetooth,-72
155.446,Bluetooth,-73
155.447,Bluetooth,-74
155.508,Bluetooth,-66
155.509,Bluetooth,-67
155.582,Accelerometer,-0.968597412109375,-0.16192626953125,0.216888427734375
155.583,Gyroscope,-0.012191951274871826,0.01101350225508213,0.0024141555186361074
155.586,Attitude,0.15739366172057406,-1.7881296342959128,1.4524737984001075
155.587,Gravity,-0.96440589427948,-0.15674461424350739,0.2129611223936081
155.587,Magnetic-field,-2.242828369140625,-285.9591064453125,421.5256652832031,high
155.589,Bluetooth,-74
155.590,Bluetooth,-74
155.622,Bluetooth,-66
155.623,Bluetooth,-66
155.659,Bluetooth,-73
155.661,Bluetooth,-72
155.695,Bluetooth,-75
155.696,Bluetooth,-74
155.723,Bluetooth,-67
155.725,Bluetooth,-66
155.790,Bluetooth,-71
155.791,Bluetooth,-72
155.829,Bluetooth,-74
155.829,Bluetooth,-75
155.831,Accelerometer,-0.96405029296875,-0.158050537109375,0.214447021484375
155.832,Gyroscope,0.04314826801419258,-0.02406245842576027,-0.010034524835646152
155.832,Attitude,0.15586538416193732,-1.7888690607438296,1.4584251058254865
155.833,Gravity,-0.9644808173179626,-0.15523505210876465,0.2137257158756256
155.833,Magnetic-field,-2.2812652587890625,-285.9657897949219,421.6401062011719,high
155.895,Bluetooth,-72
155.897,Bluetooth,-72
155.933,Bluetooth,-75
155.935,Bluetooth,-75
155.964,Bluetooth,-66
155.966,Bluetooth,-67
155.999,Bluetooth,-72
156.000,Bluetooth,-72
156.026,Altitude,0.0607757568359375,100.05066680908203
156.029,Bluetooth,-72
156.030,Bluetooth,-73
156.063,Bluetooth,-75
156.065,Bluetooth,-75
156.082,Accelerometer,-0.9653778076171875,-0.152099609375,0.21173095703125
156.084,Gyroscope,0.025893116369843483,-0.019510051235556602,-0.004960137419402599
156.086,Attitude,0.15525509723043762,-1.7910519659213073,1.4602142965048281
156.087,Gravity,-0.9641042351722717,-0.15463213622570038,0.21585123240947723
156.088,Magnetic-field,-2.3870697021484375,-285.8905944824219,421.7646789550781,high
156.102,Bluetooth,-67
156.104,Bluetooth,-67
156.134,Bluetooth,-73
156.136,Bluetooth,-73
156.166,Bluetooth,-74
156.168,Bluetooth,-74
156.204,Bluetooth,-67
156.206,Bluetooth,-67
156.305,Bluetooth,-76
156.306,Bluetooth,-75
156.332,Accelerometer,-0.963165283203125,-0.14715576171875,0.2203216552734375
156.333,Gyroscope,0.012292352505028248,-0.005194495897740126,0.010871023871004581
156.336,Attitude,0.15343955000103443,-1.7920737967219664,1.4561567839467546
156.337,Gravity,-0.9641556143760681,-0.15283817052841187,0.21689756214618683
156.337,Magnetic-field,-2.3109283447265625,-285.6478576660156,421.44549560546875,high
156.339,Bluetooth,-68
156.340,Bluetooth,-68
156.370,Bluetooth,-73
156.371,Bluetooth,-72
156.442,Bluetooth,-67
156.443,Bluetooth,-66
156.481,Bluetooth,-72
156.483,Bluetooth,-74
156.517,Bluetooth,-74
156.519,Bluetooth,-74
