TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.401,Bluetooth,-73
1.402,Bluetooth,-73
1.435,Bluetooth,-74
1.435,Bluetooth,-74
1.469,Bluetooth,-75
1.471,Bluetooth,-76
1.472,Altitude,0.021137237548828125,101.84019470214844
1.475,Activity,26730.3026715,,2
1.601,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.602,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.603,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.603,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.603,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.629,Bluetooth,-75
1.631,Bluetooth,-76
1.662,Bluetooth,-73
1.663,Bluetooth,-73
1.724,Bluetooth,-75
1.725,Bluetooth,-75
1.818,Bluetooth,-74
1.819,Bluetooth,-75
1.848,Bluetooth,-75
1.849,Bluetooth,-74
1.850,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.850,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.851,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.851,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.851,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.883,Bluetooth,-73
1.885,Bluetooth,-73
1.915,Bluetooth,-75
1.916,Bluetooth,-74
1.949,Bluetooth,-74
1.950,Bluetooth,-75
1.979,Bluetooth,-75
1.981,Bluetooth,-76
2.010,Bluetooth,-72
2.011,Bluetooth,-73
2.045,Bluetooth,-74
2.049,Bluetooth,-74
2.076,Bluetooth,-76
2.077,Bluetooth,-75
2.100,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
2.101,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
2.102,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
2.102,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
2.102,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
2.106,Bluetooth,-75
2.106,Bluetooth,-75
2.137,Bluetooth,-73
2.138,Bluetooth,-72
2.168,Bluetooth,-74
2.169,Bluetooth,-74
2.199,Bluetooth,-76
2.200,Bluetooth,-76
2.229,Bluetooth,-76
2.231,Bluetooth,-77
2.260,Bluetooth,-71
2.261,Bluetooth,-73
2.292,Bluetooth,-75
2.293,Bluetooth,-75
2.322,Bluetooth,-77
2.324,Bluetooth,-78
2.350,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.352,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.353,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.354,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.354,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.355,Bluetooth,-71
2.355,Bluetooth,-72
2.385,Bluetooth,-73
2.386,Bluetooth,-74
2.416,Bluetooth,-75
2.418,Bluetooth,-75
2.447,Bluetooth,-77
2.449,Bluetooth,-77
2.478,Bluetooth,-75
2.479,Bluetooth,-74
2.508,Altitude,0.0792694091796875,101.83952331542969
2.513,Bluetooth,-75
2.515,Bluetooth,-76
2.545,Bluetooth,-75
2.547,Bluetooth,-75
2.573,Bluetooth,-76
2.574,Bluetooth,-78
2.601,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.602,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.603,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.603,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.604,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.607,Bluetooth,-73
2.608,Bluetooth,-74
2.643,Bluetooth,-75
2.644,Bluetooth,-75
2.704,Bluetooth,-78
2.705,Bluetooth,-77
2.737,Bluetooth,-75
2.738,Bluetooth,-74
2.769,Bluetooth,-73
2.771,Bluetooth,-74
2.801,Bluetooth,-78
2.802,Bluetooth,-76
2.834,Bluetooth,-73
2.835,Bluetooth,-73
2.850,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.851,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.852,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.852,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.853,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.864,Bluetooth,-73
2.865,Bluetooth,-72
2.895,Bluetooth,-76
2.897,Bluetooth,-76
2.927,Bluetooth,-78
2.928,Bluetooth,-79
2.957,Bluetooth,-74
2.958,Bluetooth,-73
2.990,Bluetooth,-75
2.991,Bluetooth,-75
3.025,Bluetooth,-77
3.026,Bluetooth,-78
3.054,Bluetooth,-79
3.055,Bluetooth,-79
3.059,Activity,26731.887813750003,stationary,0
3.085,Bluetooth,-73
3.087,Bluetooth,-74
3.100,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
3.102,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
3.102,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
3.103,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
3.103,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
3.116,Bluetooth,-78
3.118,Bluetooth,-77
3.149,Bluetooth,-77
3.150,Bluetooth,-77
3.177,Bluetooth,-79
3.178,Bluetooth,-78
3.208,Bluetooth,-75
3.209,Bluetooth,-75
3.239,Bluetooth,-77
3.240,Bluetooth,-77
3.301,Bluetooth,-79
3.302,Bluetooth,-78
3.336,Bluetooth,-77
3.337,Bluetooth,-76
3.351,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
3.352,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
3.352,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
3.353,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
3.354,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
3.366,Bluetooth,-77
3.366,Bluetooth,-77
3.396,Bluetooth,-79
3.397,Bluetooth,-80
3.426,Bluetooth,-80
3.427,Bluetooth,-79
3.460,Bluetooth,-77
3.461,Bluetooth,-78
3.494,Bluetooth,-76
3.496,Bluetooth,-75
3.523,Bluetooth,-81
3.524,Bluetooth,-81
3.545,Altitude,0.11626052856445312,101.83910369873047
3.555,Bluetooth,-78
3.556,Bluetooth,-77
3.586,Bluetooth,-78
3.600,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.602,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.603,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.603,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.604,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.621,Bluetooth,-78
3.621,Bluetooth,-78
3.654,Bluetooth,-80
3.655,Bluetooth,-80
3.686,Bluetooth,-77
3.687,Bluetooth,-77
3.719,Bluetooth,-78
3.720,Bluetooth,-78
3.749,Bluetooth,-79
3.750,Bluetooth,-79
3.779,Bluetooth,-79
3.781,Bluetooth,-80
3.810,Bluetooth,-76
3.812,Bluetooth,-76
3.845,Bluetooth,-77
3.847,Bluetooth,-79
3.850,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.851,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.852,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.852,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.853,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.874,Bluetooth,-79
3.875,Bluetooth,-80
3.907,Bluetooth,-79
3.909,Bluetooth,-79
3.940,Bluetooth,-77
3.941,Bluetooth,-76
3.976,Bluetooth,-77
3.977,Bluetooth,-76
48.989,Bluetooth,128
48.995,Altitude,-0.10569381713867188,101.83943176269531
49.018,Bluetooth,127
49.028,Activity,26777.857353125,stationary,0
49.046,Bluetooth,-75
49.048,Bluetooth,127
49.076,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
49.077,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
49.078,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
49.079,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
49.079,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
49.140,Bluetooth,-76
49.141,Bluetooth,127
49.326,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
49.327,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
49.328,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
49.329,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
49.329,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
49.337,Bluetooth,-80
49.338,Bluetooth,-81
49.368,Bluetooth,-80
49.369,Bluetooth,127
49.518,Bluetooth,-76
49.519,Bluetooth,127
49.548,Bluetooth,-75
49.551,Bluetooth,-75
49.575,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
49.577,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
49.578,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
49.579,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
49.579,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
49.580,Bluetooth,-81
49.581,Bluetooth,-79
49.640,Bluetooth,-76
49.641,Bluetooth,128
49.670,Bluetooth,-74
49.672,Bluetooth,-74
49.701,Bluetooth,-81
49.702,Bluetooth,-80
49.766,Bluetooth,-76
49.768,Bluetooth,128
49.797,Bluetooth,-74
49.798,Bluetooth,-74
49.826,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
49.827,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
49.828,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
49.829,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
49.829,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
49.830,Bluetooth,-82
49.831,Bluetooth,-81
49.861,Bluetooth,-76
49.862,Bluetooth,126
49.895,Bluetooth,-74
49.896,Bluetooth,-75
49.928,Bluetooth,-75
49.929,Bluetooth,127
49.959,Bluetooth,-81
49.960,Bluetooth,-82
49.989,Bluetooth,-77
49.990,Bluetooth,127
50.021,Bluetooth,-76
50.022,Bluetooth,-74
50.033,Altitude,-0.11626052856445312,101.83960723876953
50.056,Bluetooth,-81
50.057,Bluetooth,-82
50.077,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.078,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
50.079,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.079,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.079,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
50.121,Bluetooth,-77
50.122,Bluetooth,127
50.151,Bluetooth,-75
50.152,Bluetooth,-75
50.182,Bluetooth,-80
50.185,Bluetooth,-80
50.244,Bluetooth,-76
50.245,Bluetooth,127
50.275,Bluetooth,-75
50.276,Bluetooth,-73
50.305,Bluetooth,-81
50.306,Bluetooth,-82
50.326,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
50.327,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
50.328,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
50.328,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
50.329,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
50.338,Bluetooth,-77
50.339,Bluetooth,128
50.368,Bluetooth,-79
50.369,Bluetooth,126
50.402,Bluetooth,-75
50.404,Bluetooth,-75
50.433,Bluetooth,-82
50.435,Bluetooth,-81
50.464,Bluetooth,-77
50.465,Bluetooth,127
50.500,Bluetooth,-74
50.502,Bluetooth,-74
50.530,Bluetooth,-74
50.531,Bluetooth,-73
50.559,Bluetooth,-82
50.560,Bluetooth,127
50.576,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
50.577,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
50.577,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
50.578,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
50.578,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
50.589,Bluetooth,-75
50.589,Bluetooth,127
50.613,Activity,26779.442433750002,,2
50.623,Bluetooth,-76
50.624,Bluetooth,-76
50.655,Bluetooth,-82
50.655,Bluetooth,-81
50.684,Bluetooth,-82
50.685,Bluetooth,-82
50.714,Bluetooth,-77
50.715,Bluetooth,127
50.745,Bluetooth,-75
50.746,Bluetooth,-73
50.778,Bluetooth,-82
50.779,Bluetooth,-82
50.827,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
50.828,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
50.829,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
50.829,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
50.830,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
50.845,Bluetooth,-75
50.846,Bluetooth,127
50.876,Bluetooth,-74
50.877,Bluetooth,-74
50.911,Bluetooth,-82
50.913,Bluetooth,-82
50.929,Activity,26779.759297750003,stationary,0
50.941,Bluetooth,-77
50.942,Bluetooth,126
50.973,Bluetooth,-74
50.974,Bluetooth,-73
51.003,Bluetooth,-73
51.004,Bluetooth,-72
51.035,Bluetooth,-76
51.035,Bluetooth,127
51.068,Bluetooth,-74
51.068,Bluetooth,-74
51.068,Altitude,-0.1426849365234375,101.83988189697266
51.076,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
51.076,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
51.076,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
51.076,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
51.076,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
51.100,Bluetooth,-82
51.101,Bluetooth,-80
51.159,Bluetooth,-76
51.160,Bluetooth,127
51.194,Bluetooth,-74
51.194,Bluetooth,-75
51.224,Bluetooth,-82
51.225,Bluetooth,-83
51.254,Bluetooth,-76
51.255,Bluetooth,127
51.287,Bluetooth,-76
51.287,Bluetooth,127
51.319,Bluetooth,-74
51.319,Bluetooth,-74
51.326,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
51.326,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
51.327,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
51.327,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
51.327,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
51.350,Bluetooth,-84
51.350,Bluetooth,-84
51.381,Bluetooth,-76
51.381,Bluetooth,126
51.417,Bluetooth,-74
51.418,Bluetooth,-74
51.450,Bluetooth,-73
51.451,Bluetooth,128
51.480,Bluetooth,-83
51.480,Bluetooth,-83
51.512,Bluetooth,-74
51.513,Bluetooth,127
51.546,Bluetooth,-74
51.547,Bluetooth,-73
51.564,Activity,26780.393895750003,,2
51.576,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
51.577,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
51.578,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
51.579,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
51.579,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
51.580,Bluetooth,-84
51.580,Bluetooth,-85
51.608,Bluetooth,-83
51.609,Bluetooth,-83
51.637,Bluetooth,-76
51.638,Bluetooth,126
51.670,Bluetooth,-75
51.671,Bluetooth,-73
51.702,Bluetooth,-84
51.704,Bluetooth,-84
51.795,Bluetooth,-74
51.796,Bluetooth,-73
51.826,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
51.827,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
51.828,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
51.829,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
51.829,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
51.887,Activity,26780.714971750003,stationary,0
51.889,Bluetooth,-76
51.890,Bluetooth,127
51.920,Bluetooth,127
51.953,Bluetooth,-83
51.954,Bluetooth,-83
51.981,Bluetooth,-74
51.984,Bluetooth,128
52.044,Bluetooth,-75
52.045,Bluetooth,-74
52.075,Bluetooth,-83
52.076,Bluetooth,-84
52.077,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
52.078,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
52.079,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
52.079,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
52.080,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
52.102,Bluetooth,-76
52.103,Bluetooth,127
52.105,Altitude,-0.17967605590820312,101.84037780761719
52.135,Bluetooth,-75
52.136,Bluetooth,-74
52.169,Bluetooth,-74
52.170,Bluetooth,127
52.204,Bluetooth,-85
52.205,Bluetooth,-85
52.237,Bluetooth,-75
52.238,Bluetooth,127
52.270,Bluetooth,-75
52.271,Bluetooth,-74
52.302,Bluetooth,-84
52.303,Bluetooth,-84
52.326,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
52.327,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
52.328,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
52.329,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
52.329,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
52.364,Bluetooth,-76
52.365,Bluetooth,127
52.396,Bluetooth,-74
52.397,Bluetooth,127
52.430,Bluetooth,-84
52.431,Bluetooth,-83
52.459,Bluetooth,-76
52.460,Bluetooth,127
52.494,Bluetooth,-75
52.495,Bluetooth,-75
52.526,Bluetooth,-74
52.527,Bluetooth,-74
52.559,Bluetooth,-83
52.560,Bluetooth,-82
52.576,Accelerometer,0.0186004638671875,-0.25762939453125,-0.975372314453125
52.577,Gyroscope,-0.016357668047484696,0.0018490327448420151,0.0012500878156831944
52.578,Attitude,0.24860246911120118,0.012980127211355337,-1.4619035792642159
52.578,Gravity,0.012580729089677334,-0.24604962766170502,-0.9691755771636963
52.578,Magnetic-field,3.4541015625,7.7174530029296875,-48.25079345703125,high
52.588,Bluetooth,127
52.619,Bluetooth,-74
52.620,Bluetooth,127
52.648,Bluetooth,127
52.682,Bluetooth,-82
52.683,Bluetooth,-83
52.716,Bluetooth,126
52.752,Bluetooth,-74
52.753,Bluetooth,-72
52.782,Bluetooth,-70
52.813,Bluetooth,126
52.826,Accelerometer,0.010589599609375,-0.2498931884765625,-0.9781951904296875
52.827,Gyroscope,-0.016220781567454625,-0.06529112254881864,0.008896289621409694
52.828,Attitude,0.24813300445594488,0.009042754977011984,-1.4612729214915208
52.829,Gravity,0.00876567978411913,-0.2455945760011673,-0.9693329930305481
52.829,Magnetic-field,2.676116943359375,7.7034759521484375,-48.4219970703125,high
52.847,Bluetooth,-75
52.848,Bluetooth,127
52.879,Bluetooth,127
52.910,Bluetooth,-82
52.912,Bluetooth,-83
52.943,Bluetooth,126
106.648,Bluetooth,-77
106.648,Bluetooth,-77
106.707,Bluetooth,-77
106.708,Bluetooth,-77
106.720,Accelerometer,0.028228759765625,-0.197509765625,-0.9807891845703125
106.720,Gyroscope,-0.007603591228285233,0.01710282052048887,-0.005506884502065849
106.721,Attitude,0.1915701774957781,0.018754544277858366,1.6474939066919718
106.721,Gravity,0.01841037906706333,-0.19040058553218842,-0.9815338253974915
106.722,Magnetic-field,-0.6655120849609375,-28.299819946289062,-38.75579833984375,high
106.777,Bluetooth,-77
106.777,Bluetooth,-77
106.811,Bluetooth,127
106.842,Bluetooth,127
106.872,Bluetooth,-82
106.873,Bluetooth,-82
106.909,Bluetooth,127
106.940,Bluetooth,-78
106.941,Bluetooth,-76
106.969,Accelerometer,0.046295166015625,-0.20111083984375,-0.9972381591796875
106.970,Gyroscope,-0.021699436561965633,-0.027667580564833205,0.023810258041962438
106.970,Attitude,0.19165027464781645,0.020570433338157362,1.6526229967504336
106.971,Gravity,0.02019239030778408,-0.19047921895980835,-0.981483519077301
106.971,Magnetic-field,-1.2267913818359375,-28.2720947265625,-38.76641845703125,high
106.972,Bluetooth,127
107.003,Bluetooth,128
107.033,Bluetooth,127
107.064,Bluetooth,127
107.096,Bluetooth,127
107.131,Bluetooth,-78
107.132,Bluetooth,-78
107.159,Bluetooth,127
107.190,Bluetooth,127
107.220,Accelerometer,0.028472900390625,-0.195037841796875,-0.983612060546875
107.221,Gyroscope,0.0014759238761219138,0.028603948004105068,0.013867346112151601
107.223,Attitude,0.19366176332914553,0.026759966458265606,1.6546841839243907
107.223,Gravity,0.026256583631038666,-0.19245348870754242,-0.9809547662734985
107.224,Magnetic-field,-0.5758056640625,-28.731430053710938,-38.75494384765625,high
107.250,Bluetooth,-79
107.251,Bluetooth,-79
107.291,Altitude,0.0,101.83612823486328
107.380,Bluetooth,-79
107.381,Bluetooth,-77
107.409,Bluetooth,127
107.470,Accelerometer,0.028472900390625,-0.195037841796875,-0.983612060546875
107.471,Gyroscope,-0.009411078660122012,0.03847016089452162,0.010224141740923204
107.472,Attitude,0.19560070467633645,0.02679568899789606,1.658196555783308
107.473,Gravity,0.026281578466296196,-0.1943558156490326,-0.9805789589881897
107.473,Magnetic-field,-0.5203704833984375,-28.829025268554688,-38.67523193359375,high
107.474,Bluetooth,126
107.506,Bluetooth,128
107.537,Bluetooth,-79
107.539,Bluetooth,-77
107.568,Bluetooth,127
107.601,Bluetooth,-78
107.603,Bluetooth,-77
107.635,Bluetooth,127
107.664,Bluetooth,-77
107.665,Bluetooth,-75
107.698,Bluetooth,128
107.720,Accelerometer,0.04583740234375,-0.2066802978515625,-0.99603271484375
107.721,Gyroscope,-0.027068901951783395,-0.026784742663471937,0.0016839167572571022
107.722,Attitude,0.19457254767504176,0.022757547420158633,1.6591409059937943
107.722,Gravity,0.022326193749904633,-0.19334717094898224,-0.9808763265609741
