TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.400,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.404,Altitude,-0.07398509979248047,101.25659942626953
2.494,Bluetooth,-59
2.528,Bluetooth,-57
2.529,Bluetooth,-61
2.569,Bluetooth,-57
2.570,Bluetooth,-59
2.633,Bluetooth,-61
2.634,Bluetooth,-60
2.647,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.648,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.649,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.650,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.650,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.741,Bluetooth,-59
2.742,Bluetooth,-60
2.772,Bluetooth,-58
2.849,Bluetooth,-57
2.850,Bluetooth,-57
2.887,Bluetooth,-58
2.888,Bluetooth,-59
2.896,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.897,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.898,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.899,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.899,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.925,Bluetooth,-62
2.926,Bluetooth,-62
3.071,Bluetooth,-58
3.103,Bluetooth,-60
3.104,Bluetooth,-60
3.147,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.149,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.150,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.150,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.151,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.168,Bluetooth,-55
3.169,Bluetooth,-55
3.231,Bluetooth,-62
3.232,Bluetooth,-61
3.261,Bluetooth,-56
3.262,Bluetooth,-55
3.365,Bluetooth,-61
3.397,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.398,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.399,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.399,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.400,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.401,Bluetooth,-61
3.402,Bluetooth,-61
3.440,Bluetooth,-55
3.441,Bluetooth,-56
3.513,Bluetooth,-56
3.514,Bluetooth,-55
3.647,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.648,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.649,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.649,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.650,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.684,Bluetooth,-55
3.721,Bluetooth,-62
3.721,Bluetooth,-60
3.758,Bluetooth,-55
3.759,Bluetooth,-54
3.797,Bluetooth,-57
3.798,Bluetooth,-56
3.831,Bluetooth,-61
3.832,Bluetooth,-61
3.866,Bluetooth,-55
3.867,Bluetooth,-54
3.897,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.898,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.899,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.899,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.900,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.924,Altitude,-0.16118144989013672,101.25765991210938
3.970,Bluetooth,-57
91.756,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
91.757,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
91.758,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
91.759,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
91.759,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
91.760,Bluetooth,-53
91.761,Bluetooth,-53
91.799,Bluetooth,-53
91.800,Bluetooth,-53
91.832,Bluetooth,-54
91.832,Bluetooth,-55
91.868,Bluetooth,-53
91.907,Bluetooth,-63
91.908,Bluetooth,-63
92.006,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.007,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.008,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.008,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.009,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.015,Altitude,-0.08191204071044922,101.26392364501953
92.042,Bluetooth,-73
92.042,Bluetooth,-72
92.121,Bluetooth,-56
92.122,Bluetooth,-57
92.156,Bluetooth,-61
92.157,Bluetooth,-61
92.228,Bluetooth,-60
92.229,Bluetooth,-59
92.256,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.257,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.258,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.259,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.259,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.295,Bluetooth,-55
92.296,Bluetooth,-55
92.335,Bluetooth,-59
92.366,Bluetooth,-53
92.367,Bluetooth,-53
92.433,Bluetooth,-56
92.470,Bluetooth,-61
92.506,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
92.507,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
92.508,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
92.508,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
92.509,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
92.510,Bluetooth,-61
92.510,Bluetooth,-60
92.543,Bluetooth,-54
92.545,Bluetooth,-52
92.723,Bluetooth,-53
92.724,Bluetooth,-55
92.756,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
92.757,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
92.758,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
92.759,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
92.759,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
92.762,Bluetooth,-57
92.763,Bluetooth,-56
92.791,Bluetooth,-53
92.824,Bluetooth,-56
92.825,Bluetooth,-56
92.897,Activity,453249.5976565,stationary,0
92.901,Bluetooth,-53
92.902,Bluetooth,-53
92.975,Bluetooth,-53
92.975,Bluetooth,-54
93.006,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.007,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.008,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.008,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.009,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.016,Altitude,-0.12947368621826172,101.26448059082031
93.040,Bluetooth,-57
93.041,Bluetooth,-57
93.071,Bluetooth,-54
93.107,Bluetooth,-61
93.109,Bluetooth,-61
93.251,Bluetooth,-53
93.251,Bluetooth,-54
93.256,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.256,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.257,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.257,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.257,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.280,Bluetooth,-59
93.281,Bluetooth,-61
93.319,Bluetooth,-58
93.320,Bluetooth,-60
93.357,Bluetooth,-55
93.359,Bluetooth,-54
93.391,Bluetooth,-54
93.427,Bluetooth,-57
93.428,Bluetooth,-56
93.457,Bluetooth,-55
93.459,Bluetooth,-54
93.506,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
93.507,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
93.507,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
93.508,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
93.508,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
93.527,Bluetooth,-55
93.528,Bluetooth,-55
93.559,Bluetooth,-58
93.560,Bluetooth,-60
93.627,Bluetooth,-56
93.628,Bluetooth,-56
93.663,Bluetooth,-55
93.664,Bluetooth,-56
93.703,Bluetooth,-56
93.704,Bluetooth,-55
93.756,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
93.756,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
93.757,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
93.758,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
93.758,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
93.765,Bluetooth,-59
93.766,Bluetooth,-60
93.805,Bluetooth,-52
93.806,Bluetooth,-51
93.835,Bluetooth,-55
93.836,Bluetooth,-54
93.874,Bluetooth,-60
93.875,Bluetooth,-61
93.906,Bluetooth,-54
93.907,Bluetooth,-56
93.968,Bluetooth,-57
94.004,Bluetooth,-58
94.005,Bluetooth,-58
94.006,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
94.007,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
94.008,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
94.009,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
94.010,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
94.017,Altitude,-0.12947368621826172,101.26448059082031
94.110,Bluetooth,-52
94.110,Bluetooth,-51
94.150,Bluetooth,-55
94.151,Bluetooth,-56
94.186,Bluetooth,-58
94.187,Bluetooth,-57
94.253,Bluetooth,-56
94.254,Bluetooth,-56
94.256,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
94.257,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
94.258,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
94.259,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
94.259,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.290,Bluetooth,-56
94.359,Bluetooth,-58
94.360,Bluetooth,-57
94.433,Bluetooth,-57
94.433,Bluetooth,-56
94.472,Bluetooth,-56
94.472,Bluetooth,-57
94.506,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
94.507,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
94.508,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
94.509,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
94.509,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
94.510,Bluetooth,-65
94.511,Bluetooth,-65
94.574,Bluetooth,-59
94.609,Bluetooth,-58
94.611,Bluetooth,-58
94.756,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
94.757,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
94.758,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
94.759,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
94.759,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
94.827,Bluetooth,-66
94.828,Bluetooth,-64
94.859,Bluetooth,-55
94.860,Bluetooth,-55
94.891,Bluetooth,-54
94.892,Bluetooth,-55
94.947,Bluetooth,-58
94.948,Bluetooth,-58
95.004,Bluetooth,-55
95.005,Bluetooth,-56
95.007,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
95.008,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
95.009,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
95.009,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
95.010,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
95.017,Altitude,-0.021138668060302734,101.26316833496094
95.041,Bluetooth,-56
95.042,Bluetooth,-55
95.079,Bluetooth,-55
95.080,Bluetooth,-55
95.111,Bluetooth,-55
95.112,Bluetooth,-58
95.145,Bluetooth,-60
95.146,Bluetooth,-61
95.176,Activity,453251.878268375,,2
95.180,Bluetooth,-61
95.245,Bluetooth,-61
95.246,Bluetooth,-61
95.256,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
95.257,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
95.258,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
95.259,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
95.259,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
95.285,Bluetooth,-51
95.286,Bluetooth,-52
95.324,Bluetooth,-57
95.325,Bluetooth,-57
95.425,Bluetooth,-51
95.426,Bluetooth,-50
95.466,Bluetooth,-50
95.500,Bluetooth,-53
95.501,Bluetooth,-54
95.507,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
95.508,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
95.509,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
95.510,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
95.510,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
95.538,Bluetooth,-55
95.539,Bluetooth,-54
95.648,Bluetooth,-53
95.649,Bluetooth,-53
95.721,Bluetooth,-57
95.722,Bluetooth,-55
189.393,Bluetooth,-65
189.513,Accelerometer,-0.045501708984375,-0.2588653564453125,-0.9448394775390625
189.514,Gyroscope,0.04260072484612465,-0.4626941382884979,0.329388290643692
189.515,Attitude,0.253838824025813,-0.09790833386702814,0.9353898989964765
189.516,Gravity,-0.09461957216262817,-0.2511216104030609,-0.9633198380470276
189.516,Magnetic-field,7.4541015625,-24.452392578125,-38.41259002685547,high
189.528,Bluetooth,-64
189.529,Bluetooth,-64
189.562,Bluetooth,-60
189.563,Bluetooth,-61
189.764,Accelerometer,-0.1075592041015625,-0.2726593017578125,-0.8945159912109375
189.765,Gyroscope,-0.22934530675411224,0.03732926398515701,-0.2728025019168854
189.766,Attitude,0.24545096351851098,-0.0854866419234954,0.9113115447316479
189.766,Gravity,-0.08282345533370972,-0.2429938018321991,-0.9664855599403381
189.767,Magnetic-field,7.583038330078125,-23.599811553955078,-38.85555648803711,high
189.769,Bluetooth,-60
189.769,Bluetooth,-60
189.803,Bluetooth,-65
189.804,Bluetooth,-65
189.840,Bluetooth,-68
189.841,Bluetooth,-68
189.916,Bluetooth,-67
189.916,Bluetooth,-67
189.947,Bluetooth,-72
189.948,Bluetooth,-71
189.980,Bluetooth,-66
190.014,Accelerometer,-0.0866546630859375,-0.2170562744140625,-0.94586181640625
190.015,Gyroscope,-0.0037854171823710203,-0.010877414606511593,-0.16369172930717468
190.016,Attitude,0.23646889996042725,-0.08792764920612287,0.8971610514791326
190.016,Gravity,-0.08537063002586365,-0.23427125811576843,-0.9684156179428101
190.016,Magnetic-field,7.887542724609375,-22.993209838867188,-39.58781433105469,high
190.031,Altitude,0.01849651336669922,101.260498046875
190.092,Bluetooth,-67
190.093,Bluetooth,-67
190.131,Bluetooth,-73
190.132,Bluetooth,-72
190.162,Bluetooth,-61
190.164,Bluetooth,-61
190.200,Bluetooth,-63
190.201,Bluetooth,-63
190.241,Bluetooth,-71
190.242,Bluetooth,-71
190.264,Accelerometer,-0.087432861328125,-0.2335052490234375,-0.9577484130859375
190.265,Gyroscope,-0.17074936628341675,0.30515938997268677,-0.19171404838562012
190.266,Attitude,0.19693544828784978,-0.0650229277311621,0.8975939868777524
190.266,Gravity,-0.06372116506099701,-0.19566494226455688,-0.978598415851593
190.267,Magnetic-field,8.652130126953125,-21.435291290283203,-40.17070388793945,high
190.278,Bluetooth,-71
190.311,Bluetooth,-70
190.312,Bluetooth,-70
190.345,Bluetooth,-61
190.347,Bluetooth,-61
190.386,Bluetooth,-64
190.387,Bluetooth,-65
190.514,Accelerometer,-0.0660400390625,-0.2083892822265625,-1.0014801025390625
190.515,Gyroscope,0.08187249302864075,-0.2339099645614624,0.10819225013256073
190.516,Attitude,0.18900829719100787,-0.07420497255195883,0.885270621939381
190.516,Gravity,-0.07281658798456192,-0.18788494169712067,-0.9794881343841553
190.517,Magnetic-field,8.559783935546875,-21.015094757080078,-40.65446853637695,high
190.567,Bluetooth,-68
190.670,Bluetooth,-64
190.671,Bluetooth,-65
190.732,Bluetooth,-62
190.733,Bluetooth,-62
190.763,Accelerometer,-0.0266571044921875,-0.26513671875,-0.9257965087890625
190.764,Gyroscope,-0.1854497492313385,0.41982603073120117,-0.007398793939501047
190.765,Attitude,0.18780004499645203,-0.08363276097147254,0.917483072023144
190.766,Gravity,-0.08206652849912643,-0.1866980791091919,-0.9789836406707764
190.766,Magnetic-field,7.690643310546875,-21.400802612304688,-40.6016731262207,high
190.800,Bluetooth,-63
190.802,Bluetooth,-63
190.872,Bluetooth,-67
190.910,Bluetooth,-66
190.911,Bluetooth,-66
190.951,Bluetooth,-63
190.952,Bluetooth,-64
190.985,Bluetooth,-61
190.986,Bluetooth,-62
191.014,Accelerometer,-0.07354736328125,-0.183563232421875,-0.9779510498046875
191.015,Gyroscope,0.032229576259851456,0.018788069486618042,0.013740313239395618
191.016,Attitude,0.18459419518997772,-0.050971529379930124,0.9245874642645546
191.016,Gravity,-0.05008387193083763,-0.18354763090610504,-0.9817340970039368
191.017,Magnetic-field,8.306060791015625,-21.496810913085938,-40.40734100341797,high
191.026,Bluetooth,-65
191.028,Bluetooth,-65
191.032,Altitude,0.01849651336669922,101.2604751586914
191.141,Bluetooth,-64
191.142,Bluetooth,-64
191.179,Bluetooth,-67
191.252,Bluetooth,-67
191.253,Bluetooth,-66
191.264,Accelerometer,-0.052978515625,-0.18035888671875,-0.952545166015625
191.265,Gyroscope,-0.333990216255188,0.7753854990005493,0.06296804547309875
191.266,Attitude,0.1649840295655732,0.02227681238145086,0.9225394357547502
191.266,Gravity,0.021972497925162315,-0.16423657536506653,-0.9861762523651123
191.267,Magnetic-field,11.851654052734375,-20.35126495361328,-40.10929489135742,high
191.285,Bluetooth,-60
191.287,Bluetooth,-60
191.352,Bluetooth,-65
191.353,Bluetooth,-65
191.385,Bluetooth,-68
191.386,Bluetooth,-68
191.458,Bluetooth,-66
191.460,Bluetooth,-66
191.496,Bluetooth,-60
191.514,Accelerometer,0.0310516357421875,-0.1468505859375,-0.96624755859375
191.515,Gyroscope,-0.10531044006347656,-0.04139910638332367,-0.10675733536481857
191.516,Attitude,0.15310254049042862,0.02126679663862854,0.9125490660414914
191.516,Gravity,0.021016448736190796,-0.15250511467456818,-0.9880791902542114
191.517,Magnetic-field,12.341888427734375,-19.794109344482422,-40.44298553466797,high
191.607,Bluetooth,-60
191.608,Bluetooth,-59
191.639,Bluetooth,-68
191.640,Bluetooth,-68
191.678,Bluetooth,-67
191.679,Bluetooth,-69
191.712,Bluetooth,-68
191.713,Bluetooth,-67
191.748,Bluetooth,-59
191.748,Bluetooth,-60
191.763,Accelerometer,0.0227203369140625,-0.1614532470703125,-0.9816131591796875
191.764,Gyroscope,0.11959004402160645,-0.09336989372968674,0.004044010303914547
191.765,Attitude,0.17654413026460616,-0.005601761904292181,0.886534976573118
191.766,Gravity,-0.005514662247151136,-0.17562846839427948,-0.9844411015510559
191.766,Magnetic-field,11.047271728515625,-20.74393081665039,-40.141815185546875,high
191.787,Bluetooth,-71
191.921,Bluetooth,-63
191.923,Bluetooth,-62
191.950,Bluetooth,-64
191.951,Bluetooth,-63
191.990,Bluetooth,-69
191.991,Bluetooth,-69
192.013,Accelerometer,-0.016998291015625,-0.172119140625,-0.97857666015625
192.014,Gyroscope,-0.04254879057407379,0.02050820365548134,-0.1883171796798706
192.015,Attitude,0.17833069688518077,-0.00045050318140808044,0.8553624861095288
192.016,Gravity,-0.0004433587018866092,-0.17738698422908783,-0.9841410517692566
192.016,Magnetic-field,11.80877685546875,-20.40945816040039,-40.43095016479492,high
192.025,Bluetooth,-68
192.031,Altitude,0.01849651336669922,101.2604751586914
192.040,Heading,206.85650634765625,221.2509765625,14.407679557800293,11.735687255859375,-20.318553924560547,-40.81131362915039
192.060,Bluetooth,-65
192.061,Bluetooth,-63
192.095,Bluetooth,-71
192.122,Bluetooth,-64
192.123,Bluetooth,-64
192.156,Bluetooth,-76
192.157,Bluetooth,-75
192.188,Bluetooth,-71
192.189,Bluetooth,-70
192.223,Bluetooth,-65
192.224,Bluetooth,-64
192.260,Bluetooth,-71
192.261,Bluetooth,-70
192.263,Accelerometer,0.0027618408203125,-0.18255615234375,-0.9467010498046875
