TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.590,Bluetooth,-65
1.620,Bluetooth,-72
1.622,Bluetooth,-72
1.651,Bluetooth,-65
1.653,Bluetooth,-65
1.685,Bluetooth,-65
1.687,Bluetooth,-65
1.749,Bluetooth,-72
1.751,Bluetooth,-72
1.780,Bluetooth,-65
1.781,Bluetooth,-66
1.813,Bluetooth,-66
1.815,Bluetooth,-66
1.817,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.818,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.819,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.819,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.820,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.845,Bluetooth,-72
1.847,Bluetooth,-72
1.880,Bluetooth,-65
1.881,Bluetooth,-66
1.914,Bluetooth,-67
1.916,Bluetooth,-66
1.945,Bluetooth,-65
1.947,Bluetooth,-64
1.974,Bluetooth,-70
1.976,Bluetooth,-71
2.007,Bluetooth,-65
2.008,Bluetooth,-65
2.040,Bluetooth,-65
2.042,Bluetooth,-66
2.068,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.069,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.071,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.072,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.072,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.103,Bluetooth,-72
2.104,Bluetooth,-73
2.137,Bluetooth,-64
2.138,Bluetooth,-65
2.168,Bluetooth,-66
2.169,Bluetooth,-66
2.199,Bluetooth,-72
2.200,Bluetooth,-72
2.232,Bluetooth,-72
2.233,Bluetooth,-72
2.264,Bluetooth,-65
2.266,Bluetooth,-66
2.294,Bluetooth,-67
2.295,Bluetooth,-66
2.317,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
2.319,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
2.321,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
2.321,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
2.322,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
2.354,Bluetooth,-72
2.356,Bluetooth,-73
2.386,Bluetooth,-65
2.387,Bluetooth,-66
2.420,Bluetooth,-66
2.422,Bluetooth,-66
2.442,Altitude,-1.4057159423828125,100.54381561279297
2.449,Bluetooth,-74
2.451,Bluetooth,-73
2.480,Bluetooth,-64
2.492,Activity,403597.3556531667,,2
2.510,Bluetooth,-66
2.511,Bluetooth,-66
2.542,Bluetooth,-66
2.543,Bluetooth,-64
2.568,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.569,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.570,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.571,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.572,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.575,Bluetooth,-74
2.577,Bluetooth,-76
2.611,Bluetooth,-66
2.612,Bluetooth,-65
2.642,Bluetooth,-65
2.643,Bluetooth,-66
2.671,Bluetooth,-66
2.673,Bluetooth,-66
2.734,Bluetooth,-66
2.735,Bluetooth,-67
2.768,Bluetooth,-65
2.770,Bluetooth,-65
2.813,Activity,403597.6761325,stationary,0
2.817,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
2.819,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
2.820,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
2.821,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
2.822,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
2.828,Bluetooth,-76
2.829,Bluetooth,-77
2.858,Bluetooth,-66
2.860,Bluetooth,-66
2.890,Bluetooth,-65
2.949,Bluetooth,-74
2.951,Bluetooth,-77
2.984,Bluetooth,-64
3.045,Bluetooth,-74
3.047,Bluetooth,-74
3.069,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.070,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.072,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.072,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.073,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.080,Bluetooth,-65
3.082,Bluetooth,-66
3.114,Bluetooth,-66
3.144,Bluetooth,-64
3.145,Bluetooth,-64
3.173,Bluetooth,-73
3.174,Bluetooth,-74
3.203,Bluetooth,-66
3.205,Bluetooth,-66
3.234,Bluetooth,-66
3.235,Bluetooth,-66
3.265,Bluetooth,-64
3.267,Bluetooth,-63
3.317,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
3.319,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
3.320,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
3.321,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
3.322,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
3.331,Bluetooth,-66
3.333,Bluetooth,-66
3.365,Bluetooth,-63
3.367,Bluetooth,-64
3.423,Altitude,-1.4057159423828125,100.54381561279297
3.462,Bluetooth,-66
3.464,Bluetooth,-66
3.497,Bluetooth,-64
3.499,Bluetooth,-64
3.527,Bluetooth,-74
3.529,Bluetooth,-75
3.561,Bluetooth,-67
3.562,Bluetooth,-66
3.568,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
3.569,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
3.571,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
3.571,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
3.572,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
3.629,Bluetooth,-64
3.631,Bluetooth,-64
3.661,Bluetooth,-74
3.663,Bluetooth,-74
3.694,Bluetooth,-65
3.725,Bluetooth,-64
3.727,Bluetooth,-64
3.790,Bluetooth,-74
3.792,Bluetooth,-74
3.817,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
3.819,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
3.821,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
3.821,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
3.822,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
3.823,Bluetooth,-66
3.824,Bluetooth,-66
3.853,Bluetooth,-65
3.854,Bluetooth,-65
3.884,Bluetooth,-73
3.886,Bluetooth,-74
3.983,Bluetooth,-64
3.985,Bluetooth,-65
28.523,Bluetooth,-75
28.525,Bluetooth,-76
28.559,Bluetooth,-74
28.560,Bluetooth,-73
28.590,Bluetooth,-75
28.591,Bluetooth,-73
28.622,Accelerometer,0.1798095703125,0.9786224365234375,-0.051025390625
28.624,Gyroscope,0.010668090544641018,0.009459281340241432,-0.0025355955585837364
28.625,Attitude,-1.3645818815805715,1.2883953424570105,-2.399016430293928
28.626,Gravity,0.19664542376995087,0.9788130521774292,-0.05705777928233147
28.626,Magnetic-field,-9.300939559936523,52.40569305419922,-14.545097351074219,high
28.628,Bluetooth,-76
28.629,Bluetooth,-75
28.684,Bluetooth,-73
28.686,Bluetooth,-73
28.713,Bluetooth,-76
28.715,Bluetooth,-76
28.746,Bluetooth,-75
28.748,Bluetooth,-75
28.872,Accelerometer,0.1783294677734375,0.9788970947265625,-0.04693603515625
28.874,Gyroscope,0.0016080166678875685,-0.008948487229645252,0.001957423286512494
28.875,Attitude,-1.3634012370680157,1.2928438804446578,-2.3937506708283887
28.876,Gravity,0.19800814986228943,0.9785706400871277,-0.05649940297007561
28.877,Magnetic-field,-9.242291450500488,52.36622619628906,-14.663110733032227,high
28.905,Bluetooth,-73
28.907,Bluetooth,-73
28.938,Bluetooth,-76
28.939,Bluetooth,-76
28.971,Bluetooth,-75
28.973,Bluetooth,-76
29.002,Bluetooth,-77
29.034,Bluetooth,-73
29.036,Bluetooth,-73
29.063,Bluetooth,-73
29.064,Bluetooth,-74
29.097,Bluetooth,-73
29.099,Bluetooth,-74
29.121,Accelerometer,0.184600830078125,0.9794158935546875,-0.0455169677734375
29.123,Gyroscope,-0.004363323096185923,-0.016690030694007874,0.004225371405482292
29.124,Attitude,-1.3619645139906364,1.3008065418997146,-2.3845498180853317
29.125,Gravity,0.19980648159980774,0.9782737493515015,-0.05529587343335152
29.126,Magnetic-field,-9.175048828125,52.51719665527344,-14.522222518920898,high
29.130,Bluetooth,-74
29.131,Bluetooth,-74
29.186,Altitude,-0.02378082275390625,100.55032348632812
29.193,Bluetooth,-74
29.194,Bluetooth,-75
29.227,Bluetooth,-73
29.229,Bluetooth,-74
29.258,Bluetooth,-73
29.259,Bluetooth,-73
29.288,Bluetooth,-72
29.289,Bluetooth,-73
29.318,Bluetooth,-75
29.319,Bluetooth,-76
29.351,Bluetooth,-74
29.352,Bluetooth,-74
29.372,Accelerometer,0.18365478515625,0.977813720703125,-0.044647216796875
29.374,Gyroscope,-0.0012679309584200382,-0.009475527331233025,0.0010399643797427416
29.376,Attitude,-1.3617813173516164,1.3072914120477035,-2.378479006404737
29.376,Gravity,0.20033469796180725,0.9782357811927795,-0.0540458969771862
29.377,Magnetic-field,-9.14393138885498,52.455665588378906,-14.541116714477539,high
29.383,Bluetooth,-74
29.384,Bluetooth,-72
29.445,Bluetooth,-75
29.447,Bluetooth,-75
29.476,Bluetooth,-75
29.477,Bluetooth,-74
29.506,Bluetooth,-73
29.508,Bluetooth,-73
29.568,Bluetooth,-73
29.570,Bluetooth,-74
29.601,Bluetooth,-74
29.602,Bluetooth,-76
29.622,Accelerometer,0.185699462890625,0.9770965576171875,-0.0451507568359375
29.624,Gyroscope,0.010685134679079056,0.004008590243756771,-0.007774832658469677
29.625,Attitude,-1.3616727001044353,1.2962773069226512,-2.388712770552078
29.626,Gravity,0.19982942938804626,0.9782132506370544,-0.05627784505486488
29.627,Magnetic-field,-9.138276100158691,52.54010772705078,-14.309930801391602,high
29.634,Bluetooth,-73
29.636,Bluetooth,-74
29.667,Bluetooth,-75
29.668,Bluetooth,-75
29.702,Bluetooth,-74
29.704,Bluetooth,-74
29.732,Bluetooth,-75
29.734,Bluetooth,-75
29.764,Bluetooth,-74
29.766,Bluetooth,-73
29.794,Bluetooth,-76
29.796,Bluetooth,-75
29.825,Bluetooth,-75
29.826,Bluetooth,-75
29.858,Bluetooth,-73
29.859,Bluetooth,-72
29.872,Accelerometer,0.1856689453125,0.9760894775390625,-0.0547943115234375
29.874,Gyroscope,0.018447982147336006,-0.003563842037692666,-0.008043278940021992
29.875,Attitude,-1.3625943212818432,1.2851222438053187,-2.3993840583119366
29.876,Gravity,0.19832369685173035,0.97840416431427,-0.05824919417500496
29.877,Magnetic-field,-9.09581470489502,52.49517059326172,-14.552156448364258,high
29.888,Bluetooth,-73
29.889,Bluetooth,-73
29.920,Bluetooth,-76
29.922,Bluetooth,-74
29.953,Bluetooth,-74
29.955,Bluetooth,-76
29.988,Bluetooth,-73
29.989,Bluetooth,-72
30.051,Bluetooth,-77
30.052,Bluetooth,-76
30.082,Bluetooth,-75
30.084,Bluetooth,-74
30.113,Bluetooth,-74
30.115,Bluetooth,-72
30.122,Accelerometer,0.17974853515625,0.9799346923828125,-0.0481109619140625
30.124,Gyroscope,0.005050152540206909,-0.01386681292206049,-0.0016919062472879887
30.125,Attitude,-1.362933942800971,1.2849416154507087,-2.3979858431337635
30.126,Gravity,0.19799478352069855,0.9784742593765259,-0.058191437274217606
30.126,Magnetic-field,-9.16717529296875,52.526390075683594,-14.489677429199219,high
30.141,Bluetooth,-76
30.143,Bluetooth,-76
30.203,Bluetooth,-75
30.205,Bluetooth,-74
30.207,Altitude,-0.0475616455078125,100.55061340332031
30.263,Bluetooth,-76
30.264,Bluetooth,-74
30.293,Bluetooth,-76
30.294,Bluetooth,-75
30.325,Bluetooth,-75
30.326,Bluetooth,-74
30.360,Bluetooth,-73
30.362,Bluetooth,-74
30.372,Accelerometer,0.183807373046875,0.9791107177734375,-0.0478515625
30.372,Gyroscope,-0.0010793792316690087,-0.005374258849769831,-0.005003813188523054
30.373,Attitude,-1.364084037622375,1.2910518885476632,-2.3913421130561012
30.373,Gravity,0.1972644329071045,0.9787110090255737,-0.05666966363787651
30.373,Magnetic-field,-9.276592254638672,52.61571502685547,-14.353214263916016,high
30.393,Bluetooth,-75
30.395,Bluetooth,-75
30.425,Bluetooth,-75
30.426,Bluetooth,-75
30.490,Bluetooth,-73
30.492,Bluetooth,-74
30.523,Bluetooth,-76
30.524,Bluetooth,-77
30.558,Bluetooth,-76
30.589,Bluetooth,-75
30.590,Bluetooth,-74
30.620,Bluetooth,-75
30.621,Bluetooth,-75
30.622,Accelerometer,0.180389404296875,0.9788665771484375,-0.047332763671875
30.623,Gyroscope,-0.003736681304872036,-0.00364666641689837,-0.006159359123557806
30.625,Attitude,-1.3652102412859108,1.296333366737984,-2.3870343457133725
30.625,Gravity,0.19650006294250488,0.9789415001869202,-0.055328305810689926
30.626,Magnetic-field,-9.227425575256348,52.64497756958008,-14.559408187866211,high
30.652,Bluetooth,-75
30.653,Bluetooth,-74
30.684,Bluetooth,-75
30.685,Bluetooth,-76
30.714,Bluetooth,-74
30.716,Bluetooth,-75
30.743,Bluetooth,-75
30.745,Bluetooth,-75
30.805,Bluetooth,-75
30.806,Bluetooth,-75
30.839,Bluetooth,-75
30.840,Bluetooth,-73
30.871,Bluetooth,-77
30.873,Bluetooth,-77
30.875,Accelerometer,0.180816650390625,0.980377197265625,-0.0435791015625
30.876,Gyroscope,0.0007901599165052176,-0.0013148026773706079,-0.007537811063230038
30.878,Attitude,-1.3665948812785333,1.2965649218118027,-2.3868646670990517
30.879,Gravity,0.19520781934261322,0.9792232513427734,-0.054915670305490494
30.880,Magnetic-field,-9.239592552185059,52.634124755859375,-14.301641464233398,high
30.902,Bluetooth,-75
30.904,Bluetooth,-76
30.964,Bluetooth,-75
30.966,Bluetooth,-74
30.994,Bluetooth,-76
30.996,Bluetooth,-76
31.027,Bluetooth,-76
31.029,Bluetooth,-77
31.033,Activity,403625.89378287503,stationary,0
31.122,Accelerometer,0.1764373779296875,0.9795684814453125,-0.0422515869140625
31.124,Gyroscope,0.002909237053245306,0.0018373148050159216,-0.006683202926069498
31.126,Attitude,-1.3673605572476035,1.2923110143063148,-2.391943843925169
31.127,Gravity,0.19425208866596222,0.9793782234191895,-0.055539608001708984
31.127,Magnetic-field,-9.322105407714844,52.47018051147461,-14.534423828125,high
31.129,Bluetooth,-75
31.130,Bluetooth,-76
31.156,Bluetooth,-76
31.157,Bluetooth,-76
31.188,Bluetooth,-74
31.189,Bluetooth,-74
31.219,Bluetooth,-77
31.220,Bluetooth,-77
31.225,Altitude,-0.1109771728515625,100.5513687133789
31.250,Bluetooth,-75
31.252,Bluetooth,-75
31.281,Bluetooth,-76
31.283,Bluetooth,-76
31.312,Bluetooth,-75
31.313,Bluetooth,-74
31.340,Bluetooth,-76
31.342,Bluetooth,-76
31.372,Accelerometer,0.1763153076171875,0.9803466796875,-0.044830322265625
31.374,Gyroscope,0.008534632623195648,-0.0057441722601652145,-0.00347435986623168
31.376,Attitude,-1.3678077529468722,1.2881797585416763,-2.395221501170728
31.377,Gravity,0.1935998797416687,0.9794684648513794,-0.056219350546598434
31.377,Magnetic-field,-9.443136215209961,52.47251510620117,-14.493362426757812,high
31.379,Bluetooth,-76
31.381,Bluetooth,-76
31.402,Bluetooth,-77
31.403,Bluetooth,-76
31.434,Bluetooth,-74
31.436,Bluetooth,-74
31.463,Bluetooth,-75
31.465,Bluetooth,-76
31.530,Bluetooth,-76
31.532,Bluetooth,-76
31.560,Bluetooth,-75
31.562,Bluetooth,-76
31.589,Bluetooth,-76
31.590,Bluetooth,-77
31.622,Accelerometer,0.178802490234375,0.9785614013671875,-0.045379638671875
31.624,Gyroscope,0.007226221263408661,-0.00939083844423294,-0.0073298183269798756
31.625,Attitude,-1.3686159710454933,1.2809672889805401,-2.4021483031332966
31.626,Gravity,0.19243124127388,0.9796310663223267,-0.05738811567425728
31.627,Magnetic-field,-9.351161003112793,52.45222473144531,-14.518196105957031,high
31.628,Bluetooth,-77
31.630,Bluetooth,-77
31.658,Bluetooth,-75
31.659,Bluetooth,-74
31.690,Bluetooth,-75
31.692,Bluetooth,-74
31.758,Bluetooth,-77
31.760,Bluetooth,-76
31.789,Bluetooth,-75
31.790,Bluetooth,-74
31.817,Bluetooth,-76
31.819,Bluetooth,-76
31.851,Bluetooth,-77
31.853,Bluetooth,-76
31.872,Accelerometer,0.1735992431640625,0.9830322265625,-0.0463714599609375
31.874,Gyroscope,0.010819890536367893,-0.0017893778858706355,-0.007217166479676962
31.875,Attitude,-1.368734817124405,1.2771636586896011,-2.4078094673059702
31.876,Gravity,0.192099928855896,0.9796549081802368,-0.05808588117361069
31.877,Magnetic-field,-9.388449668884277,52.5543327331543,-14.470518112182617,high
31.887,Bluetooth,-77
31.889,Bluetooth,-77
31.918,Bluetooth,-74
31.919,Bluetooth,-74
31.951,Bluetooth,-77
31.953,Bluetooth,-77
31.984,Bluetooth,-77
32.018,Bluetooth,-75
32.019,Bluetooth,-75
32.051,Bluetooth,-73
32.053,Bluetooth,-74
32.080,Bluetooth,-76
32.082,Bluetooth,-76
32.115,Bluetooth,-78
32.116,Bluetooth,-79
32.122,Accelerometer,0.1757049560546875,0.98016357421875,-0.0482940673828125
32.124,Gyroscope,0.0018098842119798064,0.008101868443191051,-0.011357583105564117
32.125,Attitude,-1.3695956746401912,1.2763318045605367,-2.4100859028671255
32.126,Gravity,0.19124393165111542,0.979827344417572,-0.058000728487968445
32.127,Magnetic-field,-9.447305679321289,52.517024993896484,-14.401460647583008,high
32.180,Bluetooth,-77
32.181,Bluetooth,-78
32.245,Altitude,-0.1109771728515625,100.5513687133789
32.247,Bluetooth,-78
32.249,Bluetooth,-77
32.278,Bluetooth,-76
32.280,Bluetooth,-75
32.306,Bluetooth,-76
32.308,Bluetooth,-77
32.341,Bluetooth,-77
32.371,Bluetooth,-77
32.372,Bluetooth,-78
32.374,Accelerometer,0.1739044189453125,0.9795684814453125,-0.04522705078125
32.376,Gyroscope,0.004820055328309536,-0.010335195809602737,-0.0052381716668605804
32.378,Attitude,-1.3705476316302907,1.2753353880418612,-2.407954787474686
32.379,Gravity,0.19029366970062256,0.9800171256065369,-0.05791964381933212
32.380,Magnetic-field,-9.534112930297852,52.546844482421875,-14.292047500610352,high
32.401,Bluetooth,-76
32.403,Bluetooth,-75
32.430,Bluetooth,-77
32.432,Bluetooth,-77
32.465,Bluetooth,-79
32.466,Bluetooth,-78
32.499,Bluetooth,-75
62.967,Bluetooth,-87
62.967,Bluetooth,-87
62.994,Altitude,-0.1294708251953125,100.547607421875
63.027,Bluetooth,-78
63.028,Bluetooth,-77
63.062,Bluetooth,-75
63.064,Bluetooth,-73
63.095,Bluetooth,-83
63.097,Bluetooth,-83
63.107,Accelerometer,0.18341064453125,0.9781494140625,-0.0523223876953125
63.109,Gyroscope,-0.002046372974291444,-0.005527656991034746,0.0005139900604262948
63.111,Attitude,-1.368256230051917,1.2302508181180511,2.3280107168976887
63.112,Gravity,0.18960672616958618,0.9795587658882141,-0.06718728691339493
63.113,Magnetic-field,18.3970890045166,46.71803283691406,-20.306419372558594,high
63.124,Bluetooth,-79
63.126,Bluetooth,-79
63.160,Bluetooth,-80
63.162,Bluetooth,-80
63.192,Bluetooth,-78
63.195,Bluetooth,-78
63.223,Bluetooth,-80
63.224,Bluetooth,-81
63.251,Bluetooth,-78
63.252,Bluetooth,-78
63.285,Bluetooth,-73
63.286,Bluetooth,-73
63.351,Bluetooth,-80
63.352,Bluetooth,-80
63.358,Accelerometer,0.18536376953125,0.9799957275390625,-0.051055908203125
63.361,Gyroscope,-0.013236177153885365,-0.014758972451090813,-0.00444002216681838
63.362,Attitude,-1.3703301606373286,1.2473738551040157,2.3463512113000853
63.363,Gravity,0.18880224227905273,0.9799738526344299,-0.06328500807285309
63.364,Magnetic-field,18.422521591186523,46.933448791503906,-20.263486862182617,high
63.382,Bluetooth,-82
63.384,Bluetooth,-81
63.414,Bluetooth,-79
63.416,Bluetooth,-79
63.447,Bluetooth,-82
63.510,Bluetooth,-87
63.511,Bluetooth,-86
63.540,Bluetooth,-82
63.541,Bluetooth,-82
63.570,Bluetooth,-82
63.572,Bluetooth,-82
63.601,Bluetooth,-81
63.602,Bluetooth,-82
63.607,Accelerometer,0.1837615966796875,0.9763336181640625,-0.0434112548828125
63.608,Gyroscope,-0.0034650389570742846,-0.010928547941148281,-0.0018679412314668298
63.609,Attitude,-1.3714180332751964,1.2552589411304158,2.354218991355723
63.610,Gravity,0.1882818341255188,0.9801899194717407,-0.06146347150206566
63.611,Magnetic-field,18.46558952331543,46.81575012207031,-20.105514526367188,high
63.668,Bluetooth,-74
63.763,Bluetooth,-75
63.765,Bluetooth,-75
63.794,Bluetooth,-75
63.796,Bluetooth,-74
63.828,Bluetooth,-83
63.830,Bluetooth,-83
63.856,Bluetooth,-78
63.858,Bluetooth,-78
63.860,Accelerometer,0.184356689453125,0.978546142578125,-0.0420684814453125
63.862,Gyroscope,0.0019744676537811756,0.00040320257539860904,-0.0026381274219602346
63.864,Attitude,-1.3720782586823617,1.261518754882075,2.3584794333469348
63.865,Gravity,0.18804584443569183,0.9803204536437988,-0.06008649989962578
63.866,Magnetic-field,18.444677352905273,47.10637664794922,-20.10316276550293,high
63.888,Bluetooth,-75
63.890,Bluetooth,-74
63.922,Bluetooth,-83
63.923,Bluetooth,-84
63.987,Bluetooth,-78
63.988,Bluetooth,-77
64.016,Altitude,-0.22724151611328125,100.54878234863281
64.018,Bluetooth,-74
64.019,Bluetooth,-75
64.048,Bluetooth,-85
64.049,Bluetooth,-85
64.053,Activity,403658.91310916666,,2
64.107,Accelerometer,0.1858062744140625,0.9768829345703125,-0.04400634765625
64.110,Gyroscope,0.005129780620336533,-0.009061938151717186,-0.008565524592995644
64.112,Attitude,-1.372759965260129,1.2607071689015568,2.358569259567775
64.113,Gravity,0.18736062943935394,0.9804548025131226,-0.06003518030047417
64.113,Magnetic-field,18.443326950073242,46.810665130615234,-20.012020111083984,high
64.145,Bluetooth,-74
64.147,Bluetooth,-75
64.178,Bluetooth,-85
64.180,Bluetooth,-85
64.211,Bluetooth,-78
64.213,Bluetooth,-77
64.241,Bluetooth,-74
