TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.730,Bluetooth,-46
0.811,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.812,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.814,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.814,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.815,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.827,Bluetooth,-47
0.829,Bluetooth,-46
0.889,Bluetooth,-50
0.891,Bluetooth,-50
0.920,Bluetooth,-46
0.922,Bluetooth,-46
0.951,Bluetooth,-48
0.952,Bluetooth,-49
0.981,Bluetooth,-48
0.983,Bluetooth,-50
1.013,Bluetooth,-49
1.014,Bluetooth,-49
1.045,Bluetooth,-45
1.047,Bluetooth,-46
1.061,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.062,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.064,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.065,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.065,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.076,Bluetooth,-47
1.078,Bluetooth,-46
1.168,Bluetooth,-44
1.170,Bluetooth,-46
1.198,Bluetooth,-48
1.200,Bluetooth,-47
1.263,Bluetooth,-45
1.264,Bluetooth,-47
1.311,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.312,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.314,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.314,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.315,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.327,Bluetooth,-47
1.358,Bluetooth,-49
1.359,Bluetooth,-50
1.387,Bluetooth,-46
1.388,Bluetooth,-46
1.394,Altitude,-1.263031005859375,100.55014038085938
1.416,Bluetooth,-44
1.418,Bluetooth,-45
1.448,Bluetooth,-47
1.450,Bluetooth,-47
1.561,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.562,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.564,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.565,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.566,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.608,Bluetooth,-49
1.610,Bluetooth,-48
1.637,Bluetooth,-46
1.639,Bluetooth,-46
1.671,Bluetooth,-47
1.673,Bluetooth,-48
1.703,Bluetooth,-49
1.706,Bluetooth,-49
1.765,Bluetooth,-46
1.767,Bluetooth,-46
1.811,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
1.812,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
1.814,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
1.815,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
1.815,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
1.832,Bluetooth,-49
1.833,Bluetooth,-49
1.865,Bluetooth,-46
1.866,Bluetooth,-47
1.895,Bluetooth,-45
1.897,Bluetooth,-45
1.931,Bluetooth,-48
1.932,Bluetooth,-47
1.961,Bluetooth,-49
1.963,Bluetooth,-49
1.992,Bluetooth,-45
1.993,Bluetooth,-46
2.027,Bluetooth,-47
2.029,Bluetooth,-47
2.060,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.061,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.064,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.065,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.066,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.203,Bluetooth,-49
2.205,Bluetooth,-48
2.233,Bluetooth,-46
2.234,Bluetooth,-46
2.266,Bluetooth,-46
2.268,Bluetooth,-48
2.300,Bluetooth,-49
2.302,Bluetooth,-49
2.311,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.312,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.314,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.315,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.315,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.336,Altitude,-0.7319259643554688,100.54376983642578
2.366,Bluetooth,-46
2.367,Bluetooth,-45
2.401,Bluetooth,-50
2.403,Bluetooth,-47
2.434,Bluetooth,-48
2.436,Bluetooth,-50
2.461,Bluetooth,-46
2.463,Bluetooth,-46
2.531,Bluetooth,-48
2.532,Bluetooth,-46
2.561,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
2.563,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.564,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
2.565,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
2.566,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
2.567,Bluetooth,-49
2.569,Bluetooth,-50
2.594,Bluetooth,-46
2.596,Bluetooth,-46
2.627,Bluetooth,-47
2.629,Bluetooth,-48
2.656,Bluetooth,-47
2.658,Bluetooth,-47
2.690,Bluetooth,-49
2.692,Bluetooth,-51
2.718,Bluetooth,-47
2.720,Bluetooth,-45
2.752,Bluetooth,-46
2.754,Bluetooth,-47
2.783,Bluetooth,-49
2.784,Bluetooth,-49
2.811,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
2.812,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
2.814,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
2.814,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
2.815,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
2.847,Bluetooth,-45
2.848,Bluetooth,-46
2.858,Activity,403058.270739,,2
2.880,Bluetooth,-47
2.881,Bluetooth,-47
2.910,Bluetooth,-50
2.912,Bluetooth,-49
2.942,Bluetooth,-45
2.943,Bluetooth,-46
2.972,Bluetooth,-46
2.974,Bluetooth,-46
3.003,Bluetooth,-48
3.004,Bluetooth,-49
3.033,Bluetooth,-49
3.034,Bluetooth,-49
3.061,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.063,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.064,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.065,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.066,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.068,Bluetooth,-47
3.070,Bluetooth,-46
3.092,Bluetooth,-45
3.093,Bluetooth,-46
3.123,Bluetooth,-46
3.124,Bluetooth,-47
3.135,Activity,403058.54854000005,stationary,0
3.183,Bluetooth,-46
3.184,Bluetooth,-46
3.214,Bluetooth,-46
3.215,Bluetooth,-47
3.246,Bluetooth,-47
3.248,Bluetooth,-47
3.277,Altitude,-0.7319259643554688,100.54376983642578
3.279,Bluetooth,-50
3.280,Bluetooth,-49
3.307,Bluetooth,-46
3.308,Bluetooth,-45
3.310,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.312,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.313,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.314,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.315,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.403,Bluetooth,-49
3.406,Bluetooth,-49
3.433,Bluetooth,-46
3.434,Bluetooth,-47
3.455,Activity,403058.868779,,2
3.463,Bluetooth,-48
3.465,Bluetooth,-47
3.529,Bluetooth,-49
3.531,Bluetooth,-50
3.561,Accelerometer,-0.1988372802734375,0.982940673828125,-0.0060577392578125
3.563,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.564,Attitude,-1.3891453848368336,-1.4865316972065636,2.45801165318501
3.565,Gravity,-0.18001346290111542,0.983546793460846,-0.015204772353172302
3.566,Magnetic-field,-26.092809677124023,45.56653594970703,17.797405242919922,high
3.567,Bluetooth,-46
3.569,Bluetooth,-46
3.596,Bluetooth,-47
3.597,Bluetooth,-47
3.629,Bluetooth,-50
3.631,Bluetooth,-49
3.663,Bluetooth,-46
3.664,Bluetooth,-46
3.694,Bluetooth,-47
3.696,Bluetooth,-46
3.725,Bluetooth,-49
3.726,Bluetooth,-47
3.759,Bluetooth,-49
3.761,Bluetooth,-50
3.788,Bluetooth,-45
3.790,Bluetooth,-45
3.810,Accelerometer,-0.178558349609375,0.9815521240234375,-0.0214691162109375
3.812,Gyroscope,0.06191769614815712,-0.02804708108305931,0.03648184612393379
3.814,Attitude,-1.395221647352011,-1.4511570513280068,2.4957749737410824
3.815,Gravity,-0.17342518270015717,0.984626293182373,-0.020848026499152184
3.815,Magnetic-field,-25.908218383789062,45.71001434326172,17.52090835571289,high
3.820,Bluetooth,-46
3.850,Bluetooth,-49
3.851,Bluetooth,-48
3.880,Bluetooth,-50
3.882,Bluetooth,-51
3.913,Bluetooth,-47
3.914,Bluetooth,-46
3.948,Bluetooth,-48
3.950,Bluetooth,-48
102.607,Accelerometer,-0.0650787353515625,0.9957122802734375,-0.0264129638671875
102.609,Gyroscope,0.014636999927461147,0.005976666230708361,-0.0036187032237648964
102.610,Attitude,-1.505278874087481,-0.9893608882293167,-2.5072388030912527
102.611,Gravity,-0.054714180529117584,0.997854471206665,-0.03595936298370361
102.612,Magnetic-field,-0.9554004669189453,49.34515380859375,22.829631805419922,high
102.613,Bluetooth,-57
102.614,Bluetooth,-57
102.638,Bluetooth,-56
102.640,Bluetooth,-56
102.669,Bluetooth,-52
102.671,Bluetooth,-52
102.730,Bluetooth,-56
102.732,Bluetooth,-56
102.761,Bluetooth,-54
102.762,Bluetooth,-54
102.792,Bluetooth,-52
102.793,Bluetooth,-51
102.850,Bluetooth,-56
102.852,Bluetooth,-55
102.856,Accelerometer,-0.0652313232421875,0.9926300048828125,-0.03082275390625
102.858,Gyroscope,0.017484983429312706,-0.005370797123759985,0.0011347729014232755
102.859,Attitude,-1.5038572961135648,-0.9404554208437014,-2.457919078349695
102.860,Gravity,-0.0540359728038311,0.9977604150772095,-0.03942664712667465
102.861,Magnetic-field,-0.8648805618286133,49.413246154785156,22.556110382080078,high
102.885,Bluetooth,-53
102.886,Bluetooth,-54
102.900,Activity,403158.31158287503,,2
102.952,Bluetooth,-55
102.953,Bluetooth,-56
102.986,Bluetooth,-54
102.987,Bluetooth,-54
103.107,Accelerometer,-0.0673065185546875,0.992279052734375,-0.0364837646484375
103.109,Gyroscope,0.0041313618421554565,0.002118278294801712,-0.004769455175846815
103.110,Attitude,-1.5034355625760896,-0.9236760421104484,-2.442865744286595
103.111,Gravity,-0.05370103567838669,0.9977321028709412,-0.04058028385043144
103.112,Magnetic-field,-0.8853988647460938,49.37440872192383,22.734310150146484,high
103.117,Bluetooth,-53
103.119,Bluetooth,-54
103.152,Bluetooth,-52
103.153,Bluetooth,-53
103.159,Altitude,0.0,100.54212951660156
103.179,Activity,403158.59214687505,stationary,0
103.243,Bluetooth,-53
103.245,Bluetooth,-54
103.274,Bluetooth,-52
103.276,Bluetooth,-51
103.295,Bluetooth,-51
103.297,Bluetooth,-50
103.325,Bluetooth,-55
103.327,Bluetooth,-56
103.357,Accelerometer,-0.071044921875,0.9961700439453125,-0.032928466796875
103.359,Gyroscope,0.0035686357878148556,-0.004610997159034014,0.0004958806093782187
103.361,Attitude,-1.5036787310677373,-0.9091445109365582,-2.4286799937612114
103.361,Gravity,-0.052914053201675415,0.9977484345436096,-0.04120708629488945
103.362,Magnetic-field,-0.9248018264770508,49.42070388793945,22.83267593383789,high
103.364,Bluetooth,-55
103.365,Bluetooth,-55
103.392,Bluetooth,-50
103.393,Bluetooth,-51
103.455,Bluetooth,-55
103.457,Bluetooth,-55
103.489,Bluetooth,-52
103.490,Bluetooth,-54
103.520,Bluetooth,-51
103.521,Bluetooth,-51
103.549,Bluetooth,-56
103.551,Bluetooth,-57
103.582,Bluetooth,-53
103.584,Bluetooth,-53
103.607,Accelerometer,-0.0689697265625,0.994171142578125,-0.028961181640625
103.609,Gyroscope,0.006704774219542742,-0.014058028347790241,-0.005661880597472191
103.610,Attitude,-1.5033599934080468,-0.9031426309325985,-2.4211392465877513
103.611,Gravity,-0.05291489511728287,0.9977270364761353,-0.04172033816576004
103.612,Magnetic-field,-0.8510065078735352,49.482887268066406,22.722537994384766,high
103.613,Bluetooth,-53
103.615,Bluetooth,-54
103.646,Bluetooth,-50
103.648,Bluetooth,-51
103.678,Bluetooth,-55
103.679,Bluetooth,-55
103.711,Bluetooth,-53
103.713,Bluetooth,-53
103.743,Bluetooth,-51
103.744,Bluetooth,-51
103.774,Bluetooth,-53
103.776,Bluetooth,-53
103.804,Bluetooth,-55
103.805,Bluetooth,-55
103.835,Bluetooth,-53
103.836,Bluetooth,-53
103.857,Accelerometer,-0.070343017578125,0.9923858642578125,-0.0325469970703125
103.859,Gyroscope,0.009635050781071186,-0.00011078749957960099,-0.0051625375635921955
103.860,Attitude,-1.5022270896466374,-0.880317431836254,-2.3999673436619617
103.861,Gravity,-0.05282222479581833,0.9976500272750854,-0.04363863170146942
103.862,Magnetic-field,-0.9733476638793945,49.486419677734375,22.460384368896484,high
103.866,Bluetooth,-52
103.867,Bluetooth,-51
103.933,Bluetooth,-56
103.935,Bluetooth,-56
103.964,Bluetooth,-53
103.965,Bluetooth,-53
103.994,Bluetooth,-51
103.996,Bluetooth,-51
104.026,Bluetooth,-55
104.027,Bluetooth,-55
104.088,Bluetooth,-54
104.090,Bluetooth,-55
104.107,Accelerometer,-0.0711669921875,0.9925079345703125,-0.03564453125
104.109,Gyroscope,0.01215892843902111,-0.005545500200241804,0.00028815402765758336
104.110,Attitude,-1.5006726697081159,-0.8509856404061972,-2.3710954238909094
104.111,Gravity,-0.052685678005218506,0.9975423216819763,-0.046191271394491196
104.112,Magnetic-field,-1.0002241134643555,49.462974548339844,22.37762451171875,high
104.122,Bluetooth,-52
104.123,Bluetooth,-52
104.152,Bluetooth,-55
104.153,Bluetooth,-56
104.177,Altitude,0.02642059326171875,100.54179382324219
104.182,Bluetooth,-54
104.214,Bluetooth,-54
104.216,Bluetooth,-54
104.245,Bluetooth,-50
104.247,Bluetooth,-53
104.276,Bluetooth,-54
104.278,Bluetooth,-56
104.308,Bluetooth,-54
104.357,Accelerometer,-0.0661163330078125,0.994293212890625,-0.037139892578125
104.359,Gyroscope,0.008851815015077591,-0.004110322799533606,-0.0021992383990436792
104.361,Attitude,-1.4997758587874532,-0.8213401942291687,-2.3416357041629374
104.361,Gravity,-0.05194752663373947,0.9974790811538696,-0.04834138602018356
104.362,Magnetic-field,-0.875666618347168,49.49418640136719,22.419586181640625,high
104.402,Bluetooth,-55
104.433,Bluetooth,-55
104.434,Bluetooth,-56
104.468,Bluetooth,-49
104.525,Bluetooth,-55
104.527,Bluetooth,-54
104.558,Bluetooth,-53
104.589,Bluetooth,-52
104.591,Bluetooth,-53
104.607,Accelerometer,-0.0663299560546875,0.9931488037109375,-0.0386810302734375
104.608,Gyroscope,0.01067874301224947,-0.0005635248962789774,-0.003054911969229579
104.610,Attitude,-1.49927884028951,-0.8101110245236683,-2.3312871089231484
104.611,Gravity,-0.05176107957959175,0.9974437355995178,-0.049263954162597656
104.611,Magnetic-field,-0.9570322036743164,49.6112060546875,22.35570526123047,high
104.652,Bluetooth,-56
104.654,Bluetooth,-56
104.682,Bluetooth,-55
104.684,Bluetooth,-54
104.713,Bluetooth,-52
104.715,Bluetooth,-52
104.741,Bluetooth,-56
104.743,Bluetooth,-56
104.772,Bluetooth,-56
104.773,Bluetooth,-56
104.784,Activity,403160.1946472917,,2
104.804,Bluetooth,-55
104.805,Bluetooth,-54
104.836,Bluetooth,-52
104.837,Bluetooth,-52
104.857,Accelerometer,-0.0694580078125,0.994384765625,-0.040313720703125
104.859,Gyroscope,0.008980711922049522,0.0030804784037172794,-0.004606735892593861
104.860,Attitude,-1.4993656162296543,-0.8130022117969667,-2.3346725109566764
104.861,Gravity,-0.05184037983417511,0.9974499344825745,-0.04905456304550171
104.862,Magnetic-field,-0.9073553085327148,49.541927337646484,22.25634002685547,high
104.868,Bluetooth,-55
104.869,Bluetooth,-56
104.928,Bluetooth,-54
104.930,Bluetooth,-54
104.963,Bluetooth,-52
104.965,Bluetooth,-51
104.991,Bluetooth,-55
104.993,Bluetooth,-55
105.023,Bluetooth,-54
105.025,Bluetooth,-54
105.053,Bluetooth,-55
105.104,Activity,403160.5147342917,stationary,0
105.107,Accelerometer,-0.071044921875,0.9933624267578125,-0.0363922119140625
105.109,Gyroscope,0.0009470200748182833,-0.008054996840655804,-0.0015686018159613013
105.110,Attitude,-1.4999742026149212,-0.821904574158718,-2.342075375343433
105.111,Gravity,-0.05182921513915062,0.9974931478500366,-0.048176735639572144
105.112,Magnetic-field,-1.0294427871704102,49.665443420410156,22.23104476928711,high
105.177,Bluetooth,-53
105.179,Bluetooth,-53
105.195,Altitude,0.05548858642578125,100.54145050048828
105.271,Bluetooth,-53
105.272,Bluetooth,-52
105.301,Bluetooth,-51
105.302,Bluetooth,-51
105.335,Bluetooth,-50
105.336,Bluetooth,-50
105.357,Accelerometer,-0.0682830810546875,0.994293212890625,-0.03302001953125
105.359,Gyroscope,0.0024016385432332754,-0.00495081627741456,-0.004400873556733131
105.360,Attitude,-1.5008884725918052,-0.8288785832738187,-2.349291711324851
105.361,Gravity,-0.05149166285991669,0.9975574612617493,-0.047197893261909485
105.362,Magnetic-field,-0.9356317520141602,49.58219909667969,22.448902130126953,high
105.366,Bluetooth,-54
105.368,Bluetooth,-55
105.437,Bluetooth,-51
105.438,Bluetooth,-52
105.470,Bluetooth,-54
105.472,Bluetooth,-55
105.567,Bluetooth,-51
105.568,Bluetooth,-51
105.595,Bluetooth,-56
105.597,Bluetooth,-55
105.607,Accelerometer,-0.071258544921875,0.994720458984375,-0.03131103515625
105.609,Gyroscope,0.0016415724530816078,-0.01190992258489132,-0.002246376359835267
105.610,Attitude,-1.5014824344331603,-0.8336386857753277,-2.353395343533902
105.611,Gravity,-0.05127694085240364,0.9975987672805786,-0.04655386507511139
105.611,Magnetic-field,-0.9518728256225586,49.62828826904297,22.590953826904297,high
105.627,Bluetooth,-53
105.629,Bluetooth,-53
105.693,Bluetooth,-51
105.694,Bluetooth,-51
105.721,Bluetooth,-55
105.723,Bluetooth,-55
105.753,Bluetooth,-53
105.755,Bluetooth,-53
105.784,Bluetooth,-51
105.786,Bluetooth,-52
105.816,Bluetooth,-52
105.818,Bluetooth,-52
105.844,Bluetooth,-55
105.845,Bluetooth,-55
105.857,Accelerometer,-0.0675048828125,0.9944610595703125,-0.03179931640625
105.859,Gyroscope,-4.447478931979276e-05,-0.00812264159321785,-0.0006807039608247578
105.861,Attitude,-1.5020720370503173,-0.8299993765947418,-2.349385261027327
105.861,Gravity,-0.05067554488778114,0.9976394176483154,-0.04634542018175125
105.862,Magnetic-field,-0.9842653274536133,49.48157501220703,22.464527130126953,high
105.876,Bluetooth,-54
105.877,Bluetooth,-54
105.912,Bluetooth,-51
105.914,Bluetooth,-51
105.944,Bluetooth,-55
105.945,Bluetooth,-55
105.976,Bluetooth,-55
105.978,Bluetooth,-55
106.011,Bluetooth,-54
106.012,Bluetooth,-53
106.042,Bluetooth,-52
106.043,Bluetooth,-52
106.070,Bluetooth,-57
106.072,Bluetooth,-56
106.105,Bluetooth,-54
106.106,Bluetooth,-54
106.108,Accelerometer,-0.068634033203125,0.9931182861328125,-0.031097412109375
106.109,Gyroscope,0.0049255164340138435,-0.007726096548140049,-0.000499875342939049
106.111,Attitude,-1.5023347778993712,-0.8246091684179667,-2.343193627790485
106.111,Gravity,-0.05023130774497986,0.9976574182510376,-0.046438828110694885
106.112,Magnetic-field,-0.9237203598022461,49.40290069580078,22.466014862060547,high
106.168,Bluetooth,-52
106.170,Bluetooth,-52
106.198,Bluetooth,-55
106.200,Bluetooth,-56
106.214,Altitude,0.05548858642578125,100.54145050048828
106.228,Bluetooth,-54
106.230,Bluetooth,-55
106.262,Bluetooth,-50
106.264,Bluetooth,-50
106.292,Bluetooth,-52
106.293,Bluetooth,-50
106.320,Bluetooth,-56
106.322,Bluetooth,-55
106.352,Bluetooth,-54
106.354,Bluetooth,-53
106.357,Accelerometer,-0.065277099609375,0.9927825927734375,-0.0312347412109375
106.359,Gyroscope,0.010074738413095474,-0.008227303624153137,0.0013691311469301581
106.360,Attitude,-1.502123654768098,-0.8186614572534188,-2.336578065753742
106.361,Gravity,-0.05010867118835449,0.9976429343223572,-0.04688127711415291
106.361,Magnetic-field,-0.960026741027832,49.61598205566406,22.46719741821289,high
106.388,Bluetooth,-51
106.389,Bluetooth,-52
106.449,Bluetooth,-56
106.451,Bluetooth,-56
106.482,Bluetooth,-53
106.484,Bluetooth,-54
106.513,Bluetooth,-52
106.515,Bluetooth,-52
205.952,Bluetooth,-64
205.954,Bluetooth,-63
206.014,Bluetooth,-61
206.016,Bluetooth,-63
206.043,Bluetooth,-66
206.044,Bluetooth,-66
206.058,Accelerometer,0.0275421142578125,0.9914703369140625,-0.05694580078125
206.060,Gyroscope,0.0019286612514406443,-0.018366489559412003,0.005302620120346546
206.061,Attitude,-1.4923613151615411,0.599373287676563,0.7778007771670709
206.062,Gravity,0.04420175403356552,0.9969255328178406,-0.06469649076461792
206.063,Magnetic-field,21.272632598876953,47.98513412475586,-5.876880645751953,high
206.076,Bluetooth,-64
206.078,Bluetooth,-65
206.107,Bluetooth,-63
206.109,Bluetooth,-62
206.139,Bluetooth,-62
206.141,Bluetooth,-63
206.170,Bluetooth,-65
206.172,Bluetooth,-65
206.206,Bluetooth,-64
206.208,Bluetooth,-64
206.276,Bluetooth,-65
206.277,Bluetooth,-65
206.308,Accelerometer,0.0330352783203125,0.9912872314453125,-0.05902099609375
206.310,Gyroscope,-0.01672225445508957,-0.02967134304344654,-0.020610470324754715
206.312,Attitude,-1.4988745660129643,0.5717373824024827,0.7550911250638883
206.312,Gravity,0.03888363391160965,0.997414767742157,-0.06043251231312752
206.313,Magnetic-field,20.959339141845703,48.0194091796875,-6.011547088623047,high
206.398,Activity,403261.80777012504,,2
206.399,Bluetooth,-65
206.401,Bluetooth,-66
206.430,Bluetooth,-63
206.432,Bluetooth,-63
206.494,Bluetooth,-64
206.496,Bluetooth,-64
206.526,Bluetooth,-65
206.527,Bluetooth,-66
206.558,Bluetooth,-63
206.559,Bluetooth,-63
206.561,Accelerometer,0.0200347900390625,0.994049072265625,-0.037078857421875
206.561,Gyroscope,-0.020796624943614006,-0.01631239429116249,-0.024080835282802582
206.562,Attitude,-1.5056655354529735,0.5570993045369239,0.7422821118289618
206.562,Gravity,0.034411974251270294,0.9978797435760498,-0.0552433617413044
206.563,Magnetic-field,20.75806999206543,48.220069885253906,-5.596202850341797,high
206.591,Bluetooth,-64
206.592,Bluetooth,-63
206.654,Bluetooth,-64
206.656,Bluetooth,-64
206.749,Bluetooth,-64
206.780,Bluetooth,-64
206.782,Bluetooth,-64
206.808,Accelerometer,0.0148162841796875,0.999053955078125,-0.0398712158203125
206.810,Gyroscope,0.005857090000063181,-0.037999313324689865,-0.01022627204656601
206.812,Attitude,-1.5047768789396276,0.513058220684469,0.7056134551940403
206.813,Gravity,0.03238224238157272,0.9978215098381042,-0.057478439062833786
206.813,Magnetic-field,20.64339256286621,48.080421447753906,-5.7812652587890625,high
206.844,Bluetooth,-63
206.846,Bluetooth,-63
206.874,Bluetooth,-64
206.876,Bluetooth,-64
206.915,Altitude,0.15061187744140625,100.55338287353516
206.935,Bluetooth,-63
206.936,Bluetooth,-63
206.969,Bluetooth,-62
206.971,Bluetooth,-63
207.003,Bluetooth,-65
207.004,Bluetooth,-65
207.035,Bluetooth,-63
207.037,Bluetooth,-64
207.058,Accelerometer,0.01959228515625,0.9923248291015625,-0.0458221435546875
207.060,Gyroscope,0.023671507835388184,-0.023813454434275627,-0.0036464000586420298
207.062,Attitude,-1.49889660793516,0.48311236529478496,0.6756609980567727
207.063,Gravity,0.03337192162871361,0.9974163174629211,-0.0636172890663147
207.064,Magnetic-field,20.504985809326172,48.29900360107422,-6.302711486816406,high
207.068,Bluetooth,-64
207.070,Bluetooth,-63
207.131,Bluetooth,-65
207.133,Bluetooth,-65
207.162,Bluetooth,-65
207.163,Bluetooth,-65
207.194,Bluetooth,-63
207.196,Bluetooth,-63
207.257,Bluetooth,-65
207.259,Bluetooth,-65
207.287,Bluetooth,-65
207.289,Bluetooth,-65
207.308,Accelerometer,0.0245361328125,0.99822998046875,-0.0513458251953125
207.310,Gyroscope,0.030288662761449814,-0.018580608069896698,0.0032807481475174427
