TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.618,Bluetooth,-55
2.620,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.620,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.621,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.622,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.622,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.677,Bluetooth,-58
2.679,Bluetooth,-58
2.708,Bluetooth,-60
2.709,Bluetooth,-60
2.773,Bluetooth,-57
2.840,Bluetooth,-60
2.840,Bluetooth,-60
2.868,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.869,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.870,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.870,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.871,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.871,Bluetooth,-56
2.872,Bluetooth,-56
2.903,Bluetooth,-57
2.904,Bluetooth,-58
2.936,Bluetooth,-61
2.938,Bluetooth,-60
2.974,Bluetooth,-56
2.975,Bluetooth,-56
3.070,Bluetooth,-60
3.072,Bluetooth,-60
3.102,Bluetooth,-55
3.103,Bluetooth,-56
3.118,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.119,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.120,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.120,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.121,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.161,Altitude,-0.28008270263671875,99.96866607666016
3.194,Bluetooth,-59
3.195,Bluetooth,-61
3.200,Activity,855261.4872227501,stationary,0
3.226,Bluetooth,-56
3.227,Bluetooth,-57
3.261,Bluetooth,-58
3.262,Bluetooth,-58
3.355,Bluetooth,-56
3.356,Bluetooth,-56
3.368,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.369,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.370,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.370,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.371,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.386,Bluetooth,-57
3.387,Bluetooth,-57
3.416,Bluetooth,-60
3.417,Bluetooth,-61
3.547,Bluetooth,-61
3.548,Bluetooth,-62
3.582,Bluetooth,-57
3.583,Bluetooth,-55
3.613,Bluetooth,-57
3.614,Bluetooth,-57
3.618,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.619,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.619,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.620,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.620,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.679,Bluetooth,-62
3.680,Bluetooth,-61
3.708,Bluetooth,-57
3.711,Bluetooth,-58
3.739,Bluetooth,-57
3.741,Bluetooth,-58
3.801,Bluetooth,-60
3.802,Bluetooth,-61
3.832,Bluetooth,-56
3.833,Bluetooth,-57
3.865,Bluetooth,-57
3.866,Bluetooth,-57
3.867,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.868,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.869,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.870,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.870,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.893,Bluetooth,-61
3.895,Bluetooth,-61
3.957,Bluetooth,-56
3.959,Bluetooth,-56
105.951,Bluetooth,-62
105.953,Bluetooth,-62
105.986,Bluetooth,-65
105.987,Bluetooth,-65
106.013,Accelerometer,0.240478515625,-0.927764892578125,-0.28765869140625
106.014,Gyroscope,-0.003727892879396677,0.0582641065120697,0.0057526943273842335
106.015,Attitude,1.1907952876817212,0.6858121059186498,-1.3398643135104225
106.015,Gravity,0.23490506410598755,-0.9286642670631409,-0.2870578169822693
106.016,Magnetic-field,27.978042602539062,-33.68487548828125,-25.073043823242188,high
106.018,Bluetooth,-67
106.019,Bluetooth,-65
106.079,Bluetooth,-62
106.080,Bluetooth,-62
106.109,Bluetooth,-67
106.110,Bluetooth,-66
106.141,Bluetooth,-67
106.142,Bluetooth,-67
106.201,Bluetooth,-62
106.202,Bluetooth,-63
106.233,Bluetooth,-67
106.234,Bluetooth,-67
106.262,Bluetooth,-66
106.263,Accelerometer,0.2425689697265625,-0.9206695556640625,-0.2910003662109375
106.264,Gyroscope,0.0003605920064728707,-0.006593720521777868,0.0038959383964538574
106.265,Attitude,1.191028793704208,0.6855272842675679,-1.3379492649715234
106.266,Gravity,0.23468630015850067,-0.9287508130073547,-0.28695717453956604
106.266,Magnetic-field,28.047454833984375,-33.65705108642578,-25.489105224609375,high
106.267,Bluetooth,-66
106.357,Bluetooth,-64
106.358,Bluetooth,-64
106.393,Bluetooth,-68
106.394,Bluetooth,-68
106.424,Bluetooth,-65
106.425,Bluetooth,-66
106.457,Bluetooth,-63
106.458,Bluetooth,-63
106.488,Bluetooth,-68
106.489,Bluetooth,-68
106.513,Accelerometer,0.23699951171875,-0.925506591796875,-0.286407470703125
106.514,Gyroscope,0.006085056811571121,-0.008856874890625477,0.011314173229038715
106.515,Attitude,1.1917097734478839,0.685192687060696,-1.3341387881764524
106.515,Gravity,0.23418980836868286,-0.9290030598640442,-0.2865457236766815
106.516,Magnetic-field,28.327362060546875,-33.72462463378906,-24.972976684570312,high
106.517,Bluetooth,-69
106.518,Bluetooth,-68
106.548,Bluetooth,-65
106.549,Bluetooth,-66
106.579,Bluetooth,-63
106.580,Bluetooth,-63
106.612,Bluetooth,-69
106.613,Bluetooth,-69
106.704,Bluetooth,-62
106.705,Bluetooth,-62
106.733,Bluetooth,-67
106.734,Bluetooth,-67
106.763,Accelerometer,0.23876953125,-0.9219970703125,-0.2986297607421875
106.764,Gyroscope,-0.019330289214849472,-0.061293184757232666,0.007046990562230349
106.765,Attitude,1.1906356172962973,0.6786547843653311,-1.3289787576541254
106.765,Gravity,0.2329377681016922,-0.9286050200462341,-0.2888473868370056
106.766,Magnetic-field,28.056442260742188,-33.714500427246094,-25.401138305664062,high
106.781,Altitude,-0.0158538818359375,99.96939086914062
106.793,Bluetooth,-64
106.794,Bluetooth,-64
106.813,Activity,855365.102836875,stationary,0
106.826,Bluetooth,-62
106.827,Bluetooth,-62
106.857,Bluetooth,-66
106.858,Bluetooth,-66
106.945,Bluetooth,-62
106.946,Bluetooth,-62
106.977,Bluetooth,-66
107.009,Bluetooth,-63
107.009,Bluetooth,-64
107.012,Accelerometer,0.234710693359375,-0.91754150390625,-0.284698486328125
107.013,Gyroscope,0.02587900124490261,0.008740494959056377,0.011572233401238918
107.014,Attitude,1.1962338319146113,0.6820402393437781,-1.3314519469737538
107.015,Gravity,0.23063354194164276,-0.9306677579879761,-0.28401699662208557
107.015,Magnetic-field,28.237396240234375,-33.99335479736328,-25.614776611328125,high
107.075,Bluetooth,-63
107.077,Bluetooth,-62
107.109,Bluetooth,-68
107.109,Bluetooth,-68
107.138,Bluetooth,-65
107.139,Bluetooth,-64
107.238,Bluetooth,-70
107.239,Bluetooth,-69
107.263,Accelerometer,0.23455810546875,-0.9282989501953125,-0.2823486328125
107.263,Gyroscope,0.0017901768442243338,-0.030422620475292206,0.003961984533816576
107.264,Attitude,1.1981595830674914,0.6806943456324959,-1.3326407785492373
107.265,Gravity,0.22912286221981049,-0.9313706159591675,-0.28293395042419434
107.265,Magnetic-field,28.217041015625,-34.13001251220703,-25.688644409179688,high
107.272,Bluetooth,-65
107.273,Bluetooth,-66
107.334,Bluetooth,-69
107.335,Bluetooth,-69
107.397,Bluetooth,-66
107.398,Bluetooth,-65
107.410,Activity,855365.698607875,,2
107.431,Bluetooth,-63
107.432,Bluetooth,-63
107.465,Bluetooth,-69
107.466,Bluetooth,-70
107.496,Bluetooth,-65
107.497,Bluetooth,-64
107.512,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
107.513,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
107.514,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
107.514,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
107.514,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
107.587,Bluetooth,-64
107.588,Bluetooth,-65
107.620,Bluetooth,-71
107.621,Bluetooth,-69
107.651,Bluetooth,-66
107.652,Bluetooth,-65
107.742,Bluetooth,-69
107.743,Bluetooth,-68
107.763,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
107.764,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
107.764,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
107.765,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
107.765,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
107.775,Bluetooth,-66
107.776,Bluetooth,-65
107.782,Altitude,-0.0343475341796875,99.9696044921875
107.866,Bluetooth,-69
107.867,Bluetooth,-68
107.901,Bluetooth,-66
107.902,Bluetooth,-65
107.931,Bluetooth,-66
107.932,Bluetooth,-65
107.961,Bluetooth,-66
107.961,Bluetooth,-66
107.995,Bluetooth,-68
107.996,Bluetooth,-69
108.013,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
108.014,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
108.014,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
108.015,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
108.015,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
108.027,Bluetooth,-67
108.028,Bluetooth,-65
108.057,Bluetooth,-64
108.058,Bluetooth,-64
108.087,Bluetooth,-68
108.089,Bluetooth,-67
108.122,Bluetooth,-67
108.123,Bluetooth,-68
108.154,Bluetooth,-66
108.154,Bluetooth,-64
108.182,Bluetooth,-64
108.183,Bluetooth,-65
108.213,Bluetooth,-68
108.214,Bluetooth,-68
108.262,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
108.263,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
108.264,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
108.265,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
108.265,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
108.278,Bluetooth,-66
108.279,Bluetooth,-66
108.308,Bluetooth,-64
108.309,Bluetooth,-65
108.341,Bluetooth,-66
108.342,Bluetooth,-68
108.372,Bluetooth,-68
108.373,Bluetooth,-68
108.435,Bluetooth,-63
108.437,Bluetooth,-64
108.467,Bluetooth,-66
108.469,Bluetooth,-66
108.497,Bluetooth,-67
108.498,Bluetooth,-65
108.512,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
108.513,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
108.514,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
108.514,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
108.515,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
108.529,Bluetooth,-64
108.530,Bluetooth,-63
108.590,Bluetooth,-66
108.591,Bluetooth,-66
108.622,Bluetooth,-67
108.623,Bluetooth,-66
108.652,Bluetooth,-62
108.653,Bluetooth,-63
108.680,Bluetooth,-62
108.681,Bluetooth,-62
108.710,Bluetooth,-66
108.712,Bluetooth,-66
108.743,Bluetooth,-66
108.744,Bluetooth,-67
108.763,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
108.764,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
108.765,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
108.765,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
108.765,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
108.773,Bluetooth,-63
108.774,Bluetooth,-64
108.782,Altitude,-0.03699493408203125,99.96963500976562
108.862,Bluetooth,-65
108.864,Bluetooth,-66
108.896,Bluetooth,-66
108.897,Bluetooth,-66
108.961,Bluetooth,-64
108.962,Bluetooth,-64
108.993,Bluetooth,-65
109.013,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
109.014,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
109.015,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
109.015,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
109.016,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
109.022,Bluetooth,-66
109.023,Bluetooth,-67
109.057,Bluetooth,-63
109.058,Bluetooth,-63
109.117,Bluetooth,-66
109.118,Bluetooth,-66
109.147,Bluetooth,-66
109.148,Bluetooth,-66
109.181,Bluetooth,-63
109.181,Bluetooth,-64
109.263,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
109.264,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
109.264,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
109.265,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
109.266,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
109.279,Bluetooth,-66
109.280,Bluetooth,-66
109.309,Bluetooth,-63
109.310,Bluetooth,-64
109.340,Bluetooth,-65
109.341,Bluetooth,-65
109.374,Bluetooth,-67
109.374,Bluetooth,-66
109.434,Bluetooth,-63
109.436,Bluetooth,-63
109.466,Bluetooth,-67
109.467,Bluetooth,-65
109.496,Bluetooth,-66
109.497,Bluetooth,-66
109.512,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
109.513,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
109.515,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
109.515,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
109.516,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
109.557,Bluetooth,-63
109.558,Bluetooth,-63
109.588,Bluetooth,-67
109.589,Bluetooth,-67
109.619,Bluetooth,-64
109.620,Bluetooth,-64
109.640,Activity,855367.9294148751,stationary,0
109.679,Bluetooth,-63
109.680,Bluetooth,-63
109.713,Bluetooth,-66
109.714,Bluetooth,-67
109.745,Bluetooth,-64
109.746,Bluetooth,-66
109.763,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
109.764,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
109.765,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
109.765,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
109.766,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
109.773,Bluetooth,-62
109.774,Bluetooth,-63
109.783,Altitude,-0.05284881591796875,99.96981811523438
109.836,Bluetooth,-66
109.837,Bluetooth,-65
109.867,Bluetooth,-66
109.868,Bluetooth,-65
204.544,Bluetooth,-58
204.545,Bluetooth,-58
204.573,Bluetooth,-58
204.574,Bluetooth,-58
204.634,Bluetooth,-58
204.635,Bluetooth,-57
204.654,Accelerometer,0.2453155517578125,-0.922271728515625,-0.261505126953125
204.655,Gyroscope,0.017525730654597282,-0.013463344424962997,-0.009854494594037533
204.656,Attitude,1.2012616376497007,0.7579829680554251,2.4312544400076055
204.657,Gravity,0.2482972890138626,-0.9324955344200134,-0.2622988820075989
204.657,Magnetic-field,-8.6473388671875,-47.640289306640625,-13.551193237304688,high
204.666,Bluetooth,-58
204.668,Bluetooth,-57
204.696,Bluetooth,-58
204.697,Bluetooth,-58
204.792,Bluetooth,-58
204.793,Bluetooth,-58
204.823,Bluetooth,-58
204.824,Bluetooth,-59
204.854,Bluetooth,-59
204.856,Bluetooth,-59
204.904,Accelerometer,0.2465362548828125,-0.930633544921875,-0.259063720703125
204.905,Gyroscope,0.029761623591184616,-0.021410750225186348,0.011875567957758904
204.906,Attitude,1.2072973567037772,0.7664597616944494,2.4251696355123804
204.906,Gravity,0.24660325050354004,-0.9346585273742676,-0.256125271320343
204.907,Magnetic-field,-8.94024658203125,-47.61559295654297,-13.552261352539062,high
204.956,Bluetooth,-58
204.957,Bluetooth,-58
204.992,Bluetooth,-59
204.993,Bluetooth,-58
205.022,Bluetooth,-57
205.022,Bluetooth,-58
205.053,Bluetooth,-58
205.054,Bluetooth,-58
205.082,Bluetooth,-57
205.083,Bluetooth,-58
205.117,Bluetooth,-59
205.118,Bluetooth,-59
205.150,Bluetooth,-56
205.151,Bluetooth,-56
205.154,Accelerometer,0.2418975830078125,-0.927703857421875,-0.2470245361328125
205.155,Gyroscope,0.02539137750864029,0.0005707154050469398,0.0019955066964030266
205.156,Attitude,1.2098912637513306,0.7701120427234073,2.4216127686403337
205.156,Gravity,0.24584853649139404,-0.9355776309967041,-0.2534819543361664
205.157,Magnetic-field,-9.250717163085938,-47.63148498535156,-13.393325805664062,high
205.184,Bluetooth,-58
205.185,Bluetooth,-59
205.216,Bluetooth,-58
205.217,Bluetooth,-59
205.247,Activity,855463.5361511668,stationary,0
205.308,Bluetooth,-58
205.309,Bluetooth,-58
205.339,Bluetooth,-59
205.340,Bluetooth,-59
205.369,Bluetooth,-57
205.371,Bluetooth,-57
205.401,Bluetooth,-57
205.402,Bluetooth,-57
205.404,Accelerometer,0.2412872314453125,-0.9326934814453125,-0.2513275146484375
205.405,Gyroscope,-0.014449778944253922,-0.011809254996478558,0.002410160843282938
205.406,Attitude,1.2111598692190995,0.773107500570232,2.4239740989131398
205.407,Gravity,0.24577771127223969,-0.9360248446464539,-0.2518947422504425
205.407,Magnetic-field,-8.628189086914062,-47.92479705810547,-13.870880126953125,high
205.431,Bluetooth,-59
205.432,Bluetooth,-59
205.438,Altitude,0.050201416015625,99.97036743164062
205.461,Bluetooth,-60
205.462,Bluetooth,-59
205.495,Bluetooth,-57
205.496,Bluetooth,-57
205.560,Bluetooth,-58
205.562,Bluetooth,-58
205.594,Bluetooth,-59
205.595,Bluetooth,-59
205.654,Accelerometer,0.242523193359375,-0.9308624267578125,-0.25714111328125
205.656,Gyroscope,-0.001606152392923832,-0.003593935864046216,0.011000986211001873
205.657,Attitude,1.210639938047173,0.7686987709636943,2.4317715562809594
205.657,Gravity,0.24500292539596558,-0.9358417391777039,-0.253325492143631
205.658,Magnetic-field,-8.733489990234375,-47.46070098876953,-13.298797607421875,high
205.658,Bluetooth,-58
205.659,Bluetooth,-59
205.716,Bluetooth,-59
205.717,Bluetooth,-59
205.751,Bluetooth,-57
205.752,Bluetooth,-57
205.782,Bluetooth,-57
205.783,Bluetooth,-58
205.813,Bluetooth,-58
205.814,Bluetooth,-59
205.875,Bluetooth,-57
205.876,Bluetooth,-57
205.904,Accelerometer,0.2457122802734375,-0.9305877685546875,-0.253326416015625
205.906,Gyroscope,0.004659200087189674,-0.024622522294521332,-0.004195277579128742
205.906,Attitude,1.2121509046346381,0.7737076418046898,2.428126705747723
205.907,Gravity,0.24528026580810547,-0.9363731741905212,-0.25108328461647034
205.907,Magnetic-field,-9.05255126953125,-47.51179504394531,-13.234207153320312,high
205.977,Bluetooth,-57
205.977,Bluetooth,-57
206.040,Bluetooth,-57
206.041,Bluetooth,-57
206.069,Bluetooth,-59
206.070,Bluetooth,-59
206.100,Bluetooth,-57
206.101,Bluetooth,-57
206.131,Bluetooth,-57
206.132,Bluetooth,-56
206.154,Accelerometer,0.2485809326171875,-0.93414306640625,-0.2575225830078125
206.155,Gyroscope,0.0015598133904859424,-0.01655740477144718,0.00920601561665535
206.156,Attitude,1.212846384281842,0.7743226319208981,2.429740768370997
206.157,Gravity,0.244979128241539,-0.9366170167922974,-0.2504666745662689
206.157,Magnetic-field,-9.131103515625,-47.77678680419922,-13.446853637695312,high
