TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.017,Bluetooth,-73
1.019,Bluetooth,-74
1.048,Bluetooth,-72
1.049,Bluetooth,-73
1.062,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.078,Bluetooth,-75
1.079,Bluetooth,-76
1.083,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.112,Bluetooth,-67
1.112,Bluetooth,-67
1.114,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.114,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.114,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.146,Bluetooth,-74
1.148,Bluetooth,-73
1.177,Bluetooth,-75
1.178,Bluetooth,-75
1.180,Activity,26160.17310291667,,2
1.228,Altitude,-0.00528717041015625,101.83792877197266
1.242,Bluetooth,-66
1.242,Bluetooth,-66
1.273,Bluetooth,-73
1.274,Bluetooth,-73
1.305,Bluetooth,-75
1.306,Bluetooth,-75
1.312,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.333,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.336,Bluetooth,-68
1.336,Bluetooth,-67
1.364,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.364,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.364,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.366,Bluetooth,-67
1.366,Bluetooth,-66
1.397,Bluetooth,-73
1.397,Bluetooth,-73
1.427,Bluetooth,-75
1.428,Bluetooth,-75
1.463,Bluetooth,-66
1.464,Bluetooth,-67
1.465,Activity,26160.490256625002,stationary,0
1.498,Bluetooth,-73
1.499,Bluetooth,-73
1.528,Bluetooth,-73
1.529,Bluetooth,-72
1.562,Bluetooth,-76
1.563,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.563,Bluetooth,-76
1.583,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.591,Bluetooth,-67
1.592,Bluetooth,-66
1.614,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.614,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.614,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.622,Bluetooth,-72
1.622,Bluetooth,-71
1.683,Bluetooth,-76
1.684,Bluetooth,-75
1.715,Bluetooth,-67
1.716,Bluetooth,-67
1.747,Bluetooth,-73
1.747,Bluetooth,-74
1.780,Bluetooth,-74
1.781,Bluetooth,-75
1.810,Bluetooth,-76
1.812,Bluetooth,-76
1.813,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.833,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.842,Bluetooth,-67
1.845,Bluetooth,-67
1.864,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.865,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.865,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.872,Bluetooth,-74
1.873,Bluetooth,-72
1.901,Bluetooth,-75
1.902,Bluetooth,-76
1.932,Bluetooth,-76
1.933,Bluetooth,-77
1.966,Bluetooth,-68
1.967,Bluetooth,-67
1.999,Bluetooth,-73
1.999,Bluetooth,-72
2.028,Bluetooth,-75
2.030,Bluetooth,-76
2.061,Bluetooth,-67
2.063,Bluetooth,-67
2.064,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.083,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.094,Bluetooth,127
2.114,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.115,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.115,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.127,Bluetooth,-72
2.128,Bluetooth,-72
2.154,Bluetooth,-75
2.155,Bluetooth,-76
2.191,Bluetooth,-66
2.193,Bluetooth,-67
2.220,Bluetooth,-73
2.221,Bluetooth,-73
2.264,Altitude,-0.010570526123046875,101.83800506591797
2.285,Bluetooth,-76
2.286,Bluetooth,-76
2.312,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.318,Bluetooth,-67
2.319,Bluetooth,-67
2.333,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.350,Bluetooth,-74
2.351,Bluetooth,-73
2.364,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.365,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.365,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.380,Bluetooth,-77
2.381,Bluetooth,-78
2.413,Bluetooth,-69
2.416,Bluetooth,-67
2.448,Bluetooth,-68
2.449,Bluetooth,-68
2.480,Bluetooth,-75
2.482,Bluetooth,-74
2.510,Bluetooth,-76
2.510,Bluetooth,-78
2.536,Bluetooth,-68
2.536,Bluetooth,-67
2.562,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.583,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.602,Bluetooth,-74
2.602,Bluetooth,-73
2.613,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.613,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.614,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.631,Bluetooth,-78
2.632,Bluetooth,-78
2.663,Bluetooth,-68
2.663,Bluetooth,-69
2.695,Bluetooth,-75
2.695,Bluetooth,-74
2.759,Bluetooth,-79
2.759,Bluetooth,-79
2.791,Bluetooth,-69
2.792,Bluetooth,-69
2.812,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.820,Bluetooth,-76
2.820,Bluetooth,-76
2.832,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.864,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.864,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.864,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.880,Bluetooth,-79
2.881,Bluetooth,-80
2.943,Bluetooth,-78
2.943,Bluetooth,-76
3.003,Bluetooth,-80
3.003,Bluetooth,-79
3.033,Bluetooth,-69
3.033,Bluetooth,-69
3.062,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.068,Bluetooth,-77
3.068,Bluetooth,-77
3.082,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.096,Bluetooth,-79
3.097,Bluetooth,-78
3.114,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.114,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.114,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.127,Bluetooth,-78
3.127,Bluetooth,-77
3.157,Bluetooth,-70
3.157,Bluetooth,-70
3.188,Bluetooth,-77
3.188,Bluetooth,-77
3.216,Bluetooth,-79
3.217,Bluetooth,-80
3.252,Bluetooth,-71
3.253,Bluetooth,-69
3.282,Bluetooth,-70
3.282,Bluetooth,-69
3.297,Altitude,-0.06341552734375,101.8386459350586
3.312,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.316,Bluetooth,-77
3.317,Bluetooth,-76
3.333,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.347,Bluetooth,-80
3.347,Bluetooth,-79
3.362,Activity,26162.393788875,,2
3.364,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.364,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.364,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.379,Bluetooth,-70
3.380,Bluetooth,-69
3.410,Bluetooth,-69
3.410,Bluetooth,-70
3.442,Bluetooth,-77
3.442,Bluetooth,-78
3.473,Bluetooth,-78
3.474,Bluetooth,-79
3.503,Bluetooth,-69
3.504,Bluetooth,-69
3.539,Bluetooth,-77
3.541,Bluetooth,-76
3.562,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.582,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.604,Bluetooth,-80
3.605,Bluetooth,-78
3.614,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.614,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.614,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.638,Bluetooth,-69
3.638,Bluetooth,-68
3.672,Bluetooth,-77
3.673,Bluetooth,-76
3.679,Activity,26162.710892375002,stationary,0
3.702,Bluetooth,-78
3.702,Bluetooth,-78
3.735,Bluetooth,-69
3.735,Bluetooth,-70
3.766,Bluetooth,-69
3.766,Bluetooth,-70
3.797,Bluetooth,-78
3.797,Bluetooth,-76
3.812,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.829,Bluetooth,-78
3.829,Bluetooth,-78
3.832,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.861,Bluetooth,-69
3.861,Bluetooth,-69
3.864,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.864,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.864,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.894,Bluetooth,-76
3.895,Bluetooth,-75
3.925,Bluetooth,-76
3.926,Bluetooth,-75
3.958,Bluetooth,-77
3.959,Bluetooth,-78
19.997,Bluetooth,-74
19.998,Bluetooth,127
20.032,Bluetooth,-72
20.033,Bluetooth,127
20.066,Bluetooth,-72
20.067,Bluetooth,-71
20.079,Accelerometer,0.01318359375,-0.3123931884765625,-0.9643707275390625
20.080,Gyroscope,-0.02251063543000377,0.04022997774284598,-0.015178154000688603
20.081,Attitude,0.3117784371495453,0.008947266460204679,0.04048071392979369
20.081,Gravity,0.008515801280736923,-0.3067518174648285,-0.9517514705657959
20.082,Magnetic-field,23.500350952148438,-15.090606689453125,-41.02667236328125,high
20.127,Bluetooth,-74
20.128,Bluetooth,127
20.159,Bluetooth,-72
20.160,Bluetooth,128
20.190,Bluetooth,-70
20.192,Bluetooth,-71
20.221,Bluetooth,-74
20.222,Bluetooth,127
20.281,Bluetooth,126
20.328,Accelerometer,0.01318359375,-0.3123931884765625,-0.9643707275390625
20.328,Gyroscope,-0.014237259187563607,0.059016981336700955,-0.010381534561346887
20.329,Attitude,0.2968847645094207,0.010830405007945295,0.03767186060718407
20.329,Gravity,0.010356399230659008,-0.2925426661968231,-0.9561963677406311
20.329,Magnetic-field,23.374603271484375,-14.2584228515625,-41.5107421875,high
20.342,Bluetooth,-74
20.342,Bluetooth,-74
20.501,Activity,26179.525867,,2
20.532,Bluetooth,-75
20.533,Bluetooth,127
20.557,Altitude,0.0475616455078125,101.84049987792969
20.563,Bluetooth,-71
20.564,Bluetooth,-71
20.579,Accelerometer,0.0132293701171875,-0.2988433837890625,-0.9686737060546875
20.580,Gyroscope,0.038912245635474775,0.0249551509945875,-0.027548537264106665
20.581,Attitude,0.29563528809609346,0.014646262438899233,0.034845664440668195
20.581,Gravity,0.014010366052389145,-0.2913476228713989,-0.9565146565437317
20.582,Magnetic-field,23.731704711914062,-14.328704833984375,-41.08831787109375,high
20.717,Bluetooth,128
20.752,Bluetooth,-72
20.753,Bluetooth,126
20.781,Bluetooth,-70
20.782,Bluetooth,-71
20.806,Activity,26179.838397000003,stationary,0
20.813,Bluetooth,-70
20.813,Bluetooth,127
20.828,Accelerometer,0.035919189453125,-0.3235015869140625,-0.9766693115234375
20.828,Gyroscope,0.06521655403829642,-0.005710882641565918,0.049842391381377985
20.829,Attitude,0.31753182687043185,0.022512244352305776,0.027752970212392918
20.829,Gravity,0.02138502709567547,-0.3122227191925049,-0.9497681856155396
20.829,Magnetic-field,23.374404907226562,-15.095291137695312,-40.3970947265625,high
20.845,Bluetooth,-74
20.877,Bluetooth,-74
20.878,Bluetooth,127
21.078,Accelerometer,0.0142974853515625,-0.3509521484375,-0.92669677734375
21.079,Gyroscope,0.012461197056589763,0.06008757209491281,-0.012012454412911412
21.079,Attitude,0.37795439377345463,0.02829359217374755,0.04027291529120963
21.079,Gravity,0.026293164119124413,-0.369020015001297,-0.9290494918823242
21.079,Magnetic-field,24.16357421875,-18.837265014648438,-39.0494384765625,high
21.128,Activity,26180.155536000002,,2
21.168,Bluetooth,-70
21.169,Bluetooth,127
21.197,Bluetooth,-74
21.198,Bluetooth,127
21.229,Bluetooth,-74
21.230,Bluetooth,127
21.263,Bluetooth,-70
21.264,Bluetooth,-71
21.324,Bluetooth,-75
21.326,Bluetooth,126
21.329,Accelerometer,0.0416107177734375,-0.389801025390625,-0.9233245849609375
21.329,Gyroscope,0.041167144130444866,0.059031895038805404,-0.028032167318065054
21.330,Attitude,0.39944941587191546,0.030449677227399042,0.03957300480235081
21.331,Gravity,0.028048200532794,-0.3889111578464508,-0.9208481907844543
21.331,Magnetic-field,24.367721557617188,-18.872665405273438,-38.86224365234375,high
21.359,Bluetooth,-73
21.360,Bluetooth,127
21.390,Bluetooth,-69
21.391,Bluetooth,-69
21.420,Bluetooth,-75
21.420,Bluetooth,127
21.450,Bluetooth,-74
21.450,Bluetooth,127
21.481,Bluetooth,-74
21.482,Bluetooth,126
21.517,Bluetooth,-71
21.518,Bluetooth,-69
21.547,Bluetooth,-74
21.547,Bluetooth,127
21.579,Accelerometer,0.0377655029296875,-0.4001617431640625,-0.9261932373046875
21.579,Gyroscope,-0.001290301548143391,-0.005702094209968657,0.010785536098711907
21.580,Attitude,0.4025802186051617,0.030984987743664285,0.03838599404117229
21.580,Gravity,0.02850327454507351,-0.3917935788631439,-0.9196115136146545
21.580,Magnetic-field,24.57025146484375,-18.856216430664062,-38.88079833984375,high
21.581,Bluetooth,-72
21.581,Bluetooth,128
21.592,Altitude,0.0475616455078125,101.84049987792969
21.611,Bluetooth,-74
21.612,Bluetooth,127
21.642,Bluetooth,-70
21.643,Bluetooth,-69
21.672,Bluetooth,-76
21.673,Bluetooth,127
21.703,Bluetooth,-73
21.704,Bluetooth,126
21.734,Bluetooth,-73
21.735,Bluetooth,127
21.767,Bluetooth,-70
21.768,Bluetooth,-70
21.799,Bluetooth,-75
21.801,Bluetooth,127
21.828,Accelerometer,0.0249786376953125,-0.4002685546875,-0.9250335693359375
21.830,Gyroscope,-0.03815084787982112,-0.017528127346574524,0.009270996386783845
21.831,Attitude,0.404276816094172,0.030209971237571142,0.0405331352389001
21.831,Gravity,0.027770433574914932,-0.39335396885871887,-0.918967604637146
21.831,Magnetic-field,23.960983276367188,-18.847946166992188,-39.02081298828125,high
21.832,Bluetooth,-73
21.833,Bluetooth,126
21.863,Bluetooth,-68
21.864,Bluetooth,-69
21.893,Bluetooth,-70
21.894,Bluetooth,127
21.925,Bluetooth,-74
21.927,Bluetooth,127
21.957,Bluetooth,-74
21.959,Bluetooth,126
21.989,Bluetooth,-69
21.990,Bluetooth,-69
22.020,Bluetooth,-74
22.021,Bluetooth,127
22.051,Bluetooth,-75
22.052,Bluetooth,127
22.079,Accelerometer,0.0249786376953125,-0.4002685546875,-0.9250335693359375
22.080,Gyroscope,0.05317081011175902,0.03826349959393147,-0.008764995779668789
22.081,Attitude,0.4018559165689771,0.025934104279131325,0.042192989567834085
22.082,Gravity,0.023865431547164917,-0.3911270797252655,-0.9200271964073181
22.082,Magnetic-field,23.7596435546875,-18.8148193359375,-39.05419921875,high
22.083,Bluetooth,-74
22.083,Bluetooth,126
22.113,Bluetooth,-69
22.114,Bluetooth,-70
22.143,Bluetooth,-74
22.144,Bluetooth,127
22.177,Bluetooth,-75
22.179,Bluetooth,127
22.206,Bluetooth,-75
22.208,Bluetooth,127
22.239,Bluetooth,-70
22.240,Bluetooth,-69
22.267,Bluetooth,-76
22.268,Bluetooth,127
22.301,Bluetooth,-75
22.302,Bluetooth,126
22.329,Accelerometer,0.0340423583984375,-0.400604248046875,-0.9173583984375
22.330,Gyroscope,-0.03054912086429894,0.017803764519397722,9.747169589690011e-05
22.331,Attitude,0.40510296655397826,0.026982960941981052,0.042588351195413335
22.331,Gravity,0.024795999750494957,-0.3941133916378021,-0.9187272787094116
22.332,Magnetic-field,23.873947143554688,-18.980117797851562,-39.0596923828125,high
22.333,Bluetooth,-74
22.334,Bluetooth,127
22.365,Bluetooth,-69
22.366,Bluetooth,-68
22.397,Bluetooth,-78
22.398,Bluetooth,127
22.428,Bluetooth,-74
22.430,Bluetooth,127
22.463,Bluetooth,-68
22.464,Bluetooth,-67
22.493,Bluetooth,-69
22.494,Bluetooth,127
22.526,Bluetooth,-75
22.527,Bluetooth,128
22.561,Bluetooth,-72
22.562,Bluetooth,126
22.579,Accelerometer,0.0144805908203125,-0.4006500244140625,-0.90869140625
22.580,Gyroscope,-0.04841200755989642,0.028997829529327786,0.004002464802280087
22.581,Attitude,0.40463664544466055,0.02584905032477509,0.04336568071651106
22.581,Gravity,0.02375897765159607,-0.3936847746372223,-0.918938398361206
22.582,Magnetic-field,24.271408081054688,-19.237350463867188,-39.05352783203125,high
22.592,Bluetooth,-68
22.593,Bluetooth,-68
22.624,Bluetooth,-75
22.626,Bluetooth,127
22.630,Altitude,0.0475616455078125,101.84049987792969
22.654,Bluetooth,-77
22.655,Bluetooth,127
22.683,Bluetooth,-75
22.684,Bluetooth,127
22.713,Bluetooth,-69
22.714,Bluetooth,-68
22.717,Activity,26181.74121579167,stationary,0
22.748,Bluetooth,-76
22.749,Bluetooth,127
22.782,Bluetooth,-77
22.783,Bluetooth,127
22.828,Accelerometer,0.024810791015625,-0.402191162109375,-0.9276885986328125
22.829,Gyroscope,-0.040309339943330344,-0.002415220792592861,0.007678958687134476
22.830,Attitude,0.4038860273545897,0.024863122687293335,0.04411997575650358
22.831,Gravity,0.022860299795866013,-0.3929946720600128,-0.9192565679550171
22.831,Magnetic-field,23.984466552734375,-19.049652099609375,-38.90850830078125,high
22.849,Bluetooth,-70
22.850,Bluetooth,-69
22.881,Bluetooth,-74
22.882,Bluetooth,127
22.916,Bluetooth,-73
22.917,Bluetooth,127
22.947,Bluetooth,-70
22.948,Bluetooth,-70
22.980,Bluetooth,-74
22.981,Bluetooth,127
23.010,Bluetooth,-75
23.012,Bluetooth,127
23.041,Bluetooth,-73
23.044,Bluetooth,126
23.071,Bluetooth,-68
23.072,Bluetooth,-70
23.078,Accelerometer,0.010894775390625,-0.3972015380859375,-0.91339111328125
23.079,Gyroscope,-0.04603034259703856,-0.023808127513090374,0.009704292696139736
23.080,Attitude,0.3988578944566925,0.02209649813300445,0.04612371732608899
23.081,Gravity,0.02036038041114807,-0.38836613297462463,-0.9212802052497864
23.081,Magnetic-field,23.728347778320312,-18.743606567382812,-39.15936279296875,high
23.100,Bluetooth,-75
23.101,Bluetooth,127
23.130,Bluetooth,-75
23.131,Bluetooth,127
23.163,Bluetooth,-72
23.164,Bluetooth,127
23.194,Bluetooth,-69
23.196,Bluetooth,-69
23.223,Bluetooth,-76
23.224,Bluetooth,127
23.329,Accelerometer,0.02349853515625,-0.390899658203125,-0.9264984130859375
23.330,Gyroscope,0.018754513028556012,-0.002618419983765907,-0.008897887518063743
23.331,Attitude,0.39878972697534226,0.02309673744455393,0.046960016262468936
23.331,Gravity,0.021282481029629707,-0.38830330967903137,-0.9212858080863953
23.332,Magnetic-field,24.167694091796875,-18.861862182617188,-39.11700439453125,high
23.380,Bluetooth,-72
23.381,Bluetooth,126
23.408,Bluetooth,-72
23.410,Bluetooth,127
23.445,Bluetooth,-70
23.447,Bluetooth,-70
23.474,Bluetooth,-73
23.476,Bluetooth,127
23.504,Bluetooth,-72
23.505,Bluetooth,128
23.534,Bluetooth,-72
23.535,Bluetooth,127
23.569,Bluetooth,-69
23.570,Bluetooth,-69
23.579,Accelerometer,0.02349853515625,-0.390899658203125,-0.9264984130859375
23.580,Gyroscope,-0.03667971769366135,0.013212474800101117,-0.005546032970090014
23.581,Attitude,0.39967881411601003,0.019321432188785514,0.048419513155743145
23.581,Gravity,0.017797525972127914,-0.38912248611450195,-0.9210140705108643
23.582,Magnetic-field,23.66058349609375,-19.098922729492188,-39.14556884765625,high
23.600,Bluetooth,127
23.632,Bluetooth,-73
23.633,Bluetooth,127
23.667,Bluetooth,-68
23.668,Bluetooth,-68
23.700,Bluetooth,-75
23.701,Bluetooth,128
23.731,Bluetooth,-75
23.732,Bluetooth,126
23.797,Bluetooth,-69
23.798,Bluetooth,-69
23.823,Altitude,0.06341552734375,101.84027099609375
23.829,Accelerometer,0.018707275390625,-0.4074554443359375,-0.91705322265625
23.830,Gyroscope,-0.022853650578405976,0.0038477351429464833,-0.004866394259901792
23.831,Attitude,0.4034491623311074,0.024380426038868773,0.04519943132720715
23.831,Gravity,0.02242075838148594,-0.3925929069519043,-0.9194390177726746
23.832,Magnetic-field,23.859344482421875,-19.383575439453125,-38.83306884765625,high
23.832,Bluetooth,-74
23.833,Bluetooth,127
23.864,Bluetooth,-74
23.865,Bluetooth,127
23.893,Bluetooth,-74
23.895,Bluetooth,128
23.929,Bluetooth,-69
23.930,Bluetooth,-70
23.959,Bluetooth,-74
23.960,Bluetooth,127
45.411,Bluetooth,-61
45.413,Bluetooth,-61
45.441,Bluetooth,-66
45.443,Bluetooth,-65
45.470,Bluetooth,-65
45.472,Bluetooth,-65
45.505,Bluetooth,-64
45.506,Bluetooth,-66
45.540,Bluetooth,-62
45.541,Bluetooth,-62
45.574,Bluetooth,-66
45.576,Bluetooth,-66
45.577,Accelerometer,0.0291595458984375,-0.3892669677734375,-0.941253662109375
45.578,Gyroscope,-0.0019632823556064143,0.041413486531277195,-0.008816927420925333
45.579,Attitude,0.3872366596699399,-0.0006699464309381967,-1.2610017841383092
45.579,Gravity,-0.0006203409284353256,-0.37763112783432007,-0.9259558916091919
45.581,Magnetic-field,9.076675415039062,0.1206817626953125,-48.16790771484375,high
45.604,Bluetooth,-64
45.605,Bluetooth,-65
45.635,Bluetooth,-61
45.636,Bluetooth,-62
45.668,Bluetooth,-61
45.669,Bluetooth,-62
45.700,Bluetooth,-66
45.701,Bluetooth,-67
45.733,Bluetooth,-63
45.734,Bluetooth,-65
45.764,Bluetooth,-60
45.765,Bluetooth,-62
45.794,Bluetooth,-67
45.796,Bluetooth,-68
45.825,Accelerometer,0.01776123046875,-0.39202880859375,-0.9379425048828125
45.826,Gyroscope,-0.001642637760360874,0.02633173896204946,0.025407355747682957
45.827,Attitude,0.39174269497301756,0.0033196447927918795,-1.2539908104890924
45.828,Gravity,0.0030681598000228405,-0.3817996680736542,-0.924239993095398
45.828,Magnetic-field,9.384780883789062,0.220611572265625,-48.71026611328125,high
45.829,Bluetooth,-66
45.830,Bluetooth,-66
45.854,Bluetooth,-64
45.855,Bluetooth,-65
45.889,Bluetooth,-61
45.890,Bluetooth,-61
45.923,Bluetooth,-64
45.924,Bluetooth,-67
45.956,Bluetooth,-63
45.957,Bluetooth,-65
46.021,Bluetooth,-61
46.022,Bluetooth,-61
46.052,Bluetooth,-66
46.053,Bluetooth,-67
46.075,Accelerometer,0.020660400390625,-0.3949432373046875,-0.9249267578125
46.076,Gyroscope,-0.028623122763953637,0.030665234687826396,0.006195311643851332
46.077,Attitude,0.39205452546931513,0.003834154755398786,-1.2519981285212154
46.078,Gravity,0.003543233498930931,-0.3820878565311432,-0.924119234085083
46.078,Magnetic-field,9.463043212890625,0.33306884765625,-48.4012451171875,high
46.083,Bluetooth,-64
46.084,Bluetooth,-65
46.114,Bluetooth,-61
46.115,Bluetooth,-61
46.144,Bluetooth,-61
46.145,Bluetooth,-61
46.207,Bluetooth,-64
46.208,Bluetooth,-65
46.273,Bluetooth,-66
46.274,Bluetooth,-67
46.326,Accelerometer,0.021728515625,-0.3974609375,-0.9335479736328125
46.327,Gyroscope,-0.01589161485672083,0.005949768191346026,-0.008118912899215566
46.328,Attitude,0.39205452546931513,0.003834154755398786,-1.2519981285212154
46.328,Gravity,0.003543233498930931,-0.3820878565311432,-0.924119234085083
46.329,Magnetic-field,9.463043212890625,0.33306884765625,-48.4012451171875,high
