TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.546,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.546,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.547,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.567,Bluetooth,-61
2.568,Bluetooth,-60
2.598,Bluetooth,-67
2.599,Bluetooth,-68
2.621,Altitude,-1.1705474853515625,100.67416381835938
2.636,Bluetooth,-69
2.637,Bluetooth,-69
2.666,Bluetooth,-64
2.667,Bluetooth,-62
2.733,Bluetooth,-62
2.734,Bluetooth,-63
2.764,Bluetooth,-64
2.765,Bluetooth,-63
2.792,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.794,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.796,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.797,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.798,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.801,Bluetooth,-61
2.802,Bluetooth,-60
2.825,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.835,Bluetooth,-60
2.836,Bluetooth,-61
2.875,Bluetooth,-62
2.876,Bluetooth,-62
2.906,Bluetooth,-61
2.939,Bluetooth,-60
2.940,Bluetooth,-60
3.015,Bluetooth,-62
3.016,Bluetooth,-62
3.042,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.044,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.046,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.047,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.048,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.050,Bluetooth,-61
3.051,Bluetooth,-61
3.085,Bluetooth,-60
3.086,Bluetooth,-61
3.116,Bluetooth,-60
3.117,Bluetooth,-60
3.145,Bluetooth,-61
3.146,Bluetooth,-61
3.182,Bluetooth,-61
3.183,Bluetooth,-61
3.219,Bluetooth,-61
3.220,Bluetooth,-61
3.253,Bluetooth,-60
3.255,Bluetooth,-60
3.285,Bluetooth,-62
3.287,Bluetooth,-60
3.292,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.294,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.295,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.296,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.298,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.388,Bluetooth,-60
3.389,Bluetooth,-61
3.523,Bluetooth,-61
3.524,Bluetooth,-62
3.542,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.544,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.546,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.547,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.548,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.589,Altitude,-1.1705474853515625,100.67416381835938
3.601,Bluetooth,-55
3.603,Bluetooth,-56
3.633,Bluetooth,-61
3.634,Bluetooth,-61
3.669,Bluetooth,-65
3.670,Bluetooth,-65
3.745,Bluetooth,-60
3.746,Bluetooth,-61
3.787,Bluetooth,-65
3.789,Bluetooth,-66
3.792,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.794,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.796,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.796,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.798,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.828,Bluetooth,-55
3.829,Bluetooth,-55
3.863,Bluetooth,-63
3.864,Bluetooth,-64
3.968,Bluetooth,-54
3.969,Bluetooth,-55
104.887,Gravity,0.09719269722700119,0.9875381588935852,-0.12378121167421341
104.887,Magnetic-field,22.560394287109375,46.98522186279297,5.9661865234375,high
104.889,Bluetooth,-64
104.889,Bluetooth,-66
104.966,Bluetooth,-69
104.998,Bluetooth,-65
104.999,Bluetooth,-65
105.031,Bluetooth,-67
105.032,Bluetooth,-68
105.068,Bluetooth,-70
105.093,Activity,434092.345550375,stationary,0
105.106,Bluetooth,-65
105.108,Bluetooth,-65
105.133,Accelerometer,0.0950927734375,0.993072509765625,-0.121917724609375
105.135,Gyroscope,-0.01047341339290142,0.00996341835707426,-0.006040315609425306
105.137,Attitude,-1.4151251621423526,0.6601071345148789,0.1261731403608114
105.138,Gravity,0.09507260471582413,0.9879077076911926,-0.12247259169816971
105.139,Magnetic-field,22.297548294067383,47.20432662963867,5.77862548828125,high
105.140,Bluetooth,-67
105.141,Bluetooth,-67
105.162,Altitude,0.0,100.67465209960938
105.311,Bluetooth,-69
105.312,Bluetooth,-70
105.339,Bluetooth,-64
105.340,Bluetooth,-63
105.383,Accelerometer,0.0968780517578125,0.9891357421875,-0.1205902099609375
105.385,Gyroscope,-0.011374893598258495,-0.0049558766186237335,-0.0015957661671563983
105.387,Attitude,-1.4164002788337042,0.6540014358226726,0.12240463909592256
105.388,Gravity,0.09355637431144714,0.9881045818328857,-0.12205059826374054
105.389,Magnetic-field,22.330734252929688,47.42063522338867,5.800567626953125,high
105.409,Bluetooth,-67
105.444,Bluetooth,-69
105.445,Bluetooth,-68
105.473,Bluetooth,-64
105.474,Bluetooth,-63
105.551,Bluetooth,-70
105.552,Bluetooth,-68
105.580,Bluetooth,-66
105.581,Bluetooth,-64
105.615,Bluetooth,-67
105.616,Bluetooth,-66
105.633,Accelerometer,0.0927581787109375,0.990570068359375,-0.1221160888671875
105.635,Gyroscope,-0.00583658367395401,0.01931990124285221,-0.008016914129257202
105.637,Attitude,-1.4170093831752677,0.648932124282586,0.1140535831271034
105.638,Gravity,0.09257262945175171,0.9881981015205383,-0.12204363197088242
105.639,Magnetic-field,22.277406692504883,47.35321807861328,5.98809814453125,high
105.652,Bluetooth,-67
105.654,Bluetooth,-67
105.682,Bluetooth,-68
105.684,Bluetooth,-69
105.715,Bluetooth,-64
105.716,Bluetooth,-65
105.796,Bluetooth,-69
105.857,Bluetooth,-68
105.858,Bluetooth,-67
105.883,Accelerometer,0.0875701904296875,0.992706298828125,-0.124420166015625
105.885,Gyroscope,0.00108257494866848,0.017946509644389153,0.0021257351618260145
105.887,Attitude,-1.4163050202103218,0.6458763580776465,0.10787632690444096
105.888,Gravity,0.0926184207201004,0.988089919090271,-0.12288206070661545
105.889,Magnetic-field,22.233076095581055,47.21467208862305,6.072906494140625,high
105.955,Bluetooth,-65
105.957,Bluetooth,-64
105.986,Bluetooth,-68
106.011,Activity,434093.26516479166,,2
106.024,Bluetooth,-70
106.092,Bluetooth,-65
106.093,Bluetooth,-64
106.130,Bluetooth,-68
106.131,Bluetooth,-67
106.133,Accelerometer,0.0858306884765625,0.990325927734375,-0.1246337890625
106.135,Gyroscope,-0.0017270599491894245,-0.011156780645251274,-0.0006175870657898486
106.136,Attitude,-1.415316493156447,0.6390737491429459,0.10245888448755532
106.137,Gravity,0.09236282110214233,0.987937331199646,-0.12429308146238327
106.138,Magnetic-field,22.418970108032227,47.329402923583984,5.94085693359375,high
106.165,Bluetooth,-69
106.166,Bluetooth,-69
106.169,Altitude,0.013210296630859375,100.67449951171875
106.193,Bluetooth,-63
106.194,Bluetooth,-64
106.229,Bluetooth,-69
106.230,Bluetooth,-68
106.264,Bluetooth,-69
106.302,Bluetooth,-64
106.303,Bluetooth,-64
106.331,Activity,434093.5860477917,stationary,0
106.340,Bluetooth,-67
106.341,Bluetooth,-68
106.383,Accelerometer,0.0914306640625,0.989593505859375,-0.12274169921875
106.384,Gyroscope,0.002697782125324011,0.007703992538154125,-0.0010215885704383254
106.385,Attitude,-1.4140984224709034,0.6333368766600296,0.09630246054611885
106.386,Gravity,0.09236107766628265,0.9877479672431946,-0.1257917433977127
106.387,Magnetic-field,22.181488037109375,47.17724609375,5.794403076171875,high
106.487,Bluetooth,-67
106.488,Bluetooth,-68
106.517,Bluetooth,-69
106.518,Bluetooth,-68
106.546,Bluetooth,-64
106.547,Bluetooth,-64
106.580,Bluetooth,-67
106.581,Bluetooth,-68
106.610,Bluetooth,-67
106.611,Bluetooth,-67
106.633,Accelerometer,0.089080810546875,0.9889678955078125,-0.124908447265625
106.635,Gyroscope,-0.009996973909437656,0.009102950803935528,-0.0013499563792720437
106.637,Attitude,-1.4132930330780642,0.6293421455565963,0.09103939037259344
106.638,Gravity,0.09232564270496368,0.9876219630241394,-0.12680219113826752
106.639,Magnetic-field,22.249662399291992,47.14389419555664,5.79803466796875,high
106.683,Bluetooth,-63
106.685,Bluetooth,-64
106.721,Bluetooth,-68
106.722,Bluetooth,-68
106.787,Bluetooth,-64
106.789,Bluetooth,-64
106.827,Bluetooth,-69
106.828,Bluetooth,-68
106.883,Accelerometer,0.0918426513671875,0.9910430908203125,-0.1240692138671875
106.885,Gyroscope,-0.008746087551116943,0.009096825495362282,-0.004087952431291342
106.887,Attitude,-1.413392521337036,0.6248095627944462,0.08639176024114907
106.888,Gravity,0.09169255197048187,0.9876375794410706,-0.12713976204395294
106.889,Magnetic-field,22.07318878173828,46.99458312988281,5.66656494140625,high
106.890,Bluetooth,-68
106.891,Bluetooth,-68
106.923,Bluetooth,-64
106.924,Bluetooth,-64
106.961,Bluetooth,-68
106.992,Bluetooth,-68
106.993,Bluetooth,-68
107.022,Bluetooth,-64
107.023,Bluetooth,-64
107.062,Bluetooth,-68
107.098,Bluetooth,-69
107.100,Bluetooth,-68
107.133,Accelerometer,0.0917205810546875,0.990142822265625,-0.124969482421875
107.135,Gyroscope,-0.009021458216011524,0.00669225724413991,-0.0034197650384157896
107.137,Attitude,-1.412652930466536,0.6168551104066617,0.07858379916838784
107.138,Gravity,0.0911010205745697,0.9875213503837585,-0.12846112251281738
107.139,Magnetic-field,22.370349884033203,46.90301513671875,5.65936279296875,high
107.168,Bluetooth,-63
107.169,Bluetooth,-64
107.176,Altitude,0.0,100.67465209960938
107.199,Bluetooth,-68
107.200,Bluetooth,-68
107.239,Bluetooth,-68
107.240,Bluetooth,-68
107.273,Bluetooth,-63
107.274,Bluetooth,-64
107.336,Bluetooth,-68
107.337,Bluetooth,-69
107.383,Accelerometer,0.0903167724609375,0.993408203125,-0.1259613037109375
107.385,Gyroscope,-0.002103098202496767,0.011795672588050365,-0.0036703685764223337
107.387,Attitude,-1.4115665521744987,0.6087073104814632,0.06830006259512866
107.388,Gravity,0.0906643345952034,0.9873496890068054,-0.13007861375808716
107.389,Magnetic-field,22.075429916381836,47.263710021972656,5.628448486328125,high
107.403,Bluetooth,-64
107.404,Bluetooth,-64
107.439,Bluetooth,-68
107.440,Bluetooth,-68
107.503,Bluetooth,-63
107.504,Bluetooth,-65
107.536,Bluetooth,-68
107.537,Bluetooth,-69
107.566,Bluetooth,-68
107.598,Bluetooth,-68
107.599,Bluetooth,-66
107.630,Bluetooth,-64
107.631,Bluetooth,-64
107.633,Accelerometer,0.0839080810546875,0.9909515380859375,-0.125091552734375
107.635,Gyroscope,-0.006630738265812397,0.013682789169251919,-0.0007757788407616317
107.637,Attitude,-1.4105323424668728,0.6073173138424325,0.06414794827634106
107.637,Gravity,0.09106586128473282,0.9871851801872253,-0.13104261457920074
107.638,Magnetic-field,21.988149642944336,47.34260559082031,5.811737060546875,high
107.667,Bluetooth,-67
107.780,Bluetooth,-68
107.815,Bluetooth,-68
107.817,Bluetooth,-68
107.848,Bluetooth,-68
107.850,Bluetooth,-67
107.880,Bluetooth,-69
107.881,Bluetooth,-68
107.884,Accelerometer,0.0804595947265625,0.9900970458984375,-0.1341705322265625
107.885,Gyroscope,-0.005387574899941683,-0.005854693241417408,0.004811533261090517
107.887,Attitude,-1.4094516828456773,0.6091417307940572,0.06800689921992766
107.888,Gravity,0.09191512316465378,0.9870121479034424,-0.13175112009048462
107.889,Magnetic-field,22.277463912963867,47.24961853027344,5.739715576171875,high
107.910,Bluetooth,-63
107.911,Bluetooth,-64
107.934,Activity,434095.1887669167,,2
107.986,Bluetooth,-68
107.987,Bluetooth,-69
108.014,Bluetooth,-65
108.015,Bluetooth,-64
108.044,Bluetooth,-64
108.076,Bluetooth,-67
108.114,Bluetooth,-69
108.115,Bluetooth,-69
108.133,Accelerometer,0.094390869140625,0.9899139404296875,-0.1305999755859375
108.135,Gyroscope,-0.007686149328947067,-0.0025539714843034744,0.004397411365061998
108.137,Attitude,-1.408197826090658,0.613653614108645,0.07352766674884265
108.138,Gravity,0.09322183579206467,0.9868099689483643,-0.13234759867191315
108.139,Magnetic-field,22.236736297607422,47.39336395263672,5.5594482421875,high
108.184,Altitude,-0.02114105224609375,100.67488098144531
108.283,Bluetooth,-64
108.285,Bluetooth,-64
108.323,Bluetooth,-68
108.355,Bluetooth,-71
108.357,Bluetooth,-72
108.383,Accelerometer,0.0962371826171875,0.989044189453125,-0.1307373046875
108.385,Gyroscope,-0.009247294627130032,0.009920807555317879,0.0011712582781910896
108.387,Attitude,-1.4074201224375362,0.6188476032091831,0.07787762522901846
108.388,Gravity,0.0943526104092598,0.9866837859153748,-0.13248595595359802
108.389,Magnetic-field,22.10497283935547,47.29728698730469,5.66339111328125,high
108.391,Bluetooth,-65
108.392,Bluetooth,-64
108.499,Bluetooth,-64
108.500,Bluetooth,-64
108.532,Bluetooth,-63
108.533,Bluetooth,-63
108.574,Bluetooth,-71
108.575,Bluetooth,-71
108.609,Bluetooth,-71
108.610,Bluetooth,-71
108.633,Accelerometer,0.0885772705078125,0.9908294677734375,-0.1294708251953125
108.635,Gyroscope,-0.008808405138552189,0.003924966789782047,-0.0012604740913957357
108.637,Attitude,-1.4072428249974218,0.6175043128123066,0.07789584962423436
108.638,Gravity,0.0942763239145279,0.9866549372673035,-0.13275587558746338
108.639,Magnetic-field,22.51053237915039,47.264991760253906,5.683319091796875,high
108.643,Bluetooth,-64
108.645,Bluetooth,-63
108.676,Bluetooth,-66
108.677,Bluetooth,-67
108.710,Bluetooth,-71
108.746,Bluetooth,-63
108.747,Bluetooth,-64
108.777,Bluetooth,-69
108.779,Bluetooth,-69
108.814,Bluetooth,-71
108.816,Bluetooth,-70
108.849,Bluetooth,-69
108.851,Bluetooth,-70
108.880,Bluetooth,-64
108.881,Bluetooth,-64
108.883,Accelerometer,0.097412109375,0.9886016845703125,-0.1306610107421875
108.885,Gyroscope,-0.008221977390348911,0.0006551376427523792,-0.003038134193047881
210.415,Bluetooth,-64
210.417,Bluetooth,-65
210.481,Bluetooth,-72
210.482,Bluetooth,-73
210.529,Activity,434197.782080875,,2
210.558,Bluetooth,-64
210.559,Bluetooth,-64
210.597,Bluetooth,-73
210.639,Accelerometer,-0.0621795654296875,0.9677581787109375,-0.1889190673828125
210.641,Gyroscope,0.00044288369826972485,-0.01816542074084282,0.01435097586363554
210.643,Attitude,-1.4405563637028,-0.3781795360769477,1.115787700533463
210.644,Gravity,-0.047952886670827866,0.9915307760238647,-0.12069589644670486
210.645,Magnetic-field,-0.3473632335662842,45.44740295410156,-24.525543212890625,high
210.646,Bluetooth,-74
210.667,Bluetooth,-64
210.668,Bluetooth,-64
210.703,Altitude,0.0792694091796875,100.68057250976562
210.707,Bluetooth,-72
210.708,Bluetooth,-73
210.743,Bluetooth,-73
210.776,Bluetooth,-64
210.777,Bluetooth,-66
210.808,Bluetooth,-65
210.809,Bluetooth,-65
210.840,Bluetooth,-72
210.873,Bluetooth,-72
210.874,Bluetooth,-73
210.889,Accelerometer,-0.0415191650390625,0.9947662353515625,-0.1151123046875
210.891,Gyroscope,-0.019599534571170807,-0.010921623557806015,0.0020785972010344267
210.893,Attitude,-1.442298052486136,-0.3845178303865029,1.1155381290881077
210.894,Gravity,-0.048068590462207794,0.9917554259300232,-0.11878737062215805
210.895,Magnetic-field,-0.5023443698883057,45.759239196777344,-24.543975830078125,high
210.909,Bluetooth,-65
210.911,Bluetooth,-66
210.982,Bluetooth,-73
210.984,Bluetooth,-74
211.045,Bluetooth,-65
211.047,Bluetooth,-65
211.139,Accelerometer,-0.048126220703125,0.997344970703125,-0.11322021484375
211.141,Gyroscope,-0.01733211800456047,-0.014763233251869678,-0.000859934720210731
211.143,Attitude,-1.4411125747449558,-0.39482237523320174,1.1054386545695978
211.144,Gravity,-0.04974208027124405,0.9916028380393982,-0.1193704828619957
211.145,Magnetic-field,-0.6393673419952393,45.596588134765625,-24.476898193359375,high
211.150,Bluetooth,-64
211.152,Bluetooth,-65
211.192,Bluetooth,-73
211.232,Bluetooth,-74
211.234,Bluetooth,-74
211.324,Bluetooth,-73
211.325,Bluetooth,-73
211.364,Bluetooth,-74
211.365,Bluetooth,-74
211.389,Accelerometer,-0.0497283935546875,0.992523193359375,-0.1180419921875
211.391,Gyroscope,-0.015308382920920849,0.006199839059263468,-0.003230147995054722
211.393,Attitude,-1.439952427129881,-0.39886470995531204,1.1017139239872609
211.394,Gravity,-0.05067145451903343,0.991452157497406,-0.12022962421178818
211.395,Magnetic-field,-0.812730073928833,45.6553840637207,-24.655914306640625,high
211.430,Bluetooth,-73
211.462,Bluetooth,-74
211.527,Bluetooth,-65
211.528,Bluetooth,-64
211.568,Bluetooth,-73
211.570,Bluetooth,-73
211.602,Bluetooth,-74
211.639,Accelerometer,-0.0450897216796875,0.9907379150390625,-0.118408203125
211.639,Gyroscope,-0.020532438531517982,0.014285195618867874,0.0027984497137367725
211.640,Attitude,-1.4409362149945768,-0.40230483494582925,1.0992863451124604
211.640,Gravity,-0.050702258944511414,0.9915800094604492,-0.11915569007396698
211.641,Magnetic-field,-0.5576996803283691,45.489463806152344,-24.705841064453125,high
211.677,Bluetooth,-73
211.678,Bluetooth,-74
211.709,Bluetooth,-74
211.712,Altitude,0.07662582397460938,100.68061065673828
211.745,Bluetooth,-65
211.778,Bluetooth,-73
211.780,Bluetooth,-73
211.815,Bluetooth,-73
211.848,Bluetooth,-74
211.883,Bluetooth,-64
211.884,Bluetooth,-64
211.889,Accelerometer,-0.0518341064453125,0.9907379150390625,-0.1119232177734375
211.891,Gyroscope,-0.02321583963930607,-0.000809068325906992,-0.0033910030033439398
211.893,Attitude,-1.4438635970575586,-0.4033947168173821,1.1003008065997646
211.894,Gravity,-0.04969308525323868,0.9919548630714417,-0.11643163859844208
211.895,Magnetic-field,-0.8075747489929199,45.60375213623047,-24.696075439453125,high
211.913,Bluetooth,-74
211.914,Bluetooth,-73
211.954,Bluetooth,-74
212.054,Bluetooth,-72
212.055,Bluetooth,-74
212.089,Bluetooth,-74
212.090,Bluetooth,-74
212.119,Bluetooth,-64
212.120,Bluetooth,-64
212.133,Activity,434199.3850554167,stationary,0
212.139,Accelerometer,-0.0512237548828125,0.99365234375,-0.097900390625
212.141,Gyroscope,-0.019876768812537193,0.039269909262657166,-0.0011773834703490138
212.143,Attitude,-1.445845240279438,-0.40148807806737974,1.099610477359546
212.144,Gravity,-0.04870262369513512,0.9922037720680237,-0.1147163063287735
212.145,Magnetic-field,-0.7680339813232422,45.82379913330078,-24.466339111328125,high
212.150,Bluetooth,-75
212.152,Bluetooth,-74
212.190,Bluetooth,-73
212.191,Bluetooth,-74
212.223,Bluetooth,-63
212.224,Bluetooth,-64
212.295,Bluetooth,-75
212.297,Bluetooth,-75
212.363,Bluetooth,-64
212.364,Bluetooth,-62
212.389,Accelerometer,-0.0481719970703125,0.993804931640625,-0.101104736328125
212.391,Gyroscope,-0.006404902320355177,0.01398985181003809,-0.0006450176006183028
212.393,Attitude,-1.4472836866645726,-0.3946183183115864,1.109738245038141
212.394,Gravity,-0.0473640076816082,0.9923819899559021,-0.11372896283864975
212.395,Magnetic-field,-0.8259234428405762,45.800872802734375,-24.252227783203125,high
212.396,Bluetooth,-76
212.397,Bluetooth,-75
212.498,Bluetooth,-77
212.499,Bluetooth,-76
212.539,Bluetooth,-76
212.540,Bluetooth,-76
212.576,Bluetooth,-62
212.577,Bluetooth,-63
212.615,Bluetooth,-77
212.639,Accelerometer,-0.041900634765625,0.9930572509765625,-0.11590576171875
212.641,Gyroscope,-0.023734357208013535,-0.010074738413095474,0.017473531886935234
212.643,Attitude,-1.449920472437914,-0.3846404888830188,1.1184812131553297
212.645,Gravity,-0.04524550959467888,0.992703378200531,-0.11177152395248413
212.645,Magnetic-field,-0.6706948280334473,45.79384994506836,-24.126800537109375,high
212.684,Bluetooth,-75
212.685,Bluetooth,-76
