TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.679,Magnetic-field,-23.19523048400879,44.90179443359375,14.70794677734375,high
2.681,Bluetooth,-68
2.682,Bluetooth,-69
2.716,Bluetooth,-68
2.735,Altitude,-0.319732666015625,99.75843048095703
2.782,Bluetooth,-66
2.783,Bluetooth,-67
2.856,Bluetooth,-60
2.857,Bluetooth,-59
2.887,Bluetooth,-60
2.889,Bluetooth,-60
2.925,Accelerometer,-0.7128448486328125,0.7055206298828125,-0.0411529541015625
2.927,Gyroscope,-0.014839133247733116,0.019906064495444298,-0.003221892286092043
2.929,Attitude,-0.7935831217120666,-1.4768630595701684,-1.925405583337452
2.930,Gravity,-0.6982038617134094,0.7128706574440002,-0.06577815115451813
2.931,Magnetic-field,-22.776639938354492,45.019500732421875,14.9664306640625,high
2.957,Bluetooth,-68
2.959,Bluetooth,-68
2.992,Activity,427154.8464691667,stationary,0
2.996,Bluetooth,-67
2.997,Bluetooth,-67
3.035,Bluetooth,-68
3.037,Bluetooth,-67
3.065,Bluetooth,-67
3.067,Bluetooth,-68
3.137,Bluetooth,-67
3.138,Bluetooth,-67
3.171,Bluetooth,-67
3.172,Bluetooth,-68
3.175,Accelerometer,-0.7002105712890625,0.70745849609375,-0.047637939453125
3.176,Gyroscope,-0.008560198359191418,-0.00028389296494424343,-0.0019742012955248356
3.177,Attitude,-0.7919866400945145,-1.478164095905739,-1.9305601858768249
3.178,Gravity,-0.6994213461875916,0.7117501497268677,-0.06497491151094437
3.179,Magnetic-field,-23.251771926879883,44.89740753173828,14.955078125,high
3.202,Bluetooth,-68
3.203,Bluetooth,-67
3.236,Bluetooth,-59
3.237,Bluetooth,-60
3.275,Bluetooth,-68
3.276,Bluetooth,-67
3.344,Bluetooth,-58
3.345,Bluetooth,-60
3.382,Bluetooth,-67
3.383,Bluetooth,-67
3.416,Bluetooth,-70
3.417,Bluetooth,-68
3.425,Accelerometer,-0.704864501953125,0.7074127197265625,-0.0543212890625
3.427,Gyroscope,0.015631424263119698,-0.0046360306441783905,0.00270630419254303
3.429,Attitude,-0.7916802366588616,-1.4765750101109452,-1.9377170119983413
3.431,Gravity,-0.6995340585708618,0.7115349173545837,-0.06610675901174545
3.431,Magnetic-field,-23.0224609375,44.84796905517578,15.091827392578125,high
3.451,Bluetooth,-60
3.452,Bluetooth,-59
3.485,Bluetooth,-59
3.486,Bluetooth,-58
3.526,Bluetooth,-68
3.528,Bluetooth,-67
3.593,Bluetooth,-58
3.594,Bluetooth,-59
3.668,Bluetooth,-71
3.670,Bluetooth,-70
3.675,Accelerometer,-0.7117767333984375,0.7090911865234375,-0.052947998046875
3.677,Gyroscope,-0.014875618740916252,0.036444295197725296,0.006359894759953022
3.679,Attitude,-0.7936708716628351,-1.4742267025018863,-1.944845578969668
3.680,Gravity,-0.6979659199714661,0.7129322290420532,-0.06761261820793152
3.681,Magnetic-field,-23.205095291137695,44.90381622314453,15.122528076171875,high
3.704,Altitude,-0.3805084228515625,99.75914764404297
3.744,Bluetooth,-69
3.779,Bluetooth,-72
3.781,Bluetooth,-71
3.814,Bluetooth,-59
3.815,Bluetooth,-58
3.852,Bluetooth,-68
3.853,Bluetooth,-68
3.886,Bluetooth,-68
3.887,Bluetooth,-68
3.918,Bluetooth,-71
3.920,Bluetooth,-71
3.926,Accelerometer,-0.698577880859375,0.7118682861328125,-0.0439910888671875
3.928,Gyroscope,-0.025129055604338646,0.020241621881723404,-0.0033963292371481657
3.930,Attitude,-0.7928620737395706,-1.4732944983622063,-1.950795851704017
3.931,Gravity,-0.698476254940033,0.7123647928237915,-0.06831934303045273
3.931,Magnetic-field,-23.3007869720459,45.00453186035156,14.82879638671875,high
3.955,Bluetooth,-60
3.956,Bluetooth,-59
