TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.125,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.125,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.126,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.143,Bluetooth,-78
1.143,Bluetooth,-78
1.176,Bluetooth,-79
1.177,Bluetooth,-80
1.208,Bluetooth,-76
1.209,Bluetooth,-76
1.241,Bluetooth,-78
1.242,Bluetooth,-78
1.271,Bluetooth,-79
1.272,Bluetooth,-79
1.301,Bluetooth,-79
1.303,Bluetooth,-80
1.332,Bluetooth,-76
1.334,Bluetooth,-77
1.367,Bluetooth,-77
1.369,Bluetooth,-78
1.372,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.373,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.374,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.374,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.375,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.396,Bluetooth,-79
1.397,Bluetooth,-78
1.429,Bluetooth,-79
1.431,Bluetooth,-78
1.462,Bluetooth,-76
1.463,Bluetooth,-76
1.498,Bluetooth,-78
1.499,Bluetooth,-76
1.527,Bluetooth,-78
1.528,Bluetooth,-77
1.534,Activity,26732.838952875,,2
1.558,Bluetooth,-76
1.559,Bluetooth,-75
1.591,Bluetooth,-75
1.592,Bluetooth,-75
1.621,Bluetooth,-75
1.623,Bluetooth,-75
1.624,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.625,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.626,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.626,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.627,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.652,Bluetooth,-80
1.654,Bluetooth,-79
1.683,Bluetooth,-75
1.684,Bluetooth,-74
1.713,Bluetooth,-74
1.714,Bluetooth,-74
1.743,Bluetooth,-76
1.744,Bluetooth,-76
1.772,Bluetooth,-78
1.773,Bluetooth,-79
1.803,Bluetooth,-73
1.804,Bluetooth,-74
1.833,Bluetooth,-72
1.834,Bluetooth,-72
1.849,Activity,26733.155944500002,stationary,0
1.864,Bluetooth,-76
1.865,Bluetooth,-75
1.872,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.873,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.874,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.874,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.874,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.894,Bluetooth,-76
1.896,Bluetooth,-77
1.928,Bluetooth,-72
1.929,Bluetooth,-72
1.960,Bluetooth,-75
1.961,Bluetooth,-76
1.990,Bluetooth,-75
1.991,Bluetooth,-76
2.022,Bluetooth,-75
2.024,Bluetooth,-76
2.053,Bluetooth,-71
2.054,Bluetooth,-72
2.088,Bluetooth,-74
2.089,Bluetooth,-73
2.105,Altitude,0.12154769897460938,101.8390121459961
2.119,Bluetooth,-76
2.121,Bluetooth,-77
2.123,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.124,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.125,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.125,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.126,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.149,Bluetooth,-77
2.153,Bluetooth,-76
2.181,Bluetooth,-72
2.182,Bluetooth,-72
2.216,Bluetooth,-76
2.217,Bluetooth,-74
2.244,Bluetooth,-75
2.246,Bluetooth,-76
2.276,Bluetooth,-72
2.277,Bluetooth,-71
2.312,Bluetooth,-72
2.313,Bluetooth,-71
2.343,Bluetooth,-74
2.344,Bluetooth,-75
2.372,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.373,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.374,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.375,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.375,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.376,Bluetooth,-76
2.377,Bluetooth,-77
2.408,Bluetooth,-72
2.409,Bluetooth,-73
2.438,Bluetooth,-73
2.440,Bluetooth,-74
2.469,Bluetooth,-74
2.471,Bluetooth,-74
2.499,Bluetooth,-77
2.500,Bluetooth,-76
2.535,Bluetooth,-72
2.538,Bluetooth,-72
2.570,Bluetooth,-74
2.571,Bluetooth,-74
2.603,Bluetooth,-76
2.604,Bluetooth,-78
2.622,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.623,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.624,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.624,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.624,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.633,Bluetooth,-71
2.635,Bluetooth,-72
2.664,Bluetooth,-72
2.665,Bluetooth,-72
2.696,Bluetooth,-74
2.697,Bluetooth,-75
2.728,Bluetooth,-77
2.729,Bluetooth,-77
2.760,Bluetooth,-72
2.761,Bluetooth,-71
2.790,Bluetooth,-71
2.791,Bluetooth,-71
2.821,Bluetooth,-75
2.823,Bluetooth,-74
2.849,Bluetooth,-75
2.850,Bluetooth,-76
2.872,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.873,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.874,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.874,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.874,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.883,Bluetooth,-71
2.884,Bluetooth,-72
2.916,Bluetooth,-76
2.917,Bluetooth,-75
2.946,Bluetooth,-75
2.947,Bluetooth,-74
2.974,Bluetooth,-78
2.975,Bluetooth,-77
3.006,Bluetooth,-72
3.007,Bluetooth,-73
3.038,Bluetooth,-76
3.040,Bluetooth,-76
3.069,Bluetooth,-75
3.071,Bluetooth,-76
3.098,Bluetooth,-77
3.099,Bluetooth,-77
3.122,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.123,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.123,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.124,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.124,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.130,Bluetooth,-72
3.131,Bluetooth,-73
3.143,Altitude,0.15325546264648438,101.83861541748047
3.163,Bluetooth,-75
3.164,Bluetooth,-76
3.195,Bluetooth,-76
3.196,Bluetooth,-77
3.226,Bluetooth,-77
3.227,Bluetooth,-77
3.259,Bluetooth,-72
3.260,Bluetooth,-73
3.293,Bluetooth,-75
3.294,Bluetooth,-76
3.327,Bluetooth,-77
3.328,Bluetooth,-77
3.360,Bluetooth,-71
3.361,Bluetooth,-73
3.372,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.373,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.374,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.374,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.375,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.392,Bluetooth,-73
3.393,Bluetooth,-73
3.422,Bluetooth,-75
3.424,Bluetooth,-76
3.454,Bluetooth,-77
3.455,Bluetooth,-77
3.484,Bluetooth,-73
3.485,Bluetooth,-75
3.517,Bluetooth,-75
3.519,Bluetooth,-76
3.551,Bluetooth,-75
3.553,Bluetooth,-77
3.582,Bluetooth,-77
3.583,Bluetooth,-78
3.616,Bluetooth,-73
3.617,Bluetooth,-73
3.622,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.624,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.625,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.625,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.626,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.650,Bluetooth,-76
3.651,Bluetooth,-76
3.678,Bluetooth,-77
3.679,Bluetooth,-77
3.711,Bluetooth,-77
3.712,Bluetooth,-77
3.741,Bluetooth,-73
3.742,Bluetooth,-73
3.775,Bluetooth,-74
3.776,Bluetooth,-74
3.804,Bluetooth,-76
3.807,Bluetooth,-77
3.838,Bluetooth,-73
3.839,Bluetooth,-74
3.868,Bluetooth,-73
3.870,Bluetooth,-72
3.873,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.874,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.874,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.875,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.875,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.903,Bluetooth,-75
3.904,Bluetooth,-75
3.936,Bluetooth,-76
3.938,Bluetooth,-78
3.969,Bluetooth,-73
3.971,Bluetooth,-72
75.889,Bluetooth,-78
75.892,Bluetooth,-78
75.919,Bluetooth,-76
75.920,Bluetooth,-77
75.952,Bluetooth,-91
75.953,Bluetooth,-91
75.984,Bluetooth,-90
75.985,Bluetooth,-90
76.018,Bluetooth,-76
76.019,Bluetooth,-77
76.052,Bluetooth,-78
76.053,Bluetooth,-76
76.085,Bluetooth,-89
76.085,Bluetooth,-86
76.128,Accelerometer,0.013275146484375,-0.175262451171875,-0.9821319580078125
76.129,Gyroscope,-0.11329859593913202,-0.041742653242010985,-0.018202173418473577
76.130,Attitude,0.16371835928041467,0.029287531454226905,-2.8144426780596836
76.130,Gravity,0.02889177016913891,-0.16298796236515045,-0.9862049221992493
76.131,Magnetic-field,-17.707595825195312,-0.868621826171875,-45.37884521484375,high
76.179,Bluetooth,-77
76.180,Bluetooth,-76
76.238,Bluetooth,-77
76.239,Bluetooth,-77
76.265,Altitude,0.06341552734375,101.8415756225586
76.268,Bluetooth,-74
76.268,Bluetooth,-76
76.368,Bluetooth,-75
76.369,Bluetooth,-76
76.378,Accelerometer,0.0386505126953125,-0.1783294677734375,-0.997100830078125
76.379,Gyroscope,-0.004873318478735998,-0.013456686672061383,0.013284380149533256
76.380,Attitude,0.15979417399617035,0.028171624634425307,-2.815506743709659
76.380,Gravity,0.027809040620923042,-0.1591150015592575,-0.9868683218955994
76.380,Magnetic-field,-17.902328491210938,-0.920257568359375,-45.47540283203125,high
76.398,Bluetooth,-78
76.399,Bluetooth,-76
76.464,Bluetooth,-87
76.465,Bluetooth,-88
76.494,Bluetooth,-76
76.495,Bluetooth,-75
76.526,Bluetooth,-77
76.527,Bluetooth,-77
76.557,Bluetooth,-87
76.559,Bluetooth,-85
76.588,Bluetooth,-87
76.589,Bluetooth,-85
76.620,Bluetooth,-78
76.621,Bluetooth,-76
76.628,Accelerometer,0.020233154296875,-0.1738739013671875,-0.9853057861328125
76.629,Gyroscope,-0.007712248200760466,0.05017741704650995,-0.012522183445552578
76.630,Attitude,0.1734168448752874,0.0264269798827568,-2.8146248528480555
76.630,Gravity,0.02602756954729557,-0.17254894971847534,-0.9846569895744324
76.631,Magnetic-field,-17.933273315429688,-1.3466949462890625,-45.4683837890625,high
76.655,Bluetooth,-77
76.656,Bluetooth,-76
76.685,Bluetooth,-84
76.686,Bluetooth,-84
76.714,Bluetooth,-77
76.715,Bluetooth,-76
76.747,Bluetooth,-77
76.748,Bluetooth,-77
76.782,Bluetooth,-76
76.783,Bluetooth,-76
76.818,Bluetooth,-83
76.819,Bluetooth,-84
76.846,Bluetooth,-77
76.847,Bluetooth,-76
76.878,Accelerometer,0.0411376953125,-0.1949310302734375,-0.998382568359375
76.879,Gyroscope,-0.05228504273319866,0.051805940053093406,-0.05335723138806456
76.880,Attitude,0.16208395777141166,0.03196095411117527,-2.8240699982137047
76.880,Gravity,0.03153667598962784,-0.16137519478797913,-0.9863891005516052
76.881,Magnetic-field,-17.922317504882812,-1.01318359375,-45.47247314453125,high
76.882,Bluetooth,-77
76.883,Bluetooth,-77
76.911,Bluetooth,-81
76.912,Bluetooth,-82
76.943,Bluetooth,-82
76.944,Bluetooth,-80
76.970,Bluetooth,-75
76.971,Bluetooth,-76
76.986,Activity,26808.293266166667,stationary,0
77.001,Bluetooth,-80
77.002,Bluetooth,-80
77.033,Bluetooth,-82
77.034,Bluetooth,-82
77.066,Bluetooth,-82
77.067,Bluetooth,-82
77.096,Bluetooth,-76
77.097,Bluetooth,-76
77.128,Accelerometer,0.0128326416015625,-0.1961822509765625,-1.0034942626953125
77.129,Gyroscope,0.008127435014703819,-0.08225279553153331,-0.1299412222232552
77.129,Attitude,0.16997117916115556,0.029034401142518356,-2.849235362628458
77.130,Gravity,0.028611984103918076,-0.16915394365787506,-0.9851742386817932
77.131,Magnetic-field,-18.094223022460938,-1.92279052734375,-45.3359375,high
77.131,Bluetooth,-81
77.132,Bluetooth,-82
77.162,Bluetooth,-83
77.163,Bluetooth,-82
77.193,Bluetooth,-77
77.194,Bluetooth,-77
77.224,Bluetooth,-75
77.226,Bluetooth,-77
77.257,Bluetooth,-84
77.259,Bluetooth,-84
77.301,Altitude,0.07398605346679688,101.8414535522461
77.378,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
77.379,Gyroscope,-0.09409480763467964,0.08267783604150995,-0.1496669901013631
77.380,Attitude,0.17691751397441252,0.041011531647588265,-2.8812171454761875
77.381,Gravity,0.04036005958914757,-0.17599605023860931,-0.9835631251335144
77.381,Magnetic-field,-17.287673950195312,-2.673370361328125,-45.52178955078125,high
77.579,Bluetooth,-79
77.580,Bluetooth,-78
77.612,Bluetooth,-86
77.613,Bluetooth,-85
77.619,Activity,26808.926841166667,,2
77.628,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
77.629,Gyroscope,0.04194318927209396,-0.08146689669385092,0.06862886234301495
77.629,Attitude,0.1773215100021126,0.0409010122619269,-2.8915838833668324
77.629,Gravity,0.04024844616651535,-0.17639371752738953,-0.9834964871406555
77.630,Magnetic-field,-18.136856079101562,-3.33837890625,-45.2657470703125,high
77.645,Bluetooth,-80
77.645,Bluetooth,-82
77.676,Bluetooth,-80
77.679,Bluetooth,-77
77.711,Bluetooth,-86
77.712,Bluetooth,-85
77.744,Bluetooth,-85
77.745,Bluetooth,-84
77.776,Bluetooth,-82
77.778,Bluetooth,-82
77.807,Bluetooth,-78
77.809,Bluetooth,-78
77.841,Bluetooth,-86
77.842,Bluetooth,-87
77.878,Accelerometer,0.0404052734375,-0.214996337890625,-1.006561279296875
77.879,Gyroscope,0.09631508503547871,-0.0385569799460582,-0.060998639503828916
77.880,Attitude,0.17702073259226717,0.024114831753032168,-2.88145444399691
77.881,Gravity,0.023735681548714638,-0.17609764635562897,-0.9840865135192871
77.881,Magnetic-field,-18.494064331054688,-3.2853240966796875,-45.14569091796875,high
77.932,Bluetooth,-80
77.933,Bluetooth,-79
77.964,Bluetooth,-93
77.965,Bluetooth,-91
77.994,Bluetooth,-81
77.995,Bluetooth,-81
78.023,Bluetooth,-80
78.026,Bluetooth,-80
78.051,Bluetooth,-80
78.052,Bluetooth,-81
78.083,Bluetooth,-88
78.084,Bluetooth,-89
78.119,Bluetooth,-79
78.120,Bluetooth,-80
78.128,Accelerometer,0.0665283203125,-0.1871490478515625,-0.955047607421875
78.129,Gyroscope,-0.13890462350413488,0.009195895244043609,0.02919064239224952
78.129,Attitude,0.17400862518920415,0.03242859013272608,-2.8914335878966497
78.130,Gravity,0.03193327784538269,-0.1731318235397339,-0.984380841255188
78.130,Magnetic-field,-17.979705810546875,-3.0750885009765625,-45.1295166015625,high
78.182,Bluetooth,-79
78.183,Bluetooth,-80
78.216,Bluetooth,-83
78.217,Bluetooth,-83
78.246,Bluetooth,-81
78.247,Bluetooth,-79
78.275,Bluetooth,-81
78.277,Bluetooth,-81
78.311,Bluetooth,-85
78.312,Bluetooth,-84
78.338,Altitude,0.08455657958984375,101.84131622314453
78.342,Bluetooth,-83
78.343,Bluetooth,-83
78.373,Bluetooth,-80
78.375,Bluetooth,-80
78.378,Accelerometer,0.04180908203125,-0.119537353515625,-0.9998626708984375
78.379,Gyroscope,-0.11989018595318715,0.1950600382495457,-0.0944564649107124
78.380,Attitude,0.1339840862183619,0.04923986716701282,-2.8826845497851963
78.381,Gravity,0.04877883940935135,-0.13358357548713684,-0.9898363947868347
78.381,Magnetic-field,-17.5013427734375,-0.884674072265625,-45.69879150390625,high
78.401,Bluetooth,-82
78.402,Bluetooth,-82
78.432,Bluetooth,-80
78.432,Bluetooth,-80
78.463,Bluetooth,-80
78.464,Bluetooth,-80
78.495,Bluetooth,-80
78.497,Bluetooth,-80
78.524,Bluetooth,-80
78.526,Bluetooth,-81
78.560,Bluetooth,-78
78.561,Bluetooth,-79
78.620,Bluetooth,-81
78.621,Bluetooth,-82
78.628,Accelerometer,0.01556396484375,-0.1457061767578125,-1.0032958984375
78.629,Gyroscope,-0.11233852636615846,-0.012688364697573522,0.17776626907889817
78.630,Attitude,0.10845210148138626,0.014992396803537504,-2.8445251379848
78.630,Gravity,0.014903755858540535,-0.10823962837457657,-0.9940131306648254
78.631,Magnetic-field,-18.951873779296875,1.11138916015625,-45.2255859375,high
78.651,Bluetooth,-81
78.652,Bluetooth,-82
78.684,Bluetooth,-77
78.685,Bluetooth,-76
78.719,Bluetooth,-83
78.720,Bluetooth,-82
78.751,Bluetooth,-83
78.753,Bluetooth,-84
78.784,Bluetooth,-84
78.785,Bluetooth,-84
78.815,Bluetooth,-77
78.816,Bluetooth,-77
78.849,Bluetooth,-81
78.850,Bluetooth,-82
78.878,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
78.879,Gyroscope,0.09982433240387611,0.08359529503704224,-0.03669649560852885
78.880,Attitude,0.11216086387533503,0.020349290853733777,-2.8272969518534317
78.881,Gravity,0.020220031961798668,-0.11192584782838821,-0.9935108423233032
78.881,Magnetic-field,-18.185134887695312,0.7147064208984375,-45.23260498046875,high
78.882,Bluetooth,-83
78.883,Bluetooth,-84
78.911,Bluetooth,-76
78.912,Bluetooth,-76
78.942,Bluetooth,-77
78.943,Bluetooth,-76
78.976,Bluetooth,-81
78.978,Bluetooth,-81
79.005,Bluetooth,-82
79.006,Bluetooth,-83
79.040,Bluetooth,-77
79.042,Bluetooth,-77
79.075,Bluetooth,-81
79.077,Bluetooth,-81
79.105,Bluetooth,-81
79.107,Bluetooth,-81
79.127,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
79.129,Gyroscope,0.012753612144280464,-0.001556085024933299,-0.042239332785310765
79.130,Attitude,0.12291902573486495,0.02167462871063052,-2.8338888847358397
79.130,Gravity,0.021509408950805664,-0.12260972708463669,-0.9922218322753906
79.130,Magnetic-field,-18.476242065429688,0.2884368896484375,-45.5714111328125,high
79.134,Bluetooth,-82
79.135,Bluetooth,-81
79.168,Bluetooth,-78
79.169,Bluetooth,-79
79.203,Bluetooth,-80
79.204,Bluetooth,-80
79.234,Bluetooth,-83
79.235,Bluetooth,-82
79.265,Bluetooth,-82
79.266,Bluetooth,-81
79.298,Bluetooth,-79
79.299,Bluetooth,-79
79.330,Bluetooth,-80
79.331,Bluetooth,-79
79.360,Bluetooth,-83
79.362,Bluetooth,-84
79.374,Altitude,0.08983993530273438,101.84124755859375
79.378,Accelerometer,0.028656005859375,-0.12445068359375,-0.978424072265625
79.379,Gyroscope,-0.024024642509713815,0.03999002692862984,-0.004342284157374198
79.380,Attitude,0.12363750284861186,0.029018611561158297,-2.839876617191928
79.380,Gravity,0.028793059289455414,-0.1233227550983429,-0.9919488430023193
79.381,Magnetic-field,-17.728958129882812,0.0601043701171875,-45.27227783203125,high
79.393,Bluetooth,-79
79.394,Bluetooth,-79
79.425,Bluetooth,-79
79.426,Bluetooth,-79
79.459,Bluetooth,-79
79.461,Bluetooth,-80
79.492,Bluetooth,-84
79.493,Bluetooth,-85
79.525,Bluetooth,-79
79.526,Bluetooth,-78
79.628,Accelerometer,0.0345306396484375,-0.13916015625,-1.010833740234375
79.629,Gyroscope,-0.023447269185384638,0.10560232670491203,-0.0036330843590860968
79.630,Attitude,0.11895228666769542,0.03898415952368815,-2.8336513770674534
79.631,Gravity,0.03869887441396713,-0.1186719611287117,-0.9921790957450867
79.631,Magnetic-field,-17.541213989257812,0.410614013671875,-45.80096435546875,high
79.714,Bluetooth,-83
79.715,Bluetooth,-83
79.779,Bluetooth,-77
79.780,Bluetooth,-77
79.814,Bluetooth,-79
79.815,Bluetooth,-78
79.843,Bluetooth,-82
79.844,Bluetooth,-83
79.848,Activity,26811.15105925,stationary,0
79.878,Accelerometer,0.0323333740234375,-0.1239013671875,-1.001373291015625
79.879,Gyroscope,0.005862150191482419,0.041249435808128315,-0.026953320760473954
79.880,Attitude,0.12323662250383476,0.04331125817655215,-2.8353261637556946
79.880,Gravity,0.042969346046447754,-0.12292492389678955,-0.9914852976799011
79.881,Magnetic-field,-17.152481079101562,0.2717437744140625,-45.581787109375,high
147.282,Bluetooth,-81
147.283,Bluetooth,127
147.303,Accelerometer,-0.0085906982421875,-0.3025665283203125,-0.955718994140625
147.304,Gyroscope,-0.0057026268421866725,0.04596962252418475,0.05970674005903148
147.306,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
147.307,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
147.307,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
147.316,Bluetooth,-73
147.317,Bluetooth,-73
147.380,Bluetooth,-82
147.381,Bluetooth,-82
147.443,Bluetooth,-73
147.445,Bluetooth,127
147.476,Bluetooth,-80
147.477,Bluetooth,-80
147.541,Bluetooth,-76
147.542,Bluetooth,128
147.553,Accelerometer,0.0274505615234375,-0.3083343505859375,-0.9611663818359375
147.554,Gyroscope,-0.16136252834455508,0.3016831546002851,-0.03369724358888161
147.555,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
147.556,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
147.556,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
147.636,Altitude,-0.0792694091796875,101.83744812011719
147.702,Bluetooth,-73
147.703,Bluetooth,127
147.733,Bluetooth,-81
147.734,Bluetooth,-81
147.763,Bluetooth,-78
147.764,Bluetooth,127
147.796,Bluetooth,-74
147.797,Bluetooth,128
147.803,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
147.804,Gyroscope,-0.02009008831523075,-0.14561472418669855,0.2172212669445311
147.805,Attitude,0.29742201803480955,0.002683695281479076,0.24043020448510366
147.805,Gravity,0.0025658649392426014,-0.2930563986301422,-0.9560917019844055
147.806,Magnetic-field,21.297714233398438,-19.037109375,-40.554931640625,high
147.829,Bluetooth,-74
147.830,Bluetooth,127
147.857,Bluetooth,-81
147.858,Bluetooth,-79
147.893,Bluetooth,-79
147.894,Bluetooth,127
147.927,Bluetooth,-73
147.930,Bluetooth,-74
147.955,Bluetooth,-81
147.956,Bluetooth,-80
148.053,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
