TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.788,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.789,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.792,Bluetooth,-54
0.793,Bluetooth,-54
0.820,Bluetooth,-53
0.857,Bluetooth,-55
0.858,Bluetooth,-57
0.919,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.926,Bluetooth,-53
0.927,Bluetooth,-53
0.963,Bluetooth,-52
0.964,Bluetooth,-52
0.996,Bluetooth,-52
0.997,Bluetooth,-52
1.032,Bluetooth,-56
1.034,Bluetooth,-56
1.036,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.037,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.038,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.039,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.039,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.068,Bluetooth,-52
1.069,Bluetooth,-54
1.103,Bluetooth,-52
1.104,Bluetooth,-53
1.138,Bluetooth,-55
1.139,Bluetooth,-56
1.284,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.285,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.287,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.288,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.289,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.364,Bluetooth,-58
1.365,Bluetooth,-50
1.386,Altitude,-2.6660919189453125,99.45592498779297
1.398,Bluetooth,-78
1.399,Bluetooth,-77
1.437,Bluetooth,-59
1.438,Bluetooth,-60
1.467,Bluetooth,-49
1.468,Bluetooth,-50
1.487,Activity,413341.3329186667,walking,1
1.497,Bluetooth,-65
1.499,Bluetooth,-66
1.533,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.535,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.537,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.538,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.539,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.541,Bluetooth,-64
1.542,Bluetooth,-64
1.647,Bluetooth,-65
1.648,Bluetooth,-64
1.678,Bluetooth,-57
1.679,Bluetooth,-57
1.712,Bluetooth,-52
1.714,Bluetooth,-51
1.741,Bluetooth,-60
1.743,Bluetooth,-60
1.759,Activity,413341.6089296667,walking,1
1.778,Bluetooth,-58
1.779,Bluetooth,-57
1.783,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.784,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.785,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.786,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.786,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.875,Bluetooth,-62
1.876,Bluetooth,-61
1.940,Bluetooth,-53
1.942,Bluetooth,-53
1.971,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.972,Bluetooth,-61
1.973,Bluetooth,-62
2.012,Bluetooth,-56
2.013,Bluetooth,-56
2.033,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.034,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.035,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.036,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.036,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.043,Bluetooth,-57
2.044,Bluetooth,-56
2.075,Bluetooth,-55
2.076,Bluetooth,-54
2.104,Bluetooth,-61
2.144,Bluetooth,-54
2.146,Bluetooth,-56
2.220,Bluetooth,-55
2.221,Bluetooth,-55
2.257,Bluetooth,-53
2.259,Bluetooth,-53
2.283,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.285,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.287,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.287,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.288,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.324,Bluetooth,-65
2.325,Bluetooth,-66
2.352,Bluetooth,-54
2.354,Bluetooth,-54
2.392,Bluetooth,-55
2.393,Bluetooth,-55
2.399,Altitude,-3.0175323486328125,99.4600830078125
2.427,Bluetooth,-61
2.428,Bluetooth,-60
2.465,Bluetooth,-55
2.466,Bluetooth,-55
2.503,Bluetooth,-56
2.505,Bluetooth,-58
2.533,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.535,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.537,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.538,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.539,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.605,Bluetooth,-56
2.606,Bluetooth,-57
2.635,Bluetooth,-57
2.636,Bluetooth,-58
2.671,Bluetooth,-60
2.672,Bluetooth,-60
2.707,Bluetooth,-56
2.708,Bluetooth,-55
2.746,Bluetooth,-56
2.747,Bluetooth,-57
2.780,Bluetooth,-61
2.781,Bluetooth,-63
2.783,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.785,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.786,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.787,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.788,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.815,Bluetooth,-56
2.816,Bluetooth,-56
2.847,Bluetooth,-55
2.849,Bluetooth,-55
2.888,Bluetooth,-56
2.890,Bluetooth,-56
2.919,Bluetooth,-60
2.921,Bluetooth,-60
2.954,Bluetooth,-54
2.955,Bluetooth,-56
2.995,Bluetooth,-56
2.996,Bluetooth,-58
3.026,Bluetooth,-60
3.028,Bluetooth,-60
3.033,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
3.035,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
3.037,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
3.037,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
3.038,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
3.056,Bluetooth,-55
3.057,Bluetooth,-56
3.137,Bluetooth,-61
3.138,Bluetooth,-61
3.174,Bluetooth,-55
3.175,Bluetooth,-55
3.241,Bluetooth,-55
3.243,Bluetooth,-56
3.278,Bluetooth,-62
3.280,Bluetooth,-62
3.283,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.285,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.287,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.287,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.288,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.310,Bluetooth,-55
3.374,Altitude,-3.210418701171875,99.46236419677734
3.458,Bluetooth,-55
3.460,Bluetooth,-55
3.498,Bluetooth,-63
3.499,Bluetooth,-61
3.531,Bluetooth,-55
3.532,Bluetooth,-55
3.533,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.535,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.536,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.537,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.537,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
3.565,Bluetooth,-56
3.566,Bluetooth,-56
3.599,Bluetooth,-55
3.600,Bluetooth,-57
3.637,Bluetooth,-62
3.638,Bluetooth,-63
3.666,Bluetooth,-55
3.667,Bluetooth,-56
3.742,Bluetooth,-65
3.744,Bluetooth,-64
3.783,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.784,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.785,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.786,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.787,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.807,Bluetooth,-56
3.808,Bluetooth,-57
3.838,Bluetooth,-55
3.840,Bluetooth,-56
3.871,Bluetooth,-63
3.872,Bluetooth,-64
3.901,Bluetooth,-56
3.903,Bluetooth,-56
3.939,Bluetooth,-55
3.941,Bluetooth,-56
158.025,Bluetooth,-82
158.026,Bluetooth,-82
158.066,Bluetooth,-71
158.068,Bluetooth,-70
158.095,Accelerometer,0.237579345703125,0.9633026123046875,-0.1357879638671875
158.096,Gyroscope,-0.009034507907927036,0.004069842863827944,-0.006855509243905544
158.097,Attitude,-1.2829413727449723,1.108192781256505,-1.7784397813900563
158.098,Gravity,0.2540571987628937,0.9588550329208374,-0.12669719755649567
158.098,Magnetic-field,-8.93162727355957,51.01569366455078,2.6038818359375,high
158.100,Bluetooth,-71
158.101,Bluetooth,-71
158.130,Bluetooth,-78
158.169,Bluetooth,-71
158.170,Bluetooth,-70
158.243,Bluetooth,-69
158.244,Bluetooth,-70
158.275,Bluetooth,-75
158.277,Bluetooth,-75
158.306,Bluetooth,-69
158.307,Bluetooth,-70
158.345,Bluetooth,-69
158.346,Bluetooth,-68
158.348,Accelerometer,0.2347412109375,0.9643096923828125,-0.1260223388671875
158.350,Gyroscope,-0.01546284556388855,0.014119281433522701,-0.0019489012192934752
158.351,Attitude,-1.28323042676761,1.1084334902603035,-1.775419873725534
158.352,Gravity,0.253839373588562,0.9589370489120483,-0.1265122890472412
158.353,Magnetic-field,-8.824747085571289,51.071502685546875,2.8154296875,high
158.376,Bluetooth,-72
158.377,Bluetooth,-71
158.414,Bluetooth,-69
158.415,Bluetooth,-68
158.455,Bluetooth,-68
158.456,Bluetooth,-69
158.488,Bluetooth,-71
158.490,Bluetooth,-72
158.595,Accelerometer,0.2411041259765625,0.964080810546875,-0.1284637451171875
158.597,Gyroscope,-0.009096026420593262,-0.007562312297523022,0.0034080471377819777
158.599,Attitude,-1.283378517710113,1.1107960698095294,-1.7700063887143118
158.600,Gravity,0.2540103495121002,0.958979070186615,-0.12584920227527618
158.601,Magnetic-field,-8.796939849853516,50.992164611816406,2.77618408203125,high
158.601,Bluetooth,-68
158.603,Bluetooth,-68
158.667,Bluetooth,-68
158.700,Bluetooth,-68
158.701,Bluetooth,-67
158.729,Bluetooth,-74
158.730,Bluetooth,-73
158.761,Bluetooth,-73
158.797,Bluetooth,-76
158.798,Bluetooth,-76
158.830,Bluetooth,-69
158.831,Bluetooth,-69
158.845,Accelerometer,0.234893798828125,0.9672393798828125,-0.123779296875
158.847,Gyroscope,-0.00926460511982441,0.009267001412808895,0.005122590344399214
158.848,Attitude,-1.283070779805376,1.112687356506237,-1.7669171210596435
158.849,Gravity,0.2545127868652344,0.9588918089866638,-0.1254991739988327
158.850,Magnetic-field,-8.848703384399414,50.82954406738281,2.82794189453125,high
158.933,Bluetooth,-68
158.934,Bluetooth,-69
158.958,Altitude,0.121551513671875,99.4588623046875
158.997,Bluetooth,-77
158.998,Bluetooth,-77
159.030,Bluetooth,-71
159.031,Bluetooth,-70
159.066,Bluetooth,-71
159.067,Bluetooth,-71
159.095,Accelerometer,0.2300262451171875,0.9676971435546875,-0.12908935546875
159.096,Gyroscope,-0.010209494270384312,0.031103590503335,0.001008805469609797
159.096,Attitude,-1.2831779648811976,1.1174657587039918,-1.7614427406471593
159.097,Gravity,0.25501713156700134,0.9589222073554993,-0.12423654645681381
159.097,Magnetic-field,-8.60408878326416,50.841331481933594,2.759521484375,high
159.098,Bluetooth,-80
159.099,Bluetooth,-80
159.170,Bluetooth,-72
159.171,Bluetooth,-73
159.233,Bluetooth,-80
159.308,Bluetooth,-74
159.310,Bluetooth,-73
159.344,Bluetooth,-76
159.346,Accelerometer,0.2396240234375,0.965667724609375,-0.1262969970703125
159.348,Gyroscope,-0.013098757714033127,0.007639809977263212,0.0011134676169604063
159.349,Attitude,-1.2828089169087311,1.1181994571275409,-1.7577711393190494
159.350,Gravity,0.2554265260696411,0.9588174223899841,-0.12420419603586197
159.351,Magnetic-field,-8.874262809753418,51.000511169433594,2.873809814453125,high
159.383,Bluetooth,-70
159.384,Bluetooth,-69
159.414,Bluetooth,-73
159.415,Bluetooth,-71
159.450,Bluetooth,-71
159.481,Bluetooth,-70
159.482,Bluetooth,-70
159.516,Bluetooth,-66
159.517,Bluetooth,-66
159.557,Bluetooth,-71
159.558,Bluetooth,-72
159.595,Accelerometer,0.235565185546875,0.9648895263671875,-0.1282501220703125
159.596,Gyroscope,-0.012911804020404816,-0.005994243081659079,-0.0018844527658075094
159.597,Attitude,-1.282906591636905,1.1187263733113646,-1.7554992486997816
159.598,Gravity,0.2554076910018921,0.9588451981544495,-0.12402868270874023
159.599,Magnetic-field,-8.632157325744629,50.965919494628906,2.94525146484375,high
159.600,Bluetooth,-66
159.601,Bluetooth,-66
159.636,Bluetooth,-65
159.638,Bluetooth,-65
159.670,Bluetooth,-72
159.671,Bluetooth,-72
159.705,Bluetooth,-67
159.706,Bluetooth,-67
159.745,Bluetooth,-65
159.746,Bluetooth,-66
159.814,Bluetooth,-68
159.815,Bluetooth,-68
159.849,Accelerometer,0.238739013671875,0.9636077880859375,-0.1331329345703125
159.851,Gyroscope,0.0027321369852870703,0.016234364360570908,-0.0014564828015863895
159.852,Attitude,-1.283487587269823,1.118336113853482,-1.7566693644561013
159.853,Gravity,0.2548579275608063,0.9590100049972534,-0.1238846480846405
159.853,Magnetic-field,-8.92432975769043,51.052711486816406,2.84344482421875,high
159.886,Bluetooth,-68
159.917,Bluetooth,-74
159.919,Bluetooth,-74
159.933,Altitude,0.0819091796875,99.4593276977539
159.955,Bluetooth,-72
159.956,Bluetooth,-71
159.989,Bluetooth,-78
160.030,Bluetooth,-74
160.031,Bluetooth,-75
160.061,Bluetooth,-72
160.095,Accelerometer,0.2295684814453125,0.9679412841796875,-0.1189727783203125
160.097,Gyroscope,-0.006905043963342905,-0.00256462418474257,0.0027710190042853355
160.098,Attitude,-1.2837291530542048,1.120437657873405,-1.7538365715998152
160.099,Gravity,0.25490906834602356,0.9590784311294556,-0.123247891664505
160.100,Magnetic-field,-8.842512130737305,50.77452087402344,2.888671875,high
160.167,Bluetooth,-76
160.168,Bluetooth,-76
160.232,Bluetooth,-75
160.234,Bluetooth,-75
160.341,Bluetooth,-74
160.343,Bluetooth,-73
160.345,Accelerometer,0.23187255859375,0.967132568359375,-0.1275634765625
160.347,Gyroscope,-0.013555489480495453,-0.0018943065078929067,0.0007664577569812536
160.348,Attitude,-1.2827588218545103,1.1176109452253233,-1.752974876557106
160.348,Gravity,0.2553962469100952,0.9588032364845276,-0.1243753731250763
160.349,Magnetic-field,-8.910821914672852,50.92344665527344,2.878448486328125,high
160.374,Bluetooth,-76
160.375,Bluetooth,-76
160.413,Bluetooth,-74
160.444,Bluetooth,-73
160.517,Bluetooth,-76
160.518,Bluetooth,-76
160.555,Bluetooth,-73
160.557,Bluetooth,-72
160.590,Bluetooth,-74
160.591,Bluetooth,-73
160.595,Accelerometer,0.2447052001953125,0.962005615234375,-0.135467529296875
160.597,Gyroscope,-0.01557949185371399,0.006077866069972515,-0.004280498716980219
160.598,Attitude,-1.2819361937724487,1.1144866469610768,-1.7531987631475991
160.599,Gravity,0.2557143568992615,0.9585692286491394,-0.12552019953727722
160.600,Magnetic-field,-8.931633949279785,50.79529571533203,3.0391845703125,high
160.623,Bluetooth,-75
160.624,Bluetooth,-76
160.659,Bluetooth,-71
160.660,Bluetooth,-71
160.732,Bluetooth,-76
160.733,Bluetooth,-76
160.795,Bluetooth,-75
160.796,Bluetooth,-75
160.829,Bluetooth,-70
160.830,Bluetooth,-71
160.844,Accelerometer,0.2361907958984375,0.9661865234375,-0.131988525390625
160.846,Gyroscope,-0.010452108457684517,0.0010013486025854945,-0.003963316325098276
160.849,Attitude,-1.2817686338932786,1.1127701579296156,-1.752939730312067
160.850,Gravity,0.25564250349998474,0.9585214853286743,-0.12602992355823517
160.851,Magnetic-field,-8.998764038085938,50.88256072998047,2.8101806640625,high
160.864,Bluetooth,-73
160.865,Bluetooth,-72
160.871,Altitude,0.050201416015625,99.45970153808594
160.895,Bluetooth,-73
160.896,Bluetooth,-72
160.931,Bluetooth,-72
160.932,Bluetooth,-72
161.004,Bluetooth,-74
161.005,Bluetooth,-74
161.037,Bluetooth,-85
161.038,Bluetooth,-84
161.074,Bluetooth,-71
161.075,Bluetooth,-72
161.095,Accelerometer,0.235137939453125,0.9647979736328125,-0.127166748046875
161.096,Gyroscope,-0.01750309392809868,0.013942713849246502,-0.00791171845048666
161.097,Attitude,-1.2819903324975046,1.1107402557943524,-1.7530027970108102
161.098,Gravity,0.25519615411758423,0.9585846066474915,-0.1264544427394867
161.099,Magnetic-field,-8.854793548583984,50.925079345703125,2.8192138671875,high
161.111,Bluetooth,-74
161.174,Bluetooth,-72
161.175,Bluetooth,-72
161.205,Bluetooth,-72
161.239,Bluetooth,-73
161.240,Bluetooth,-74
161.309,Bluetooth,-72
161.347,Accelerometer,0.235565185546875,0.9700927734375,-0.12115478515625
161.349,Gyroscope,-0.006204366218298674,0.001201618229970336,-0.000782436749432236
161.351,Attitude,-1.2819196079363249,1.1104854537418827,-1.7517607592307063
161.352,Gravity,0.2552243769168854,0.9585644602775574,-0.12654943764209747
161.353,Magnetic-field,-8.854449272155762,50.638954162597656,2.774627685546875,high
161.453,Bluetooth,-74
161.454,Bluetooth,-73
161.555,Bluetooth,-72
161.556,Bluetooth,-71
161.591,Bluetooth,-74
161.592,Bluetooth,-75
161.595,Accelerometer,0.2420196533203125,0.962982177734375,-0.1279449462890625
161.597,Gyroscope,0.005481051746755838,0.026884345337748528,0.0068152956664562225
161.598,Attitude,-1.281346100328369,1.1110038360920595,-1.7511902605402663
161.599,Gravity,0.2557826042175293,0.9584009647369385,-0.12666107714176178
161.600,Magnetic-field,-8.781033515930176,50.65149688720703,2.888092041015625,high
161.623,Bluetooth,-78
161.662,Bluetooth,-73
161.663,Bluetooth,-74
161.694,Bluetooth,-73
161.695,Bluetooth,-73
161.760,Bluetooth,-76
161.810,Altitude,0.0052947998046875,99.46024322509766
161.845,Accelerometer,0.235443115234375,0.962310791015625,-0.1241912841796875
161.847,Gyroscope,-0.004774248693138361,0.00024447820032946765,0.00820919405668974
161.848,Attitude,-1.2796893964831175,1.1105288044387445,-1.7489650180245269
161.849,Gravity,0.25714433193206787,0.9579267501831055,-0.12748754024505615
161.851,Magnetic-field,-8.775455474853516,50.662750244140625,2.651275634765625,high
161.871,Bluetooth,-76
161.893,Heading,45.539363861083984,59.71703338623047,15.21495532989502,-8.320979118347168,50.5654296875,2.793975830078125
161.903,Bluetooth,-71
161.904,Bluetooth,-71
161.938,Bluetooth,-73
161.939,Bluetooth,-72
161.972,Bluetooth,-76
161.973,Bluetooth,-74
313.137,Bluetooth,-74
313.138,Bluetooth,-74
313.158,Accelerometer,0.2120361328125,0.9752197265625,-0.128875732421875
313.160,Gyroscope,-0.01571318320930004,0.02701270952820778,-0.017242370173335075
313.162,Attitude,-1.3055802109628287,1.0462953611154773,2.9835528779773823
313.163,Gravity,0.22688214480876923,0.9650358557701111,-0.13126353919506073
313.164,Magnetic-field,4.056131362915039,43.473182678222656,-21.6544189453125,high
313.174,Bluetooth,-63
313.175,Bluetooth,-62
313.228,Altitude,0.0,99.45670318603516
313.353,Bluetooth,-64
313.354,Bluetooth,-65
313.407,Accelerometer,0.202056884765625,0.9728240966796875,-0.1396331787109375
313.409,Gyroscope,-0.0007129282457754016,0.008216651156544685,-0.0021734058391302824
313.411,Attitude,-1.3059298716122711,1.0421852189863476,2.9791271536266914
313.412,Gravity,0.22604915499687195,0.9651274681091309,-0.1320246458053589
313.413,Magnetic-field,3.906583786010742,43.27278137207031,-21.66497802734375,high
313.419,Bluetooth,-61
313.420,Bluetooth,-61
313.458,Bluetooth,-64
313.460,Bluetooth,-65
313.523,Bluetooth,-70
313.524,Bluetooth,-71
313.562,Bluetooth,-61
313.563,Bluetooth,-61
313.594,Bluetooth,-66
313.595,Bluetooth,-67
313.628,Bluetooth,-70
313.658,Accelerometer,0.21478271484375,0.96990966796875,-0.132476806640625
313.660,Gyroscope,-0.00401551416143775,0.017910024151206017,-0.0027656927704811096
313.662,Attitude,-1.3050069791016168,1.0400228175474453,2.9780683902291964
313.663,Gravity,0.22653111815452576,0.9648854732513428,-0.13296392560005188
313.663,Magnetic-field,3.9953651428222656,43.36851501464844,-21.85723876953125,high
313.728,Bluetooth,-78
313.729,Bluetooth,-79
313.749,Activity,413653.596475875,walking,2
313.826,Bluetooth,-69
313.827,Bluetooth,-68
313.867,Bluetooth,-80
313.869,Bluetooth,-79
313.908,Accelerometer,0.2046356201171875,0.9727325439453125,-0.127899169921875
313.910,Gyroscope,-0.0018138790037482977,0.01037674117833376,0.007932491600513458
313.912,Attitude,-1.3035646801489622,1.044443050355139,2.9788870186327396
313.913,Gravity,0.2283198982477188,0.9645056128501892,-0.13266043365001678
313.913,Magnetic-field,3.901285171508789,43.47540283203125,-21.87396240234375,high
313.927,Bluetooth,-63
313.928,Bluetooth,-62
313.961,Bluetooth,-62
313.962,Bluetooth,-63
313.991,Bluetooth,-71
313.993,Bluetooth,-71
314.029,Bluetooth,-72
314.030,Bluetooth,-72
314.069,Activity,413653.917055875,stationary,0
314.130,Bluetooth,-70
314.132,Bluetooth,-70
314.158,Accelerometer,0.22088623046875,0.970245361328125,-0.1382598876953125
314.160,Gyroscope,-0.00361817074008286,0.021568141877651215,0.009850500151515007
314.162,Attitude,-1.3009605417519599,1.0451681473147507,2.9814690681471046
314.163,Gravity,0.23058785498142242,0.9638146758079529,-0.13375462591648102
314.164,Magnetic-field,4.17418098449707,43.50300598144531,-21.8582763671875,high
314.166,Bluetooth,-69
314.167,Bluetooth,-68
314.200,Bluetooth,-62
314.242,Altitude,-0.005279541015625,99.45677947998047
314.307,Bluetooth,-61
314.308,Bluetooth,-62
314.377,Bluetooth,-68
314.378,Bluetooth,-69
314.408,Accelerometer,0.2152557373046875,0.971099853515625,-0.1431427001953125
314.410,Gyroscope,-0.011430819518864155,-0.0008194546680897474,0.009375392459332943
314.412,Attitude,-1.2979924863637045,1.0437541457341744,2.9839806757625613
314.413,Gravity,0.23287028074264526,0.9630192518234253,-0.13551901280879974
314.414,Magnetic-field,4.100921630859375,43.340660095214844,-22.07073974609375,high
314.415,Bluetooth,-63
314.416,Bluetooth,-62
314.447,Bluetooth,-71
314.448,Bluetooth,-70
314.512,Bluetooth,-68
314.513,Bluetooth,-68
314.551,Bluetooth,-61
314.552,Bluetooth,-62
314.585,Bluetooth,-72
314.586,Bluetooth,-70
314.658,Accelerometer,0.20904541015625,0.969024658203125,-0.1392364501953125
314.660,Gyroscope,-0.011477159336209297,0.010440124198794365,0.004836566746234894
314.662,Attitude,-1.2957810845860798,1.044709099029741,2.9828516665889735
314.663,Gravity,0.23484033346176147,0.9624210596084595,-0.13636544346809387
314.664,Magnetic-field,4.239856719970703,43.405418395996094,-21.79718017578125,high
314.680,Bluetooth,-62
314.682,Bluetooth,-62
314.714,Activity,413654.55835675,,2
314.787,Bluetooth,-62
314.788,Bluetooth,-61
314.819,Bluetooth,-72
314.821,Bluetooth,-73
314.854,Bluetooth,-72
314.855,Bluetooth,-73
314.893,Bluetooth,-62
314.908,Accelerometer,0.22283935546875,0.9664764404296875,-0.1400299072265625
314.910,Gyroscope,-0.007949003018438816,0.027037743479013443,0.0024077638518065214
314.912,Attitude,-1.2940801089709442,1.0468697356060195,2.9826842730402734
314.913,Gravity,0.23655161261558533,0.9619577527046204,-0.13667654991149902
314.914,Magnetic-field,4.360462188720703,43.476531982421875,-21.87164306640625,high
314.931,Bluetooth,-74
315.031,Activity,413654.87899675005,stationary,0
315.036,Bluetooth,-62
315.037,Bluetooth,-62
315.110,Bluetooth,-71
315.158,Accelerometer,0.233978271484375,0.9646148681640625,-0.15789794921875
315.160,Gyroscope,0.01780323125422001,0.002001631772145629,0.04001239687204361
315.162,Attitude,-1.2919974112612111,1.0450291626223382,2.9795225604550315
315.163,Gravity,0.23803213238716125,0.9613866806030273,-0.1381169706583023
315.164,Magnetic-field,4.525306701660156,43.286041259765625,-22.0772705078125,high
315.187,Bluetooth,-70
315.188,Bluetooth,-71
315.219,Bluetooth,-71
315.220,Bluetooth,-71
315.256,Altitude,-0.073974609375,99.45759582519531
315.322,Bluetooth,-73
315.324,Bluetooth,-72
315.359,Bluetooth,-72
315.394,Bluetooth,-62
