TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.407,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.431,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.440,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.441,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.442,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.541,Bluetooth,-48
1.544,Bluetooth,-47
1.568,Bluetooth,-55
1.570,Bluetooth,-54
1.600,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
1.609,Bluetooth,-52
1.611,Bluetooth,-53
1.618,Altitude,-0.05548858642578125,100.03961944580078
1.656,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
1.680,Bluetooth,-53
1.683,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
1.689,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
1.690,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
1.692,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
1.808,Bluetooth,-55
1.811,Bluetooth,-54
1.841,Bluetooth,-53
1.843,Bluetooth,-52
1.871,Bluetooth,-49
1.873,Bluetooth,-50
1.906,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
1.910,Bluetooth,-56
1.912,Bluetooth,-56
1.931,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
1.939,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
1.941,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
1.942,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
1.947,Bluetooth,-54
1.949,Bluetooth,-53
2.016,Bluetooth,-52
2.018,Bluetooth,-52
2.048,Bluetooth,-54
2.050,Bluetooth,-54
2.085,Bluetooth,-53
2.087,Bluetooth,-53
2.117,Bluetooth,-52
2.119,Bluetooth,-52
2.154,Bluetooth,-57
2.158,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.180,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.188,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.189,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.190,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.228,Bluetooth,-50
2.230,Bluetooth,-51
2.258,Bluetooth,-51
2.260,Bluetooth,-51
2.295,Bluetooth,-56
2.297,Bluetooth,-57
2.368,Bluetooth,-52
2.370,Bluetooth,-52
2.398,Bluetooth,-56
2.400,Bluetooth,-56
2.406,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
2.430,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
2.432,Bluetooth,-60
2.433,Bluetooth,-61
2.439,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
2.440,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
2.441,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
2.529,Bluetooth,-52
2.567,Altitude,-0.05548858642578125,100.03961944580078
2.570,Bluetooth,-51
2.572,Bluetooth,-52
2.656,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
2.680,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
2.690,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
2.692,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
2.693,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
2.756,Bluetooth,-49
2.758,Bluetooth,-49
2.790,Bluetooth,-51
2.791,Bluetooth,-51
2.893,Bluetooth,-48
2.895,Bluetooth,-49
2.905,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
2.928,Bluetooth,-52
2.930,Bluetooth,-52
2.932,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
2.938,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
2.939,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
2.941,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
2.960,Bluetooth,-64
2.962,Bluetooth,-64
2.994,Bluetooth,-48
2.996,Bluetooth,-48
3.032,Bluetooth,-51
3.034,Bluetooth,-52
3.155,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
3.178,Bluetooth,-53
3.179,Bluetooth,-52
3.181,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
3.188,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
3.190,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
3.191,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
3.243,Bluetooth,-48
3.245,Bluetooth,-47
3.275,Bluetooth,-52
3.276,Bluetooth,-52
3.313,Bluetooth,-60
3.314,Bluetooth,-60
3.382,Bluetooth,-49
3.384,Bluetooth,-49
3.405,Accelerometer,-1.031982421875,-0.1282501220703125,-0.0040130615234375
3.430,Gyroscope,0.09173178672790527,0.061912901699543,0.008548746816813946
3.438,Attitude,0.12391444451592737,-1.5939265511429046,2.2901241411155064
3.439,Gravity,-0.9920670390129089,-0.12359757721424103,0.022950826212763786
3.441,Magnetic-field,-78.60859680175781,1.3762893676757812,35.63101577758789,high
3.486,Bluetooth,-50
3.488,Bluetooth,-49
3.516,Altitude,-0.031707763671875,100.039306640625
3.518,Bluetooth,-54
3.520,Bluetooth,-53
3.550,Bluetooth,-58
3.551,Bluetooth,-57
3.655,Accelerometer,-0.9798583984375,-0.13531494140625,0.0133056640625
3.661,Bluetooth,-53
3.663,Bluetooth,-53
3.679,Gyroscope,0.009409747086465359,-0.021637650206685066,0.030101709067821503
3.689,Attitude,0.11883631374857097,-1.593059023528839,2.2942815659792637
3.690,Gravity,-0.9927013516426086,-0.11855681240558624,0.02210386097431183
3.691,Magnetic-field,-78.86538696289062,1.7443923950195312,35.61505889892578,high
3.696,Bluetooth,-56
3.697,Bluetooth,-56
3.770,Bluetooth,-54
3.771,Bluetooth,-53
3.800,Bluetooth,-56
3.801,Bluetooth,-55
3.837,Bluetooth,-49
3.839,Bluetooth,-49
3.874,Bluetooth,-54
3.876,Bluetooth,-53
3.905,Accelerometer,-0.9898529052734375,-0.1292266845703125,0.017791748046875
3.914,Bluetooth,-55
3.916,Bluetooth,-55
3.928,Gyroscope,-0.008531969040632248,-0.001889246515929699,-0.015386146493256092
3.938,Attitude,0.12106408873032425,-1.5929192830515717,2.2921808037940234
3.939,Gravity,-0.9924377799034119,-0.12076857686042786,0.02195923961699009
3.940,Magnetic-field,-78.89631652832031,1.7656841278076172,35.13825225830078,high
88.273,Bluetooth,-64
88.274,Bluetooth,-64
88.304,Bluetooth,-84
88.306,Bluetooth,-83
88.337,Bluetooth,-77
88.339,Bluetooth,-77
88.374,Bluetooth,-53
88.376,Bluetooth,-53
88.414,Bluetooth,-67
88.415,Bluetooth,-67
88.417,Accelerometer,-0.958526611328125,-0.3303070068359375,0.0429840087890625
88.418,Gyroscope,-0.1320086270570755,-0.01561118382960558,0.033853039145469666
88.420,Attitude,0.3076153348242117,-1.614626187299141,-2.3734731132627247
88.421,Gravity,-0.952143132686615,-0.30278676748275757,0.04175904393196106
88.421,Magnetic-field,-101.74945068359375,16.6135311126709,30.031972885131836,high
88.444,Bluetooth,-66
88.446,Bluetooth,-67
88.482,Bluetooth,-53
88.483,Bluetooth,-52
88.514,Bluetooth,-73
88.515,Bluetooth,-73
88.552,Bluetooth,-62
88.616,Bluetooth,-54
88.618,Bluetooth,-54
88.669,Accelerometer,-0.9349517822265625,-0.3010406494140625,0.052520751953125
88.671,Gyroscope,-0.02618473209440708,-0.16123735904693604,-0.0719735249876976
88.672,Attitude,0.2953850644480006,-1.6132185550274412,-2.4057075993967567
88.673,Gravity,-0.9558293223381042,-0.29110825061798096,0.04057275131344795
88.675,Magnetic-field,-101.73638916015625,16.77867317199707,29.96049690246582,high
88.698,Bluetooth,-57
88.700,Bluetooth,-59
88.729,Bluetooth,-54
88.731,Bluetooth,-54
88.734,Altitude,-0.0607757568359375,100.03776550292969
88.742,Heading,51.76380157470703,66.09596252441406,13.462662696838379,-101.48049926757812,16.612741470336914,30.74753189086914
88.809,Bluetooth,-57
88.811,Bluetooth,-57
88.880,Bluetooth,-56
88.882,Bluetooth,-56
88.916,Accelerometer,-0.9602813720703125,-0.2828216552734375,0.044158935546875
88.918,Gyroscope,-0.020808076485991478,-0.03442774713039398,0.12812627851963043
88.920,Attitude,0.27628551041505617,-1.618508052110321,-2.4305644604096854
88.920,Gravity,-0.9609805345535278,-0.27278390526771545,0.045884862542152405
88.921,Magnetic-field,-101.36944580078125,17.040502548217773,30.563587188720703,high
88.923,Bluetooth,-62
88.925,Bluetooth,-63
88.953,Bluetooth,-57
88.955,Bluetooth,-58
88.989,Bluetooth,-51
88.991,Bluetooth,-51
89.059,Bluetooth,-57
89.060,Bluetooth,-56
89.091,Bluetooth,-52
89.093,Bluetooth,-52
89.124,Bluetooth,-54
89.126,Bluetooth,-53
89.159,Bluetooth,-57
89.160,Bluetooth,-56
89.165,Accelerometer,-0.97650146484375,-0.240234375,0.063720703125
89.166,Gyroscope,0.01617870293557644,-0.1391213983297348,0.09687328338623047
89.167,Attitude,0.21908306782425732,-1.6317671256726378,-2.412332434453892
89.167,Gravity,-0.9742833375930786,-0.21733470261096954,0.05947655066847801
89.167,Magnetic-field,-101.28515625,20.02272605895996,30.750741958618164,high
89.200,Bluetooth,-53
89.201,Bluetooth,-55
89.233,Bluetooth,-52
89.234,Bluetooth,-53
89.239,Heading,46.58207702636719,60.91423797607422,13.467211723327637,-101.01654052734375,20.416105270385742,30.977014541625977
89.265,Bluetooth,-56
89.266,Bluetooth,-56
89.302,Bluetooth,-54
89.303,Bluetooth,-54
89.334,Bluetooth,-53
89.336,Bluetooth,-54
89.416,Accelerometer,-0.9870147705078125,-0.23992919921875,0.047119140625
89.418,Gyroscope,0.09074721485376358,0.04169178754091263,-0.059952814131975174
89.419,Attitude,0.22377768202704437,-1.621157981373987,-2.420293055193931
89.420,Gravity,-0.9738299250602722,-0.22191469371318817,0.04908519238233566
89.421,Magnetic-field,-101.40493774414062,20.04575538635254,30.5989990234375,high
89.440,Bluetooth,-54
89.442,Bluetooth,-54
89.474,Bluetooth,-53
89.476,Bluetooth,-52
89.509,Bluetooth,-58
89.511,Bluetooth,-58
89.540,Bluetooth,-58
89.542,Bluetooth,-56
89.614,Bluetooth,-55
89.615,Bluetooth,-56
89.654,Bluetooth,-57
89.656,Bluetooth,-56
89.666,Accelerometer,-0.831207275390625,-0.154815673828125,-0.0377960205078125
89.668,Gyroscope,-0.27676740288734436,-0.1889323741197586,-0.6578719019889832
89.670,Attitude,0.21678002904904428,-1.644251121309616,-2.426439891611793
89.670,Gravity,-0.9739617109298706,-0.21508613228797913,0.07167110592126846
89.671,Magnetic-field,-101.11474609375,21.19078254699707,31.05211067199707,high
89.691,Bluetooth,-53
89.693,Bluetooth,-53
89.723,Bluetooth,-54
89.725,Bluetooth,-54
89.759,Altitude,-0.1241912841796875,100.03849792480469
89.800,Bluetooth,-54
89.802,Bluetooth,-53
89.830,Bluetooth,-53
89.831,Bluetooth,-54
89.917,Accelerometer,-0.9676361083984375,-0.2604522705078125,0.0573272705078125
89.919,Gyroscope,-0.09523570537567139,-0.3527761697769165,-0.005224589258432388
89.920,Attitude,0.2525143196713638,-1.6184521491509007,-2.4155767287234626
89.921,Gravity,-0.9671881198883057,-0.24983933568000793,0.0461270697414875
89.923,Magnetic-field,-101.9771728515625,18.78995704650879,29.444900512695312,high
89.970,Bluetooth,-58
89.972,Bluetooth,-60
90.007,Bluetooth,-57
90.009,Bluetooth,-57
90.048,Bluetooth,-58
90.049,Bluetooth,-59
90.077,Bluetooth,-62
90.079,Bluetooth,-63
90.112,Bluetooth,-56
90.113,Bluetooth,-55
90.150,Bluetooth,-59
90.151,Bluetooth,-57
90.166,Accelerometer,-0.9819793701171875,-0.2294158935546875,0.0938873291015625
90.167,Gyroscope,-0.022403841838240623,-0.30617350339889526,-0.07436584681272507
90.167,Attitude,0.2706440497036263,-1.6107502610604123,-2.3916088244834595
90.168,Gravity,-0.9628299474716187,-0.2673521041870117,0.03848932683467865
90.168,Magnetic-field,-102.38674926757812,18.401357650756836,28.645282745361328,high
90.183,Bluetooth,-64
90.184,Bluetooth,-64
90.215,Bluetooth,-61
90.217,Bluetooth,-61
90.252,Bluetooth,-55
90.253,Bluetooth,-54
90.288,Bluetooth,-56
90.290,Bluetooth,-56
90.324,Bluetooth,-63
90.326,Bluetooth,-63
90.356,Bluetooth,-54
90.358,Bluetooth,-54
90.395,Bluetooth,-56
90.396,Bluetooth,-56
90.416,Accelerometer,-0.9768524169921875,-0.2630767822265625,0.0560760498046875
90.418,Gyroscope,-0.07870333641767502,-0.1073235273361206,0.02442837692797184
90.419,Attitude,0.2649346845294118,-1.618819628834334,-2.408466018996183
90.420,Gravity,-0.9639968276023865,-0.26184624433517456,0.04632993042469025
90.421,Magnetic-field,-102.00143432617188,18.21525001525879,29.50347900390625,high
90.432,Bluetooth,-62
90.434,Bluetooth,-64
90.472,Bluetooth,-53
90.474,Bluetooth,-53
90.506,Bluetooth,-54
90.507,Bluetooth,-54
90.543,Bluetooth,-64
90.545,Bluetooth,-63
90.574,Bluetooth,-64
90.575,Bluetooth,-66
90.608,Bluetooth,-52
90.610,Bluetooth,-53
90.639,Bluetooth,-53
90.641,Bluetooth,-54
90.666,Accelerometer,-0.9561614990234375,-0.2622528076171875,0.0597991943359375
90.668,Gyroscope,-0.06757771223783493,-0.02683774009346962,-0.008299741894006729
90.669,Attitude,0.25889893655582313,-1.6197941207947117,-2.429460887041578
90.670,Gravity,-0.9655125141143799,-0.256016343832016,0.047345876693725586
90.671,Magnetic-field,-101.82574462890625,18.17213249206543,29.637874603271484,high
90.677,Bluetooth,-62
90.679,Bluetooth,-64
90.713,Bluetooth,-52
90.715,Bluetooth,-54
90.746,Bluetooth,-52
90.748,Bluetooth,-54
90.776,Bluetooth,-54
90.777,Bluetooth,-53
90.784,Altitude,-0.221954345703125,100.03968048095703
90.813,Bluetooth,-63
90.814,Bluetooth,-64
90.844,Bluetooth,-53
90.845,Bluetooth,-52
90.884,Bluetooth,-55
90.885,Bluetooth,-55
90.916,Accelerometer,-0.9694671630859375,-0.2710723876953125,0.05291748046875
90.918,Gyroscope,0.008481102995574474,-0.013676131144165993,-0.053228866308927536
90.919,Attitude,0.2663389687788073,-1.6268907452131258,-2.43607625897346
90.920,Gravity,-0.9632235169410706,-0.2632012665271759,0.05408820882439613
90.921,Magnetic-field,-101.59841918945312,17.76908302307129,30.301565170288086,high
90.934,Bluetooth,-68
90.935,Bluetooth,-68
90.971,Bluetooth,-53
90.973,Bluetooth,-53
91.006,Bluetooth,-57
91.008,Bluetooth,-57
91.029,Heading,51.59814453125,65.93030548095703,13.485819816589355,-101.49822998046875,17.529340744018555,30.693655014038086
91.035,Bluetooth,-67
91.037,Bluetooth,-67
91.112,Bluetooth,-59
91.113,Bluetooth,-59
91.142,Activity,563847.994858875,stationary,0
91.166,Accelerometer,-0.9503936767578125,-0.2649688720703125,0.07147216796875
91.168,Gyroscope,0.034983016550540924,-0.061885736882686615,-0.03645361587405205
91.169,Attitude,0.2767410790873004,-1.6404555183933738,-2.4284121540096
91.170,Gravity,-0.9596181511878967,-0.2732221782207489,0.06695455312728882
91.171,Magnetic-field,-101.40509033203125,17.118959426879883,31.079025268554688,high
91.173,Bluetooth,-66
91.305,Bluetooth,-54
91.307,Bluetooth,-54
91.372,Bluetooth,-66
91.374,Bluetooth,-66
91.404,Bluetooth,-60
91.406,Bluetooth,-61
91.416,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
91.417,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
91.419,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
91.420,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
91.420,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
91.444,Bluetooth,-55
91.445,Bluetooth,-55
91.460,Activity,563848.313101875,,2
91.481,Bluetooth,-75
91.482,Bluetooth,-75
91.519,Bluetooth,-57
91.521,Bluetooth,-56
91.594,Bluetooth,-73
91.596,Bluetooth,-71
91.632,Bluetooth,-59
91.633,Bluetooth,-59
91.666,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
91.668,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
91.670,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
91.671,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
91.672,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
91.674,Bluetooth,-57
91.676,Bluetooth,-57
91.710,Bluetooth,-64
91.711,Bluetooth,-64
91.743,Bluetooth,-56
91.745,Bluetooth,-57
91.812,Altitude,-0.285369873046875,100.04041290283203
91.816,Bluetooth,-58
91.818,Bluetooth,-58
91.847,Bluetooth,-59
91.848,Bluetooth,-59
91.876,Bluetooth,-56
91.878,Bluetooth,-56
91.911,Bluetooth,-59
91.913,Bluetooth,-59
91.916,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
91.917,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
91.919,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
91.920,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
91.921,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
92.044,Bluetooth,-60
92.046,Bluetooth,-60
92.081,Bluetooth,-58
92.082,Bluetooth,-57
92.152,Bluetooth,-61
92.154,Bluetooth,-61
92.166,Accelerometer,-0.958953857421875,-0.2657623291015625,0.0614166259765625
92.168,Gyroscope,0.00734260119497776,0.043829504400491714,0.0010439591715112329
92.169,Attitude,0.28092754219912863,-1.633010118081708,-2.39984340194745
92.170,Gravity,-0.9589399695396423,-0.27724695205688477,0.059736382216215134
92.170,Magnetic-field,-101.81436157226562,17.737131118774414,29.97043800354004,high
92.184,Bluetooth,-57
92.185,Bluetooth,-57
92.216,Bluetooth,-58
92.217,Bluetooth,-58
183.572,Bluetooth,-52
183.574,Bluetooth,-52
183.615,Accelerometer,-0.9698028564453125,-0.211517333984375,0.1400909423828125
183.616,Gyroscope,0.0015736619243398309,-0.014753379859030247,-0.008372179232537746
183.619,Attitude,0.21016482926310134,-1.7194099458210335,1.4517997108921932
183.620,Gravity,-0.967216432094574,-0.2086210995912552,0.14480918645858765
183.620,Magnetic-field,-101.6102294921875,125.79045104980469,187.0811767578125,high
183.639,Bluetooth,-51
183.640,Bluetooth,-51
183.710,Bluetooth,-53
183.711,Bluetooth,-52
183.748,Bluetooth,-59
183.751,Bluetooth,-59
183.782,Bluetooth,-52
183.784,Bluetooth,-52
183.820,Bluetooth,-52
183.822,Bluetooth,-51
183.855,Bluetooth,-59
183.856,Bluetooth,-58
183.865,Accelerometer,-0.96343994140625,-0.218048095703125,0.14398193359375
183.867,Gyroscope,0.023503994569182396,-0.00042211104300804436,-0.018202172592282295
183.869,Attitude,0.21547507386363007,-1.7191079101960716,1.4595816719149717
183.870,Gravity,-0.9661508202552795,-0.21381154656410217,0.1443513035774231
183.871,Magnetic-field,-101.44491577148438,125.46798706054688,186.82568359375,high
183.894,Bluetooth,-51
183.896,Bluetooth,-51
183.925,Bluetooth,-53
183.927,Bluetooth,-54
183.997,Bluetooth,-52
183.999,Bluetooth,-52
184.031,Bluetooth,-52
184.033,Bluetooth,-52
184.055,Activity,563940.9052980416,,2
184.107,Bluetooth,-57
184.109,Bluetooth,-58
184.115,Accelerometer,-0.9680633544921875,-0.2154388427734375,0.1406402587890625
184.117,Gyroscope,0.026751985773444176,0.021527396515011787,-0.034263432025909424
184.120,Attitude,0.21620564483069074,-1.716427788024653,1.4612765790168476
184.121,Gravity,-0.9663794040679932,-0.21452516317367554,0.1417386829853058
184.122,Magnetic-field,-101.4483642578125,125.73835754394531,186.88970947265625,high
184.177,Bluetooth,-52
184.179,Bluetooth,-52
184.311,Bluetooth,-53
184.313,Bluetooth,-51
184.348,Bluetooth,-59
184.351,Bluetooth,-59
184.365,Accelerometer,-0.965606689453125,-0.2188873291015625,0.1415863037109375
184.366,Gyroscope,-0.028499284759163857,-0.016584835946559906,-0.005912750028073788
184.369,Attitude,0.21780094815638018,-1.71711516783212,1.4525799114130133
184.370,Gravity,-0.9659420251846313,-0.21608304977416992,0.1423528641462326
184.372,Magnetic-field,-101.57662963867188,125.66569519042969,186.77252197265625,high
184.389,Bluetooth,-51
184.391,Bluetooth,-53
184.410,Activity,563941.2635390417,stationary,0
184.420,Bluetooth,-53
184.422,Bluetooth,-53
184.455,Bluetooth,-59
184.457,Bluetooth,-60
184.488,Bluetooth,-52
184.490,Bluetooth,-52
184.524,Bluetooth,-52
184.526,Bluetooth,-52
184.537,Altitude,-0.10305023193359375,100.04011535644531
184.565,Bluetooth,-59
184.567,Bluetooth,-59
184.594,Bluetooth,-60
184.596,Bluetooth,-59
184.614,Accelerometer,-0.971893310546875,-0.2208251953125,0.130706787109375
184.615,Gyroscope,-0.028197282925248146,-0.006337524391710758,-0.0067716194316744804
184.620,Attitude,0.2200676436360832,-1.7154458056784447,1.449065099609416
184.620,Gravity,-0.9656911492347717,-0.2182956337928772,0.14066918194293976
184.622,Magnetic-field,-101.498291015625,125.21742248535156,186.65383911132812,high
184.633,Bluetooth,-52
184.635,Bluetooth,-53
184.668,Bluetooth,-52
184.670,Bluetooth,-52
184.703,Bluetooth,-59
184.705,Bluetooth,-59
184.737,Bluetooth,-52
184.739,Bluetooth,-52
184.766,Bluetooth,-52
184.767,Bluetooth,-53
184.864,Accelerometer,-0.957733154296875,-0.2238006591796875,0.1230926513671875
184.867,Gyroscope,-0.005371595732867718,0.006870955694466829,-0.016453541815280914
184.869,Attitude,0.21784831121440226,-1.7040949789004098,1.4457001089805732
184.870,Gravity,-0.9677033424377441,-0.21612928807735443,0.12976302206516266
184.871,Magnetic-field,-101.45626831054688,125.61149597167969,186.182861328125,high
184.932,Bluetooth,-58
184.934,Bluetooth,-58
184.972,Bluetooth,-53
184.974,Bluetooth,-52
185.004,Bluetooth,-53
185.006,Bluetooth,-53
185.068,Bluetooth,-59
185.068,Bluetooth,-59
185.103,Bluetooth,-52
185.103,Bluetooth,-53
185.114,Accelerometer,-0.9718170166015625,-0.2135772705078125,0.1171417236328125
185.116,Gyroscope,0.03254729136824608,0.015239672735333443,-0.005164934787899256
185.117,Attitude,0.21520619070683242,-1.699870375834151,1.4528940831939345
185.117,Gravity,-0.9688058495521545,-0.21354886889457703,0.12574678659439087
185.118,Magnetic-field,-101.27853393554688,125.70207214355469,186.3192138671875,high
185.175,Bluetooth,-60
185.176,Bluetooth,-59
185.208,Bluetooth,-51
185.209,Bluetooth,-50
185.245,Bluetooth,-53
185.246,Bluetooth,-53
185.285,Bluetooth,-59
185.286,Bluetooth,-59
185.320,Activity,563942.1783414168,,2
185.351,Bluetooth,-50
185.352,Bluetooth,-52
185.364,Accelerometer,-0.9781341552734375,-0.2087249755859375,0.116729736328125
185.365,Gyroscope,0.04018630087375641,0.01028379611670971,0.009048355743288994
185.366,Attitude,0.21385156786791396,-1.6974328946082415,1.456711016533485
185.367,Gravity,-0.9693953990936279,-0.2122253030538559,0.12342137843370438
