TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.677,Activity,26730.3026715,,2
2.803,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.804,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.805,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.805,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.805,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.831,Bluetooth,-75
2.833,Bluetooth,-76
2.864,Bluetooth,-73
2.865,Bluetooth,-73
2.926,Bluetooth,-75
2.927,Bluetooth,-75
3.020,Bluetooth,-74
3.021,Bluetooth,-75
3.050,Bluetooth,-75
3.051,Bluetooth,-76
3.052,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
3.052,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
3.053,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
3.053,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
3.053,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
3.085,Bluetooth,-73
3.087,Bluetooth,-73
3.117,Bluetooth,-75
3.118,Bluetooth,-75
3.151,Bluetooth,-73
3.152,Bluetooth,-75
3.181,Bluetooth,-75
3.183,Bluetooth,-75
3.212,Bluetooth,-72
3.213,Bluetooth,-74
3.247,Bluetooth,-75
3.251,Bluetooth,-74
3.278,Bluetooth,-75
3.279,Bluetooth,-75
3.302,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
3.303,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
3.304,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
3.304,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
3.304,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
3.308,Bluetooth,-75
3.308,Bluetooth,-75
3.339,Bluetooth,-73
3.340,Bluetooth,-73
3.370,Bluetooth,-75
3.371,Bluetooth,-75
3.401,Bluetooth,-77
3.402,Bluetooth,-76
3.431,Bluetooth,-76
3.433,Bluetooth,-78
3.462,Bluetooth,-72
3.463,Bluetooth,-71
3.494,Bluetooth,-76
3.495,Bluetooth,-75
3.524,Bluetooth,-77
3.526,Bluetooth,-77
3.552,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.554,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.555,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.556,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.556,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.557,Bluetooth,-72
3.557,Bluetooth,-72
3.587,Bluetooth,-73
3.588,Bluetooth,-74
3.618,Bluetooth,-75
3.620,Bluetooth,-75
3.649,Bluetooth,-77
3.651,Bluetooth,-77
3.680,Bluetooth,-74
3.681,Bluetooth,-74
3.710,Altitude,0.0792694091796875,101.83952331542969
3.715,Bluetooth,-76
3.717,Bluetooth,-76
3.747,Bluetooth,-75
3.749,Bluetooth,-74
3.775,Bluetooth,-76
3.776,Bluetooth,-77
3.803,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.804,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.805,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.805,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.806,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.809,Bluetooth,-73
3.810,Bluetooth,-75
3.845,Bluetooth,-75
3.846,Bluetooth,-74
3.906,Bluetooth,-77
3.907,Bluetooth,-78
3.939,Bluetooth,-75
3.940,Bluetooth,-74
3.971,Bluetooth,-74
35.939,Bluetooth,127
35.971,Bluetooth,-73
35.971,Bluetooth,-73
36.001,Bluetooth,-75
36.002,Bluetooth,-74
36.035,Bluetooth,-75
36.035,Bluetooth,-74
36.039,Accelerometer,0.021087646484375,-0.247344970703125,-0.979400634765625
36.040,Gyroscope,-0.025031583717872775,0.00562992254442751,0.005378786453633037
36.040,Attitude,0.2407708476493358,0.004800813010685162,-0.5741157199410041
36.040,Gravity,0.004662313032895327,-0.2384513020515442,-0.9711432456970215
36.040,Magnetic-field,18.205108642578125,-0.4534149169921875,-45.698486328125,high
36.066,Bluetooth,-75
36.067,Bluetooth,-74
36.101,Bluetooth,-74
36.101,Bluetooth,-74
36.131,Bluetooth,-75
36.132,Bluetooth,-74
36.193,Bluetooth,-73
36.194,Bluetooth,-76
36.224,Bluetooth,-74
36.225,Bluetooth,-72
36.257,Bluetooth,-75
36.257,Bluetooth,-75
36.287,Bluetooth,-75
36.288,Bluetooth,-74
36.289,Accelerometer,0.005096435546875,-0.253082275390625,-0.97637939453125
36.290,Gyroscope,-0.0065108962330257215,-0.006383863449028942,0.002259159552714218
36.291,Attitude,0.24524197984169913,0.003212409166400816,-0.5706329257559442
36.291,Gravity,0.003116284031420946,-0.2427910715341568,-0.9700735807418823
36.291,Magnetic-field,18.491622924804688,-1.246337890625,-45.776611328125,high
36.317,Bluetooth,-74
36.318,Bluetooth,-74
36.380,Bluetooth,-75
36.381,Bluetooth,-74
36.473,Bluetooth,-74
36.474,Bluetooth,-74
36.504,Bluetooth,-75
36.505,Bluetooth,-75
36.532,Bluetooth,-73
36.534,Bluetooth,-73
36.540,Accelerometer,0.0210723876953125,-0.25152587890625,-0.9792938232421875
36.541,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
36.541,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
36.542,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
36.542,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
36.564,Bluetooth,-74
36.565,Bluetooth,-75
36.598,Bluetooth,-74
36.599,Bluetooth,-74
36.632,Bluetooth,-75
36.634,Bluetooth,-74
36.665,Bluetooth,-74
36.666,Bluetooth,-76
36.695,Bluetooth,-74
36.696,Bluetooth,-74
36.760,Bluetooth,-75
36.761,Bluetooth,-76
36.778,Altitude,-0.0792694091796875,101.84215545654297
36.790,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
36.791,Gyroscope,-0.009916014002801036,0.014649782840416882,0.004341218892938166
36.792,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
36.792,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
36.793,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
36.794,Bluetooth,-73
36.794,Bluetooth,-74
36.826,Bluetooth,-74
36.827,Bluetooth,-73
36.857,Bluetooth,-76
36.858,Bluetooth,-76
36.891,Bluetooth,-73
36.892,Bluetooth,-75
36.921,Bluetooth,-74
36.923,Bluetooth,-75
36.955,Bluetooth,-72
36.956,Bluetooth,-73
36.986,Bluetooth,-76
36.987,Bluetooth,-75
37.018,Bluetooth,-73
37.021,Bluetooth,-73
37.040,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
37.040,Gyroscope,-0.0040381511608871485,0.03737000904820988,-0.01591345277765948
37.041,Attitude,0.2497850861930944,0.0028900891086242084,-0.567585065816974
37.041,Gravity,0.0028003929182887077,-0.24719572067260742,-0.9689615368843079
37.041,Magnetic-field,18.127426147460938,-1.5962371826171875,-45.9501953125,high
37.049,Bluetooth,126
37.079,Bluetooth,-74
37.080,Bluetooth,-74
37.111,Bluetooth,-76
37.112,Bluetooth,-75
37.175,Bluetooth,-74
37.176,Bluetooth,-73
37.238,Bluetooth,-76
37.239,Bluetooth,-76
37.266,Bluetooth,-74
37.268,Bluetooth,-72
37.290,Accelerometer,0.0159912109375,-0.2510528564453125,-0.98095703125
37.291,Gyroscope,-0.02824814968247048,0.00014061490555618378,0.009232913183195711
37.291,Attitude,0.25193848968707455,0.005188863840098929,-0.5666924457697394
37.292,Gravity,0.005025034304708242,-0.24928171932697296,-0.9684180021286011
37.292,Magnetic-field,19.012954711914062,-1.3920440673828125,-46.04248046875,high
37.296,Bluetooth,-74
37.297,Bluetooth,-73
37.332,Bluetooth,-75
37.334,Bluetooth,-76
37.362,Bluetooth,-75
37.363,Bluetooth,-74
37.390,Bluetooth,-72
37.391,Bluetooth,-74
37.428,Bluetooth,-74
37.429,Bluetooth,-73
37.460,Bluetooth,-75
37.461,Bluetooth,-75
37.492,Bluetooth,-72
37.493,Bluetooth,-74
37.522,Bluetooth,-72
37.524,Bluetooth,-74
37.540,Accelerometer,0.0189208984375,-0.258270263671875,-0.9723358154296875
37.541,Gyroscope,-0.0005494101328833469,0.010649448567008857,0.022987341265127952
37.542,Attitude,0.2526198312228169,0.005301041312366656,-0.5614918899043129
37.542,Gravity,0.005132767371833324,-0.24994149804115295,-0.9682473540306091
37.542,Magnetic-field,18.6942138671875,-1.6434326171875,-45.91168212890625,high
37.556,Bluetooth,-74
37.557,Bluetooth,-72
37.590,Bluetooth,-76
37.591,Bluetooth,-76
37.623,Bluetooth,-72
37.624,Bluetooth,-73
37.655,Bluetooth,-73
37.656,Bluetooth,-73
37.683,Bluetooth,-73
37.686,Bluetooth,-74
37.715,Bluetooth,-77
37.716,Bluetooth,-76
37.744,Bluetooth,-71
37.746,Bluetooth,-73
37.774,Bluetooth,-74
37.775,Bluetooth,-73
37.790,Accelerometer,0.0080413818359375,-0.270172119140625,-0.97515869140625
37.791,Gyroscope,-0.01789644252533248,-0.027278759045681635,0.003946005787170408
37.791,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
37.792,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
37.792,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
37.805,Bluetooth,-74
37.806,Bluetooth,-75
37.815,Altitude,-0.04227447509765625,101.84171295166016
37.840,Bluetooth,-77
37.841,Bluetooth,-76
37.870,Activity,26765.497686625,,2
37.871,Bluetooth,126
37.903,Bluetooth,-73
37.905,Bluetooth,-73
37.938,Bluetooth,-77
37.939,Bluetooth,-76
37.972,Bluetooth,-72
37.973,Bluetooth,-73
38.002,Bluetooth,-71
38.003,Bluetooth,-73
38.032,Bluetooth,-73
38.033,Bluetooth,-73
38.040,Accelerometer,0.0012054443359375,-0.2681427001953125,-0.973602294921875
38.041,Gyroscope,2.663161090079238e-06,-0.0399415573967904,-0.034893002918327184
38.041,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
38.042,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
38.042,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
38.066,Bluetooth,-77
38.069,Bluetooth,-76
38.096,Bluetooth,-72
38.097,Bluetooth,-73
38.130,Bluetooth,-73
38.131,Bluetooth,-73
38.162,Bluetooth,-73
38.163,Bluetooth,-71
38.193,Bluetooth,-77
38.193,Bluetooth,-77
38.221,Bluetooth,-71
38.222,Bluetooth,-74
38.253,Bluetooth,-73
38.254,Bluetooth,-72
38.284,Bluetooth,-73
38.284,Bluetooth,-73
38.289,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
38.290,Gyroscope,-0.01763651800294075,-0.07290217062815608,-0.02200516745510673
38.290,Attitude,0.2576236346912317,-0.0045761924907594025,-0.5666421068367837
38.290,Gravity,-0.004425154533237219,-0.2547833323478699,-0.9669880270957947
38.290,Magnetic-field,17.800994873046875,-1.4248199462890625,-46.2047119140625,high
38.314,Bluetooth,-76
38.315,Bluetooth,-77
38.343,Bluetooth,-70
38.344,Bluetooth,-73
38.376,Bluetooth,127
38.408,Bluetooth,-78
38.409,Bluetooth,-78
38.441,Bluetooth,-79
38.442,Bluetooth,-78
38.471,Bluetooth,-71
38.472,Bluetooth,-73
38.502,Bluetooth,-73
38.503,Bluetooth,-72
38.535,Bluetooth,-78
38.536,Bluetooth,-77
38.539,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
38.540,Gyroscope,-0.004091148066579725,0.02553385589946172,0.0038565235745437448
38.541,Attitude,0.2668176823855686,-0.010051264207930061,-0.5749956141705844
38.541,Gravity,-0.009695435874164104,-0.26366305351257324,-0.9645661115646362
38.542,Magnetic-field,17.54803466796875,-2.1849365234375,-46.4371337890625,high
38.568,Bluetooth,-71
38.569,Bluetooth,-71
38.600,Bluetooth,-71
38.602,Bluetooth,-72
38.632,Bluetooth,-72
38.633,Bluetooth,-72
38.665,Bluetooth,-78
38.666,Bluetooth,-79
38.697,Bluetooth,-71
38.698,Bluetooth,-72
38.730,Bluetooth,-73
38.732,Bluetooth,-73
38.763,Bluetooth,-74
38.764,Bluetooth,-74
38.790,Accelerometer,-0.0002288818359375,-0.2728271484375,-0.9697723388671875
38.791,Gyroscope,-0.023311714285899603,0.01730255760224481,0.03424505582511091
38.791,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
38.792,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
38.792,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
38.795,Bluetooth,-76
38.795,Bluetooth,-77
38.824,Bluetooth,-71
38.825,Bluetooth,-72
38.851,Altitude,0.010570526123046875,101.8410873413086
38.858,Bluetooth,-74
38.859,Bluetooth,-74
38.893,Bluetooth,-78
38.894,Bluetooth,-77
38.958,Bluetooth,-70
38.959,Bluetooth,-71
38.993,Bluetooth,-73
38.994,Bluetooth,-72
39.024,Bluetooth,-77
39.025,Bluetooth,-77
39.040,Accelerometer,-0.0071258544921875,-0.2714691162109375,-0.962493896484375
39.041,Gyroscope,0.001618669310550161,0.03195020991378963,-0.008047273865892435
39.041,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
39.042,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
39.042,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
39.053,Bluetooth,-70
39.054,Bluetooth,-72
39.089,Bluetooth,-73
39.091,Bluetooth,-71
39.118,Bluetooth,-71
39.119,Bluetooth,127
39.151,Bluetooth,-75
39.153,Bluetooth,-75
39.181,Bluetooth,-76
39.182,Bluetooth,-76
39.211,Bluetooth,-70
39.212,Bluetooth,127
39.243,Bluetooth,-71
39.244,Bluetooth,128
39.277,Bluetooth,-80
39.278,Bluetooth,-81
39.290,Accelerometer,-0.0023193359375,-0.269622802734375,-0.9720611572265625
39.291,Gyroscope,-0.022064289631306487,0.0062648201483024,-0.01532835628616907
39.291,Attitude,0.26543070758582954,-0.009127620455653079,-0.5600168843283347
39.292,Gravity,-0.008807845413684845,-0.2623249292373657,-0.9649394154548645
39.292,Magnetic-field,17.650283813476562,-2.07135009765625,-46.1573486328125,high
39.310,Bluetooth,-73
39.311,Bluetooth,127
39.342,Bluetooth,-71
39.343,Bluetooth,127
39.408,Bluetooth,-77
39.409,Bluetooth,127
39.439,Bluetooth,-77
39.440,Bluetooth,-79
39.451,Activity,26767.077841875,stationary,0
39.535,Bluetooth,-77
39.536,Bluetooth,-79
39.540,Accelerometer,-0.0026092529296875,-0.26251220703125,-0.96795654296875
39.541,Gyroscope,-0.035400068789878274,0.05299157937039668,0.002286856428051042
39.541,Attitude,0.2606427479006622,-0.009048540978786641,-0.5609621148535016
39.542,Gravity,-0.008742802776396275,-0.2577016353607178,-0.9661849737167358
39.542,Magnetic-field,17.468887329101562,-1.8147735595703125,-46.28192138671875,high
39.631,Bluetooth,-73
39.633,Bluetooth,-74
39.662,Bluetooth,-76
39.663,Bluetooth,-76
39.694,Bluetooth,-72
39.695,Bluetooth,128
39.756,Bluetooth,-77
39.757,Bluetooth,-77
39.789,Accelerometer,-0.0049896240234375,-0.2664794921875,-0.9699859619140625
39.790,Gyroscope,-0.015569372364821242,-0.0036658412404940713,-0.0017659421188315429
39.791,Attitude,0.2609871903253533,-0.009812308314784536,-0.5591496989988048
39.792,Gravity,-0.009479869157075882,-0.25803443789482117,-0.9660891890525818
39.792,Magnetic-field,17.744735717773438,-1.80877685546875,-46.1441650390625,high
39.851,Bluetooth,-75
39.853,Bluetooth,-75
39.883,Bluetooth,-76
39.885,Bluetooth,127
63.806,Bluetooth,-75
63.807,Bluetooth,-74
63.841,Bluetooth,-82
63.842,Bluetooth,-83
63.863,Activity,26791.489920791668,stationary,0
63.869,Bluetooth,-77
63.870,Bluetooth,-77
63.903,Bluetooth,-76
63.905,Bluetooth,-77
63.932,Bluetooth,-75
63.933,Bluetooth,-74
63.966,Bluetooth,-83
63.967,Bluetooth,-83
63.995,Bluetooth,-78
63.996,Bluetooth,-78
64.017,Accelerometer,-0.041534423828125,-0.258148193359375,-0.9702911376953125
64.018,Gyroscope,-0.03733991532789199,-0.030085464518516146,0.0024311997591333367
64.019,Attitude,0.2466477469819288,-0.05478848148494693,-2.0999154234936923
64.019,Gravity,-0.05310380458831787,-0.24415454268455505,-0.9682812094688416
64.020,Magnetic-field,-12.869293212890625,4.90313720703125,-46.69268798828125,high
64.026,Bluetooth,-74
64.026,Bluetooth,-74
64.058,Bluetooth,-75
64.059,Bluetooth,-75
64.157,Bluetooth,-75
64.158,Bluetooth,-76
64.191,Bluetooth,-82
64.193,Bluetooth,-82
64.220,Bluetooth,-82
64.221,Bluetooth,-81
64.251,Bluetooth,-79
64.253,Bluetooth,-79
64.266,Accelerometer,-0.0299072265625,-0.244140625,-0.9669036865234375
64.267,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
64.267,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
64.268,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
64.269,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
64.282,Bluetooth,127
64.473,Bluetooth,-79
64.474,Bluetooth,-79
64.506,Bluetooth,-75
64.507,Bluetooth,-76
64.516,Accelerometer,-0.032867431640625,-0.2563323974609375,-0.9807586669921875
64.517,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
64.517,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
64.518,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
64.518,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
64.536,Bluetooth,-76
64.538,Bluetooth,-74
64.570,Bluetooth,-81
64.571,Bluetooth,-81
64.603,Bluetooth,-79
64.606,Bluetooth,-80
64.633,Bluetooth,-75
64.634,Bluetooth,-75
64.655,Altitude,0.031707763671875,101.84136199951172
64.666,Bluetooth,-80
64.667,Bluetooth,-81
64.699,Bluetooth,-80
64.700,Bluetooth,-80
64.729,Bluetooth,-81
64.730,Bluetooth,-79
64.764,Bluetooth,-76
64.765,Bluetooth,-74
