TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.130,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.152,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.160,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.162,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.163,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.180,Bluetooth,-51
1.182,Bluetooth,-52
1.257,Bluetooth,-53
1.259,Bluetooth,-52
1.297,Bluetooth,-50
1.299,Bluetooth,-50
1.336,Bluetooth,-58
1.338,Bluetooth,-58
1.353,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.369,Bluetooth,-55
1.371,Bluetooth,-55
1.378,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.401,Bluetooth,-48
1.403,Bluetooth,-50
1.404,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.411,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.412,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.413,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.438,Bluetooth,-56
1.440,Bluetooth,-57
1.468,Bluetooth,-56
1.470,Bluetooth,-56
1.502,Bluetooth,-55
1.504,Bluetooth,-56
1.537,Bluetooth,-49
1.539,Bluetooth,-49
1.569,Bluetooth,-54
1.571,Bluetooth,-54
1.600,Bluetooth,-54
1.602,Bluetooth,-54
1.605,Altitude,-0.03699493408203125,100.03939819335938
1.627,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.651,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.660,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.661,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.662,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.748,Bluetooth,-55
1.749,Bluetooth,-54
1.814,Bluetooth,-57
1.816,Bluetooth,-57
1.877,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.901,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.910,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.911,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.912,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
2.018,Bluetooth,-48
2.020,Bluetooth,-48
2.048,Bluetooth,-57
2.049,Bluetooth,-55
2.127,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.129,Bluetooth,-49
2.131,Bluetooth,-50
2.151,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.160,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.160,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.161,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.163,Bluetooth,-55
2.164,Bluetooth,-55
2.231,Bluetooth,-54
2.233,Bluetooth,-54
2.261,Bluetooth,-49
2.263,Bluetooth,-49
2.291,Bluetooth,-54
2.294,Bluetooth,-54
2.326,Bluetooth,-55
2.328,Bluetooth,-54
2.366,Bluetooth,-49
2.368,Bluetooth,-48
2.377,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.401,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.410,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.411,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.412,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.511,Bluetooth,-48
2.514,Bluetooth,-48
2.538,Bluetooth,-54
2.540,Bluetooth,-54
2.570,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.579,Bluetooth,-52
2.581,Bluetooth,-55
2.588,Altitude,-0.05548858642578125,100.03961944580078
2.626,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.650,Bluetooth,-53
2.653,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.659,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.660,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.662,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.778,Bluetooth,-54
2.781,Bluetooth,-55
2.811,Bluetooth,-52
2.813,Bluetooth,-53
2.841,Bluetooth,-50
2.843,Bluetooth,-50
2.876,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.880,Bluetooth,-56
2.882,Bluetooth,-57
2.901,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
2.909,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.911,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
2.912,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
2.917,Bluetooth,-54
2.919,Bluetooth,-53
2.986,Bluetooth,-52
2.988,Bluetooth,-52
3.018,Bluetooth,-54
3.020,Bluetooth,-54
3.055,Bluetooth,-53
3.057,Bluetooth,-53
3.087,Bluetooth,-52
3.089,Bluetooth,-52
3.124,Bluetooth,-57
3.128,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.150,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.158,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.159,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.160,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.198,Bluetooth,-51
3.200,Bluetooth,-51
3.228,Bluetooth,-51
3.230,Bluetooth,-51
3.265,Bluetooth,-56
3.267,Bluetooth,-56
3.338,Bluetooth,-52
3.340,Bluetooth,-52
3.368,Bluetooth,-56
3.370,Bluetooth,-56
3.376,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.400,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.402,Bluetooth,-61
3.403,Bluetooth,-60
3.409,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.410,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.411,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.499,Bluetooth,-52
3.537,Altitude,-0.05548858642578125,100.03961944580078
3.540,Bluetooth,-51
3.542,Bluetooth,-52
3.626,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.650,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.660,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.662,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.663,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.726,Bluetooth,-49
3.728,Bluetooth,-49
3.760,Bluetooth,-50
3.761,Bluetooth,-50
3.863,Bluetooth,-49
3.865,Bluetooth,-48
3.875,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
3.898,Bluetooth,-52
3.900,Bluetooth,-52
3.902,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
3.908,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
3.909,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
3.911,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
3.930,Bluetooth,-64
3.932,Bluetooth,-64
3.964,Bluetooth,-48
3.966,Bluetooth,-48
60.641,Bluetooth,-68
60.642,Bluetooth,-69
60.653,Activity,563816.5343285417,,2
60.671,Accelerometer,-0.94940185546875,-0.286468505859375,0.077789306640625
60.673,Gyroscope,0.006346312817186117,0.011443602852523327,0.002734533743932843
60.674,Attitude,0.29638664840287166,-1.648644453251094,-0.7476243186949417
60.675,Gravity,-0.9535016417503357,-0.2920663058757782,0.07437863200902939
60.676,Magnetic-field,-100.8350830078125,17.30034828186035,3.2099876403808594,high
60.677,Bluetooth,-63
60.679,Bluetooth,-66
60.703,Bluetooth,-66
60.740,Bluetooth,-72
60.741,Bluetooth,-73
60.772,Bluetooth,-69
60.774,Bluetooth,-70
60.800,Bluetooth,-66
60.802,Bluetooth,-67
60.834,Bluetooth,-73
60.835,Bluetooth,-73
60.874,Bluetooth,-69
60.921,Accelerometer,-0.9558258056640625,-0.2926788330078125,0.0738525390625
60.923,Gyroscope,0.01744769886136055,-0.002656236756592989,0.003002181416377425
60.925,Attitude,0.29450266454532736,-1.64891268638791,-0.746444790451173
60.925,Gravity,-0.9540283679962158,-0.29026395082473755,0.07467718422412872
60.926,Magnetic-field,-100.88760375976562,17.206270217895508,3.1219635009765625,high
60.933,Activity,563816.812566875,stationary,0
60.980,Bluetooth,-72
60.982,Bluetooth,-73
61.016,Bluetooth,-68
61.018,Bluetooth,-68
61.044,Altitude,0.02114105224609375,100.04093170166016
61.052,Bluetooth,-66
61.053,Bluetooth,-66
61.091,Bluetooth,-72
61.092,Bluetooth,-71
61.123,Bluetooth,-69
61.125,Bluetooth,-68
61.156,Bluetooth,-65
61.157,Bluetooth,-66
61.171,Accelerometer,-0.9550628662109375,-0.29052734375,0.0807647705078125
61.172,Gyroscope,0.013406353071331978,-0.004825914278626442,-0.0031289479229599237
61.173,Attitude,0.2932291772409903,-1.6475719865730292,-0.7447941776815883
61.174,Gravity,-0.9544954895973206,-0.2890450656414032,0.07342635095119476
61.174,Magnetic-field,-100.98709106445312,17.356401443481445,2.8787612915039062,high
61.289,Bluetooth,-65
61.291,Bluetooth,-66
61.329,Bluetooth,-72
61.330,Bluetooth,-72
61.369,Bluetooth,-69
61.371,Bluetooth,-69
61.401,Bluetooth,-65
61.402,Bluetooth,-66
61.421,Accelerometer,-0.958160400390625,-0.2896881103515625,0.0763092041015625
61.423,Gyroscope,0.02261662855744362,0.008434497751295567,-0.007675230037420988
61.424,Attitude,0.29171466968232074,-1.6473934821281853,-0.7430251742078016
61.425,Gravity,-0.9549440741539001,-0.28759488463401794,0.07328938692808151
61.426,Magnetic-field,-100.96932983398438,17.553396224975586,2.9639892578125,high
61.441,Bluetooth,-73
61.443,Bluetooth,-71
61.479,Bluetooth,-68
61.481,Bluetooth,-69
61.513,Bluetooth,-66
61.515,Bluetooth,-66
61.547,Bluetooth,-66
61.548,Bluetooth,-66
61.622,Bluetooth,-69
61.623,Bluetooth,-70
61.658,Bluetooth,-66
61.659,Bluetooth,-66
61.671,Accelerometer,-0.9529571533203125,-0.2857818603515625,0.0735321044921875
61.673,Gyroscope,0.0007030745036900043,-0.0024642229545861483,0.011258247308433056
61.674,Attitude,0.28808293698824755,-1.642552941965259,-0.7429195984987865
61.675,Gravity,-0.9563230276107788,-0.28411468863487244,0.06874052435159683
61.676,Magnetic-field,-100.93316650390625,17.72706413269043,2.6538238525390625,high
61.699,Bluetooth,-72
61.700,Bluetooth,-73
61.734,Bluetooth,-70
61.735,Bluetooth,-69
61.763,Bluetooth,-68
61.765,Bluetooth,-68
61.794,Bluetooth,-71
61.795,Bluetooth,-70
61.866,Bluetooth,-69
61.868,Bluetooth,-69
61.897,Bluetooth,-66
61.899,Bluetooth,-65
61.920,Accelerometer,-0.9576263427734375,-0.287506103515625,0.071929931640625
61.922,Gyroscope,0.0024410535115748644,0.009274192154407501,0.015508651733398438
61.924,Attitude,0.2861348060989668,-1.6404310814950926,-0.7448657940674759
61.925,Gravity,-0.9570170640945435,-0.28224629163742065,0.06674957275390625
61.925,Magnetic-field,-100.91387939453125,17.70441246032715,2.520885467529297,high
61.930,Bluetooth,-71
61.932,Bluetooth,-71
61.961,Bluetooth,-70
61.962,Bluetooth,-70
61.993,Bluetooth,-66
61.995,Bluetooth,-66
62.023,Bluetooth,-66
62.024,Bluetooth,-67
62.063,Bluetooth,-71
62.064,Bluetooth,-71
62.070,Altitude,0.01849365234375,100.04095458984375
62.103,Bluetooth,-71
62.104,Bluetooth,-71
62.168,Bluetooth,-70
62.170,Bluetooth,-70
62.172,Accelerometer,-0.955230712890625,-0.2830963134765625,0.072601318359375
62.174,Gyroscope,0.015244998969137669,0.001791242160834372,-0.005275722127407789
62.176,Attitude,0.28621666482346597,-1.640542320858731,-0.7428784309728651
62.177,Gravity,-0.9569864273071289,-0.28232482075691223,0.06685440987348557
62.177,Magnetic-field,-100.9571533203125,17.796228408813477,2.2953720092773438,high
62.203,Activity,563818.0853774167,,2
62.209,Bluetooth,-71
62.277,Bluetooth,-70
62.279,Bluetooth,-70
62.313,Bluetooth,-71
62.315,Bluetooth,-71
62.343,Bluetooth,-71
62.345,Bluetooth,-71
62.371,Bluetooth,-65
62.373,Bluetooth,-67
62.412,Bluetooth,-70
62.421,Accelerometer,-0.9587249755859375,-0.28363037109375,0.0694732666015625
62.423,Gyroscope,0.01458932925015688,0.007327155210077763,0.0041673146188259125
62.424,Attitude,0.28438215329888383,-1.6378301141573022,-0.7422060238768339
62.425,Gravity,-0.9576795697212219,-0.28056448698043823,0.06429321318864822
62.426,Magnetic-field,-100.9124755859375,17.850553512573242,2.3678512573242188,high
62.477,Bluetooth,-66
62.479,Bluetooth,-68
62.509,Bluetooth,-66
62.511,Bluetooth,-66
62.523,Activity,563818.4037024167,stationary,0
62.541,Bluetooth,-68
62.543,Bluetooth,-68
62.582,Bluetooth,-71
62.583,Bluetooth,-71
62.616,Bluetooth,-66
62.617,Bluetooth,-67
62.647,Bluetooth,-68
62.650,Bluetooth,-68
62.671,Accelerometer,-0.961029052734375,-0.278717041015625,0.069305419921875
62.673,Gyroscope,0.013201821595430374,-0.002260491019114852,-0.00993039458990097
62.674,Attitude,0.28443298823823604,-1.6365723387392213,-0.7420324621252767
62.675,Gravity,-0.9577453136444092,-0.2806132733821869,0.06308767944574356
62.676,Magnetic-field,-100.85671997070312,17.975881576538086,2.4092445373535156,high
62.683,Bluetooth,-72
62.685,Bluetooth,-71
62.713,Bluetooth,-66
62.715,Bluetooth,-66
62.744,Bluetooth,-66
62.745,Bluetooth,-67
62.783,Bluetooth,-67
62.784,Bluetooth,-67
62.822,Bluetooth,-71
62.823,Bluetooth,-72
62.899,Bluetooth,-66
62.900,Bluetooth,-67
62.921,Accelerometer,-0.9561920166015625,-0.27886962890625,0.06561279296875
62.922,Gyroscope,0.0061535001732409,-0.018690863624215126,0.0022205437999218702
62.924,Attitude,0.28296603921271607,-1.6354644016775493,-0.7391401552023451
62.925,Gravity,-0.9582244753837585,-0.27920496463775635,0.06205305829644203
62.926,Magnetic-field,-100.93505859375,17.93353843688965,2.2894210815429688,high
62.937,Bluetooth,-72
62.938,Bluetooth,-71
62.973,Bluetooth,-66
62.974,Bluetooth,-67
63.010,Bluetooth,-66
63.012,Bluetooth,-67
63.047,Bluetooth,-70
63.097,Altitude,0.01849365234375,100.04095458984375
63.126,Bluetooth,-66
63.127,Bluetooth,-65
63.162,Bluetooth,-70
63.164,Bluetooth,-71
63.171,Accelerometer,-0.9597320556640625,-0.278839111328125,0.0641326904296875
63.172,Gyroscope,0.025849441066384315,0.024445421993732452,0.0049406965263187885
63.173,Attitude,0.28205875792612695,-1.6328052049533992,-0.7365328022933303
63.173,Gravity,-0.9586386680603027,-0.2783336341381073,0.0595204122364521
63.174,Magnetic-field,-100.84548950195312,17.85944938659668,1.9277992248535156,high
63.192,Bluetooth,-67
63.193,Bluetooth,-67
63.260,Bluetooth,-65
63.262,Bluetooth,-66
63.332,Bluetooth,-66
63.333,Bluetooth,-67
63.364,Bluetooth,-64
63.366,Bluetooth,-64
63.398,Bluetooth,-71
63.400,Bluetooth,-71
63.420,Accelerometer,-0.962158203125,-0.2794342041015625,0.06158447265625
63.422,Gyroscope,0.013032178394496441,0.0036064526066184044,-0.021275460720062256
63.423,Attitude,0.2856359014636564,-1.633594308829222,-0.7361234679233759
63.424,Gravity,-0.9575915932655334,-0.2817676365375519,0.06021399050951004
63.425,Magnetic-field,-100.87997436523438,17.665903091430664,2.0097694396972656,high
63.428,Bluetooth,-71
63.430,Bluetooth,-72
63.458,Bluetooth,-67
63.459,Bluetooth,-67
63.473,Activity,563819.3583390417,,2
63.490,Bluetooth,-64
63.558,Bluetooth,-67
63.560,Bluetooth,-66
63.599,Bluetooth,-65
63.601,Bluetooth,-64
63.662,Bluetooth,-71
63.664,Bluetooth,-70
63.671,Accelerometer,-0.959930419921875,-0.2865447998046875,0.064208984375
63.673,Gyroscope,0.019521236419677734,0.0054389736615121365,-0.019965186715126038
63.674,Attitude,0.290031774161797,-1.6373137546009469,-0.7355881397861245
63.675,Gravity,-0.9561156034469604,-0.2859826683998108,0.06369231641292572
63.676,Magnetic-field,-100.84591674804688,17.37602424621582,2.20751953125,high
63.697,Bluetooth,-67
63.699,Bluetooth,-67
63.792,Activity,563819.6762645,stationary,0
63.821,Bluetooth,-67
63.823,Bluetooth,-67
63.858,Bluetooth,-65
63.894,Bluetooth,-70
63.896,Bluetooth,-69
63.921,Accelerometer,-0.95635986328125,-0.282928466796875,0.0704345703125
63.923,Gyroscope,-0.00017177389236167073,-0.018198978155851364,-0.021737786009907722
63.924,Attitude,0.2948892834005733,-1.637208072071233,-0.736993742361639
63.925,Gravity,-0.9547252058982849,-0.2906339168548584,0.0634983479976654
63.927,Magnetic-field,-100.8797607421875,17.1429500579834,2.0810089111328125,high
63.928,Bluetooth,-67
63.929,Bluetooth,-67
63.966,Bluetooth,-66
63.967,Bluetooth,-66
64.004,Bluetooth,-71
64.006,Bluetooth,-72
64.084,Altitude,0.0290679931640625,100.04082489013672
64.103,Bluetooth,-65
64.105,Bluetooth,-66
64.144,Bluetooth,-71
64.146,Bluetooth,-72
64.171,Accelerometer,-0.9550933837890625,-0.2923583984375,0.066436767578125
64.173,Gyroscope,0.007355118170380592,-0.004250671248883009,-0.015934491530060768
64.174,Attitude,0.2963042228861677,-1.6350712167821007,-0.7390754148656694
64.175,Gravity,-0.9544472694396973,-0.29198747873306274,0.06143161281943321
64.176,Magnetic-field,-100.95574951171875,17.330942153930664,2.1944122314453125,high
64.179,Bluetooth,-67
64.205,Bluetooth,-65
64.206,Bluetooth,-66
64.245,Bluetooth,-71
64.247,Bluetooth,-72
64.275,Bluetooth,-66
64.277,Bluetooth,-66
64.305,Bluetooth,-67
64.307,Bluetooth,-67
64.342,Bluetooth,-64
64.344,Bluetooth,-65
64.380,Bluetooth,-70
64.382,Bluetooth,-72
64.416,Bluetooth,-65
64.418,Bluetooth,-65
64.421,Accelerometer,-0.953094482421875,-0.291046142578125,0.0600433349609375
64.423,Gyroscope,0.01158368494361639,0.01672252081334591,-0.002025866648182273
64.425,Attitude,0.29518541668133613,-1.6331753945161016,-0.7379136841298471
64.425,Gravity,-0.9548875689506531,-0.2909172475337982,0.059642378240823746
64.427,Magnetic-field,-100.84674072265625,17.338342666625977,1.8328590393066406,high
64.432,Activity,563820.3126555,,2
64.451,Bluetooth,-64
64.558,Bluetooth,-64
64.560,Bluetooth,-64
167.550,Bluetooth,-65
167.564,Activity,563923.4476697501,,2
167.565,Accelerometer,-0.2803955078125,-0.60430908203125,-0.9114227294921875
167.567,Gyroscope,4.137731075286865,-0.5043899416923523,-0.04423084482550621
167.568,Attitude,0.9736825171005348,-1.024893247688974,1.6859518606447454
167.569,Gravity,-0.4805387854576111,-0.8269618153572083,-0.2919188141822815
167.570,Magnetic-field,-0.320037841796875,-52.756561279296875,-2.9714584350585938,high
167.573,Heading,192.26693725585938,206.59910583496094,12.185493469238281,-0.320037841796875,-52.756561279296875,-2.9714584350585938
167.656,Bluetooth,-54
167.657,Bluetooth,-55
167.668,Heading,184.44488525390625,198.7770538330078,12.184673309326172,-7.4332122802734375,-52.26875305175781,4.667079925537109
167.694,Bluetooth,-58
167.695,Bluetooth,-59
167.732,Bluetooth,-50
167.733,Bluetooth,-51
167.740,Heading,177.82693481445312,192.1591033935547,12.1840181350708,-11.472320556640625,-50.71147155761719,11.689445495605469
167.772,Bluetooth,-53
167.774,Bluetooth,-53
167.792,Heading,172.708740234375,187.04090881347656,12.183615684509277,-14.32489013671875,-49.50592803955078,12.973072052001953
167.806,Bluetooth,-59
167.815,Accelerometer,-0.7838287353515625,-0.9546966552734375,-0.1139068603515625
167.817,Gyroscope,1.437477707862854,-0.10506516695022583,0.8810650110244751
167.818,Attitude,0.7468724315419694,-1.4709731837286073,2.174997548570711
167.819,Gravity,-0.7301639914512634,-0.679347038269043,-0.07313033193349838
167.820,Magnetic-field,-15.839202880859375,-48.75434112548828,13.674480438232422,high
167.836,Bluetooth,-50
167.837,Bluetooth,-51
167.866,Heading,166.0019073486328,180.33407592773438,12.183058738708496,-19.5626220703125,-47.32426452636719,13.07613754272461
167.892,Heading,160.32199096679688,174.65415954589844,12.182814598083496,-22.904190063476562,-46.414710998535156,12.169635772705078
167.909,Altitude,-0.2563018798828125,100.03933715820312
167.912,Bluetooth,-58
167.914,Bluetooth,-59
167.916,Heading,153.80845642089844,168.140625,12.182660102844238,-27.506362915039062,-44.389076232910156,12.34185791015625
167.950,Bluetooth,-54
167.951,Bluetooth,-53
167.991,Heading,148.48504638671875,162.8172149658203,12.182022094726562,-41.72938537597656,-36.504398345947266,4.127586364746094
168.015,Heading,141.03050231933594,155.3626708984375,12.181869506835938,-45.40974426269531,-33.22991180419922,4.000007629394531
168.041,Heading,130.83859252929688,145.17076110839844,12.181806564331055,-51.63934326171875,-24.422569274902344,7.1316375732421875
168.054,Bluetooth,-59
168.056,Bluetooth,-58
168.065,Accelerometer,-0.9857025146484375,-0.4609832763671875,-0.01397705078125
168.067,Gyroscope,-2.6380889415740967,1.5916272401809692,1.6903780698776245
168.068,Attitude,-0.12731447743046465,-1.514228848778955,2.2741173167788102
168.069,Gravity,-0.9903199076652527,0.1269708126783371,-0.05607973039150238
168.070,Magnetic-field,-57.860870361328125,-11.503944396972656,11.819538116455078,high
168.072,Heading,120.35669708251953,134.68885803222656,12.181833267211914,-55.850250244140625,-16.066286087036133,10.287853240966797
168.091,Heading,114.46123504638672,128.79339599609375,12.18185806274414,-61.484161376953125,-3.239889144897461,13.984725952148438
168.092,Bluetooth,-55
168.094,Bluetooth,-55
168.124,Bluetooth,-57
168.125,Bluetooth,-57
168.214,Heading,125.2215347290039,139.55369567871094,12.181988716125488,-113.6505126953125,90.2061996459961,112.89059448242188
168.264,Heading,132.0174560546875,146.34962463378906,12.182040214538574,-104.81207275390625,102.89283752441406,140.6697540283203
168.274,Bluetooth,-58
168.276,Bluetooth,-59
168.312,Bluetooth,-51
168.314,Bluetooth,-52
168.316,Accelerometer,-1.64398193359375,0.5262603759765625,-0.139312744140625
168.317,Gyroscope,-0.5190948247909546,-2.470982551574707,-4.007625579833984
168.318,Attitude,0.1329364099741112,-1.7428198031715438,2.2490966349030335
168.319,Gravity,-0.9765475392341614,-0.13254521787166595,0.16966599225997925
168.320,Magnetic-field,-104.25057983398438,101.62799072265625,141.9231414794922,high
168.345,Bluetooth,-58
168.347,Bluetooth,-58
168.376,Bluetooth,-63
168.377,Bluetooth,-71
168.407,Bluetooth,-61
168.408,Bluetooth,-62
168.439,Bluetooth,-56
168.441,Bluetooth,-56
168.477,Bluetooth,-58
168.478,Bluetooth,-57
168.508,Bluetooth,-69
168.509,Bluetooth,-70
168.538,Heading,138.09381103515625,152.4259796142578,12.182329177856445,-104.7783203125,101.82479095458984,141.66766357421875
168.565,Accelerometer,-0.9300994873046875,-0.06158447265625,0.0984649658203125
168.567,Gyroscope,-0.16850778460502625,-0.2083907574415207,0.0018759306985884905
168.569,Attitude,0.13149965970849017,-1.7713236167022264,2.2142940517170007
168.569,Gravity,-0.9715012311935425,-0.13112099468708038,0.1974664181470871
