TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.904,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.905,Bluetooth,-48
1.905,Bluetooth,-48
1.919,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.924,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.925,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.925,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.940,Bluetooth,-48
1.941,Bluetooth,-49
1.981,Bluetooth,-48
1.983,Bluetooth,-48
2.018,Bluetooth,-47
2.020,Bluetooth,-48
2.052,Bluetooth,-48
2.126,Bluetooth,-49
2.127,Bluetooth,-47
2.154,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.161,Bluetooth,-48
2.162,Bluetooth,-48
2.170,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.174,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.175,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.175,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.192,Bluetooth,-48
2.229,Bluetooth,-48
2.230,Bluetooth,-49
2.269,Bluetooth,-48
2.270,Bluetooth,-48
2.308,Bluetooth,-48
2.308,Bluetooth,-48
2.344,Bluetooth,-48
2.375,Bluetooth,-48
2.376,Bluetooth,-48
2.404,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.413,Bluetooth,-48
2.414,Bluetooth,-48
2.419,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.424,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.425,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.425,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.451,Altitude,-0.16910839080810547,101.24871063232422
2.489,Activity,452564.71970675,stationary,0
2.491,Bluetooth,-49
2.491,Bluetooth,-48
2.520,Bluetooth,-49
2.522,Bluetooth,-48
2.560,Bluetooth,-48
2.561,Bluetooth,-48
2.589,Bluetooth,-48
2.590,Bluetooth,-48
2.620,Bluetooth,-48
2.621,Bluetooth,-48
2.654,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.669,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.674,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.674,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.675,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.802,Bluetooth,-47
2.803,Bluetooth,-48
2.868,Bluetooth,-48
2.868,Bluetooth,-48
2.898,Bluetooth,-47
2.899,Bluetooth,-48
2.904,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.919,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.924,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.925,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.925,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.928,Bluetooth,-49
3.104,Bluetooth,-47
3.105,Bluetooth,-49
3.129,Activity,452565.359762625,walking,2
3.134,Bluetooth,-48
3.134,Bluetooth,-48
3.154,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.169,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.174,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.175,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.175,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.177,Bluetooth,-49
3.178,Bluetooth,-48
3.313,Bluetooth,-49
3.314,Bluetooth,-49
3.348,Bluetooth,-49
3.349,Bluetooth,-49
3.377,Bluetooth,-49
3.378,Bluetooth,-49
3.404,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.419,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.424,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.425,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.425,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.451,Altitude,-0.16910839080810547,101.24871063232422
3.514,Bluetooth,-49
3.516,Bluetooth,-48
3.550,Bluetooth,-49
3.585,Bluetooth,-50
3.587,Bluetooth,-49
3.654,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.663,Bluetooth,-48
3.664,Bluetooth,-49
3.669,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.674,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.675,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.675,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.694,Bluetooth,-49
3.695,Bluetooth,-50
3.732,Bluetooth,-49
3.734,Bluetooth,-49
3.767,Bluetooth,-50
3.767,Bluetooth,-48
3.801,Bluetooth,-48
3.802,Bluetooth,-49
3.841,Bluetooth,-49
3.872,Bluetooth,-49
3.904,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.912,Bluetooth,-49
3.914,Bluetooth,-50
3.919,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.924,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.925,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.925,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.947,Bluetooth,-49
3.948,Bluetooth,-50
155.771,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.772,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.773,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.773,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.774,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.774,Bluetooth,-51
155.775,Bluetooth,-50
155.842,Bluetooth,-53
155.843,Bluetooth,-52
155.978,Bluetooth,-52
155.979,Bluetooth,-52
156.015,Bluetooth,-51
156.016,Bluetooth,-52
156.021,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
156.022,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
156.023,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
156.023,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
156.024,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
156.053,Bluetooth,-49
156.054,Bluetooth,-49
156.086,Bluetooth,-52
156.087,Bluetooth,-54
156.229,Bluetooth,-52
156.269,Bluetooth,-53
156.270,Bluetooth,-52
156.271,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
156.272,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
156.273,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
156.273,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
156.274,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
156.301,Bluetooth,-52
156.302,Bluetooth,-51
156.334,Bluetooth,-52
156.335,Bluetooth,-52
156.365,Bluetooth,-49
156.366,Bluetooth,-50
156.470,Bluetooth,-51
156.471,Bluetooth,-50
156.520,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.520,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.521,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.521,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.521,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.538,Altitude,0.0792698860168457,101.2464599609375
156.549,Bluetooth,-51
156.661,Bluetooth,-48
156.662,Bluetooth,-48
156.739,Bluetooth,-51
156.740,Bluetooth,-51
156.771,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.772,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.773,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.773,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.773,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.774,Bluetooth,-50
156.775,Bluetooth,-50
156.839,Bluetooth,-52
156.907,Bluetooth,-52
156.908,Bluetooth,-52
157.003,Bluetooth,-49
157.003,Bluetooth,-49
157.020,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
157.021,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
157.022,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
157.023,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
157.023,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
157.038,Bluetooth,-51
157.038,Bluetooth,-51
157.188,Bluetooth,-48
157.252,Bluetooth,-49
157.252,Bluetooth,-49
157.270,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
157.271,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
157.272,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
157.273,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
157.273,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
157.287,Bluetooth,-46
157.288,Bluetooth,-46
157.317,Bluetooth,-48
157.318,Bluetooth,-47
157.456,Bluetooth,-52
157.520,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
157.520,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
157.521,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
157.521,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
157.521,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
157.540,Altitude,0.12154674530029297,101.2459716796875
157.625,Bluetooth,-45
157.626,Bluetooth,-46
157.735,Bluetooth,-45
157.770,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
157.771,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
157.772,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
157.772,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
157.773,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
157.774,Bluetooth,-47
157.774,Bluetooth,-47
157.864,Bluetooth,-50
157.866,Bluetooth,-49
157.897,Bluetooth,-46
157.898,Bluetooth,-46
157.931,Bluetooth,-46
157.932,Bluetooth,-45
157.966,Bluetooth,-47
157.967,Bluetooth,-47
158.002,Bluetooth,-47
158.003,Bluetooth,-47
158.020,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
158.021,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
158.022,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
158.023,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
158.023,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
158.030,Bluetooth,-47
158.070,Bluetooth,-47
158.071,Bluetooth,-48
158.081,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
158.170,Bluetooth,-47
158.171,Bluetooth,-47
158.204,Bluetooth,-48
158.205,Bluetooth,-48
158.237,Bluetooth,-47
158.238,Bluetooth,-46
158.270,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
158.271,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
158.272,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
158.273,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
158.273,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
158.274,Bluetooth,-48
158.275,Bluetooth,-49
158.306,Bluetooth,-49
158.307,Bluetooth,-48
158.345,Bluetooth,-48
158.378,Bluetooth,-48
158.379,Bluetooth,-48
158.415,Bluetooth,-47
158.416,Bluetooth,-46
158.490,Bluetooth,-48
158.491,Bluetooth,-48
158.520,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
158.521,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
158.522,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
158.523,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
158.523,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
158.564,Bluetooth,-48
158.565,Bluetooth,-49
158.604,Bluetooth,-49
158.605,Bluetooth,-48
158.682,Bluetooth,-49
158.683,Bluetooth,-48
158.711,Bluetooth,-49
158.712,Bluetooth,-49
158.740,Bluetooth,-48
158.741,Bluetooth,-49
158.770,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
158.771,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
158.772,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
158.773,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
158.773,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
158.813,Bluetooth,-49
158.814,Bluetooth,-49
158.890,Bluetooth,-49
158.890,Bluetooth,-49
158.983,Activity,452721.2173087917,stationary,0
158.993,Bluetooth,-48
158.994,Bluetooth,-48
159.020,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
159.021,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
159.022,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
159.023,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
159.023,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
159.024,Bluetooth,-49
159.025,Bluetooth,-49
159.059,Altitude,0.1268315315246582,101.24588775634766
159.239,Bluetooth,-49
159.270,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
159.271,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
159.272,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
159.272,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
159.273,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
159.304,Activity,452721.537286375,,2
159.309,Bluetooth,-46
159.310,Bluetooth,-46
159.424,Bluetooth,-47
159.425,Bluetooth,-47
159.521,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
159.522,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
159.523,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
159.524,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
159.524,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
159.547,Bluetooth,-49
159.585,Bluetooth,-51
159.588,Bluetooth,-51
159.622,Bluetooth,-51
159.623,Bluetooth,-51
