TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.029,Bluetooth,-57
1.057,Bluetooth,-50
1.058,Bluetooth,-51
1.099,Bluetooth,-51
1.205,Bluetooth,-55
1.206,Accelerometer,0.031341552734375,-0.43621826171875,-0.9061431884765625
1.207,Gyroscope,-0.00541447289288044,0.03074246644973755,0.13816000521183014
1.209,Attitude,0.48013200303172354,0.0213763247150342,-2.2802784938605916
1.209,Gravity,0.018957944586873055,-0.46189627051353455,-0.8867313265800476
1.210,Magnetic-field,-9.074249267578125,-6.852169036865234,-37.72111129760742,high
1.239,Bluetooth,-51
1.240,Bluetooth,-51
1.270,Bluetooth,-51
1.271,Bluetooth,-51
1.372,Bluetooth,-51
1.373,Bluetooth,-50
1.406,Bluetooth,-51
1.407,Bluetooth,-51
1.439,Bluetooth,-55
1.456,Accelerometer,0.009490966796875,-0.4596710205078125,-0.872467041015625
1.457,Gyroscope,0.05127144232392311,-0.043297939002513885,0.015231683850288391
1.458,Attitude,0.49082016395067424,0.013789332888987392,-2.2784058239254987
1.458,Gravity,0.012161069549620152,-0.4713493883609772,-0.8818626999855042
1.459,Magnetic-field,-9.215545654296875,-7.285591125488281,-37.654563903808594,high
1.512,Bluetooth,-52
1.548,Bluetooth,-53
1.549,Bluetooth,-54
1.663,Bluetooth,-54
1.664,Bluetooth,-54
1.695,Bluetooth,-53
1.696,Bluetooth,-53
1.706,Accelerometer,0.0144500732421875,-0.4732208251953125,-0.8604736328125
1.707,Gyroscope,0.0009944243356585503,0.02989957481622696,-0.0013885721564292908
1.708,Attitude,0.4929666546076734,0.01503594363422113,-2.2773013419760666
1.708,Gravity,0.013245156966149807,-0.47324138879776,-0.8808332085609436
1.709,Magnetic-field,-9.00762939453125,-7.678050994873047,-37.14436340332031,high
1.721,Altitude,-0.013211727142333984,101.24402618408203
1.728,Bluetooth,-58
1.729,Bluetooth,-57
1.764,Bluetooth,-54
1.765,Bluetooth,-54
1.797,Bluetooth,-53
1.835,Bluetooth,-54
1.836,Bluetooth,-54
1.910,Bluetooth,-59
1.912,Bluetooth,-60
1.947,Bluetooth,-52
1.949,Bluetooth,-52
1.956,Accelerometer,0.0051727294921875,-0.475830078125,-0.8732147216796875
1.957,Gyroscope,0.0448463000357151,-0.0017427726415917277,-0.011478756554424763
1.958,Attitude,0.49964080168823755,0.015756623804290836,-2.278951531040365
1.958,Gravity,0.013829878531396389,-0.4791102707386017,-0.87764573097229
1.959,Magnetic-field,-9.02874755859375,-7.767177581787109,-37.65411376953125,high
1.983,Bluetooth,-51
1.984,Bluetooth,-52
2.021,Bluetooth,-54
2.022,Bluetooth,-54
2.093,Bluetooth,-56
2.127,Bluetooth,-52
2.128,Bluetooth,-52
2.168,Bluetooth,-50
2.169,Bluetooth,-51
2.206,Accelerometer,0.019927978515625,-0.4681396484375,-0.86602783203125
2.207,Gyroscope,0.026635339483618736,0.03290974721312523,0.06177947670221329
2.208,Attitude,0.5036143184347239,0.014964366592188298,-2.2389812183193434
2.208,Gravity,0.013105962425470352,-0.48259425163269043,-0.875745952129364
2.209,Magnetic-field,-8.94512939453125,-7.362148284912109,-37.44580078125,high
2.272,Bluetooth,-51
2.273,Bluetooth,-51
2.310,Bluetooth,-48
2.311,Bluetooth,-48
2.345,Bluetooth,-49
2.346,Bluetooth,-50
2.412,Bluetooth,-51
2.455,Accelerometer,0.0537872314453125,-0.499664306640625,-0.8400726318359375
2.456,Gyroscope,-0.0368909053504467,0.20738114416599274,0.1472773402929306
2.457,Attitude,0.4996768590500456,0.0313085616653628,-2.155898364650547
2.458,Gravity,0.027476206421852112,-0.4791419208049774,-0.8773072361946106
2.459,Magnetic-field,-7.332275390625,-6.907661437988281,-37.995758056640625,high
2.481,Heading,17.612546920776367,32.00701904296875,13.887730598449707,-7.36334228515625,-6.580951690673828,-38.18120574951172
2.524,Bluetooth,-51
2.525,Bluetooth,-50
2.563,Bluetooth,-56
2.563,Bluetooth,-57
2.596,Bluetooth,-57
2.597,Bluetooth,-59
2.661,Bluetooth,-57
2.662,Bluetooth,-56
2.694,Bluetooth,-59
2.706,Accelerometer,0.066925048828125,-0.438690185546875,-0.9052276611328125
2.707,Gyroscope,0.10315754264593124,0.059478241950273514,0.4387616515159607
2.708,Attitude,0.5080045695057942,0.028438906143928147,-2.0816462509079003
2.709,Gravity,0.024844203144311905,-0.48643478751182556,-0.8733636140823364
2.709,Magnetic-field,-6.732513427734375,-6.617786407470703,-37.78572082519531,high
2.721,Altitude,-0.013211727142333984,101.24402618408203
2.725,Bluetooth,-57
2.726,Bluetooth,-57
2.793,Bluetooth,-57
2.794,Bluetooth,-57
2.834,Bluetooth,-59
2.956,Accelerometer,-0.0309906005859375,-0.4912261962890625,-0.8474884033203125
2.957,Gyroscope,-0.011718441732227802,-0.024991901591420174,-0.007242200430482626
2.958,Attitude,0.5155287743117659,0.02640068456759434,-2.0903697332309155
2.959,Gravity,0.02296677604317665,-0.4929949641227722,-0.8697289824485779
2.959,Magnetic-field,-6.520233154296875,-6.886157989501953,-37.98237609863281,high
2.981,Bluetooth,-61
2.982,Bluetooth,-60
3.017,Bluetooth,-60
3.091,Bluetooth,-56
3.092,Bluetooth,-54
3.125,Bluetooth,-62
3.127,Bluetooth,-62
3.158,Bluetooth,-59
3.159,Bluetooth,-58
3.206,Accelerometer,0.0298004150390625,-0.48175048828125,-0.83270263671875
3.207,Gyroscope,-0.020252007991075516,-0.03580566868185997,-0.0802607536315918
3.208,Attitude,0.5114599347459069,0.027893987010160978,-2.102571508934299
3.209,Gravity,0.024321263656020164,-0.4894508719444275,-0.8716916441917419
3.209,Magnetic-field,-6.575714111328125,-6.949970245361328,-38.07086944580078,high
3.234,Bluetooth,-63
3.235,Bluetooth,-62
3.265,Bluetooth,-61
3.266,Bluetooth,-61
3.300,Bluetooth,-56
3.335,Bluetooth,-62
3.335,Bluetooth,-62
3.369,Bluetooth,-55
3.370,Bluetooth,-56
3.432,Bluetooth,-64
3.433,Bluetooth,-61
3.456,Accelerometer,0.031219482421875,-0.49224853515625,-0.8715057373046875
3.457,Gyroscope,0.0457933209836483,-0.012325108982622623,0.012166384607553482
3.458,Attitude,0.5128912751842899,0.02791985081019914,-2.106386446578915
3.458,Gravity,0.02432422712445259,-0.49069854617118835,-0.8709897994995117
3.459,Magnetic-field,-6.657867431640625,-6.889469146728516,-38.15513610839844,high
3.467,Bluetooth,-64
3.468,Bluetooth,-64
3.533,Bluetooth,-61
3.534,Bluetooth,-61
3.614,Bluetooth,-60
3.676,Bluetooth,-57
3.677,Bluetooth,-58
3.706,Accelerometer,0.0255279541015625,-0.4870758056640625,-0.8603363037109375
3.707,Gyroscope,-0.007713845930993557,0.0025864620693027973,-0.01648789644241333
3.707,Attitude,0.5123715031963152,0.026053031458662536,-2.1084830777384878
3.707,Gravity,0.022704845294356346,-0.4902455806732178,-0.871288537979126
3.708,Magnetic-field,-6.889129638671875,-6.846218109130859,-38.43284606933594,high
3.708,Bluetooth,-58
3.708,Bluetooth,-58
3.744,Bluetooth,-67
3.745,Bluetooth,-67
3.823,Bluetooth,-58
3.824,Bluetooth,-59
3.861,Bluetooth,-65
3.862,Bluetooth,-64
3.901,Bluetooth,-65
3.940,Bluetooth,-65
3.941,Bluetooth,-65
3.956,Accelerometer,0.0012664794921875,-0.47821044921875,-0.8580322265625
3.957,Gyroscope,0.01363272126764059,0.15917900204658508,-0.12488920241594315
3.958,Attitude,0.50825912626295,0.033448830026313235,-2.1245298083029547
3.959,Gravity,0.029215216636657715,-0.48665717244148254,-0.8731043934822083
3.959,Magnetic-field,-6.551177978515625,-6.9320526123046875,-38.061710357666016,high
3.979,Bluetooth,-58
3.980,Bluetooth,-59
