TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.650,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.651,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.651,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.707,Bluetooth,-69
1.708,Bluetooth,-70
1.899,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.900,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.900,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.901,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.901,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.932,Bluetooth,127
1.966,Bluetooth,-70
1.967,Bluetooth,-71
2.025,Bluetooth,-68
2.026,Bluetooth,-68
2.060,Bluetooth,127
2.093,Bluetooth,-71
2.095,Bluetooth,-71
2.149,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.150,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
2.151,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.151,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.151,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.190,Bluetooth,-70
2.191,Bluetooth,-69
2.224,Bluetooth,-71
2.225,Bluetooth,-72
2.256,Bluetooth,-69
2.257,Bluetooth,-70
2.292,Bluetooth,-69
2.293,Bluetooth,-68
2.323,Bluetooth,-71
2.324,Bluetooth,-70
2.353,Bluetooth,-70
2.354,Bluetooth,-70
2.382,Bluetooth,-69
2.383,Bluetooth,-70
2.399,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.400,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
2.400,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
2.401,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
2.402,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
2.417,Bluetooth,-69
2.418,Bluetooth,-68
2.448,Bluetooth,-69
2.449,Bluetooth,-70
2.479,Bluetooth,-71
2.480,Bluetooth,-70
2.511,Bluetooth,-70
2.513,Bluetooth,-69
2.594,Altitude,-0.0158538818359375,101.84244537353516
2.640,Bluetooth,-72
2.641,Bluetooth,-72
2.649,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.650,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.651,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.651,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.652,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.898,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.899,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.900,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.901,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.901,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.952,Bluetooth,-68
2.953,Bluetooth,-67
2.980,Bluetooth,-71
2.982,Bluetooth,-72
3.015,Bluetooth,-72
3.016,Bluetooth,-72
3.147,Bluetooth,-72
3.149,Bluetooth,-71
3.150,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
3.151,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
3.152,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.152,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.153,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.177,Bluetooth,-69
3.179,Bluetooth,-69
3.210,Bluetooth,-69
3.213,Bluetooth,-70
3.243,Bluetooth,-69
3.245,Bluetooth,-69
3.278,Bluetooth,-71
3.280,Bluetooth,-70
3.309,Bluetooth,-70
3.310,Bluetooth,-71
3.338,Bluetooth,-68
3.339,Bluetooth,-68
3.373,Bluetooth,-66
3.374,Bluetooth,-65
3.398,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
3.399,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
3.400,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
3.401,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
3.401,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
3.438,Bluetooth,-68
3.439,Bluetooth,-69
3.471,Bluetooth,-67
3.473,Bluetooth,-69
3.506,Bluetooth,-66
3.507,Bluetooth,-65
3.538,Bluetooth,-70
3.539,Bluetooth,-69
3.569,Bluetooth,-68
3.570,Bluetooth,-69
3.601,Bluetooth,-65
3.603,Bluetooth,-66
3.630,Altitude,-0.0158538818359375,101.84244537353516
3.633,Bluetooth,-66
3.633,Bluetooth,-66
3.648,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.649,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.649,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.650,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.650,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.695,Bluetooth,-70
3.698,Bluetooth,-69
3.726,Bluetooth,-66
3.727,Bluetooth,-65
3.824,Bluetooth,-69
3.825,Bluetooth,-68
3.898,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.899,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.900,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.901,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.901,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.949,Bluetooth,-68
3.951,Bluetooth,-68
79.859,Bluetooth,-82
79.860,Bluetooth,-81
79.892,Bluetooth,-81
79.893,Bluetooth,-82
79.921,Bluetooth,-90
79.922,Bluetooth,-90
79.955,Bluetooth,-83
79.956,Bluetooth,-83
79.967,Accelerometer,0.01690673828125,-0.301788330078125,-0.9641571044921875
79.968,Gyroscope,-0.01578375683257262,-0.009428122891098518,-0.0045454833485472435
79.969,Attitude,0.2967096503342947,0.0137624466158006,-2.8671408760791253
79.969,Gravity,0.013160662725567818,-0.29237520694732666,-0.956213116645813
79.970,Magnetic-field,-18.300735473632812,-8.451736450195312,-43.556640625,high
79.985,Bluetooth,-83
79.987,Bluetooth,127
80.016,Bluetooth,-81
80.018,Bluetooth,-82
80.044,Bluetooth,-89
80.046,Bluetooth,-89
80.079,Bluetooth,-84
80.080,Bluetooth,-84
80.115,Bluetooth,-81
80.118,Bluetooth,-83
80.181,Bluetooth,-89
80.183,Bluetooth,-89
80.217,Bluetooth,-85
80.218,Accelerometer,0.025482177734375,-0.3063507080078125,-0.975372314453125
80.220,Gyroscope,-0.02436952187087908,-0.0028503813147118086,0.003611512754256455
80.221,Attitude,0.2958504455567365,0.012203630185225703,-2.8656210138014604
80.221,Gravity,0.011673147790133953,-0.29155346751213074,-0.9564833045005798
80.222,Magnetic-field,-17.9476318359375,-8.231704711914062,-43.64056396484375,high
80.222,Bluetooth,-83
80.249,Bluetooth,-79
80.251,Bluetooth,-81
80.279,Bluetooth,-90
80.280,Bluetooth,-89
80.310,Bluetooth,-85
80.311,Bluetooth,-84
80.340,Bluetooth,-85
80.341,Bluetooth,-83
80.372,Bluetooth,-81
80.373,Bluetooth,-82
80.405,Bluetooth,-90
80.406,Bluetooth,-90
80.439,Bluetooth,-85
80.440,Bluetooth,-86
80.467,Accelerometer,0.0136260986328125,-0.305450439453125,-0.9670562744140625
80.468,Gyroscope,-0.04704953434621188,-0.015491075428772913,-0.011049189046629751
80.469,Attitude,0.29662736297774595,0.011417501123256936,-2.864755058393086
80.470,Gravity,0.010918635874986649,-0.29229652881622314,-0.956265389919281
80.470,Magnetic-field,-18.105026245117188,-8.316619873046875,-43.6695556640625,high
80.475,Bluetooth,-80
80.476,Bluetooth,-81
80.508,Bluetooth,-80
80.509,Bluetooth,-81
80.535,Bluetooth,-91
80.536,Bluetooth,-91
80.569,Bluetooth,-83
80.570,Bluetooth,-83
80.600,Bluetooth,-80
80.601,Bluetooth,-79
80.635,Bluetooth,-91
80.636,Bluetooth,-90
80.665,Bluetooth,-92
80.667,Bluetooth,-89
80.684,Altitude,0.07398605346679688,101.8359603881836
80.698,Bluetooth,-86
80.699,Bluetooth,-84
80.717,Accelerometer,0.0250244140625,-0.3013458251953125,-0.9639892578125
80.718,Gyroscope,0.010357299795427165,-0.011756524632154796,-0.017599766379897654
80.719,Attitude,0.29364784102979924,0.0068678613454583445,-2.867850483324295
80.719,Gravity,0.006573826540261507,-0.2894458472728729,-0.9571717977523804
80.720,Magnetic-field,-18.345199584960938,-8.366058349609375,-43.69708251953125,high
80.728,Bluetooth,-81
80.729,Bluetooth,-79
80.757,Bluetooth,-91
80.758,Bluetooth,-92
80.764,Activity,26541.339759500002,,2
80.790,Bluetooth,-85
80.791,Bluetooth,-84
80.821,Bluetooth,-85
80.822,Bluetooth,-84
80.856,Bluetooth,-79
80.857,Bluetooth,-79
80.885,Bluetooth,-91
80.886,Bluetooth,-90
80.917,Bluetooth,-85
80.918,Bluetooth,-84
80.946,Bluetooth,-85
80.947,Bluetooth,-85
80.967,Accelerometer,0.00732421875,-0.3036346435546875,-0.9573822021484375
80.967,Gyroscope,-0.015227422480855068,0.0012623383566975589,-0.0025723472969075363
80.968,Attitude,0.29781221825662446,0.009956180787140358,-2.8719012413488296
80.968,Gravity,0.009517760016024113,-0.293429434299469,-0.9559333324432373
80.968,Magnetic-field,-18.213119506835938,-8.893402099609375,-43.8507080078125,high
80.982,Bluetooth,-79
80.984,Bluetooth,-80
81.011,Bluetooth,-91
81.012,Bluetooth,-92
81.043,Bluetooth,-86
81.044,Bluetooth,-86
81.077,Bluetooth,-80
81.077,Bluetooth,-78
81.139,Bluetooth,-89
81.140,Bluetooth,-92
81.170,Bluetooth,-89
81.171,Bluetooth,-90
81.201,Bluetooth,-91
81.202,Bluetooth,-90
81.217,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
81.217,Gyroscope,-0.011221495569157879,0.0357470786799156,-0.018760371982954185
81.218,Attitude,0.2980291311511562,0.008760531841325641,-2.8742932703124233
81.218,Gravity,0.008374234661459923,-0.2936367988586426,-0.9558804035186768
81.218,Magnetic-field,-18.7005615234375,-8.689132690429688,-43.82598876953125,high
81.236,Bluetooth,-80
81.237,Bluetooth,-80
81.304,Bluetooth,-92
81.305,Bluetooth,-91
81.337,Bluetooth,-84
81.338,Bluetooth,-84
81.370,Bluetooth,-79
81.371,Bluetooth,-79
81.402,Bluetooth,-91
81.404,Bluetooth,-91
81.437,Bluetooth,-85
81.438,Bluetooth,-83
81.467,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
81.468,Gyroscope,-0.025433454726365733,-0.004452539026503478,-0.021163342234532683
81.469,Attitude,0.29783023148665394,0.0036441428965282518,-2.8755663783582115
81.470,Gravity,0.0034837033599615097,-0.2934466600418091,-0.9559690952301025
81.470,Magnetic-field,-18.813369750976562,-9.007492065429688,-43.45703125,high
81.471,Bluetooth,-83
81.472,Bluetooth,-84
81.497,Bluetooth,-80
81.498,Bluetooth,-80
81.526,Bluetooth,-93
81.527,Bluetooth,-92
81.556,Bluetooth,-86
81.557,Bluetooth,-83
81.591,Bluetooth,-80
81.592,Bluetooth,-79
81.621,Bluetooth,-81
81.622,Bluetooth,-80
81.654,Bluetooth,-91
81.655,Bluetooth,-91
81.687,Bluetooth,-83
81.688,Bluetooth,-83
81.717,Accelerometer,0.010162353515625,-0.3055877685546875,-0.9622955322265625
81.718,Gyroscope,-0.030961378201043208,-0.06254220767163884,0.01319409898857957
81.719,Attitude,0.2947255136598509,0.002544015833463464,-2.879578229197372
81.720,Gravity,0.0024343200493603945,-0.2904772162437439,-0.9568788409233093
81.721,Magnetic-field,-18.513916015625,-8.686630249023438,-43.63519287109375,high
81.721,Bluetooth,-80
81.723,Altitude,0.10041046142578125,101.83563995361328
81.723,Bluetooth,-80
81.728,Activity,26542.295095625002,stationary,0
81.783,Bluetooth,-87
81.785,Bluetooth,-87
81.812,Bluetooth,-82
81.813,Bluetooth,-84
81.845,Bluetooth,-79
81.846,Bluetooth,-80
81.873,Bluetooth,-87
81.874,Bluetooth,-87
81.906,Bluetooth,-88
81.907,Bluetooth,-87
81.937,Bluetooth,-84
81.938,Bluetooth,-82
81.967,Accelerometer,0.0066375732421875,-0.297943115234375,-0.9640045166015625
81.968,Gyroscope,-0.008856874837276523,-0.007947405325014463,0.030663104158954332
81.969,Attitude,0.2924149641058084,0.0023913352180253405,-2.8764093074606545
81.970,Gravity,0.002289822092279792,-0.28826552629470825,-0.9575477838516235
81.970,Magnetic-field,-18.86029052734375,-8.63238525390625,-43.45843505859375,high
81.971,Bluetooth,-80
81.972,Bluetooth,-79
82.002,Bluetooth,-87
82.004,Bluetooth,-86
82.039,Bluetooth,-84
82.040,Bluetooth,-82
82.071,Bluetooth,-80
82.072,Bluetooth,-80
82.101,Bluetooth,-80
82.102,Bluetooth,-78
82.130,Bluetooth,-87
82.131,Bluetooth,-87
82.163,Bluetooth,-82
82.164,Bluetooth,-82
82.196,Bluetooth,127
82.217,Accelerometer,-0.0004730224609375,-0.29949951171875,-0.9533538818359375
82.218,Gyroscope,-0.010451043065797954,0.01979234690535989,-0.015484683842156722
82.220,Attitude,0.29727738888281646,-0.0007857541655330764,-2.8685367153181947
82.221,Gravity,-0.0007512889569625258,-0.2929181158542633,-0.9561372399330139
82.221,Magnetic-field,-18.360702514648438,-8.726837158203125,-43.61846923828125,high
82.259,Bluetooth,127
82.260,Bluetooth,-86
82.291,Bluetooth,-82
82.293,Bluetooth,-80
82.322,Bluetooth,-79
82.323,Bluetooth,-80
82.349,Activity,26542.925748250003,,2
82.352,Bluetooth,-87
82.353,Bluetooth,-86
82.386,Bluetooth,-86
82.387,Bluetooth,-86
82.421,Bluetooth,-81
82.422,Bluetooth,-83
82.452,Bluetooth,-79
82.453,Bluetooth,-79
82.467,Accelerometer,0.00830078125,-0.3022918701171875,-0.9578094482421875
82.468,Gyroscope,-0.07123583073409351,-0.004234958765444005,-0.019886356491839688
82.469,Attitude,0.3018205084705488,-0.0025377954440580063,-2.870255502513863
82.470,Gravity,-0.002423076657578349,-0.2972589135169983,-0.9547938108444214
82.470,Magnetic-field,-19.215576171875,-8.672210693359375,-43.79522705078125,high
82.486,Bluetooth,-85
82.487,Bluetooth,-86
82.517,Bluetooth,-83
82.518,Bluetooth,-81
82.582,Bluetooth,-79
82.585,Bluetooth,-78
82.611,Bluetooth,-86
82.612,Bluetooth,-87
82.644,Bluetooth,-83
82.645,Bluetooth,-83
82.667,Activity,26543.243253250002,stationary,0
82.678,Bluetooth,-79
82.678,Bluetooth,-79
82.710,Bluetooth,-86
82.711,Bluetooth,-86
82.716,Accelerometer,0.0038909912109375,-0.2967987060546875,-0.95263671875
82.717,Gyroscope,0.002856506585218991,0.006400641363896441,-0.01497708533838762
82.717,Attitude,0.2967128040778838,-0.0013819156657024175,-2.875783763999318
82.718,Gravity,-0.0013215293874964118,-0.2923782467842102,-0.9563018679618835
82.718,Magnetic-field,-19.085922241210938,-8.937423706054688,-43.39520263671875,high
82.746,Bluetooth,-86
82.747,Bluetooth,-85
82.761,Altitude,0.10041046142578125,101.83563995361328
82.778,Bluetooth,-82
82.779,Bluetooth,-80
82.813,Bluetooth,-79
82.815,Bluetooth,-79
82.843,Bluetooth,-83
82.844,Bluetooth,-83
82.878,Bluetooth,-81
82.879,Bluetooth,-79
82.942,Bluetooth,-78
82.943,Bluetooth,-79
82.967,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
82.968,Gyroscope,0.04774648360348562,0.085065892590984,0.02145842048331346
82.969,Attitude,0.297376847431407,0.0007550323360554825,-2.8779104131900715
82.969,Gravity,0.0007218926912173629,-0.29301318526268005,-0.9561080932617188
82.970,Magnetic-field,-18.546096801757812,-8.560501098632812,-43.48590087890625,high
82.971,Bluetooth,-83
82.971,Bluetooth,-81
83.001,Bluetooth,-80
83.003,Bluetooth,-78
83.036,Bluetooth,-80
83.037,Bluetooth,-80
83.099,Bluetooth,-83
83.101,Bluetooth,-82
83.128,Bluetooth,-81
83.129,Bluetooth,-79
83.162,Bluetooth,-80
83.163,Bluetooth,-79
83.192,Bluetooth,-83
83.193,Bluetooth,-82
83.217,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
83.218,Gyroscope,0.0037734329485332725,0.009503490349947762,0.002552107272622934
83.219,Attitude,0.287476032938822,-0.01587447938228398,-2.8619293964493
83.220,Gravity,-0.015222392044961452,-0.2835327386856079,-0.9588417410850525
83.221,Magnetic-field,-19.789794921875,-8.09381103515625,-43.372314453125,high
83.222,Bluetooth,-81
83.223,Bluetooth,-81
83.257,Bluetooth,-79
83.258,Bluetooth,-79
83.290,Bluetooth,-80
83.291,Bluetooth,-79
83.318,Bluetooth,-82
83.320,Bluetooth,-83
83.350,Bluetooth,-81
83.351,Bluetooth,-79
83.380,Bluetooth,-81
83.381,Bluetooth,-79
83.411,Bluetooth,-79
83.412,Bluetooth,-79
83.445,Bluetooth,-83
83.446,Bluetooth,-82
83.467,Accelerometer,-0.0048370361328125,-0.2902679443359375,-0.9595947265625
83.468,Gyroscope,-0.020089289366903726,-0.040553551815290606,-0.018975555399032586
83.469,Attitude,0.2927185497324244,-0.013964992541794926,-2.8627820463676854
83.470,Gravity,-0.013370528817176819,-0.28855618834495544,-0.9573696255683899
83.470,Magnetic-field,-18.807373046875,-8.4295654296875,-43.18255615234375,high
83.481,Bluetooth,-81
83.482,Bluetooth,-81
83.512,Bluetooth,-81
83.513,Bluetooth,-78
83.546,Bluetooth,-81
83.547,Bluetooth,-79
83.578,Bluetooth,-82
83.578,Bluetooth,-83
83.609,Bluetooth,-80
83.610,Bluetooth,-81
83.645,Bluetooth,-80
83.646,Bluetooth,-79
83.678,Bluetooth,-82
83.679,Bluetooth,-81
83.707,Bluetooth,-81
83.708,Bluetooth,-82
83.717,Accelerometer,-0.002960205078125,-0.301666259765625,-0.9626922607421875
83.718,Gyroscope,0.003356381921826864,0.061838334195530906,-0.012361328515711792
83.719,Attitude,0.2916649971073314,-0.010007258830379288,-2.8655182827768875
83.720,Gravity,-0.0095844566822052,-0.2875472903251648,-0.9577184915542603
83.720,Magnetic-field,-19.412322998046875,-8.146774291992188,-43.5458984375,high
83.740,Bluetooth,-80
83.741,Bluetooth,-79
83.777,Bluetooth,-81
83.777,Bluetooth,-79
83.799,Altitude,0.10041046142578125,101.83561706542969
83.809,Bluetooth,-82
83.810,Bluetooth,-84
151.242,Bluetooth,-72
151.243,Bluetooth,127
151.371,Bluetooth,-72
151.372,Bluetooth,127
151.400,Bluetooth,-80
151.402,Bluetooth,-80
151.433,Bluetooth,-72
151.434,Bluetooth,-73
151.455,Altitude,0.21138763427734375,101.8351821899414
151.463,Bluetooth,-72
151.464,Bluetooth,-72
151.471,Accelerometer,-0.0156097412109375,-0.3393707275390625,-0.94781494140625
151.472,Gyroscope,-0.010791927685328096,0.00091586109887825,0.00819534562250084
151.473,Attitude,0.350949047500195,-0.03273835377873907,0.29766154567651576
151.473,Gravity,-0.03073735721409321,-0.34378916025161743,-0.9385436773300171
151.473,Magnetic-field,19.5194091796875,-21.991348266601562,-39.17767333984375,high
151.495,Bluetooth,-73
151.496,Bluetooth,127
151.721,Accelerometer,-0.0070343017578125,-0.3492584228515625,-0.9361114501953125
151.722,Gyroscope,-0.025954102719476225,0.0504242920795603,-0.03089453285768222
151.723,Attitude,0.350949047500195,-0.03273835377873907,0.29766154567651576
151.723,Gravity,-0.03073735721409321,-0.34378916025161743,-0.9385436773300171
151.723,Magnetic-field,19.5194091796875,-21.991348266601562,-39.17767333984375,high
151.776,Bluetooth,-80
151.777,Bluetooth,-80
151.805,Bluetooth,-72
151.806,Bluetooth,-73
151.842,Bluetooth,-72
151.843,Bluetooth,128
151.870,Bluetooth,-80
151.872,Bluetooth,-81
151.900,Bluetooth,-80
151.901,Bluetooth,-80
151.963,Bluetooth,-72
151.964,Bluetooth,127
151.971,Accelerometer,-0.011444091796875,-0.3486328125,-0.9378204345703125
151.972,Gyroscope,0.007780691440775502,-0.010698450731066315,-0.022294386749489335
151.973,Attitude,0.3525012544225598,-0.02057268115148143,0.28385403311414703
151.973,Gravity,-0.019306348636746407,-0.3452463448047638,-0.9383134841918945
151.973,Magnetic-field,19.576736450195312,-22.1217041015625,-39.07781982421875,high
151.991,Bluetooth,-80
151.992,Bluetooth,-81
152.023,Bluetooth,-79
152.025,Bluetooth,-80
152.058,Bluetooth,-74
152.059,Bluetooth,-74
152.090,Bluetooth,-72
152.092,Bluetooth,127
152.121,Bluetooth,-80
152.122,Bluetooth,-81
152.156,Bluetooth,-75
152.158,Bluetooth,-73
152.192,Bluetooth,-73
152.193,Bluetooth,127
152.221,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
152.222,Gyroscope,0.010502442074836483,0.014040185266897744,0.006256031716705138
152.223,Attitude,0.35712362066317044,-0.018576383200802515,0.2835786116829503
152.224,Gravity,-0.01740332879126072,-0.3495807945728302,-0.9367445707321167
152.224,Magnetic-field,19.7613525390625,-22.40460205078125,-38.92401123046875,high
152.225,Bluetooth,-73
152.226,Bluetooth,127
152.251,Bluetooth,-80
152.253,Bluetooth,-80
152.282,Bluetooth,-74
152.283,Bluetooth,-74
152.317,Bluetooth,-71
152.318,Bluetooth,127
152.350,Bluetooth,-79
152.351,Bluetooth,-80
152.380,Bluetooth,-80
152.381,Bluetooth,-80
152.413,Bluetooth,-75
152.414,Bluetooth,-73
152.417,Activity,26612.9929395,stationary,0
152.444,Bluetooth,-72
152.445,Bluetooth,127
152.470,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
152.471,Gyroscope,0.005705290003276752,0.030732080031187384,-0.00911120672137909
152.473,Attitude,0.363412053506435,-0.018009970355571784,0.28389104027687273
152.473,Gravity,-0.01683281920850277,-0.35546550154685974,-0.9345378279685974
152.474,Magnetic-field,19.96722412109375,-22.524093627929688,-38.76947021484375,high
152.475,Bluetooth,-79
152.476,Bluetooth,-81
152.492,Altitude,0.23781204223632812,101.8348617553711
152.509,Bluetooth,-74
152.510,Bluetooth,-72
152.539,Bluetooth,-73
152.540,Bluetooth,-74
152.572,Bluetooth,-72
152.573,Bluetooth,127
152.603,Bluetooth,-79
152.606,Bluetooth,-79
152.638,Bluetooth,-73
152.639,Bluetooth,-73
152.673,Bluetooth,-72
152.675,Bluetooth,128
152.703,Bluetooth,-73
