TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.122,Bluetooth,-48
2.155,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.170,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.175,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.175,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.176,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.303,Bluetooth,-47
2.304,Bluetooth,-48
2.369,Bluetooth,-48
2.369,Bluetooth,-48
2.399,Bluetooth,-48
2.400,Bluetooth,-48
2.405,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.420,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.425,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.426,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.426,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.429,Bluetooth,-49
2.605,Bluetooth,-48
2.606,Bluetooth,-48
2.630,Activity,452565.359762625,walking,2
2.635,Bluetooth,-48
2.635,Bluetooth,-47
2.655,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.670,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.675,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.676,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.676,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.678,Bluetooth,-49
2.679,Bluetooth,-48
2.814,Bluetooth,-48
2.815,Bluetooth,-49
2.849,Bluetooth,-49
2.850,Bluetooth,-50
2.878,Bluetooth,-50
2.879,Bluetooth,-50
2.905,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.920,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.925,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.926,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.926,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.952,Altitude,-0.16910839080810547,101.24871063232422
3.015,Bluetooth,-49
3.017,Bluetooth,-50
3.051,Bluetooth,-48
3.086,Bluetooth,-49
3.088,Bluetooth,-49
3.155,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.164,Bluetooth,-49
3.165,Bluetooth,-49
3.170,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.175,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.176,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.176,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.195,Bluetooth,-48
3.196,Bluetooth,-50
3.233,Bluetooth,-50
3.235,Bluetooth,-49
3.268,Bluetooth,-49
3.268,Bluetooth,-49
3.302,Bluetooth,-49
3.303,Bluetooth,-49
3.342,Bluetooth,-49
3.373,Bluetooth,-48
3.405,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.413,Bluetooth,-50
3.415,Bluetooth,-49
3.420,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.425,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.426,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.426,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.448,Bluetooth,-49
3.449,Bluetooth,-49
3.584,Bluetooth,-49
3.585,Bluetooth,-48
3.615,Bluetooth,-48
3.616,Bluetooth,-49
3.653,Bluetooth,-48
3.655,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.671,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.675,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.676,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.676,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.757,Bluetooth,-49
3.758,Bluetooth,-49
3.786,Bluetooth,-49
3.788,Bluetooth,-50
3.822,Bluetooth,-48
3.905,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.920,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.925,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.926,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.927,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.927,Bluetooth,-48
3.928,Bluetooth,-49
3.929,Bluetooth,-49
3.964,Bluetooth,-49
3.965,Bluetooth,-49
15.297,Bluetooth,-46
15.298,Bluetooth,-45
15.336,Bluetooth,-45
15.409,Bluetooth,-45
15.410,Bluetooth,-45
15.417,Accelerometer,-0.025115966796875,-0.06646728515625,-0.9884490966796875
15.417,Gyroscope,-0.01890231855213642,-0.009681389667093754,-0.0326349101960659
15.418,Attitude,0.07133288214233066,-0.025405369950175703,2.543056529360044
15.418,Gravity,-0.025338035076856613,-0.07127240300178528,-0.9971349835395813
15.418,Magnetic-field,-11.593292236328125,-9.85318374633789,-37.662742614746094,high
15.438,Altitude,0.02378082275390625,101.24539947509766
15.440,Bluetooth,-45
15.440,Bluetooth,-46
15.474,Bluetooth,-45
15.475,Bluetooth,-45
15.510,Bluetooth,-46
15.512,Bluetooth,-46
15.546,Bluetooth,-45
15.547,Bluetooth,-44
15.608,Bluetooth,-46
15.609,Bluetooth,-46
15.667,Accelerometer,-0.0206146240234375,-0.079742431640625,-0.978240966796875
15.668,Gyroscope,-0.02305285446345806,-0.04585111141204834,0.04085608571767807
15.669,Attitude,0.07059420185961905,-0.02638461758777798,2.54478332253898
15.670,Gravity,-0.026315847411751747,-0.0705355852842331,-0.9971621036529541
15.670,Magnetic-field,-11.5322265625,-9.617340087890625,-37.662078857421875,high
15.676,Bluetooth,-46
15.714,Bluetooth,-45
15.716,Bluetooth,-45
15.793,Activity,452578.5247646667,stationary,0
15.820,Bluetooth,-46
15.820,Bluetooth,-44
15.916,Accelerometer,-0.0317230224609375,-0.0742340087890625,-0.9945831298828125
15.917,Gyroscope,0.023724770173430443,0.05204109847545624,-0.09949143975973129
15.918,Attitude,0.09400236527859072,-0.02398324910917385,2.5398096654745945
15.918,Gravity,-0.023875074461102486,-0.09386398643255234,-0.9952987432479858
15.919,Magnetic-field,-10.83551025390625,-10.424694061279297,-37.2518310546875,high
16.061,Bluetooth,-43
16.062,Bluetooth,-44
16.129,Bluetooth,-46
16.130,Bluetooth,-44
16.167,Accelerometer,-0.021026611328125,-0.075286865234375,-1.0061492919921875
16.168,Gyroscope,0.3133975863456726,-0.038474153727293015,-0.047026365995407104
16.169,Attitude,0.2298685220763385,0.03312947631459837,2.4956059067957264
16.169,Gravity,0.032252151519060135,-0.22784951329231262,-0.973162055015564
16.170,Magnetic-field,-8.42901611328125,-16.300251007080078,-36.347434997558594,high
16.172,Bluetooth,-44
16.172,Bluetooth,-43
16.205,Bluetooth,-46
16.206,Bluetooth,-46
16.236,Bluetooth,-44
16.267,Bluetooth,-45
16.268,Bluetooth,-45
16.306,Bluetooth,-47
16.308,Bluetooth,-46
16.390,Activity,452579.12119566667,walking,2
16.417,Accelerometer,0.05291748046875,-0.2594757080078125,-0.9307708740234375
16.417,Gyroscope,0.6188248991966248,0.3805076479911804,-0.17577502131462097
16.418,Attitude,0.4283485768155397,0.05093479387311916,2.4508205253859394
16.419,Gravity,0.046312954276800156,-0.4153691530227661,-0.9084731936454773
16.419,Magnetic-field,-7.8980712890625,-23.471637725830078,-32.105751037597656,high
16.439,Altitude,0.029065608978271484,101.245361328125
16.453,Bluetooth,-45
16.454,Bluetooth,-44
16.488,Bluetooth,-44
16.489,Bluetooth,-45
16.554,Bluetooth,-45
16.585,Bluetooth,-44
16.586,Bluetooth,-45
16.651,Bluetooth,-46
16.652,Bluetooth,-45
16.667,Accelerometer,0.055877685546875,-0.419647216796875,-0.8932342529296875
16.668,Gyroscope,0.24664759635925293,0.031974710524082184,-0.03171851485967636
16.668,Attitude,0.4660292893349362,0.042503882486169355,2.435701915964819
16.669,Gravity,0.03795981779694557,-0.4493425786495209,-0.8925526738166809
16.669,Magnetic-field,-8.004486083984375,-24.946765899658203,-30.65704345703125,high
16.693,Bluetooth,-46
16.694,Bluetooth,-45
16.728,Bluetooth,-45
16.729,Bluetooth,-45
16.761,Bluetooth,-47
16.762,Bluetooth,-47
16.835,Bluetooth,-49
16.895,Heading,115.94271087646484,130.33717346191406,13.799093246459961,-8.79083251953125,-25.47967529296875,-30.358346939086914
16.917,Accelerometer,0.058319091796875,-0.4521484375,-0.874359130859375
16.918,Gyroscope,0.2752203941345215,-0.040395092219114304,0.06173766776919365
16.919,Attitude,0.48079635503658397,0.012801651583636208,2.432522010587753
16.919,Gravity,0.011349978856742382,-0.4624854028224945,-0.8865542411804199
16.920,Magnetic-field,-8.767578125,-25.41305160522461,-30.92327308654785,high
17.075,Bluetooth,-47
17.167,Accelerometer,0.011260986328125,-0.43682861328125,-0.8703155517578125
17.168,Gyroscope,-0.038121819496154785,-0.10845962911844254,0.002576608443632722
17.169,Attitude,0.4726025529871658,-0.026139130961984326,2.445839360761481
17.170,Gravity,-0.023271283134818077,-0.45520511269569397,-0.8900824785232544
17.170,Magnetic-field,-10.62847900390625,-24.87480926513672,-30.182022094726562,high
17.182,Bluetooth,-49
17.183,Bluetooth,-49
17.211,Bluetooth,-47
17.212,Bluetooth,-48
17.314,Bluetooth,-52
17.315,Bluetooth,-50
17.417,Accelerometer,-0.0801544189453125,-0.4369659423828125,-0.8790740966796875
17.418,Gyroscope,-0.003981958609074354,-0.12001029402017593,-0.8125549554824829
17.419,Attitude,0.5160821134722596,0.04343602936431774,2.3982934032374774
17.419,Gravity,0.03776700794696808,-0.4934763014316559,-0.8689388632774353
17.420,Magnetic-field,-7.943389892578125,-26.598655700683594,-29.461538314819336,high
17.442,Altitude,0.029065608978271484,101.245361328125
17.593,Bluetooth,-47
17.663,Bluetooth,-47
17.664,Bluetooth,-47
17.667,Accelerometer,0.007843017578125,-0.4657135009765625,-0.895721435546875
17.668,Gyroscope,0.37053945660591125,-0.025541312992572784,0.12262072414159775
17.669,Attitude,0.57385700294327,0.03518364752727443,2.401628723691592
17.669,Gravity,0.029541602358222008,-0.5428752303123474,-0.8392935991287231
17.670,Magnetic-field,-8.558502197265625,-28.265907287597656,-28.003347396850586,high
17.695,Bluetooth,-47
17.696,Bluetooth,-47
17.826,Bluetooth,-46
17.827,Bluetooth,-47
17.861,Bluetooth,-49
17.862,Bluetooth,-48
17.917,Accelerometer,0.0040130615234375,-0.5510101318359375,-0.7780303955078125
17.917,Gyroscope,0.2030348777770996,0.07091252505779266,-0.03676147758960724
17.918,Attitude,0.5810944660928989,0.016075015033804534,2.391964650712477
17.918,Gravity,0.013435921631753445,-0.5489391088485718,-0.83575439453125
17.918,Magnetic-field,-8.640106201171875,-28.757366180419922,-27.50419044494629,high
17.935,Bluetooth,-47
18.029,Bluetooth,-45
18.123,Bluetooth,-46
18.125,Bluetooth,-47
18.155,Bluetooth,-47
18.156,Bluetooth,-46
18.167,Accelerometer,0.0274505615234375,-0.52642822265625,-0.8625640869140625
18.167,Gyroscope,-0.07094208151102066,-0.10623269528150558,0.011966114863753319
18.168,Attitude,0.5773450456476196,0.01025967167909526,2.3900005142174994
18.169,Gravity,0.008596579544246197,-0.5458012223243713,-0.8378705978393555
18.169,Magnetic-field,-9.2310791015625,-28.5479736328125,-27.81122398376465,high
18.229,Bluetooth,-46
18.230,Bluetooth,-46
18.262,Bluetooth,-47
18.263,Bluetooth,-46
18.338,Bluetooth,-47
18.366,Bluetooth,-44
18.368,Bluetooth,-46
18.407,Bluetooth,-48
18.408,Bluetooth,-46
18.417,Accelerometer,0.0076446533203125,-0.5392608642578125,-0.8357391357421875
18.418,Gyroscope,-0.11103624105453491,-0.08640147000551224,0.06844936311244965
18.419,Attitude,0.5618249879392696,0.010424850919495333,2.3904600005092878
18.420,Gravity,0.008822227828204632,-0.5327315330505371,-0.8462383151054382
18.421,Magnetic-field,-8.644561767578125,-27.856346130371094,-28.33957290649414,high
18.441,Altitude,0.01849651336669922,101.2454833984375
18.549,Bluetooth,-46
18.550,Bluetooth,-46
18.585,Bluetooth,-46
18.586,Bluetooth,-47
18.623,Bluetooth,-44
18.666,Accelerometer,0.00836181640625,-0.5240478515625,-0.8355255126953125
18.667,Gyroscope,-0.07305077463388443,0.023962058126926422,-0.0347055159509182
18.668,Attitude,0.5307983257853707,0.011301487630216796,2.3855676297946284
18.669,Gravity,0.009746232070028782,-0.5062220096588135,-0.8623481392860413
18.669,Magnetic-field,-8.784332275390625,-27.113494873046875,-29.153289794921875,high
18.698,Bluetooth,-45
18.699,Bluetooth,-45
18.766,Bluetooth,-49
18.767,Bluetooth,-47
18.802,Bluetooth,-47
18.803,Bluetooth,-47
18.833,Bluetooth,-47
18.834,Bluetooth,-47
18.871,Bluetooth,-48
18.872,Bluetooth,-47
18.904,Bluetooth,-46
18.905,Bluetooth,-48
18.917,Accelerometer,0.0099334716796875,-0.50518798828125,-0.878021240234375
18.918,Gyroscope,-0.21180413663387299,-0.13088078796863556,-0.014485199004411697
18.919,Attitude,0.48597225864680305,0.005218341834201487,2.3797268929987445
18.919,Gravity,0.004614147823303938,-0.46706828474998474,-0.8842092156410217
18.920,Magnetic-field,-8.649993896484375,-25.804534912109375,-30.324058532714844,high
19.002,Bluetooth,-50
19.004,Bluetooth,-49
19.142,Bluetooth,-48
19.143,Bluetooth,-49
19.166,Accelerometer,0.0059356689453125,-0.4623260498046875,-0.8947906494140625
19.167,Gyroscope,-0.06824590265750885,-0.030850857496261597,-0.05367814004421234
19.168,Attitude,0.48336818690720346,0.003074943821707194,2.3806210414890927
19.168,Gravity,0.002722657285630703,-0.4647641181945801,-0.8854303359985352
19.169,Magnetic-field,-8.915252685546875,-25.398834228515625,-30.504243850708008,high
19.213,Bluetooth,-47
19.214,Bluetooth,-47
29.213,Accelerometer,-0.0479888916015625,-0.184661865234375,-0.986419677734375
29.214,Gyroscope,-0.018625082448124886,0.024562334641814232,-0.034689005464315414
29.215,Bluetooth,-58
29.216,Bluetooth,-58
29.217,Attitude,0.20071687155652096,-0.05963150235653055,1.6494055430955323
29.217,Gravity,-0.058399710804224014,-0.19937185943126678,-0.9781821370124817
29.218,Magnetic-field,-3.1719970703125,-19.15743637084961,-35.98847198486328,high
29.245,Bluetooth,-51
29.245,Bluetooth,-51
29.278,Bluetooth,-53
29.278,Bluetooth,-53
29.385,Bluetooth,-51
29.386,Bluetooth,-52
29.454,Bluetooth,-52
29.463,Accelerometer,-0.05157470703125,-0.20550537109375,-0.96185302734375
29.464,Gyroscope,0.02309839427471161,0.06907520443201065,-0.028133101761341095
29.467,Attitude,0.20076243548530828,-0.05740908257889325,1.6455595963270164
29.468,Gravity,-0.056225113570690155,-0.19941650331020355,-0.9783004522323608
29.468,Magnetic-field,-2.517822265625,-19.45949935913086,-35.94053268432617,high
29.487,Altitude,-0.03435039520263672,101.24870300292969
29.560,Bluetooth,-53
29.561,Bluetooth,-52
29.600,Bluetooth,-59
29.601,Bluetooth,-59
29.673,Bluetooth,-52
29.674,Bluetooth,-52
29.709,Bluetooth,-60
29.710,Bluetooth,-59
29.714,Accelerometer,-0.05389404296875,-0.1967010498046875,-0.964935302734375
29.715,Gyroscope,-0.016270317137241364,0.01076982356607914,0.08786247670650482
29.716,Attitude,0.1961912445230062,-0.058710825490237414,1.651341279906105
29.716,Gravity,-0.05755145102739334,-0.19493506848812103,-0.9791262149810791
29.717,Magnetic-field,-3.00970458984375,-19.446151733398438,-36.261085510253906,high
29.748,Bluetooth,-52
29.813,Bluetooth,-51
29.813,Bluetooth,-51
29.842,Bluetooth,-52
29.844,Bluetooth,-52
29.912,Bluetooth,-59
29.913,Bluetooth,-59
29.945,Bluetooth,-50
29.947,Bluetooth,-51
29.963,Accelerometer,-0.05828857421875,-0.183685302734375,-0.963165283203125
29.964,Gyroscope,-0.009614277631044388,0.04061906412243843,-0.016173377633094788
29.966,Attitude,0.18979519670363548,-0.052777241532878334,1.6614211987299023
29.966,Gravity,-0.05180545896291733,-0.18865777552127838,-0.9806755185127258
29.966,Magnetic-field,-3.05987548828125,-18.97104263305664,-36.0018424987793,high
29.978,Bluetooth,-52
29.979,Bluetooth,-52
30.010,Bluetooth,-59
30.011,Bluetooth,-59
30.041,Bluetooth,-59
30.078,Bluetooth,-59
30.079,Bluetooth,-59
30.152,Bluetooth,-52
30.153,Bluetooth,-52
30.193,Bluetooth,-58
30.213,Accelerometer,-0.0518646240234375,-0.1934661865234375,-0.971466064453125
30.214,Gyroscope,-0.007574296556413174,0.02239398844540119,-0.07765298336744308
30.215,Attitude,0.19779865712417996,-0.04006025337703413,1.6413597336723806
30.215,Gravity,-0.03926863521337509,-0.1965113878250122,-0.9797148704528809
30.215,Magnetic-field,-2.041595458984375,-19.53055191040039,-35.786617279052734,high
30.221,Bluetooth,-53
30.222,Bluetooth,-52
30.355,Bluetooth,-53
30.422,Bluetooth,-53
30.423,Bluetooth,-52
30.463,Accelerometer,-0.0305633544921875,-0.1873321533203125,-0.970489501953125
30.465,Gyroscope,0.0057220677845180035,-0.016888435930013657,-0.044500090181827545
30.466,Attitude,0.19455174957681484,-0.03753536319492801,1.6301043369983599
30.466,Gravity,-0.03681859001517296,-0.19332675635814667,-0.9804433584213257
30.467,Magnetic-field,-1.8316650390625,-19.27436065673828,-35.91914749145508,high
30.488,Altitude,-0.06605815887451172,101.24908447265625
30.505,Bluetooth,-59
30.506,Bluetooth,-61
30.566,Bluetooth,-53
30.567,Bluetooth,-54
30.598,Bluetooth,-52
30.599,Bluetooth,-52
30.630,Bluetooth,-53
30.713,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
30.714,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
30.715,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
30.716,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
30.716,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
30.763,Bluetooth,-52
30.764,Bluetooth,-52
30.800,Bluetooth,-58
30.801,Bluetooth,-59
30.865,Bluetooth,-52
30.866,Bluetooth,-52
30.903,Bluetooth,-60
30.905,Bluetooth,-60
30.933,Bluetooth,-60
30.964,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
30.965,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
30.966,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
30.967,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
30.967,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
30.968,Bluetooth,-60
30.969,Bluetooth,-60
31.029,Bluetooth,-53
31.030,Bluetooth,-53
31.067,Bluetooth,-51
31.068,Bluetooth,-53
31.101,Bluetooth,-61
31.102,Bluetooth,-61
31.141,Bluetooth,-54
31.143,Bluetooth,-54
31.178,Bluetooth,-53
31.180,Bluetooth,-53
31.214,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
31.215,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
31.216,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
31.217,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
31.217,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
31.220,Bluetooth,-62
31.221,Bluetooth,-63
31.289,Bluetooth,-63
31.289,Bluetooth,-63
31.316,Bluetooth,-54
31.317,Bluetooth,-54
31.355,Bluetooth,-53
31.356,Bluetooth,-54
31.393,Bluetooth,-64
31.393,Bluetooth,-63
31.431,Bluetooth,-55
31.432,Bluetooth,-54
31.463,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
31.464,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
31.465,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
31.465,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
31.466,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
31.467,Bluetooth,-53
31.467,Bluetooth,-53
31.489,Altitude,-0.10833501815795898,101.24961853027344
31.537,Bluetooth,-53
31.573,Bluetooth,-62
31.574,Bluetooth,-64
31.676,Bluetooth,-63
31.678,Bluetooth,-64
31.714,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
31.715,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
31.716,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
31.717,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
31.717,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
31.784,Bluetooth,-53
31.785,Bluetooth,-52
31.822,Bluetooth,-62
31.823,Bluetooth,-63
31.852,Bluetooth,-63
31.916,Bluetooth,-56
31.917,Bluetooth,-55
31.947,Bluetooth,-54
31.948,Bluetooth,-53
31.963,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
31.964,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
31.965,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
31.966,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
31.966,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
31.982,Bluetooth,-64
31.983,Bluetooth,-63
32.021,Bluetooth,-55
32.022,Bluetooth,-55
32.059,Bluetooth,-53
32.060,Bluetooth,-53
32.098,Bluetooth,-61
32.099,Bluetooth,-62
32.169,Bluetooth,-61
32.170,Bluetooth,-61
32.203,Bluetooth,-51
32.204,Bluetooth,-51
