TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.808,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.819,Bluetooth,-60
0.862,Altitude,-0.856109619140625,99.74561309814453
0.926,Bluetooth,-66
0.927,Bluetooth,-66
0.957,Bluetooth,-59
0.958,Bluetooth,-59
0.994,Bluetooth,-56
0.995,Bluetooth,-56
1.016,Activity,427669.1297836667,,2
1.026,Bluetooth,-67
1.028,Bluetooth,-68
1.053,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.055,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.057,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.058,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.058,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.094,Bluetooth,-58
1.095,Bluetooth,-59
1.130,Bluetooth,-54
1.131,Bluetooth,-55
1.168,Bluetooth,-69
1.234,Bluetooth,-54
1.235,Bluetooth,-55
1.272,Bluetooth,-67
1.274,Bluetooth,-67
1.303,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
1.305,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.307,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.307,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.308,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.309,Bluetooth,-58
1.310,Bluetooth,-58
1.372,Bluetooth,-53
1.373,Bluetooth,-54
1.379,Activity,427669.49557225005,stationary,0
1.411,Bluetooth,-70
1.412,Bluetooth,-70
1.446,Bluetooth,-60
1.447,Bluetooth,-59
1.551,Bluetooth,-59
1.553,Bluetooth,-59
1.554,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
1.556,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
1.558,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
1.558,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
1.559,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
1.586,Bluetooth,-54
1.587,Bluetooth,-55
1.627,Bluetooth,-71
1.628,Bluetooth,-72
1.664,Bluetooth,-58
1.665,Bluetooth,-59
1.696,Bluetooth,-59
1.697,Bluetooth,-58
1.730,Bluetooth,-56
1.731,Bluetooth,-56
1.796,Bluetooth,-59
1.797,Bluetooth,-59
1.803,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
1.805,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
1.807,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
1.808,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
1.808,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
1.854,Bluetooth,-54
1.855,Bluetooth,-55
1.874,Altitude,-1.00408935546875,99.74736785888672
1.895,Bluetooth,-71
1.896,Bluetooth,-73
1.978,Activity,427670.09169625,,2
2.008,Bluetooth,-72
2.009,Bluetooth,-73
2.039,Bluetooth,-59
2.041,Bluetooth,-59
2.053,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.055,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.057,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.057,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.058,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.070,Bluetooth,-55
2.071,Bluetooth,-54
2.102,Bluetooth,-74
2.103,Bluetooth,-72
2.132,Bluetooth,-74
2.168,Bluetooth,-59
2.169,Bluetooth,-60
2.198,Bluetooth,-55
2.199,Bluetooth,-56
2.234,Bluetooth,-71
2.267,Bluetooth,-59
2.269,Bluetooth,-59
2.299,Activity,427670.41230225004,stationary,0
2.304,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.305,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.307,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
2.308,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.309,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.310,Bluetooth,-54
2.311,Bluetooth,-55
2.343,Bluetooth,-71
2.450,Bluetooth,-55
2.451,Bluetooth,-55
2.469,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.525,Bluetooth,-60
2.526,Bluetooth,-60
2.554,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
2.556,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
2.557,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
2.558,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
2.559,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
2.560,Bluetooth,-56
2.561,Bluetooth,-56
2.619,Activity,427670.7332602917,,2
2.623,Bluetooth,-60
2.624,Bluetooth,-61
2.660,Bluetooth,-54
2.698,Bluetooth,-70
2.774,Bluetooth,-60
2.775,Bluetooth,-60
2.803,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
2.804,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
2.805,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
2.806,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
2.806,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
2.809,Bluetooth,-54
2.810,Bluetooth,-56
2.846,Bluetooth,-71
2.847,Bluetooth,-71
2.878,Bluetooth,-62
2.879,Bluetooth,-60
2.884,Altitude,-1.0675048828125,99.74812316894531
2.912,Bluetooth,-55
2.914,Bluetooth,-55
2.952,Bluetooth,-70
2.953,Bluetooth,-72
2.987,Bluetooth,-60
2.988,Bluetooth,-60
3.053,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.054,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.055,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.056,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.057,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.087,Bluetooth,-70
3.088,Bluetooth,-70
3.120,Bluetooth,-61
3.121,Bluetooth,-60
3.152,Bluetooth,-55
3.153,Bluetooth,-56
3.183,Bluetooth,-69
3.185,Bluetooth,-69
3.216,Bluetooth,-70
3.217,Bluetooth,-69
3.247,Bluetooth,-61
3.248,Bluetooth,-60
3.304,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.305,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.307,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.308,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.309,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.315,Bluetooth,-68
3.316,Bluetooth,-69
3.353,Bluetooth,-61
3.354,Bluetooth,-62
3.386,Bluetooth,-55
3.387,Bluetooth,-55
3.422,Bluetooth,-69
3.423,Bluetooth,-69
3.501,Bluetooth,-56
3.502,Bluetooth,-55
3.553,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
3.555,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
3.557,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
3.558,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
3.558,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
3.617,Bluetooth,-55
3.618,Bluetooth,-55
3.657,Bluetooth,-68
3.729,Bluetooth,-61
3.762,Bluetooth,-55
3.763,Bluetooth,-55
3.799,Bluetooth,-69
3.800,Bluetooth,-68
3.803,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.805,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
3.807,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
3.807,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
3.808,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
3.836,Bluetooth,-62
3.837,Bluetooth,-62
3.857,Altitude,-1.0965728759765625,99.74847412109375
3.870,Bluetooth,-55
3.871,Bluetooth,-56
154.056,Bluetooth,-86
154.058,Bluetooth,-86
154.093,Bluetooth,-74
154.094,Bluetooth,-75
154.126,Bluetooth,-75
154.127,Bluetooth,-76
154.159,Bluetooth,-85
154.160,Bluetooth,-85
154.191,Bluetooth,-86
154.192,Bluetooth,-86
154.222,Bluetooth,-75
154.223,Bluetooth,-74
154.236,Accelerometer,-0.6555328369140625,0.744384765625,-0.1464691162109375
154.238,Gyroscope,0.026268621906638145,-0.033068738877773285,0.021818213164806366
154.240,Attitude,-0.8420532480645525,-1.3226572076183571,1.6575109032182977
154.241,Gravity,-0.6455355286598206,0.7460120320320129,-0.16355329751968384
154.242,Magnetic-field,-44.793785095214844,21.484657287597656,-7.706634521484375,high
154.256,Bluetooth,-87
154.291,Bluetooth,-86
154.292,Bluetooth,-87
154.328,Bluetooth,-86
154.329,Bluetooth,-85
154.368,Bluetooth,-75
154.369,Bluetooth,-75
154.398,Bluetooth,-87
154.427,Bluetooth,-86
154.428,Bluetooth,-86
154.462,Bluetooth,-74
154.485,Accelerometer,-0.6591949462890625,0.7399749755859375,-0.1470794677734375
154.487,Gyroscope,0.02960902452468872,-0.02413037046790123,0.024405207484960556
154.490,Attitude,-0.8403402086580628,-1.3213465527991364,1.661152385637322
154.491,Gravity,-0.6465581655502319,0.744870126247406,-0.1647145003080368
154.492,Magnetic-field,-45.0253791809082,21.59534454345703,-7.993499755859375,high
154.516,Altitude,0.0105743408203125,99.74330139160156
154.568,Bluetooth,-87
154.602,Activity,427822.71427550004,stationary,0
154.639,Bluetooth,-87
154.641,Bluetooth,-87
154.668,Bluetooth,-86
154.669,Bluetooth,-87
154.702,Bluetooth,-74
154.704,Bluetooth,-73
154.736,Accelerometer,-0.669952392578125,0.7379913330078125,-0.1164703369140625
154.738,Gyroscope,-0.02406911738216877,0.009602559730410576,0.018184063956141472
154.740,Attitude,-0.8464646330683236,-1.3193574270965327,1.6707637287651895
154.741,Gravity,-0.641798734664917,0.7489424347877502,-0.16486217081546783
154.742,Magnetic-field,-44.797122955322266,21.540184020996094,-7.797088623046875,high
154.743,Bluetooth,-83
154.744,Bluetooth,-83
154.801,Bluetooth,-87
154.802,Bluetooth,-86
154.918,Activity,427823.03493250004,walking,1
154.947,Bluetooth,-89
154.983,Bluetooth,-75
154.985,Bluetooth,-76
154.987,Accelerometer,-0.6549835205078125,0.7527313232421875,-0.1495819091796875
154.989,Gyroscope,-0.04526601359248161,-0.014316887594759464,-0.030404511839151382
154.991,Attitude,-0.8436037656968245,-1.3271191687453978,1.6695098397169141
154.992,Gravity,-0.645135760307312,0.7470436692237854,-0.16039210557937622
154.992,Magnetic-field,-45.01361083984375,21.621810913085938,-7.349700927734375,high
155.016,Bluetooth,-80
155.080,Bluetooth,-89
155.113,Bluetooth,-76
155.146,Bluetooth,-80
155.147,Bluetooth,-80
155.236,Accelerometer,-0.6309661865234375,0.745635986328125,-0.163360595703125
155.238,Gyroscope,-0.11577826738357544,0.03383173421025276,-0.059414591640233994
155.241,Attitude,-0.8439155495813686,-1.338318191258766,1.6547709706697429
155.242,Gravity,-0.6466646790504456,0.7472509145736694,-0.15310360491275787
155.242,Magnetic-field,-44.98929214477539,21.420578002929688,-7.260528564453125,high
155.244,Bluetooth,-75
155.245,Bluetooth,-74
155.279,Bluetooth,-82
155.280,Bluetooth,-81
155.282,Activity,427823.3983465,walking,2
155.357,Bluetooth,-74
155.398,Bluetooth,-81
155.399,Bluetooth,-83
155.436,Bluetooth,-84
155.437,Bluetooth,-83
155.486,Accelerometer,-0.66845703125,0.72698974609375,-0.1177978515625
155.487,Gyroscope,-0.023148728534579277,0.000472977408207953,0.0123618608340621
155.488,Attitude,-0.8445181659965662,-1.3460753966178265,1.6530565302156721
155.489,Gravity,-0.6473938822746277,0.747651219367981,-0.1479823887348175
155.490,Magnetic-field,-44.77427291870117,21.588058471679688,-6.885101318359375,high
155.527,Altitude,0.021148681640625,99.7431640625
155.647,Bluetooth,-80
155.647,Bluetooth,-82
155.675,Bluetooth,-80
155.676,Bluetooth,-80
155.713,Bluetooth,-75
155.736,Accelerometer,-0.65936279296875,0.7435760498046875,-0.1399383544921875
155.738,Gyroscope,0.07209576666355133,-0.03423706442117691,0.00996261928230524
155.740,Attitude,-0.8399828582073103,-1.3467964115849047,1.6591649619246527
155.741,Gravity,-0.6507999897003174,0.7446317076683044,-0.14826728403568268
155.742,Magnetic-field,-45.28274917602539,21.399337768554688,-6.881317138671875,high
155.745,Bluetooth,-80
155.746,Bluetooth,-80
155.773,Bluetooth,-78
155.807,Bluetooth,-79
155.881,Activity,427823.99682287505,stationary,0
155.881,Bluetooth,-81
155.882,Bluetooth,-80
155.910,Bluetooth,-77
155.911,Bluetooth,-77
155.941,Bluetooth,-76
155.942,Bluetooth,-76
155.986,Accelerometer,-0.6452789306640625,0.746856689453125,-0.132476806640625
155.988,Gyroscope,-0.012517123483121395,-0.008170312270522118,-0.02647155523300171
155.990,Attitude,-0.8348746366355347,-1.3527649618259732,1.6549975442042852
155.990,Gravity,-0.6553783416748047,0.7412123680114746,-0.1452012062072754
155.991,Magnetic-field,-45.424678802490234,21.19458770751953,-6.670013427734375,high
156.005,Bluetooth,-79
156.044,Bluetooth,-77
156.045,Bluetooth,-76
156.077,Bluetooth,-76
156.078,Bluetooth,-76
156.108,Bluetooth,-79
156.109,Bluetooth,-80
156.137,Bluetooth,-77
156.138,Bluetooth,-78
156.208,Activity,427824.317483875,walking,2
156.236,Accelerometer,-0.6651458740234375,0.7389373779296875,-0.1273040771484375
156.238,Gyroscope,0.03386342525482178,-0.009587646462023258,0.0337558314204216
156.240,Attitude,-0.8354278295903232,-1.3517967344234438,1.6547206057594508
156.241,Gravity,-0.6548369526863098,0.7415835857391357,-0.14574654400348663
156.242,Magnetic-field,-45.398494720458984,21.19940185546875,-6.807647705078125,high
156.243,Bluetooth,-81
156.244,Bluetooth,-80
156.279,Bluetooth,-77
156.280,Bluetooth,-78
156.313,Bluetooth,-76
156.314,Bluetooth,-76
156.422,Bluetooth,-76
156.423,Bluetooth,-75
156.455,Bluetooth,-80
156.456,Bluetooth,-81
156.486,Accelerometer,-0.665985107421875,0.739501953125,-0.136810302734375
156.487,Gyroscope,-0.007273625582456589,0.008020375855267048,0.010754376649856567
156.488,Attitude,-0.835485920215315,-1.3537712967526014,1.6478398172738866
156.489,Gravity,-0.6550816297531128,0.7416225671768188,-0.14444401860237122
156.489,Magnetic-field,-45.24676513671875,21.217926025390625,-6.639678955078125,high
156.522,Activity,427824.638108375,stationary,0
156.527,Bluetooth,-78
156.528,Bluetooth,-77
156.538,Altitude,0.0343475341796875,99.74301147460938
156.561,Bluetooth,-76
156.562,Bluetooth,-76
156.599,Bluetooth,-79
156.600,Bluetooth,-80
156.634,Bluetooth,-78
156.669,Bluetooth,-77
156.670,Bluetooth,-77
156.707,Bluetooth,-80
156.709,Bluetooth,-80
156.736,Accelerometer,-0.6711883544921875,0.73040771484375,-0.115386962890625
156.738,Gyroscope,-0.02063710056245327,-0.013556554913520813,0.004298341926187277
156.740,Attitude,-0.8361879628561051,-1.353417550384391,1.65261941512623
156.741,Gravity,-0.6545220017433167,0.7420933246612549,-0.1445634365081787
156.742,Magnetic-field,-45.109619140625,21.356689453125,-6.729156494140625,high
156.773,Bluetooth,-77
156.775,Bluetooth,-76
156.809,Bluetooth,-77
156.810,Bluetooth,-78
156.843,Activity,427824.958888375,walking,2
156.916,Bluetooth,-78
156.917,Bluetooth,-80
156.956,Bluetooth,-78
156.957,Bluetooth,-79
156.986,Accelerometer,-0.6568603515625,0.7477569580078125,-0.14508056640625
156.987,Gyroscope,0.062254320830106735,-0.024111727252602577,-0.009558351710438728
156.989,Attitude,-0.8354501747935656,-1.3495880259149413,1.6580679429181566
156.990,Gravity,-0.654497504234314,0.7415986061096191,-0.1471889466047287
156.991,Magnetic-field,-44.93069839477539,21.275390625,-6.857635498046875,high
156.992,Bluetooth,-78
157.024,Bluetooth,-79
157.025,Bluetooth,-79
157.095,Bluetooth,-78
157.163,Activity,427825.27937737503,stationary,0
157.164,Bluetooth,-79
157.165,Bluetooth,-78
157.202,Bluetooth,-79
157.204,Bluetooth,-79
157.235,Bluetooth,-79
157.238,Accelerometer,-0.664581298828125,0.738677978515625,-0.1290130615234375
157.239,Gyroscope,-0.04469316825270653,0.022306105121970177,-0.012149074114859104
157.241,Attitude,-0.8332427086968727,-1.3540822722524872,1.6524513300466468
157.242,Gravity,-0.6567495465278625,0.7401159405708313,-0.14459764957427979
157.242,Magnetic-field,-45.10993957519531,21.22796630859375,-6.739654541015625,high
157.307,Bluetooth,-79
157.308,Bluetooth,-78
157.338,Bluetooth,-79
157.371,Bluetooth,-79
157.372,Bluetooth,-79
157.413,Bluetooth,-79
157.414,Bluetooth,-80
157.445,Bluetooth,-79
157.445,Bluetooth,-79
157.486,Accelerometer,-0.6537017822265625,0.742431640625,-0.127777099609375
157.488,Gyroscope,-0.048061802983284,0.05962871015071869,-0.010583136230707169
157.490,Attitude,-0.8327138840744557,-1.3528095741335553,1.6494358970359189
157.490,Gravity,-0.6569468379020691,0.739760160446167,-0.145517960190773
157.491,Magnetic-field,-45.09151840209961,21.1129150390625,-6.881500244140625,high
157.507,Bluetooth,-80
157.508,Bluetooth,-79
157.544,Bluetooth,-78
157.549,Altitude,0.058135986328125,99.74274444580078
157.607,Bluetooth,-79
157.608,Bluetooth,-79
157.646,Bluetooth,-79
157.647,Bluetooth,-81
157.679,Bluetooth,-79
157.680,Bluetooth,-78
157.714,Bluetooth,-80
157.715,Bluetooth,-79
157.736,Accelerometer,-0.6629180908203125,0.7382965087890625,-0.1200103759765625
157.738,Gyroscope,0.029459355399012566,6.97748182574287e-05,-0.018376344814896584
157.740,Attitude,-0.832342173274718,-1.3503900691517392,1.653684023279771
157.741,Gravity,-0.6568611264228821,0.7395099997520447,-0.1471671313047409
157.742,Magnetic-field,-45.178199768066406,21.184768676757812,-7.161834716796875,high
157.745,Bluetooth,-78
157.776,Bluetooth,-79
157.777,Bluetooth,-78
157.845,Bluetooth,-79
157.885,Bluetooth,-80
157.922,Bluetooth,-79
157.924,Bluetooth,-79
157.955,Bluetooth,-77
157.957,Bluetooth,-79
157.986,Accelerometer,-0.65631103515625,0.7411041259765625,-0.1409149169921875
157.988,Gyroscope,-0.004474376793950796,-0.01619281806051731,-0.011472364887595177
157.990,Attitude,-0.8317268769281855,-1.3457796645950841,1.6604009957374566
157.991,Gravity,-0.6566191911697388,0.7390956878662109,-0.1502954661846161
157.991,Magnetic-field,-45.0825080871582,21.1611328125,-7.084442138671875,high
157.996,Bluetooth,-79
158.027,Bluetooth,-78
158.028,Bluetooth,-78
