TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.203,Bluetooth,-60
1.205,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.206,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.207,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.208,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.208,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.328,Bluetooth,-59
1.329,Bluetooth,-59
1.361,Bluetooth,-54
1.362,Bluetooth,-56
1.400,Bluetooth,-56
1.401,Bluetooth,-58
1.434,Bluetooth,-58
1.455,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.455,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.456,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.457,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.457,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.462,Altitude,0.0026421546936035156,101.25569152832031
1.469,Bluetooth,-58
1.470,Bluetooth,-58
1.508,Bluetooth,-58
1.509,Bluetooth,-59
1.538,Bluetooth,-58
1.539,Bluetooth,-57
1.604,Bluetooth,-61
1.605,Bluetooth,-60
1.643,Bluetooth,-59
1.644,Bluetooth,-60
1.680,Bluetooth,-63
1.681,Bluetooth,-62
1.705,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.706,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.707,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.707,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.708,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.716,Bluetooth,-57
1.717,Bluetooth,-58
1.752,Bluetooth,-60
1.865,Bluetooth,-58
1.865,Bluetooth,-57
1.905,Bluetooth,-63
1.906,Bluetooth,-63
1.955,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.956,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.957,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.957,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.958,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.980,Bluetooth,-61
1.981,Bluetooth,-61
2.046,Bluetooth,-63
2.110,Bluetooth,-59
2.111,Bluetooth,-61
2.204,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.205,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.206,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.207,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.208,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.277,Bluetooth,-58
2.278,Bluetooth,-59
2.376,Bluetooth,-57
2.377,Bluetooth,-57
2.414,Bluetooth,-59
2.415,Bluetooth,-60
2.450,Bluetooth,-61
2.451,Bluetooth,-62
2.455,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.456,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.458,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.459,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.460,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.464,Altitude,0.0026421546936035156,101.25569152832031
2.483,Bluetooth,-58
2.484,Bluetooth,-59
2.525,Bluetooth,-63
2.526,Bluetooth,-63
2.664,Bluetooth,-60
2.665,Bluetooth,-60
2.704,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.705,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.706,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.707,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.708,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.708,Bluetooth,-59
2.709,Bluetooth,-59
2.738,Bluetooth,-67
2.739,Bluetooth,-67
2.803,Bluetooth,-64
2.803,Bluetooth,-64
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.879,Bluetooth,-61
2.880,Bluetooth,-62
2.914,Bluetooth,-63
2.915,Bluetooth,-63
2.948,Bluetooth,-60
2.956,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.957,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.958,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.959,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.959,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.025,Bluetooth,-61
3.027,Bluetooth,-60
3.059,Bluetooth,-60
3.060,Bluetooth,-61
3.087,Bluetooth,-61
3.088,Bluetooth,-60
3.128,Bluetooth,-58
3.129,Bluetooth,-58
3.197,Bluetooth,-61
3.198,Bluetooth,-62
3.205,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.206,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.207,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.208,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.208,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.239,Bluetooth,-60
3.276,Bluetooth,-62
3.277,Bluetooth,-61
3.345,Bluetooth,-54
3.346,Bluetooth,-53
3.385,Bluetooth,-60
3.385,Bluetooth,-61
3.415,Bluetooth,-58
3.416,Bluetooth,-59
3.446,Bluetooth,-54
3.447,Bluetooth,-53
3.455,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.456,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.457,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.457,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.458,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.462,Altitude,-0.07398509979248047,101.25659942626953
3.552,Bluetooth,-60
3.586,Bluetooth,-58
3.587,Bluetooth,-61
3.627,Bluetooth,-57
3.628,Bluetooth,-58
3.691,Bluetooth,-61
3.692,Bluetooth,-60
3.705,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.706,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.707,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.708,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.708,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.799,Bluetooth,-60
3.800,Bluetooth,-61
3.830,Bluetooth,-56
3.907,Bluetooth,-56
3.908,Bluetooth,-57
3.945,Bluetooth,-58
3.946,Bluetooth,-59
3.954,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.955,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.956,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.957,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.957,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.983,Bluetooth,-63
3.984,Bluetooth,-62
44.047,Bluetooth,-59
44.187,Accelerometer,0.0192108154296875,-0.3434906005859375,-0.897613525390625
44.188,Gyroscope,-0.03382747247815132,0.37324389815330505,0.18523190915584564
44.189,Attitude,0.38543871891679643,0.00815224696565598,0.908568376617546
44.190,Gravity,0.0075540621764957905,-0.3759657144546509,-0.9266027808189392
44.190,Magnetic-field,12.046905517578125,-29.572101593017578,-35.96565628051758,high
44.219,Bluetooth,-61
44.303,Heading,201.5914306640625,215.98590087890625,14.48089599609375,10.362945556640625,-30.859575271606445,-35.66514205932617
44.321,Bluetooth,-62
44.322,Bluetooth,-62
44.436,Accelerometer,0.0155029296875,-0.373382568359375,-0.90582275390625
44.437,Gyroscope,0.08726566284894943,-0.23536963760852814,0.12168462574481964
44.438,Attitude,0.3985941088220108,-0.0409973404674959,0.9661878188381996
44.439,Gravity,-0.037772875279188156,-0.3881230354309082,-0.920833170413971
44.440,Magnetic-field,9.4193115234375,-30.925518035888672,-35.55140686035156,high
44.502,Bluetooth,-58
44.503,Bluetooth,-58
44.600,Bluetooth,-59
44.602,Bluetooth,-59
44.687,Accelerometer,-0.044219970703125,-0.39276123046875,-0.9202728271484375
44.687,Gyroscope,0.011514975689351559,0.02912352979183197,0.042878758162260056
44.688,Attitude,0.4057002284299462,-0.04946107299284194,0.9867069932081132
44.689,Gravity,-0.045427605509757996,-0.3946622312068939,-0.9177026152610779
44.689,Magnetic-field,8.637054443359375,-31.220163345336914,-35.31816482543945,high
44.756,Bluetooth,-75
44.756,Bluetooth,-74
44.787,Bluetooth,-56
44.789,Bluetooth,-56
44.829,Bluetooth,-63
44.829,Bluetooth,-62
44.930,Bluetooth,-56
44.937,Accelerometer,-0.035430908203125,-0.377716064453125,-0.9074859619140625
44.938,Gyroscope,-0.015110775828361511,0.004399542231112719,-0.01576325111091137
44.938,Attitude,0.40529418121875654,-0.04898352462277508,1.0043928544563996
44.939,Gravity,-0.0449971966445446,-0.39428913593292236,-0.9178841710090637
44.939,Magnetic-field,8.736358642578125,-31.62436866760254,-35.11502456665039,high
44.965,Altitude,0.0,101.25804138183594
44.966,Bluetooth,-55
44.967,Bluetooth,-56
44.996,Bluetooth,-63
44.997,Bluetooth,-63
45.065,Bluetooth,-64
45.066,Bluetooth,-63
45.098,Bluetooth,-56
45.135,Bluetooth,-64
45.136,Bluetooth,-64
45.167,Bluetooth,-62
45.167,Bluetooth,-61
45.186,Accelerometer,-0.0496063232421875,-0.38726806640625,-0.9152374267578125
45.187,Gyroscope,-0.003929760307073593,0.030614102259278297,-0.012138954363763332
45.188,Attitude,0.40218029186327187,-0.04728994300295513,1.0037156312522921
45.188,Gravity,-0.043500449508428574,-0.39142560958862305,-0.9191809892654419
45.189,Magnetic-field,8.96051025390625,-31.51979637145996,-34.7208137512207,high
45.239,Bluetooth,-63
45.275,Bluetooth,-57
45.276,Bluetooth,-56
45.310,Bluetooth,-65
45.312,Bluetooth,-66
45.343,Bluetooth,-62
45.344,Bluetooth,-62
45.437,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
45.438,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
45.438,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
45.439,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
45.439,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
45.479,Bluetooth,-61
45.480,Bluetooth,-61
45.513,Bluetooth,-57
45.514,Bluetooth,-57
45.552,Bluetooth,-61
45.583,Bluetooth,-58
45.623,Bluetooth,-64
45.624,Bluetooth,-64
45.685,Bluetooth,-62
45.686,Bluetooth,-62
45.687,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
45.688,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
45.689,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
45.689,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
45.690,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
45.722,Bluetooth,-59
45.723,Bluetooth,-60
45.757,Bluetooth,-65
45.758,Bluetooth,-66
45.826,Bluetooth,-68
45.858,Bluetooth,-60
45.859,Bluetooth,-61
45.897,Bluetooth,-59
45.898,Bluetooth,-58
45.937,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
45.938,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
45.939,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
45.939,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
45.940,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
45.949,Activity,453201.5920582917,stationary,0
45.967,Altitude,0.0,101.258056640625
46.102,Bluetooth,-59
46.103,Bluetooth,-59
46.133,Bluetooth,-60
46.171,Bluetooth,-60
46.172,Bluetooth,-60
46.187,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
46.188,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
46.189,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
46.189,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
46.190,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
46.211,Bluetooth,-61
46.212,Bluetooth,-61
46.246,Bluetooth,-60
46.247,Bluetooth,-61
46.270,Activity,453201.9120796667,,2
46.280,Bluetooth,-59
46.281,Bluetooth,-58
46.342,Bluetooth,-62
46.343,Bluetooth,-62
46.375,Bluetooth,-60
46.376,Bluetooth,-60
46.407,Bluetooth,-55
46.408,Bluetooth,-55
46.437,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
46.438,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
46.439,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
46.440,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
46.440,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
46.450,Bluetooth,-65
46.486,Bluetooth,-55
46.487,Bluetooth,-53
46.518,Bluetooth,-66
46.519,Bluetooth,-66
46.588,Bluetooth,-53
46.589,Bluetooth,-54
46.591,Activity,453202.2320696667,stationary,0
46.629,Bluetooth,-64
46.630,Bluetooth,-64
46.658,Bluetooth,-60
46.659,Bluetooth,-60
46.687,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
46.688,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
46.689,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
46.690,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
46.690,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
46.698,Bluetooth,-53
46.698,Bluetooth,-54
46.736,Bluetooth,-59
46.773,Bluetooth,-54
46.774,Bluetooth,-55
46.812,Bluetooth,-63
46.813,Bluetooth,-63
46.848,Bluetooth,-63
46.849,Bluetooth,-64
46.881,Bluetooth,-63
46.881,Bluetooth,-62
46.912,Bluetooth,-63
46.912,Bluetooth,-63
46.938,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
46.938,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
46.939,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
46.940,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
46.940,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
46.949,Bluetooth,-58
46.949,Bluetooth,-57
46.967,Altitude,0.0,101.25804138183594
46.982,Bluetooth,-58
46.983,Bluetooth,-57
47.129,Bluetooth,-69
47.129,Bluetooth,-71
47.155,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
47.161,Bluetooth,-65
47.162,Bluetooth,-66
47.188,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
47.189,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
47.190,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
47.191,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
47.191,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
47.226,Bluetooth,-63
47.226,Bluetooth,-62
47.231,Activity,453202.8724434167,,2
47.258,Bluetooth,-64
47.259,Bluetooth,-62
47.304,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
47.334,Bluetooth,-64
47.403,Bluetooth,-73
47.404,Bluetooth,-73
47.437,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
47.438,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
47.439,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
47.439,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
47.440,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
47.509,Bluetooth,-68
47.510,Bluetooth,-68
47.545,Bluetooth,-57
47.545,Bluetooth,-57
47.574,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
47.584,Bluetooth,-67
47.585,Bluetooth,-66
47.625,Bluetooth,-60
47.653,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
47.686,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
47.687,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
47.688,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
47.689,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
47.689,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
47.767,Bluetooth,-61
47.768,Bluetooth,-61
47.871,Bluetooth,-62
47.872,Bluetooth,-62
47.873,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
47.906,Bluetooth,-56
47.907,Bluetooth,-56
47.936,Bluetooth,-60
47.937,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
47.938,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
47.939,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
47.940,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
47.940,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
47.967,Altitude,0.06870031356811523,101.2572250366211
47.977,Bluetooth,-56
47.978,Bluetooth,-56
48.007,Bluetooth,-58
48.008,Bluetooth,-58
95.026,Bluetooth,-57
95.062,Bluetooth,-57
95.063,Bluetooth,-57
95.064,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
95.065,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
95.066,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
95.067,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
95.068,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
95.075,Altitude,-0.12947368621826172,101.26448059082031
95.168,Bluetooth,-52
95.168,Bluetooth,-52
95.208,Bluetooth,-56
95.209,Bluetooth,-56
95.244,Bluetooth,-57
95.245,Bluetooth,-57
95.311,Bluetooth,-56
95.312,Bluetooth,-56
95.314,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
95.315,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
95.316,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
95.317,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
95.317,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
95.348,Bluetooth,-57
95.417,Bluetooth,-58
95.418,Bluetooth,-57
95.491,Bluetooth,-57
95.491,Bluetooth,-56
95.530,Bluetooth,-56
95.530,Bluetooth,-57
95.564,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
95.565,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
95.566,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
95.567,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
95.567,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
95.568,Bluetooth,-65
95.569,Bluetooth,-65
95.632,Bluetooth,-59
95.667,Bluetooth,-57
95.669,Bluetooth,-58
95.814,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
95.815,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
95.816,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
95.817,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
95.817,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
95.885,Bluetooth,-64
95.886,Bluetooth,-65
95.917,Bluetooth,-55
95.918,Bluetooth,-54
95.949,Bluetooth,-55
95.950,Bluetooth,-55
96.005,Bluetooth,-58
96.006,Bluetooth,-58
96.062,Bluetooth,-55
96.063,Bluetooth,-55
96.065,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
96.066,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
96.067,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
96.067,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
96.068,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
96.075,Altitude,-0.021138668060302734,101.26316833496094
96.099,Bluetooth,-54
96.100,Bluetooth,-55
96.137,Bluetooth,-55
96.138,Bluetooth,-55
96.169,Bluetooth,-56
96.170,Bluetooth,-57
96.203,Bluetooth,-60
96.204,Bluetooth,-61
96.234,Activity,453251.878268375,,2
96.238,Bluetooth,-60
96.303,Bluetooth,-61
96.304,Bluetooth,-62
96.314,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
96.315,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
96.316,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
96.317,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
96.317,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
96.343,Bluetooth,-53
96.344,Bluetooth,-52
96.382,Bluetooth,-58
96.383,Bluetooth,-57
96.483,Bluetooth,-51
96.484,Bluetooth,-51
96.524,Bluetooth,-50
96.558,Bluetooth,-53
96.559,Bluetooth,-55
96.565,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
96.566,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
96.567,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
96.568,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
96.568,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
96.596,Bluetooth,-56
96.597,Bluetooth,-55
96.706,Bluetooth,-52
96.707,Bluetooth,-53
96.779,Bluetooth,-57
96.780,Bluetooth,-56
96.814,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
96.815,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
96.816,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
96.816,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
96.817,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
96.854,Bluetooth,-53
96.890,Bluetooth,-51
96.891,Bluetooth,-51
96.969,Bluetooth,-56
96.970,Bluetooth,-58
97.038,Bluetooth,-54
97.039,Bluetooth,-53
97.064,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
97.065,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
97.066,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
97.067,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
97.067,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
97.068,Bluetooth,-56
97.070,Bluetooth,-56
97.104,Bluetooth,-51
97.105,Bluetooth,-52
97.145,Bluetooth,-58
97.175,Bluetooth,-50
97.176,Bluetooth,-52
97.211,Bluetooth,-52
97.212,Bluetooth,-52
97.241,Bluetooth,-61
97.241,Bluetooth,-60
97.314,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
97.315,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
97.316,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
97.317,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
97.318,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
97.373,Bluetooth,-60
97.374,Bluetooth,-60
97.442,Bluetooth,-51
97.502,Bluetooth,-52
97.503,Bluetooth,-52
97.564,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
97.565,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
97.566,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
97.566,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
