TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.899,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.899,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.900,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.916,Altitude,-0.03435039520263672,101.26200866699219
1.939,Bluetooth,-61
1.940,Bluetooth,-60
1.979,Bluetooth,-65
1.980,Bluetooth,-65
2.055,Bluetooth,-60
2.057,Bluetooth,-60
2.102,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
2.126,Bluetooth,-59
2.148,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
2.149,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
2.150,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
2.151,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
2.151,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
2.162,Bluetooth,-62
2.163,Bluetooth,-63
2.238,Bluetooth,-60
2.239,Bluetooth,-60
2.339,Bluetooth,-61
2.340,Bluetooth,-60
2.376,Bluetooth,-63
2.398,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
2.399,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
2.400,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
2.401,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
2.401,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
2.412,Bluetooth,-59
2.451,Bluetooth,-63
2.451,Bluetooth,-63
2.490,Bluetooth,-60
2.491,Bluetooth,-59
2.518,Bluetooth,-59
2.520,Bluetooth,-58
2.556,Bluetooth,-64
2.557,Bluetooth,-64
2.622,Bluetooth,-59
2.623,Bluetooth,-60
2.648,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.648,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.649,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.650,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.650,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.659,Bluetooth,-59
2.660,Bluetooth,-59
2.733,Bluetooth,-64
2.733,Bluetooth,-63
2.796,Bluetooth,-59
2.797,Bluetooth,-60
2.828,Bluetooth,-60
2.829,Bluetooth,-58
2.897,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.898,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.899,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.900,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.900,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.916,Altitude,-0.013211727142333984,101.26176452636719
2.945,Bluetooth,-59
2.983,Bluetooth,-63
2.984,Bluetooth,-62
3.020,Bluetooth,-59
3.051,Bluetooth,-64
3.052,Bluetooth,-62
3.086,Bluetooth,-60
3.087,Bluetooth,-59
3.118,Bluetooth,-60
3.119,Bluetooth,-59
3.148,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
3.149,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
3.150,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
3.150,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
3.150,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
3.152,Bluetooth,-64
3.153,Bluetooth,-62
3.219,Bluetooth,-60
3.253,Bluetooth,-58
3.254,Bluetooth,-58
3.292,Bluetooth,-63
3.293,Bluetooth,-63
3.397,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
3.398,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
3.399,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
3.401,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
3.401,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
3.431,Bluetooth,-58
3.432,Bluetooth,-59
3.467,Bluetooth,-59
3.468,Bluetooth,-59
3.505,Bluetooth,-63
3.505,Bluetooth,-63
3.648,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.649,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.650,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.651,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.651,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.685,Bluetooth,-59
3.686,Bluetooth,-59
3.789,Bluetooth,-59
3.790,Bluetooth,-59
3.828,Bluetooth,-59
3.829,Bluetooth,-60
3.863,Bluetooth,-64
3.864,Bluetooth,-64
3.898,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.899,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.901,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.901,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.902,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.918,Altitude,-0.013211727142333984,101.26176452636719
3.960,Bluetooth,-57
3.961,Bluetooth,-58
47.928,Accelerometer,-0.0138702392578125,-0.5351715087890625,-0.857757568359375
47.929,Gyroscope,-0.058337874710559845,0.2763844430446625,0.14390604197978973
47.930,Attitude,0.6430318563036864,-0.07723885741930489,0.8136569325045874
47.930,Gravity,-0.061751388013362885,-0.599624514579773,-0.7978954911231995
47.931,Magnetic-field,9.485931396484375,-35.04470443725586,-27.038925170898438,high
47.990,Bluetooth,-70
47.991,Bluetooth,-70
48.020,Bluetooth,-70
48.057,Bluetooth,-70
48.058,Bluetooth,-68
48.095,Bluetooth,-61
48.096,Bluetooth,-61
48.130,Bluetooth,-73
48.132,Bluetooth,-72
48.178,Accelerometer,-0.072357177734375,-0.606536865234375,-0.77813720703125
48.179,Gyroscope,0.17085589468479156,-0.0915224626660347,0.005291434936225414
48.180,Attitude,0.6758584264210452,-0.13416679973451665,0.8414877713165511
48.181,Gravity,-0.10435919463634491,-0.6255672574043274,-0.7731589674949646
48.181,Magnetic-field,7.8436279296875,-36.04714584350586,-25.786699295043945,high
48.223,Altitude,0.1268315315246582,101.2601089477539
48.233,Bluetooth,-60
48.235,Bluetooth,-59
48.272,Bluetooth,-72
48.309,Bluetooth,-65
48.340,Bluetooth,-66
48.341,Bluetooth,-66
48.372,Bluetooth,-61
48.373,Bluetooth,-60
48.412,Bluetooth,-71
48.428,Accelerometer,-0.114288330078125,-0.6206207275390625,-0.7263336181640625
48.429,Gyroscope,-0.04992308467626572,-0.1139095276594162,-0.04313069209456444
48.430,Attitude,0.6627213310518016,-0.12080495454721323,0.8302707772264972
48.430,Gravity,-0.09500159323215485,-0.6152644157409668,-0.7825755476951599
48.431,Magnetic-field,8.3782958984375,-35.609004974365234,-26.33230972290039,high
48.514,Bluetooth,-61
48.515,Bluetooth,-60
48.553,Bluetooth,-71
48.554,Bluetooth,-70
48.584,Bluetooth,-68
48.585,Bluetooth,-68
48.625,Bluetooth,-61
48.677,Accelerometer,-0.0965118408203125,-0.61456298828125,-0.7764739990234375
48.678,Gyroscope,-0.10760848224163055,0.13342170417308807,-0.09957931935787201
48.679,Attitude,0.654766659032538,-0.09108396717359259,0.8095360061758068
48.680,Gravity,-0.07214704155921936,-0.6089741587638855,-0.7899020910263062
48.680,Magnetic-field,9.638031005859375,-35.27980422973633,-26.55659294128418,high
48.696,Bluetooth,-61
48.697,Bluetooth,-60
48.764,Bluetooth,-70
48.765,Bluetooth,-69
48.797,Bluetooth,-60
48.798,Bluetooth,-60
48.864,Bluetooth,-71
48.865,Bluetooth,-71
48.902,Bluetooth,-71
48.928,Accelerometer,-0.063446044921875,-0.5907135009765625,-0.7964935302734375
48.929,Gyroscope,-0.049671150743961334,0.09820965677499771,0.0008178567513823509
48.930,Attitude,0.6560310860069809,-0.09674907699644655,0.8086293595106865
48.931,Gravity,-0.07654630392789841,-0.6099766492843628,-0.7887136340141296
48.931,Magnetic-field,9.2225341796875,-35.19482421875,-26.841989517211914,high
49.003,Bluetooth,-61
49.004,Bluetooth,-62
49.039,Bluetooth,-70
49.039,Bluetooth,-70
49.068,Bluetooth,-68
49.069,Bluetooth,-68
49.101,Bluetooth,-61
49.102,Bluetooth,-61
49.172,Bluetooth,-68
49.172,Bluetooth,-68
49.177,Accelerometer,-0.08740234375,-0.611175537109375,-0.7712249755859375
49.178,Gyroscope,0.01829778030514717,-0.09104415774345398,-0.0893423929810524
49.178,Attitude,0.6529720797541008,-0.09327590841641242,0.791328414493429
49.178,Gravity,-0.07397995889186859,-0.6075497269630432,-0.7908288240432739
49.178,Magnetic-field,10.14703369140625,-35.06492614746094,-26.726730346679688,high
49.212,Bluetooth,-68
49.224,Altitude,0.16118144989013672,101.25968933105469
49.249,Bluetooth,-68
49.250,Bluetooth,-68
49.288,Bluetooth,-61
49.289,Bluetooth,-61
49.320,Bluetooth,-70
49.321,Bluetooth,-69
49.383,Bluetooth,-69
49.384,Bluetooth,-69
49.422,Bluetooth,-61
49.423,Bluetooth,-60
49.428,Accelerometer,-0.0709686279296875,-0.5974884033203125,-0.794708251953125
49.429,Gyroscope,-0.007653126027435064,0.07088349759578705,0.03129320964217186
49.430,Attitude,0.6564414116536808,-0.08921387902265784,0.7897803856322255
49.430,Gravity,-0.07057876139879227,-0.6103017330169678,-0.7890186905860901
49.431,Magnetic-field,9.97637939453125,-35.231605529785156,-26.615524291992188,high
49.452,Bluetooth,-69
49.453,Bluetooth,-68
49.660,Bluetooth,-62
49.661,Bluetooth,-61
49.678,Accelerometer,-0.06927490234375,-0.6039581298828125,-0.7768402099609375
49.678,Gyroscope,0.002273007994517684,-0.014247911982238293,0.01914200372993946
49.679,Attitude,0.6490369919422183,-0.09084428434822614,0.7888548108278868
49.679,Gravity,-0.07227306813001633,-0.604419469833374,-0.7933811545372009
49.679,Magnetic-field,9.746063232421875,-34.86550521850586,-27.6053524017334,high
49.694,Bluetooth,-69
49.695,Bluetooth,-68
49.806,Bluetooth,-69
49.928,Accelerometer,-0.06976318359375,-0.5997772216796875,-0.8077239990234375
49.929,Gyroscope,-0.10730940848588943,0.16215482354164124,-0.043533895164728165
49.930,Attitude,0.6406519899774598,-0.07552665231890784,0.7853831234104972
49.931,Gravity,-0.06049263849854469,-0.5977182984352112,-0.7994207739830017
49.931,Magnetic-field,10.46026611328125,-35.12065124511719,-27.546886444091797,high
49.980,Bluetooth,-63
49.981,Bluetooth,-64
50.013,Bluetooth,-69
50.014,Bluetooth,-70
50.081,Bluetooth,-64
50.082,Bluetooth,-63
50.112,Bluetooth,-68
50.178,Accelerometer,-0.05487060546875,-0.6120758056640625,-0.770751953125
50.179,Gyroscope,0.02009328454732895,-0.13643907010555267,-0.045644450932741165
50.180,Attitude,0.6362515302656474,-0.07838549471196926,0.7820177059451948
50.181,Gravity,-0.06298315525054932,-0.5941846370697021,-0.8018589615821838
50.181,Magnetic-field,10.17889404296875,-34.720420837402344,-27.239707946777344,high
50.219,Bluetooth,-67
50.220,Bluetooth,-68
50.224,Altitude,0.16118144989013672,101.25968933105469
50.254,Bluetooth,-63
50.255,Bluetooth,-64
50.361,Bluetooth,-66
50.402,Bluetooth,-62
50.427,Accelerometer,-0.064910888671875,-0.5880279541015625,-0.7781829833984375
50.428,Gyroscope,0.001847701147198677,-0.050997402518987656,-0.05464673414826393
50.429,Attitude,0.6259167764322336,-0.0634591426195523,0.7655598585680709
50.429,Gravity,-0.05139445140957832,-0.5858405232429504,-0.8087950944900513
50.430,Magnetic-field,11.009490966796875,-34.15447998046875,-28.37920570373535,high
50.435,Bluetooth,-63
50.436,Bluetooth,-62
50.506,Bluetooth,-68
50.507,Bluetooth,-69
50.543,Bluetooth,-66
50.543,Bluetooth,-66
50.582,Bluetooth,-63
50.582,Bluetooth,-62
50.646,Bluetooth,-68
50.647,Bluetooth,-67
50.678,Accelerometer,-0.0331268310546875,-0.558349609375,-0.817596435546875
50.679,Gyroscope,0.19379450380802155,-0.004247475415468216,0.17706745862960815
50.680,Attitude,0.6509358339227651,-0.09087610603597522,0.8132609394321838
50.680,Gravity,-0.07219403237104416,-0.6059311628341675,-0.792234480381012
50.681,Magnetic-field,9.26751708984375,-35.352054595947266,-26.994924545288086,high
50.682,Bluetooth,-63
50.682,Bluetooth,-63
50.710,Bluetooth,-75
50.777,Bluetooth,-62
50.778,Bluetooth,-63
50.808,Bluetooth,-76
50.809,Bluetooth,-77
50.880,Bluetooth,-62
50.881,Bluetooth,-61
50.918,Bluetooth,-72
50.919,Bluetooth,-73
50.929,Accelerometer,-0.075775146484375,-0.6118621826171875,-0.763885498046875
50.930,Gyroscope,-0.019933493807911873,-0.016533702611923218,0.03705735504627228
50.931,Attitude,0.6493119043579864,-0.07777088783574473,0.805536048390323
50.931,Gravity,-0.06188208982348442,-0.6046384572982788,-0.7940924763679504
50.932,Magnetic-field,9.963958740234375,-35.345088958740234,-27.235183715820312,high
50.980,Bluetooth,-65
50.980,Bluetooth,-66
51.012,Bluetooth,-64
51.087,Bluetooth,-73
51.088,Bluetooth,-75
51.122,Bluetooth,-65
51.123,Bluetooth,-66
51.154,Bluetooth,-63
51.156,Bluetooth,-62
51.178,Accelerometer,-0.0734405517578125,-0.578521728515625,-0.822479248046875
51.179,Gyroscope,0.014524348080158234,0.0491771325469017,-0.09802164137363434
51.180,Attitude,0.6560792008453249,-0.06488466006948494,0.7859828774505686
51.180,Gravity,-0.05137789249420166,-0.6100147366523743,-0.790722668170929
51.181,Magnetic-field,10.605682373046875,-35.1071891784668,-26.88552474975586,high
51.258,Bluetooth,-65
51.295,Bluetooth,-62
51.296,Bluetooth,-63
51.337,Bluetooth,-63
51.338,Bluetooth,-63
51.370,Bluetooth,-74
51.371,Bluetooth,-74
51.428,Accelerometer,-0.0274658203125,-0.6032257080078125,-0.7734375
51.429,Gyroscope,0.01302365679293871,0.00911227148026228,0.009042763151228428
51.430,Attitude,0.6510973060568579,-0.0570097968580309,0.7856121009134401
51.430,Gravity,-0.04532213136553764,-0.6060596108436584,-0.7941270470619202
51.431,Magnetic-field,10.9869384765625,-35.155452728271484,-26.41103744506836,high
51.624,Bluetooth,-76
51.678,Accelerometer,-0.0461273193359375,-0.6048583984375,-0.7893218994140625
51.679,Gyroscope,0.003034405643120408,0.02365978993475437,0.04788656532764435
51.680,Attitude,0.6415518976320517,-0.07175988150716629,0.7962044256609363
51.681,Gravity,-0.05744239315390587,-0.5984395146369934,-0.7991061210632324
51.681,Magnetic-field,10.1962890625,-35.060791015625,-27.384849548339844,high
51.744,Altitude,0.18232011795043945,101.25942993164062
51.817,Bluetooth,-77
51.818,Bluetooth,-77
51.854,Bluetooth,-63
51.855,Bluetooth,-63
96.415,Bluetooth,-58
96.416,Bluetooth,-57
96.427,Accelerometer,-0.101165771484375,-0.77972412109375,-0.5829010009765625
96.428,Gyroscope,-0.20200449228286743,-0.01937023550271988,-0.048768337815999985
96.429,Attitude,0.8428314993730953,-0.06999847179979622,-1.2715217239127523
96.430,Gravity,-0.04653558135032654,-0.7465300559997559,-0.6637223958969116
96.430,Magnetic-field,3.742889404296875,-18.260540008544922,-40.559974670410156,high
96.482,Bluetooth,-63
96.483,Bluetooth,-63
96.516,Bluetooth,-55
96.517,Bluetooth,-57
96.583,Bluetooth,-63
96.584,Bluetooth,-63
96.618,Bluetooth,-64
96.653,Bluetooth,-65
96.654,Bluetooth,-64
96.676,Accelerometer,-0.055633544921875,-0.7411651611328125,-0.6858062744140625
96.677,Gyroscope,-0.10007866472005844,-0.007128749508410692,-0.1754104346036911
96.677,Attitude,0.8170986363590331,-0.030264293649291656,-1.3193817059436272
96.677,Gravity,-0.02070789784193039,-0.729163408279419,-0.6840263605117798
96.677,Magnetic-field,4.4307861328125,-16.736473083496094,-41.41368103027344,high
96.683,Bluetooth,-57
96.683,Bluetooth,-56
96.690,Altitude,0.0,101.2612533569336
96.717,Bluetooth,-59
96.718,Bluetooth,-60
96.752,Bluetooth,-66
96.753,Bluetooth,-64
96.826,Bluetooth,-58
96.827,Bluetooth,-59
96.902,Bluetooth,-65
96.927,Accelerometer,-0.012603759765625,-0.7126007080078125,-0.6845703125
96.928,Gyroscope,0.059659868478775024,-0.011345332488417625,-0.058813516050577164
96.929,Attitude,0.8117807963425276,-0.018406238460222147,-1.3128649653959334
96.930,Gravity,-0.012666596099734306,-0.7255138754844666,-0.6880909204483032
96.931,Magnetic-field,4.81329345703125,-16.48187255859375,-41.591094970703125,high
97.116,Bluetooth,-58
97.117,Bluetooth,-58
97.177,Accelerometer,-0.0163116455078125,-0.728057861328125,-0.7087249755859375
97.178,Gyroscope,-0.07383427768945694,0.38362357020378113,-0.14434120059013367
97.179,Attitude,0.824408338259032,0.029949706864278444,-1.337725863560591
97.180,Gravity,0.02033255808055401,-0.7341461777687073,-0.6786870360374451
97.180,Magnetic-field,6.403961181640625,-17.08056640625,-40.57861328125,high
97.259,Bluetooth,-61
97.261,Bluetooth,-61
97.294,Bluetooth,-59
97.295,Bluetooth,-59
97.331,Bluetooth,-56
97.332,Bluetooth,-56
97.361,Bluetooth,-60
97.362,Bluetooth,-60
97.426,Accelerometer,0.04168701171875,-0.737762451171875,-0.67718505859375
97.427,Gyroscope,0.2683022916316986,-0.42429056763648987,-0.10474985092878342
97.428,Attitude,0.8501908740039642,0.009603072536424222,-1.3343114238877556
97.429,Gravity,0.0063363914377987385,-0.7514063715934753,-0.6598093509674072
97.430,Magnetic-field,4.992034912109375,-18.292747497558594,-39.84974670410156,high
97.464,Bluetooth,-57
97.465,Bluetooth,-57
97.637,Bluetooth,-57
97.638,Bluetooth,-56
97.677,Accelerometer,0.014678955078125,-0.7328338623046875,-0.66497802734375
97.678,Gyroscope,-0.12190753221511841,-0.005067196674644947,-0.11171374469995499
97.679,Attitude,0.8369883947778983,0.0172302868555903,-1.355093694646195
97.680,Gravity,0.011538594029843807,-0.7426295876502991,-0.6696029901504517
97.680,Magnetic-field,4.83367919921875,-17.403446197509766,-40.83924102783203,high
97.740,Bluetooth,-55
97.741,Bluetooth,-54
97.775,Bluetooth,-61
97.776,Bluetooth,-60
97.805,Bluetooth,-58
97.838,Bluetooth,-60
97.839,Bluetooth,-60
97.872,Bluetooth,-59
97.873,Bluetooth,-59
97.927,Accelerometer,0.0525665283203125,-0.760894775390625,-0.6454315185546875
97.929,Gyroscope,0.31494036316871643,-0.2258690744638443,0.1093645766377449
97.930,Attitude,0.8321419647177812,0.02758764873209958,-1.3393880668199747
97.931,Gravity,0.018572231754660606,-0.7393752336502075,-0.6730374097824097
97.932,Magnetic-field,6.35174560546875,-17.55691146850586,-40.35332107543945,high
97.980,Bluetooth,-55
97.981,Bluetooth,-56
98.013,Bluetooth,-58
98.014,Bluetooth,-58
98.051,Bluetooth,-53
98.052,Bluetooth,-55
98.121,Bluetooth,-56
98.152,Bluetooth,-61
98.153,Bluetooth,-61
98.176,Accelerometer,-0.003662109375,-0.7372894287109375,-0.664398193359375
98.177,Gyroscope,0.027767449617385864,-0.018252240493893623,-0.02901354245841503
98.178,Attitude,0.8296261756835965,0.038554985132121314,-1.340351081439638
98.179,Gravity,0.02602401003241539,-0.7376790642738342,-0.6746498346328735
98.179,Magnetic-field,6.251068115234375,-17.21127700805664,-40.89373016357422,high
98.187,Bluetooth,-54
98.188,Bluetooth,-54
98.211,Altitude,0.010569572448730469,101.26111602783203
98.259,Bluetooth,-59
98.260,Bluetooth,-60
98.325,Bluetooth,-54
98.326,Bluetooth,-54
98.365,Bluetooth,-54
98.366,Bluetooth,-54
98.399,Bluetooth,-57
98.427,Accelerometer,0.0151824951171875,-0.7326812744140625,-0.6990509033203125
98.428,Gyroscope,-0.07001210749149323,-0.08754263073205948,-0.07654377818107605
98.429,Attitude,0.8188951425283928,0.04132434089360297,-1.3549713317604593
98.429,Gravity,0.028217677026987076,-0.7303916215896606,-0.6824455261230469
98.430,Magnetic-field,6.25457763671875,-16.328594207763672,-40.87157440185547,high
98.462,Bluetooth,-59
98.463,Bluetooth,-58
98.530,Bluetooth,-55
98.530,Bluetooth,-56
98.567,Bluetooth,-58
98.569,Bluetooth,-57
98.599,Bluetooth,-54
98.600,Bluetooth,-54
98.661,Bluetooth,-55
98.663,Bluetooth,-55
98.677,Accelerometer,0.04632568359375,-0.7238311767578125,-0.6607513427734375
98.678,Gyroscope,-0.08908913284540176,0.06449536979198456,-0.06168520078063011
98.679,Attitude,0.8007819585717937,0.06552671129954937,-1.370615282795096
98.679,Gravity,0.04558349400758743,-0.7179006934165955,-0.6946516036987305
98.680,Magnetic-field,7.024017333984375,-15.484546661376953,-41.12843322753906,high
98.700,Bluetooth,-57
98.735,Bluetooth,-57
98.736,Bluetooth,-58
98.774,Bluetooth,-54
98.775,Bluetooth,-52
98.921,Bluetooth,-54
98.922,Bluetooth,-54
98.927,Accelerometer,0.0618133544921875,-0.713714599609375,-0.6963958740234375
98.928,Gyroscope,0.004209392238408327,0.04417465254664421,-0.0635848343372345
98.929,Attitude,0.7982554023879003,0.0676876693978066,-1.3689445894153363
98.930,Gravity,0.047207027673721313,-0.716139554977417,-0.6963589191436768
98.930,Magnetic-field,6.683685302734375,-15.102363586425781,-41.359500885009766,high
99.029,Bluetooth,-54
99.177,Accelerometer,0.0582427978515625,-0.7086029052734375,-0.69744873046875
99.178,Gyroscope,0.025844380259513855,0.06222422420978546,-0.031495608389377594
99.179,Attitude,0.8206068364467938,0.0599234570955942,-1.3629245687019076
99.179,Gravity,0.040830012410879135,-0.731559693813324,-0.680553674697876
99.180,Magnetic-field,6.80169677734375,-16.818443298339844,-40.899723052978516,high
99.183,Bluetooth,-60
99.184,Bluetooth,-60
99.210,Altitude,0.013211727142333984,101.2610855102539
99.215,Bluetooth,-56
99.215,Bluetooth,-56
99.250,Bluetooth,-58
99.251,Bluetooth,-56
99.287,Bluetooth,-60
99.288,Bluetooth,-61
99.322,Bluetooth,-58
99.427,Accelerometer,0.0484771728515625,-0.7135467529296875,-0.6913604736328125
99.428,Gyroscope,0.32780957221984863,-0.10735362023115158,0.16632133722305298
99.429,Attitude,0.8765143838813038,-0.00019050217887716357,-1.3196208262958158
99.430,Gravity,-0.00012188973050797358,-0.7685133218765259,-0.6398337483406067
99.430,Magnetic-field,4.9713134765625,-19.407047271728516,-39.19374084472656,high
99.435,Bluetooth,-61
99.436,Bluetooth,-60
99.468,Bluetooth,-59
99.469,Bluetooth,-58
99.543,Bluetooth,-59
99.544,Bluetooth,-58
99.647,Bluetooth,-57
99.648,Bluetooth,-55
