TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
158.542,Magnetic-field,-10.821853637695312,-32.04833221435547,39.29400634765625,high
158.577,Altitude,-0.158538818359375,100.05363464355469
158.606,Bluetooth,-80
158.607,Bluetooth,-80
158.643,Bluetooth,-69
158.644,Bluetooth,-70
158.670,Bluetooth,-77
158.670,Bluetooth,-77
158.702,Bluetooth,-79
158.703,Bluetooth,-79
158.711,Activity,861217.9383395001,,2
158.763,Bluetooth,-75
158.764,Bluetooth,-75
158.789,Accelerometer,-0.5254364013671875,-0.6973419189453125,0.4889984130859375
158.790,Gyroscope,0.013375193811953068,-0.018689265474677086,0.007573231123387814
158.791,Attitude,0.7703901354708852,-2.318745025349464,-3.0611020325151608
158.792,Gravity,-0.526090681552887,-0.6964152455329895,0.4880923330783844
158.792,Magnetic-field,-10.9561767578125,-31.43268585205078,39.666236877441406,high
158.796,Bluetooth,-82
158.798,Bluetooth,-81
158.855,Bluetooth,-77
158.856,Bluetooth,-77
158.922,Bluetooth,-81
158.923,Bluetooth,-81
158.953,Bluetooth,-75
158.954,Bluetooth,-76
159.018,Bluetooth,-83
159.019,Bluetooth,-82
159.039,Accelerometer,-0.528564453125,-0.6844024658203125,0.49078369140625
159.039,Gyroscope,0.01384124718606472,-0.011212441138923168,0.01326680276542902
159.040,Attitude,0.7659174247507247,-2.3201780424080867,-3.0570325979806734
159.041,Gravity,-0.5276662707328796,-0.6931985020637512,0.4909629821777344
159.041,Magnetic-field,-11.321762084960938,-31.175277709960938,40.12254333496094,high
159.109,Bluetooth,-82
159.110,Bluetooth,-82
159.141,Bluetooth,-70
159.142,Bluetooth,-69
159.170,Bluetooth,-75
159.202,Bluetooth,-82
159.203,Bluetooth,-82
159.262,Bluetooth,-76
159.263,Bluetooth,-75
159.289,Accelerometer,-0.5264129638671875,-0.68878173828125,0.4899444580078125
159.290,Gyroscope,-0.01504180021584034,-0.018545188009738922,-0.007650995627045631
159.291,Attitude,0.7697096818097849,-2.3205272095952716,-3.058404980823709
159.292,Gravity,-0.5255668759346008,-0.6959267854690552,0.48935210704803467
159.292,Magnetic-field,-11.01104736328125,-31.615615844726562,39.91027069091797,high
159.299,Bluetooth,-82
159.300,Bluetooth,-81
159.360,Bluetooth,-75
159.361,Bluetooth,-75
159.389,Bluetooth,-75
159.391,Bluetooth,-75
159.484,Bluetooth,-76
159.486,Bluetooth,-75
159.518,Bluetooth,-81
159.519,Bluetooth,-80
159.539,Accelerometer,-0.5222015380859375,-0.6920013427734375,0.492431640625
159.540,Gyroscope,-0.03056110441684723,-0.017582988366484642,-0.007423295173794031
159.541,Attitude,0.7749026632527832,-2.3195682113927947,-3.0611335884512347
159.541,Gravity,-0.5233814716339111,-0.699646532535553,0.48638105392456055
159.542,Magnetic-field,-10.928955078125,-31.596412658691406,39.37339782714844,high
159.577,Altitude,-0.1691131591796875,100.05372619628906
159.578,Bluetooth,-76
159.579,Bluetooth,-74
159.612,Bluetooth,-81
159.613,Bluetooth,-81
159.674,Bluetooth,-74
159.675,Bluetooth,-75
159.705,Bluetooth,-80
159.706,Bluetooth,-80
159.710,Activity,861218.9360386668,stationary,0
159.738,Bluetooth,-70
159.770,Bluetooth,-74
159.771,Bluetooth,-74
159.789,Accelerometer,-0.5251007080078125,-0.6944122314453125,0.485626220703125
159.790,Gyroscope,-0.002841060282662511,-0.02472212351858616,0.005167864263057709
159.791,Attitude,0.781668323456867,-2.315521482913129,-3.0623961292277593
159.792,Gravity,-0.5218530297279358,-0.7044644951820374,0.4810398519039154
159.792,Magnetic-field,-10.91845703125,-32.39757537841797,39.23450469970703,high
159.844,Bluetooth,-70
159.868,Bluetooth,-74
159.901,Bluetooth,-80
159.902,Bluetooth,-80
159.967,Bluetooth,-74
159.968,Bluetooth,-74
159.986,Activity,861219.2133086667,,2
159.998,Bluetooth,-79
159.999,Bluetooth,-80
160.031,Bluetooth,-70
160.032,Bluetooth,-70
160.039,Accelerometer,-0.5251617431640625,-0.70294189453125,0.48046875
160.040,Gyroscope,-0.021887455135583878,-0.0006825681775808334,0.0024474449455738068
160.041,Attitude,0.7863487133554832,-2.3114597331546363,-3.067275098350105
160.041,Gravity,-0.521363377571106,-0.7077785730361938,0.4766860902309418
160.042,Magnetic-field,-10.995468139648438,-32.69556427001953,39.220237731933594,high
160.062,Bluetooth,-74
160.063,Bluetooth,-74
160.097,Bluetooth,-79
160.098,Bluetooth,-80
308.967,Bluetooth,-71
308.968,Bluetooth,-71
308.990,Accelerometer,-0.587890625,-0.695709228515625,0.416259765625
308.991,Gyroscope,-0.017071926966309547,-0.01882615126669407,-0.0072778863832354546
308.992,Attitude,0.7744313695319205,-2.1801621339798336,2.2803317392858222
308.993,Gravity,-0.5861595869064331,-0.6993097066879272,0.4091249108314514
308.993,Magnetic-field,-10.669143676757812,-44.981353759765625,23.852798461914062,high
309.000,Bluetooth,-73
309.001,Bluetooth,-71
309.063,Bluetooth,-71
309.064,Bluetooth,-71
309.094,Bluetooth,-73
309.095,Bluetooth,-71
309.223,Bluetooth,-73
309.224,Bluetooth,-73
309.240,Accelerometer,-0.5931396484375,-0.697601318359375,0.4096221923828125
309.241,Gyroscope,-0.032520126551389694,0.02099156752228737,-0.05516524985432625
309.242,Attitude,0.7839422368179948,-2.1783596734098913,2.2833150322254157
309.242,Gravity,-0.5814083814620972,-0.7060765624046326,0.4042521119117737
309.243,Magnetic-field,-10.199325561523438,-45.12769317626953,23.773635864257812,high
309.253,Bluetooth,-71
309.254,Bluetooth,-71
309.313,Bluetooth,-73
309.413,Bluetooth,-73
309.414,Bluetooth,-73
309.456,Activity,861368.682199875,,2
309.489,Accelerometer,-0.5831298828125,-0.701568603515625,0.4057464599609375
309.490,Gyroscope,-0.006987069267779589,-0.020612867549061775,-0.0002495381922926754
309.491,Attitude,0.7866555157504374,-2.177629606432016,2.28203758018636
309.492,Gravity,-0.5801275968551636,-0.7079952955245972,0.4027336537837982
309.492,Magnetic-field,-9.930389404296875,-44.98835754394531,23.770645141601562,high
309.511,Bluetooth,-73
309.511,Bluetooth,-73
309.568,Bluetooth,-71
309.569,Bluetooth,-71
309.600,Bluetooth,-73
309.601,Bluetooth,-73
309.632,Bluetooth,-70
309.633,Bluetooth,-69
309.697,Bluetooth,-74
309.698,Bluetooth,-72
309.740,Accelerometer,-0.5821075439453125,-0.703582763671875,0.406036376953125
309.741,Gyroscope,-0.0019835224375128746,-0.020283168181777,-0.0035505264531821012
309.742,Attitude,0.7874892914311896,-2.1776863044166013,2.2816259487208854
309.742,Gravity,-0.579619824886322,-0.7085838913917542,0.40242984890937805
309.743,Magnetic-field,-9.776870727539062,-45.45221710205078,23.726638793945312,high
309.785,Altitude,-0.05284881591796875,100.06026458740234
309.824,Bluetooth,-74
309.825,Bluetooth,-73
309.856,Bluetooth,-71
309.857,Bluetooth,-71
309.917,Bluetooth,-73
309.919,Bluetooth,-73
309.986,Bluetooth,-71
309.987,Bluetooth,-71
309.990,Accelerometer,-0.57537841796875,-0.704742431640625,0.410003662109375
309.991,Gyroscope,-0.023740483447909355,-0.00951174646615982,0.0009715211344882846
309.992,Attitude,0.7886360877323961,-2.1772316446783844,2.280097462613649
309.992,Gravity,-0.5791346430778503,-0.7093926072120667,0.4017028510570526
309.993,Magnetic-field,-10.02349853515625,-45.286956787109375,23.822280883789062,high
310.085,Bluetooth,-71
310.086,Bluetooth,-72
310.119,Bluetooth,-72
310.120,Bluetooth,-73
310.181,Bluetooth,-71
310.182,Bluetooth,-71
310.211,Bluetooth,-73
310.212,Bluetooth,-73
310.239,Accelerometer,-0.5839996337890625,-0.70269775390625,0.4057159423828125
310.240,Gyroscope,0.004993160720914602,-0.019523367285728455,0.002159823663532734
310.241,Attitude,0.7880482711205863,-2.1778636641545397,2.2805229176952926
310.242,Gravity,-0.5792229771614075,-0.7089781761169434,0.40230655670166016
310.242,Magnetic-field,-9.723678588867188,-45.51091003417969,23.825775146484375,high
310.275,Bluetooth,-71
310.276,Bluetooth,-71
310.372,Bluetooth,-71
310.373,Bluetooth,-71
310.411,Activity,861369.6382693751,stationary,0
310.440,Bluetooth,-73
310.441,Bluetooth,-73
310.471,Bluetooth,-72
310.472,Bluetooth,-72
310.490,Accelerometer,-0.587677001953125,-0.697418212890625,0.4077301025390625
310.491,Gyroscope,0.01944507099688053,0.0026727484073489904,0.014537131413817406
310.492,Attitude,0.782790706579205,-2.1763734320842216,2.2833867185084835
310.492,Gravity,-0.5828783512115479,-0.7052606344223022,0.403559148311615
310.493,Magnetic-field,-10.142593383789062,-44.900367736816406,24.287368774414062,high
310.505,Bluetooth,-73
310.506,Bluetooth,-72
310.545,Bluetooth,-69
310.546,Bluetooth,-70
310.568,Bluetooth,-71
310.569,Bluetooth,-71
310.630,Bluetooth,-71
310.631,Bluetooth,-74
310.661,Bluetooth,-71
310.662,Bluetooth,-71
310.694,Bluetooth,-73
310.695,Bluetooth,-73
310.739,Accelerometer,-0.5860443115234375,-0.6975860595703125,0.4082183837890625
310.740,Gyroscope,0.02142939157783985,-0.016688166186213493,0.005234176758676767
310.741,Attitude,0.7777069331998127,-2.17549359773549,2.286446186985375
310.742,Gravity,-0.5861756801605225,-0.7016474008560181,0.40507957339286804
310.742,Magnetic-field,-10.112060546875,-44.526710510253906,24.364410400390625,high
310.821,Bluetooth,-72
310.822,Bluetooth,-74
310.854,Bluetooth,-70
310.855,Bluetooth,-71
310.920,Bluetooth,-74
310.921,Bluetooth,-73
310.982,Bluetooth,-71
310.983,Bluetooth,-70
310.990,Accelerometer,-0.59356689453125,-0.6934051513671875,0.408111572265625
310.991,Gyroscope,0.022527679800987244,-0.011344267055392265,0.016414126381278038
310.992,Attitude,0.772851250523695,-2.1754032942124915,2.2901469309108298
310.992,Gravity,-0.5890079736709595,-0.6981793642044067,0.4069582521915436
310.993,Magnetic-field,-10.484237670898438,-44.51347351074219,24.324905395507812,high
311.012,Bluetooth,-73
311.014,Bluetooth,-72
311.077,Bluetooth,-71
311.078,Bluetooth,-72
311.170,Bluetooth,-70
311.171,Bluetooth,-71
311.204,Bluetooth,-74
311.205,Bluetooth,-72
311.240,Accelerometer,-0.591644287109375,-0.6843109130859375,0.4050140380859375
311.240,Gyroscope,0.01595419831573963,-0.002293780678883195,0.015451394021511078
311.241,Attitude,0.7695042177440525,-2.174241470194525,2.2917476499892766
311.242,Gravity,-0.5914015173912048,-0.6957792043685913,0.40759772062301636
311.242,Magnetic-field,-10.31158447265625,-44.386077880859375,24.242752075195312,high
311.267,Bluetooth,-71
311.268,Bluetooth,-72
311.296,Bluetooth,-73
