TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.888,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.889,Bluetooth,-66
0.920,Bluetooth,-61
0.921,Bluetooth,-61
0.951,Bluetooth,-57
0.952,Bluetooth,-58
0.991,Bluetooth,-66
0.992,Bluetooth,-66
1.031,Bluetooth,-62
1.032,Bluetooth,-62
1.093,Bluetooth,-58
1.094,Bluetooth,-58
1.131,Bluetooth,-68
1.132,Bluetooth,-66
1.135,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
1.136,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
1.137,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
1.137,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
1.138,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
1.164,Bluetooth,-63
1.276,Bluetooth,-58
1.278,Bluetooth,-59
1.381,Bluetooth,-61
1.384,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.385,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.386,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.387,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.388,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.416,Bluetooth,-58
1.417,Bluetooth,-58
1.450,Bluetooth,-58
1.488,Bluetooth,-66
1.489,Bluetooth,-66
1.563,Bluetooth,-58
1.564,Bluetooth,-59
1.595,Bluetooth,-66
1.595,Bluetooth,-66
1.635,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
1.636,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.637,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.638,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.638,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.652,Altitude,-0.0158538818359375,101.26179504394531
1.737,Bluetooth,-64
1.766,Bluetooth,-65
1.833,Bluetooth,-61
1.834,Bluetooth,-61
1.868,Bluetooth,-59
1.869,Bluetooth,-59
1.885,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.886,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.887,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.888,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.888,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.900,Bluetooth,-65
1.901,Bluetooth,-64
1.969,Bluetooth,-59
1.970,Bluetooth,-59
2.045,Bluetooth,-60
2.078,Bluetooth,-66
2.079,Bluetooth,-65
2.111,Bluetooth,-61
2.112,Bluetooth,-61
2.135,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.136,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.137,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.138,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.138,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.218,Bluetooth,-64
2.218,Bluetooth,-64
2.248,Bluetooth,-60
2.249,Bluetooth,-59
2.284,Bluetooth,-59
2.285,Bluetooth,-60
2.320,Bluetooth,-64
2.321,Bluetooth,-64
2.358,Bluetooth,-59
2.385,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.386,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.387,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.388,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.388,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.392,Bluetooth,-65
2.393,Bluetooth,-65
2.426,Bluetooth,-60
2.571,Bluetooth,-60
2.571,Bluetooth,-60
2.602,Bluetooth,-59
2.603,Bluetooth,-59
2.635,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.636,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.637,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.638,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.638,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.644,Bluetooth,-63
2.652,Altitude,-0.03435039520263672,101.26200866699219
2.779,Bluetooth,-59
2.780,Bluetooth,-60
2.849,Bluetooth,-60
2.849,Bluetooth,-59
2.884,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.885,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.886,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.887,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.887,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.922,Bluetooth,-61
2.923,Bluetooth,-61
2.964,Bluetooth,-59
2.996,Bluetooth,-61
2.997,Bluetooth,-61
3.069,Bluetooth,-60
3.070,Bluetooth,-60
3.109,Bluetooth,-62
3.110,Bluetooth,-62
3.135,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.136,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
3.137,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
3.137,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
3.138,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
3.141,Bluetooth,-61
3.142,Bluetooth,-60
3.179,Bluetooth,-59
3.180,Bluetooth,-59
3.209,Bluetooth,-63
3.210,Bluetooth,-64
3.248,Bluetooth,-58
3.287,Bluetooth,-63
3.288,Bluetooth,-64
3.326,Bluetooth,-59
3.327,Bluetooth,-59
3.361,Bluetooth,-59
3.362,Bluetooth,-58
3.385,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.386,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.387,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.388,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.388,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.431,Bluetooth,-59
3.432,Bluetooth,-59
3.498,Bluetooth,-59
3.499,Bluetooth,-59
3.634,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.635,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.636,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.636,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.637,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.653,Altitude,-0.03435039520263672,101.26200866699219
3.676,Bluetooth,-59
3.677,Bluetooth,-59
3.716,Bluetooth,-65
3.717,Bluetooth,-66
3.792,Bluetooth,-61
3.794,Bluetooth,-60
3.839,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.863,Bluetooth,-59
3.885,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.886,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.887,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.888,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.888,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.899,Bluetooth,-62
3.900,Bluetooth,-63
3.975,Bluetooth,-60
3.976,Bluetooth,-60
67.429,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
67.430,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
67.431,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
67.431,Magnetic-field,17.500457763671875,-24.472984313964844,-31.103689193725586,high
67.450,Altitude,0.1585392951965332,101.25682830810547
67.459,Bluetooth,-67
67.489,Bluetooth,-71
67.491,Bluetooth,-71
67.558,Bluetooth,-66
67.559,Bluetooth,-67
67.597,Bluetooth,-75
67.598,Bluetooth,-75
67.629,Bluetooth,-71
67.630,Bluetooth,-70
67.663,Bluetooth,-65
67.664,Bluetooth,-66
67.677,Accelerometer,0.045074462890625,-0.55572509765625,-0.8185577392578125
67.678,Gyroscope,0.03843873366713524,-0.018162492662668228,-0.023674169555306435
67.679,Attitude,0.6000414474743321,0.05852336582970489,0.15527173232366426
67.679,Gravity,0.04827248305082321,-0.5646767020225525,-0.8238992691040039
67.680,Magnetic-field,18.0452880859375,-24.83469009399414,-31.126916885375977,high
67.736,Bluetooth,-71
67.771,Bluetooth,-74
67.772,Bluetooth,-73
67.913,Bluetooth,-79
67.928,Accelerometer,0.0461578369140625,-0.5535125732421875,-0.8014373779296875
67.929,Gyroscope,-0.01750282756984234,-0.019586218520998955,-0.020624052733182907
67.931,Attitude,0.5975971587064071,0.06295255994113728,0.14547463025664215
67.931,Gravity,0.05200788378715515,-0.5626577138900757,-0.8250524401664734
67.932,Magnetic-field,17.591705322265625,-24.521373748779297,-31.280080795288086,high
67.934,Activity,453504.665775,stationary,0
68.023,Bluetooth,-67
68.024,Bluetooth,-67
68.058,Bluetooth,-67
68.094,Bluetooth,-70
68.095,Bluetooth,-71
68.126,Bluetooth,-67
68.127,Bluetooth,-67
68.159,Bluetooth,-77
68.178,Accelerometer,0.05743408203125,-0.557373046875,-0.8166656494140625
68.179,Gyroscope,-0.012144546955823898,-0.010774617083370686,-0.016919327899813652
68.180,Attitude,0.5948048425103664,0.06665783880975913,0.1422147604802583
68.181,Gravity,0.0551690049469471,-0.5603471398353577,-0.8264184594154358
68.182,Magnetic-field,17.777252197265625,-24.426345825195312,-31.650827407836914,high
68.194,Bluetooth,-71
68.194,Bluetooth,-70
68.332,Bluetooth,-72
68.333,Bluetooth,-71
68.369,Bluetooth,-71
68.370,Bluetooth,-71
68.406,Bluetooth,-69
68.407,Bluetooth,-69
68.428,Accelerometer,0.0501251220703125,-0.5643310546875,-0.8217010498046875
68.429,Gyroscope,0.016880447044968605,0.0034762241411954165,-0.04568706080317497
68.430,Attitude,0.5974672196477572,0.07533208171769343,0.1303274313089759
68.431,Gravity,0.06222289055585861,-0.5625502467155457,-0.8244182467460632
68.432,Magnetic-field,18.027191162109375,-24.41613006591797,-31.61836814880371,high
68.436,Bluetooth,-69
68.437,Bluetooth,-69
68.508,Bluetooth,-71
68.509,Bluetooth,-70
68.547,Bluetooth,-69
68.548,Bluetooth,-68
68.584,Bluetooth,-76
68.585,Bluetooth,-76
68.618,Bluetooth,-70
68.619,Bluetooth,-70
68.678,Accelerometer,0.0626068115234375,-0.550933837890625,-0.8161468505859375
68.679,Gyroscope,0.02268906682729721,-0.014227937906980515,-0.01636485755443573
68.680,Attitude,0.5974812915879502,0.07890406516844604,0.1239497338407155
68.681,Gravity,0.06516667455434799,-0.5625619292259216,-0.8241828680038452
68.681,Magnetic-field,18.355712890625,-24.28211212158203,-31.305561065673828,high
68.766,Bluetooth,-78
68.767,Bluetooth,-77
68.804,Bluetooth,-67
68.805,Bluetooth,-68
68.841,Bluetooth,-66
68.842,Bluetooth,-66
68.874,Bluetooth,-74
68.875,Bluetooth,-74
68.892,Activity,453505.625906125,,2
68.913,Bluetooth,-69
68.914,Bluetooth,-68
68.928,Accelerometer,0.0656585693359375,-0.5573272705078125,-0.8215179443359375
68.929,Gyroscope,0.031251128762960434,0.019580891355872154,0.01962297037243843
68.930,Attitude,0.5981057576111543,0.08271449846277104,0.12262341731751272
68.931,Gravity,0.06827764958143234,-0.5630780458450317,-0.8235782980918884
68.931,Magnetic-field,18.11370849609375,-24.308452606201172,-31.280590057373047,high
68.950,Bluetooth,-68
68.970,Altitude,0.12154674530029297,101.25726318359375
68.983,Bluetooth,-68
68.985,Bluetooth,-68
69.025,Bluetooth,-67
69.025,Bluetooth,-67
69.122,Bluetooth,-67
69.123,Bluetooth,-68
69.156,Bluetooth,-66
69.157,Bluetooth,-67
69.178,Accelerometer,0.0664825439453125,-0.5541229248046875,-0.815948486328125
69.179,Gyroscope,-0.017960358411073685,-0.01666499674320221,-0.027573836967349052
69.180,Attitude,0.5935543093455088,0.08260041421410172,0.1136933805953026
69.181,Gravity,0.06839443743228912,-0.5593109130859375,-0.8261316418647766
69.181,Magnetic-field,18.05096435546875,-24.19534683227539,-31.764999389648438,high
69.215,Activity,453505.945915125,stationary,0
69.339,Bluetooth,-67
69.340,Bluetooth,-66
69.428,Accelerometer,0.06597900390625,-0.5558013916015625,-0.8123779296875
69.429,Gyroscope,-0.08515777438879013,-0.09034614264965057,0.018394719809293747
69.430,Attitude,0.5822228614562059,0.05346291066654274,0.1244679112818193
69.431,Gravity,0.04463322088122368,-0.5498819351196289,-0.8340490460395813
69.431,Magnetic-field,17.14752197265625,-23.800403594970703,-32.175376892089844,high
69.479,Bluetooth,-73
69.480,Bluetooth,-72
69.556,Bluetooth,-72
69.665,Bluetooth,-74
69.677,Accelerometer,0.0430755615234375,-0.5427093505859375,-0.8462677001953125
69.678,Gyroscope,0.07039506733417511,-0.03061756305396557,0.08348317444324493
69.680,Attitude,0.5889571823636697,0.035078946662734097,0.15227384345689154
69.680,Gravity,0.029162880033254623,-0.5554941892623901,-0.8310089111328125
69.681,Magnetic-field,16.218994140625,-24.49251937866211,-32.43164825439453,high
69.696,Bluetooth,-70
69.697,Bluetooth,-70
69.734,Bluetooth,-71
69.735,Bluetooth,-70
69.844,Bluetooth,-72
69.852,Activity,453506.585990375,,2
69.881,Bluetooth,-72
69.882,Bluetooth,-71
69.920,Bluetooth,-72
69.920,Bluetooth,-73
69.928,Accelerometer,0.0255126953125,-0.5390777587890625,-0.8195037841796875
69.929,Gyroscope,-0.060630857944488525,-0.022171881049871445,0.047033023089170456
69.930,Attitude,0.5796311590931548,0.01153957158441536,0.1744958202033686
69.930,Gravity,0.009654538705945015,-0.5477153658866882,-0.8366090655326843
69.931,Magnetic-field,15.423065185546875,-24.486709594726562,-32.425941467285156,high
69.956,Bluetooth,-76
69.957,Bluetooth,-76
69.971,Altitude,0.11626195907592773,101.25735473632812
69.987,Bluetooth,-74
69.988,Bluetooth,-74
70.057,Bluetooth,-75
70.057,Bluetooth,-75
70.098,Bluetooth,-81
70.098,Bluetooth,-81
70.177,Accelerometer,0.031036376953125,-0.5600128173828125,-0.8159027099609375
70.178,Gyroscope,0.01973508857190609,-0.16130606830120087,0.03935086727142334
70.178,Attitude,0.5771954751704518,0.005228692604822009,0.18782346129425695
70.178,Gravity,0.0043816049583256245,-0.5456759333610535,-0.8379848599433899
70.178,Magnetic-field,15.2044677734375,-24.58572769165039,-32.83816909790039,high
70.273,Bluetooth,-70
70.274,Bluetooth,-71
70.311,Bluetooth,-77
70.312,Bluetooth,-78
70.343,Bluetooth,-94
70.343,Bluetooth,-91
70.413,Bluetooth,-75
70.414,Bluetooth,-76
70.429,Accelerometer,-0.0160675048828125,-0.5610198974609375,-0.8189239501953125
70.429,Gyroscope,0.05170553922653198,-0.027408454567193985,-0.006154565140604973
70.430,Attitude,0.581331291437162,0.008480190416866486,0.1788903191204056
70.431,Gravity,0.007087083999067545,-0.5491370558738708,-0.8357022404670715
70.431,Magnetic-field,15.361114501953125,-24.448490142822266,-32.279541015625,high
70.443,Bluetooth,-73
70.476,Bluetooth,-80
70.477,Bluetooth,-80
70.513,Bluetooth,-76
70.514,Bluetooth,-77
70.610,Bluetooth,-75
70.611,Bluetooth,-75
70.643,Bluetooth,-76
70.675,Bluetooth,-67
70.677,Bluetooth,-67
70.679,Accelerometer,0.02166748046875,-0.5507049560546875,-0.8404998779296875
70.679,Gyroscope,-0.0028674255590885878,0.3668845295906067,-0.1819050908088684
70.680,Attitude,0.5873935911751202,0.053581936041436046,0.17491191446935528
70.680,Gravity,0.04457962140440941,-0.554193377494812,-0.8311933279037476
70.680,Magnetic-field,17.149932861328125,-24.56488800048828,-31.637134552001953,high
70.710,Bluetooth,-74
70.711,Bluetooth,-75
70.750,Bluetooth,-76
70.790,Bluetooth,-78
70.792,Bluetooth,-76
70.820,Bluetooth,-71
70.821,Bluetooth,-71
70.861,Bluetooth,-67
70.863,Bluetooth,-68
70.889,Bluetooth,-76
70.890,Bluetooth,-76
70.928,Accelerometer,-0.0402374267578125,-0.4854583740234375,-0.816802978515625
70.929,Gyroscope,-0.07206167280673981,-0.12038073688745499,0.1269984245300293
70.930,Attitude,0.5737324527189547,0.024055526149279454,0.20311208070969622
70.930,Gravity,0.020201830193400383,-0.5427706241607666,-0.8396379947662354
70.931,Magnetic-field,16.692230224609375,-24.417652130126953,-32.080413818359375,high
70.959,Bluetooth,-67
70.960,Bluetooth,-68
70.971,Altitude,0.06605815887451172,101.25792694091797
71.033,Bluetooth,-73
71.034,Bluetooth,-74
71.062,Bluetooth,-68
71.140,Bluetooth,-68
71.141,Bluetooth,-68
71.178,Accelerometer,0.0243682861328125,-0.5211639404296875,-0.8335723876953125
71.178,Gyroscope,-0.10708624124526978,0.2877819836139679,-0.135761559009552
71.179,Attitude,0.5863209017826623,0.036861044209076155,0.18794610530895817
71.179,Gravity,0.03069763071835041,-0.553300142288208,-0.8324161171913147
71.180,Magnetic-field,17.12835693359375,-24.9661865234375,-31.700891494750977,high
71.210,Bluetooth,-72
71.211,Bluetooth,-73
71.248,Bluetooth,-68
71.249,Bluetooth,-69
71.282,Bluetooth,-65
71.283,Bluetooth,-64
71.316,Bluetooth,-70
71.318,Bluetooth,-70
71.356,Bluetooth,-65
71.428,Accelerometer,0.0551300048828125,-0.5447235107421875,-0.9276275634765625
147.656,Altitude,0.042276859283447266,101.26229095458984
147.668,Bluetooth,-61
147.669,Bluetooth,-62
147.702,Bluetooth,-55
147.703,Bluetooth,-57
147.738,Bluetooth,-56
147.739,Bluetooth,-56
147.771,Bluetooth,-63
147.771,Bluetooth,-62
147.866,Accelerometer,-0.0511322021484375,-0.2746734619140625,-0.9371490478515625
147.867,Gyroscope,0.03292892128229141,0.023031016811728477,0.042805518954992294
147.868,Attitude,0.2812327213267427,-0.06971286008663274,-2.8444406607339636
147.868,Gravity,-0.06691988557577133,-0.2775401473045349,-0.9583805203437805
147.869,Magnetic-field,-18.44580078125,-5.469242095947266,-35.10657501220703,high
147.872,Bluetooth,-56
147.873,Bluetooth,-56
148.014,Bluetooth,-56
148.015,Bluetooth,-57
148.052,Bluetooth,-55
148.052,Bluetooth,-54
148.082,Bluetooth,-60
148.083,Bluetooth,-60
148.111,Bluetooth,-56
148.112,Bluetooth,-55
148.116,Accelerometer,-0.082763671875,-0.240081787109375,-0.9553070068359375
148.117,Gyroscope,0.05615141987800598,0.06122154742479324,-0.03363705426454544
148.118,Attitude,0.29194876428307404,-0.05752955425582235,-2.8542424309510124
148.118,Gravity,-0.055064793676137924,-0.2878190577030182,-0.9561004638671875
148.119,Magnetic-field,-17.969573974609375,-6.004390716552734,-34.854042053222656,high
148.145,Bluetooth,-55
148.219,Bluetooth,-54
148.256,Bluetooth,-61
148.258,Bluetooth,-62
148.367,Accelerometer,-0.034759521484375,-0.2887725830078125,-0.944854736328125
148.368,Gyroscope,-0.044973067939281464,-0.0020932445768266916,-0.036731913685798645
148.369,Attitude,0.2848090113753287,-0.05452511190364529,-2.8490742494551973
148.370,Gravity,-0.052302662283182144,-0.2809741497039795,-0.9582890868186951
148.370,Magnetic-field,-17.544525146484375,-5.546413421630859,-35.462650299072266,high
148.395,Bluetooth,-62
148.397,Bluetooth,-62
148.426,Bluetooth,-56
148.427,Bluetooth,-56
148.462,Bluetooth,-56
148.495,Bluetooth,-56
148.497,Bluetooth,-56
148.594,Bluetooth,-62
148.595,Bluetooth,-62
148.618,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
148.618,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
148.619,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
148.620,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
148.620,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
148.627,Bluetooth,-56
148.628,Bluetooth,-56
148.656,Altitude,0.042276859283447266,101.26229095458984
148.665,Bluetooth,-55
148.666,Bluetooth,-56
148.703,Bluetooth,-63
148.704,Bluetooth,-61
148.734,Bluetooth,-57
148.735,Bluetooth,-57
148.773,Bluetooth,-56
148.815,Bluetooth,-56
148.817,Bluetooth,-55
148.850,Bluetooth,-62
148.851,Bluetooth,-61
148.866,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
148.867,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
148.869,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
148.869,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
148.870,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
148.899,Activity,453585.63491400005,stationary,0
149.058,Bluetooth,-57
149.059,Bluetooth,-57
149.095,Bluetooth,-62
149.096,Bluetooth,-62
149.116,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
149.117,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
149.118,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
149.119,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
149.119,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
149.203,Bluetooth,-59
149.204,Bluetooth,-59
149.267,Bluetooth,-61
149.267,Bluetooth,-61
149.342,Bluetooth,-64
149.366,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
149.367,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
149.368,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
149.369,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
149.369,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
149.375,Bluetooth,-68
149.375,Bluetooth,-68
149.414,Bluetooth,-68
149.415,Bluetooth,-67
149.477,Bluetooth,-64
149.478,Bluetooth,-64
149.540,Activity,453586.275329375,,2
149.545,Bluetooth,-66
149.546,Bluetooth,-66
149.579,Bluetooth,-62
149.581,Bluetooth,-63
149.616,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
149.617,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
149.618,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
149.618,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
149.619,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
149.654,Bluetooth,-63
149.657,Altitude,0.050203800201416016,101.26221466064453
149.727,Bluetooth,-64
149.728,Bluetooth,-63
149.758,Bluetooth,-63
149.759,Bluetooth,-63
149.800,Bluetooth,-68
149.801,Bluetooth,-67
149.863,Bluetooth,-61
149.864,Bluetooth,-61
149.866,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
149.867,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
149.868,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
149.869,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
149.869,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
149.900,Bluetooth,-64
149.901,Bluetooth,-64
149.934,Bluetooth,-65
149.935,Bluetooth,-66
149.974,Bluetooth,-65
149.975,Bluetooth,-65
150.080,Bluetooth,-64
150.117,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
150.118,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
150.119,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
150.119,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
150.120,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
150.121,Bluetooth,-69
150.121,Bluetooth,-69
150.150,Bluetooth,-65
150.151,Bluetooth,-64
150.258,Bluetooth,-66
150.296,Bluetooth,-69
150.297,Bluetooth,-68
150.327,Bluetooth,-74
150.328,Bluetooth,-74
150.361,Bluetooth,-68
150.362,Bluetooth,-67
150.366,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
150.367,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
150.368,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
150.368,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
150.369,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
150.399,Bluetooth,-74
150.400,Bluetooth,-74
150.434,Bluetooth,-69
150.435,Bluetooth,-69
150.498,Bluetooth,-65
150.499,Bluetooth,-65
150.532,Bluetooth,-89
150.533,Bluetooth,-89
150.563,Bluetooth,-67
150.599,Bluetooth,-78
150.600,Bluetooth,-78
