TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
91.722,Attitude,0.14682504860569817,-1.6354085405254546,-2.367392542071548
91.722,Gravity,-0.9871764779090881,-0.14629808068275452,0.0638725683093071
91.723,Magnetic-field,-41.5869140625,188.5832977294922,263.9969787597656,high
91.725,Bluetooth,-57
91.726,Bluetooth,-56
91.825,Bluetooth,-57
91.827,Bluetooth,-56
91.896,Bluetooth,-64
91.897,Bluetooth,-65
91.929,Bluetooth,-57
91.931,Bluetooth,-57
91.969,Accelerometer,-0.9874420166015625,-0.1492462158203125,0.0660858154296875
91.971,Gyroscope,0.03815564140677452,0.004780374001711607,-0.01185373030602932
91.972,Attitude,0.14691434663786054,-1.6332111452927047,-2.362007985158505
91.973,Gravity,-0.9873014688491821,-0.14638641476631165,0.061702385544776917
91.974,Magnetic-field,-41.64726257324219,188.7625732421875,263.982421875,high
91.975,Bluetooth,-57
91.976,Bluetooth,-58
92.028,Activity,564429.6364277917,walking,2
92.038,Bluetooth,-57
92.039,Bluetooth,-57
92.134,Bluetooth,-60
92.136,Bluetooth,-59
92.165,Bluetooth,-57
92.166,Bluetooth,-57
92.218,Accelerometer,-0.9872283935546875,-0.150146484375,0.06890869140625
92.220,Gyroscope,0.054662980139255524,0.02768276073038578,-0.004945490043610334
92.222,Attitude,0.14734247385071517,-1.6297774795337632,-2.351422653423454
92.223,Gravity,-0.9874448180198669,-0.146809920668602,0.05830826237797737
92.223,Magnetic-field,-41.47821044921875,188.87692260742188,263.7047119140625,high
92.233,Bluetooth,-57
92.234,Bluetooth,-57
92.302,Bluetooth,-57
92.303,Bluetooth,-58
92.327,Altitude,-0.03435516357421875,100.04340362548828
92.332,Bluetooth,-56
92.333,Bluetooth,-57
92.364,Bluetooth,-60
92.366,Bluetooth,-61
92.388,Activity,564429.9948837917,stationary,0
92.401,Bluetooth,-57
92.402,Bluetooth,-58
92.440,Bluetooth,-57
92.442,Bluetooth,-57
92.468,Accelerometer,-0.990753173828125,-0.149017333984375,0.0584259033203125
92.470,Gyroscope,0.02642548270523548,0.006589192897081375,-0.014150173403322697
92.472,Attitude,0.14847743345066286,-1.6282337280433603,-2.343926002302705
92.472,Gravity,-0.9873664379119873,-0.1479324847459793,0.056774210184812546
92.473,Magnetic-field,-41.58819580078125,189.26797485351562,263.2731018066406,high
92.507,Bluetooth,-62
92.509,Bluetooth,-61
92.544,Bluetooth,-57
92.546,Bluetooth,-57
92.659,Bluetooth,-56
92.660,Bluetooth,-57
92.698,Bluetooth,-57
92.700,Bluetooth,-58
92.719,Accelerometer,-0.9822540283203125,-0.1458740234375,0.065460205078125
92.720,Gyroscope,0.06291904300451279,0.017621871083974838,-0.040948498994112015
92.722,Attitude,0.15860872567823983,-1.6272749485655977,-2.327414423447935
92.722,Gravity,-0.9858735203742981,-0.15794454514980316,0.05574005842208862
92.723,Magnetic-field,-41.56840515136719,188.9864959716797,262.9490661621094,high
92.735,Bluetooth,-62
92.736,Bluetooth,-62
92.878,Bluetooth,-57
92.879,Bluetooth,-59
92.969,Accelerometer,-0.9848175048828125,-0.158599853515625,0.0584259033203125
92.970,Gyroscope,0.09912285208702087,0.030099045485258102,-0.020472517237067223
92.972,Attitude,0.16530038689360413,-1.6281212720814597,-2.30749135158817
92.972,Gravity,-0.9847489595413208,-0.16454863548278809,0.05651259422302246
92.973,Magnetic-field,-41.5380859375,188.3824462890625,262.62139892578125,high
92.986,Activity,564430.59088575,walking,2
93.027,Bluetooth,-57
93.028,Bluetooth,-58
93.064,Bluetooth,-59
93.066,Bluetooth,-59
93.096,Bluetooth,-64
93.098,Bluetooth,-63
93.131,Bluetooth,-57
93.132,Bluetooth,-58
93.170,Bluetooth,-63
93.203,Bluetooth,-62
93.218,Accelerometer,-0.986541748046875,-0.159698486328125,0.056732177734375
93.220,Gyroscope,0.04560743272304535,-0.001142229768447578,-0.004286357667297125
93.222,Attitude,0.16536502260827698,-1.6274687345016106,-2.300518506626561
93.222,Gravity,-0.9847748279571533,-0.16461238265037537,0.05586938560009003
93.223,Magnetic-field,-41.401275634765625,188.68983459472656,262.7679443359375,high
93.244,Bluetooth,-56
93.307,Activity,564430.90909875,stationary,0
93.316,Bluetooth,-64
93.318,Bluetooth,-63
93.351,Bluetooth,-62
93.353,Bluetooth,-62
93.355,Altitude,-0.0422821044921875,100.04349517822266
93.387,Bluetooth,-57
93.389,Bluetooth,-58
93.421,Bluetooth,-58
93.422,Bluetooth,-58
93.454,Bluetooth,-62
93.455,Bluetooth,-63
93.468,Accelerometer,-0.982208251953125,-0.162353515625,0.06402587890625
93.470,Gyroscope,0.022789468988776207,-0.024269653484225273,-0.024093352258205414
93.472,Attitude,0.17183906790653375,-1.6341012986276906,-2.2973004177682355
93.472,Gravity,-0.9832984805107117,-0.1709946244955063,0.06233096867799759
93.473,Magnetic-field,-41.47454833984375,188.21255493164062,262.7193908691406,high
93.491,Bluetooth,-57
93.493,Bluetooth,-57
93.523,Bluetooth,-59
93.525,Bluetooth,-59
93.556,Bluetooth,-62
93.558,Bluetooth,-63
93.589,Bluetooth,-62
93.591,Bluetooth,-61
93.623,Activity,564431.2272279167,walking,2
93.630,Bluetooth,-57
93.661,Bluetooth,-58
93.662,Bluetooth,-59
171.117,Bluetooth,-69
171.119,Bluetooth,-69
171.146,Bluetooth,-66
171.148,Bluetooth,-65
171.186,Bluetooth,-73
171.188,Bluetooth,-74
171.217,Bluetooth,-70
171.248,Accelerometer,-0.9894866943359375,-0.069915771484375,0.109130859375
171.249,Gyroscope,0.011893144808709621,-0.007243531756103039,-0.027408720925450325
171.251,Attitude,0.07136343462551481,-1.6777191437339338,0.8376612051211216
171.252,Gravity,-0.9917585253715515,-0.0713028758764267,0.10644757747650146
171.253,Magnetic-field,-59.15104675292969,133.48048400878906,168.72955322265625,high
171.301,Activity,564508.90444275,,2
171.323,Bluetooth,-75
171.325,Bluetooth,-74
171.351,Altitude,0.0607757568359375,100.0479507446289
171.354,Bluetooth,-70
171.356,Bluetooth,-71
171.391,Bluetooth,-65
171.393,Bluetooth,-66
171.430,Bluetooth,-70
171.431,Bluetooth,-74
171.466,Bluetooth,-67
171.468,Bluetooth,-66
171.498,Accelerometer,-0.9973907470703125,-0.0718231201171875,0.110809326171875
171.500,Gyroscope,-0.0043958136811852455,0.00021891183860134333,-0.027032149955630302
171.501,Attitude,0.07466880901545608,-1.6772908320979176,0.8362398660617377
171.502,Gravity,-0.9915643334388733,-0.07459944486618042,0.10599716752767563
171.503,Magnetic-field,-58.99961853027344,133.17596435546875,168.80203247070312,high
171.505,Bluetooth,-65
171.506,Bluetooth,-66
171.538,Bluetooth,-74
171.575,Bluetooth,-67
171.577,Bluetooth,-68
171.645,Bluetooth,-65
171.646,Bluetooth,-64
171.676,Bluetooth,-74
171.677,Bluetooth,-75
171.714,Bluetooth,-68
171.715,Bluetooth,-67
171.748,Accelerometer,-0.9897918701171875,-0.073089599609375,0.1073760986328125
171.750,Gyroscope,-0.002552107209339738,-0.016333965584635735,0.0041369544342160225
171.751,Attitude,0.072550918361081,-1.676246912949513,0.8345836025212029
171.752,Gravity,-0.9918293356895447,-0.07248728722333908,0.10497839003801346
171.754,Magnetic-field,-59.098876953125,133.46566772460938,168.4645233154297,high
171.755,Bluetooth,-66
171.756,Bluetooth,-65
171.791,Bluetooth,-74
171.792,Bluetooth,-75
171.896,Bluetooth,-75
171.897,Bluetooth,-75
171.927,Bluetooth,-75
171.928,Bluetooth,-76
171.958,Bluetooth,-68
171.960,Bluetooth,-67
171.986,Bluetooth,-64
171.988,Bluetooth,-64
171.998,Accelerometer,-0.99163818359375,-0.074554443359375,0.10430908203125
171.999,Gyroscope,0.007306915242224932,0.006828611250966787,-0.007985754869878292
172.002,Attitude,0.07090502832568188,-1.6745362951515816,0.8363954667496489
172.003,Gravity,-0.992124617099762,-0.07084563374519348,0.10329379141330719
172.004,Magnetic-field,-59.010406494140625,133.54054260253906,168.56283569335938,high
172.019,Bluetooth,-76
172.020,Bluetooth,-75
172.059,Bluetooth,-67
172.061,Bluetooth,-66
172.120,Bluetooth,-63
172.122,Bluetooth,-63
172.155,Bluetooth,-80
172.156,Bluetooth,-80
172.195,Bluetooth,-68
172.216,Activity,564509.819137,stationary,0
172.227,Bluetooth,-63
172.228,Bluetooth,-64
172.249,Accelerometer,-0.98980712890625,-0.0695953369140625,0.1073455810546875
172.250,Gyroscope,0.0011909656459465623,-0.003976099658757448,0.0014058827655389905
172.252,Attitude,0.07174368779647905,-1.6741776869336513,0.8341872181734499
172.253,Gravity,-0.992102324962616,-0.0716821551322937,0.10293184965848923
172.254,Magnetic-field,-59.196685791015625,133.95603942871094,168.42990112304688,high
172.265,Bluetooth,-85
172.266,Bluetooth,-85
172.338,Bluetooth,-63
172.339,Bluetooth,-63
172.370,Bluetooth,-62
172.372,Bluetooth,-62
172.378,Altitude,0.08455657958984375,100.04767608642578
172.445,Bluetooth,-65
172.447,Bluetooth,-66
172.474,Bluetooth,-61
172.475,Bluetooth,-62
172.497,Accelerometer,-0.996246337890625,-0.0761260986328125,0.11151123046875
172.499,Gyroscope,0.011026818305253983,-0.046842873096466064,-0.039081089198589325
172.500,Attitude,0.07603033191935524,-1.6819298393348787,0.8346157528043588
172.500,Gravity,-0.9909600019454956,-0.07595710456371307,0.11058450490236282
172.501,Magnetic-field,-59.335693359375,133.5659942626953,168.88272094726562,high
172.507,Bluetooth,-70
172.509,Bluetooth,-71
172.542,Bluetooth,-74
172.543,Bluetooth,-74
172.580,Bluetooth,-61
172.581,Bluetooth,-62
172.644,Bluetooth,-78
172.646,Bluetooth,-77
172.678,Bluetooth,-65
172.679,Bluetooth,-66
172.710,Bluetooth,-63
172.711,Bluetooth,-63
172.742,Bluetooth,-75
