TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.088,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.089,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.089,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.090,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.092,Bluetooth,-54
3.093,Bluetooth,-53
3.122,Bluetooth,-54
3.123,Bluetooth,-56
3.152,Bluetooth,-61
3.153,Bluetooth,-62
3.184,Bluetooth,-54
3.185,Bluetooth,-54
3.248,Bluetooth,-55
3.249,Bluetooth,-55
3.282,Bluetooth,-60
3.283,Bluetooth,-60
3.317,Bluetooth,-54
3.318,Bluetooth,-54
3.336,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
3.337,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
3.338,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
3.339,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
3.339,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
3.348,Bluetooth,-55
3.349,Bluetooth,-55
3.411,Bluetooth,-60
3.412,Bluetooth,-60
3.440,Bluetooth,-55
3.441,Bluetooth,-54
3.472,Bluetooth,-55
3.473,Bluetooth,-56
3.506,Bluetooth,-62
3.507,Bluetooth,-61
3.565,Bluetooth,-55
3.566,Bluetooth,-55
3.586,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.587,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.588,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.589,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.589,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.599,Bluetooth,-55
3.600,Bluetooth,-56
3.611,Altitude,-0.24573516845703125,99.97149658203125
3.692,Bluetooth,-56
3.693,Bluetooth,-55
3.755,Bluetooth,-62
3.756,Bluetooth,-62
3.786,Bluetooth,-56
3.787,Bluetooth,-54
3.823,Bluetooth,-56
3.836,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
3.837,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
3.838,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
3.839,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
3.839,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
3.853,Bluetooth,-54
3.854,Bluetooth,-54
3.884,Bluetooth,-62
3.886,Bluetooth,-62
3.915,Bluetooth,-55
3.915,Bluetooth,-56
78.588,Bluetooth,-75
78.589,Bluetooth,-73
78.649,Bluetooth,-72
78.650,Bluetooth,-71
78.678,Bluetooth,-73
78.679,Bluetooth,-72
78.708,Bluetooth,-72
78.709,Bluetooth,-72
78.773,Bluetooth,-72
78.774,Bluetooth,-72
78.805,Bluetooth,-73
78.806,Bluetooth,-73
78.807,Accelerometer,0.34893798828125,-0.9336700439453125,-0.084869384765625
78.807,Gyroscope,0.03003433160483837,-0.00432976707816124,0.009692042134702206
78.808,Attitude,1.2055623091335417,1.340776482077561,-0.4038994858046217
78.809,Gravity,0.3477608561515808,-0.9340401887893677,-0.08143317699432373
78.809,Magnetic-field,28.450439453125,-41.504364013671875,13.490585327148438,high
78.838,Bluetooth,-71
78.840,Bluetooth,-71
78.871,Bluetooth,-72
78.872,Bluetooth,-71
78.902,Bluetooth,-73
78.903,Bluetooth,-74
78.973,Bluetooth,-71
78.973,Bluetooth,-72
79.005,Bluetooth,-71
79.006,Bluetooth,-71
79.036,Bluetooth,-73
79.037,Bluetooth,-73
79.056,Accelerometer,0.3450164794921875,-0.9337005615234375,-0.0775604248046875
79.057,Gyroscope,0.01655234582722187,-0.018569689244031906,0.006340187508612871
79.058,Attitude,1.2078751281581745,1.3559018387103048,-0.4219160073756907
79.058,Gravity,0.34684091806411743,-0.9348637461662292,-0.07570312172174454
79.059,Magnetic-field,28.159957885742188,-41.35265350341797,14.0997314453125,high
79.065,Bluetooth,-70
79.066,Bluetooth,-71
79.163,Bluetooth,-72
79.163,Bluetooth,-72
79.197,Bluetooth,-70
79.198,Bluetooth,-70
79.228,Bluetooth,-71
79.229,Bluetooth,-71
79.293,Bluetooth,-72
79.294,Bluetooth,-72
79.306,Accelerometer,0.3419036865234375,-0.935577392578125,-0.0675811767578125
79.307,Gyroscope,0.040279511362314224,-0.0704917460680008,0.009888849221169949
79.308,Attitude,1.210483668806536,1.377254810483989,-0.4474767979039717
79.309,Gravity,0.34598419070243835,-0.9357866644859314,-0.06781112402677536
79.309,Magnetic-field,28.312484741210938,-41.220542907714844,13.704132080078125,high
79.327,Bluetooth,-70
79.328,Bluetooth,-70
79.335,Altitude,-0.06870269775390625,99.97369384765625
79.361,Bluetooth,-71
79.363,Bluetooth,-71
79.393,Bluetooth,-72
79.394,Bluetooth,-72
79.424,Bluetooth,-69
79.425,Bluetooth,-70
79.491,Bluetooth,-71
79.492,Bluetooth,-71
79.522,Bluetooth,-72
79.523,Bluetooth,-71
79.552,Bluetooth,-70
79.553,Bluetooth,-69
79.556,Accelerometer,0.3451080322265625,-0.93505859375,-0.06365966796875
79.557,Gyroscope,0.01426628790795803,-0.01860031671822071,0.011366637423634529
79.558,Attitude,1.211802505004294,1.3858397361698065,-0.4543665737333912
79.558,Gravity,0.34534040093421936,-0.9362508058547974,-0.06461143493652344
79.559,Magnetic-field,28.590316772460938,-41.558265686035156,14.138153076171875,high
79.582,Bluetooth,-71
79.584,Bluetooth,-70
79.677,Bluetooth,-71
79.678,Bluetooth,-72
79.712,Bluetooth,-69
79.713,Bluetooth,-68
79.806,Accelerometer,0.341644287109375,-0.9355926513671875,-0.0691986083984375
79.807,Gyroscope,-0.0073292856104671955,-0.007698665838688612,0.0006271744496189058
79.808,Attitude,1.2111906893286986,1.386041638409601,-0.4550962589984941
79.809,Gravity,0.3459164500236511,-0.936035692691803,-0.06464692205190659
79.809,Magnetic-field,28.505538940429688,-41.493629455566406,13.883819580078125,high
79.810,Bluetooth,-72
79.810,Bluetooth,-71
79.839,Bluetooth,-69
79.841,Bluetooth,-69
79.873,Bluetooth,-72
79.874,Bluetooth,-73
79.906,Bluetooth,-73
79.908,Bluetooth,-72
79.967,Bluetooth,-68
79.968,Bluetooth,-67
80.032,Bluetooth,-72
80.034,Bluetooth,-71
80.056,Accelerometer,0.3432464599609375,-0.9338531494140625,-0.0564117431640625
80.057,Gyroscope,0.025776203721761703,-0.03744484484195709,0.012510731816291809
80.058,Attitude,1.2117559703845693,1.3932416438030923,-0.46503567114334027
80.058,Gravity,0.3458515703678131,-0.9362344741821289,-0.062061112374067307
80.059,Magnetic-field,28.467742919921875,-41.108673095703125,14.517013549804688,high
80.065,Bluetooth,-69
80.066,Bluetooth,-69
80.128,Bluetooth,-72
80.129,Bluetooth,-73
80.159,Bluetooth,-72
80.160,Bluetooth,-72
80.188,Bluetooth,-68
80.190,Bluetooth,-68
80.252,Bluetooth,-72
80.253,Bluetooth,-71
80.280,Bluetooth,-74
80.281,Bluetooth,-73
80.306,Accelerometer,0.3399810791015625,-0.933868408203125,-0.0567474365234375
80.307,Gyroscope,0.029685724526643753,0.00123783724848181,0.0141754737123847
80.308,Attitude,1.2144696809930586,1.398877465569819,-0.4704719902439945
80.308,Gravity,0.3436918556690216,-0.9371845126152039,-0.05967620760202408
80.309,Magnetic-field,28.365463256835938,-41.399871826171875,14.054550170898438,high
80.313,Bluetooth,-68
80.314,Bluetooth,-67
80.335,Altitude,-0.0607757568359375,99.97357940673828
80.340,Activity,856172.9414656251,stationary,0
80.375,Bluetooth,-72
80.376,Bluetooth,-71
80.406,Bluetooth,-71
80.407,Bluetooth,-72
80.437,Bluetooth,-68
80.438,Bluetooth,-68
80.467,Bluetooth,-72
80.468,Bluetooth,-71
80.532,Bluetooth,-73
80.533,Bluetooth,-73
80.556,Accelerometer,0.34405517578125,-0.937652587890625,-0.0658721923828125
80.557,Gyroscope,-0.008830775506794453,-0.003344397759065032,0.006013683974742889
80.558,Attitude,1.2123133858921493,1.3881442555471644,-0.45544512728989317
80.558,Gravity,0.3450177013874054,-0.9364301562309265,-0.06372848153114319
80.559,Magnetic-field,28.430160522460938,-41.23097229003906,14.360641479492188,high
80.566,Bluetooth,-70
80.567,Bluetooth,-68
80.629,Bluetooth,-73
80.631,Bluetooth,-73
80.664,Bluetooth,-69
80.665,Bluetooth,-69
80.695,Bluetooth,-71
80.697,Bluetooth,-71
80.724,Bluetooth,-72
80.726,Bluetooth,-73
80.756,Bluetooth,-73
80.757,Bluetooth,-73
80.787,Bluetooth,-70
80.788,Bluetooth,-71
80.806,Accelerometer,0.3451690673828125,-0.930877685546875,-0.0712738037109375
80.807,Gyroscope,-0.05201073735952377,0.01025849673897028,-0.0010775149567052722
80.808,Attitude,1.2060386031772512,1.3605293347431575,-0.4209522633392295
80.809,Gravity,0.34886637330055237,-0.9342102408409119,-0.0744556188583374
80.809,Magnetic-field,28.57110595703125,-41.267608642578125,13.864395141601562,high
80.850,Bluetooth,-71
80.851,Bluetooth,-71
80.879,Bluetooth,-73
80.880,Bluetooth,-73
80.909,Bluetooth,-70
80.911,Bluetooth,-70
81.007,Bluetooth,-73
81.042,Bluetooth,-72
81.043,Bluetooth,-72
81.056,Accelerometer,0.3514862060546875,-0.931732177734375,-0.0793914794921875
81.057,Gyroscope,-0.0465584471821785,0.003278617514297366,0.003468767274171114
81.058,Attitude,1.2036985845420827,1.3400314292525777,-0.3958217745689379
81.059,Gravity,0.34939414262771606,-0.9333729147911072,-0.08209026604890823
81.059,Magnetic-field,28.292251586914062,-41.46178436279297,13.412109375,high
81.075,Bluetooth,-71
81.076,Bluetooth,-70
81.105,Bluetooth,-73
81.106,Bluetooth,-73
81.134,Bluetooth,-72
81.135,Bluetooth,-73
81.167,Bluetooth,-73
81.168,Bluetooth,-73
81.232,Bluetooth,-73
81.233,Bluetooth,-73
81.291,Bluetooth,-73
81.292,Bluetooth,-74
81.296,Activity,856173.8962106251,,2
81.306,Accelerometer,0.3488616943359375,-0.93255615234375,-0.094329833984375
81.307,Gyroscope,-0.03797534480690956,-0.009288839064538479,-0.005701827816665173
81.308,Attitude,1.1982672096062819,1.311915023247846,-0.3678096782564359
81.308,Gravity,0.3518434464931488,-0.9314097762107849,-0.09317660331726074
81.309,Magnetic-field,28.618133544921875,-41.40113067626953,12.815643310546875,high
81.327,Bluetooth,-71
81.328,Bluetooth,-71
81.358,Bluetooth,-73
81.359,Bluetooth,-73
81.390,Bluetooth,-74
81.391,Bluetooth,-75
81.451,Bluetooth,-71
81.453,Bluetooth,-71
81.484,Bluetooth,-73
81.485,Bluetooth,-73
81.515,Bluetooth,-73
81.516,Bluetooth,-75
81.546,Bluetooth,-71
81.548,Bluetooth,-71
81.556,Accelerometer,0.3469085693359375,-0.92828369140625,-0.086517333984375
81.557,Gyroscope,-0.012201006524264812,-0.01287372037768364,0.0007142598042264581
81.558,Attitude,1.1988056865816707,1.316581339968907,-0.37441439735824766
81.558,Gravity,0.3517886996269226,-0.9316056370735168,-0.09140757471323013
81.559,Magnetic-field,28.818603515625,-41.697486877441406,13.136642456054688,high
81.612,Bluetooth,-73
81.613,Bluetooth,-74
81.644,Bluetooth,-75
81.646,Bluetooth,-76
81.677,Bluetooth,-74
81.679,Bluetooth,-71
81.707,Bluetooth,-73
81.708,Bluetooth,-73
81.768,Bluetooth,-75
81.769,Bluetooth,-77
81.806,Accelerometer,0.3525238037109375,-0.92877197265625,-0.08880615234375
81.807,Gyroscope,-0.0041100564412772655,0.008654740639030933,0.00708747049793601
81.808,Attitude,1.200938569919887,1.3256113956376023,-0.3815494628589635
81.809,Gravity,0.3506716787815094,-0.9323787689208984,-0.08774477243423462
81.809,Magnetic-field,28.8546142578125,-41.74183654785156,12.842849731445312,high
81.855,Altitude,-0.03963470458984375,99.97334289550781
81.868,Bluetooth,-76
81.870,Bluetooth,-77
81.933,Bluetooth,-72
81.934,Bluetooth,-72
81.967,Bluetooth,-73
81.967,Bluetooth,-74
82.002,Bluetooth,-75
82.003,Bluetooth,-76
82.036,Bluetooth,-72
82.038,Bluetooth,-72
82.056,Accelerometer,0.3540191650390625,-0.9289703369140625,-0.0917510986328125
82.058,Gyroscope,0.03416462987661362,-0.017526529729366302,0.002104163635522127
82.059,Attitude,1.201969012881753,1.3377292450041773,-0.39908253637582847
82.059,Gravity,0.3507746458053589,-0.9327507615089417,-0.0832672119140625
82.059,Magnetic-field,28.934432983398438,-41.700523376464844,13.359725952148438,high
82.069,Bluetooth,-73
82.070,Bluetooth,-75
82.136,Bluetooth,-77
82.137,Bluetooth,-77
82.168,Bluetooth,-72
82.169,Bluetooth,-72
82.251,Activity,856174.8521975417,stationary,0
82.259,Bluetooth,-75
82.261,Bluetooth,-75
82.306,Accelerometer,0.3517303466796875,-0.9281158447265625,-0.0723114013671875
82.308,Gyroscope,0.09525194764137268,-0.0022053637076169252,0.005085572600364685
82.308,Attitude,1.2024543644611378,1.3599509257844498,-0.42543911204584517
82.309,Gravity,0.3520950675010681,-0.9329256415367126,-0.07535764575004578
82.310,Magnetic-field,28.95574951171875,-41.15343475341797,13.318313598632812,high
82.327,Bluetooth,-71
82.328,Bluetooth,-72
82.357,Bluetooth,-73
82.358,Bluetooth,-74
82.389,Bluetooth,-73
82.391,Bluetooth,-74
82.421,Bluetooth,-72
82.423,Bluetooth,-72
82.454,Bluetooth,-72
82.455,Bluetooth,-73
82.484,Bluetooth,-72
82.485,Bluetooth,-73
82.517,Bluetooth,-72
82.518,Bluetooth,-72
82.551,Bluetooth,-74
82.552,Bluetooth,-73
82.556,Accelerometer,0.3551788330078125,-0.9298553466796875,-0.07220458984375
82.557,Gyroscope,0.0190727598965168,0.001255680457688868,0.002258893335238099
82.558,Attitude,1.2046322201098443,1.3702296121458897,-0.4368628660257016
82.558,Gravity,0.35085931420326233,-0.933707594871521,-0.07132973521947861
82.559,Magnetic-field,28.824722290039062,-41.31837463378906,13.868621826171875,high
163.122,Bluetooth,-70
163.123,Bluetooth,-70
163.151,Bluetooth,-63
163.152,Bluetooth,-63
163.200,Activity,856255.8005035,stationary,0
163.243,Bluetooth,-69
163.245,Accelerometer,0.1731109619140625,-0.9716033935546875,-0.124847412109375
163.246,Gyroscope,0.010877680964767933,-0.04177354648709297,0.0024322650860995054
163.247,Attitude,1.3356663455988824,0.9467662474734587,2.384117490180516
163.248,Gravity,0.18906144797801971,-0.9724840521812439,-0.13612626492977142
163.248,Magnetic-field,-10.066513061523438,-49.054420471191406,-9.885848999023438,high
163.271,Bluetooth,-63
163.272,Bluetooth,-62
163.303,Bluetooth,-61
163.304,Bluetooth,-62
163.331,Bluetooth,-62
163.332,Bluetooth,-62
163.363,Bluetooth,-68
163.364,Bluetooth,-69
163.393,Bluetooth,-62
163.394,Bluetooth,-63
163.457,Bluetooth,-63
163.457,Bluetooth,-62
163.495,Accelerometer,0.189117431640625,-0.966766357421875,-0.134185791015625
163.496,Gyroscope,-0.0003043993201572448,-0.04302523285150528,0.011174890212714672
163.497,Attitude,1.3385512977966472,0.9515674221612773,2.379465315955324
163.498,Gravity,0.18742738664150238,-0.9731521010398865,-0.1335880309343338
163.498,Magnetic-field,-9.938949584960938,-49.262855529785156,-10.05743408203125,high
163.520,Bluetooth,-61
163.521,Bluetooth,-63
163.552,Bluetooth,-62
163.553,Bluetooth,-62
163.616,Bluetooth,-69
163.617,Bluetooth,-68
163.647,Bluetooth,-61
163.648,Bluetooth,-63
163.678,Bluetooth,-62
163.679,Bluetooth,-62
163.710,Bluetooth,-68
163.710,Bluetooth,-68
163.745,Accelerometer,0.18865966796875,-0.978302001953125,-0.1395263671875
163.747,Gyroscope,-0.009613744914531708,0.009340238757431507,-0.010596984066069126
163.748,Attitude,1.33470290572566,0.9537163587719352,2.3785970267794263
163.748,Gravity,0.19076701998710632,-0.9722591638565063,-0.13535107672214508
163.749,Magnetic-field,-9.793777465820312,-49.35211944580078,-10.46478271484375,high
163.774,Bluetooth,-62
163.775,Bluetooth,-62
163.784,Altitude,0.005279541015625,99.97251892089844
163.806,Bluetooth,-63
163.807,Bluetooth,-62
163.837,Bluetooth,-68
163.838,Bluetooth,-67
163.901,Bluetooth,-62
163.903,Bluetooth,-62
163.933,Bluetooth,-61
163.933,Bluetooth,-62
163.962,Bluetooth,-68
163.963,Bluetooth,-69
163.992,Bluetooth,-62
163.993,Bluetooth,-63
163.996,Accelerometer,0.1944427490234375,-0.975799560546875,-0.1469573974609375
163.996,Gyroscope,-0.03406555950641632,-0.03898708149790764,-0.0043931505642831326
163.997,Attitude,1.328757706482425,0.9311702262434214,2.4059988902529823
163.998,Gravity,0.1923021376132965,-0.9708513617515564,-0.1430656462907791
163.998,Magnetic-field,-9.955764770507812,-49.18670654296875,-10.888168334960938,high
164.025,Bluetooth,-63
164.026,Bluetooth,-62
164.054,Bluetooth,-62
164.055,Bluetooth,-64
164.117,Bluetooth,-62
164.118,Bluetooth,-62
164.150,Bluetooth,-63
164.152,Bluetooth,-62
164.183,Bluetooth,-64
164.184,Bluetooth,-63
164.213,Bluetooth,-64
164.214,Bluetooth,-63
164.243,Bluetooth,-69
164.245,Bluetooth,-70
164.246,Accelerometer,0.1984710693359375,-0.9666595458984375,-0.1587371826171875
164.247,Gyroscope,-0.07150507718324661,0.015728097409009933,0.008227037265896797
164.248,Attitude,1.319902181752886,0.8933467558324122,2.4513144455867155
164.248,Gravity,0.19344541430473328,-0.968690812587738,-0.15561750531196594
164.248,Magnetic-field,-9.674957275390625,-48.75025177001953,-11.216476440429688,high
164.274,Bluetooth,-63
164.275,Bluetooth,-63
164.309,Bluetooth,-63
164.310,Bluetooth,-63
164.406,Bluetooth,-64
164.407,Bluetooth,-63
164.436,Bluetooth,-63
164.437,Bluetooth,-63
164.470,Bluetooth,-70
164.470,Bluetooth,-71
164.495,Accelerometer,0.1875152587890625,-0.9604949951171875,-0.1627044677734375
164.496,Gyroscope,-0.0634056031703949,-0.009407616220414639,-0.00902811624109745
164.498,Attitude,1.3116483191990882,0.8660646896550669,2.4820870344952906
164.498,Gravity,0.19521275162696838,-0.9666086435317993,-0.16601073741912842
164.498,Magnetic-field,-9.736236572265625,-48.55677032470703,-12.189529418945312,high
164.558,Bluetooth,-63
164.560,Bluetooth,-63
164.590,Bluetooth,-70
164.657,Bluetooth,-63
164.657,Bluetooth,-63
164.686,Bluetooth,-63
164.686,Bluetooth,-63
164.719,Bluetooth,-70
164.720,Bluetooth,-70
164.745,Accelerometer,0.1957855224609375,-0.957916259765625,-0.17041015625
164.747,Gyroscope,0.031192541122436523,-0.021647239103913307,0.012701946310698986
164.748,Attitude,1.3094174585266576,0.8581368295288927,2.492438401717904
164.748,Gravity,0.1955217868089676,-0.9660345911979675,-0.16896280646324158
