TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.951,Bluetooth,-56
0.968,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.969,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.971,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.971,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.972,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.983,Bluetooth,-72
0.985,Bluetooth,-73
1.016,Altitude,-0.5628204345703125,99.74212646484375
1.020,Bluetooth,-73
1.021,Bluetooth,-74
1.058,Bluetooth,-60
1.059,Bluetooth,-59
1.094,Bluetooth,-56
1.095,Bluetooth,-56
1.165,Bluetooth,-59
1.166,Bluetooth,-59
1.218,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
1.220,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
1.222,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
1.223,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
1.224,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
1.237,Bluetooth,-76
1.239,Bluetooth,-76
1.271,Bluetooth,-59
1.272,Bluetooth,-59
1.307,Bluetooth,-54
1.308,Bluetooth,-55
1.372,Bluetooth,-75
1.406,Bluetooth,-59
1.440,Bluetooth,-56
1.442,Bluetooth,-56
1.468,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
1.470,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
1.472,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
1.473,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
1.474,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
1.475,Bluetooth,-73
1.476,Bluetooth,-72
1.545,Bluetooth,-55
1.547,Bluetooth,-56
1.615,Bluetooth,-70
1.616,Bluetooth,-70
1.647,Bluetooth,-60
1.648,Bluetooth,-59
1.675,Bluetooth,-55
1.676,Bluetooth,-55
1.708,Bluetooth,-55
1.709,Bluetooth,-55
1.718,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
1.720,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
1.722,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
1.723,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
1.723,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.743,Bluetooth,-60
1.744,Bluetooth,-58
1.806,Bluetooth,-55
1.807,Bluetooth,-55
1.842,Bluetooth,-66
1.843,Bluetooth,-67
1.859,Activity,427668.8091296667,stationary,0
1.876,Bluetooth,-60
1.877,Bluetooth,-60
1.913,Bluetooth,-56
1.914,Bluetooth,-57
1.954,Bluetooth,-65
1.955,Bluetooth,-66
1.968,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.970,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.972,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.973,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.973,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.984,Bluetooth,-60
2.027,Altitude,-0.856109619140625,99.74561309814453
2.091,Bluetooth,-66
2.092,Bluetooth,-67
2.122,Bluetooth,-59
2.123,Bluetooth,-59
2.159,Bluetooth,-56
2.160,Bluetooth,-54
2.181,Activity,427669.1297836667,,2
2.191,Bluetooth,-67
2.193,Bluetooth,-68
2.218,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
2.220,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
2.222,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
2.223,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
2.223,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
2.259,Bluetooth,-58
2.260,Bluetooth,-59
2.295,Bluetooth,-54
2.296,Bluetooth,-55
2.333,Bluetooth,-71
2.399,Bluetooth,-54
2.400,Bluetooth,-54
2.437,Bluetooth,-67
2.439,Bluetooth,-68
2.468,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
2.470,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
2.472,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
2.472,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
2.473,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
2.474,Bluetooth,-58
2.475,Bluetooth,-58
2.537,Bluetooth,-53
2.538,Bluetooth,-55
2.544,Activity,427669.49557225005,stationary,0
2.576,Bluetooth,-70
2.577,Bluetooth,-70
2.611,Bluetooth,-59
2.612,Bluetooth,-59
2.716,Bluetooth,-59
2.718,Bluetooth,-59
2.719,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
2.721,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
2.723,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
2.723,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
2.724,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
2.751,Bluetooth,-54
2.752,Bluetooth,-56
2.792,Bluetooth,-71
2.793,Bluetooth,-71
2.829,Bluetooth,-59
2.830,Bluetooth,-59
2.861,Bluetooth,-59
2.862,Bluetooth,-58
2.895,Bluetooth,-56
2.896,Bluetooth,-55
2.961,Bluetooth,-59
2.962,Bluetooth,-59
2.968,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.970,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.972,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.973,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.973,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
3.019,Bluetooth,-55
3.020,Bluetooth,-55
3.039,Altitude,-1.00408935546875,99.74736785888672
3.060,Bluetooth,-71
3.061,Bluetooth,-72
3.143,Activity,427670.09169625,,2
3.173,Bluetooth,-72
3.174,Bluetooth,-72
3.204,Bluetooth,-59
3.206,Bluetooth,-60
3.218,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
3.220,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
3.222,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
3.222,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
3.223,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
3.235,Bluetooth,-54
3.236,Bluetooth,-55
3.267,Bluetooth,-73
3.268,Bluetooth,-73
3.297,Bluetooth,-73
3.333,Bluetooth,-59
3.334,Bluetooth,-59
3.363,Bluetooth,-54
3.364,Bluetooth,-55
3.399,Bluetooth,-72
3.432,Bluetooth,-59
3.434,Bluetooth,-59
3.464,Activity,427670.41230225004,stationary,0
3.469,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
3.470,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
3.472,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
3.473,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
3.474,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
3.475,Bluetooth,-54
3.476,Bluetooth,-55
3.508,Bluetooth,-72
3.615,Bluetooth,-56
3.616,Bluetooth,-55
3.634,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
3.690,Bluetooth,-61
3.691,Bluetooth,-60
3.719,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
3.721,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
3.722,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
3.723,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
3.724,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
3.725,Bluetooth,-55
3.726,Bluetooth,-56
3.784,Activity,427670.7332602917,,2
3.788,Bluetooth,-60
3.789,Bluetooth,-61
3.825,Bluetooth,-55
3.863,Bluetooth,-69
3.939,Bluetooth,-59
3.940,Bluetooth,-60
3.968,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.969,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.970,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.971,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.971,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.974,Bluetooth,-55
3.975,Bluetooth,-54
17.912,Bluetooth,-59
17.913,Bluetooth,-60
17.942,Bluetooth,-65
17.943,Bluetooth,-66
18.049,Bluetooth,-58
18.089,Bluetooth,-66
18.090,Bluetooth,-66
18.096,Accelerometer,-0.6507415771484375,0.74591064453125,-0.1289520263671875
18.098,Gyroscope,0.018009360879659653,0.0027326694689691067,0.005305815953761339
18.100,Attitude,-0.8380124478490923,-1.352942113243899,2.2497353246262657
18.100,Gravity,-0.6531301736831665,0.7433150410652161,-0.14458173513412476
18.101,Magnetic-field,-44.953125,24.086746215820312,6.00830078125,high
18.124,Bluetooth,-64
18.125,Bluetooth,-64
18.156,Bluetooth,-59
18.157,Bluetooth,-59
18.192,Bluetooth,-66
18.193,Bluetooth,-65
18.227,Bluetooth,-63
18.228,Bluetooth,-64
18.299,Bluetooth,-59
18.300,Bluetooth,-60
18.346,Accelerometer,-0.659515380859375,0.7376556396484375,-0.1051025390625
18.348,Gyroscope,-0.050401922315359116,0.02616848610341549,-0.0014884406700730324
18.349,Attitude,-0.838691761313902,-1.356025205228834,2.240773671684854
18.350,Gravity,-0.6530793905258179,0.7437692880630493,-0.14245976507663727
18.351,Magnetic-field,-44.77591323852539,24.179420471191406,6.150634765625,high
18.375,Bluetooth,-64
18.376,Bluetooth,-64
18.414,Bluetooth,-59
18.415,Bluetooth,-60
18.432,Altitude,0.0026397705078125,99.74813079833984
18.451,Bluetooth,-66
18.452,Bluetooth,-66
18.491,Bluetooth,-62
18.492,Bluetooth,-63
18.564,Bluetooth,-66
18.565,Bluetooth,-66
18.599,Accelerometer,-0.6585845947265625,0.737548828125,-0.1235504150390625
18.600,Gyroscope,-0.045874014496803284,0.0043923514895141125,-0.0094507597386837
18.602,Attitude,-0.839503154917187,-1.3573400768816644,2.241048905574757
18.602,Gravity,-0.652675986289978,0.7443113923072815,-0.14147299528121948
18.603,Magnetic-field,-44.842105865478516,23.9058837890625,6.145599365234375,high
18.604,Bluetooth,-64
18.605,Bluetooth,-64
18.638,Bluetooth,-59
18.639,Bluetooth,-59
18.677,Bluetooth,-66
18.679,Bluetooth,-67
18.712,Bluetooth,-64
18.713,Bluetooth,-64
18.746,Bluetooth,-58
18.748,Bluetooth,-59
18.787,Bluetooth,-67
18.788,Bluetooth,-65
18.817,Bluetooth,-65
18.818,Bluetooth,-66
18.845,Accelerometer,-0.6622314453125,0.7373199462890625,-0.1486358642578125
18.846,Gyroscope,-0.006939398590475321,0.029747774824500084,-0.006503439508378506
18.848,Attitude,-0.8380876921252033,-1.3558825133221803,2.2369008810074633
18.848,Gravity,-0.6534979939460754,0.7433653473854065,-0.14264875650405884
18.849,Magnetic-field,-44.83928298950195,24.00591278076172,6.116302490234375,high
18.851,Bluetooth,-66
18.852,Bluetooth,-65
18.883,Bluetooth,-60
18.884,Bluetooth,-58
18.921,Bluetooth,-66
18.922,Bluetooth,-65
18.954,Bluetooth,-64
18.955,Bluetooth,-63
18.987,Bluetooth,-59
18.988,Bluetooth,-60
19.018,Bluetooth,-59
19.019,Bluetooth,-59
19.092,Bluetooth,-63
19.096,Accelerometer,-0.6539459228515625,0.7415771484375,-0.1350555419921875
19.097,Gyroscope,0.004306064918637276,0.0025715483352541924,-0.009455020539462566
19.099,Attitude,-0.8386792895500502,-1.3543851572666852,2.2403674164963268
19.100,Gravity,-0.652853786945343,0.7437609434127808,-0.14353260397911072
19.101,Magnetic-field,-44.883262634277344,24.018150329589844,5.94891357421875,high
19.172,Activity,427686.12345,stationary,0
19.197,Bluetooth,-64
19.198,Bluetooth,-64
19.233,Bluetooth,-59
19.234,Bluetooth,-59
19.308,Bluetooth,-64
19.310,Bluetooth,-64
19.339,Bluetooth,-64
19.341,Bluetooth,-64
19.346,Accelerometer,-0.6544342041015625,0.7441558837890625,-0.129119873046875
19.348,Gyroscope,0.010470484383404255,-0.021979600191116333,0.011289405636489391
19.350,Attitude,-0.8379683138864378,-1.3546976283370784,2.2439213811838488
19.351,Gravity,-0.6534149050712585,0.7432855367660522,-0.14344194531440735
19.352,Magnetic-field,-44.670841217041016,24.01380157470703,5.904449462890625,high
19.376,Bluetooth,-60
19.377,Bluetooth,-59
19.407,Bluetooth,-67
19.408,Bluetooth,-66
19.441,Altitude,0.005279541015625,99.74807739257812
19.474,Bluetooth,-60
19.543,Bluetooth,-65
19.544,Bluetooth,-64
19.579,Bluetooth,-63
19.581,Bluetooth,-64
19.596,Accelerometer,-0.647613525390625,0.7449951171875,-0.13104248046875
19.597,Gyroscope,-0.008923720568418503,-0.02034095861017704,0.010642790235579014
19.599,Attitude,-0.8396136367658754,-1.3524259809194594,2.2479335581012254
19.600,Gravity,-0.6518928408622742,0.7443851828575134,-0.1446608155965805
19.601,Magnetic-field,-44.91685104370117,24.102096557617188,6.017364501953125,high
19.609,Bluetooth,-58
19.814,Bluetooth,-64
19.816,Bluetooth,-64
19.846,Accelerometer,-0.6577606201171875,0.74749755859375,-0.13623046875
19.847,Gyroscope,0.001901230658404529,0.025251027196645737,0.03369031846523285
19.849,Attitude,-0.8443225820391261,-1.3461477488616747,2.252340778703021
19.850,Gravity,-0.6475472450256348,0.7475213408470154,-0.1479681432247162
19.851,Magnetic-field,-44.58999252319336,24.348526000976562,5.72332763671875,high
19.853,Bluetooth,-59
19.854,Bluetooth,-60
19.888,Bluetooth,-66
19.889,Bluetooth,-65
19.961,Bluetooth,-59
19.962,Bluetooth,-59
19.993,Bluetooth,-66
19.994,Bluetooth,-67
20.027,Bluetooth,-65
20.028,Bluetooth,-65
20.059,Bluetooth,-65
20.061,Bluetooth,-65
20.096,Accelerometer,-0.6480560302734375,0.745086669921875,-0.1380767822265625
20.098,Gyroscope,0.01398559007793665,-0.014565360732376575,0.01631745509803295
20.099,Attitude,-0.8483185737008174,-1.3437913069506542,2.2618415768665816
20.100,Gravity,-0.6442812085151672,0.7501696348190308,-0.1488201916217804
20.101,Magnetic-field,-44.6259765625,24.63469696044922,5.76708984375,high
20.130,Bluetooth,-68
20.131,Bluetooth,-68
20.192,Bluetooth,-59
20.194,Bluetooth,-60
20.299,Bluetooth,-66
20.300,Bluetooth,-65
20.328,Bluetooth,-59
20.329,Bluetooth,-60
20.346,Accelerometer,-0.64044189453125,0.7501373291015625,-0.1439666748046875
20.348,Gyroscope,0.006085056811571121,-0.00657641002908349,-0.009227853268384933
20.349,Attitude,-0.8480693492136706,-1.3465844910242584,2.261682469731055
20.350,Gravity,-0.6448765397071838,0.7500048279762268,-0.1470615714788437
20.350,Magnetic-field,-44.29261016845703,24.64422607421875,5.756805419921875,high
20.362,Bluetooth,-67
20.363,Bluetooth,-66
20.403,Bluetooth,-65
20.404,Bluetooth,-66
20.414,Altitude,0.0105743408203125,99.74801635742188
20.437,Bluetooth,-60
20.468,Bluetooth,-67
20.469,Bluetooth,-67
20.508,Bluetooth,-66
20.509,Bluetooth,-67
20.540,Bluetooth,-65
20.541,Bluetooth,-67
20.578,Bluetooth,-60
20.579,Bluetooth,-59
20.596,Accelerometer,-0.6455841064453125,0.7523193359375,-0.13348388671875
20.597,Gyroscope,0.016380304470658302,0.014879879541695118,0.009594304487109184
20.600,Attitude,-0.8465426029451183,-1.3482737168843695,2.261221375249208
20.601,Gravity,-0.646240234375,0.7489941120147705,-0.14622457325458527
20.602,Magnetic-field,-44.35176086425781,24.563629150390625,5.8736572265625,high
20.643,Bluetooth,-67
20.644,Bluetooth,-66
20.676,Bluetooth,-60
20.678,Bluetooth,-60
20.717,Bluetooth,-68
20.718,Bluetooth,-69
20.775,Activity,427687.7266845,,2
20.832,Bluetooth,-68
20.833,Bluetooth,-69
20.846,Accelerometer,-0.6390228271484375,0.7533416748046875,-0.13726806640625
20.847,Gyroscope,-0.033316679298877716,0.06003404036164284,-0.020301010459661484
20.849,Attitude,-0.8456925415591624,-1.3443319787981114,2.2623789397878715
20.850,Gravity,-0.6462789177894592,0.748430609703064,-0.14891360700130463
20.851,Magnetic-field,-44.374420166015625,24.225021362304688,5.7615966796875,high
20.865,Bluetooth,-66
20.867,Bluetooth,-66
20.896,Bluetooth,-65
20.898,Bluetooth,-67
20.934,Bluetooth,-59
20.935,Bluetooth,-61
20.966,Bluetooth,-68
21.034,Bluetooth,-60
21.095,Accelerometer,-0.689483642578125,0.73736572265625,-0.133575439453125
21.097,Gyroscope,0.0023470439482480288,-0.01696513406932354,0.036975327879190445
21.098,Attitude,-0.8475643737791925,-1.3372346254664418,2.285662387982846
21.099,Gravity,-0.6438416242599487,0.749670684337616,-0.15317216515541077
21.099,Magnetic-field,-44.29602813720703,24.611488342285156,5.826507568359375,high
21.111,Bluetooth,-66
21.112,Bluetooth,-65
21.175,Bluetooth,-60
21.176,Bluetooth,-58
21.212,Bluetooth,-70
21.214,Bluetooth,-69
21.248,Bluetooth,-65
21.250,Bluetooth,-65
21.287,Bluetooth,-59
21.288,Bluetooth,-60
21.319,Bluetooth,-69
21.320,Bluetooth,-69
21.345,Accelerometer,-0.6539306640625,0.7443084716796875,-0.12506103515625
21.347,Gyroscope,0.0727066919207573,-0.0967521071434021,0.03922942653298378
21.349,Attitude,-0.8439621224246096,-1.3393781005475958,2.3005167463857332
21.350,Gravity,-0.6467928886413574,0.7472818493843079,-0.15241017937660217
21.351,Magnetic-field,-44.44282913208008,24.718643188476562,6.202056884765625,high
21.352,Bluetooth,-66
21.353,Bluetooth,-66
21.354,Altitude,0.02642822265625,99.74784088134766
21.492,Bluetooth,-66
21.493,Bluetooth,-65
21.523,Bluetooth,-60
21.524,Bluetooth,-60
21.556,Bluetooth,-70
21.558,Bluetooth,-69
21.595,Accelerometer,-0.6036529541015625,0.7596588134765625,-0.1168365478515625
21.597,Gyroscope,0.1215200424194336,-0.1893582046031952,0.0013646037550643086
21.599,Attitude,-0.8359708040757838,-1.3642630687048387,2.3080709322890005
21.600,Gravity,-0.6562089323997498,0.7419477701187134,-0.1374894678592682
21.601,Magnetic-field,-44.42051315307617,24.47626495361328,7.265533447265625,high
21.626,Bluetooth,-60
21.697,Bluetooth,-69
21.698,Bluetooth,-70
21.737,Bluetooth,-64
21.738,Bluetooth,-63
21.766,Bluetooth,-60
21.767,Bluetooth,-60
21.799,Bluetooth,-69
21.800,Bluetooth,-69
21.833,Bluetooth,-64
21.835,Bluetooth,-65
21.846,Accelerometer,-0.6838836669921875,0.7383270263671875,-0.124786376953125
21.847,Gyroscope,-0.09896253049373627,0.052327919751405716,-0.0025033713318407536
21.849,Attitude,-0.8377394510318007,-1.3612752223697955,2.2931004818410856
21.850,Gravity,-0.6545106768608093,0.7431324124336243,-0.1391763687133789
21.850,Magnetic-field,-44.55549621582031,24.31622314453125,7.1654052734375,high
32.926,Altitude,-0.0158538818359375,99.74795532226562
32.940,Bluetooth,-72
32.941,Bluetooth,-73
32.978,Bluetooth,-74
32.979,Bluetooth,-75
33.052,Bluetooth,-72
33.054,Bluetooth,-72
33.085,Bluetooth,-75
33.087,Bluetooth,-73
33.114,Accelerometer,-0.6617279052734375,0.7384490966796875,-0.125335693359375
33.116,Gyroscope,-0.010914965532720089,0.007896272465586662,0.007763913366943598
33.117,Attitude,-0.8322725072327766,-1.365487256614897,1.6476222899891926
33.117,Gravity,-0.659058690071106,0.7394631505012512,-0.13724453747272491
33.118,Magnetic-field,-45.655941009521484,20.767013549804688,-6.217315673828125,high
33.128,Bluetooth,-76
33.129,Bluetooth,-76
33.231,Bluetooth,-77
33.232,Bluetooth,-76
33.325,Activity,427700.27399841667,stationary,0
33.330,Bluetooth,-75
33.332,Bluetooth,-75
33.364,Accelerometer,-0.654052734375,0.736602783203125,-0.12713623046875
33.366,Gyroscope,0.015430888161063194,-0.0062914518639445305,0.0020365193486213684
33.368,Attitude,-0.8322484998440721,-1.3647768163359446,1.6478509216841122
33.369,Gravity,-0.6589782238006592,0.7394469380378723,-0.13771630823612213
33.369,Magnetic-field,-45.738643646240234,20.912765502929688,-6.117218017578125,high
33.371,Bluetooth,-77
33.371,Bluetooth,-76
33.404,Bluetooth,-74
33.405,Bluetooth,-73
33.438,Bluetooth,-75
33.439,Bluetooth,-74
33.468,Bluetooth,-74
33.469,Bluetooth,-75
33.503,Bluetooth,-71
33.504,Bluetooth,-71
33.536,Bluetooth,-71
33.537,Bluetooth,-71
33.611,Bluetooth,-75
33.613,Bluetooth,-75
33.615,Accelerometer,-0.66339111328125,0.7461700439453125,-0.1248931884765625
33.617,Gyroscope,-0.027481159195303917,0.02594371698796749,-0.025919215753674507
33.618,Attitude,-0.8275212315044937,-1.3673469772180178,1.6439762028338032
33.619,Gravity,-0.6627461314201355,0.7362562417984009,-0.13672694563865662
33.619,Magnetic-field,-45.60922622680664,20.585678100585938,-6.345977783203125,high
33.644,Bluetooth,-71
33.645,Bluetooth,-71
33.679,Bluetooth,-76
33.709,Bluetooth,-75
33.750,Bluetooth,-72
33.751,Bluetooth,-71
33.784,Bluetooth,-76
33.854,Bluetooth,-76
33.855,Bluetooth,-76
33.864,Accelerometer,-0.6570587158203125,0.73260498046875,-0.12786865234375
33.866,Gyroscope,-0.02317029982805252,0.022220084443688393,-0.01287425309419632
33.868,Attitude,-0.8250841216744952,-1.3708613539763879,1.6356422758038687
33.869,Gravity,-0.6649792194366455,0.7346048355102539,-0.13475294411182404
33.870,Magnetic-field,-45.64642333984375,20.649879455566406,-6.227020263671875,high
33.891,Bluetooth,-69
33.893,Bluetooth,-71
33.924,Bluetooth,-76
33.926,Bluetooth,-76
33.938,Altitude,-0.0396270751953125,99.74819946289062
33.961,Bluetooth,-77
34.027,Bluetooth,-76
34.028,Bluetooth,-75
34.067,Bluetooth,-76
34.103,Bluetooth,-71
34.104,Bluetooth,-70
34.114,Accelerometer,-0.6788787841796875,0.733001708984375,-0.124114990234375
34.116,Gyroscope,0.002085521351546049,0.022947659716010094,0.013058277778327465
34.118,Attitude,-0.8256418048557773,-1.370277740183575,1.637284520772126
34.119,Gravity,-0.6644988656044006,0.7349831461906433,-0.1350593864917755
34.120,Magnetic-field,-45.85614013671875,20.524185180664062,-6.327423095703125,high
34.171,Bluetooth,-77
34.172,Bluetooth,-76
34.241,Bluetooth,-70
34.243,Bluetooth,-72
34.309,Bluetooth,-76
34.310,Bluetooth,-77
34.346,Bluetooth,-70
34.348,Bluetooth,-70
34.364,Accelerometer,-0.6751861572265625,0.73272705078125,-0.1199951171875
34.366,Gyroscope,-0.026990339159965515,0.012226838618516922,-0.004914064891636372
34.368,Attitude,-0.8253353604964233,-1.371545744550976,1.6364804275456168
34.369,Gravity,-0.6648903489112854,0.7347753047943115,-0.13426126539707184
34.370,Magnetic-field,-45.60098648071289,20.918121337890625,-6.201263427734375,high
34.377,Bluetooth,-71
34.378,Bluetooth,-71
34.408,Bluetooth,-77
34.441,Bluetooth,-76
34.442,Bluetooth,-75
34.472,Bluetooth,-71
34.473,Bluetooth,-71
34.509,Bluetooth,-76
34.510,Bluetooth,-76
34.564,Activity,427701.5140414167,,2
34.578,Bluetooth,-76
34.579,Bluetooth,-76
34.614,Bluetooth,-71
34.615,Bluetooth,-72
34.617,Accelerometer,-0.6733856201171875,0.7280731201171875,-0.115631103515625
34.619,Gyroscope,-0.008471781387925148,0.006689594127237797,0.008628375828266144
34.621,Attitude,-0.8276938363798102,-1.3708179610506992,1.6430104394605038
34.621,Gravity,-0.6630921363830566,0.7363730072975159,-0.13440050184726715
34.622,Magnetic-field,-45.748626708984375,21.056549072265625,-6.246368408203125,high
34.706,Bluetooth,-72
34.707,Bluetooth,-72
34.774,Bluetooth,-75
34.809,Bluetooth,-76
34.810,Bluetooth,-76
34.840,Bluetooth,-71
34.841,Bluetooth,-71
34.864,Accelerometer,-0.664031982421875,0.740875244140625,-0.121246337890625
34.866,Gyroscope,0.03142290562391281,-0.013873204588890076,0.04213147610425949
34.867,Attitude,-0.8301642131275713,-1.3709737616402171,1.647498138230551
34.867,Gravity,-0.6613280177116394,0.7380421757698059,-0.13393566012382507
34.868,Magnetic-field,-45.55250930786133,21.06346893310547,-6.188751220703125,high
34.884,Activity,427701.8346384167,stationary,0
34.949,Bluetooth,-72
34.950,Bluetooth,-72
34.951,Altitude,-0.05548095703125,99.7484130859375
35.091,Bluetooth,-71
35.114,Accelerometer,-0.667816162109375,0.737823486328125,-0.117584228515625
