TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.847,Gravity,-0.16512161493301392,0.9856491088867188,-0.03508145734667778
0.848,Magnetic-field,-31.045581817626953,44.52301788330078,1.1175422668457031,high
0.895,Altitude,0.0,100.54647064208984
0.933,Bluetooth,-52
0.934,Bluetooth,-51
0.993,Bluetooth,-53
0.995,Bluetooth,-52
1.027,Bluetooth,-53
1.028,Bluetooth,-54
1.056,Bluetooth,-51
1.057,Bluetooth,-52
1.086,Bluetooth,-52
1.088,Bluetooth,-53
1.091,Accelerometer,-0.173858642578125,0.97991943359375,-0.03607177734375
1.093,Gyroscope,0.0016650082543492317,0.027156254276633263,-0.003960653208196163
1.094,Attitude,-1.4012208364571717,-1.3571634867733708,1.8916481028089878
1.095,Gravity,-0.1649276167154312,0.9856564998626709,-0.035779938101768494
1.096,Magnetic-field,-30.979907989501953,44.57940673828125,1.2709159851074219,high
1.116,Bluetooth,-54
1.117,Bluetooth,-52
1.149,Bluetooth,-52
1.150,Bluetooth,-52
1.181,Bluetooth,-51
1.183,Bluetooth,-52
1.213,Bluetooth,-54
1.215,Bluetooth,-53
1.274,Bluetooth,-52
1.276,Bluetooth,-52
1.307,Bluetooth,-51
1.309,Bluetooth,-52
1.337,Bluetooth,-55
1.339,Bluetooth,-54
1.341,Accelerometer,-0.170257568359375,0.9832305908203125,-0.0381011962890625
1.342,Gyroscope,0.008499745279550552,0.008884038776159286,-0.0034844798501580954
1.344,Attitude,-1.4017592776488026,-1.3435826937982767,1.9002888837374599
1.345,Gravity,-0.16390925645828247,0.985747218132019,-0.03789682686328888
1.345,Magnetic-field,-30.99252700805664,44.638458251953125,0.8423614501953125,high
1.369,Bluetooth,-52
1.371,Bluetooth,-51
1.465,Bluetooth,-53
1.591,Accelerometer,-0.16510009765625,0.9798126220703125,-0.0453033447265625
1.593,Gyroscope,0.009924003854393959,-0.008728244341909885,-0.0014769891276955605
1.595,Attitude,-1.4022590541969162,-1.3333452662542782,1.9107552857187629
1.595,Gravity,-0.16303402185440063,0.9858312010765076,-0.03945697098970413
1.596,Magnetic-field,-30.809356689453125,44.56077575683594,0.7847938537597656,high
1.597,Bluetooth,-53
1.598,Bluetooth,-53
1.627,Bluetooth,-52
1.628,Bluetooth,-52
1.656,Bluetooth,-52
1.657,Bluetooth,-53
1.721,Bluetooth,-53
1.723,Bluetooth,-53
1.757,Bluetooth,-52
1.759,Bluetooth,-52
1.788,Bluetooth,-52
1.790,Bluetooth,-51
1.821,Bluetooth,-53
1.823,Bluetooth,-53
1.841,Accelerometer,-0.1635589599609375,0.983612060546875,-0.044891357421875
1.843,Gyroscope,0.010823885910212994,-0.010464625433087349,-0.0034938009921461344
1.844,Attitude,-1.402285910195089,-1.3302695197795704,1.9156089764967372
1.845,Gravity,-0.16288673877716064,0.9858356714248657,-0.03995206579566002
1.846,Magnetic-field,-30.951913833618164,44.72904968261719,0.6779708862304688,high
1.856,Bluetooth,-52
1.857,Bluetooth,-51
1.912,Altitude,-0.02114105224609375,100.54670715332031
1.916,Bluetooth,-52
1.918,Bluetooth,-52
1.947,Bluetooth,-53
1.979,Bluetooth,-51
1.981,Bluetooth,-53
2.013,Bluetooth,-52
2.014,Bluetooth,-50
2.076,Bluetooth,-53
2.078,Bluetooth,-53
2.090,Accelerometer,-0.1675872802734375,0.98089599609375,-0.0428314208984375
2.092,Gyroscope,0.0097463708370924,-0.016644224524497986,-0.00221947836689651
2.094,Attitude,-1.4021110875956508,-1.3293095315039036,1.9186497212442635
2.095,Gravity,-0.16301527619361877,0.9858063459396362,-0.040149539709091187
2.095,Magnetic-field,-30.935943603515625,44.78804016113281,0.5727272033691406,high
2.108,Bluetooth,-52
2.110,Bluetooth,-52
2.138,Bluetooth,-52
2.139,Bluetooth,-52
2.235,Bluetooth,-52
2.237,Bluetooth,-52
2.269,Bluetooth,-50
2.271,Bluetooth,-52
2.300,Bluetooth,-53
2.301,Bluetooth,-53
2.330,Bluetooth,-52
2.332,Bluetooth,-51
2.341,Accelerometer,-0.1655426025390625,0.9825897216796875,-0.0420074462890625
2.343,Gyroscope,0.00703766942024231,-0.01743891090154648,0.00015393071225844324
2.344,Attitude,-1.4021484732799012,-1.3291984555965788,1.9206269620743885
2.345,Gravity,-0.16297529637813568,0.9858126044273376,-0.040158893913030624
2.345,Magnetic-field,-30.86377716064453,44.60939025878906,0.6031303405761719,high
2.360,Bluetooth,-53
2.362,Bluetooth,-52
2.389,Bluetooth,-52
2.391,Bluetooth,-52
2.425,Bluetooth,-52
2.427,Bluetooth,-53
2.458,Bluetooth,-53
2.460,Bluetooth,-54
2.489,Bluetooth,-52
2.491,Bluetooth,-51
2.551,Bluetooth,-53
2.553,Bluetooth,-54
2.581,Bluetooth,-52
2.583,Bluetooth,-53
2.591,Accelerometer,-0.164031982421875,0.981658935546875,-0.0441741943359375
2.593,Gyroscope,0.00723527604714036,-0.022780146449804306,-0.001327053178101778
2.594,Attitude,-1.4023541232485448,-1.3285069614273322,1.9236370134734835
2.595,Gravity,-0.16274955868721008,0.9858471155166626,-0.040222663432359695
2.596,Magnetic-field,-30.849353790283203,44.57355499267578,0.8047523498535156,high
2.739,Bluetooth,-50
2.741,Bluetooth,-51
2.773,Bluetooth,-53
2.775,Bluetooth,-53
2.803,Bluetooth,-53
2.806,Bluetooth,-53
2.835,Bluetooth,-52
2.837,Bluetooth,-52
2.841,Accelerometer,-0.165863037109375,0.98358154296875,-0.0452880859375
2.843,Gyroscope,0.0031281490810215473,-0.01883494108915329,-0.005279717035591602
2.844,Attitude,-1.4019727197937681,-1.328363942502126,1.9259129665640788
2.845,Gravity,-0.1631091684103012,0.9857831001281738,-0.04033629223704338
2.846,Magnetic-field,-30.877397537231445,44.529998779296875,0.7742576599121094,high
2.869,Bluetooth,-48
2.899,Bluetooth,-53
2.901,Bluetooth,-54
2.928,Altitude,-0.00792694091796875,100.54655456542969
2.934,Bluetooth,-52
2.935,Bluetooth,-52
2.996,Bluetooth,-51
2.998,Bluetooth,-52
3.059,Bluetooth,-53
3.061,Bluetooth,-52
3.090,Bluetooth,-53
3.092,Bluetooth,-52
3.094,Accelerometer,-0.1644439697265625,0.98297119140625,-0.044525146484375
3.095,Gyroscope,0.0019715381786227226,-0.002198173198848963,-0.006105030421167612
3.097,Attitude,-1.4018346455634483,-1.3305218814703734,1.9246434129874541
3.098,Gravity,-0.1633278876543045,0.9857599139213562,-0.040016572922468185
3.098,Magnetic-field,-30.994441986083984,44.76993179321289,0.8333854675292969,high
3.119,Bluetooth,-50
3.121,Bluetooth,-52
3.154,Bluetooth,-53
3.155,Bluetooth,-53
3.188,Bluetooth,-53
3.190,Bluetooth,-53
3.218,Bluetooth,-51
3.219,Bluetooth,-51
3.253,Bluetooth,-53
3.255,Bluetooth,-53
3.317,Bluetooth,-51
3.318,Bluetooth,-52
3.341,Accelerometer,-0.1660308837890625,0.983154296875,-0.041656494140625
3.343,Gyroscope,0.0013020194601267576,-0.010922688990831375,-0.004544417839497328
3.344,Attitude,-1.4014395156996915,-1.3356942155538312,1.9193896907351042
3.345,Gravity,-0.16391217708587646,0.9856933951377869,-0.039262156933546066
3.346,Magnetic-field,-30.895374298095703,44.66925811767578,1.0048255920410156,high
3.348,Bluetooth,-52
3.349,Bluetooth,-52
3.381,Bluetooth,-54
3.382,Bluetooth,-54
3.413,Bluetooth,-53
3.414,Bluetooth,-52
3.474,Bluetooth,-51
3.476,Bluetooth,-51
3.505,Bluetooth,-53
3.506,Bluetooth,-53
3.535,Bluetooth,-52
3.537,Bluetooth,-52
3.591,Accelerometer,-0.1708984375,0.9799652099609375,-0.042266845703125
3.593,Gyroscope,0.007151652593165636,-0.017842646688222885,-0.0036221654154360294
3.595,Attitude,-1.4008706719987243,-1.3377291794713901,1.9189341663588748
3.596,Gravity,-0.164537250995636,0.9855973124504089,-0.03905801847577095
3.596,Magnetic-field,-31.013805389404297,44.69260787963867,1.0442237854003906,high
3.597,Bluetooth,-51
3.598,Bluetooth,-51
3.627,Bluetooth,-53
3.629,Bluetooth,-53
3.662,Bluetooth,-52
3.663,Bluetooth,-51
3.693,Bluetooth,-51
3.694,Bluetooth,-52
3.754,Bluetooth,-53
3.755,Bluetooth,-53
3.841,Accelerometer,-0.1648712158203125,0.9822845458984375,-0.0410308837890625
3.843,Gyroscope,0.005841111298650503,-0.006396912969648838,-0.0015369103057309985
3.844,Attitude,-1.4013425564018078,-1.3397745664756955,1.9180849270288118
3.845,Gravity,-0.1641635149717331,0.9856770038604736,-0.038614772260189056
3.846,Magnetic-field,-30.988954544067383,44.706302642822266,0.8673133850097656,high
3.850,Bluetooth,-53
3.851,Bluetooth,-53
3.918,Bluetooth,-52
3.919,Bluetooth,-51
3.945,Altitude,-0.00792694091796875,100.54655456542969
3.947,Bluetooth,-51
3.948,Bluetooth,-51
3.950,Activity,403069.12257891666,stationary,0
