TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.607,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.608,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.612,Altitude,-0.07398509979248047,101.25659942626953
2.702,Bluetooth,-59
2.736,Bluetooth,-58
2.737,Bluetooth,-61
2.777,Bluetooth,-57
2.778,Bluetooth,-58
2.841,Bluetooth,-61
2.842,Bluetooth,-61
2.855,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.856,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.857,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.858,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.858,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.949,Bluetooth,-61
2.950,Bluetooth,-60
2.980,Bluetooth,-57
3.057,Bluetooth,-57
3.058,Bluetooth,-56
3.095,Bluetooth,-59
3.096,Bluetooth,-58
3.104,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.105,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.106,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.107,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.107,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.133,Bluetooth,-62
3.134,Bluetooth,-62
3.279,Bluetooth,-58
3.311,Bluetooth,-60
3.312,Bluetooth,-60
3.355,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.357,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.358,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.358,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.359,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.376,Bluetooth,-55
3.377,Bluetooth,-55
3.439,Bluetooth,-62
3.440,Bluetooth,-59
3.469,Bluetooth,-55
3.470,Bluetooth,-55
3.573,Bluetooth,-61
3.605,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.606,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.607,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.607,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.608,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.609,Bluetooth,-61
3.610,Bluetooth,-61
3.648,Bluetooth,-56
3.649,Bluetooth,-56
3.721,Bluetooth,-56
3.722,Bluetooth,-56
3.855,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.856,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.857,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.857,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.858,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.892,Bluetooth,-56
3.929,Bluetooth,-62
3.929,Bluetooth,-60
3.966,Bluetooth,-55
3.967,Bluetooth,-55
32.293,Bluetooth,-60
32.294,Bluetooth,-61
32.338,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
32.339,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
32.340,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
32.341,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
32.341,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
32.360,Bluetooth,-65
32.361,Bluetooth,-64
32.396,Bluetooth,-73
32.426,Bluetooth,-62
32.428,Bluetooth,-62
32.459,Bluetooth,-61
32.460,Bluetooth,-62
32.491,Bluetooth,-77
32.492,Bluetooth,-78
32.558,Bluetooth,-61
32.559,Bluetooth,-62
32.588,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
32.589,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
32.590,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
32.591,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
32.592,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
32.597,Bluetooth,-61
32.598,Bluetooth,-63
32.627,Bluetooth,-73
32.628,Bluetooth,-73
32.629,Altitude,-0.13740062713623047,101.25977325439453
32.662,Bluetooth,-60
32.663,Bluetooth,-60
32.696,Bluetooth,-59
32.777,Bluetooth,-62
32.778,Bluetooth,-62
32.814,Bluetooth,-68
32.815,Bluetooth,-68
32.839,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
32.840,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
32.842,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
32.842,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
32.843,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
32.886,Bluetooth,-67
32.887,Bluetooth,-66
32.925,Bluetooth,-73
32.926,Bluetooth,-72
32.965,Bluetooth,-58
32.967,Bluetooth,-58
33.001,Bluetooth,-75
33.034,Bluetooth,-58
33.035,Bluetooth,-58
33.074,Bluetooth,-65
33.075,Bluetooth,-66
33.088,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
33.090,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
33.091,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
33.091,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
33.092,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
33.110,Bluetooth,-68
33.111,Bluetooth,-69
33.142,Bluetooth,-61
33.143,Bluetooth,-62
33.210,Bluetooth,-59
33.211,Bluetooth,-58
33.248,Bluetooth,-71
33.249,Bluetooth,-71
33.279,Bluetooth,-72
33.310,Bluetooth,-60
33.311,Bluetooth,-60
33.338,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
33.340,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
33.341,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
33.341,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
33.342,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
33.459,Bluetooth,-63
33.460,Bluetooth,-62
33.497,Bluetooth,-70
33.498,Bluetooth,-70
33.563,Bluetooth,-66
33.564,Bluetooth,-65
33.588,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
33.589,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
33.591,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
33.591,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
33.592,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
33.593,Bluetooth,-68
33.628,Bluetooth,-64
33.629,Bluetooth,-65
33.630,Altitude,0.0,101.25814819335938
33.660,Bluetooth,-68
33.661,Bluetooth,-67
33.692,Bluetooth,-59
33.693,Bluetooth,-59
33.821,Bluetooth,-63
33.822,Bluetooth,-63
33.838,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
33.840,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
33.841,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
33.841,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
33.842,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
33.863,Bluetooth,-61
33.864,Bluetooth,-62
33.902,Bluetooth,-63
34.005,Bluetooth,-69
34.007,Bluetooth,-68
34.044,Bluetooth,-70
34.045,Bluetooth,-70
34.074,Bluetooth,-67
34.075,Bluetooth,-67
34.089,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
34.090,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
34.091,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
34.092,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
34.092,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
34.106,Bluetooth,-65
34.107,Bluetooth,-64
34.136,Bluetooth,-63
34.137,Bluetooth,-63
34.212,Bluetooth,-62
34.213,Bluetooth,-62
34.311,Bluetooth,-69
34.312,Bluetooth,-68
34.340,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
34.341,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
34.342,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
34.342,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
34.342,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
34.414,Bluetooth,-67
34.415,Bluetooth,-66
34.477,Bluetooth,-62
34.508,Bluetooth,-77
34.509,Bluetooth,-78
34.576,Bluetooth,-60
34.577,Bluetooth,-59
34.589,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
34.590,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
34.591,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
34.591,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
34.592,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
34.680,Bluetooth,-59
34.681,Bluetooth,-58
34.721,Bluetooth,-61
34.722,Bluetooth,-61
34.790,Bluetooth,-62
34.824,Bluetooth,-68
34.825,Bluetooth,-66
34.838,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
34.839,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
34.840,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
34.840,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
34.840,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
34.858,Bluetooth,-59
34.897,Bluetooth,-70
34.897,Bluetooth,-69
34.934,Bluetooth,-67
34.935,Bluetooth,-68
34.972,Bluetooth,-62
34.973,Bluetooth,-61
35.075,Bluetooth,-62
35.089,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
35.090,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
35.091,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
35.091,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
35.092,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
35.113,Bluetooth,-70
35.114,Bluetooth,-70
35.150,Altitude,0.0,101.25814819335938
35.324,Bluetooth,-79
35.325,Bluetooth,-79
35.339,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
35.340,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
35.341,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
35.341,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
35.342,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
35.359,Bluetooth,-74
35.360,Bluetooth,-76
35.400,Bluetooth,-62
35.401,Bluetooth,-62
35.472,Bluetooth,-74
35.505,Bluetooth,-63
35.506,Bluetooth,-63
35.543,Bluetooth,-75
35.544,Bluetooth,-77
35.579,Bluetooth,-76
35.580,Bluetooth,-77
35.590,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
35.591,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
35.592,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
35.593,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
35.593,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
35.642,Bluetooth,-64
35.642,Bluetooth,-65
35.677,Bluetooth,-73
35.717,Bluetooth,-73
35.718,Bluetooth,-74
35.838,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
35.839,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
35.840,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
35.841,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
35.841,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
35.855,Bluetooth,-65
35.856,Bluetooth,-65
35.886,Bluetooth,-72
35.887,Bluetooth,-72
35.923,Bluetooth,-64
35.924,Bluetooth,-64
35.956,Bluetooth,-68
35.957,Bluetooth,-66
35.998,Bluetooth,-70
36.031,Bluetooth,-69
36.032,Bluetooth,-69
36.061,Bluetooth,-70
36.062,Bluetooth,-69
36.089,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
36.090,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
36.091,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
36.091,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
36.092,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
36.097,Bluetooth,-67
36.098,Bluetooth,-67
36.150,Altitude,0.0317082405090332,101.25775909423828
36.277,Bluetooth,-74
62.336,Bluetooth,-57
62.337,Bluetooth,-57
62.339,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
62.340,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
62.341,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
62.341,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
62.342,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
62.438,Bluetooth,-65
62.472,Bluetooth,-61
62.472,Bluetooth,-61
62.507,Bluetooth,-63
62.507,Bluetooth,-63
62.588,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.589,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.590,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.591,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.591,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.592,Bluetooth,-64
62.593,Bluetooth,-63
62.605,Altitude,0.1426854133605957,101.26066589355469
62.691,Bluetooth,-60
62.691,Bluetooth,-59
62.722,Bluetooth,-65
62.723,Bluetooth,-66
62.754,Bluetooth,-61
62.755,Bluetooth,-61
62.840,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.841,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.842,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.842,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.843,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.857,Bluetooth,-70
62.858,Bluetooth,-69
62.894,Bluetooth,-61
62.895,Bluetooth,-60
62.933,Bluetooth,-58
62.934,Bluetooth,-58
62.971,Bluetooth,-69
63.009,Bluetooth,-70
63.077,Bluetooth,-56
63.078,Bluetooth,-56
63.088,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
63.089,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
63.090,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
63.091,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
63.091,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
63.116,Bluetooth,-58
63.116,Bluetooth,-58
63.189,Bluetooth,-57
63.190,Bluetooth,-57
63.259,Bluetooth,-72
63.260,Bluetooth,-71
63.335,Bluetooth,-72
63.336,Bluetooth,-72
63.338,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
63.339,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
63.340,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
63.341,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
63.341,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
63.363,Bluetooth,-58
63.363,Bluetooth,-58
63.404,Bluetooth,-56
63.548,Bluetooth,-77
63.549,Bluetooth,-78
63.586,Bluetooth,-75
63.588,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
63.589,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
63.590,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
63.591,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
63.591,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
63.607,Altitude,0.1426854133605957,101.26066589355469
63.625,Bluetooth,-73
63.727,Bluetooth,-67
63.728,Bluetooth,-66
63.837,Bluetooth,-58
63.838,Bluetooth,-57
63.839,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
63.840,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
63.841,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
63.842,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
63.842,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
63.968,Bluetooth,-57
63.969,Bluetooth,-57
63.998,Bluetooth,-57
63.999,Bluetooth,-57
64.039,Bluetooth,-69
64.040,Bluetooth,-70
64.074,Bluetooth,-58
64.075,Bluetooth,-58
64.088,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
64.089,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
64.091,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
64.091,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
64.091,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
64.104,Bluetooth,-57
64.142,Bluetooth,-66
64.143,Bluetooth,-64
64.179,Bluetooth,-62
64.209,Bluetooth,-56
64.210,Bluetooth,-56
64.248,Bluetooth,-61
64.248,Bluetooth,-59
64.311,Bluetooth,-60
64.312,Bluetooth,-61
64.338,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
64.339,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
64.340,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
64.341,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
64.341,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
64.348,Bluetooth,-59
64.349,Bluetooth,-59
64.419,Bluetooth,-61
64.420,Bluetooth,-60
64.522,Bluetooth,-60
64.523,Bluetooth,-60
64.556,Bluetooth,-60
64.557,Bluetooth,-60
64.588,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
64.589,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
64.590,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
64.591,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
64.591,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
64.594,Bluetooth,-61
64.595,Bluetooth,-60
64.607,Altitude,0.11890459060668945,101.2609634399414
64.658,Bluetooth,-59
64.659,Bluetooth,-58
64.694,Bluetooth,-60
64.695,Bluetooth,-60
64.730,Bluetooth,-60
64.731,Bluetooth,-60
64.767,Bluetooth,-59
64.768,Bluetooth,-60
64.803,Bluetooth,-60
64.838,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
64.839,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
64.840,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
64.841,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
64.841,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
64.911,Bluetooth,-61
64.911,Bluetooth,-59
65.050,Bluetooth,-58
65.051,Bluetooth,-58
65.087,Bluetooth,-64
65.089,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
65.090,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
65.090,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
65.091,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
65.091,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
65.261,Bluetooth,-65
65.262,Bluetooth,-65
65.295,Bluetooth,-60
65.295,Bluetooth,-60
