TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
61.174,Bluetooth,-66
61.175,Bluetooth,-66
61.213,Bluetooth,-69
61.254,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
61.255,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
61.256,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
61.257,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
61.257,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
61.320,Bluetooth,-61
61.321,Bluetooth,-62
61.350,Bluetooth,-60
61.351,Bluetooth,-60
61.385,Bluetooth,-63
61.386,Bluetooth,-63
61.504,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
61.505,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
61.506,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
61.507,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
61.507,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
61.523,Bluetooth,-65
61.524,Bluetooth,-65
61.590,Bluetooth,-59
61.591,Bluetooth,-58
61.620,Bluetooth,-56
61.621,Bluetooth,-56
61.653,Bluetooth,-70
61.654,Bluetooth,-70
61.689,Bluetooth,-58
61.690,Bluetooth,-57
61.752,Bluetooth,-57
61.753,Bluetooth,-57
61.755,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
61.756,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
61.757,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
61.757,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
61.758,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
61.854,Bluetooth,-64
61.888,Bluetooth,-61
61.888,Bluetooth,-60
61.923,Bluetooth,-63
61.923,Bluetooth,-63
62.004,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.005,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.006,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.007,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.007,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.008,Bluetooth,-65
62.009,Bluetooth,-64
62.021,Altitude,0.1426854133605957,101.26066589355469
62.107,Bluetooth,-58
62.107,Bluetooth,-59
62.138,Bluetooth,-64
62.139,Bluetooth,-64
62.170,Bluetooth,-62
62.171,Bluetooth,-61
62.256,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.257,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.258,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.258,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.259,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.273,Bluetooth,-70
62.274,Bluetooth,-69
62.310,Bluetooth,-61
62.311,Bluetooth,-59
62.349,Bluetooth,-58
62.350,Bluetooth,-58
62.387,Bluetooth,-69
62.425,Bluetooth,-68
62.493,Bluetooth,-57
62.494,Bluetooth,-56
62.504,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
62.505,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
62.506,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
62.507,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
62.507,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
62.532,Bluetooth,-57
62.532,Bluetooth,-57
62.605,Bluetooth,-57
62.606,Bluetooth,-57
62.675,Bluetooth,-72
62.676,Bluetooth,-71
62.751,Bluetooth,-72
62.752,Bluetooth,-73
62.754,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
62.755,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
62.756,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
62.757,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
62.757,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
62.779,Bluetooth,-58
62.779,Bluetooth,-58
62.820,Bluetooth,-56
62.964,Bluetooth,-77
62.965,Bluetooth,-77
63.002,Bluetooth,-76
63.004,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
63.005,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
63.006,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
63.007,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
63.007,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
63.023,Altitude,0.1426854133605957,101.26066589355469
63.041,Bluetooth,-73
63.143,Bluetooth,-68
63.144,Bluetooth,-66
63.253,Bluetooth,-59
63.254,Bluetooth,-58
63.255,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
63.256,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
63.257,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
63.258,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
63.258,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
63.384,Bluetooth,-57
63.385,Bluetooth,-56
63.414,Bluetooth,-56
63.415,Bluetooth,-57
63.455,Bluetooth,-70
63.456,Bluetooth,-70
63.490,Bluetooth,-58
63.491,Bluetooth,-59
63.504,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
63.505,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
63.507,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
63.507,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
63.507,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
63.520,Bluetooth,-55
63.558,Bluetooth,-65
63.559,Bluetooth,-64
63.595,Bluetooth,-63
63.625,Bluetooth,-57
63.626,Bluetooth,-56
63.664,Bluetooth,-59
63.664,Bluetooth,-60
63.727,Bluetooth,-61
63.728,Bluetooth,-61
63.754,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
63.755,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
63.756,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
63.757,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
63.757,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
63.764,Bluetooth,-59
63.765,Bluetooth,-60
63.835,Bluetooth,-60
63.836,Bluetooth,-60
63.938,Bluetooth,-60
63.939,Bluetooth,-61
63.972,Bluetooth,-60
63.973,Bluetooth,-60
64.004,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
64.005,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
64.006,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
64.007,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
64.007,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
64.010,Bluetooth,-60
64.011,Bluetooth,-60
64.023,Altitude,0.11890459060668945,101.2609634399414
64.074,Bluetooth,-58
64.075,Bluetooth,-59
64.110,Bluetooth,-60
64.111,Bluetooth,-60
64.146,Bluetooth,-59
64.147,Bluetooth,-60
64.183,Bluetooth,-59
64.184,Bluetooth,-60
64.219,Bluetooth,-59
64.254,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
64.255,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
64.256,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
64.257,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
64.257,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
64.327,Bluetooth,-60
64.327,Bluetooth,-60
64.466,Bluetooth,-58
64.467,Bluetooth,-58
64.503,Bluetooth,-64
64.505,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
64.506,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
64.506,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
64.507,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
64.507,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
64.677,Bluetooth,-65
64.678,Bluetooth,-65
64.711,Bluetooth,-60
64.711,Bluetooth,-60
64.756,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
64.756,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
64.757,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
64.758,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
64.758,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
64.788,Bluetooth,-65
64.789,Bluetooth,-65
64.889,Bluetooth,-60
64.890,Bluetooth,-60
64.919,Bluetooth,-58
64.920,Bluetooth,-59
65.005,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
65.006,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
65.006,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
65.006,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
65.007,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
65.030,Bluetooth,-59
65.031,Bluetooth,-57
65.107,Bluetooth,-58
144.301,Bluetooth,-61
144.336,Bluetooth,-63
144.337,Bluetooth,-62
144.365,Bluetooth,-62
144.366,Bluetooth,-61
144.392,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
144.393,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
144.394,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
144.395,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
144.395,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
144.434,Bluetooth,-68
144.435,Bluetooth,-68
144.476,Bluetooth,-64
144.476,Bluetooth,-64
144.503,Bluetooth,-63
144.504,Bluetooth,-62
144.544,Bluetooth,-67
144.545,Bluetooth,-69
144.642,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
144.643,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
144.644,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
144.644,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
144.645,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
144.652,Bluetooth,-66
144.652,Bluetooth,-66
144.683,Bluetooth,-67
144.684,Bluetooth,-67
144.719,Bluetooth,-65
144.719,Bluetooth,-66
144.755,Bluetooth,-66
144.756,Bluetooth,-65
144.787,Bluetooth,-65
144.789,Bluetooth,-64
144.856,Bluetooth,-69
144.858,Bluetooth,-69
144.890,Bluetooth,-61
144.892,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
144.892,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
144.893,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
144.893,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
144.893,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
144.893,Bluetooth,-67
144.926,Bluetooth,-63
144.927,Bluetooth,-63
145.017,Bluetooth,-69
145.019,Bluetooth,-68
145.049,Bluetooth,-62
145.141,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
145.142,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
145.143,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
145.144,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
145.144,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
145.148,Bluetooth,-71
145.150,Altitude,0.06605815887451172,101.26238250732422
145.151,Bluetooth,-72
145.187,Bluetooth,-62
145.188,Bluetooth,-61
145.263,Bluetooth,-62
145.264,Bluetooth,-62
145.299,Bluetooth,-62
145.300,Bluetooth,-61
145.368,Bluetooth,-63
145.369,Bluetooth,-63
145.392,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
145.393,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
145.394,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
145.394,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
145.395,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
145.410,Bluetooth,-61
145.410,Bluetooth,-62
145.444,Bluetooth,-73
145.445,Bluetooth,-74
145.516,Bluetooth,-62
145.620,Bluetooth,-63
145.621,Bluetooth,-63
145.642,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
145.643,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
145.644,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
145.644,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
145.645,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
145.697,Bluetooth,-73
145.698,Bluetooth,-74
145.726,Bluetooth,-63
145.727,Bluetooth,-63
145.791,Bluetooth,-72
145.821,Bluetooth,-71
145.892,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
145.893,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
145.894,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
145.894,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
145.894,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
145.928,Bluetooth,-63
145.929,Bluetooth,-64
146.142,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
146.143,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
146.144,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
146.145,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
146.145,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
146.147,Bluetooth,-65
146.148,Bluetooth,-65
146.151,Altitude,0.06605815887451172,101.26238250732422
146.218,Bluetooth,-64
146.246,Bluetooth,-66
146.247,Bluetooth,-65
146.392,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
146.393,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
146.394,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
146.394,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
146.395,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
146.396,Bluetooth,-64
146.607,Bluetooth,-67
146.608,Bluetooth,-68
146.642,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
146.643,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
146.644,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
146.644,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
146.645,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
146.714,Bluetooth,-68
146.750,Bluetooth,-70
146.751,Bluetooth,-68
146.817,Bluetooth,-65
146.817,Bluetooth,-65
146.857,Bluetooth,-67
146.858,Bluetooth,-65
146.889,Bluetooth,-65
146.889,Bluetooth,-66
146.891,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
146.892,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
146.892,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
146.893,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
146.893,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
146.928,Bluetooth,-64
146.929,Bluetooth,-65
146.996,Bluetooth,-64
147.034,Bluetooth,-64
147.036,Bluetooth,-64
147.069,Bluetooth,-65
147.070,Bluetooth,-66
147.104,Bluetooth,-62
147.105,Bluetooth,-61
147.142,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
147.143,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
147.144,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
147.144,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
147.145,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
147.209,Bluetooth,-63
147.314,Bluetooth,-65
147.353,Bluetooth,-66
147.354,Bluetooth,-66
147.385,Bluetooth,-62
147.392,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
147.393,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
147.394,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
147.395,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
147.395,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
147.417,Bluetooth,-65
147.418,Bluetooth,-65
147.456,Bluetooth,-65
147.457,Bluetooth,-64
147.492,Bluetooth,-63
147.493,Bluetooth,-64
147.530,Bluetooth,-64
147.564,Bluetooth,-67
147.565,Bluetooth,-66
147.602,Bluetooth,-66
147.639,Bluetooth,-67
147.640,Bluetooth,-68
147.641,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
