TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.183,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.184,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.197,Altitude,-0.2378082275390625,99.97154235839844
1.210,Bluetooth,-57
1.211,Bluetooth,-58
1.240,Bluetooth,-59
1.242,Bluetooth,-57
1.305,Bluetooth,-60
1.306,Bluetooth,-60
1.339,Bluetooth,-60
1.339,Bluetooth,-59
1.368,Bluetooth,-59
1.369,Bluetooth,-59
1.431,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.432,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.433,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.433,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.434,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.467,Bluetooth,-57
1.469,Bluetooth,-58
1.500,Bluetooth,-59
1.501,Bluetooth,-59
1.535,Bluetooth,-61
1.536,Bluetooth,-61
1.563,Bluetooth,-58
1.564,Bluetooth,-58
1.628,Bluetooth,-60
1.629,Bluetooth,-61
1.658,Bluetooth,-63
1.660,Bluetooth,-61
1.681,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.682,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.683,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.683,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.684,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.690,Bluetooth,-58
1.691,Bluetooth,-59
1.721,Bluetooth,-62
1.722,Bluetooth,-63
1.785,Bluetooth,-63
1.786,Bluetooth,-64
1.818,Bluetooth,-61
1.819,Bluetooth,-62
1.850,Bluetooth,-60
1.851,Bluetooth,-62
1.881,Bluetooth,-63
1.882,Bluetooth,-63
1.931,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.932,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.932,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.933,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.933,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.950,Bluetooth,-61
1.951,Bluetooth,-61
2.014,Bluetooth,-61
2.015,Bluetooth,-61
2.049,Bluetooth,-63
2.050,Bluetooth,-64
2.151,Bluetooth,-59
2.151,Bluetooth,-59
2.181,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.182,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.183,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.183,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.183,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.184,Bluetooth,-64
2.185,Bluetooth,-65
2.197,Altitude,-0.2642364501953125,99.97184753417969
2.213,Bluetooth,-60
2.214,Bluetooth,-61
2.246,Bluetooth,-59
2.247,Bluetooth,-59
2.283,Bluetooth,-62
2.284,Bluetooth,-63
2.341,Bluetooth,-59
2.342,Bluetooth,-60
2.370,Bluetooth,-59
2.371,Bluetooth,-60
2.405,Bluetooth,-61
2.406,Bluetooth,-61
2.430,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.431,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.432,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.433,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.433,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.468,Bluetooth,-57
2.469,Bluetooth,-58
2.498,Bluetooth,-60
2.499,Bluetooth,-60
2.532,Bluetooth,-60
2.534,Bluetooth,-62
2.564,Bluetooth,-58
2.565,Bluetooth,-59
2.681,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.682,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.682,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.683,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.684,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.693,Bluetooth,-60
2.694,Bluetooth,-60
2.724,Bluetooth,-61
2.724,Bluetooth,-61
2.820,Bluetooth,-60
2.821,Bluetooth,-60
2.855,Bluetooth,-60
2.856,Bluetooth,-61
2.890,Bluetooth,-60
2.891,Bluetooth,-61
2.922,Bluetooth,-60
2.923,Bluetooth,-59
2.931,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.932,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.932,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.933,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.933,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.987,Bluetooth,-59
2.988,Bluetooth,-59
3.020,Bluetooth,-61
3.021,Bluetooth,-60
3.049,Bluetooth,-59
3.050,Bluetooth,-59
3.080,Bluetooth,-59
3.081,Bluetooth,-59
3.140,Bluetooth,-60
3.142,Bluetooth,-61
3.171,Bluetooth,-58
3.172,Bluetooth,-59
3.180,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.181,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.182,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.183,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.183,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.204,Bluetooth,-59
3.206,Bluetooth,-59
3.299,Bluetooth,-59
3.300,Bluetooth,-59
3.332,Bluetooth,-59
3.333,Bluetooth,-60
3.363,Bluetooth,-60
3.364,Bluetooth,-60
3.431,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.432,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.433,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.433,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.434,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.460,Bluetooth,-59
3.461,Bluetooth,-60
3.492,Bluetooth,-60
3.493,Bluetooth,-59
3.521,Bluetooth,-59
3.522,Bluetooth,-59
3.586,Bluetooth,-60
3.587,Bluetooth,-60
3.617,Bluetooth,-60
3.618,Bluetooth,-61
3.645,Bluetooth,-60
3.646,Bluetooth,-59
3.679,Bluetooth,-61
3.680,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.681,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.682,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.683,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.683,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.684,Bluetooth,-61
3.717,Altitude,-0.298583984375,99.97227478027344
3.749,Bluetooth,-60
3.750,Bluetooth,-61
3.777,Bluetooth,-58
3.778,Bluetooth,-59
3.901,Bluetooth,-60
3.902,Bluetooth,-58
3.930,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.931,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.932,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.933,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.933,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.934,Bluetooth,-60
3.935,Bluetooth,-60
3.963,Bluetooth,-60
3.964,Bluetooth,-61
91.417,Bluetooth,-72
91.418,Bluetooth,-72
91.450,Bluetooth,-79
91.451,Bluetooth,-78
91.485,Bluetooth,-67
91.486,Bluetooth,-67
91.511,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
91.512,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
91.513,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
91.513,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
91.514,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
91.545,Bluetooth,-71
91.546,Bluetooth,-72
91.607,Bluetooth,-67
91.608,Bluetooth,-66
91.638,Bluetooth,-72
91.639,Bluetooth,-72
91.668,Bluetooth,-72
91.669,Bluetooth,-71
91.693,Activity,855925.31784875,walking,2
91.699,Bluetooth,-80
91.700,Bluetooth,-79
91.734,Bluetooth,-66
91.735,Bluetooth,-67
91.762,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
91.763,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
91.764,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
91.764,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
91.765,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
91.766,Bluetooth,-72
91.768,Bluetooth,-74
91.770,Altitude,-0.203460693359375,99.9688949584961
91.830,Bluetooth,-79
91.831,Bluetooth,-81
91.860,Bluetooth,-67
91.861,Bluetooth,-67
91.892,Bluetooth,-72
91.893,Bluetooth,-72
91.922,Bluetooth,-81
91.923,Bluetooth,-81
91.988,Bluetooth,-67
91.989,Bluetooth,-68
92.012,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
92.013,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
92.014,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
92.014,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
92.015,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
92.018,Bluetooth,-71
92.019,Bluetooth,-71
92.049,Bluetooth,-83
92.050,Bluetooth,-83
92.078,Bluetooth,-67
92.080,Bluetooth,-67
92.110,Bluetooth,-67
92.111,Bluetooth,-67
92.142,Bluetooth,-71
92.143,Bluetooth,-69
92.205,Bluetooth,-68
92.206,Bluetooth,-67
92.239,Bluetooth,-71
92.240,Bluetooth,-71
92.262,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
92.263,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
92.264,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
92.264,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
92.265,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
92.300,Bluetooth,-80
92.330,Bluetooth,-67
92.332,Bluetooth,-67
92.399,Bluetooth,-80
92.400,Bluetooth,-80
92.466,Bluetooth,-68
92.467,Bluetooth,-68
92.498,Bluetooth,-73
92.499,Bluetooth,-72
92.512,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
92.513,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
92.514,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
92.514,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
92.515,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
92.529,Bluetooth,-80
92.530,Bluetooth,-79
92.559,Bluetooth,-68
92.560,Bluetooth,-68
92.588,Bluetooth,-67
92.590,Bluetooth,-67
92.624,Bluetooth,-76
92.625,Bluetooth,-75
92.748,Bluetooth,-75
92.749,Bluetooth,-73
92.762,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
92.763,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
92.764,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
92.765,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
92.765,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
92.770,Altitude,-0.24573516845703125,99.96940612792969
92.778,Bluetooth,-77
92.779,Bluetooth,-77
92.810,Bluetooth,-71
92.811,Bluetooth,-71
92.842,Bluetooth,-73
92.844,Bluetooth,-74
92.876,Bluetooth,-73
92.878,Bluetooth,-73
92.907,Bluetooth,-73
92.908,Bluetooth,-73
92.938,Bluetooth,-76
92.939,Bluetooth,-76
93.002,Bluetooth,-73
93.004,Bluetooth,-74
93.012,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
93.013,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
93.014,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
93.014,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
93.015,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
93.061,Bluetooth,-76
93.063,Bluetooth,-76
93.095,Bluetooth,-71
93.096,Bluetooth,-73
93.125,Bluetooth,-74
93.126,Bluetooth,-72
93.186,Bluetooth,-77
93.187,Bluetooth,-77
93.262,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
93.263,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
93.264,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
93.264,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
93.265,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
93.287,Activity,855926.911360375,stationary,0
93.373,Bluetooth,-72
93.375,Bluetooth,-72
93.404,Bluetooth,-76
93.405,Bluetooth,-75
93.436,Bluetooth,-72
93.437,Bluetooth,-71
93.469,Bluetooth,-71
93.470,Bluetooth,-72
93.511,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
93.512,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
93.514,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
93.514,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
93.515,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
93.531,Bluetooth,-77
93.563,Bluetooth,-71
93.564,Bluetooth,-71
93.596,Bluetooth,-71
93.598,Bluetooth,-72
93.693,Bluetooth,-71
93.695,Bluetooth,-70
93.726,Bluetooth,-70
93.726,Bluetooth,-71
93.762,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
93.763,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
93.764,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
93.765,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
93.765,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
93.770,Altitude,-0.28801727294921875,99.96991729736328
93.785,Bluetooth,-79
93.786,Bluetooth,-78
93.820,Bluetooth,-69
93.820,Bluetooth,-69
93.853,Bluetooth,-71
93.854,Bluetooth,-71
93.882,Bluetooth,-81
93.883,Bluetooth,-80
93.942,Bluetooth,-69
93.943,Bluetooth,-69
93.975,Bluetooth,-71
93.976,Bluetooth,-71
94.006,Bluetooth,-81
94.008,Bluetooth,-81
94.012,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
94.013,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
94.014,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
94.014,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
94.015,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
94.070,Bluetooth,-67
94.070,Bluetooth,-67
94.101,Bluetooth,-71
94.102,Bluetooth,-70
94.132,Bluetooth,-83
94.133,Bluetooth,-84
94.162,Bluetooth,-84
94.163,Bluetooth,-84
94.226,Bluetooth,-67
94.227,Bluetooth,-66
94.244,Activity,855927.867423,walking,2
94.258,Bluetooth,-71
94.259,Bluetooth,-71
94.262,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
94.263,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
94.263,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
94.264,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
94.264,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
94.287,Bluetooth,-87
94.288,Bluetooth,-87
94.382,Bluetooth,-73
94.382,Bluetooth,-72
94.412,Bluetooth,-90
94.413,Bluetooth,-89
94.445,Bluetooth,-67
94.446,Bluetooth,-67
94.505,Bluetooth,-72
94.506,Bluetooth,-71
94.512,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
94.513,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
94.514,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
94.514,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
94.515,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
94.535,Bluetooth,-92
94.536,Bluetooth,-92
94.567,Bluetooth,-67
94.567,Bluetooth,-67
94.600,Bluetooth,-72
94.601,Bluetooth,-72
94.630,Bluetooth,-72
94.631,Bluetooth,-73
94.662,Bluetooth,-88
94.662,Bluetooth,-88
94.721,Bluetooth,-72
94.723,Bluetooth,-72
94.762,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
94.763,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
94.764,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
94.764,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
94.765,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
94.823,Bluetooth,-69
94.825,Bluetooth,-68
94.859,Bluetooth,-71
94.860,Bluetooth,-73
94.889,Bluetooth,-90
94.890,Bluetooth,-89
94.984,Bluetooth,-71
94.985,Bluetooth,-73
95.012,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
95.013,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
95.014,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
95.014,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
95.015,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
95.016,Bluetooth,-88
95.017,Bluetooth,-91
95.050,Bluetooth,-68
95.051,Bluetooth,-67
95.082,Bluetooth,-73
95.083,Bluetooth,-72
95.145,Bluetooth,-90
95.146,Bluetooth,-92
95.178,Bluetooth,-68
95.179,Bluetooth,-67
95.199,Activity,855928.823356625,stationary,0
95.214,Bluetooth,-72
95.215,Bluetooth,-72
95.244,Bluetooth,-92
95.245,Bluetooth,-93
95.262,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
95.263,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
95.264,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
95.264,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
95.265,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
95.290,Altitude,-0.30387115478515625,99.9700927734375
95.307,Bluetooth,-66
95.308,Bluetooth,-67
95.340,Bluetooth,-71
95.342,Bluetooth,-71
95.374,Bluetooth,-94
95.375,Bluetooth,-92
95.406,Bluetooth,-66
95.407,Bluetooth,-66
189.506,Bluetooth,-77
189.507,Bluetooth,-77
189.537,Bluetooth,-70
189.538,Bluetooth,-71
189.569,Bluetooth,-72
189.570,Bluetooth,-71
189.571,Accelerometer,0.462615966796875,-0.8789825439453125,-0.1640472412109375
189.572,Gyroscope,0.03741661459207535,0.011699000373482704,0.0071164988912642
189.573,Attitude,1.063199018958748,1.2787001327198715,0.32122952419654377
189.573,Gravity,0.46548953652381897,-0.873914897441864,-0.13997134566307068
189.574,Magnetic-field,22.524459838867188,-44.72907257080078,13.76544189453125,high
189.600,Bluetooth,-78
189.601,Bluetooth,-79
189.664,Bluetooth,-70
189.665,Bluetooth,-70
189.699,Bluetooth,-71
189.700,Bluetooth,-71
189.727,Bluetooth,-78
189.728,Bluetooth,-79
189.788,Bluetooth,-70
189.789,Bluetooth,-71
189.821,Accelerometer,0.4698486328125,-0.868927001953125,-0.1579437255859375
189.822,Gyroscope,0.029282255098223686,-0.012408732436597347,-0.012768791988492012
189.823,Attitude,1.0641640305072073,1.2973952181948214,0.2968503371468649
189.823,Gravity,0.46721288561820984,-0.8743835687637329,-0.13101734220981598
189.823,Magnetic-field,22.82867431640625,-44.74452209472656,14.409561157226562,high
189.824,Bluetooth,-71
189.825,Bluetooth,-72
189.855,Bluetooth,-79
189.856,Bluetooth,-79
189.887,Bluetooth,-71
189.888,Bluetooth,-72
189.947,Bluetooth,-72
189.948,Bluetooth,-74
189.981,Bluetooth,-77
189.982,Bluetooth,-77
190.017,Bluetooth,-72
190.018,Bluetooth,-72
190.071,Accelerometer,0.46624755859375,-0.8797607421875,-0.1289520263671875
190.072,Gyroscope,0.06644480675458908,-0.014815963804721832,0.00782729685306549
190.073,Attitude,1.0644428181269314,1.3016514618476884,0.2882675250714419
190.073,Gravity,0.4675315320491791,-0.8745188117027283,-0.12896282970905304
190.073,Magnetic-field,22.7022705078125,-44.772705078125,14.566085815429688,high
190.106,Altitude,0.01056671142578125,99.97161865234375
190.177,Bluetooth,-72
190.178,Bluetooth,-74
190.207,Bluetooth,-81
190.208,Bluetooth,-79
190.238,Bluetooth,-72
190.239,Bluetooth,-71
190.270,Bluetooth,-70
190.270,Bluetooth,-70
190.303,Bluetooth,-72
190.304,Bluetooth,-72
190.321,Accelerometer,0.467803955078125,-0.87689208984375,-0.1367340087890625
190.322,Gyroscope,0.0534866601228714,-0.025620408356189728,0.011366637423634529
190.323,Attitude,1.0674730430388952,1.3123002482223602,0.27397465034536733
190.323,Gravity,0.4663141965866089,-0.8759844303131104,-0.1232989951968193
190.323,Magnetic-field,22.781936645507812,-44.522918701171875,15.333267211914062,high
190.334,Bluetooth,-82
190.335,Bluetooth,-83
190.461,Bluetooth,-81
190.462,Bluetooth,-80
190.527,Bluetooth,-72
190.528,Bluetooth,-72
190.571,Accelerometer,0.463104248046875,-0.8786468505859375,-0.125335693359375
190.572,Gyroscope,-0.026672890409827232,-0.04081613942980766,-0.008439823985099792
190.573,Attitude,1.0653636389405798,1.311617361473398,0.2703568307274133
190.573,Gravity,0.4680149257183075,-0.8749650716781616,-0.12409069389104843
190.573,Magnetic-field,22.571868896484375,-44.53260040283203,14.989822387695312,high
190.590,Bluetooth,-79
190.591,Bluetooth,-79
190.621,Bluetooth,-74
190.621,Bluetooth,-74
190.654,Bluetooth,-75
190.655,Bluetooth,-74
190.689,Bluetooth,-78
190.690,Bluetooth,-78
190.720,Bluetooth,-74
190.721,Bluetooth,-74
190.811,Bluetooth,-79
190.812,Bluetooth,-79
190.821,Accelerometer,0.453887939453125,-0.87481689453125,-0.1186065673828125
190.822,Gyroscope,0.01245294138789177,-0.005664277356117964,0.011730425991117954
190.823,Attitude,1.0681757173633895,1.321227041542267,0.2615289982256742
190.823,Gravity,0.4667993485927582,-0.8763231635093689,-0.1189793050289154
190.823,Magnetic-field,22.579803466796875,-44.63262176513672,14.993865966796875,high
190.909,Bluetooth,-72
190.910,Bluetooth,-72
190.937,Bluetooth,-81
190.938,Bluetooth,-80
190.972,Bluetooth,-71
190.973,Bluetooth,-71
191.007,Bluetooth,-71
191.008,Bluetooth,-72
191.067,Bluetooth,-82
191.068,Bluetooth,-81
191.070,Accelerometer,0.463348388671875,-0.8743743896484375,-0.12158203125
191.071,Gyroscope,-0.009167665615677834,0.009846239350736141,0.012831375934183598
191.072,Attitude,1.068872854827461,1.3230811973237868,0.2655736688772143
191.073,Gravity,0.4664269983768463,-0.8766587972640991,-0.11796382069587708
191.073,Magnetic-field,22.427978515625,-44.1546630859375,14.802139282226562,high
191.099,Bluetooth,-71
191.101,Bluetooth,-70
191.106,Altitude,0.01849365234375,99.97150421142578
191.130,Bluetooth,-71
191.131,Bluetooth,-71
191.163,Bluetooth,-81
191.164,Bluetooth,-81
191.224,Bluetooth,-72
191.225,Bluetooth,-72
191.252,Bluetooth,-73
191.253,Bluetooth,-72
191.286,Bluetooth,-79
191.287,Bluetooth,-80
