TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.815,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.816,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.817,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.818,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.818,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.938,Bluetooth,-59
0.939,Bluetooth,-59
0.971,Bluetooth,-56
0.972,Bluetooth,-55
1.010,Bluetooth,-58
1.011,Bluetooth,-57
1.044,Bluetooth,-57
1.065,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.065,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.066,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.067,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.067,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.072,Altitude,0.0026421546936035156,101.25569152832031
1.079,Bluetooth,-58
1.080,Bluetooth,-58
1.118,Bluetooth,-59
1.119,Bluetooth,-59
1.148,Bluetooth,-59
1.149,Bluetooth,-57
1.214,Bluetooth,-60
1.215,Bluetooth,-59
1.253,Bluetooth,-58
1.254,Bluetooth,-60
1.290,Bluetooth,-63
1.291,Bluetooth,-63
1.315,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.316,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.317,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.317,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.318,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.326,Bluetooth,-58
1.327,Bluetooth,-57
1.362,Bluetooth,-61
1.475,Bluetooth,-56
1.475,Bluetooth,-57
1.515,Bluetooth,-63
1.516,Bluetooth,-63
1.565,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.566,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.567,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.567,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.568,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.590,Bluetooth,-61
1.591,Bluetooth,-61
1.656,Bluetooth,-63
1.720,Bluetooth,-60
1.721,Bluetooth,-60
1.814,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.815,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.816,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.817,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.818,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.887,Bluetooth,-59
1.888,Bluetooth,-58
1.986,Bluetooth,-57
1.987,Bluetooth,-57
2.024,Bluetooth,-59
2.025,Bluetooth,-61
2.060,Bluetooth,-60
2.061,Bluetooth,-63
2.065,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.066,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.068,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.069,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.070,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.074,Altitude,0.0026421546936035156,101.25569152832031
2.093,Bluetooth,-58
2.094,Bluetooth,-58
2.135,Bluetooth,-63
2.136,Bluetooth,-63
2.274,Bluetooth,-61
2.275,Bluetooth,-61
2.314,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.315,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.316,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.317,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.318,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.318,Bluetooth,-59
2.319,Bluetooth,-58
2.348,Bluetooth,-67
2.349,Bluetooth,-66
2.413,Bluetooth,-64
2.413,Bluetooth,-63
2.449,Bluetooth,-58
2.450,Bluetooth,-58
2.489,Bluetooth,-61
2.490,Bluetooth,-62
2.524,Bluetooth,-63
2.525,Bluetooth,-63
2.558,Bluetooth,-60
2.566,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.567,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.568,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.569,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.569,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.635,Bluetooth,-61
2.637,Bluetooth,-61
2.669,Bluetooth,-61
2.670,Bluetooth,-62
2.697,Bluetooth,-61
2.698,Bluetooth,-61
2.738,Bluetooth,-58
2.739,Bluetooth,-58
2.807,Bluetooth,-60
2.808,Bluetooth,-61
2.815,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.816,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.817,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.818,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.818,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.849,Bluetooth,-60
2.886,Bluetooth,-60
2.887,Bluetooth,-60
2.955,Bluetooth,-54
2.956,Bluetooth,-54
2.995,Bluetooth,-59
2.995,Bluetooth,-60
3.025,Bluetooth,-58
3.026,Bluetooth,-58
3.056,Bluetooth,-53
3.057,Bluetooth,-53
3.065,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.066,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.067,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.067,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.068,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.072,Altitude,-0.07398509979248047,101.25659942626953
3.162,Bluetooth,-60
3.196,Bluetooth,-58
3.197,Bluetooth,-61
3.237,Bluetooth,-56
3.238,Bluetooth,-58
3.301,Bluetooth,-62
3.302,Bluetooth,-60
3.315,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.316,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.317,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.318,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.318,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.409,Bluetooth,-60
3.410,Bluetooth,-59
3.440,Bluetooth,-57
3.517,Bluetooth,-56
3.518,Bluetooth,-57
3.555,Bluetooth,-58
3.556,Bluetooth,-58
3.564,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.565,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.566,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.567,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.567,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.593,Bluetooth,-62
3.594,Bluetooth,-63
3.739,Bluetooth,-58
3.771,Bluetooth,-60
3.772,Bluetooth,-61
3.815,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.817,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.818,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.818,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.819,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.836,Bluetooth,-55
3.837,Bluetooth,-55
3.899,Bluetooth,-61
3.900,Bluetooth,-60
3.929,Bluetooth,-55
3.930,Bluetooth,-55
45.712,Bluetooth,-59
45.713,Bluetooth,-60
45.743,Bluetooth,-61
45.781,Bluetooth,-60
45.782,Bluetooth,-61
45.797,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
45.798,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
45.799,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
45.799,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
45.800,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
45.821,Bluetooth,-61
45.822,Bluetooth,-60
45.856,Bluetooth,-60
45.857,Bluetooth,-60
45.880,Activity,453201.9120796667,,2
45.890,Bluetooth,-59
45.891,Bluetooth,-59
45.952,Bluetooth,-63
45.953,Bluetooth,-62
45.985,Bluetooth,-59
45.986,Bluetooth,-60
46.017,Bluetooth,-55
46.018,Bluetooth,-56
46.047,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
46.048,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
46.049,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
46.050,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
46.050,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
46.060,Bluetooth,-65
46.096,Bluetooth,-55
46.097,Bluetooth,-53
46.128,Bluetooth,-66
46.129,Bluetooth,-66
46.198,Bluetooth,-54
46.199,Bluetooth,-55
46.201,Activity,453202.2320696667,stationary,0
46.239,Bluetooth,-65
46.240,Bluetooth,-63
46.268,Bluetooth,-61
46.269,Bluetooth,-60
46.297,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
46.298,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
46.299,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
46.300,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
46.300,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
46.308,Bluetooth,-54
46.308,Bluetooth,-54
46.346,Bluetooth,-60
46.383,Bluetooth,-54
46.384,Bluetooth,-56
46.422,Bluetooth,-63
46.423,Bluetooth,-63
46.458,Bluetooth,-63
46.459,Bluetooth,-63
46.491,Bluetooth,-63
46.491,Bluetooth,-64
46.522,Bluetooth,-62
46.522,Bluetooth,-63
46.548,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
46.548,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
46.549,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
46.550,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
46.550,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
46.559,Bluetooth,-58
46.559,Bluetooth,-56
46.577,Altitude,0.0,101.25804138183594
46.592,Bluetooth,-57
46.593,Bluetooth,-57
46.739,Bluetooth,-70
46.739,Bluetooth,-71
46.765,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
46.771,Bluetooth,-66
46.772,Bluetooth,-65
46.798,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
46.799,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
46.800,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
46.801,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
46.801,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
46.836,Bluetooth,-62
46.836,Bluetooth,-62
46.841,Activity,453202.8724434167,,2
46.868,Bluetooth,-63
46.869,Bluetooth,-64
46.914,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
46.944,Bluetooth,-63
47.013,Bluetooth,-73
47.014,Bluetooth,-73
47.047,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
47.048,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
47.049,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
47.049,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
47.050,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
47.119,Bluetooth,-68
47.120,Bluetooth,-68
47.155,Bluetooth,-57
47.155,Bluetooth,-57
47.184,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
47.194,Bluetooth,-66
47.195,Bluetooth,-66
47.235,Bluetooth,-60
47.263,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
47.296,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
47.297,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
47.298,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
47.299,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
47.299,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
47.377,Bluetooth,-62
47.378,Bluetooth,-61
47.481,Bluetooth,-62
47.482,Bluetooth,-61
47.483,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
47.516,Bluetooth,-55
47.517,Bluetooth,-55
47.546,Bluetooth,-59
47.547,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
47.548,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
47.549,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
47.550,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
47.550,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
47.577,Altitude,0.06870031356811523,101.2572250366211
47.587,Bluetooth,-56
47.588,Bluetooth,-56
47.617,Bluetooth,-58
47.618,Bluetooth,-58
47.648,Bluetooth,-70
47.747,Bluetooth,-56
47.748,Bluetooth,-58
47.779,Bluetooth,-57
47.780,Bluetooth,-57
47.797,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
47.798,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
47.799,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
47.799,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
47.800,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
47.811,Bluetooth,-69
47.812,Bluetooth,-68
47.885,Bluetooth,-67
47.886,Bluetooth,-66
47.955,Bluetooth,-59
47.956,Bluetooth,-57
48.046,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
48.047,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
48.048,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
48.048,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
48.049,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
48.058,Bluetooth,-56
48.059,Bluetooth,-56
48.090,Bluetooth,-58
48.091,Bluetooth,-57
48.129,Bluetooth,-65
48.130,Bluetooth,-63
48.168,Bluetooth,-65
48.169,Bluetooth,-64
48.297,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
48.298,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
48.298,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
48.299,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
48.299,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
48.346,Bluetooth,-66
48.347,Bluetooth,-67
48.415,Bluetooth,-58
48.416,Bluetooth,-57
48.447,Bluetooth,-57
48.481,Bluetooth,-65
48.482,Bluetooth,-66
48.517,Bluetooth,-59
48.517,Bluetooth,-60
48.547,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
48.548,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
48.549,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
48.549,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
48.550,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
48.554,Bluetooth,-57
48.554,Bluetooth,-58
48.578,Altitude,0.1585392951965332,101.2561264038086
48.629,Bluetooth,-60
48.630,Bluetooth,-62
48.735,Bluetooth,-65
48.797,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
48.798,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
48.799,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
48.799,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
48.800,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
48.808,Bluetooth,-59
48.810,Bluetooth,-60
48.958,Bluetooth,-59
48.959,Bluetooth,-58
49.018,Bluetooth,-57
49.019,Bluetooth,-59
49.047,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
49.048,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
49.049,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
49.049,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
49.050,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
49.050,Bluetooth,-58
49.081,Bluetooth,-59
49.082,Bluetooth,-58
49.112,Bluetooth,-74
49.112,Bluetooth,-74
49.148,Bluetooth,-56
49.149,Bluetooth,-57
49.179,Bluetooth,-56
49.180,Bluetooth,-57
49.214,Bluetooth,-58
49.215,Bluetooth,-58
49.247,Bluetooth,-77
49.248,Bluetooth,-76
49.285,Bluetooth,-54
49.286,Bluetooth,-55
49.297,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
49.298,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
49.299,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
49.299,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
49.300,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
49.326,Bluetooth,-59
49.327,Bluetooth,-59
49.358,Bluetooth,-72
49.359,Bluetooth,-72
49.398,Activity,453205.43254475005,stationary,0
49.428,Bluetooth,-60
49.429,Bluetooth,-60
49.495,Bluetooth,-73
49.495,Bluetooth,-73
49.533,Bluetooth,-56
49.534,Bluetooth,-55
49.547,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
49.548,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
49.549,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
49.549,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
49.550,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
49.569,Bluetooth,-60
49.569,Bluetooth,-59
49.578,Altitude,0.1717510223388672,101.2559585571289
49.604,Bluetooth,-69
49.606,Bluetooth,-70
49.635,Bluetooth,-70
91.828,Bluetooth,-57
91.829,Bluetooth,-57
91.896,Bluetooth,-57
91.897,Bluetooth,-57
91.926,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
91.927,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
91.928,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
91.929,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
91.929,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
91.932,Bluetooth,-61
91.933,Bluetooth,-57
91.996,Bluetooth,-60
91.997,Bluetooth,-59
92.031,Bluetooth,-60
92.032,Bluetooth,-60
92.069,Bluetooth,-56
92.069,Bluetooth,-58
92.141,Bluetooth,-60
92.142,Bluetooth,-60
92.174,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
92.175,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
92.176,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
92.177,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
92.177,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
92.179,Bluetooth,-56
92.180,Bluetooth,-53
92.215,Bluetooth,-63
92.215,Bluetooth,-63
92.247,Bluetooth,-60
92.285,Bluetooth,-59
92.286,Bluetooth,-58
92.317,Bluetooth,-54
92.318,Bluetooth,-54
92.424,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
92.425,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
92.426,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
92.427,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
92.427,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
92.428,Bluetooth,-54
92.429,Bluetooth,-54
92.467,Bluetooth,-53
92.468,Bluetooth,-53
92.500,Bluetooth,-52
92.500,Bluetooth,-54
92.536,Bluetooth,-54
92.575,Bluetooth,-63
92.576,Bluetooth,-63
92.674,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.675,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.676,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.676,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.677,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.683,Altitude,-0.08191204071044922,101.26392364501953
92.710,Bluetooth,-73
92.710,Bluetooth,-72
92.789,Bluetooth,-55
92.790,Bluetooth,-56
92.824,Bluetooth,-61
92.825,Bluetooth,-61
92.896,Bluetooth,-58
92.897,Bluetooth,-60
92.924,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.925,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.926,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.927,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.927,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.963,Bluetooth,-54
92.964,Bluetooth,-54
93.003,Bluetooth,-59
93.034,Bluetooth,-52
93.035,Bluetooth,-54
93.101,Bluetooth,-56
93.138,Bluetooth,-60
93.174,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
93.175,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
93.176,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
93.176,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
93.177,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
93.178,Bluetooth,-62
93.178,Bluetooth,-62
93.211,Bluetooth,-53
93.213,Bluetooth,-53
93.391,Bluetooth,-53
93.392,Bluetooth,-54
93.424,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
93.425,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
93.426,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
93.427,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
93.427,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
93.430,Bluetooth,-56
93.431,Bluetooth,-56
93.459,Bluetooth,-53
93.492,Bluetooth,-56
93.493,Bluetooth,-55
93.565,Activity,453249.5976565,stationary,0
93.569,Bluetooth,-52
93.570,Bluetooth,-53
93.643,Bluetooth,-52
93.643,Bluetooth,-53
93.674,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.675,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.676,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.676,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.677,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.684,Altitude,-0.12947368621826172,101.26448059082031
93.708,Bluetooth,-56
93.709,Bluetooth,-57
93.739,Bluetooth,-53
93.775,Bluetooth,-62
93.777,Bluetooth,-61
93.919,Bluetooth,-54
93.919,Bluetooth,-53
93.924,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.924,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.925,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.925,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.925,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.948,Bluetooth,-59
93.949,Bluetooth,-60
93.987,Bluetooth,-60
93.988,Bluetooth,-58
94.025,Bluetooth,-55
94.027,Bluetooth,-55
94.059,Bluetooth,-54
94.095,Bluetooth,-57
94.096,Bluetooth,-56
94.125,Bluetooth,-55
94.127,Bluetooth,-54
94.174,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
94.175,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
94.175,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
94.176,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
