TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.426,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.426,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.457,Bluetooth,-60
2.494,Bluetooth,-60
2.495,Bluetooth,-61
2.563,Bluetooth,-53
2.564,Bluetooth,-54
2.603,Bluetooth,-60
2.603,Bluetooth,-59
2.633,Bluetooth,-58
2.634,Bluetooth,-58
2.664,Bluetooth,-53
2.665,Bluetooth,-53
2.673,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.674,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.675,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.675,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.676,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.680,Altitude,-0.07398509979248047,101.25659942626953
2.770,Bluetooth,-60
2.804,Bluetooth,-58
2.805,Bluetooth,-61
2.845,Bluetooth,-57
2.846,Bluetooth,-58
2.909,Bluetooth,-61
2.910,Bluetooth,-61
2.923,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.924,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.925,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.926,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.926,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.017,Bluetooth,-59
3.018,Bluetooth,-59
3.048,Bluetooth,-57
3.125,Bluetooth,-57
3.126,Bluetooth,-57
3.163,Bluetooth,-59
3.164,Bluetooth,-58
3.172,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.173,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.174,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.175,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.175,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.201,Bluetooth,-62
3.202,Bluetooth,-62
3.347,Bluetooth,-58
3.379,Bluetooth,-60
3.380,Bluetooth,-60
3.423,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.425,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.426,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.426,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.427,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.444,Bluetooth,-54
3.445,Bluetooth,-55
3.507,Bluetooth,-61
3.508,Bluetooth,-61
3.537,Bluetooth,-55
3.538,Bluetooth,-55
3.641,Bluetooth,-61
3.673,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.674,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.675,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.675,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.676,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.677,Bluetooth,-61
3.678,Bluetooth,-61
3.716,Bluetooth,-55
3.717,Bluetooth,-55
3.789,Bluetooth,-56
3.790,Bluetooth,-56
3.923,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.924,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.925,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.925,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.926,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
60.786,Bluetooth,-65
60.787,Bluetooth,-64
60.861,Bluetooth,-63
60.862,Bluetooth,-63
60.906,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
60.907,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
60.908,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
60.908,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
60.909,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
60.927,Bluetooth,-75
60.928,Bluetooth,-74
60.964,Bluetooth,-63
60.994,Bluetooth,-70
60.995,Bluetooth,-70
61.033,Bluetooth,-65
61.034,Bluetooth,-65
61.066,Bluetooth,-63
61.105,Bluetooth,-67
61.106,Bluetooth,-67
61.145,Bluetooth,-68
61.146,Bluetooth,-68
61.157,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
61.158,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
61.159,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
61.160,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
61.160,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
61.184,Bluetooth,-62
61.185,Bluetooth,-62
61.224,Bluetooth,-66
61.225,Bluetooth,-66
61.262,Bluetooth,-61
61.293,Bluetooth,-64
61.294,Bluetooth,-66
61.374,Bluetooth,-62
61.375,Bluetooth,-61
61.406,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
61.407,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
61.408,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
61.409,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
61.409,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
61.444,Bluetooth,-64
61.445,Bluetooth,-64
61.483,Bluetooth,-72
61.485,Bluetooth,-72
61.552,Bluetooth,-63
61.583,Bluetooth,-63
61.584,Bluetooth,-63
61.656,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.657,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.658,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.658,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.659,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.674,Altitude,0.07398509979248047,101.26150512695312
61.685,Bluetooth,-60
61.686,Bluetooth,-59
61.723,Bluetooth,-65
61.723,Bluetooth,-66
61.763,Bluetooth,-66
61.764,Bluetooth,-66
61.791,Bluetooth,-60
61.792,Bluetooth,-61
61.826,Bluetooth,-66
61.827,Bluetooth,-65
61.865,Bluetooth,-69
61.906,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
61.907,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
61.908,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
61.909,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
61.909,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
61.972,Bluetooth,-61
61.973,Bluetooth,-61
62.002,Bluetooth,-60
62.003,Bluetooth,-60
62.037,Bluetooth,-63
62.038,Bluetooth,-63
62.156,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
62.157,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
62.158,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
62.159,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
62.159,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
62.175,Bluetooth,-64
62.176,Bluetooth,-65
62.242,Bluetooth,-58
62.243,Bluetooth,-57
62.272,Bluetooth,-57
62.273,Bluetooth,-56
62.305,Bluetooth,-70
62.306,Bluetooth,-69
62.341,Bluetooth,-58
62.342,Bluetooth,-58
62.404,Bluetooth,-56
62.405,Bluetooth,-57
62.407,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
62.408,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
62.409,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
62.409,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
62.410,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
62.506,Bluetooth,-63
62.540,Bluetooth,-61
62.540,Bluetooth,-61
62.575,Bluetooth,-64
62.575,Bluetooth,-63
62.656,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.657,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.658,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.659,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.659,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.660,Bluetooth,-64
62.661,Bluetooth,-64
62.673,Altitude,0.1426854133605957,101.26066589355469
62.759,Bluetooth,-59
62.759,Bluetooth,-59
62.790,Bluetooth,-65
62.791,Bluetooth,-65
62.822,Bluetooth,-62
62.823,Bluetooth,-61
62.908,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.909,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.910,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.910,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.911,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.925,Bluetooth,-69
62.926,Bluetooth,-70
62.962,Bluetooth,-60
62.963,Bluetooth,-60
63.001,Bluetooth,-58
63.002,Bluetooth,-58
63.039,Bluetooth,-69
63.077,Bluetooth,-68
63.145,Bluetooth,-57
63.146,Bluetooth,-57
63.156,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
63.157,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
63.158,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
63.159,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
63.159,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
63.184,Bluetooth,-57
63.184,Bluetooth,-57
63.257,Bluetooth,-57
63.258,Bluetooth,-56
63.327,Bluetooth,-72
63.328,Bluetooth,-71
63.403,Bluetooth,-72
63.404,Bluetooth,-72
63.406,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
63.407,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
63.408,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
63.409,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
63.409,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
63.431,Bluetooth,-58
63.431,Bluetooth,-58
63.472,Bluetooth,-56
63.616,Bluetooth,-76
63.617,Bluetooth,-76
63.654,Bluetooth,-75
63.656,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
63.657,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
63.658,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
63.659,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
63.659,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
63.675,Altitude,0.1426854133605957,101.26066589355469
63.693,Bluetooth,-73
63.795,Bluetooth,-67
63.796,Bluetooth,-66
63.905,Bluetooth,-58
63.906,Bluetooth,-58
63.907,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
63.908,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
63.909,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
63.910,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
63.910,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
64.036,Bluetooth,-58
64.037,Bluetooth,-57
64.066,Bluetooth,-57
64.067,Bluetooth,-56
64.107,Bluetooth,-70
64.108,Bluetooth,-70
64.142,Bluetooth,-59
64.143,Bluetooth,-59
64.156,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
64.157,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
64.159,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
64.159,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
64.159,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
64.172,Bluetooth,-57
64.210,Bluetooth,-65
64.211,Bluetooth,-64
64.247,Bluetooth,-63
64.277,Bluetooth,-56
64.278,Bluetooth,-55
64.316,Bluetooth,-61
64.316,Bluetooth,-59
64.379,Bluetooth,-61
64.380,Bluetooth,-61
64.406,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
64.407,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
64.408,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
64.409,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
64.409,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
64.416,Bluetooth,-59
64.417,Bluetooth,-59
64.487,Bluetooth,-60
64.488,Bluetooth,-59
64.590,Bluetooth,-59
64.591,Bluetooth,-60
64.624,Bluetooth,-60
64.625,Bluetooth,-60
64.656,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
64.657,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
64.658,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
64.659,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
64.659,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
64.662,Bluetooth,-60
64.663,Bluetooth,-60
64.675,Altitude,0.11890459060668945,101.2609634399414
107.170,Bluetooth,-52
107.171,Bluetooth,-52
107.204,Bluetooth,-55
107.205,Bluetooth,-56
107.242,Bluetooth,-57
107.243,Bluetooth,-56
107.254,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
107.255,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
107.256,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
107.257,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
107.257,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
107.275,Bluetooth,-53
107.277,Bluetooth,-52
107.306,Bluetooth,-53
107.307,Bluetooth,-53
107.342,Bluetooth,-56
107.343,Bluetooth,-55
107.368,Bluetooth,-58
107.369,Bluetooth,-58
107.408,Bluetooth,-51
107.409,Bluetooth,-52
107.504,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
107.504,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
107.506,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
107.507,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
107.507,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
107.547,Bluetooth,-59
107.548,Bluetooth,-59
107.581,Bluetooth,-51
107.582,Bluetooth,-51
107.618,Bluetooth,-56
107.619,Bluetooth,-55
107.649,Bluetooth,-55
107.650,Bluetooth,-54
107.724,Bluetooth,-52
107.726,Bluetooth,-51
107.754,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
107.755,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
107.756,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
107.757,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
107.757,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
107.760,Bluetooth,-61
107.780,Altitude,-0.026422977447509766,101.26286315917969
107.934,Bluetooth,-54
107.935,Bluetooth,-54
107.966,Bluetooth,-61
107.967,Bluetooth,-61
108.004,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
108.005,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
108.007,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
108.007,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
108.008,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
108.030,Bluetooth,-53
108.030,Bluetooth,-52
108.064,Bluetooth,-61
108.098,Bluetooth,-55
108.099,Bluetooth,-55
108.131,Bluetooth,-60
108.132,Bluetooth,-61
108.173,Bluetooth,-53
108.174,Bluetooth,-53
108.249,Bluetooth,-62
108.250,Bluetooth,-62
108.254,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
108.255,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
108.256,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
108.257,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
108.257,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
108.259,Activity,453264.6823307917,stationary,0
108.285,Bluetooth,-53
108.286,Bluetooth,-53
108.364,Bluetooth,-53
108.401,Bluetooth,-55
108.402,Bluetooth,-53
108.440,Bluetooth,-62
108.441,Bluetooth,-62
108.478,Bluetooth,-53
108.479,Bluetooth,-54
108.504,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
108.505,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
108.506,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
108.507,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
108.508,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
108.516,Bluetooth,-55
108.517,Bluetooth,-53
108.534,Activity,453264.959112,,2
108.552,Bluetooth,-62
108.553,Bluetooth,-63
108.590,Bluetooth,-53
108.591,Bluetooth,-53
108.629,Bluetooth,-54
108.630,Bluetooth,-54
108.662,Bluetooth,-54
108.699,Bluetooth,-53
108.700,Bluetooth,-53
108.735,Bluetooth,-63
108.754,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
108.755,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
108.756,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
108.756,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
108.757,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
108.781,Altitude,-0.026422977447509766,101.26286315917969
108.804,Bluetooth,-55
108.805,Bluetooth,-54
108.914,Bluetooth,-55
108.914,Bluetooth,-55
108.942,Bluetooth,-66
108.982,Bluetooth,-55
108.983,Bluetooth,-55
109.004,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
109.005,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
109.007,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
109.007,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
109.008,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
109.122,Bluetooth,-54
109.123,Bluetooth,-54
109.238,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
109.252,Bluetooth,-52
109.254,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
109.255,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
109.256,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
109.257,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
109.257,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
109.284,Bluetooth,-53
109.285,Bluetooth,-54
109.324,Bluetooth,-57
109.325,Bluetooth,-57
109.361,Bluetooth,-53
109.362,Bluetooth,-53
109.396,Bluetooth,-54
109.397,Bluetooth,-55
109.468,Bluetooth,-56
109.469,Bluetooth,-57
109.503,Bluetooth,-54
109.505,Bluetooth,-53
109.506,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
109.507,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
109.508,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
109.509,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
109.509,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
109.541,Bluetooth,-53
109.580,Bluetooth,-53
109.581,Bluetooth,-53
109.640,Bluetooth,-56
109.642,Bluetooth,-57
109.671,Bluetooth,-55
109.672,Bluetooth,-54
109.704,Bluetooth,-53
109.705,Bluetooth,-54
109.738,Bluetooth,-56
109.739,Bluetooth,-57
109.754,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
109.755,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
109.756,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
109.756,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
109.757,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
109.778,Bluetooth,-54
109.778,Bluetooth,-53
109.781,Altitude,-0.00792694091796875,101.26263427734375
109.847,Bluetooth,-55
109.920,Bluetooth,-55
109.921,Bluetooth,-55
109.955,Bluetooth,-52
109.956,Bluetooth,-54
109.987,Bluetooth,-52
109.988,Bluetooth,-52
110.005,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
