TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.967,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
1.968,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
1.969,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
1.969,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
1.996,Bluetooth,127
2.059,Bluetooth,-75
2.060,Bluetooth,-74
2.122,Bluetooth,-76
2.123,Bluetooth,-76
2.155,Bluetooth,128
2.189,Bluetooth,127
2.216,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.217,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
2.218,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
2.219,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
2.219,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
2.221,Bluetooth,-76
2.222,Bluetooth,-76
2.251,Bluetooth,128
2.282,Bluetooth,127
2.313,Bluetooth,128
2.334,Altitude,-0.08983993530273438,101.83856964111328
2.341,Bluetooth,-78
2.342,Bluetooth,-76
2.376,Bluetooth,-74
2.377,Bluetooth,-75
2.410,Bluetooth,-77
2.411,Bluetooth,-76
2.442,Bluetooth,-76
2.444,Bluetooth,-76
2.465,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
2.466,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
2.467,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
2.467,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
2.468,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
2.473,Bluetooth,-76
2.474,Bluetooth,-75
2.507,Bluetooth,-74
2.510,Bluetooth,-74
2.540,Bluetooth,-77
2.542,Bluetooth,-76
2.570,Bluetooth,-77
2.572,Bluetooth,-77
2.604,Bluetooth,-76
2.605,Bluetooth,-77
2.636,Bluetooth,-75
2.637,Bluetooth,-75
2.670,Bluetooth,-76
2.671,Bluetooth,-76
2.704,Bluetooth,-77
2.705,Bluetooth,-76
2.715,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
2.716,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
2.717,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
2.717,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
2.717,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
2.734,Bluetooth,-76
2.735,Bluetooth,-74
2.801,Bluetooth,-77
2.803,Bluetooth,-75
2.833,Bluetooth,-77
2.835,Bluetooth,-77
2.903,Bluetooth,-77
2.903,Bluetooth,-77
2.933,Bluetooth,-77
2.933,Bluetooth,-77
2.965,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
2.965,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
2.966,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
2.966,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
2.966,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
2.997,Bluetooth,-75
2.998,Bluetooth,-76
3.029,Bluetooth,-77
3.029,Bluetooth,-76
3.063,Bluetooth,-76
3.063,Bluetooth,-76
3.095,Bluetooth,-75
3.096,Bluetooth,-76
3.128,Bluetooth,-75
3.128,Bluetooth,-76
3.161,Bluetooth,-75
3.162,Bluetooth,-76
3.194,Bluetooth,-77
3.194,Bluetooth,-76
3.215,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
3.215,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
3.216,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
3.216,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
3.216,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
3.227,Bluetooth,-73
3.228,Bluetooth,-74
3.260,Bluetooth,-75
3.260,Bluetooth,-75
3.290,Bluetooth,-75
3.291,Bluetooth,-75
3.321,Bluetooth,-75
3.322,Bluetooth,-75
3.355,Bluetooth,-75
3.355,Bluetooth,-76
3.369,Altitude,-0.08983993530273438,101.83856964111328
3.385,Bluetooth,-77
3.386,Bluetooth,-76
3.418,Bluetooth,-73
3.418,Bluetooth,-74
3.450,Bluetooth,-73
3.451,Bluetooth,-75
3.465,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
3.465,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
3.466,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
3.466,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
3.466,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
3.479,Bluetooth,-73
3.479,Bluetooth,-74
3.508,Activity,27006.118123,stationary,0
3.512,Bluetooth,-75
3.512,Bluetooth,-75
3.544,Bluetooth,-74
3.545,Bluetooth,-76
3.576,Bluetooth,-74
3.577,Bluetooth,-74
3.609,Bluetooth,-76
3.610,Bluetooth,-75
3.639,Bluetooth,-75
3.640,Bluetooth,-76
3.668,Bluetooth,-73
3.669,Bluetooth,-75
3.699,Bluetooth,-73
3.699,Bluetooth,-75
3.715,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.716,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
3.716,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
3.717,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
3.717,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
3.728,Bluetooth,127
3.765,Bluetooth,-75
3.766,Bluetooth,-76
3.793,Bluetooth,-75
3.794,Bluetooth,-74
3.856,Bluetooth,-73
3.857,Bluetooth,-73
3.918,Bluetooth,-76
3.920,Bluetooth,-74
3.948,Bluetooth,-74
3.949,Bluetooth,-73
3.966,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.967,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
3.968,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
3.968,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
3.969,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
3.979,Bluetooth,-75
3.980,Bluetooth,-77
46.950,Accelerometer,0.05218505859375,-0.1756439208984375,-0.9840545654296875
46.951,Gyroscope,-0.05912856778637528,-0.1068984872074536,-0.024104271026307186
46.952,Attitude,0.1692415200719001,0.042266327019660106,-1.3547162952920935
46.953,Gravity,0.04165005683898926,-0.1684347540140152,-0.9848324656486511
46.954,Magnetic-field,7.168487548828125,10.974563598632812,-48.1312255859375,high
47.001,Bluetooth,-81
47.002,Bluetooth,127
47.032,Bluetooth,-87
47.033,Bluetooth,127
47.062,Bluetooth,-86
47.063,Bluetooth,-84
47.096,Bluetooth,-82
47.097,Bluetooth,127
47.129,Bluetooth,-80
47.130,Bluetooth,-80
47.158,Bluetooth,-86
47.159,Bluetooth,-85
47.189,Bluetooth,-82
47.190,Bluetooth,127
47.200,Accelerometer,0.0415802001953125,-0.17913818359375,-0.9850921630859375
47.201,Gyroscope,-0.04783676476443931,-0.0036203011858537163,-0.035399536157660255
47.201,Attitude,0.17072287448137718,0.034466505627376035,-1.3633671071241629
47.202,Gravity,0.033958714455366135,-0.1698947548866272,-0.9848769307136536
47.202,Magnetic-field,6.2592926025390625,10.906326293945312,-48.27874755859375,high
47.221,Bluetooth,-82
47.222,Bluetooth,128
47.252,Bluetooth,-78
47.253,Bluetooth,127
47.280,Bluetooth,-88
47.282,Bluetooth,-88
47.311,Bluetooth,-81
47.312,Bluetooth,127
47.347,Bluetooth,-79
47.348,Bluetooth,-80
47.379,Bluetooth,-80
47.380,Bluetooth,-80
47.411,Bluetooth,-88
47.412,Bluetooth,-88
47.445,Bluetooth,-82
47.446,Bluetooth,127
47.450,Accelerometer,0.0562896728515625,-0.1779632568359375,-0.994659423828125
47.451,Gyroscope,-0.04783676476443931,-0.0036203011858537163,-0.035399536157660255
47.452,Attitude,0.17072287448137718,0.034466505627376035,-1.3633671071241629
47.453,Gravity,0.033958714455366135,-0.1698947548866272,-0.9848769307136536
47.454,Magnetic-field,6.2592926025390625,10.906326293945312,-48.27874755859375,high
47.475,Bluetooth,-80
47.476,Bluetooth,-79
47.538,Bluetooth,-88
47.539,Bluetooth,-88
47.569,Bluetooth,-80
47.571,Bluetooth,126
47.602,Bluetooth,-79
47.603,Bluetooth,-80
47.630,Bluetooth,-88
47.631,Bluetooth,-89
47.695,Bluetooth,-80
47.696,Bluetooth,126
47.700,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
47.700,Gyroscope,0.017263142818111636,0.005755091115661234,0.00793888320952621
47.701,Attitude,0.16710114913167656,0.036218325388018356,-1.3678816036382324
47.702,Gravity,0.035706035792827606,-0.16632458567619324,-0.9854243993759155
47.702,Magnetic-field,5.936187744140625,10.700424194335938,-48.4129638671875,high
47.727,Bluetooth,-79
47.728,Bluetooth,-80
47.760,Bluetooth,-89
47.761,Bluetooth,127
47.790,Bluetooth,-82
47.791,Bluetooth,126
47.826,Bluetooth,-80
47.827,Bluetooth,-80
47.828,Altitude,0.04227447509765625,101.83678436279297
47.857,Bluetooth,-79
47.858,Bluetooth,-80
47.888,Bluetooth,-91
47.890,Bluetooth,-90
47.920,Bluetooth,-81
47.922,Bluetooth,127
47.950,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
47.951,Gyroscope,0.003686880213105697,0.027237746364894417,-0.004974252284050001
47.952,Attitude,0.17381111342533925,0.03274994085793749,-1.3610067761433113
47.952,Gravity,0.032250724732875824,-0.1729372888803482,-0.9844046831130981
47.953,Magnetic-field,5.712921142578125,10.555023193359375,-48.21343994140625,high
47.954,Bluetooth,-80
47.956,Bluetooth,-83
47.982,Bluetooth,-80
47.983,Bluetooth,128
48.014,Bluetooth,-92
48.015,Bluetooth,127
48.046,Bluetooth,-82
48.047,Bluetooth,126
48.077,Bluetooth,-81
48.078,Bluetooth,-83
48.138,Bluetooth,-97
48.139,Bluetooth,126
48.173,Bluetooth,-80
48.174,Bluetooth,126
48.200,Accelerometer,0.042327880859375,-0.1820068359375,-0.9881744384765625
48.201,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
48.201,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
48.202,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
48.202,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
48.205,Bluetooth,-82
48.206,Bluetooth,-83
48.233,Bluetooth,-98
48.234,Bluetooth,126
48.266,Bluetooth,-79
48.267,Bluetooth,127
48.300,Bluetooth,-80
48.301,Bluetooth,127
48.336,Bluetooth,-83
48.434,Bluetooth,-79
48.435,Bluetooth,-82
48.450,Accelerometer,0.035430908203125,-0.190521240234375,-0.98419189453125
48.450,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
48.451,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
48.451,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
48.452,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
48.467,Bluetooth,-96
48.468,Bluetooth,-97
48.498,Bluetooth,-97
48.499,Bluetooth,126
48.525,Activity,27051.133471,stationary,0
48.530,Bluetooth,-81
48.531,Bluetooth,126
48.563,Bluetooth,-79
48.564,Bluetooth,-80
48.594,Bluetooth,-94
48.596,Bluetooth,128
48.627,Bluetooth,-81
48.628,Bluetooth,126
48.662,Bluetooth,-81
48.663,Bluetooth,126
48.695,Bluetooth,-79
48.697,Bluetooth,-79
48.699,Accelerometer,0.0505523681640625,-0.183258056640625,-0.9827880859375
48.700,Gyroscope,-0.043353333069290914,0.018911373216761677,-0.013424728738980431
48.701,Attitude,0.1783392289621478,0.03955706200826388,-1.3587885568321918
48.701,Gravity,0.03891952335834503,-0.17739538848400116,-0.983369767665863
48.701,Magnetic-field,6.3043060302734375,10.48065185546875,-48.280029296875,high
48.724,Bluetooth,-92
48.725,Bluetooth,-92
48.760,Bluetooth,-81
48.761,Bluetooth,127
48.789,Bluetooth,128
48.820,Bluetooth,-79
48.823,Bluetooth,-80
48.853,Bluetooth,-90
48.856,Bluetooth,127
48.862,Altitude,0.08455276489257812,101.8363037109375
48.884,Bluetooth,-80
48.885,Bluetooth,128
48.916,Bluetooth,-79
48.917,Bluetooth,-80
48.946,Bluetooth,-89
48.947,Bluetooth,128
48.950,Accelerometer,0.033172607421875,-0.1902923583984375,-0.9893035888671875
48.951,Gyroscope,-0.03391375858550505,0.019672504656306326,0.016263924777113907
48.952,Attitude,0.17570591809125546,0.03837555455216737,-1.355670192522592
48.952,Gravity,0.0377754271030426,-0.174803227186203,-0.983878493309021
48.953,Magnetic-field,6.630401611328125,10.543716430664062,-48.50067138671875,high
48.976,Bluetooth,-88
48.977,Bluetooth,127
49.010,Bluetooth,-81
49.011,Bluetooth,127
49.041,Bluetooth,-79
49.042,Bluetooth,-79
49.070,Bluetooth,-86
49.072,Bluetooth,127
49.099,Bluetooth,-86
49.100,Bluetooth,128
49.130,Bluetooth,-83
49.131,Bluetooth,-82
49.161,Bluetooth,-80
49.162,Bluetooth,-79
49.191,Bluetooth,-85
49.192,Bluetooth,127
49.200,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
49.201,Gyroscope,0.020901819815486902,0.07018441473573023,-0.014951785308031868
49.201,Attitude,0.17991030891449297,0.042194861011617846,-1.3531460743481165
49.202,Gravity,0.04150150716304779,-0.17894132435321808,-0.9829840660095215
49.202,Magnetic-field,6.6917877197265625,10.239181518554688,-48.3555908203125,high
49.258,Bluetooth,-81
49.259,Bluetooth,-82
49.288,Bluetooth,-80
49.289,Bluetooth,-80
49.322,Bluetooth,-87
49.323,Bluetooth,127
49.352,Bluetooth,-80
49.354,Bluetooth,-81
49.382,Bluetooth,-81
49.383,Bluetooth,127
49.413,Bluetooth,-81
49.414,Bluetooth,-82
49.444,Bluetooth,-88
49.445,Bluetooth,126
49.449,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
49.450,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
49.451,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
49.452,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
49.452,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
49.476,Bluetooth,-81
49.477,Bluetooth,-79
49.509,Bluetooth,-79
49.511,Bluetooth,-81
49.575,Bluetooth,-89
49.576,Bluetooth,127
49.604,Bluetooth,-79
49.606,Bluetooth,-78
49.636,Bluetooth,-81
49.637,Bluetooth,-82
49.668,Bluetooth,-90
49.669,Bluetooth,127
49.699,Bluetooth,-91
49.701,Bluetooth,127
49.702,Accelerometer,0.0462493896484375,-0.1932373046875,-0.983856201171875
49.703,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
49.704,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
49.705,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
49.705,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
49.732,Bluetooth,-80
49.733,Bluetooth,-81
49.763,Bluetooth,-81
49.764,Bluetooth,-82
49.795,Bluetooth,-89
49.796,Bluetooth,127
49.829,Bluetooth,-82
49.830,Bluetooth,-81
49.862,Bluetooth,-82
49.863,Bluetooth,127
49.892,Bluetooth,-80
49.893,Bluetooth,-80
49.900,Altitude,0.20081710815429688,101.83484649658203
49.923,Bluetooth,-88
49.925,Bluetooth,127
49.950,Accelerometer,0.06060791015625,-0.18914794921875,-0.9850616455078125
49.951,Gyroscope,-0.021665348100012617,0.06468605234915263,-0.013877998756511918
49.952,Attitude,0.1807934421340991,0.04297487859946674,-1.3541123328164293
49.952,Gravity,0.042261432856321335,-0.17981013655662537,-0.9827930927276611
49.953,Magnetic-field,6.515716552734375,10.42364501953125,-48.48162841796875,high
49.960,Bluetooth,-82
49.961,Bluetooth,-81
49.996,Bluetooth,-78
49.997,Bluetooth,-78
50.027,Bluetooth,-75
50.057,Bluetooth,-84
50.058,Bluetooth,127
50.088,Bluetooth,128
50.111,Activity,27052.7186975,,2
50.118,Bluetooth,-79
50.119,Bluetooth,-78
50.151,Bluetooth,127
50.181,Bluetooth,-84
50.182,Bluetooth,128
50.200,Accelerometer,0.051025390625,-0.20782470703125,-1.0015411376953125
50.201,Gyroscope,0.009897105559061472,0.016873522350633045,-0.010541856858969656
50.202,Attitude,0.179805884015771,0.05342744829047115,-1.3531295680275415
50.202,Gravity,0.052541110664606094,-0.1788385957479477,-0.9824745059013367
50.203,Magnetic-field,6.9974517822265625,10.402801513671875,-47.989501953125,high
50.211,Bluetooth,128
50.248,Bluetooth,-79
50.249,Bluetooth,-81
50.278,Bluetooth,-75
50.309,Bluetooth,-83
50.310,Bluetooth,-82
50.339,Bluetooth,-81
50.340,Bluetooth,-82
50.371,Bluetooth,-81
50.373,Bluetooth,127
50.403,Bluetooth,-90
50.406,Bluetooth,127
50.425,Activity,27053.0355615,stationary,0
50.434,Bluetooth,-81
50.435,Bluetooth,-81
50.450,Accelerometer,0.054656982421875,-0.179901123046875,-0.97918701171875
50.450,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
50.451,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
50.451,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
50.451,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
50.465,Bluetooth,-81
50.466,Bluetooth,-81
50.498,Bluetooth,-79
50.499,Bluetooth,-79
50.530,Bluetooth,-89
50.531,Bluetooth,127
50.561,Bluetooth,-81
50.563,Bluetooth,-81
50.592,Bluetooth,-77
50.593,Bluetooth,-78
50.622,Bluetooth,-77
50.623,Bluetooth,127
50.653,Bluetooth,-90
50.655,Bluetooth,128
50.688,Bluetooth,-82
50.689,Bluetooth,-82
50.700,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
50.700,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
50.701,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
50.701,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
50.701,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
50.721,Bluetooth,-79
50.723,Bluetooth,-78
50.752,Bluetooth,-90
50.753,Bluetooth,127
50.782,Bluetooth,-90
50.783,Bluetooth,127
50.812,Bluetooth,-83
50.813,Bluetooth,-80
50.846,Bluetooth,-77
50.847,Bluetooth,-78
50.876,Bluetooth,-90
50.877,Bluetooth,127
50.907,Bluetooth,-83
50.908,Bluetooth,-82
94.740,Bluetooth,-82
94.742,Bluetooth,-82
94.834,Bluetooth,-78
94.843,Altitude,0.031707763671875,101.83914184570312
94.867,Bluetooth,128
94.934,Bluetooth,-79
94.935,Bluetooth,-78
94.966,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
94.967,Gyroscope,-0.03574228498995346,0.024500815712619983,0.014774152463323581
94.968,Attitude,0.20103960916423558,0.026852597118204286,2.550557175235244
94.968,Gravity,0.026308611035346985,-0.1996881067752838,-0.979506254196167
94.969,Magnetic-field,-16.367385864257812,-20.1851806640625,-42.28375244140625,high
94.969,Bluetooth,-81
94.970,Bluetooth,-80
94.997,Bluetooth,-81
94.998,Bluetooth,-80
95.031,Bluetooth,-78
95.032,Bluetooth,-76
95.062,Bluetooth,-77
95.063,Bluetooth,-78
95.094,Bluetooth,-81
95.095,Bluetooth,-81
95.124,Bluetooth,-78
95.127,Bluetooth,-77
95.154,Bluetooth,-78
95.155,Bluetooth,-78
95.216,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
95.217,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
95.218,Attitude,0.1946486456944015,0.03150616888362806,2.5542835409163374
95.218,Gravity,0.030906083062291145,-0.19342182576656342,-0.9806287884712219
95.219,Magnetic-field,-15.690216064453125,-19.784103393554688,-42.14447021484375,high
95.282,Bluetooth,-78
95.283,Bluetooth,-77
95.315,Bluetooth,-78
95.316,Bluetooth,-78
95.347,Bluetooth,-81
95.348,Bluetooth,-80
95.379,Bluetooth,-79
95.380,Bluetooth,-77
95.412,Bluetooth,-80
95.413,Bluetooth,-79
95.442,Bluetooth,-82
95.443,Bluetooth,-80
95.466,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
95.466,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
95.467,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
95.467,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
95.468,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
95.473,Bluetooth,-82
95.475,Bluetooth,-81
95.504,Bluetooth,-78
95.505,Bluetooth,-77
95.536,Bluetooth,-78
95.537,Bluetooth,-77
95.564,Bluetooth,-81
95.565,Bluetooth,-81
95.598,Bluetooth,-84
95.599,Bluetooth,-80
95.632,Bluetooth,-78
95.633,Bluetooth,-77
95.663,Bluetooth,-79
95.664,Bluetooth,-78
95.694,Bluetooth,-83
95.695,Bluetooth,-82
95.716,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
95.717,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
95.718,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
95.718,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
95.719,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
95.726,Bluetooth,-78
