TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.065,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.068,Bluetooth,-74
1.068,Bluetooth,-75
1.096,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.097,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.097,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.100,Bluetooth,128
1.131,Bluetooth,-74
1.132,Bluetooth,-74
1.166,Bluetooth,-66
1.167,Bluetooth,-64
1.200,Bluetooth,-75
1.201,Bluetooth,-75
1.232,Bluetooth,-75
1.233,Bluetooth,-76
1.265,Bluetooth,-65
1.266,Bluetooth,-67
1.294,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.300,Bluetooth,-74
1.302,Bluetooth,-74
1.315,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.331,Bluetooth,-74
1.332,Bluetooth,-74
1.345,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.346,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.346,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.362,Bluetooth,-75
1.363,Bluetooth,-73
1.398,Bluetooth,-66
1.399,Bluetooth,-67
1.428,Bluetooth,-75
1.429,Bluetooth,-74
1.457,Bluetooth,-76
1.459,Bluetooth,-75
1.490,Bluetooth,-76
1.491,Bluetooth,-74
1.524,Bluetooth,-66
1.525,Bluetooth,-68
1.544,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.558,Bluetooth,-75
1.559,Bluetooth,-74
1.564,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.589,Bluetooth,-75
1.591,Bluetooth,-75
1.595,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.595,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.596,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.622,Bluetooth,-67
1.624,Bluetooth,-67
1.652,Bluetooth,-67
1.653,Bluetooth,-68
1.685,Bluetooth,-77
1.686,Bluetooth,-75
1.714,Bluetooth,-75
1.715,Bluetooth,-75
1.749,Bluetooth,-65
1.750,Bluetooth,-65
1.780,Bluetooth,-82
1.781,Bluetooth,-81
1.794,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.811,Bluetooth,-79
1.812,Bluetooth,-78
1.815,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
1.844,Bluetooth,-71
1.844,Bluetooth,-71
1.846,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
1.846,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
1.846,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
1.875,Bluetooth,-63
1.877,Bluetooth,-63
1.888,Altitude,-0.1426849365234375,101.83958435058594
1.907,Bluetooth,-73
1.907,Bluetooth,-73
1.936,Bluetooth,-73
1.937,Bluetooth,-73
1.999,Bluetooth,-70
2.000,Bluetooth,-69
2.020,Activity,26165.565783375,,2
2.030,Bluetooth,-73
2.031,Bluetooth,-73
2.044,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.061,Bluetooth,-84
2.062,Bluetooth,-85
2.064,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.092,Bluetooth,-89
2.094,Bluetooth,-87
2.096,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.107,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.111,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.124,Bluetooth,-74
2.125,Bluetooth,-73
2.155,Bluetooth,-73
2.156,Bluetooth,-72
2.219,Bluetooth,126
2.294,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.314,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.346,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.346,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.346,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.408,Bluetooth,-73
2.408,Bluetooth,-71
2.436,Bluetooth,127
2.472,Bluetooth,-79
2.473,Bluetooth,-78
2.504,Bluetooth,-74
2.504,Bluetooth,-73
2.536,Bluetooth,-88
2.537,Bluetooth,-87
2.544,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.562,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.564,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.570,Bluetooth,-89
2.570,Bluetooth,-88
2.596,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.596,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.596,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.670,Bluetooth,-88
2.671,Bluetooth,-89
2.766,Bluetooth,-75
2.767,Bluetooth,-74
2.795,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.796,Bluetooth,-86
2.796,Bluetooth,-86
2.814,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.832,Bluetooth,-76
2.833,Bluetooth,-76
2.846,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
2.846,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
2.847,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
2.864,Bluetooth,-75
2.865,Bluetooth,-73
2.924,Altitude,-0.13740158081054688,101.83953094482422
2.956,Bluetooth,-77
2.958,Bluetooth,-77
2.970,Activity,26166.517333750002,stationary,0
3.044,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.046,Bluetooth,-95
3.047,Bluetooth,-93
3.065,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.079,Bluetooth,-75
3.080,Bluetooth,-75
3.096,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.097,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.097,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.111,Bluetooth,-77
3.112,Bluetooth,-77
3.142,Bluetooth,-75
3.144,Bluetooth,-76
3.178,Bluetooth,-72
3.179,Bluetooth,-72
3.208,Bluetooth,-69
3.209,Bluetooth,-69
3.242,Bluetooth,-77
3.244,Bluetooth,-76
3.274,Bluetooth,-71
3.275,Bluetooth,-72
3.294,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.297,Activity,26166.840850750003,,2
3.305,Bluetooth,-65
3.306,Bluetooth,-66
3.315,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.340,Bluetooth,-74
3.341,Bluetooth,-74
3.346,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.346,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.346,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.402,Bluetooth,-68
3.403,Bluetooth,-69
3.436,Bluetooth,-64
3.437,Bluetooth,-62
3.470,Bluetooth,-73
3.471,Bluetooth,-73
3.502,Bluetooth,-69
3.503,Bluetooth,-69
3.535,Bluetooth,-67
3.535,Bluetooth,-66
3.544,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.564,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.565,Bluetooth,-66
3.566,Bluetooth,-66
3.596,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.597,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.597,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.598,Bluetooth,-69
3.599,Bluetooth,-71
3.625,Bluetooth,-69
3.626,Bluetooth,-70
3.661,Bluetooth,-66
3.662,Bluetooth,-67
3.693,Bluetooth,-65
3.695,Bluetooth,-66
3.728,Bluetooth,-70
3.729,Bluetooth,-70
3.759,Bluetooth,-70
3.761,Bluetooth,-70
3.793,Bluetooth,-67
3.795,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.796,Bluetooth,-66
3.815,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
3.846,Attitude,0.3570732713783576,0.032292193897976794,0.8640467786908003
3.846,Gravity,0.03025006875395775,-0.3495336174964905,-0.9364354014396667
3.847,Magnetic-field,14.349517822265625,-29.906097412109375,-35.43536376953125,high
3.891,Bluetooth,-71
3.892,Bluetooth,-72
3.925,Bluetooth,-65
3.926,Bluetooth,-68
3.961,Bluetooth,-71
3.962,Bluetooth,-69
62.308,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
62.309,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
62.309,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
62.310,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
62.310,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
62.320,Bluetooth,-73
62.321,Bluetooth,-72
62.355,Bluetooth,-73
62.355,Bluetooth,-74
62.389,Bluetooth,-71
62.390,Bluetooth,-71
62.420,Bluetooth,-71
62.420,Bluetooth,-73
62.448,Bluetooth,-72
62.449,Bluetooth,-73
62.479,Bluetooth,-71
62.481,Bluetooth,-72
62.515,Bluetooth,-70
62.516,Bluetooth,-70
62.546,Bluetooth,-72
62.547,Bluetooth,128
62.558,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
62.559,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
62.560,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
62.560,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
62.561,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
62.576,Altitude,-0.0475616455078125,101.83833312988281
62.578,Bluetooth,-72
62.580,Bluetooth,-74
62.745,Bluetooth,-72
62.746,Bluetooth,-72
62.775,Bluetooth,-72
62.777,Bluetooth,127
62.804,Bluetooth,127
62.809,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
62.810,Gyroscope,0.007711182936324434,0.028617796441773476,0.0165291756216858
62.811,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
62.811,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
62.812,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
62.839,Bluetooth,-72
62.840,Bluetooth,-73
62.901,Bluetooth,-71
62.902,Bluetooth,128
62.932,Bluetooth,-73
62.933,Bluetooth,-73
62.966,Bluetooth,-72
62.967,Bluetooth,-72
63.001,Bluetooth,-71
63.002,Bluetooth,-73
63.034,Bluetooth,-72
63.035,Bluetooth,-72
63.059,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
63.060,Gyroscope,-0.014546984822339824,0.0035009915690181665,0.01961151826734351
63.062,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
63.062,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
63.063,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
63.064,Bluetooth,-72
63.065,Bluetooth,-74
63.095,Bluetooth,-71
63.096,Bluetooth,-72
63.129,Bluetooth,-72
63.130,Bluetooth,127
63.189,Bluetooth,-74
63.190,Bluetooth,-74
63.220,Bluetooth,-72
63.221,Bluetooth,-72
63.235,Activity,26226.776904125003,stationary,0
63.256,Bluetooth,-73
63.257,Bluetooth,127
63.283,Bluetooth,-73
63.284,Bluetooth,-74
63.308,Accelerometer,-0.0067901611328125,-0.403350830078125,-0.9189605712890625
63.310,Gyroscope,0.016516126132344412,-0.0038445393496383882,-0.018066618518988543
63.311,Attitude,0.39918974555836223,-0.02272257274892121,-2.1149068700253095
63.311,Gravity,-0.02093423716723919,-0.3886719346046448,-0.921138346195221
63.312,Magnetic-field,-9.141098022460938,-2.60345458984375,-46.74835205078125,high
63.318,Bluetooth,-72
63.319,Bluetooth,-72
63.349,Bluetooth,-72
63.350,Bluetooth,-72
63.382,Bluetooth,-73
63.383,Bluetooth,-71
63.412,Bluetooth,-74
63.413,Bluetooth,-74
63.446,Bluetooth,-72
63.447,Bluetooth,-72
63.476,Bluetooth,-71
63.478,Bluetooth,-73
63.509,Bluetooth,-72
63.511,Bluetooth,-71
63.542,Bluetooth,-75
63.545,Bluetooth,-75
63.559,Accelerometer,-0.0065460205078125,-0.3960418701171875,-0.9134368896484375
63.560,Gyroscope,-0.046156310116599306,0.03506903786638142,-0.007788414607936732
63.561,Attitude,0.4010944458505302,-0.02383016042267297,-2.1142199475191714
63.562,Gravity,-0.02193678542971611,-0.3904261589050293,-0.9203728437423706
63.562,Magnetic-field,-9.102645874023438,-2.756561279296875,-46.601318359375,high
63.576,Bluetooth,-72
63.579,Bluetooth,-72
63.607,Bluetooth,-74
63.609,Bluetooth,-73
63.612,Altitude,-0.0475616455078125,101.83833312988281
63.641,Bluetooth,-76
63.643,Bluetooth,-76
63.674,Bluetooth,-76
63.675,Bluetooth,-77
63.707,Bluetooth,-72
63.708,Bluetooth,-72
63.737,Bluetooth,-72
63.738,Bluetooth,-73
63.767,Bluetooth,-76
63.768,Bluetooth,-76
63.798,Bluetooth,-72
63.799,Bluetooth,-73
63.808,Accelerometer,-0.005401611328125,-0.3967742919921875,-0.921722412109375
63.809,Gyroscope,-0.01679948647232884,0.039359390382499075,0.014301974002052534
63.810,Attitude,0.39427963104658925,-0.02500684897858396,-2.1132634936220254
63.810,Gravity,-0.023085756227374077,-0.384143203496933,-0.9229848384857178
63.810,Magnetic-field,-9.199172973632812,-2.4564666748046875,-46.74310302734375,high
63.829,Bluetooth,-71
63.830,Bluetooth,-72
63.865,Bluetooth,-73
63.866,Bluetooth,-72
63.896,Bluetooth,-75
63.898,Bluetooth,-76
63.931,Bluetooth,-72
63.932,Bluetooth,-72
63.964,Bluetooth,-73
63.965,Bluetooth,-74
63.994,Bluetooth,-72
63.995,Bluetooth,-72
64.057,Bluetooth,-72
64.059,Accelerometer,-0.002197265625,-0.392913818359375,-0.9266815185546875
64.061,Gyroscope,-0.019621371963376804,0.034694331101007274,-0.0032032501591473077
64.062,Attitude,0.39797829467712886,-0.022532801007397758,-2.1092174355333526
64.062,Gravity,-0.02077002450823784,-0.38755542039871216,-0.9216123819351196
64.062,Magnetic-field,-9.082046508789062,-2.2291717529296875,-46.6768798828125,high
64.064,Bluetooth,-74
64.091,Bluetooth,-72
64.093,Bluetooth,-71
64.125,Bluetooth,-77
64.126,Bluetooth,-78
64.188,Bluetooth,-73
64.189,Bluetooth,-73
64.219,Bluetooth,-73
64.220,Bluetooth,-74
64.252,Bluetooth,-77
64.253,Bluetooth,-78
64.283,Bluetooth,-72
64.284,Bluetooth,-73
64.309,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
64.310,Gyroscope,-0.0014114753777419962,0.013234845353257783,-0.01624954370722748
64.311,Attitude,0.3982026223319319,-0.01953725389261078,-2.1076606251680863
64.311,Gravity,-0.01800750195980072,-0.3877622187137604,-0.9215835332870483
64.312,Magnetic-field,-9.083511352539062,-2.2952880859375,-46.963134765625,high
64.315,Bluetooth,-73
64.316,Bluetooth,-73
64.346,Bluetooth,-72
64.348,Bluetooth,-72
64.375,Bluetooth,-78
64.378,Bluetooth,-77
64.410,Bluetooth,-73
64.412,Bluetooth,-73
64.443,Bluetooth,-72
64.445,Bluetooth,-73
64.474,Bluetooth,-73
64.475,Bluetooth,-74
64.506,Bluetooth,-78
64.507,Bluetooth,-77
64.537,Bluetooth,-71
64.538,Bluetooth,-72
64.558,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
64.559,Gyroscope,-0.04750227173152535,0.0007448861568951629,-0.01454085955183264
64.560,Attitude,0.402862405270982,-0.018891471445680437,-2.1093205121350107
64.560,Gravity,-0.017378034070134163,-0.39205318689346313,-0.9197784066200256
64.561,Magnetic-field,-8.868682861328125,-2.933258056640625,-46.937255859375,high
64.570,Bluetooth,-75
64.571,Bluetooth,-73
64.600,Bluetooth,-76
64.601,Bluetooth,-76
64.635,Bluetooth,-76
64.636,Bluetooth,-77
64.649,Altitude,-0.08983612060546875,101.83885192871094
64.669,Bluetooth,-72
64.670,Bluetooth,-73
64.700,Bluetooth,-73
64.701,Bluetooth,-73
64.734,Bluetooth,-76
64.735,Bluetooth,-76
64.768,Bluetooth,-72
64.769,Bluetooth,-72
64.799,Bluetooth,-72
64.800,Bluetooth,-72
64.808,Accelerometer,-0.0066375732421875,-0.4068450927734375,-0.88739013671875
64.810,Gyroscope,0.03405224296218917,0.005253085250181298,-0.015430621672028114
64.811,Attitude,0.4033800463505265,-0.027404513355982596,-2.108028373678099
64.811,Gravity,-0.025201858952641487,-0.39252933859825134,-0.9193941354751587
64.812,Magnetic-field,-9.41796875,-2.8818359375,-46.51580810546875,high
64.817,Activity,26228.36287741667,,2
64.831,Bluetooth,-72
64.832,Bluetooth,-75
64.862,Bluetooth,-75
64.863,Bluetooth,-74
64.892,Bluetooth,-73
64.894,Bluetooth,-72
64.992,Bluetooth,-75
64.994,Bluetooth,-75
65.059,Accelerometer,-0.0133209228515625,-0.42437744140625,-0.9194793701171875
65.060,Gyroscope,0.0038954057264589015,0.04662848857787036,-0.0076605828756129285
65.061,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
65.061,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
65.062,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
65.086,Bluetooth,-74
65.087,Bluetooth,-73
65.121,Bluetooth,-71
65.122,Bluetooth,-72
65.135,Activity,26228.67985775,stationary,0
65.150,Bluetooth,-70
65.151,Bluetooth,-71
65.182,Bluetooth,-72
65.183,Bluetooth,-72
65.248,Bluetooth,-71
65.248,Bluetooth,-72
65.284,Bluetooth,-69
65.285,Bluetooth,-70
65.309,Accelerometer,-0.01702880859375,-0.411102294921875,-0.9069061279296875
65.310,Gyroscope,-0.013310479128216033,0.047300936753115363,-0.015919578048166662
65.311,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
65.312,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
65.313,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
65.346,Bluetooth,-73
65.348,Bluetooth,-75
65.441,Bluetooth,-74
65.443,Bluetooth,-75
65.452,Activity,26228.99717875,,2
65.477,Bluetooth,-73
65.478,Bluetooth,-75
65.510,Bluetooth,-72
65.512,Bluetooth,-73
65.540,Bluetooth,-70
65.541,Bluetooth,128
65.558,Accelerometer,-0.0182342529296875,-0.4225311279296875,-0.914306640625
65.559,Gyroscope,-0.006396646622261322,0.023561785112258045,-0.015017299070847817
65.560,Attitude,0.420426736960386,-0.04202429356293648,-2.1040358717993097
65.560,Gravity,-0.03835330903530121,-0.4081500768661499,-0.912108838558197
65.560,Magnetic-field,-9.387832641601562,-3.2072601318359375,-46.45709228515625,high
65.809,Accelerometer,-0.0068511962890625,-0.4302825927734375,-0.9145660400390625
65.810,Gyroscope,-0.007195062317067078,0.0356093932515585,-0.02973339462240767
65.811,Attitude,0.42465845846092143,-0.04169299621765966,-2.1040632670503263
65.811,Gravity,-0.037978798151016235,-0.412009596824646,-0.9103876948356628
65.812,Magnetic-field,-10.259384155273438,-3.5605010986328125,-46.31842041015625,high
65.839,Altitude,-0.08983612060546875,101.83885192871094
65.859,Bluetooth,-71
65.862,Bluetooth,-71
65.893,Bluetooth,-70
65.895,Bluetooth,127
65.923,Bluetooth,-74
65.924,Bluetooth,-75
66.020,Bluetooth,-71
66.021,Bluetooth,-70
66.053,Bluetooth,-73
66.054,Bluetooth,-75
66.058,Accelerometer,-0.0068511962890625,-0.4302825927734375,-0.9145660400390625
66.060,Gyroscope,-0.08176250757484972,0.13916215118154554,0.016750484308271384
66.061,Attitude,0.4309723124436888,-0.03942017430670518,-2.1084222928263987
66.062,Gravity,-0.0358063168823719,-0.4177544116973877,-0.9078541398048401
66.062,Magnetic-field,-9.50115966796875,-4.208465576171875,-46.61285400390625,high
66.084,Bluetooth,127
66.119,Bluetooth,-72
66.120,Bluetooth,-71
66.148,Bluetooth,-69
66.149,Bluetooth,-71
66.179,Bluetooth,-73
66.180,Bluetooth,-75
66.211,Bluetooth,-71
66.212,Bluetooth,-70
66.242,Bluetooth,-72
66.244,Bluetooth,-70
66.272,Bluetooth,-70
66.273,Bluetooth,-71
163.587,Bluetooth,-69
163.588,Bluetooth,-71
163.623,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
163.624,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
163.625,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
163.626,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
163.626,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
163.752,Bluetooth,-70
163.754,Bluetooth,-70
163.852,Bluetooth,-70
163.853,Bluetooth,-71
163.873,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
163.874,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
163.875,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
163.876,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
163.876,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
163.883,Bluetooth,-71
163.885,Bluetooth,-69
163.918,Bluetooth,-72
163.919,Bluetooth,-72
163.950,Bluetooth,-70
163.951,Bluetooth,-71
164.016,Bluetooth,-71
164.018,Bluetooth,-71
164.048,Bluetooth,-69
164.050,Bluetooth,-70
164.081,Bluetooth,-69
164.082,Bluetooth,-70
164.100,Altitude,-0.22723770141601562,101.83789825439453
164.111,Bluetooth,-69
164.113,Bluetooth,-71
164.123,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
164.124,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
164.125,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
164.126,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
164.126,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
164.146,Bluetooth,-71
164.147,Bluetooth,-72
164.177,Bluetooth,-69
164.178,Bluetooth,-70
164.208,Bluetooth,-71
164.209,Bluetooth,-70
164.237,Bluetooth,-70
164.239,Bluetooth,-70
164.298,Bluetooth,-68
164.300,Bluetooth,-70
164.330,Bluetooth,-71
164.331,Bluetooth,-71
164.363,Bluetooth,-71
164.364,Bluetooth,-71
164.373,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
164.374,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
164.375,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
164.376,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
164.377,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
164.392,Activity,26327.941762125003,stationary,0
164.396,Bluetooth,-71
164.397,Bluetooth,-71
164.428,Bluetooth,-69
164.429,Bluetooth,-71
164.460,Bluetooth,-70
164.461,Bluetooth,-70
164.491,Bluetooth,-72
164.492,Bluetooth,-72
164.555,Bluetooth,-70
164.556,Bluetooth,-71
164.588,Bluetooth,-71
164.589,Bluetooth,-71
164.621,Bluetooth,-72
164.622,Bluetooth,-72
164.624,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
164.624,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
164.625,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
164.625,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
164.625,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
164.652,Bluetooth,-69
164.654,Bluetooth,-72
164.682,Bluetooth,-72
164.685,Bluetooth,-72
164.714,Bluetooth,-72
164.715,Bluetooth,-72
164.745,Bluetooth,-73
164.746,Bluetooth,-70
164.778,Bluetooth,-70
164.779,Bluetooth,-71
164.811,Bluetooth,-72
