TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
95.316,Bluetooth,-61
95.316,Bluetooth,-61
95.349,Bluetooth,-53
95.351,Bluetooth,-52
95.529,Bluetooth,-52
95.530,Bluetooth,-54
95.562,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
95.563,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
95.564,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
95.565,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
95.565,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
95.568,Bluetooth,-56
95.569,Bluetooth,-56
95.597,Bluetooth,-53
95.630,Bluetooth,-57
95.631,Bluetooth,-57
95.703,Activity,453249.5976565,stationary,0
95.707,Bluetooth,-53
95.708,Bluetooth,-53
95.781,Bluetooth,-53
95.781,Bluetooth,-53
95.812,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
95.813,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
95.814,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
95.814,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
95.815,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
95.822,Altitude,-0.12947368621826172,101.26448059082031
95.846,Bluetooth,-58
95.847,Bluetooth,-57
95.877,Bluetooth,-53
95.913,Bluetooth,-62
95.915,Bluetooth,-61
96.057,Bluetooth,-54
96.057,Bluetooth,-53
96.062,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
96.062,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
96.063,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
96.063,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
96.063,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
96.086,Bluetooth,-59
96.087,Bluetooth,-59
96.125,Bluetooth,-58
96.126,Bluetooth,-59
96.163,Bluetooth,-54
96.165,Bluetooth,-55
96.197,Bluetooth,-54
96.233,Bluetooth,-57
96.234,Bluetooth,-56
96.263,Bluetooth,-54
96.265,Bluetooth,-55
96.312,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
96.313,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
96.313,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
96.314,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
96.314,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
96.333,Bluetooth,-55
96.334,Bluetooth,-55
96.365,Bluetooth,-58
96.366,Bluetooth,-59
96.433,Bluetooth,-56
96.434,Bluetooth,-55
96.469,Bluetooth,-56
96.470,Bluetooth,-55
96.509,Bluetooth,-56
96.510,Bluetooth,-55
96.562,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
96.562,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
96.563,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
96.564,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
96.564,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
96.571,Bluetooth,-58
96.572,Bluetooth,-59
96.611,Bluetooth,-51
96.612,Bluetooth,-53
96.641,Bluetooth,-54
96.642,Bluetooth,-54
96.680,Bluetooth,-60
96.681,Bluetooth,-61
96.712,Bluetooth,-54
96.713,Bluetooth,-55
96.774,Bluetooth,-57
96.810,Bluetooth,-57
96.811,Bluetooth,-57
96.812,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
96.813,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
96.814,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
96.815,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
96.816,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
96.823,Altitude,-0.12947368621826172,101.26448059082031
96.916,Bluetooth,-52
96.916,Bluetooth,-51
96.956,Bluetooth,-56
96.957,Bluetooth,-55
96.992,Bluetooth,-58
96.993,Bluetooth,-57
97.059,Bluetooth,-56
97.060,Bluetooth,-56
97.062,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
97.063,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
97.064,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
97.065,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
97.065,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
97.096,Bluetooth,-57
97.165,Bluetooth,-58
97.166,Bluetooth,-57
97.239,Bluetooth,-56
97.239,Bluetooth,-57
97.278,Bluetooth,-57
97.278,Bluetooth,-58
97.312,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
97.313,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
97.314,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
97.315,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
97.315,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
97.316,Bluetooth,-65
97.317,Bluetooth,-65
97.380,Bluetooth,-58
193.047,Bluetooth,-72
193.048,Bluetooth,-71
193.070,Accelerometer,-0.087432861328125,-0.2335052490234375,-0.9577484130859375
193.071,Gyroscope,-0.17074936628341675,0.30515938997268677,-0.19171404838562012
193.072,Attitude,0.19693544828784978,-0.0650229277311621,0.8975939868777524
193.072,Gravity,-0.06372116506099701,-0.19566494226455688,-0.978598415851593
193.073,Magnetic-field,8.652130126953125,-21.435291290283203,-40.17070388793945,high
193.084,Bluetooth,-70
193.117,Bluetooth,-71
193.118,Bluetooth,-69
193.151,Bluetooth,-61
193.153,Bluetooth,-62
193.192,Bluetooth,-66
193.193,Bluetooth,-66
193.320,Accelerometer,-0.0660400390625,-0.2083892822265625,-1.0014801025390625
193.321,Gyroscope,0.08187249302864075,-0.2339099645614624,0.10819225013256073
193.322,Attitude,0.18900829719100787,-0.07420497255195883,0.885270621939381
193.322,Gravity,-0.07281658798456192,-0.18788494169712067,-0.9794881343841553
193.323,Magnetic-field,8.559783935546875,-21.015094757080078,-40.65446853637695,high
193.373,Bluetooth,-67
193.476,Bluetooth,-66
193.477,Bluetooth,-65
193.538,Bluetooth,-62
193.539,Bluetooth,-62
193.569,Accelerometer,-0.0266571044921875,-0.26513671875,-0.9257965087890625
193.570,Gyroscope,-0.1854497492313385,0.41982603073120117,-0.007398793939501047
193.571,Attitude,0.18780004499645203,-0.08363276097147254,0.917483072023144
193.572,Gravity,-0.08206652849912643,-0.1866980791091919,-0.9789836406707764
193.572,Magnetic-field,7.690643310546875,-21.400802612304688,-40.6016731262207,high
193.606,Bluetooth,-63
193.608,Bluetooth,-64
193.678,Bluetooth,-67
193.716,Bluetooth,-65
193.717,Bluetooth,-66
193.757,Bluetooth,-65
193.758,Bluetooth,-65
193.791,Bluetooth,-62
193.792,Bluetooth,-61
193.820,Accelerometer,-0.07354736328125,-0.183563232421875,-0.9779510498046875
193.821,Gyroscope,0.032229576259851456,0.018788069486618042,0.013740313239395618
193.822,Attitude,0.18459419518997772,-0.050971529379930124,0.9245874642645546
193.822,Gravity,-0.05008387193083763,-0.18354763090610504,-0.9817340970039368
193.823,Magnetic-field,8.306060791015625,-21.496810913085938,-40.40734100341797,high
193.832,Bluetooth,-65
193.834,Bluetooth,-65
193.838,Altitude,0.01849651336669922,101.2604751586914
193.947,Bluetooth,-65
193.948,Bluetooth,-63
193.985,Bluetooth,-68
194.058,Bluetooth,-67
194.059,Bluetooth,-67
194.070,Accelerometer,-0.052978515625,-0.18035888671875,-0.952545166015625
194.071,Gyroscope,-0.333990216255188,0.7753854990005493,0.06296804547309875
194.072,Attitude,0.1649840295655732,0.02227681238145086,0.9225394357547502
194.072,Gravity,0.021972497925162315,-0.16423657536506653,-0.9861762523651123
194.073,Magnetic-field,11.851654052734375,-20.35126495361328,-40.10929489135742,high
194.091,Bluetooth,-61
194.093,Bluetooth,-60
194.158,Bluetooth,-65
194.159,Bluetooth,-65
194.191,Bluetooth,-68
194.192,Bluetooth,-68
194.264,Bluetooth,-66
194.266,Bluetooth,-67
194.302,Bluetooth,-60
194.320,Accelerometer,0.0310516357421875,-0.1468505859375,-0.96624755859375
194.321,Gyroscope,-0.10531044006347656,-0.04139910638332367,-0.10675733536481857
194.322,Attitude,0.15310254049042862,0.02126679663862854,0.9125490660414914
194.322,Gravity,0.021016448736190796,-0.15250511467456818,-0.9880791902542114
194.323,Magnetic-field,12.341888427734375,-19.794109344482422,-40.44298553466797,high
194.413,Bluetooth,-60
194.414,Bluetooth,-60
194.445,Bluetooth,-67
194.446,Bluetooth,-67
194.484,Bluetooth,-68
194.485,Bluetooth,-68
194.518,Bluetooth,-69
194.519,Bluetooth,-67
194.554,Bluetooth,-60
194.554,Bluetooth,-60
194.569,Accelerometer,0.0227203369140625,-0.1614532470703125,-0.9816131591796875
194.570,Gyroscope,0.11959004402160645,-0.09336989372968674,0.004044010303914547
194.571,Attitude,0.17654413026460616,-0.005601761904292181,0.886534976573118
194.572,Gravity,-0.005514662247151136,-0.17562846839427948,-0.9844411015510559
194.572,Magnetic-field,11.047271728515625,-20.74393081665039,-40.141815185546875,high
194.593,Bluetooth,-70
194.727,Bluetooth,-61
194.729,Bluetooth,-62
194.756,Bluetooth,-64
194.757,Bluetooth,-62
194.796,Bluetooth,-69
194.797,Bluetooth,-69
194.819,Accelerometer,-0.016998291015625,-0.172119140625,-0.97857666015625
194.820,Gyroscope,-0.04254879057407379,0.02050820365548134,-0.1883171796798706
194.821,Attitude,0.17833069688518077,-0.00045050318140808044,0.8553624861095288
194.822,Gravity,-0.0004433587018866092,-0.17738698422908783,-0.9841410517692566
194.822,Magnetic-field,11.80877685546875,-20.40945816040039,-40.43095016479492,high
194.831,Bluetooth,-67
194.837,Altitude,0.01849651336669922,101.2604751586914
194.846,Heading,206.85650634765625,221.2509765625,14.407679557800293,11.735687255859375,-20.318553924560547,-40.81131362915039
194.866,Bluetooth,-64
194.867,Bluetooth,-65
194.901,Bluetooth,-70
194.928,Bluetooth,-64
194.929,Bluetooth,-65
194.962,Bluetooth,-76
194.963,Bluetooth,-76
194.994,Bluetooth,-70
194.995,Bluetooth,-70
195.029,Bluetooth,-64
195.030,Bluetooth,-64
195.066,Bluetooth,-70
195.067,Bluetooth,-70
195.069,Accelerometer,0.0027618408203125,-0.18255615234375,-0.9467010498046875
195.070,Gyroscope,-0.11679212749004364,-0.0031670311000198126,-0.18406596779823303
195.071,Attitude,0.17839588018862826,0.0022738237950091535,0.8505932176886138
195.072,Gravity,0.002237735316157341,-0.17745113372802734,-0.9841270446777344
195.072,Magnetic-field,11.88409423828125,-20.314407348632812,-39.77702331542969,high
195.131,Bluetooth,-77
195.132,Bluetooth,-76
195.165,Bluetooth,-66
195.166,Bluetooth,-65
195.307,Bluetooth,-72
195.319,Accelerometer,-0.0021209716796875,-0.1703338623046875,-1.006805419921875
195.320,Gyroscope,0.1467963606119156,0.23973722755908966,-0.005048820748925209
195.321,Attitude,0.22954365973693375,0.021632409214489643,0.8488778266574899
195.322,Gravity,0.02106335572898388,-0.22753317654132843,-0.9735425114631653
195.322,Magnetic-field,12.697265625,-22.354145050048828,-38.54726028442383,high
195.337,Bluetooth,-90
195.338,Bluetooth,-90
195.370,Bluetooth,-64
195.371,Bluetooth,-63
195.404,Bluetooth,-70
195.405,Bluetooth,-70
195.435,Bluetooth,-70
195.437,Bluetooth,-70
195.473,Bluetooth,-62
195.510,Bluetooth,-64
195.512,Bluetooth,-64
195.546,Bluetooth,-62
195.547,Bluetooth,-62
195.570,Accelerometer,0.0129852294921875,-0.2123870849609375,-0.9368438720703125
195.571,Gyroscope,0.0028272117488086224,-0.11275424808263779,-0.12275015562772751
195.572,Attitude,0.22434411633766968,0.0152194159006605,0.8369925566051687
195.572,Gravity,0.014837448485195637,-0.22246696054935455,-0.9748273491859436
195.573,Magnetic-field,12.34088134765625,-21.819805145263672,-39.009300231933594,high
195.612,Bluetooth,-65
195.613,Bluetooth,-66
195.642,Bluetooth,-63
195.682,Bluetooth,-62
