TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.299,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
1.300,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
1.301,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
1.302,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
1.302,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
1.441,Bluetooth,-49
1.442,Bluetooth,-49
1.478,Bluetooth,-53
1.479,Bluetooth,-53
1.514,Bluetooth,-51
1.515,Bluetooth,-50
1.550,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
1.551,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
1.552,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
1.553,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
1.553,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
1.554,Bluetooth,-50
1.555,Bluetooth,-49
1.582,Bluetooth,-49
1.592,Altitude,0.2034587860107422,101.25231170654297
1.613,Bluetooth,-49
1.613,Bluetooth,-48
1.651,Bluetooth,-52
1.652,Bluetooth,-53
1.723,Bluetooth,-49
1.724,Bluetooth,-49
1.797,Bluetooth,-51
1.798,Bluetooth,-50
1.800,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
1.801,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
1.803,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
1.804,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
1.804,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
1.831,Bluetooth,-49
1.832,Bluetooth,-49
1.865,Bluetooth,-52
1.898,Bluetooth,-49
1.898,Bluetooth,-49
1.936,Bluetooth,-52
1.937,Bluetooth,-52
1.973,Bluetooth,-49
1.974,Bluetooth,-50
2.045,Bluetooth,-51
2.046,Bluetooth,-50
2.050,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.051,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.053,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.053,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.054,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.080,Bluetooth,-50
2.081,Bluetooth,-49
2.121,Bluetooth,-53
2.123,Bluetooth,-52
2.157,Bluetooth,-50
2.195,Bluetooth,-51
2.196,Bluetooth,-50
2.256,Bluetooth,-49
2.256,Bluetooth,-50
2.294,Bluetooth,-51
2.295,Bluetooth,-53
2.301,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.303,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.303,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.304,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.305,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.332,Bluetooth,-51
2.333,Bluetooth,-52
2.432,Bluetooth,-51
2.433,Bluetooth,-51
2.461,Bluetooth,-49
2.550,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
2.551,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
2.553,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
2.553,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
2.553,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
2.592,Altitude,0.19553184509277344,101.25242614746094
2.622,Bluetooth,-52
2.623,Bluetooth,-50
2.659,Bluetooth,-49
2.659,Bluetooth,-49
2.690,Bluetooth,-53
2.691,Bluetooth,-53
2.720,Bluetooth,-53
2.721,Bluetooth,-53
2.801,Accelerometer,0.0123443603515625,-0.3022613525390625,-0.941802978515625
2.802,Gyroscope,-0.031446341425180435,-0.05909634381532669,0.018970495089888573
2.803,Attitude,0.3081310283182356,0.0010208370545491,3.137408024483109
2.803,Gravity,0.0009727575816214085,-0.30327820777893066,-0.9529015421867371
2.804,Magnetic-field,-12.75885009765625,-11.644218444824219,-35.75874328613281,high
2.859,Bluetooth,-49
2.860,Bluetooth,-49
2.897,Bluetooth,-54
2.898,Bluetooth,-52
2.932,Bluetooth,-50
2.933,Bluetooth,-51
3.039,Bluetooth,-51
3.040,Bluetooth,-51
3.050,Accelerometer,0.0045928955078125,-0.2962799072265625,-0.9527740478515625
3.051,Gyroscope,-0.020474914461374283,-0.006536995060741901,0.008656338788568974
3.052,Attitude,0.30486967941375875,-0.0015335318174725875,3.140694953250355
3.053,Gravity,-0.0014628140488639474,-0.30016887187957764,-0.9538849592208862
3.053,Magnetic-field,-12.9444580078125,-11.127281188964844,-35.626502990722656,high
3.110,Bluetooth,-51
3.111,Bluetooth,-51
3.141,Bluetooth,-49
3.141,Bluetooth,-49
3.180,Bluetooth,-52
3.181,Bluetooth,-53
3.212,Bluetooth,-50
3.269,Bluetooth,-49
3.298,Bluetooth,-49
3.300,Accelerometer,-0.0027923583984375,-0.3001251220703125,-0.93951416015625
3.301,Gyroscope,-0.045574676245450974,-0.03820198029279709,0.0030059099663048983
3.302,Attitude,0.2998223166019662,-0.006605059847638276,3.139034529253343
3.302,Gravity,-0.006310355383902788,-0.29535046219825745,-0.955368161201477
3.303,Magnetic-field,-13.147613525390625,-11.408027648925781,-35.46200180053711,high
3.304,Bluetooth,-49
3.362,Bluetooth,-49
3.493,Bluetooth,-48
3.494,Bluetooth,-49
3.550,Accelerometer,-0.01190185546875,-0.280670166015625,-0.94049072265625
3.551,Gyroscope,-0.03935246542096138,0.016625847667455673,0.004206729121506214
3.552,Attitude,0.28430675218893325,-0.014383537543681586,3.1363595596181018
3.552,Gravity,-0.013805653899908066,-0.2804920971393585,-0.9597570300102234
3.553,Magnetic-field,-13.531982421875,-10.49190902709961,-35.643943786621094,high
3.593,Altitude,0.19553184509277344,101.25243377685547
3.619,Bluetooth,-49
3.620,Bluetooth,-49
3.653,Bluetooth,-53
3.654,Bluetooth,-53
3.797,Bluetooth,-49
3.798,Bluetooth,-48
3.801,Accelerometer,-0.0142364501953125,-0.2892608642578125,-0.9736328125
3.802,Gyroscope,0.042391132563352585,-0.011695537716150284,-0.036132436245679855
3.803,Attitude,0.2866396769126535,-0.015616218208052687,3.1338087461134676
3.804,Gravity,-0.014978457242250443,-0.2827306091785431,-0.9590824246406555
3.804,Magnetic-field,-13.229278564453125,-10.748775482177734,-35.186119079589844,high
3.892,Bluetooth,-49
3.893,Bluetooth,-49
3.961,Bluetooth,-50
40.264,Bluetooth,-56
40.292,Bluetooth,-56
40.292,Bluetooth,-55
40.341,Accelerometer,-0.0957489013671875,-0.2621307373046875,-0.9732513427734375
40.342,Gyroscope,0.46979838609695435,-0.3769853711128235,-0.10639115422964096
40.343,Attitude,0.24974383576554537,-0.0862291196547127,0.6998163169056432
40.344,Gravity,-0.08345042169094086,-0.24715575575828552,-0.9653756022453308
40.344,Magnetic-field,5.9664306640625,-18.065776824951172,-38.63970947265625,high
40.475,Bluetooth,-56
40.476,Bluetooth,-56
40.508,Bluetooth,-54
40.509,Bluetooth,-54
40.544,Bluetooth,-61
40.544,Bluetooth,-60
40.574,Bluetooth,-54
40.592,Accelerometer,-0.105224609375,-0.234893798828125,-0.9549713134765625
40.593,Gyroscope,-0.38988250494003296,-0.5019131898880005,0.06030994653701782
40.594,Attitude,0.20937705853412958,-0.08422571353527639,0.7016712693996096
40.594,Gravity,-0.08228889852762222,-0.2078506052494049,-0.9746931195259094
40.594,Magnetic-field,6.190399169921875,-16.54470443725586,-39.4433479309082,high
40.612,Bluetooth,-60
40.613,Bluetooth,-61
40.649,Bluetooth,-56
40.651,Bluetooth,-57
40.681,Bluetooth,-57
40.682,Bluetooth,-55
40.719,Bluetooth,-58
40.719,Bluetooth,-59
40.793,Bluetooth,-53
40.794,Bluetooth,-54
40.842,Accelerometer,-0.10003662109375,-0.2013397216796875,-0.9732208251953125
40.843,Gyroscope,-0.05637059733271599,0.07030745595693588,-0.016506537795066833
40.844,Attitude,0.21419878881856225,-0.08065270822965698,0.7151307112754948
40.844,Gravity,-0.07872413843870163,-0.2125646024942398,-0.9739706516265869
40.845,Magnetic-field,6.734588623046875,-17.222145080566406,-39.48151779174805,high
40.868,Bluetooth,-61
40.938,Bluetooth,-54
40.939,Bluetooth,-53
41.010,Bluetooth,-61
41.011,Bluetooth,-60
41.049,Bluetooth,-54
41.091,Accelerometer,-0.100128173828125,-0.2197723388671875,-0.9862518310546875
41.092,Gyroscope,0.03881237655878067,-0.010526943020522594,0.030180806294083595
41.093,Attitude,0.22776096746795418,-0.07019512930470753,0.7041535747316476
41.093,Gravity,-0.06832615286111832,-0.2257968783378601,-0.9717753529548645
41.094,Magnetic-field,7.30047607421875,-17.499530792236328,-38.355552673339844,high
41.097,Altitude,0.0,101.24053955078125
41.156,Bluetooth,-60
41.259,Bluetooth,-56
41.259,Bluetooth,-57
41.291,Bluetooth,-55
41.292,Bluetooth,-55
41.341,Accelerometer,-0.060089111328125,-0.2305450439453125,-0.956146240234375
41.342,Gyroscope,0.02473916858434677,0.0035441347863525152,-0.03720942139625549
41.343,Attitude,0.23144588971404007,-0.06652346242445126,0.706475272569962
41.344,Gravity,-0.06470191478729248,-0.22938509285449982,-0.9711828827857971
41.344,Magnetic-field,7.39337158203125,-17.451290130615234,-38.04454040527344,high
41.355,Bluetooth,-56
41.356,Bluetooth,-56
41.385,Bluetooth,-56
41.386,Bluetooth,-57
41.419,Bluetooth,-55
41.420,Bluetooth,-55
41.487,Bluetooth,-55
41.591,Accelerometer,-0.0621185302734375,-0.231842041015625,-0.955047607421875
41.592,Gyroscope,0.019716979935765266,0.038650188595056534,-0.016046877950429916
41.593,Attitude,0.23185535718267036,-0.06388717461902815,0.7032312521688129
41.594,Gravity,-0.062135376036167145,-0.22978362441062927,-0.9712562561035156
41.594,Magnetic-field,7.41693115234375,-17.557880401611328,-38.301143646240234,high
41.595,Bluetooth,-54
41.632,Bluetooth,-56
41.633,Bluetooth,-56
41.700,Bluetooth,-56
41.701,Bluetooth,-55
41.739,Bluetooth,-56
41.740,Bluetooth,-57
41.773,Bluetooth,-55
41.841,Accelerometer,-0.044403076171875,-0.237518310546875,-0.957427978515625
41.842,Gyroscope,0.0324852392077446,0.05985694006085396,-0.026998328045010567
41.843,Attitude,0.2307677742447258,-0.06262164051938264,0.706385305551707
41.844,Gravity,-0.06092177331447601,-0.22872501611709595,-0.9715829491615295
41.844,Magnetic-field,7.294097900390625,-17.374828338623047,-38.70087814331055,high
41.846,Bluetooth,-54
41.848,Bluetooth,-55
41.918,Bluetooth,-65
41.919,Bluetooth,-66
41.957,Bluetooth,-56
41.958,Bluetooth,-56
41.996,Bluetooth,-62
41.998,Bluetooth,-61
42.068,Bluetooth,-59
42.091,Accelerometer,-0.0413665771484375,-0.2390594482421875,-0.964141845703125
42.092,Gyroscope,-0.12672412395477295,0.1633220762014389,0.052509281784296036
42.094,Attitude,0.238922430024048,-0.06487567783304438,0.7007480883136438
42.094,Gravity,-0.06298858672380447,-0.2366558015346527,-0.9695495963096619
42.095,Magnetic-field,7.502105712890625,-17.58049774169922,-37.842742919921875,high
42.096,Altitude,-0.03435039520263672,101.24095153808594
42.105,Bluetooth,-65
42.106,Bluetooth,-65
42.139,Bluetooth,-57
42.140,Bluetooth,-57
42.172,Bluetooth,-58
42.173,Bluetooth,-58
42.238,Bluetooth,-58
42.239,Bluetooth,-59
42.276,Bluetooth,-59
42.277,Bluetooth,-59
42.313,Bluetooth,-58
42.314,Bluetooth,-57
42.341,Accelerometer,-0.0687255859375,-0.21820068359375,-0.9695281982421875
42.343,Gyroscope,-0.02322063408792019,-0.06593933701515198,-0.10084033012390137
42.344,Attitude,0.24300499691048127,-0.0639069980034926,0.7028377750138021
42.344,Gravity,-0.061987150460481644,-0.240620419383049,-0.9686379432678223
42.344,Magnetic-field,7.294097900390625,-17.733196258544922,-38.454769134521484,high
42.431,Bluetooth,-65
42.432,Bluetooth,-64
42.460,Bluetooth,-65
42.461,Bluetooth,-65
42.492,Bluetooth,-59
42.493,Bluetooth,-59
42.565,Bluetooth,-65
42.565,Bluetooth,-66
42.591,Accelerometer,-0.06658935546875,-0.237030029296875,-0.94580078125
42.592,Gyroscope,0.054777227342128754,0.015075622126460075,0.09729912132024765
42.592,Attitude,0.2440687746948941,-0.06975443707557658,0.7187478328659483
42.593,Gravity,-0.06763223558664322,-0.24165280163288116,-0.96800297498703
42.593,Magnetic-field,6.843597412109375,-17.954971313476562,-38.24803161621094,high
42.597,Bluetooth,-58
42.598,Bluetooth,-58
42.664,Bluetooth,-61
42.694,Bluetooth,-65
42.696,Bluetooth,-64
42.734,Bluetooth,-61
42.735,Bluetooth,-61
42.838,Bluetooth,-65
42.838,Bluetooth,-65
42.841,Accelerometer,-0.0708770751953125,-0.2315826416015625,-0.959564208984375
42.842,Gyroscope,0.04934730753302574,-0.060747236013412476,0.06751805543899536
42.843,Attitude,0.2404445437859868,-0.07549032346206042,0.721492513484785
42.844,Gravity,-0.07324901223182678,-0.23813439905643463,-0.9684661030769348
42.844,Magnetic-field,6.633819580078125,-17.749622344970703,-38.28297424316406,high
42.869,Bluetooth,-61
42.870,Bluetooth,-61
42.936,Bluetooth,-65
42.937,Bluetooth,-65
42.972,Bluetooth,-56
43.045,Bluetooth,-64
43.046,Bluetooth,-64
43.084,Bluetooth,-61
43.085,Bluetooth,-61
43.091,Accelerometer,-0.070953369140625,-0.234954833984375,-0.9514312744140625
43.092,Gyroscope,-0.02117079868912697,-0.012312859296798706,0.006867227144539356
43.093,Attitude,0.23558688515548007,-0.0773540521001195,0.7189273809614338
43.093,Gravity,-0.07514235377311707,-0.2334136962890625,-0.9694697856903076
43.094,Magnetic-field,6.575958251953125,-17.344371795654297,-39.18769454956055,high
43.096,Altitude,-0.07134294509887695,101.24137878417969
43.113,Bluetooth,-58
43.114,Bluetooth,-57
43.153,Bluetooth,-63
43.154,Bluetooth,-63
43.191,Bluetooth,-62
43.192,Bluetooth,-62
43.223,Bluetooth,-58
43.224,Bluetooth,-58
43.261,Bluetooth,-62
43.342,Accelerometer,-0.07354736328125,-0.233154296875,-0.9486083984375
43.343,Gyroscope,0.022374015301465988,-0.03326341509819031,-0.002835201332345605
43.343,Attitude,0.22921523260519164,-0.07780337163610171,0.7168918583829218
43.344,Gravity,-0.07569200545549393,-0.22721335291862488,-0.9708989858627319
43.344,Magnetic-field,6.6546630859375,-17.211719512939453,-38.587860107421875,high
43.539,Bluetooth,-74
43.540,Bluetooth,-73
43.577,Bluetooth,-70
43.592,Accelerometer,-0.076385498046875,-0.2248382568359375,-0.9666748046875
43.593,Gyroscope,-0.026041720062494278,0.012868394143879414,-0.0028991170693188906
43.594,Attitude,0.22618265874571253,-0.0733537943303257,0.7176869358791987
43.594,Gravity,-0.07142134755849838,-0.22425904870033264,-0.9719088673591614
43.595,Magnetic-field,6.8172607421875,-17.06153106689453,-38.43406677246094,high
43.611,Bluetooth,-64
43.613,Bluetooth,-65
43.685,Bluetooth,-66
43.686,Bluetooth,-65
43.726,Bluetooth,-60
43.727,Bluetooth,-59
43.792,Bluetooth,-70
43.793,Bluetooth,-70
43.824,Bluetooth,-73
43.825,Bluetooth,-72
43.842,Accelerometer,-0.0736083984375,-0.215850830078125,-0.9679107666015625
43.843,Gyroscope,-0.02719353698194027,-0.05175693705677986,0.007127684075385332
43.844,Attitude,0.22369340026846274,-0.07291307433151367,0.7194689651093521
43.844,Gravity,-0.07103344798088074,-0.2218324989080429,-0.9724940061569214
43.845,Magnetic-field,6.84747314453125,-17.159263610839844,-38.46308898925781,high
43.856,Bluetooth,-58
43.856,Bluetooth,-59
43.893,Bluetooth,-60
43.895,Bluetooth,-59
43.952,Bluetooth,-63
43.953,Bluetooth,-63
43.980,Activity,452909.07876225,stationary,0
44.061,Bluetooth,-65
44.062,Bluetooth,-65
44.091,Accelerometer,-0.0754241943359375,-0.213104248046875,-0.95672607421875
44.092,Gyroscope,0.005810484755784273,-0.012438293546438217,-0.028557077050209045
44.093,Attitude,0.2169318924603902,-0.07177385234790436,0.7201520134373715
44.094,Gravity,-0.07003147900104523,-0.2152344435453415,-0.9740481376647949
44.094,Magnetic-field,6.95086669921875,-16.857433319091797,-38.773590087890625,high
44.097,Altitude,-0.13211631774902344,101.24210357666016
44.135,Bluetooth,-58
44.136,Bluetooth,-58
44.168,Bluetooth,-62
88.680,Accelerometer,0.099700927734375,-0.5485992431640625,-0.8505706787109375
88.681,Gyroscope,-0.33998367190361023,1.3441250324249268,-0.06884723901748657
88.683,Attitude,0.630576385039411,-0.15607952040142542,-1.591821076301953
88.683,Gravity,-0.12555231153964996,-0.5896103978157043,-0.7978697419166565
88.684,Magnetic-field,-6.8477783203125,-9.876583099365234,-38.94486999511719,high
88.686,Bluetooth,-54
88.687,Bluetooth,-54
88.721,Bluetooth,-54
88.722,Bluetooth,-56
88.754,Bluetooth,-54
88.755,Bluetooth,-54
88.806,Heading,344.54132080078125,358.935791015625,14.168548583984375,-7.236602783203125,-9.700130462646484,-38.57857894897461
88.930,Accelerometer,-0.1781463623046875,-0.5347900390625,-0.9422149658203125
88.931,Gyroscope,0.16347947716712952,0.39524585008621216,-0.12040497362613678
88.932,Attitude,0.61369822718358,-0.188699591962956,-1.4781193573629516
88.932,Gravity,-0.1533525288105011,-0.5758947730064392,-0.803011953830719
88.933,Magnetic-field,-6.411773681640625,-9.347122192382812,-39.069175720214844,high
88.960,Bluetooth,-53
88.961,Bluetooth,-53
88.993,Bluetooth,-53
88.994,Bluetooth,-52
89.032,Bluetooth,-53
89.067,Bluetooth,-53
89.069,Bluetooth,-52
89.175,Bluetooth,-52
89.180,Accelerometer,-0.1193084716796875,-0.5105743408203125,-0.8840179443359375
89.181,Gyroscope,-0.15975211560726166,-0.018755577504634857,0.07795258611440659
89.183,Attitude,0.6046153452445668,-0.1586981670552117,-1.4586123278396235
89.183,Gravity,-0.13001692295074463,-0.5684456825256348,-0.8123823404312134
89.184,Magnetic-field,-4.9161376953125,-9.063777923583984,-38.937278747558594,high
89.204,Bluetooth,-53
89.205,Bluetooth,-53
89.234,Bluetooth,-53
89.235,Bluetooth,-53
89.299,Bluetooth,-51
89.416,Bluetooth,-50
89.430,Accelerometer,-0.1509857177734375,-0.585174560546875,-0.8609466552734375
89.430,Gyroscope,-0.16087916493415833,-0.2322971522808075,-0.062131013721227646
89.431,Attitude,0.5649476444153173,-0.1364099938557587,-1.4840317513348171
89.431,Gravity,-0.11485717445611954,-0.5353716015815735,-0.8367706537246704
89.431,Magnetic-field,-4.21087646484375,-6.952568054199219,-38.964324951171875,high
89.443,Altitude,-0.05020427703857422,101.24700164794922
89.454,Bluetooth,-51
89.454,Bluetooth,-52
89.523,Bluetooth,-50
89.523,Bluetooth,-51
89.561,Bluetooth,-51
89.562,Bluetooth,-50
89.594,Bluetooth,-51
89.595,Bluetooth,-50
89.656,Bluetooth,-50
89.657,Bluetooth,-51
89.680,Accelerometer,-0.1743621826171875,-0.511627197265625,-0.9066925048828125
89.681,Gyroscope,0.009546633809804916,-0.8235985636711121,0.6316733360290527
89.682,Attitude,0.5231736210707978,-0.12682773542935086,-1.4457127226230122
89.683,Gravity,-0.10956870019435883,-0.49963176250457764,-0.8592804074287415
89.684,Magnetic-field,-3.119964599609375,-5.4168243408203125,-39.40747833251953,high
89.756,Bluetooth,-50
89.757,Bluetooth,-50
89.785,Bluetooth,-51
89.823,Bluetooth,-49
89.824,Bluetooth,-49
89.860,Bluetooth,-51
89.861,Bluetooth,-51
89.931,Accelerometer,-0.1943511962890625,-0.505828857421875,-0.8353118896484375
89.931,Gyroscope,-0.18598611652851105,0.2613130807876587,-0.3704986870288849
89.932,Attitude,0.5147239819349583,-0.012618063265462507,-1.5219211957295111
89.932,Gravity,-0.010982831940054893,-0.4922946095466614,-0.8703593015670776
89.933,Magnetic-field,0.504852294921875,-4.557212829589844,-40.131256103515625,high
89.935,Bluetooth,-51
89.935,Bluetooth,-49
89.971,Bluetooth,-50
89.971,Bluetooth,-51
90.004,Bluetooth,-51
90.005,Bluetooth,-52
90.076,Bluetooth,-50
90.106,Bluetooth,-50
90.107,Bluetooth,-49
90.144,Bluetooth,-51
90.145,Bluetooth,-50
90.180,Accelerometer,0.039794921875,-0.4728546142578125,-0.839599609375
90.181,Gyroscope,-0.11466000229120255,-0.08670639991760254,-0.15479516983032227
90.182,Attitude,0.4932364030410226,0.003132304664215941,-1.5970842815014075
90.183,Gravity,0.0027589453384280205,-0.4734790027141571,-0.8808007836341858
90.183,Magnetic-field,-0.09332275390625,-3.6867294311523438,-40.14672088623047,high
90.184,Bluetooth,-50
90.184,Bluetooth,-48
90.217,Bluetooth,-50
90.218,Bluetooth,-50
90.283,Bluetooth,-50
90.284,Bluetooth,-51
90.304,Heading,349.7220764160156,4.116544246673584,14.18261432647705,0.14892578125,-3.1362876892089844,-40.36087417602539
90.363,Bluetooth,-50
90.430,Accelerometer,0.02874755859375,-0.4730682373046875,-0.92327880859375
90.432,Gyroscope,0.1299571990966797,-0.1459854394197464,-0.31246575713157654
90.433,Attitude,0.48615656899075854,0.037267817200476845,-1.6987989235533576
90.433,Gravity,0.032942160964012146,-0.46723124384880066,-0.8835212588310242
90.434,Magnetic-field,-0.1953125,-3.533233642578125,-39.85000228881836,high
90.434,Bluetooth,-51
90.435,Bluetooth,-51
90.444,Altitude,-0.1109776496887207,101.24774169921875
90.498,Bluetooth,-51
90.499,Bluetooth,-52
90.536,Bluetooth,-49
90.537,Bluetooth,-50
90.609,Bluetooth,-50
90.610,Bluetooth,-50
90.674,Bluetooth,-51
90.681,Accelerometer,0.0805206298828125,-0.4748382568359375,-0.8826446533203125
90.682,Gyroscope,-0.17764483392238617,0.10495544224977493,0.2518160045146942
90.683,Attitude,0.4832984056172506,0.004086545974249554,-1.7056043466165256
90.683,Gravity,0.0036184913478791714,-0.4647023379802704,-0.8854596018791199
90.683,Magnetic-field,-1.539215087890625,-3.502246856689453,-39.874542236328125,high
90.712,Bluetooth,-51
90.713,Bluetooth,-50
90.748,Bluetooth,-52
90.749,Bluetooth,-50
90.819,Bluetooth,-51
90.820,Bluetooth,-51
90.855,Bluetooth,-50
90.856,Bluetooth,-49
90.891,Bluetooth,-49
90.892,Bluetooth,-49
90.923,Bluetooth,-51
90.924,Bluetooth,-51
90.930,Accelerometer,-0.0197601318359375,-0.48492431640625,-0.8902740478515625
90.931,Gyroscope,0.05516631528735161,0.1768040657043457,0.17634254693984985
90.932,Attitude,0.49714381869261104,-0.023404170544829676,-1.6747107845325053
90.933,Gravity,-0.020569177344441414,-0.4769170582294464,-0.8787075877189636
90.933,Magnetic-field,-2.405731201171875,-4.117176055908203,-39.94057846069336,high
90.960,Bluetooth,-51
91.180,Accelerometer,-0.026397705078125,-0.4963531494140625,-0.90789794921875
91.181,Gyroscope,0.10372373461723328,-0.043957069516181946,0.08520890027284622
91.182,Attitude,0.5006026729394476,-0.03510855700844025,-1.664214665200721
91.182,Gravity,-0.030794180929660797,-0.479954332113266,-0.8767528533935547
91.183,Magnetic-field,-2.69317626953125,-4.3361968994140625,-39.860408782958984,high
91.201,Bluetooth,-50
91.201,Bluetooth,-51
91.235,Bluetooth,-52
91.236,Bluetooth,-52
91.269,Bluetooth,-51
91.300,Bluetooth,-52
91.301,Bluetooth,-52
91.340,Bluetooth,-50
91.341,Bluetooth,-50
91.373,Bluetooth,-51
91.374,Bluetooth,-51
91.431,Accelerometer,-0.058990478515625,-0.4630889892578125,-0.8780517578125
91.432,Gyroscope,-0.13631708920001984,0.07456877827644348,-0.11948325484991074
91.433,Attitude,0.5139879256191401,-0.012487992552711298,-1.6831820551680132
91.433,Gravity,-0.010874145664274693,-0.49165380001068115,-0.8707228899002075
91.434,Magnetic-field,-1.713714599609375,-4.9024200439453125,-40.37147521972656,high
91.439,Bluetooth,-52
91.440,Bluetooth,-52
91.444,Altitude,-0.1558971405029297,101.2482681274414
91.510,Bluetooth,-51
91.511,Bluetooth,-50
91.546,Bluetooth,-52
91.547,Bluetooth,-51
91.581,Bluetooth,-52
