TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.308,Bluetooth,-62
1.342,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.343,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.345,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.345,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.346,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.362,Altitude,-0.013211727142333984,101.26176452636719
1.404,Bluetooth,-58
1.405,Bluetooth,-58
1.444,Bluetooth,-60
1.445,Bluetooth,-60
1.475,Bluetooth,-63
1.476,Bluetooth,-63
1.511,Bluetooth,-58
1.513,Bluetooth,-58
1.544,Bluetooth,-59
1.545,Bluetooth,-59
1.580,Bluetooth,-65
1.581,Bluetooth,-64
1.592,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.593,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.594,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.595,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.595,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.648,Bluetooth,-59
1.680,Bluetooth,-57
1.681,Bluetooth,-58
1.843,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.844,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.845,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.845,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.846,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.893,Bluetooth,-65
1.895,Bluetooth,-65
1.934,Bluetooth,-58
1.936,Bluetooth,-58
1.965,Bluetooth,-65
2.004,Bluetooth,-58
2.004,Bluetooth,-58
2.035,Bluetooth,-59
2.036,Bluetooth,-60
2.068,Bluetooth,-64
2.069,Bluetooth,-64
2.091,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.092,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.094,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.094,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.095,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.143,Bluetooth,-60
2.144,Bluetooth,-59
2.180,Bluetooth,-60
2.181,Bluetooth,-60
2.251,Bluetooth,-57
2.288,Bluetooth,-64
2.289,Bluetooth,-64
2.329,Bluetooth,-57
2.330,Bluetooth,-58
2.342,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.343,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.344,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.345,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.345,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.366,Bluetooth,-59
2.367,Bluetooth,-60
2.438,Bluetooth,-59
2.439,Bluetooth,-60
2.504,Bluetooth,-59
2.505,Bluetooth,-59
2.536,Bluetooth,-65
2.537,Bluetooth,-65
2.592,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.593,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.595,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.595,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.596,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.617,Bluetooth,-59
2.618,Bluetooth,-59
2.685,Bluetooth,-60
2.686,Bluetooth,-60
2.767,Bluetooth,-60
2.768,Bluetooth,-61
2.799,Bluetooth,-60
2.800,Bluetooth,-61
2.836,Bluetooth,-64
2.837,Bluetooth,-65
2.842,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.843,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.844,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.844,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.845,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.868,Bluetooth,-65
2.881,Altitude,-0.04227733612060547,101.2621078491211
2.898,Bluetooth,-65
2.899,Bluetooth,-65
2.930,Bluetooth,-60
2.931,Bluetooth,-60
2.969,Bluetooth,-59
2.970,Bluetooth,-60
3.040,Bluetooth,-58
3.041,Bluetooth,-60
3.092,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.093,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.094,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.095,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.095,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.146,Bluetooth,-61
3.184,Bluetooth,-64
3.185,Bluetooth,-64
3.285,Bluetooth,-63
3.285,Bluetooth,-64
3.323,Bluetooth,-60
3.324,Bluetooth,-59
3.342,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.343,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.344,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.345,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.345,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.353,Bluetooth,-59
3.354,Bluetooth,-59
3.420,Bluetooth,-63
3.421,Bluetooth,-62
3.489,Bluetooth,-63
3.490,Bluetooth,-64
3.521,Bluetooth,-58
3.522,Bluetooth,-59
3.558,Bluetooth,-59
3.559,Bluetooth,-57
3.592,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.592,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.593,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.593,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.593,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.636,Bluetooth,-59
3.637,Bluetooth,-59
3.745,Bluetooth,-62
3.781,Bluetooth,-63
3.782,Bluetooth,-63
3.841,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.842,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.843,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.844,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.844,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.857,Bluetooth,-58
3.858,Bluetooth,-58
3.882,Altitude,-0.04227733612060547,101.2621078491211
3.922,Bluetooth,-63
3.922,Bluetooth,-63
145.607,Bluetooth,-64
145.608,Bluetooth,-64
145.641,Bluetooth,-65
145.642,Bluetooth,-66
145.681,Bluetooth,-65
145.682,Bluetooth,-66
145.787,Bluetooth,-65
145.824,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
145.825,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
145.826,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
145.826,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
145.827,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
145.828,Bluetooth,-69
145.828,Bluetooth,-68
145.857,Bluetooth,-65
145.858,Bluetooth,-66
145.965,Bluetooth,-66
146.003,Bluetooth,-69
146.004,Bluetooth,-69
146.034,Bluetooth,-75
146.035,Bluetooth,-74
146.068,Bluetooth,-68
146.069,Bluetooth,-67
146.073,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
146.074,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
146.075,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
146.075,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
146.076,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
146.106,Bluetooth,-74
146.107,Bluetooth,-74
146.141,Bluetooth,-70
146.142,Bluetooth,-70
146.205,Bluetooth,-66
146.206,Bluetooth,-65
146.239,Bluetooth,-88
146.240,Bluetooth,-89
146.270,Bluetooth,-67
146.306,Bluetooth,-78
146.307,Bluetooth,-78
146.323,Accelerometer,-0.0395050048828125,-0.32635498046875,-0.923095703125
146.324,Gyroscope,0.08691439032554626,-0.0007795072160661221,-0.0999913141131401
146.326,Attitude,0.33037486179415815,-0.05867933039101481,-2.782470284875486
146.326,Gravity,-0.05547415092587471,-0.32439765334129333,-0.9442927241325378
146.327,Magnetic-field,-17.54541015625,-6.337882995605469,-34.49250030517578,high
146.340,Bluetooth,-69
146.341,Bluetooth,-69
146.364,Altitude,0.06605768203735352,101.26200866699219
146.380,Bluetooth,-66
146.482,Bluetooth,-65
146.483,Bluetooth,-65
146.573,Accelerometer,-0.039703369140625,-0.3238983154296875,-0.93048095703125
146.574,Gyroscope,0.0668269693851471,0.03708292171359062,-0.089829221367836
146.575,Attitude,0.34426381326443717,-0.053639089114604445,-2.790917321214124
146.576,Gravity,-0.050467561930418015,-0.3375037908554077,-0.9399703145027161
146.576,Magnetic-field,-17.202728271484375,-6.833301544189453,-34.445884704589844,high
146.622,Bluetooth,-68
146.623,Bluetooth,-70
146.763,Bluetooth,-72
146.765,Bluetooth,-72
146.799,Bluetooth,-66
146.800,Bluetooth,-65
146.823,Accelerometer,-0.0460662841796875,-0.3470916748046875,-0.92755126953125
146.824,Gyroscope,-0.12831243872642517,0.14929628372192383,0.01799418032169342
146.825,Attitude,0.3260647306251224,-0.04022948297085811,-2.7810252385285823
146.825,Gravity,-0.03809951990842819,-0.3203175961971283,-0.9465437531471252
146.826,Magnetic-field,-16.499237060546875,-6.043163299560547,-35.344451904296875,high
146.868,Bluetooth,-74
146.905,Bluetooth,-63
146.906,Bluetooth,-64
146.938,Bluetooth,-69
146.939,Bluetooth,-67
146.969,Bluetooth,-69
146.970,Bluetooth,-68
146.997,Bluetooth,-65
146.998,Bluetooth,-65
147.030,Bluetooth,-65
147.031,Bluetooth,-65
147.065,Bluetooth,-64
147.066,Bluetooth,-63
147.073,Accelerometer,-0.0420989990234375,-0.313995361328125,-0.960784912109375
147.074,Gyroscope,-0.09606687724590302,-0.02672482095658779,-0.011177287437021732
147.075,Attitude,0.3174730182829154,-0.03843788032967908,-2.7813055030965637
147.076,Gravity,-0.036508042365312576,-0.31216686964035034,-0.9493255615234375
147.076,Magnetic-field,-16.398101806640625,-5.607639312744141,-35.10377502441406,high
147.097,Bluetooth,-68
147.098,Bluetooth,-68
147.132,Bluetooth,-64
147.133,Bluetooth,-63
147.173,Bluetooth,-66
147.286,Bluetooth,-68
147.287,Bluetooth,-68
147.323,Accelerometer,-0.0081024169921875,-0.312896728515625,-0.9518890380859375
147.324,Gyroscope,0.033250097185373306,0.005315669346600771,0.009161007590591908
147.325,Attitude,0.3216269970524747,-0.04069202151534502,-2.772566357404654
147.326,Gravity,-0.03859477862715721,-0.3161105513572693,-0.94793701171875
147.326,Magnetic-field,-16.488067626953125,-5.896732330322266,-34.95193099975586,high
147.327,Bluetooth,-64
147.328,Bluetooth,-65
147.359,Bluetooth,-63
147.359,Bluetooth,-62
147.399,Bluetooth,-64
147.400,Bluetooth,-63
147.436,Bluetooth,-63
147.437,Bluetooth,-62
147.475,Bluetooth,-63
147.538,Bluetooth,-70
147.540,Bluetooth,-71
147.572,Bluetooth,-84
147.573,Bluetooth,-85
147.574,Accelerometer,-0.0400543212890625,-0.314453125,-0.9365234375
147.575,Gyroscope,-0.0531737394630909,-0.010978348553180695,-0.0036043222062289715
147.576,Attitude,0.3149968705597091,-0.042781379160525816,-2.7723782403000943
147.577,Gravity,-0.04066401347517967,-0.3098134994506836,-0.9499273896217346
147.577,Magnetic-field,-16.812774658203125,-5.362632751464844,-34.48222351074219,high
147.685,Bluetooth,-64
147.686,Bluetooth,-66
147.718,Bluetooth,-70
147.758,Bluetooth,-73
147.791,Bluetooth,-79
147.792,Bluetooth,-80
147.822,Bluetooth,-78
147.823,Accelerometer,-0.0428314208984375,-0.307708740234375,-0.9421539306640625
147.824,Gyroscope,0.060146693140268326,0.01576831005513668,-0.04349154978990555
147.826,Attitude,0.317785475289724,-0.04369760270147377,-2.7736715507332166
147.826,Gravity,-0.04149644076824188,-0.3124636709690094,-0.9490229487419128
147.827,Magnetic-field,-16.677215576171875,-5.429344177246094,-34.563636779785156,high
147.828,Bluetooth,-78
147.857,Bluetooth,-74
147.857,Bluetooth,-75
147.884,Altitude,0.06605768203735352,101.26202392578125
147.893,Bluetooth,-80
147.894,Bluetooth,-80
148.047,Bluetooth,-76
148.072,Accelerometer,-0.0446319580078125,-0.3081207275390625,-0.93182373046875
148.073,Gyroscope,0.003465305082499981,0.010370349511504173,0.021147362887859344
148.074,Attitude,0.31667844352523566,-0.039830268040613646,-2.774770974451354
148.075,Gravity,-0.037839703261852264,-0.31141188740730286,-0.9495213627815247
148.076,Magnetic-field,-16.5848388671875,-5.696510314941406,-34.94925308227539,high
148.079,Bluetooth,-78
148.080,Bluetooth,-78
148.157,Bluetooth,-72
148.158,Bluetooth,-72
148.221,Bluetooth,-70
148.222,Bluetooth,-70
148.296,Bluetooth,-69
148.296,Bluetooth,-70
148.323,Accelerometer,-0.0567779541015625,-0.290740966796875,-0.9384765625
148.325,Gyroscope,-0.24526168406009674,-0.062190670520067215,-0.01441249530762434
148.326,Attitude,0.2902938948674119,-0.034606014028314425,-2.7691069861293416
148.326,Gravity,-0.033151473850011826,-0.2862338423728943,-0.9575861096382141
148.327,Magnetic-field,-16.290771484375,-4.5252685546875,-34.989681243896484,high
148.331,Bluetooth,-63
148.332,Bluetooth,-63
148.371,Bluetooth,-65
148.487,Bluetooth,-75
148.488,Bluetooth,-75
148.516,Bluetooth,-71
148.553,Bluetooth,-68
148.573,Accelerometer,-0.0258941650390625,-0.2786712646484375,-0.97869873046875
148.575,Gyroscope,-0.0721823200583458,0.004989432170987129,0.03256646543741226
148.576,Attitude,0.29539084735168675,-0.025319773794222965,-2.7636467036788113
148.576,Gravity,-0.024220546707510948,-0.29111379384994507,-0.9563817977905273
148.577,Magnetic-field,-16.0570068359375,-4.538749694824219,-35.20418930053711,high
148.629,Bluetooth,-68
148.630,Bluetooth,-68
148.662,Bluetooth,-69
148.727,Bluetooth,-70
148.727,Bluetooth,-70
148.824,Accelerometer,-0.035430908203125,-0.2878875732421875,-0.95703125
148.825,Gyroscope,0.009502691216766834,-0.001047154888510704,0.0028511802665889263
148.826,Attitude,0.29162243502426977,-0.022187414621280228,-2.7602364824906096
148.826,Gravity,-0.021248888224363327,-0.2875065505504608,-0.9575429558753967
148.827,Magnetic-field,-16.109954833984375,-4.155422210693359,-35.734161376953125,high
148.827,Bluetooth,-67
148.828,Bluetooth,-67
148.858,Bluetooth,-74
148.859,Bluetooth,-74
148.885,Altitude,0.06605768203735352,101.26202392578125
148.896,Bluetooth,-68
148.897,Bluetooth,-69
148.931,Bluetooth,-67
148.932,Bluetooth,-68
148.962,Bluetooth,-69
149.028,Bluetooth,-70
149.029,Bluetooth,-71
149.073,Accelerometer,-0.032012939453125,-0.2835235595703125,-0.939697265625
149.074,Gyroscope,0.07911825180053711,-0.017076188698410988,-0.04861919954419136
149.075,Attitude,0.28811540861956897,-0.02482375165151482,-2.7676479314177764
149.076,Gravity,-0.023798098787665367,-0.2841458320617676,-0.9584856629371643
149.076,Magnetic-field,-16.14056396484375,-4.349506378173828,-35.10869216918945,high
149.248,Bluetooth,-68
149.314,Bluetooth,-67
149.314,Bluetooth,-65
149.323,Accelerometer,-0.0156097412109375,-0.2819671630859375,-0.9363861083984375
149.324,Gyroscope,0.1338382214307785,0.210049107670784,0.07852170616388321
149.325,Attitude,0.30451013458104936,-0.011585584362705266,-2.7734169079471744
149.326,Gravity,-0.011052330024540424,-0.29982587695121765,-0.9539299011230469
149.326,Magnetic-field,-15.38922119140625,-5.129154205322266,-35.645790100097656,high
149.345,Bluetooth,-72
149.346,Bluetooth,-72
149.380,Bluetooth,-68
149.380,Bluetooth,-67
149.410,Activity,453590.435463125,stationary,0
149.411,Bluetooth,-68
149.412,Bluetooth,-68
149.446,Bluetooth,-67
149.447,Bluetooth,-67
149.477,Bluetooth,-69
149.478,Bluetooth,-71
149.516,Bluetooth,-67
149.517,Bluetooth,-67
149.547,Bluetooth,-67
149.548,Bluetooth,-67
149.574,Accelerometer,-0.0179595947265625,-0.2982025146484375,-0.9236297607421875
149.575,Gyroscope,0.04917793348431587,0.027699271216988564,-0.07939815521240234
149.576,Attitude,0.3042528348216674,-0.0016941559177710633,-2.7939769376035053
149.576,Gravity,-0.0016163443215191364,-0.2995804250240326,-0.9540696740150452
149.577,Magnetic-field,-15.282867431640625,-5.271331787109375,-35.861915588378906,high
149.583,Bluetooth,-69
149.584,Bluetooth,-69
