TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.023,Bluetooth,-65
1.052,Bluetooth,-67
1.055,Bluetooth,-67
1.091,Accelerometer,0.3312835693359375,-0.9367828369140625,-0.0736541748046875
1.092,Gyroscope,0.09981421381235123,-0.039087213575839996,0.015685485675930977
1.093,Attitude,1.2213702483836721,1.3384041065796086,-2.0249681190512914
1.094,Gravity,0.33315548300743103,-0.939569354057312,-0.07884729653596878
1.094,Magnetic-field,31.698684692382812,-37.35517883300781,-17.067825317382812,high
1.126,Bluetooth,-64
1.127,Bluetooth,-64
1.166,Activity,856200.6661390001,stationary,0
1.183,Bluetooth,-68
1.185,Bluetooth,-67
1.215,Bluetooth,-64
1.216,Bluetooth,-65
1.245,Bluetooth,-64
1.246,Bluetooth,-63
1.311,Bluetooth,-68
1.312,Bluetooth,-67
1.341,Accelerometer,0.327972412109375,-0.9344024658203125,-0.07403564453125
1.342,Gyroscope,0.049377936869859695,-0.06538327038288116,0.007405451964586973
1.343,Attitude,1.2234006317994948,1.3555925448780621,-2.0472819181140465
1.343,Gravity,0.3325972259044647,-0.9402625560760498,-0.07270200550556183
1.344,Magnetic-field,31.717269897460938,-37.56211853027344,-16.878952026367188,high
1.345,Bluetooth,-65
1.345,Bluetooth,-64
1.404,Bluetooth,-67
1.405,Bluetooth,-67
1.468,Bluetooth,-65
1.469,Bluetooth,-65
1.484,Activity,856200.9847149167,,2
1.499,Bluetooth,-65
1.500,Bluetooth,-64
1.526,Bluetooth,-67
1.527,Bluetooth,-66
1.588,Bluetooth,-64
1.589,Bluetooth,-64
1.591,Accelerometer,0.3289947509765625,-0.938873291015625,-0.0611419677734375
1.592,Gyroscope,0.024825721979141235,-0.006991863250732422,0.00935967918485403
1.593,Attitude,1.2266065935216026,1.3754576571590786,-2.067730764681257
1.593,Gravity,0.33101698756217957,-0.9413491487503052,-0.06549558788537979
1.594,Magnetic-field,31.529861450195312,-37.71513366699219,-17.013809204101562,high
1.621,Bluetooth,-65
1.622,Bluetooth,-64
1.654,Bluetooth,-66
1.655,Bluetooth,-66
1.690,Bluetooth,-62
1.691,Bluetooth,-63
1.752,Bluetooth,-65
1.753,Bluetooth,-65
1.782,Bluetooth,-66
1.783,Bluetooth,-65
1.813,Bluetooth,-62
1.815,Bluetooth,-63
1.841,Accelerometer,0.3238677978515625,-0.931671142578125,-0.05548095703125
1.842,Gyroscope,-0.018616028130054474,-0.008680307306349277,-0.016232499852776527
1.843,Attitude,1.224771455542873,1.3737943896446791,-2.065898015562532
1.844,Gravity,0.33260080218315125,-0.9407283663749695,-0.06638401746749878
1.844,Magnetic-field,31.548568725585938,-37.759788513183594,-16.6640625,high
1.845,Bluetooth,-65
1.845,Bluetooth,-65
1.852,Altitude,-0.08455657958984375,99.9724349975586
1.906,Bluetooth,-66
1.907,Bluetooth,-66
1.941,Bluetooth,-63
1.942,Bluetooth,-63
1.973,Bluetooth,-67
1.974,Bluetooth,-66
2.001,Bluetooth,-67
2.002,Bluetooth,-67
2.067,Bluetooth,-62
2.068,Bluetooth,-62
2.091,Accelerometer,0.32843017578125,-0.936004638671875,-0.071319580078125
2.092,Gyroscope,0.0021528995130211115,-0.016741961240768433,0.008055263198912144
2.093,Attitude,1.2250055840262326,1.3692422880264121,-2.057256440525099
2.094,Gravity,0.3320794701576233,-0.9408077597618103,-0.06785327941179276
2.094,Magnetic-field,31.70068359375,-37.618431091308594,-16.447067260742188,high
2.098,Bluetooth,-65
2.099,Bluetooth,-67
2.128,Bluetooth,-66
2.130,Bluetooth,-66
2.164,Bluetooth,-62
2.164,Bluetooth,-62
2.227,Bluetooth,-63
2.228,Bluetooth,-62
2.290,Bluetooth,-66
2.291,Bluetooth,-65
2.307,Heading,313.22625732421875,327.55792236328125,12.047350883483887,32.12712097167969,-37.394493103027344,-17.151824951171875
2.324,Bluetooth,-62
2.325,Bluetooth,-63
2.341,Accelerometer,0.33697509765625,-0.936553955078125,-0.0867156982421875
2.342,Gyroscope,-0.0717567428946495,0.018878616392612457,-0.003391801845282316
2.343,Attitude,1.2191426676529802,1.3323071663485635,-2.0077493042506402
2.344,Gravity,0.3347011208534241,-0.9388043880462646,-0.08137118816375732
2.344,Magnetic-field,32.10154724121094,-37.27546691894531,-16.628173828125,high
2.386,Bluetooth,-68
2.387,Bluetooth,-67
2.449,Bluetooth,-64
2.450,Bluetooth,-63
2.485,Bluetooth,-68
2.486,Bluetooth,-68
2.546,Bluetooth,-65
2.547,Bluetooth,-65
2.582,Bluetooth,-64
2.583,Bluetooth,-64
2.590,Accelerometer,0.3301239013671875,-0.934661865234375,-0.087493896484375
2.592,Gyroscope,-0.08682437986135483,-0.014059093780815601,-0.003780623432248831
2.593,Attitude,1.215510602248919,1.3051776009059881,-1.9779247083378708
2.593,Gravity,0.33565863966941833,-0.9375471472740173,-0.09131491184234619
2.594,Magnetic-field,31.672012329101562,-37.38861846923828,-17.617706298828125,high
2.618,Bluetooth,-69
2.618,Bluetooth,-69
2.648,Bluetooth,-65
2.649,Bluetooth,-64
2.714,Bluetooth,-65
2.715,Bluetooth,-65
2.749,Bluetooth,-70
2.750,Bluetooth,-71
2.778,Bluetooth,-66
2.779,Bluetooth,-65
2.810,Bluetooth,-66
2.812,Bluetooth,-66
2.841,Accelerometer,0.3351287841796875,-0.931396484375,-0.09503173828125
2.842,Gyroscope,-0.0006064017652533948,-0.055755142122507095,-0.010902182199060917
2.843,Attitude,1.209166305756616,1.277705953685119,-1.9529066942740765
2.844,Gravity,0.3387119174003601,-0.9353213906288147,-0.10221698135137558
2.844,Magnetic-field,32.06077575683594,-36.831871032714844,-17.881790161132812,high
2.845,Bluetooth,-70
2.846,Bluetooth,-70
2.852,Altitude,-0.10041046142578125,99.97261047363281
2.912,Bluetooth,-66
2.913,Bluetooth,-66
2.943,Bluetooth,-67
2.945,Bluetooth,-66
2.976,Bluetooth,-71
2.978,Bluetooth,-71
3.006,Bluetooth,-67
3.007,Bluetooth,-67
3.037,Bluetooth,-66
3.037,Bluetooth,-65
3.067,Bluetooth,-69
3.068,Bluetooth,-68
3.090,Accelerometer,0.330352783203125,-0.93084716796875,-0.0988311767578125
3.092,Gyroscope,0.05109540745615959,-0.0407402403652668,0.008191883563995361
3.093,Attitude,1.2115843778143154,1.2895184550083147,-1.969263829692799
3.093,Gravity,0.3377218544483185,-0.9361741542816162,-0.09758080542087555
3.094,Magnetic-field,31.648513793945312,-37.325439453125,-17.701919555664062,high
3.099,Bluetooth,-69
3.100,Bluetooth,-71
3.129,Bluetooth,-65
3.130,Bluetooth,-66
3.189,Bluetooth,-69
3.190,Bluetooth,-68
3.313,Bluetooth,-68
3.314,Bluetooth,-68
3.341,Accelerometer,0.3390960693359375,-0.937896728515625,-0.0839691162109375
3.342,Gyroscope,0.022174810990691185,-9.880327706923708e-05,0.006432865746319294
3.343,Attitude,1.2158973386477172,1.3186586148442945,-1.9969227594879804
3.344,Gravity,0.33650827407836914,-0.9376816153526306,-0.08669134974479675
3.344,Magnetic-field,31.989791870117188,-37.37049865722656,-16.99273681640625,high
3.345,Bluetooth,-71
3.345,Bluetooth,-70
3.373,Bluetooth,-67
3.374,Bluetooth,-66
3.403,Bluetooth,-69
3.501,Bluetooth,-66
3.502,Bluetooth,-66
3.536,Bluetooth,-69
3.537,Bluetooth,-69
3.565,Bluetooth,-70
3.566,Bluetooth,-70
3.591,Accelerometer,0.33331298828125,-0.9354248046875,-0.0853271484375
3.592,Gyroscope,0.05763266980648041,-0.04136155545711517,0.01224787812680006
3.593,Attitude,1.218615133468731,1.335631840470482,-2.0143299563139614
3.594,Gravity,0.33545157313346863,-0.9386225342750549,-0.08037339895963669
3.594,Magnetic-field,32.35258483886719,-37.56774139404297,-17.275238037109375,high
3.625,Bluetooth,-66
3.626,Bluetooth,-67
3.656,Bluetooth,-68
3.658,Bluetooth,-68
3.690,Bluetooth,-72
3.692,Bluetooth,-71
3.715,Activity,856203.215521625,stationary,0
3.751,Bluetooth,-65
3.752,Bluetooth,-66
3.785,Bluetooth,-68
3.785,Bluetooth,-68
3.817,Bluetooth,-70
3.819,Bluetooth,-70
3.841,Accelerometer,0.3333282470703125,-0.9332122802734375,-0.080780029296875
3.842,Gyroscope,-0.0018975022248923779,-0.01167449913918972,-0.009072590619325638
3.843,Attitude,1.2186133445421157,1.3448024173325694,-2.025562305900151
3.843,Gravity,0.3361762464046478,-0.9386219382286072,-0.07729417830705643
3.844,Magnetic-field,31.7962646484375,-37.479637145996094,-16.772109985351562,high
3.853,Altitude,-0.13475799560546875,99.97300720214844
3.912,Bluetooth,-71
3.913,Bluetooth,-71
3.944,Bluetooth,-73
3.945,Bluetooth,-72
