TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.303,Bluetooth,-67
2.333,Bluetooth,-62
2.334,Bluetooth,-63
2.367,Bluetooth,-56
2.400,Bluetooth,-55
2.401,Bluetooth,-56
2.449,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
2.451,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
2.453,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
2.454,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
2.455,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
2.473,Bluetooth,-62
2.474,Bluetooth,-62
2.578,Bluetooth,-61
2.579,Bluetooth,-62
2.611,Bluetooth,-54
2.612,Bluetooth,-54
2.647,Bluetooth,-67
2.648,Bluetooth,-67
2.680,Bluetooth,-67
2.681,Bluetooth,-67
2.699,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
2.701,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
2.703,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
2.704,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
2.705,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
2.715,Bluetooth,-62
2.749,Bluetooth,-55
2.750,Bluetooth,-54
2.823,Bluetooth,-61
2.824,Bluetooth,-61
2.851,Bluetooth,-55
2.853,Bluetooth,-54
2.884,Bluetooth,-68
2.886,Bluetooth,-67
2.917,Bluetooth,-68
2.918,Bluetooth,-68
2.941,Altitude,-1.1203460693359375,99.7487564086914
2.949,Accelerometer,-0.70947265625,0.6726531982421875,-0.107452392578125
2.950,Gyroscope,-0.05547897145152092,0.07772781699895859,0.02942047268152237
2.952,Attitude,-0.7624092243587308,-1.4095981803022395,3.061755274339769
2.952,Gravity,-0.7137988209724426,0.6906657218933105,-0.11607014387845993
2.953,Magnetic-field,-37.16734313964844,31.683677673339844,17.50732421875,high
2.954,Bluetooth,-60
2.955,Bluetooth,-60
2.980,Bluetooth,-55
2.981,Bluetooth,-55
3.020,Bluetooth,-70
3.021,Bluetooth,-70
3.054,Bluetooth,-59
3.055,Bluetooth,-60
3.114,Bluetooth,-55
3.115,Bluetooth,-54
3.147,Bluetooth,-71
3.148,Bluetooth,-69
3.199,Accelerometer,-0.724578857421875,0.7068939208984375,-0.1110992431640625
3.201,Gyroscope,-0.07790704816579819,0.13126401603221893,-0.025849441066384315
3.203,Attitude,-0.7685929220917327,-1.4013631454876103,3.0490973101771877
3.204,Gravity,-0.7085953950881958,0.6951243877410889,-0.12122179567813873
3.204,Magnetic-field,-37.19439697265625,31.776077270507812,17.4754638671875,high
3.210,Bluetooth,-55
3.211,Bluetooth,-56
3.319,Bluetooth,-58
3.320,Bluetooth,-59
3.387,Bluetooth,-78
3.388,Bluetooth,-78
3.424,Bluetooth,-60
3.425,Bluetooth,-59
3.449,Accelerometer,-0.6714935302734375,0.7078399658203125,-0.0824127197265625
3.451,Gyroscope,-0.12979474663734436,-0.0051276502199471,0.150479257106781
3.453,Attitude,-0.8036520266487266,-1.3983771096886382,3.0350091769671126
3.453,Gravity,-0.6837907433509827,0.7198957204818726,-0.1190810427069664
3.454,Magnetic-field,-36.547122955322266,32.416595458984375,17.27008056640625,high
3.455,Bluetooth,-55
3.456,Bluetooth,-55
3.486,Bluetooth,-73
3.487,Bluetooth,-74
3.518,Bluetooth,-73
3.550,Bluetooth,-59
3.551,Bluetooth,-59
3.585,Bluetooth,-55
3.649,Bluetooth,-59
3.650,Bluetooth,-59
3.699,Accelerometer,-0.708587646484375,0.6960296630859375,-0.100372314453125
3.701,Gyroscope,0.024881381541490555,-0.021282119676470757,-0.05988090857863426
3.703,Attitude,-0.8049670226054729,-1.3953037007120868,3.048214880926072
3.704,Gravity,-0.682488739490509,0.7208077907562256,-0.12101664394140244
3.704,Magnetic-field,-36.315670013427734,32.929466247558594,17.337799072265625,high
3.755,Bluetooth,-76
3.755,Bluetooth,-76
3.791,Bluetooth,-60
3.792,Bluetooth,-59
3.825,Bluetooth,-56
3.864,Bluetooth,-78
3.865,Bluetooth,-79
3.875,Altitude,-1.1203460693359375,99.7487564086914
3.895,Bluetooth,-59
3.896,Bluetooth,-60
3.926,Bluetooth,-55
3.928,Bluetooth,-55
3.951,Accelerometer,-0.7192230224609375,0.6936187744140625,-0.0735626220703125
3.952,Gyroscope,-0.030721161514520645,-0.07002675533294678,-0.2598970830440521
3.954,Attitude,-0.749008197160128,-1.4290015528678595,3.0232715639591587
3.955,Gravity,-0.7250145673751831,0.6809127330780029,-0.10349784791469574
3.955,Magnetic-field,-37.713584899902344,30.686973571777344,18.03863525390625,high
3.957,Bluetooth,-55
3.958,Bluetooth,-54
3.968,Activity,427673.93928362505,,2
58.511,Bluetooth,-73
58.512,Bluetooth,-73
58.543,Bluetooth,-60
58.544,Bluetooth,-60
58.616,Bluetooth,-72
58.617,Bluetooth,-73
58.657,Bluetooth,-61
58.659,Bluetooth,-58
58.668,Accelerometer,-0.70123291015625,0.702392578125,-0.141387939453125
58.670,Gyroscope,0.009505621157586575,0.021697038784623146,-0.00013555490295402706
58.671,Attitude,-0.7808171450618349,-1.35181777817301,0.0871831744580206
58.672,Gravity,-0.6933754682540894,0.7038601040840149,-0.1543087363243103
58.673,Magnetic-field,-29.207382202148438,32.891876220703125,-24.093353271484375,high
58.687,Bluetooth,-59
58.688,Bluetooth,-58
58.725,Bluetooth,-73
58.827,Bluetooth,-59
58.828,Bluetooth,-58
58.918,Accelerometer,-0.7021331787109375,0.6980133056640625,-0.1452789306640625
58.919,Gyroscope,-0.03747653588652611,0.04724660888314247,-0.007770305033773184
58.921,Attitude,-0.7812591262329016,-1.3503873263626698,0.08287133920837983
58.922,Gravity,-0.6928504705429077,0.7041739821434021,-0.15523239970207214
58.923,Magnetic-field,-29.11907196044922,32.90270233154297,-23.979522705078125,high
58.932,Bluetooth,-58
58.933,Bluetooth,-58
58.969,Bluetooth,-74
58.970,Bluetooth,-73
59.140,Bluetooth,-58
59.141,Bluetooth,-59
59.168,Accelerometer,-0.698333740234375,0.699798583984375,-0.14471435546875
59.170,Gyroscope,-0.056894708424806595,0.04669666662812233,-0.0033364081755280495
59.171,Attitude,-0.781023769394162,-1.3495109581507039,0.07958419688637128
59.172,Gravity,-0.6928759813308716,0.7040068507194519,-0.15587592124938965
59.173,Magnetic-field,-29.066375732421875,32.946006774902344,-24.190521240234375,high
59.175,Bluetooth,-57
59.216,Bluetooth,-72
59.217,Bluetooth,-73
59.394,Bluetooth,-59
59.396,Bluetooth,-58
59.418,Accelerometer,-0.6985015869140625,0.6986236572265625,-0.1439208984375
59.419,Gyroscope,-0.019905531778931618,0.018433069810271263,-0.006864297669380903
59.421,Attitude,-0.7809033797405833,-1.3487902451141223,0.07953621565561028
59.422,Gravity,-0.6928461194038391,0.703921377658844,-0.15639391541481018
59.423,Magnetic-field,-29.14260482788086,32.809059143066406,-24.090057373046875,high
59.463,Altitude,-0.0026397705078125,99.74987030029297
59.466,Bluetooth,-73
59.467,Bluetooth,-73
59.501,Bluetooth,-59
59.502,Bluetooth,-59
59.529,Bluetooth,-58
59.531,Bluetooth,-58
59.565,Bluetooth,-75
59.567,Bluetooth,-74
59.639,Bluetooth,-60
59.641,Bluetooth,-60
59.668,Accelerometer,-0.7027587890625,0.700439453125,-0.1309661865234375
59.670,Gyroscope,-0.01070910319685936,0.002665557898581028,-0.005894640926271677
59.671,Attitude,-0.7794722260740635,-1.3488666408775232,0.07949552261217516
59.672,Gravity,-0.6938400268554688,0.7029041051864624,-0.15656255185604095
59.673,Magnetic-field,-29.09729766845703,32.838714599609375,-24.140228271484375,high
59.674,Bluetooth,-58
59.674,Bluetooth,-57
59.702,Bluetooth,-73
59.742,Bluetooth,-58
59.743,Bluetooth,-60
59.779,Bluetooth,-57
59.780,Bluetooth,-59
59.815,Bluetooth,-72
59.816,Bluetooth,-73
59.847,Bluetooth,-60
59.848,Bluetooth,-58
59.877,Bluetooth,-59
59.878,Bluetooth,-59
59.918,Accelerometer,-0.700103759765625,0.69525146484375,-0.1297760009765625
59.919,Gyroscope,-0.056062471121549606,0.014101438224315643,-0.005336974747478962
59.921,Attitude,-0.7806948932858996,-1.3478900418138047,0.07805923328543868
59.922,Gravity,-0.6928480863571167,0.7037732601165771,-0.1570499688386917
59.923,Magnetic-field,-28.92361831665039,32.87400817871094,-24.016571044921875,high
59.945,Bluetooth,-73
59.946,Bluetooth,-72
60.020,Bluetooth,-57
60.022,Bluetooth,-58
60.061,Bluetooth,-71
60.063,Bluetooth,-72
60.097,Bluetooth,-60
60.099,Bluetooth,-59
60.132,Bluetooth,-57
60.134,Bluetooth,-58
60.167,Accelerometer,-0.69482421875,0.7022552490234375,-0.15399169921875
60.169,Gyroscope,0.025070199742913246,0.004229898564517498,0.028292357921600342
60.170,Attitude,-0.7827428113677736,-1.3467033032736404,0.0760187387214139
60.170,Gravity,-0.6912546157836914,0.7052266597747803,-0.15755151212215424
60.171,Magnetic-field,-28.944561004638672,32.85575866699219,-24.238555908203125,high
60.209,Bluetooth,-59
60.210,Bluetooth,-60
60.242,Bluetooth,-58
60.243,Bluetooth,-58
60.391,Bluetooth,-58
60.392,Bluetooth,-58
60.418,Accelerometer,-0.6954803466796875,0.7066650390625,-0.14764404296875
60.419,Gyroscope,-0.004486893769353628,0.017670340836048126,0.009663812816143036
60.420,Attitude,-0.7843168970330091,-1.3475728458207452,0.07394272258686214
60.420,Gravity,-0.6903080344200134,0.7063418030738831,-0.15670444071292877
60.421,Magnetic-field,-28.95207977294922,32.932945251464844,-24.106353759765625,high
60.425,Bluetooth,-71
60.426,Bluetooth,-72
60.462,Bluetooth,-59
60.464,Bluetooth,-60
60.474,Altitude,-0.0026397705078125,99.74989318847656
60.498,Bluetooth,-56
60.499,Bluetooth,-58
60.533,Bluetooth,-73
60.534,Bluetooth,-72
60.565,Bluetooth,-59
60.566,Bluetooth,-59
60.603,Bluetooth,-58
60.604,Bluetooth,-57
60.668,Accelerometer,-0.696319580078125,0.7007598876953125,-0.1312255859375
60.670,Gyroscope,-0.031211182475090027,-0.004722050856798887,0.004911668132990599
60.672,Attitude,-0.785354772606442,-1.3473444660179357,0.07691770903960898
60.672,Gravity,-0.6895568370819092,0.7070760726928711,-0.1566995233297348
60.673,Magnetic-field,-28.89764404296875,33.06147766113281,-24.037078857421875,high
60.674,Bluetooth,-72
60.675,Bluetooth,-72
60.733,Bluetooth,-58
60.733,Bluetooth,-58
60.763,Bluetooth,-72
60.765,Bluetooth,-72
60.837,Bluetooth,-60
60.838,Bluetooth,-61
60.868,Bluetooth,-58
60.869,Bluetooth,-57
60.909,Bluetooth,-72
60.910,Bluetooth,-72
60.918,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
60.920,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
60.921,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
60.922,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
60.923,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
60.944,Bluetooth,-60
60.945,Bluetooth,-59
60.978,Bluetooth,-58
60.979,Bluetooth,-58
61.016,Bluetooth,-71
61.017,Bluetooth,-71
61.049,Bluetooth,-59
61.050,Bluetooth,-60
61.114,Bluetooth,-58
61.115,Bluetooth,-58
61.167,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
61.169,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
61.171,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
61.172,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
61.172,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
61.196,Bluetooth,-58
61.198,Bluetooth,-60
61.226,Bluetooth,-58
61.227,Bluetooth,-57
61.257,Bluetooth,-71
61.292,Bluetooth,-60
61.293,Bluetooth,-61
61.324,Bluetooth,-58
61.360,Bluetooth,-58
61.361,Bluetooth,-59
61.364,Activity,427731.3331607917,,2
61.418,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
61.419,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
61.420,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
61.421,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
61.421,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
61.438,Bluetooth,-59
61.439,Bluetooth,-59
61.484,Altitude,-0.023773193359375,99.7501220703125
61.540,Bluetooth,-59
61.541,Bluetooth,-59
61.574,Bluetooth,-58
61.575,Bluetooth,-58
61.651,Bluetooth,-60
61.652,Bluetooth,-58
61.668,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
61.670,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
61.671,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
61.672,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
61.673,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
61.689,Bluetooth,-58
61.690,Bluetooth,-58
61.723,Bluetooth,-72
61.835,Bluetooth,-58
61.836,Bluetooth,-58
61.870,Bluetooth,-73
61.871,Bluetooth,-72
61.904,Bluetooth,-59
61.906,Bluetooth,-59
61.918,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
61.920,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
61.921,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
61.922,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
61.923,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
61.933,Bluetooth,-57
61.934,Bluetooth,-57
62.033,Bluetooth,-59
62.034,Bluetooth,-59
62.068,Bluetooth,-57
62.069,Bluetooth,-58
62.099,Bluetooth,-72
62.100,Bluetooth,-72
62.133,Bluetooth,-59
62.134,Bluetooth,-59
62.164,Bluetooth,-64
62.165,Bluetooth,-58
62.167,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
62.169,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
62.170,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
62.170,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
62.171,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
62.199,Bluetooth,-58
62.200,Bluetooth,-58
62.278,Bluetooth,-59
62.279,Bluetooth,-60
62.310,Bluetooth,-58
62.311,Bluetooth,-58
62.346,Bluetooth,-72
62.348,Bluetooth,-73
62.380,Bluetooth,-58
62.381,Bluetooth,-60
62.412,Bluetooth,-58
62.413,Bluetooth,-60
62.418,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
62.419,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
62.421,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
62.422,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
62.423,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
62.472,Bluetooth,-72
62.496,Altitude,-0.02642822265625,99.75016784667969
120.257,Heading,93.31095123291016,107.48591613769531,15.199459075927734,-48.62150955200195,-11.265274047851562,-5.696380615234375
120.283,Heading,84.52401733398438,98.69898223876953,15.200016021728516,-50.14554214477539,-5.637115478515625,-1.09735107421875
120.285,Bluetooth,-74
120.307,Heading,73.37538146972656,87.55034637451172,15.200573921203613,-50.676353454589844,0.00252532958984375,3.87506103515625
120.321,Bluetooth,-62
120.322,Bluetooth,-61
120.333,Heading,59.64257049560547,73.81753540039062,15.201128959655762,-49.53921890258789,6.5833892822265625,8.1131591796875
120.358,Heading,44.307861328125,58.482826232910156,15.20168399810791,-47.6248779296875,13.240447998046875,12.13037109375
120.384,Heading,30.19066619873047,44.365631103515625,15.201974868774414,-40.354942321777344,25.940406799316406,18.530426025390625
120.388,Accelerometer,-1.958251953125,0.8406524658203125,0.4816741943359375
120.389,Gyroscope,2.21372389793396,-4.217627048492432,5.685023784637451
120.391,Attitude,-0.4750556136056986,-1.5239518370755867,-2.7631864276139213
120.392,Gravity,-0.8882918357849121,0.45738789439201355,-0.04164204001426697
120.392,Magnetic-field,-40.354942321777344,25.940406799316406,18.530426025390625,high
120.393,Bluetooth,-66
120.394,Bluetooth,-65
120.408,Heading,18.550376892089844,32.725341796875,15.202526092529297,-36.1051025390625,31.22534942626953,20.380523681640625
120.428,Bluetooth,-63
120.429,Bluetooth,-64
120.435,Heading,10.472542762756348,24.64750862121582,15.20307731628418,-32.31273651123047,34.53314971923828,21.214691162109375
120.496,Bluetooth,-63
120.508,Heading,23.893699645996094,38.06866455078125,15.204463958740234,-31.16921615600586,35.44049835205078,22.365570068359375
120.529,Bluetooth,-63
120.530,Bluetooth,-62
120.533,Heading,31.532115936279297,45.70708084106445,15.2050142288208,-32.73080062866211,33.883522033691406,22.330535888671875
120.583,Heading,38.5682258605957,52.74319076538086,15.205848693847656,-35.76341247558594,30.961448669433594,21.9310302734375
120.598,Bluetooth,-61
120.600,Bluetooth,-60
120.628,Bluetooth,-55
120.630,Bluetooth,-55
120.635,Accelerometer,-0.86285400390625,0.4269256591796875,-0.1043548583984375
120.636,Gyroscope,-0.3195364475250244,0.5234892964363098,0.050525225698947906
120.638,Attitude,-0.7139941205075961,-1.5327306440389565,3.0631624703996367
120.639,Gravity,-0.7552048563957214,0.6548575758934021,-0.028761280700564384
120.639,Magnetic-field,-36.040016174316406,30.573394775390625,21.756439208984375,high
120.661,Bluetooth,-60
120.662,Bluetooth,-60
120.668,Altitude,0.0,99.73606872558594
120.693,Bluetooth,-62
120.694,Bluetooth,-61
120.758,Heading,44.53335952758789,58.70832443237305,15.209417343139648,-37.606380462646484,29.617141723632812,20.2042236328125
120.799,Bluetooth,-61
120.800,Bluetooth,-61
120.862,Bluetooth,-56
120.864,Bluetooth,-56
120.884,Accelerometer,-0.7978973388671875,0.5106201171875,-0.0135498046875
120.886,Gyroscope,-0.358308345079422,0.7282823920249939,0.2949645221233368
120.887,Attitude,-0.7244805186247542,-1.4131908139452636,2.968049074302525
120.887,Gravity,-0.7395625114440918,0.6627465486526489,-0.11753390729427338
120.888,Magnetic-field,-39.135074615478516,28.75231170654297,17.328765869140625,high
120.889,Heading,49.55427932739258,63.729244232177734,15.211877822875977,-39.135074615478516,28.75231170654297,17.328765869140625
120.898,Bluetooth,-60
120.899,Bluetooth,-60
120.929,Bluetooth,-60
120.930,Bluetooth,-60
120.962,Bluetooth,-55
120.963,Bluetooth,-56
120.997,Bluetooth,-55
120.998,Bluetooth,-56
121.075,Bluetooth,-62
121.086,Heading,44.01511764526367,58.19008255004883,15.212812423706055,-38.19707107543945,30.835494995117188,16.168701171875
121.105,Bluetooth,-56
121.106,Bluetooth,-56
121.134,Accelerometer,-0.6434783935546875,0.7137908935546875,-0.17901611328125
121.136,Gyroscope,0.0812503844499588,-0.09046811610460281,-0.01924746483564377
121.138,Attitude,-0.7493986167348801,-1.3998944954751404,3.0787912724214053
121.139,Gravity,-0.7214332222938538,0.6811985969543457,-0.1245088204741478
121.140,Magnetic-field,-37.09694290161133,31.792938232421875,16.9105224609375,high
121.143,Bluetooth,-62
121.144,Bluetooth,-61
121.179,Bluetooth,-61
121.180,Bluetooth,-61
121.215,Bluetooth,-55
121.255,Bluetooth,-62
121.256,Bluetooth,-62
121.329,Bluetooth,-57
121.330,Bluetooth,-56
121.369,Bluetooth,-61
121.370,Bluetooth,-61
121.384,Accelerometer,-0.7428741455078125,0.68756103515625,-0.1278533935546875
121.386,Gyroscope,0.061231400817632675,-0.10142409056425095,0.1800406128168106
121.387,Attitude,-0.7292312055428606,-1.3908414459944913,3.1283144853700304
121.388,Gravity,-0.7336453199386597,0.6662965416908264,-0.133466899394989
121.388,Magnetic-field,-37.46635437011719,31.538658142089844,16.473236083984375,high
121.407,Bluetooth,-62
121.409,Bluetooth,-62
121.442,Bluetooth,-56
121.444,Bluetooth,-55
121.521,Bluetooth,-61
121.522,Bluetooth,-61
121.555,Bluetooth,-62
121.556,Bluetooth,-61
121.586,Heading,38.98783493041992,53.16279983520508,15.207734107971191,-36.76525115966797,32.23529815673828,16.621551513671875
121.588,Bluetooth,-55
121.589,Bluetooth,-56
121.627,Bluetooth,-62
121.628,Bluetooth,-63
121.637,Accelerometer,-0.7371063232421875,0.6598358154296875,-0.1377716064453125
121.638,Gyroscope,-0.02754880301654339,0.1225711926817894,0.007535414304584265
121.640,Attitude,-0.7397244362135622,-1.3827393049627936,-3.1305865666782915
121.640,Gravity,-0.7256314754486084,0.6740843653678894,-0.1380918323993683
121.641,Magnetic-field,-36.964500427246094,32.12577819824219,16.4525146484375,high
121.663,Bluetooth,-60
121.664,Bluetooth,-61
121.679,Altitude,-0.221954345703125,99.73869323730469
121.699,Bluetooth,-56
121.700,Bluetooth,-56
121.733,Bluetooth,-63
121.734,Bluetooth,-62
121.771,Bluetooth,-61
121.772,Bluetooth,-60
121.807,Bluetooth,-56
121.808,Bluetooth,-56
