TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.262,Bluetooth,-61
3.263,Bluetooth,-60
3.300,Bluetooth,-59
3.301,Bluetooth,-58
3.334,Bluetooth,-59
3.335,Bluetooth,-57
3.351,Accelerometer,-0.0382080078125,-0.4480743408203125,-0.881500244140625
3.352,Gyroscope,0.011777563951909542,-0.03466983139514923,0.02592294290661812
3.353,Attitude,0.4706602011889917,-0.05664780224102059,-0.6101303064440989
3.353,Gravity,-0.05046143755316734,-0.4534747898578644,-0.8898394703865051
3.354,Magnetic-field,9.09765625,-6.903491973876953,-29.837556838989258,high
3.397,Bluetooth,-64
3.398,Bluetooth,-63
3.401,Altitude,0.10305023193359375,101.2665023803711
3.466,Bluetooth,-60
3.467,Bluetooth,-60
3.507,Bluetooth,-55
3.572,Bluetooth,-58
3.573,Bluetooth,-58
3.601,Accelerometer,-0.05413818359375,-0.4508209228515625,-0.889434814453125
3.602,Gyroscope,0.021580392494797707,-0.06984379887580872,0.0157717727124691
3.603,Attitude,0.469278092884857,-0.06298933677167545,-0.6086955832859319
3.603,Gravity,-0.05614273250102997,-0.45224252343177795,-0.8901262283325195
3.604,Magnetic-field,8.654449462890625,-6.866706848144531,-30.113317489624023,high
3.679,Bluetooth,-59
3.680,Bluetooth,-58
3.716,Bluetooth,-56
3.717,Bluetooth,-56
3.780,Bluetooth,-59
3.819,Bluetooth,-56
3.820,Bluetooth,-57
3.851,Accelerometer,-0.050445556640625,-0.4474639892578125,-0.8890380859375
3.852,Gyroscope,-0.024354076012969017,0.0043891556560993195,-0.0067846691235899925
3.853,Attitude,0.46251469699344533,-0.06473304232654607,-0.610140798804194
3.853,Gravity,-0.057891301810741425,-0.44620001316070557,-0.8930588960647583
3.854,Magnetic-field,8.552581787109375,-6.695209503173828,-29.94011116027832,high
3.858,Bluetooth,-55
3.859,Bluetooth,-56
3.958,Bluetooth,-55
3.959,Bluetooth,-54
3.992,Bluetooth,-56
3.993,Bluetooth,-56
