TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
163.851,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
163.865,Bluetooth,-60
163.866,Bluetooth,-59
163.905,Bluetooth,-69
164.033,Bluetooth,-59
164.033,Bluetooth,-60
164.063,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
164.097,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
164.098,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
164.099,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
164.100,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
164.100,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
164.104,Bluetooth,-70
164.105,Bluetooth,-70
164.137,Bluetooth,-60
164.138,Bluetooth,-60
164.177,Bluetooth,-63
164.178,Bluetooth,-62
164.248,Bluetooth,-62
164.250,Bluetooth,-62
164.283,Bluetooth,-65
164.284,Bluetooth,-64
164.348,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
164.349,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
164.350,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
164.350,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
164.351,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
164.381,Bluetooth,-60
164.382,Bluetooth,-57
164.390,Altitude,0.005284786224365234,101.26338958740234
164.414,Bluetooth,-65
164.415,Bluetooth,-65
164.452,Bluetooth,-68
164.453,Bluetooth,-68
164.491,Bluetooth,-61
164.493,Bluetooth,-62
164.531,Bluetooth,-64
164.598,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
164.599,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
164.600,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
164.601,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
164.601,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
164.602,Bluetooth,-62
164.603,Bluetooth,-62
164.631,Bluetooth,-75
164.632,Bluetooth,-75
164.660,Bluetooth,-63
164.661,Bluetooth,-63
164.698,Bluetooth,-65
164.699,Bluetooth,-65
164.800,Bluetooth,-67
164.837,Bluetooth,-63
164.838,Bluetooth,-64
164.848,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
164.849,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
164.850,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
164.851,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
164.851,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
164.974,Bluetooth,-62
164.975,Bluetooth,-64
165.007,Bluetooth,-63
165.008,Bluetooth,-62
165.044,Bluetooth,-69
165.045,Bluetooth,-69
165.075,Bluetooth,-65
165.076,Bluetooth,-66
165.097,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
165.098,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
165.098,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
165.099,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
165.099,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
165.109,Bluetooth,-67
165.149,Bluetooth,-66
165.150,Bluetooth,-66
165.181,Bluetooth,-62
165.182,Bluetooth,-62
165.218,Bluetooth,-73
165.219,Bluetooth,-73
165.323,Bluetooth,-61
165.324,Bluetooth,-63
165.350,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
165.351,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
165.352,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
165.353,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
165.353,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
165.356,Bluetooth,-73
165.357,Bluetooth,-73
165.387,Bluetooth,-63
165.388,Bluetooth,-64
165.391,Altitude,0.03435039520263672,101.26304626464844
165.417,Bluetooth,-60
