TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.781,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.782,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.783,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.784,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.784,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.795,Bluetooth,-57
0.796,Bluetooth,-57
0.826,Bluetooth,-58
0.827,Bluetooth,-57
0.862,Bluetooth,-55
0.863,Bluetooth,-55
0.894,Bluetooth,-59
0.895,Bluetooth,-59
0.992,Bluetooth,-55
0.992,Bluetooth,-55
1.025,Bluetooth,-57
1.026,Bluetooth,-58
1.031,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.032,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.033,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.033,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.034,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.056,Bluetooth,-57
1.057,Bluetooth,-58
1.122,Bluetooth,-57
1.123,Bluetooth,-56
1.184,Bluetooth,-60
1.245,Bluetooth,-56
1.247,Bluetooth,-56
1.281,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.282,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.283,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.283,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.284,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.285,Bluetooth,-59
1.286,Bluetooth,-58
1.323,Altitude,-0.266876220703125,99.968505859375
1.347,Bluetooth,-60
1.348,Bluetooth,-60
1.382,Bluetooth,-55
1.385,Bluetooth,-55
1.414,Bluetooth,-59
1.414,Bluetooth,-59
1.444,Bluetooth,-60
1.446,Bluetooth,-60
1.512,Bluetooth,-60
1.513,Bluetooth,-60
1.531,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.532,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.533,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.533,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.534,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.544,Bluetooth,-55
1.545,Bluetooth,-55
1.576,Bluetooth,-59
1.577,Bluetooth,-58
1.643,Bluetooth,-60
1.644,Bluetooth,-60
1.672,Bluetooth,-55
1.673,Bluetooth,-55
1.705,Bluetooth,-58
1.706,Bluetooth,-58
1.737,Bluetooth,-60
1.738,Bluetooth,-60
1.780,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.781,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.782,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.783,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.783,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.798,Bluetooth,-55
1.799,Bluetooth,-55
1.831,Bluetooth,-58
1.833,Bluetooth,-58
1.865,Bluetooth,-59
1.866,Bluetooth,-60
1.897,Bluetooth,-56
1.898,Bluetooth,-54
1.960,Bluetooth,-58
1.961,Bluetooth,-58
2.021,Bluetooth,-55
2.023,Bluetooth,-54
2.031,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.032,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.033,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.034,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.034,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.057,Bluetooth,-57
2.057,Bluetooth,-58
2.115,Bluetooth,-60
2.116,Bluetooth,-59
2.150,Bluetooth,-55
2.150,Bluetooth,-54
2.181,Bluetooth,-57
2.183,Bluetooth,-58
2.213,Bluetooth,-61
2.213,Bluetooth,-60
2.276,Bluetooth,-54
2.277,Bluetooth,-55
2.281,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.282,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.283,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.283,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.284,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.309,Bluetooth,-58
2.311,Bluetooth,-58
2.323,Altitude,-0.2695159912109375,99.96851348876953
2.340,Bluetooth,-61
2.340,Bluetooth,-62
2.371,Bluetooth,-54
2.372,Bluetooth,-56
2.433,Bluetooth,-58
2.434,Bluetooth,-58
2.448,Activity,855260.5748528751,,2
2.466,Bluetooth,-61
2.499,Bluetooth,-54
2.500,Bluetooth,-54
2.531,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.532,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.533,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.533,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.534,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.534,Bluetooth,-58
2.535,Bluetooth,-58
2.592,Bluetooth,-61
2.594,Bluetooth,-61
2.624,Bluetooth,-56
2.625,Bluetooth,-55
2.659,Bluetooth,-58
2.660,Bluetooth,-58
2.780,Bluetooth,-55
2.781,Bluetooth,-55
2.783,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.783,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.784,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.785,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.785,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.840,Bluetooth,-58
2.842,Bluetooth,-57
2.871,Bluetooth,-60
2.872,Bluetooth,-59
2.936,Bluetooth,-58
3.003,Bluetooth,-61
3.003,Bluetooth,-59
3.031,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.032,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.033,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.033,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.034,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.034,Bluetooth,-56
3.035,Bluetooth,-56
3.066,Bluetooth,-58
3.067,Bluetooth,-58
3.099,Bluetooth,-60
3.101,Bluetooth,-60
3.137,Bluetooth,-55
3.138,Bluetooth,-56
3.233,Bluetooth,-60
3.235,Bluetooth,-60
3.265,Bluetooth,-56
3.266,Bluetooth,-56
3.281,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.282,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.283,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.283,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.284,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.324,Altitude,-0.28008270263671875,99.96866607666016
3.357,Bluetooth,-60
3.358,Bluetooth,-61
3.363,Activity,855261.4872227501,stationary,0
3.389,Bluetooth,-57
3.390,Bluetooth,-56
3.424,Bluetooth,-57
3.425,Bluetooth,-59
3.518,Bluetooth,-56
3.519,Bluetooth,-56
3.531,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.532,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.533,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.533,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.534,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.549,Bluetooth,-57
3.550,Bluetooth,-57
3.579,Bluetooth,-60
3.580,Bluetooth,-61
3.710,Bluetooth,-61
3.711,Bluetooth,-60
3.745,Bluetooth,-56
3.746,Bluetooth,-56
3.776,Bluetooth,-57
3.777,Bluetooth,-57
3.781,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.782,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.782,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.783,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.783,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.842,Bluetooth,-61
3.843,Bluetooth,-60
3.871,Bluetooth,-57
3.874,Bluetooth,-57
3.902,Bluetooth,-57
3.904,Bluetooth,-57
60.678,Bluetooth,-65
60.679,Bluetooth,-65
60.710,Bluetooth,-76
60.711,Bluetooth,-78
60.741,Bluetooth,-77
60.742,Bluetooth,-77
60.773,Accelerometer,0.247589111328125,-0.9242095947265625,-0.28448486328125
60.774,Gyroscope,-0.008842759765684605,0.023084811866283417,0.0292391125112772
60.775,Attitude,1.1925160589446968,0.6683311055760696,0.9117507295525381
60.775,Gravity,0.22886095941066742,-0.9293011426925659,-0.2898657023906708
60.776,Magnetic-field,11.472915649414062,-48.58750915527344,8.502914428710938,high
60.777,Bluetooth,-65
60.778,Bluetooth,-64
60.797,Altitude,0.0105743408203125,99.9698486328125
60.904,Bluetooth,-64
60.906,Bluetooth,-64
60.935,Bluetooth,-80
60.935,Bluetooth,-81
60.998,Bluetooth,-71
60.999,Bluetooth,-71
61.023,Accelerometer,0.243408203125,-0.91607666015625,-0.2855987548828125
61.024,Gyroscope,0.0030509172938764095,-0.03766854852437973,-0.0007560714147984982
61.025,Attitude,1.1954047958283063,0.6718492705085243,0.9040722591817729
61.026,Gravity,0.22820736467838287,-0.9303641319274902,-0.2869563400745392
61.026,Magnetic-field,11.422927856445312,-48.59918975830078,8.539840698242188,high
61.027,Bluetooth,-66
61.029,Bluetooth,-67
61.057,Bluetooth,-81
61.059,Bluetooth,-82
61.120,Bluetooth,-69
61.121,Bluetooth,-69
61.214,Bluetooth,-84
61.215,Bluetooth,-84
61.244,Bluetooth,-70
61.246,Bluetooth,-69
61.273,Accelerometer,0.2486724853515625,-0.9270172119140625,-0.280242919921875
61.274,Gyroscope,0.010876616463065147,-0.0056994310580194,-0.004618986509740353
61.275,Attitude,1.1954072728493246,0.679993928844743,0.900177653871546
61.276,Gravity,0.23053543269634247,-0.9303650259971619,-0.28508633375167847
61.276,Magnetic-field,11.613357543945312,-48.52919006347656,8.926727294921875,high
61.278,Bluetooth,-66
61.279,Bluetooth,-66
61.338,Bluetooth,-85
61.339,Bluetooth,-83
61.375,Bluetooth,-70
61.376,Bluetooth,-70
61.442,Bluetooth,-94
61.443,Bluetooth,-93
61.474,Bluetooth,-71
61.475,Bluetooth,-71
61.523,Accelerometer,0.2448272705078125,-0.924163818359375,-0.28338623046875
61.524,Gyroscope,-0.014945127069950104,0.004520449787378311,0.011486213654279709
61.526,Attitude,1.1961618406954153,0.676632251668474,0.907524150462164
61.526,Gravity,0.22913624346256256,-0.9306414127349854,-0.2853124141693115
61.527,Magnetic-field,10.907638549804688,-48.61475372314453,8.620391845703125,high
61.538,Bluetooth,-66
61.538,Bluetooth,-66
61.606,Bluetooth,-69
61.607,Bluetooth,-69
61.670,Bluetooth,-66
61.671,Bluetooth,-65
61.700,Bluetooth,-81
61.702,Bluetooth,-82
61.735,Bluetooth,-70
61.736,Bluetooth,-71
61.773,Accelerometer,0.2453155517578125,-0.9241790771484375,-0.282684326171875
61.774,Gyroscope,-0.01489319559186697,-0.018578743562102318,0.0021875204984098673
61.775,Attitude,1.1962756777723167,0.6759766247942726,0.9072609550569629
61.775,Gravity,0.2288828194141388,-0.9306830763816833,-0.28537988662719727
61.776,Magnetic-field,10.897979736328125,-48.520668029785156,8.69952392578125,high
61.798,Altitude,0.0,99.969970703125
61.799,Bluetooth,-65
61.801,Bluetooth,-66
61.829,Bluetooth,-80
61.830,Bluetooth,-82
61.859,Bluetooth,-71
61.860,Bluetooth,-71
61.891,Bluetooth,-66
61.892,Bluetooth,-66
61.951,Bluetooth,-80
61.952,Bluetooth,-82
61.984,Bluetooth,-71
61.985,Bluetooth,-70
61.999,Activity,855320.1258976667,stationary,0
62.017,Bluetooth,-65
62.018,Bluetooth,-66
62.023,Accelerometer,0.2479095458984375,-0.927642822265625,-0.2870025634765625
62.024,Gyroscope,0.0033832797780632973,-0.0129938293248415,0.0026402578223496675
62.025,Attitude,1.199752519011963,0.6838060482906965,0.9012622591680786
62.026,Gravity,0.22906453907489777,-0.9319493770599365,-0.2810691297054291
62.026,Magnetic-field,11.034317016601562,-48.6527099609375,8.376693725585938,high
62.077,Bluetooth,-77
62.078,Bluetooth,-77
62.110,Bluetooth,-70
62.111,Bluetooth,-71
62.231,Bluetooth,-71
62.232,Bluetooth,-71
62.263,Bluetooth,-68
62.263,Bluetooth,-68
62.273,Accelerometer,0.23956298828125,-0.9273834228515625,-0.2809906005859375
62.273,Gyroscope,-0.015841281041502953,-0.01709429919719696,-0.0011717908782884479
62.274,Attitude,1.1996560219105092,0.6860495770649002,0.8987341555508164
62.274,Gravity,0.22975151240825653,-0.9319143891334534,-0.2806240916252136
62.274,Magnetic-field,11.166961669921875,-48.546104431152344,8.583892822265625,high
62.293,Bluetooth,-76
62.293,Bluetooth,-74
62.357,Bluetooth,-72
62.357,Bluetooth,-73
62.388,Bluetooth,-68
62.389,Bluetooth,-68
62.422,Bluetooth,-74
62.424,Bluetooth,-75
62.455,Bluetooth,-73
62.457,Bluetooth,-72
62.523,Accelerometer,0.2375030517578125,-0.9315948486328125,-0.2683258056640625
62.524,Gyroscope,0.011054514907300472,-0.05088714882731438,0.021869346499443054
62.525,Attitude,1.205685835083053,0.6909106406780882,0.8924750421880694
62.526,Gravity,0.22752796113491058,-0.9340842962265015,-0.27516835927963257
62.526,Magnetic-field,11.169952392578125,-48.37390899658203,8.394149780273438,high
62.551,Bluetooth,-74
62.552,Bluetooth,-73
62.582,Bluetooth,-73
62.583,Bluetooth,-71
62.618,Bluetooth,-69
62.620,Bluetooth,-70
62.679,Bluetooth,-71
62.680,Bluetooth,-73
62.710,Bluetooth,-71
62.711,Bluetooth,-71
62.746,Bluetooth,-69
62.747,Bluetooth,-70
62.773,Accelerometer,0.239532470703125,-0.928375244140625,-0.2635498046875
62.774,Gyroscope,0.01865064911544323,-0.0037942056078463793,0.006610498297959566
62.775,Attitude,1.2067220948755053,0.6912040501169031,0.8926720850223464
62.775,Gravity,0.2269914150238037,-0.9344537854194641,-0.2743555009365082
62.776,Magnetic-field,10.934738159179688,-48.12483215332031,9.089950561523438,high
62.799,Altitude,-0.0158538818359375,99.97015380859375
62.839,Bluetooth,-72
62.840,Bluetooth,-72
62.871,Bluetooth,-70
62.872,Bluetooth,-70
62.901,Bluetooth,-72
62.902,Bluetooth,-72
62.956,Activity,855321.0820154167,,2
62.995,Bluetooth,-73
62.996,Bluetooth,-74
63.023,Accelerometer,0.2421722412109375,-0.931427001953125,-0.2731781005859375
63.024,Gyroscope,0.008458998054265976,0.003367833560332656,0.013157347217202187
63.025,Attitude,1.2070410983369582,0.6878726946634414,0.8974331754681233
63.026,Gravity,0.2258870154619217,-0.9345673322677612,-0.27487999200820923
63.026,Magnetic-field,10.842559814453125,-48.21931457519531,8.724212646484375,high
63.030,Bluetooth,-70
63.031,Bluetooth,-69
63.059,Bluetooth,-71
63.060,Bluetooth,-71
63.126,Bluetooth,-73
63.127,Bluetooth,-73
63.156,Bluetooth,-71
63.157,Bluetooth,-70
63.189,Bluetooth,-73
63.190,Bluetooth,-72
63.220,Bluetooth,-73
63.222,Bluetooth,-73
63.254,Bluetooth,-69
63.255,Bluetooth,-69
63.273,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
63.274,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
63.275,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
63.276,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
63.276,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
63.277,Activity,855321.4020754168,stationary,0
63.314,Bluetooth,-71
63.348,Bluetooth,-74
63.349,Bluetooth,-73
63.379,Bluetooth,-69
63.381,Bluetooth,-69
63.444,Bluetooth,-73
63.445,Bluetooth,-73
63.473,Bluetooth,-73
63.474,Bluetooth,-73
63.509,Bluetooth,-67
63.509,Bluetooth,-68
63.523,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
63.524,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
63.525,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
63.526,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
63.526,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
63.541,Bluetooth,-73
63.542,Bluetooth,-73
63.574,Bluetooth,-74
63.574,Bluetooth,-73
63.635,Bluetooth,-67
63.636,Bluetooth,-67
63.665,Bluetooth,-76
63.666,Bluetooth,-75
63.698,Bluetooth,-73
63.699,Bluetooth,-74
63.761,Bluetooth,-66
63.762,Bluetooth,-66
63.773,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
63.774,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
63.775,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
63.776,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
63.776,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
63.791,Bluetooth,-76
63.792,Bluetooth,-77
63.799,Altitude,-0.0211334228515625,99.97022247314453
63.826,Bluetooth,-77
63.826,Bluetooth,-77
63.856,Bluetooth,-66
63.857,Bluetooth,-66
63.911,Activity,855322.0381014167,,2
63.922,Bluetooth,-75
63.955,Bluetooth,-77
63.955,Bluetooth,-77
64.018,Bluetooth,-72
64.023,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
64.024,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
64.025,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
64.025,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
64.026,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
64.082,Bluetooth,-72
64.083,Bluetooth,-71
64.114,Bluetooth,-66
64.115,Bluetooth,-67
64.144,Bluetooth,-71
64.145,Bluetooth,-69
64.178,Bluetooth,-71
64.179,Bluetooth,-71
64.213,Bluetooth,-74
64.214,Bluetooth,-73
64.273,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
64.274,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
64.275,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
64.276,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
64.276,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
64.280,Bluetooth,-70
64.281,Bluetooth,-69
64.311,Bluetooth,-69
64.312,Bluetooth,-70
64.342,Bluetooth,-72
64.343,Bluetooth,-71
64.374,Bluetooth,-68
64.375,Bluetooth,-67
64.468,Bluetooth,-70
64.469,Bluetooth,-71
64.523,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
64.524,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
64.525,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
64.526,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
64.526,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
64.530,Bluetooth,-69
64.531,Bluetooth,-68
64.596,Bluetooth,-71
64.597,Bluetooth,-71
170.120,Bluetooth,-64
170.121,Bluetooth,-64
170.154,Bluetooth,-62
170.155,Bluetooth,-62
170.181,Bluetooth,-69
170.181,Bluetooth,-68
170.214,Bluetooth,-65
170.215,Bluetooth,-65
170.246,Bluetooth,-62
170.247,Bluetooth,-62
170.251,Accelerometer,0.1885223388671875,-0.4095001220703125,-0.87646484375
170.255,Gyroscope,0.035949211567640305,0.06213847175240517,-0.018452776595950127
170.256,Attitude,0.43906882373619743,0.2582862977432415,1.4078757125183339
170.256,Gravity,0.2311965525150299,-0.4250968098640442,-0.8751233220100403
170.258,Magnetic-field,12.192291259765625,-38.582000732421875,-30.222412109375,high
170.341,Bluetooth,-64
170.343,Bluetooth,-63
170.355,Activity,855428.4817844167,,2
170.373,Bluetooth,-60
170.374,Bluetooth,-60
170.406,Bluetooth,-67
170.407,Bluetooth,-67
170.468,Bluetooth,-67
170.499,Heading,166.1923065185547,180.52392578125,11.949800491333008,18.02728271484375,-41.99463653564453,-21.88983154296875
170.500,Accelerometer,0.2285003662109375,-0.4343719482421875,-0.8317413330078125
170.501,Gyroscope,0.5229990482330322,1.5798697471618652,0.16256441175937653
170.503,Attitude,0.5503007884600217,0.5640600876481274,1.4044810852556062
170.503,Gravity,0.4556940793991089,-0.5229436159133911,-0.7203282713890076
170.503,Magnetic-field,18.02728271484375,-41.99463653564453,-21.88983154296875,high
170.560,Bluetooth,-68
170.561,Bluetooth,-69
170.569,Heading,159.6181182861328,173.94973754882812,11.951275825500488,20.005874633789062,-43.71635437011719,-17.121536254882812
170.589,Bluetooth,-61
170.590,Bluetooth,-61
170.621,Bluetooth,-64
170.622,Bluetooth,-63
170.648,Heading,153.09683227539062,167.42845153808594,11.952614784240723,20.6517333984375,-45.67857360839844,-9.875350952148438
170.686,Bluetooth,-67
170.687,Bluetooth,-67
170.698,Heading,147.7559356689453,162.08755493164062,11.953675270080566,20.0538330078125,-46.46363830566406,-6.1788482666015625
170.721,Bluetooth,-64
170.722,Bluetooth,-64
170.751,Accelerometer,0.4582672119140625,-0.507049560546875,-0.704010009765625
170.752,Gyroscope,0.843174397945404,2.945234775543213,0.6490051746368408
170.753,Attitude,0.7725362127313812,1.2395090680687955,1.395281385380677
170.753,Gravity,0.6772021651268005,-0.6979537606239319,-0.23293301463127136
170.754,Magnetic-field,18.97491455078125,-47.155845642089844,-2.6158905029296875,high
170.754,Bluetooth,-69
170.755,Bluetooth,-67
170.768,Heading,142.314453125,156.6460723876953,11.955135345458984,18.5247802734375,-47.32926940917969,-1.848724365234375
170.781,Altitude,0.0,99.96573638916016
170.782,Bluetooth,-64
170.783,Bluetooth,-64
170.843,Bluetooth,-60
170.844,Bluetooth,-61
170.848,Heading,137.07159423828125,151.40321350097656,11.956457138061523,16.839630126953125,-48.156829833984375,-0.49957275390625
170.905,Bluetooth,-67
170.907,Bluetooth,-66
170.918,Heading,128.14163208007812,142.47325134277344,11.957904815673828,12.992523193359375,-49.501060485839844,0.31353759765625
170.943,Bluetooth,-66
170.944,Bluetooth,-65
170.967,Heading,119.98619079589844,134.31781005859375,11.958824157714844,7.8212890625,-50.46318817138672,3.3012237548828125
170.976,Bluetooth,-65
170.977,Bluetooth,-66
170.998,Heading,114.55549621582031,128.88711547851562,11.959216117858887,4.4443511962890625,-50.49546813964844,4.4673919677734375
171.001,Accelerometer,0.7212066650390625,-0.6913299560546875,-0.351318359375
171.002,Gyroscope,-0.013101154938340187,1.9198672771453857,1.4387818574905396
171.003,Attitude,1.074952485936301,1.6283927148525106,1.3564963747822267
171.003,Gravity,0.4749852120876312,-0.879567563533783,0.027387725189328194
171.003,Magnetic-field,4.4443511962890625,-50.49546813964844,4.4673919677734375,high
171.008,Bluetooth,-64
171.008,Bluetooth,-65
171.017,Heading,108.6985855102539,123.03020477294922,11.959738731384277,2.4518280029296875,-50.948028564453125,4.5540008544921875
171.037,Bluetooth,-60
171.038,Bluetooth,-60
171.047,Heading,103.24335479736328,117.5749740600586,11.960129737854004,0.6944122314453125,-50.45780944824219,4.0005340576171875
171.067,Heading,97.99122619628906,112.32284545898438,11.960652351379395,0.5396728515625,-50.53929901123047,4.38372802734375
171.070,Bluetooth,-69
171.072,Bluetooth,-69
171.097,Heading,92.14429473876953,106.47591400146484,11.961042404174805,-0.3350830078125,-50.39337158203125,4.7239227294921875
171.107,Bluetooth,-60
171.108,Bluetooth,-62
171.117,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
171.146,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
171.167,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
171.169,Bluetooth,-64
171.170,Bluetooth,-63
171.196,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
171.201,Bluetooth,-57
171.202,Bluetooth,-58
171.216,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
171.235,Bluetooth,-61
171.236,Bluetooth,-62
171.246,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
171.251,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
