TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.229,Bluetooth,-55
2.230,Bluetooth,-55
2.263,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
2.264,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
2.265,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
2.266,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
2.266,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
2.295,Bluetooth,-56
2.296,Bluetooth,-56
2.328,Bluetooth,-62
2.329,Bluetooth,-62
2.358,Bluetooth,-55
2.359,Bluetooth,-55
2.389,Bluetooth,-56
2.390,Bluetooth,-55
2.450,Bluetooth,-62
2.452,Bluetooth,-62
2.513,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
2.515,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
2.516,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
2.517,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
2.517,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
2.545,Bluetooth,-63
2.546,Bluetooth,-63
2.611,Bluetooth,-55
2.612,Bluetooth,-55
2.642,Bluetooth,-57
2.644,Bluetooth,-57
2.674,Bluetooth,-64
2.675,Bluetooth,-63
2.733,Bluetooth,-55
2.734,Bluetooth,-55
2.763,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
2.764,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
2.766,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
2.766,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
2.766,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
2.767,Bluetooth,-56
2.768,Bluetooth,-57
2.797,Bluetooth,-65
2.798,Bluetooth,-64
2.830,Bluetooth,-55
2.831,Bluetooth,-54
2.898,Bluetooth,-56
2.899,Bluetooth,-57
2.960,Bluetooth,-55
2.961,Bluetooth,-56
2.992,Bluetooth,-56
2.993,Bluetooth,-56
3.013,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
3.015,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
3.016,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
3.016,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
3.017,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
3.056,Bluetooth,-62
3.057,Bluetooth,-62
3.058,Altitude,-0.240447998046875,99.97145080566406
3.086,Bluetooth,-56
3.087,Bluetooth,-56
3.120,Bluetooth,-54
3.121,Bluetooth,-55
3.151,Bluetooth,-63
3.152,Bluetooth,-62
3.218,Bluetooth,-56
3.219,Bluetooth,-54
3.252,Bluetooth,-55
3.253,Bluetooth,-55
3.264,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
3.265,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
3.266,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
3.266,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
3.267,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
3.285,Bluetooth,-60
3.286,Bluetooth,-61
3.317,Bluetooth,-56
3.318,Bluetooth,-55
3.380,Bluetooth,-53
3.381,Bluetooth,-55
3.410,Bluetooth,-55
3.410,Bluetooth,-56
3.443,Bluetooth,-61
3.444,Bluetooth,-60
3.472,Bluetooth,-55
3.473,Bluetooth,-54
3.513,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
3.514,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
3.515,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
3.515,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
3.516,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
3.536,Bluetooth,-55
3.537,Bluetooth,-56
3.567,Bluetooth,-63
3.568,Bluetooth,-62
3.600,Bluetooth,-54
3.601,Bluetooth,-54
3.631,Bluetooth,-55
3.633,Bluetooth,-57
3.694,Bluetooth,-61
3.695,Bluetooth,-62
3.759,Bluetooth,-57
3.761,Bluetooth,-57
3.763,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
3.764,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
3.765,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
3.765,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
3.766,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
3.795,Bluetooth,-62
3.796,Bluetooth,-62
3.856,Bluetooth,-53
3.857,Bluetooth,-54
3.888,Bluetooth,-57
3.890,Bluetooth,-56
3.922,Bluetooth,-62
3.923,Bluetooth,-62
3.951,Bluetooth,-54
3.952,Bluetooth,-54
75.447,Bluetooth,-80
75.448,Bluetooth,-80
75.478,Bluetooth,-73
75.479,Bluetooth,-73
75.483,Accelerometer,0.3459320068359375,-0.9312286376953125,-0.083953857421875
75.484,Gyroscope,-0.012346414849162102,-0.020500481128692627,0.008914132602512836
75.485,Attitude,1.2066866917459391,1.344307946062492,-0.4152864076426758
75.486,Gravity,0.3470223844051361,-0.9344412088394165,-0.07996862381696701
75.486,Magnetic-field,28.430938720703125,-41.33568572998047,13.874038696289062,high
75.507,Bluetooth,-75
75.509,Bluetooth,-77
75.572,Bluetooth,-77
75.573,Bluetooth,-77
75.607,Bluetooth,-72
75.609,Bluetooth,-71
75.640,Bluetooth,-75
75.641,Bluetooth,-76
75.673,Bluetooth,-80
75.674,Bluetooth,-81
75.733,Accelerometer,0.3560333251953125,-0.935333251953125,-0.089996337890625
75.734,Gyroscope,-0.07098522782325745,-0.0015654060989618301,-0.007988417521119118
75.735,Attitude,1.2018514028707414,1.3275558239406273,-0.39014355036389525
75.736,Gravity,0.3500155210494995,-0.9327083826065063,-0.08685775846242905
75.736,Magnetic-field,28.25946044921875,-41.256675720214844,13.258270263671875,high
75.738,Bluetooth,-72
75.739,Bluetooth,-72
75.767,Bluetooth,-77
75.768,Bluetooth,-77
75.798,Bluetooth,-79
75.799,Bluetooth,-79
75.830,Bluetooth,-74
75.831,Bluetooth,-74
75.857,Bluetooth,-72
75.858,Bluetooth,-72
75.889,Bluetooth,-76
75.891,Bluetooth,-77
75.923,Bluetooth,-81
75.924,Bluetooth,-81
75.983,Accelerometer,0.350799560546875,-0.9340667724609375,-0.098297119140625
75.984,Gyroscope,-0.043899811804294586,-0.011577027849853039,-0.009883522987365723
75.985,Attitude,1.198566238222434,1.3071660892057655,-0.36764125905795536
75.985,Gravity,0.35112878680229187,-0.9315186142921448,-0.094774030148983
75.986,Magnetic-field,28.86688232421875,-41.37489318847656,12.598052978515625,high
76.017,Bluetooth,-76
76.018,Bluetooth,-76
76.047,Bluetooth,-80
76.048,Bluetooth,-79
76.079,Bluetooth,-72
76.080,Bluetooth,-72
76.206,Bluetooth,-72
76.207,Bluetooth,-72
76.233,Accelerometer,0.3542022705078125,-0.922393798828125,-0.099884033203125
76.234,Gyroscope,-0.037636324763298035,-0.0333947092294693,-0.0028884646017104387
76.235,Attitude,1.1964932200357443,1.293905460749713,-0.35486665224879765
76.236,Gravity,0.35169777274131775,-0.9307626485824585,-0.09994937479496002
76.236,Magnetic-field,28.37091064453125,-41.51976013183594,12.569931030273438,high
76.237,Bluetooth,-75
76.238,Bluetooth,-75
76.262,Altitude,-0.06870269775390625,99.97369384765625
76.271,Bluetooth,-78
76.272,Bluetooth,-78
76.330,Bluetooth,-71
76.331,Bluetooth,-70
76.360,Bluetooth,-75
76.361,Bluetooth,-75
76.390,Bluetooth,-77
76.391,Bluetooth,-75
76.450,Bluetooth,-70
76.451,Bluetooth,-71
76.482,Bluetooth,-74
76.483,Accelerometer,0.35308837890625,-0.9317626953125,-0.0906829833984375
76.484,Gyroscope,0.039741020649671555,-0.02538551762700081,0.009613478556275368
76.485,Attitude,1.2003104843689794,1.3176917244804938,-0.37978558043233573
76.486,Gravity,0.3505328893661499,-0.9321515560150146,-0.09066588431596756
76.486,Magnetic-field,28.4854736328125,-41.72136688232422,12.889968872070312,high
76.487,Bluetooth,-74
76.515,Bluetooth,-73
76.516,Bluetooth,-73
76.576,Bluetooth,-72
76.577,Bluetooth,-72
76.605,Bluetooth,-73
76.606,Bluetooth,-73
76.635,Bluetooth,-72
76.636,Bluetooth,-72
76.700,Bluetooth,-73
76.701,Bluetooth,-72
76.732,Bluetooth,-73
76.733,Bluetooth,-74
76.734,Accelerometer,0.34893798828125,-0.9336700439453125,-0.084869384765625
76.734,Gyroscope,0.03003433160483837,-0.00432976707816124,0.009692042134702206
76.735,Attitude,1.2055623091335417,1.340776482077561,-0.4038994858046217
76.736,Gravity,0.3477608561515808,-0.9340401887893677,-0.08143317699432373
76.736,Magnetic-field,28.450439453125,-41.504364013671875,13.490585327148438,high
76.765,Bluetooth,-71
76.767,Bluetooth,-70
76.798,Bluetooth,-72
76.799,Bluetooth,-72
76.829,Bluetooth,-73
76.830,Bluetooth,-73
76.900,Bluetooth,-69
76.900,Bluetooth,-71
76.932,Bluetooth,-71
76.933,Bluetooth,-71
76.963,Bluetooth,-72
76.964,Bluetooth,-72
76.983,Accelerometer,0.3450164794921875,-0.9337005615234375,-0.0775604248046875
76.984,Gyroscope,0.01655234582722187,-0.018569689244031906,0.006340187508612871
76.985,Attitude,1.2078751281581745,1.3559018387103048,-0.4219160073756907
76.985,Gravity,0.34684091806411743,-0.9348637461662292,-0.07570312172174454
76.986,Magnetic-field,28.159957885742188,-41.35265350341797,14.0997314453125,high
76.992,Bluetooth,-69
76.993,Bluetooth,-70
77.090,Bluetooth,-72
77.090,Bluetooth,-72
77.124,Bluetooth,-70
77.125,Bluetooth,-69
77.155,Bluetooth,-70
77.156,Bluetooth,-71
77.220,Bluetooth,-73
77.221,Bluetooth,-71
77.233,Accelerometer,0.3419036865234375,-0.935577392578125,-0.0675811767578125
77.234,Gyroscope,0.040279511362314224,-0.0704917460680008,0.009888849221169949
77.235,Attitude,1.210483668806536,1.377254810483989,-0.4474767979039717
77.236,Gravity,0.34598419070243835,-0.9357866644859314,-0.06781112402677536
77.236,Magnetic-field,28.312484741210938,-41.220542907714844,13.704132080078125,high
77.254,Bluetooth,-70
77.255,Bluetooth,-70
77.262,Altitude,-0.06870269775390625,99.97369384765625
77.288,Bluetooth,-71
77.290,Bluetooth,-72
77.320,Bluetooth,-72
77.321,Bluetooth,-72
77.351,Bluetooth,-70
77.352,Bluetooth,-70
77.418,Bluetooth,-71
77.419,Bluetooth,-71
77.449,Bluetooth,-73
77.450,Bluetooth,-72
77.479,Bluetooth,-70
77.480,Bluetooth,-70
77.483,Accelerometer,0.3451080322265625,-0.93505859375,-0.06365966796875
77.484,Gyroscope,0.01426628790795803,-0.01860031671822071,0.011366637423634529
77.485,Attitude,1.211802505004294,1.3858397361698065,-0.4543665737333912
77.485,Gravity,0.34534040093421936,-0.9362508058547974,-0.06461143493652344
77.486,Magnetic-field,28.590316772460938,-41.558265686035156,14.138153076171875,high
77.509,Bluetooth,-71
77.511,Bluetooth,-70
77.604,Bluetooth,-72
77.605,Bluetooth,-72
77.639,Bluetooth,-70
77.640,Bluetooth,-69
77.733,Accelerometer,0.341644287109375,-0.9355926513671875,-0.0691986083984375
77.734,Gyroscope,-0.0073292856104671955,-0.007698665838688612,0.0006271744496189058
77.735,Attitude,1.2111906893286986,1.386041638409601,-0.4550962589984941
77.736,Gravity,0.3459164500236511,-0.936035692691803,-0.06464692205190659
77.736,Magnetic-field,28.505538940429688,-41.493629455566406,13.883819580078125,high
77.737,Bluetooth,-72
77.737,Bluetooth,-72
77.766,Bluetooth,-68
77.768,Bluetooth,-69
77.800,Bluetooth,-71
77.801,Bluetooth,-71
77.833,Bluetooth,-72
77.835,Bluetooth,-72
77.894,Bluetooth,-69
77.895,Bluetooth,-68
77.959,Bluetooth,-72
77.961,Bluetooth,-71
77.983,Accelerometer,0.3432464599609375,-0.9338531494140625,-0.0564117431640625
77.984,Gyroscope,0.025776203721761703,-0.03744484484195709,0.012510731816291809
77.985,Attitude,1.2117559703845693,1.3932416438030923,-0.46503567114334027
77.985,Gravity,0.3458515703678131,-0.9362344741821289,-0.062061112374067307
77.986,Magnetic-field,28.467742919921875,-41.108673095703125,14.517013549804688,high
77.992,Bluetooth,-67
77.993,Bluetooth,-67
78.055,Bluetooth,-72
78.056,Bluetooth,-72
78.086,Bluetooth,-73
78.087,Bluetooth,-71
78.115,Bluetooth,-68
78.117,Bluetooth,-68
78.179,Bluetooth,-72
78.180,Bluetooth,-72
78.207,Bluetooth,-73
78.208,Bluetooth,-74
78.233,Accelerometer,0.3399810791015625,-0.933868408203125,-0.0567474365234375
78.234,Gyroscope,0.029685724526643753,0.00123783724848181,0.0141754737123847
78.235,Attitude,1.2144696809930586,1.398877465569819,-0.4704719902439945
78.235,Gravity,0.3436918556690216,-0.9371845126152039,-0.05967620760202408
78.236,Magnetic-field,28.365463256835938,-41.399871826171875,14.054550170898438,high
78.240,Bluetooth,-68
78.241,Bluetooth,-68
78.262,Altitude,-0.0607757568359375,99.97357940673828
78.267,Activity,856172.9414656251,stationary,0
78.302,Bluetooth,-73
78.303,Bluetooth,-72
78.333,Bluetooth,-72
78.334,Bluetooth,-72
78.364,Bluetooth,-68
78.365,Bluetooth,-67
78.394,Bluetooth,-72
78.395,Bluetooth,-72
78.459,Bluetooth,-74
78.460,Bluetooth,-73
78.483,Accelerometer,0.34405517578125,-0.937652587890625,-0.0658721923828125
78.484,Gyroscope,-0.008830775506794453,-0.003344397759065032,0.006013683974742889
78.485,Attitude,1.2123133858921493,1.3881442555471644,-0.45544512728989317
78.485,Gravity,0.3450177013874054,-0.9364301562309265,-0.06372848153114319
78.486,Magnetic-field,28.430160522460938,-41.23097229003906,14.360641479492188,high
78.493,Bluetooth,-70
78.494,Bluetooth,-70
78.556,Bluetooth,-73
78.558,Bluetooth,-73
78.591,Bluetooth,-69
78.592,Bluetooth,-69
78.622,Bluetooth,-70
78.624,Bluetooth,-70
78.651,Bluetooth,-72
78.653,Bluetooth,-72
78.683,Bluetooth,-73
78.684,Bluetooth,-73
78.714,Bluetooth,-70
78.715,Bluetooth,-71
78.733,Accelerometer,0.3451690673828125,-0.930877685546875,-0.0712738037109375
78.734,Gyroscope,-0.05201073735952377,0.01025849673897028,-0.0010775149567052722
78.735,Attitude,1.2060386031772512,1.3605293347431575,-0.4209522633392295
78.736,Gravity,0.34886637330055237,-0.9342102408409119,-0.0744556188583374
78.736,Magnetic-field,28.57110595703125,-41.267608642578125,13.864395141601562,high
78.777,Bluetooth,-70
78.778,Bluetooth,-71
78.806,Bluetooth,-72
78.807,Bluetooth,-73
78.836,Bluetooth,-71
78.838,Bluetooth,-71
78.934,Bluetooth,-73
78.969,Bluetooth,-72
78.970,Bluetooth,-72
78.983,Accelerometer,0.3514862060546875,-0.931732177734375,-0.0793914794921875
78.984,Gyroscope,-0.0465584471821785,0.003278617514297366,0.003468767274171114
78.985,Attitude,1.2036985845420827,1.3400314292525777,-0.3958217745689379
78.986,Gravity,0.34939414262771606,-0.9333729147911072,-0.08209026604890823
78.986,Magnetic-field,28.292251586914062,-41.46178436279297,13.412109375,high
79.002,Bluetooth,-71
79.003,Bluetooth,-71
79.032,Bluetooth,-73
79.033,Bluetooth,-72
79.061,Bluetooth,-73
79.062,Bluetooth,-72
79.094,Bluetooth,-73
79.095,Bluetooth,-73
79.159,Bluetooth,-73
79.160,Bluetooth,-73
79.218,Bluetooth,-74
79.219,Bluetooth,-74
79.223,Activity,856173.8962106251,,2
79.233,Accelerometer,0.3488616943359375,-0.93255615234375,-0.094329833984375
79.234,Gyroscope,-0.03797534480690956,-0.009288839064538479,-0.005701827816665173
79.235,Attitude,1.1982672096062819,1.311915023247846,-0.3678096782564359
79.235,Gravity,0.3518434464931488,-0.9314097762107849,-0.09317660331726074
79.236,Magnetic-field,28.618133544921875,-41.40113067626953,12.815643310546875,high
79.254,Bluetooth,-72
79.255,Bluetooth,-72
79.285,Bluetooth,-72
79.286,Bluetooth,-73
79.317,Bluetooth,-75
79.318,Bluetooth,-74
79.378,Bluetooth,-71
79.380,Bluetooth,-70
79.411,Bluetooth,-73
79.412,Bluetooth,-74
149.169,Bluetooth,-65
149.190,Accelerometer,0.181976318359375,-0.9667816162109375,-0.1808624267578125
149.191,Gyroscope,0.005735916085541248,-0.015140070579946041,-0.0011259844759479165
149.192,Attitude,1.313056187837327,0.786757204960939,-2.784615747415083
149.193,Gravity,0.1804833710193634,-0.9669684767723083,-0.17999346554279327
149.193,Magnetic-field,-0.0868988037109375,-43.825904846191406,-26.415863037109375,high
149.201,Bluetooth,-61
149.203,Bluetooth,-61
149.223,Altitude,-0.10041046142578125,99.97225952148438
149.236,Bluetooth,-59
149.237,Bluetooth,-59
149.270,Bluetooth,-58
149.271,Bluetooth,-59
149.334,Activity,856244.0076278751,stationary,0
149.365,Bluetooth,-61
149.366,Bluetooth,-61
149.399,Bluetooth,-59
149.400,Bluetooth,-58
149.429,Bluetooth,-64
149.431,Bluetooth,-64
149.440,Accelerometer,0.180023193359375,-0.9658355712890625,-0.177398681640625
149.441,Gyroscope,-0.005617938470095396,-0.017461014911532402,-0.0070645674131810665
149.442,Attitude,1.3153149850581587,0.7991605578577955,-2.800376980008556
149.443,Gravity,0.18113629519939423,-0.9675417542457581,-0.1762179285287857
149.443,Magnetic-field,-0.5195465087890625,-43.72142791748047,-26.6378173828125,high
149.495,Bluetooth,-60
149.496,Bluetooth,-61
149.556,Bluetooth,-64
149.558,Bluetooth,-64
149.590,Bluetooth,-61
149.591,Bluetooth,-61
149.654,Activity,856244.326649875,,2
149.655,Bluetooth,-59
149.655,Bluetooth,-59
149.686,Bluetooth,-64
149.687,Bluetooth,-65
149.690,Accelerometer,0.1794891357421875,-0.9593353271484375,-0.182037353515625
149.691,Gyroscope,-0.01776115410029888,0.011118697002530098,0.005820871330797672
149.692,Attitude,1.3116738702644395,0.7766685130598782,-2.7720166070056265
149.693,Gravity,0.17959535121917725,-0.9666152000427246,-0.1827586591243744
149.693,Magnetic-field,-0.1357269287109375,-43.780517578125,-26.511322021484375,high
149.809,Bluetooth,-63
149.810,Bluetooth,-64
149.839,Bluetooth,-60
149.841,Bluetooth,-60
149.934,Bluetooth,-64
149.935,Bluetooth,-63
149.939,Accelerometer,0.176727294921875,-0.9586639404296875,-0.18035888671875
149.940,Gyroscope,-0.048357944935560226,-0.005375856999307871,-0.0036434705834835768
149.941,Attitude,1.306526300166428,0.7572830753281228,-2.7513790020532345
149.941,Gravity,0.17943443357944489,-0.9652834534645081,-0.18981875479221344
149.942,Magnetic-field,-0.232574462890625,-43.278045654296875,-26.777435302734375,high
149.965,Bluetooth,-60
149.967,Bluetooth,-60
149.995,Bluetooth,-61
149.997,Bluetooth,-62
150.012,Activity,856244.6861058751,stationary,0
150.029,Bluetooth,-63
150.030,Bluetooth,-64
150.089,Bluetooth,-60
150.090,Bluetooth,-60
150.122,Bluetooth,-61
150.123,Bluetooth,-61
150.154,Bluetooth,-63
150.155,Bluetooth,-63
150.190,Accelerometer,0.1851043701171875,-0.9613800048828125,-0.1901397705078125
150.191,Gyroscope,-0.006470416206866503,0.005194761790335178,0.013671603985130787
150.192,Attitude,1.3047843773707204,0.7500920524408826,-2.741576546124735
150.193,Gravity,0.17921052873134613,-0.9648269414901733,-0.19233377277851105
150.193,Magnetic-field,-0.1789703369140625,-43.516456604003906,-26.868057250976562,high
150.246,Bluetooth,-62
150.247,Bluetooth,-61
150.276,Bluetooth,-63
150.277,Bluetooth,-63
150.290,Activity,856244.9637805,,2
150.335,Bluetooth,-59
150.335,Bluetooth,-60
150.364,Bluetooth,-62
150.365,Bluetooth,-61
150.397,Bluetooth,-63
150.440,Accelerometer,0.18157958984375,-0.9558258056640625,-0.1945037841796875
150.441,Gyroscope,-0.03930053487420082,0.004685565363615751,0.002612560987472534
150.442,Attitude,1.3007160066915084,0.736361730379375,-2.7285884332908066
150.442,Gravity,0.17918790876865387,-0.9637494683265686,-0.19768314063549042
150.443,Magnetic-field,-0.0676422119140625,-43.27735137939453,-26.951751708984375,high
150.457,Bluetooth,-61
150.458,Bluetooth,-61
150.491,Bluetooth,-62
150.492,Bluetooth,-63
150.521,Bluetooth,-62
150.523,Bluetooth,-62
150.553,Bluetooth,-63
150.554,Bluetooth,-62
150.608,Activity,856245.2823485001,stationary,0
150.615,Bluetooth,-59
150.615,Bluetooth,-60
150.647,Bluetooth,-62
150.649,Bluetooth,-62
150.681,Bluetooth,-61
150.683,Bluetooth,-63
150.690,Accelerometer,0.1817779541015625,-0.9659576416015625,-0.200439453125
150.691,Gyroscope,0.023184148594737053,-0.06172994151711464,0.020493557676672935
150.692,Attitude,1.305594768632165,0.7377439046295001,-2.7332056914883833
150.693,Gravity,0.1762966513633728,-0.9650396704673767,-0.19395403563976288
150.693,Magnetic-field,-0.4213714599609375,-43.51830291748047,-26.903961181640625,high
150.713,Bluetooth,-60
150.714,Bluetooth,-61
150.743,Altitude,-0.08719635009765625,99.97212219238281
150.775,Bluetooth,-62
150.776,Bluetooth,-62
150.808,Bluetooth,-62
150.809,Bluetooth,-62
150.839,Bluetooth,-61
150.840,Bluetooth,-59
150.872,Bluetooth,-63
