TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.791,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.793,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.794,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.794,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.795,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.812,Bluetooth,-55
1.813,Bluetooth,-55
1.875,Bluetooth,-60
1.876,Bluetooth,-61
1.905,Bluetooth,-56
1.906,Bluetooth,-55
2.009,Bluetooth,-60
2.041,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.042,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.043,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.043,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.044,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.045,Bluetooth,-61
2.046,Bluetooth,-60
2.084,Bluetooth,-54
2.085,Bluetooth,-54
2.157,Bluetooth,-56
2.158,Bluetooth,-56
2.291,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.292,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.293,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.293,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.294,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.328,Bluetooth,-56
2.365,Bluetooth,-61
2.365,Bluetooth,-62
2.402,Bluetooth,-54
2.403,Bluetooth,-56
2.441,Bluetooth,-58
2.442,Bluetooth,-58
2.475,Bluetooth,-62
2.476,Bluetooth,-61
2.510,Bluetooth,-55
2.511,Bluetooth,-54
2.541,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.542,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.543,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.543,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.544,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.568,Altitude,-0.16118144989013672,101.25765991210938
2.614,Bluetooth,-57
2.648,Bluetooth,-61
2.727,Bluetooth,-57
2.729,Bluetooth,-57
2.792,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.793,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.794,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.794,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.795,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.860,Bluetooth,-57
2.861,Bluetooth,-58
2.898,Bluetooth,-61
2.899,Bluetooth,-61
2.927,Bluetooth,-60
2.959,Bluetooth,-61
2.960,Bluetooth,-61
3.035,Bluetooth,-57
3.036,Bluetooth,-58
3.041,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.042,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.043,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.044,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.044,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.064,Bluetooth,-60
3.065,Bluetooth,-62
3.237,Bluetooth,-55
3.291,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.292,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.293,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.293,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.293,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.307,Bluetooth,-56
3.307,Bluetooth,-55
3.337,Bluetooth,-59
3.337,Bluetooth,-58
3.410,Bluetooth,-55
3.411,Bluetooth,-55
3.475,Bluetooth,-57
3.476,Bluetooth,-57
3.536,Bluetooth,-57
3.541,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.542,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.543,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.543,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.544,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.568,Altitude,-0.19553184509277344,101.2580795288086
3.570,Bluetooth,-63
3.571,Bluetooth,-63
3.638,Bluetooth,-63
3.639,Bluetooth,-63
3.672,Bluetooth,-63
3.673,Bluetooth,-63
3.713,Bluetooth,-55
3.714,Bluetooth,-55
3.791,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.792,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.793,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.793,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.793,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.821,Bluetooth,-62
3.859,Bluetooth,-56
3.860,Bluetooth,-54
3.928,Bluetooth,-64
3.929,Bluetooth,-64
12.083,Bluetooth,-63
12.084,Bluetooth,-62
12.172,Activity,453170.230075875,stationary,0
12.226,Bluetooth,-62
12.256,Bluetooth,-62
12.257,Bluetooth,-62
12.266,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
12.273,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
12.274,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
12.275,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
12.275,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
12.276,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
12.289,Bluetooth,-63
12.290,Bluetooth,-63
12.433,Bluetooth,-63
12.495,Activity,453170.550113875,,2
12.524,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
12.525,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
12.526,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
12.526,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
12.527,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
12.534,Altitude,0.0158538818359375,101.259033203125
12.536,Bluetooth,-62
12.604,Bluetooth,-63
12.605,Bluetooth,-64
12.635,Bluetooth,-57
12.636,Bluetooth,-58
12.666,Bluetooth,-60
12.667,Bluetooth,-61
12.695,Bluetooth,-60
12.695,Bluetooth,-59
12.731,Bluetooth,-63
12.732,Bluetooth,-64
12.758,Bluetooth,-55
12.759,Bluetooth,-56
12.774,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
12.774,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
12.776,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
12.776,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
12.777,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
12.793,Bluetooth,-61
12.794,Bluetooth,-60
12.827,Bluetooth,-56
12.901,Bluetooth,-64
12.902,Bluetooth,-65
12.932,Bluetooth,-57
12.933,Bluetooth,-55
12.965,Bluetooth,-59
12.965,Bluetooth,-59
13.024,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
13.025,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
13.026,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
13.027,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
13.027,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
13.066,Bluetooth,-56
13.067,Bluetooth,-56
13.138,Bluetooth,-59
13.169,Bluetooth,-59
13.273,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
13.274,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
13.274,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
13.274,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
13.274,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
13.306,Bluetooth,-67
13.307,Bluetooth,-66
13.413,Bluetooth,-68
13.445,Bluetooth,-58
13.446,Bluetooth,-58
13.486,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
13.523,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
13.525,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
13.526,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
13.526,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
13.527,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
13.535,Altitude,0.026422977447509766,101.25890350341797
13.551,Bluetooth,-56
13.551,Bluetooth,-56
13.623,Bluetooth,-57
13.623,Bluetooth,-56
13.731,Bluetooth,-56
13.763,Bluetooth,-58
13.764,Bluetooth,-59
13.774,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
13.775,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
13.776,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
13.776,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
13.777,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
13.801,Bluetooth,-69
13.802,Bluetooth,-69
13.837,Bluetooth,-57
13.838,Bluetooth,-56
13.876,Bluetooth,-59
13.877,Bluetooth,-59
13.908,Bluetooth,-70
13.909,Bluetooth,-69
13.944,Bluetooth,-56
13.945,Bluetooth,-56
14.021,Bluetooth,-57
14.023,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
14.024,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
14.025,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
14.025,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
14.026,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
14.061,Bluetooth,-59
14.062,Bluetooth,-60
14.129,Bluetooth,-57
14.130,Bluetooth,-56
14.167,Bluetooth,-60
14.168,Bluetooth,-58
14.209,Bluetooth,-66
14.273,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
14.274,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
14.275,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
14.276,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
14.277,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
14.314,Bluetooth,-65
14.351,Bluetooth,-59
14.351,Bluetooth,-58
14.385,Bluetooth,-65
14.385,Bluetooth,-66
14.483,Bluetooth,-60
14.484,Bluetooth,-59
14.518,Bluetooth,-66
14.519,Bluetooth,-66
14.523,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
14.524,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
14.524,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
14.524,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
14.524,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
14.535,Altitude,0.031707763671875,101.25885009765625
14.557,Bluetooth,-56
14.558,Bluetooth,-56
14.629,Bluetooth,-57
14.667,Bluetooth,-59
14.668,Bluetooth,-60
14.703,Bluetooth,-64
14.704,Bluetooth,-64
14.742,Bluetooth,-56
14.743,Bluetooth,-57
14.773,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
14.774,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
14.775,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
14.775,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
14.775,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
14.805,Bluetooth,-64
14.806,Bluetooth,-63
14.907,Bluetooth,-61
14.908,Bluetooth,-61
14.946,Bluetooth,-59
14.947,Bluetooth,-61
15.023,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
15.024,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
15.025,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
15.025,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
15.025,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
15.054,Bluetooth,-64
15.055,Bluetooth,-64
15.091,Bluetooth,-58
15.092,Bluetooth,-58
15.125,Bluetooth,-60
15.126,Bluetooth,-60
15.159,Bluetooth,-64
15.160,Bluetooth,-65
15.190,Bluetooth,-57
15.191,Bluetooth,-59
15.228,Bluetooth,-64
15.264,Bluetooth,-57
15.264,Bluetooth,-57
15.274,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
15.275,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
15.276,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
15.276,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
15.277,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
15.327,Bluetooth,-65
15.328,Bluetooth,-64
15.388,Bluetooth,-58
15.390,Bluetooth,-57
15.423,Bluetooth,-60
15.424,Bluetooth,-60
15.461,Bluetooth,-66
15.462,Bluetooth,-65
15.495,Bluetooth,-58
15.496,Bluetooth,-58
15.524,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
15.525,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
15.526,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
15.526,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
15.526,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
15.527,Bluetooth,-57
15.536,Altitude,0.08191156387329102,101.25823211669922
15.560,Bluetooth,-58
15.594,Bluetooth,-60
15.595,Bluetooth,-62
15.630,Bluetooth,-65
15.631,Bluetooth,-66
15.668,Bluetooth,-58
15.669,Bluetooth,-58
15.705,Bluetooth,-61
15.706,Bluetooth,-61
15.742,Bluetooth,-65
15.742,Bluetooth,-66
15.774,Accelerometer,-0.0140533447265625,-0.492950439453125,-0.86962890625
15.775,Gyroscope,0.024506941437721252,0.13103871047496796,-0.035889822989702225
15.776,Attitude,0.5324638755241563,0.004345073318181141,2.493409052627518
15.776,Gravity,0.003743524895980954,-0.5076576471328735,-0.8615507483482361
15.777,Magnetic-field,-13.200225830078125,-32.478240966796875,-32.287147521972656,high
15.854,Bluetooth,-57
15.856,Bluetooth,-59
15.892,Bluetooth,-60
15.893,Bluetooth,-61
15.927,Bluetooth,-64
15.928,Bluetooth,-66
15.963,Bluetooth,-57
15.964,Bluetooth,-58
15.999,Bluetooth,-62
16.024,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
16.025,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
16.026,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
16.026,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
16.026,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
16.038,Bluetooth,-66
16.039,Bluetooth,-67
26.991,Bluetooth,-60
26.992,Bluetooth,-61
27.024,Accelerometer,-0.060577392578125,-0.446990966796875,-0.89141845703125
27.025,Gyroscope,-0.11911626905202866,0.06741446256637573,-0.030411701649427414
27.026,Attitude,0.4477382757386404,-0.05369605417298368,1.6297017296170728
27.027,Gravity,-0.04837990179657936,-0.43292784690856934,-0.9001293778419495
27.027,Magnetic-field,-1.626190185546875,-36.237098693847656,-31.320255279541016,high
27.028,Bluetooth,-65
27.029,Bluetooth,-66
27.063,Altitude,0.0,101.25814819335938
27.166,Bluetooth,-67
27.167,Bluetooth,-66
27.204,Bluetooth,-66
27.205,Bluetooth,-65
27.234,Bluetooth,-65
27.264,Bluetooth,-65
27.265,Bluetooth,-65
27.274,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
27.276,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
27.276,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
27.277,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
27.277,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
27.340,Bluetooth,-64
27.341,Bluetooth,-63
27.414,Bluetooth,-64
27.415,Bluetooth,-64
27.447,Bluetooth,-61
27.448,Bluetooth,-61
27.514,Bluetooth,-69
27.524,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
27.526,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
27.526,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
27.527,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
27.527,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
27.545,Bluetooth,-71
27.546,Bluetooth,-70
27.609,Bluetooth,-84
27.610,Bluetooth,-83
27.646,Bluetooth,-61
27.646,Bluetooth,-63
27.686,Bluetooth,-70
27.687,Bluetooth,-70
27.719,Bluetooth,-75
27.720,Bluetooth,-75
27.758,Bluetooth,-65
27.759,Bluetooth,-65
27.774,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
27.775,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
27.776,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
27.777,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
27.777,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
27.793,Bluetooth,-64
27.794,Bluetooth,-64
27.872,Bluetooth,-67
27.873,Bluetooth,-68
27.940,Bluetooth,-66
27.941,Bluetooth,-65
27.970,Bluetooth,-66
27.971,Bluetooth,-66
28.009,Bluetooth,-63
28.010,Bluetooth,-62
28.026,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
28.027,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
28.028,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
28.028,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
28.029,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
28.046,Bluetooth,-66
28.047,Bluetooth,-64
28.064,Altitude,-0.03963470458984375,101.25862121582031
28.121,Bluetooth,-59
28.188,Bluetooth,-63
28.189,Bluetooth,-63
28.274,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
28.275,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
28.277,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
28.277,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
28.278,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
28.357,Bluetooth,-66
28.357,Bluetooth,-66
28.390,Bluetooth,-66
28.391,Bluetooth,-66
28.422,Bluetooth,-59
28.456,Bluetooth,-68
28.457,Bluetooth,-69
28.488,Bluetooth,-60
28.489,Bluetooth,-60
28.525,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
28.526,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
28.527,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
28.527,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
28.528,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
28.588,Bluetooth,-75
28.589,Bluetooth,-74
28.617,Bluetooth,-62
28.618,Bluetooth,-61
28.655,Bluetooth,-69
28.655,Bluetooth,-68
28.694,Bluetooth,-74
28.694,Bluetooth,-75
28.734,Bluetooth,-67
28.766,Bluetooth,-74
28.767,Bluetooth,-73
28.774,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
28.775,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
28.776,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
28.777,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
28.777,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
28.830,Bluetooth,-66
28.831,Bluetooth,-66
28.925,Bluetooth,-63
28.926,Bluetooth,-63
28.961,Bluetooth,-66
28.962,Bluetooth,-67
28.998,Bluetooth,-65
28.999,Bluetooth,-65
29.024,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
29.026,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
29.027,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
29.027,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
29.027,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
29.034,Bluetooth,-65
29.064,Altitude,-0.0792694091796875,101.25909423828125
29.103,Bluetooth,-72
29.104,Bluetooth,-71
29.134,Activity,453187.19110775006,stationary,0
29.142,Bluetooth,-62
29.143,Bluetooth,-61
29.174,Bluetooth,-61
29.175,Bluetooth,-61
29.210,Bluetooth,-61
29.211,Bluetooth,-61
29.246,Bluetooth,-82
29.246,Bluetooth,-82
29.276,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
29.277,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
29.278,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
29.278,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
29.278,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
29.288,Bluetooth,-63
29.289,Bluetooth,-62
29.324,Bluetooth,-77
29.364,Bluetooth,-82
29.365,Bluetooth,-83
29.395,Bluetooth,-63
29.396,Bluetooth,-62
29.428,Bluetooth,-67
29.429,Bluetooth,-66
29.457,Activity,453187.51123775,,2
29.467,Bluetooth,-82
29.468,Bluetooth,-83
29.507,Bluetooth,-62
29.507,Bluetooth,-63
29.524,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
29.525,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
29.526,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
29.527,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
29.527,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
29.617,Bluetooth,-64
29.655,Bluetooth,-68
